idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
23,0,58.0,3.556610794781798,2.6237674644021887,-1.873239184822504,31.894456524691385,3511.594,0.9831004632950896,0.007110298,8.841052604417808e-05,0.05963486892245592
24,0,62.0,3.5586742170266272,2.5010798299873738,-1.9139593751505897,31.78039681801023,3431.9370000000054,0.9833524772367372,0.006244463,0.00016634499606262392,0.07817755168301921
25,0,66.0,3.564103182686905,2.68499881852498,-1.9030532722310995,31.688747146342205,3431.125,0.9771308478400268,0.0067058573,0.0001730182067042701,0.12087735439912618
26,0,70.0,3.559588063594272,2.547109116468133,-1.913459074224792,31.59674799256916,3412.406,0.9775284086310274,0.0050510378,0.0001363067153121539,0.07802733841369493
27,0,74.0,3.556833231052199,2.471314764334132,-1.913620909902553,31.56558649878708,3410.688,0.9770975921350076,0.05233477,0.009767110101652402,0.17457582100959934
28,0,78.0,3.5624410850948944,2.6613903306108773,-1.902581974571906,31.59124667045208,3410.718,0.9710626880376818,0.0058401986,0.0002657209899820304,0.08281215684892526
29,0,82.0,3.5591407106855666,2.541762355407921,-1.9130621638638965,31.603485399391182,3392.719,0.9717690623092357,0.004064928,0.00010294948932214039,0.07920293576385874
30,0,86.0,3.5573161327793144,2.628919415830567,-1.920618117118412,31.91556385491565,3470.672,0.9974764875349146,0.021880873,0.0001572026184804216,0.09497863586129131
31,0,90.0,3.561870782772737,2.6312552691827045,-1.9298830859597569,32.081128118597164,3414.109,0.9861116348782736,0.019013058,0.0003168202113230264,0.1054208472821372
32,0,94.0,3.5617586337260088,2.654880745360911,-1.929300528480541,31.849792632896243,3395.219,0.9802943389447216,0.017277978,0.0002607183363854631,0.10866670411471982
33,0,98.0,3.5597307651083123,2.6749688422803803,-1.923330987770314,31.465690433362017,3386.0,0.9745867078945714,0.010533682,0.00015112444663330514,0.09099171671760165
34,0,102.0,3.5575937553540915,2.6159705726789904,-1.9284469980320087,31.40934895665031,3368.187,0.9720560906279802,0.01368082,0.00021851690905399417,0.10907147804874945
35,0,106.0,3.5597237883937995,2.658447162110498,-1.9231439161693824,31.90224747551808,3368.266,0.9692374130950104,0.010891072,0.00014042830590532056,0.08808810468532376
36,0,110.0,3.559061771422033,2.697942608427116,-1.917014964043808,31.649024294808623,3358.719,0.9633478867036308,0.009515414,0.00018463345134382044,0.08928621163335286
37,0,114.0,3.557015527748059,2.6617272246516333,-1.922048805055383,31.48874626238971,3339.5,0.9603744299218224,0.015028556,0.00031877406443944317,0.09309239382931883
38,0,118.0,3.5562481933590964,2.699288287625812,-1.916230282154988,31.329995610092634,3331.265,0.955047524653008,0.01096802,0.0003516673828238544,0.09102824050596911
39,0,122.0,3.5532756526091784,2.612793240883853,-1.9220800182578983,31.569551201845574,3321.188,0.9550497004162602,0.0134931775,0.00033909773662480196,0.08925888190785783
40,0,126.0,3.556266431640255,2.6637064901468075,-1.916241789031196,32.111426258867944,3321.844,0.9522672175646096,0.011411764,0.00023405743218977352,0.08788051122163534
41,0,130.0,3.5563095420140822,2.6668454289754746,-1.915880982351776,32.271676011112376,3311.828,0.9492739086983164,0.009408478,0.00022932098155250806,0.08508961368695686
42,0,134.0,3.558950851054106,2.684431051981017,-1.911440626575304,31.84229165967865,3327.391,0.9521299593373236,0.010414106,0.0002258147837701434,0.08870893463482844
43,0,136.0,3.5534418211598053,2.645224362345869,-1.915816699754416,31.759815453754253,3312.078,0.9494642085785509,0.0088679055,0.00021513746667726065,0.086639816977221
44,0,140.0,3.5510121537420285,2.6603527244917,-1.9151304155635367,31.41911167391793,3293.172,0.9435725054869608,0.0072698737,0.0002337810800102243,0.08295251124760221
45,0,144.0,3.551317608213948,2.6926849789916263,-1.914848578439364,31.331626572312267,3275.328,0.9382501520146926,0.0071023675,0.0003640718915520873,0.0817693424850718
46,0,148.0,3.549003180550162,2.670544734728978,-1.9144128654409127,31.35934131425137,3265.016,0.935148459244402,0.0066697714,0.0002337810800102243,0.07757267250702975
47,0,150.0,3.559764834095517,2.605158060541757,-1.9388813849818085,34.31088483888259,3328.937,0.9661385230754256,0.016575236,0.0005514092130996556,0.13284095727455306
48,0,154.0,3.5623454342368555,2.672012007453096,-1.927509725704535,33.43585640373788,3329.266,0.9605176972012408,0.017972648,0.0005810905177499979,0.10254695628832598
49,0,158.0,3.558336657621618,2.674271233724938,-1.9267185977839405,32.66698125020078,3301.579,0.9519936347583842,0.02116216,0.0009496375977652798,0.0975613015284731
50,0,162.0,3.554013138622869,2.6309416727017187,-1.9261308349663744,32.28423408691397,3283.563,0.9464205172265512,0.022923833,0.0009720786898549573,0.10948699973792254
51,0,166.0,3.552376095886298,2.6629725743154204,-1.9202346781375208,32.00739178780946,3275.125,0.9409547290193552,0.011749433,0.00040860105516502383,0.0862462381472711
52,0,170.0,3.549618661283733,2.612942119873717,-1.9201011498853635,32.06387071886056,3265.656,0.9381788592880076,0.011450021,0.00042351290707538027,0.0862462381472711
53,0,174.0,3.54938103086703,2.615719844266148,-1.9144278105456467,32.43754560319043,3266.093,0.9353268361401414,0.0074804393,0.00023370919315465974,0.07611392043684487
54,0,178.0,3.547211868041896,2.6287695472774453,-1.908340706503589,32.16809876635083,3257.594,0.92988603346571,0.0063987235,0.00018407442516062174,0.07793608160571187
55,0,182.0,3.5467052098640246,2.6655106679421823,-1.902207182631691,32.05752645824972,3248.593,0.9242220117908766,0.015098155,0.00042249551003274206,0.07941945615212938
56,0,186.0,3.544629653883431,2.650495153350403,-1.9020484449938715,31.97592092807272,3238.766,0.9213816005181208,0.012698157,0.000640913217851487,0.0816317923350898
57,0,190.0,3.5436291614253204,2.643236235233877,-1.8964907679062355,32.21689335291319,3240.14,0.9189475137389712,0.011453119,0.0005296061413310269,0.07654458832526881
58,0,194.0,3.5444946147995258,2.656450207001938,-1.895971437908019,32.55632993697177,3230.109,0.91587532896664,0.009972388,0.0005749904832000744,0.06866280628974683
59,0,198.0,3.5409201846556857,2.626177688152069,-1.889964879983928,32.40048085325998,3229.7810000000027,0.9127882263985312,0.008365626,0.0006727900490868367,0.0713707443465221
60,0,202.0,3.541195668799061,2.6582230344240045,-1.889370382442051,32.29371860868794,3212.469,0.9075757205607076,0.00843,0.0006832275422511116,0.08027455820453971
61,0,206.0,3.540671044783382,2.695100237338448,-1.8776883243431417,32.1360714480678,3213.219,0.9019582574806932,0.005512747,0.00037556043567214554,0.05930338526760018
62,0,210.0,3.537604879026877,2.639091813583503,-1.883106598669776,32.38268549723498,3203.578,0.902009477257823,0.0071019707,0.00023739902150680513,0.05305535897560873
63,0,214.0,3.538422485261741,2.6857210282450983,-1.876359921441716,32.30899951427637,3195.125,0.896163559916933,0.006631585,0.00023739902150680513,0.05930668447407856
64,0,216.0,3.53928626988912,2.69017866510873,-1.870955026010444,32.56636929496716,3195.312999999994,0.893630546668135,0.006631585,0.00037012216053353955,0.05559088807535533
65,0,220.0,3.533690170241391,2.639895313359579,-1.8705599868289544,32.46542951751835,3186.297,0.8908512057704355,0.005910707,0.000243346783937662,0.05752278836421341
66,0,224.0,3.534367734544495,2.68991452927918,-1.8640049795794804,32.347056454418095,3176.438,0.8848181591266643,0.006192365,0.00032869883200080044,0.059702122393030944
67,0,228.0,3.5312941932103548,2.65935818848874,-1.8636932149873204,32.371538940646154,3167.593,0.8822348186450748,0.007467154,0.0005818077935174923,0.06083632862512208
68,0,232.0,3.5309134771684274,2.6657030585650423,-1.857820396301907,32.45549347979197,3167.719,0.8794754127611387,0.008345681,0.0005221887542266549,0.06013674014775583
69,0,236.0,3.5287226893409893,2.642986759012803,-1.8572160981955343,32.50017194695606,3159.077999999994,0.8767917699307696,0.008207702,0.0004383893415419527,0.0631318221617215
70,0,240.0,3.52625493581969,2.631116911889304,-1.8568340008006827,32.50100298369444,3148.829,0.8737605584239754,0.010748484,0.0006270731808556669,0.07551469111580868
71,0,244.0,3.528684324337005,2.696157404617167,-1.8448886500218813,32.4728927422438,3149.094,0.8679432148624366,0.008689309,0.00035951275056716407,0.07445550073952802
72,0,248.0,3.525556939424901,2.6667596238241567,-1.8444180038305809,32.50480154634882,3140.547,0.865377875300024,0.008510788,0.00022396283621216111,0.08229687706508078
73,0,252.0,3.5226805646793737,2.6403185448373043,-1.843879038983512,32.51218336210202,3131.625,0.8626582682073705,0.00995992,0.0002412213214573985,0.09039577920348607
74,0,256.0,3.524673458789008,2.69892986372897,-1.83711254029409,32.45692821941515,3121.907,0.8566549999565574,0.015584129,0.0006161415832320246,0.09424862726512834
75,0,260.0,3.5213155754526824,2.6682466504353,-1.831595707598376,32.447059186431154,3122.125,0.854187849075412,0.019260794,0.0005572340855040505,0.08335077363973821
76,0,264.0,3.51803386486462,2.6479207279724903,-1.8311195242792309,32.32889654966259,3121.672,0.853732189598637,0.021994457,0.0005572340855040505,0.08445846236433796
77,0,266.0,3.52368419553968,2.6741633856529066,-1.843279976491472,32.84488475360107,3120.86,0.8594329115068511,0.010856029,0.0002568015924244299,0.08849151501741864
78,0,270.0,3.519146638240668,2.6892528956736257,-1.829798505957538,32.31731555011648,3103.828,0.8482309964083232,0.021896724,0.0009527312450905057,0.09710888820639553
79,0,274.0,3.516233648608237,2.688809122993162,-1.8236746835609148,32.06376130177751,3095.094,0.8429370312695894,0.02336367,0.0006120410802129637,0.11916627373196112
80,0,278.0,3.514773138461639,2.6743555987897745,-1.817672077021088,32.21997626855924,3095.781,0.8401704907053151,0.024873074,0.0006396124823443577,0.11073077033915198
81,0,282.0,3.513299297915008,2.6430294964336345,-1.8179238657973995,32.7120225448885,3094.328,0.8400173086716403,0.024169693,0.0006166148222145417,0.08694990867639342
82,0,286.0,3.514484830704665,2.6584858447131823,-1.817160673909645,32.945022147355694,3086.531,0.8374359751414073,0.031298764,0.0005822698710214964,0.07888200089827238
83,0,290.0,3.5109677353595243,2.629782173759164,-1.8110297241968545,32.857549597381336,3085.625,0.8343035835418966,0.032462597,0.0006271220315795567,0.08221573463787157
84,0,294.0,3.510935874957801,2.6622967647315545,-1.8094435644526072,32.629663328789654,3067.203,0.8285736718133292,0.04024529,0.0008048336956979251,0.09127895427405007
85,0,298.0,3.509393098217416,2.682380966742509,-1.8026537331443493,32.379859014262976,3058.157,0.8230135260370756,0.04724662,0.0009676578990792358,0.08777541380525689
86,0,302.0,3.5066782411556563,2.640189476892272,-1.8031542757366408,32.68215852457039,3058.812,0.8233426447360579,0.059182,0.0016144338614787392,0.16173976982708999
87,0,306.0,3.510988562300809,2.693769409137257,-1.7965666438696486,32.99387423636739,3058.578,0.8201764839394088,0.089349076,0.002606633061902648,0.0877714050596014
88,0,310.0,3.510305462695178,2.695787450704935,-1.7959771394311956,33.04539707211165,3049.328,0.8173963242800902,0.089349076,0.0026710337883491158,0.09317318701303792
89,0,313.0,3.5222215314850214,2.6920548172137724,-1.822916991757235,32.856295641052824,3177.219,0.8649769888680268,0.008622197,0.00035951275056716407,0.07584884501910875
90,0,316.0,3.5163492154331264,2.629071246219689,-1.8294275689587536,33.33950238056361,3082.937,0.8423699116610504,0.02176092,0.0006168810803348358,0.0791000682769103
91,0,320.0,3.5134397623234963,2.631343871050918,-1.816317296828028,33.35156485472646,3074.266,0.8338820438085877,0.03204393,0.0006025387604382231,0.08545612800014239
92,0,324.0,3.515137522009075,2.6983970036642315,-1.8033689952639715,33.147486361012966,3066.0,0.8254166152720488,0.040250275,0.0011856766007076675,0.08427773403165169
93,0,328.0,3.50830390643132,2.6338485871981514,-1.802670753119494,33.00727586174936,3056.437,0.8224956494324317,0.046371702,0.0009802228913165481,0.08815121035343033
94,0,332.0,3.509190808443004,2.671566207861818,-1.7958941337499832,32.91990812745461,3048.219,0.8171115433925789,0.09095755,0.001942386648345622,0.0902815533727901
95,0,336.0,3.506809757955536,2.6540810507928123,-1.795344963527795,32.99903328622305,3039.218,0.8143861246029738,0.25867516,0.017909671858812936,0.2799623864449344
96,1,340.0,3.50609090727422,2.656849703962618,-1.7893518988259454,33.03772281691292,3039.047,0.811513118362076,0.87497395,0.9941167490491548,0.807542869949688
97,1,344.0,3.503715772726596,2.6363048614501152,-1.7883879159763685,33.07740307192613,3030.375,0.8088098717121404,0.87793845,0.995596522428964,0.9020020456818004
98,1,348.0,3.506747996136716,2.69951692300468,-1.7815447770741009,33.05467981523988,3021.0,0.8030457886878684,0.7512585,0.9916033788247145,0.8592839376992043
99,1,352.0,3.5058813026542324,2.698216006032282,-1.775311564296696,33.11570360624461,3021.75,0.8003654470798278,0.87793845,0.9973014113359467,0.9220288083248421
100,1,356.0,3.504168333530808,2.6911707598773864,-1.7742377662318358,33.12942148982364,3012.265,0.7974272604140161,0.87793845,0.9974519878491804,0.9253621416581755
101,1,2.0,3.556946061827572,2.4757677568281857,-1.990533350635129,32.14277785992152,3690.234,1.0,0.8222866,0.9895299340375505,0.6206752543696655
102,1,4.0,3.56147580138708,2.35152551190002,-1.990277542145709,32.29307515705474,3672.344,0.9949898508143074,0.94281906,0.9988905571845202,0.8058478960749204
103,1,6.0,3.566752469641321,2.440479715106544,-1.9899467848963857,32.24414709253608,3651.641,0.9891854698908896,0.868436,0.9987003462577241,0.7553534268740403
104,1,8.0,3.5687953371516272,2.479155853900392,-1.989600928209944,32.14711742429942,3631.563,0.9891649790372312,0.859661,0.9981937406639448,0.75333870752738
105,1,10.0,3.563970503289941,2.280187848173442,-1.98954836065757,32.06687277315468,3629.172,0.9828975529491258,0.9626988,0.9992878476992396,0.9330387951761087
106,1,12.0,3.5735512387791406,2.4392842568466446,-1.9901040351037365,32.03447836207717,3652.281,0.989466850557287,0.8661322,0.9987712427463354,0.7720640310632226
107,1,14.0,3.5711391343785897,2.2812068449406446,-1.9900886222380367,32.11157496697372,3650.828,0.98907479256665,0.9641151,0.9990231356366032,0.9349860701233835
108,1,16.0,3.568150746216304,2.366410527029613,-1.9891170520197208,32.112576242471775,3572.453,0.9673038197560736,0.9375751,0.9987204696121847,0.8730155962176
109,1,18.0,3.569283415581244,2.436020049578708,-1.9892116643905464,32.03566207329278,3550.594,0.966997408749776,0.8927809,0.9984520578718441,0.7892926974886899
110,1,20.0,3.563388513484579,2.1864377487643725,-1.989191243247005,31.99527968872302,3551.25,0.9616246466459876,0.98513526,0.9991086834486124,0.9392068445071741
111,1,22.0,3.566658719765511,2.3406023605912454,-1.9891317699701736,31.87412757184136,3530.25,0.9559098009149796,0.9676151,0.9979509983059208,0.9116551924572961
112,1,25.0,3.568703597012284,2.4263021374140443,-1.9887805507702208,32.120959708576166,3491.016,0.9505796547137972,0.93384176,0.9984324761170197,0.8027739458249104
113,1,27.0,3.569207084156356,2.475369770000704,-1.988732086640128,32.11021168908644,3470.281,0.9449439554578114,0.9388151,0.9979139106114265,0.8020814611681888
114,1,29.0,3.5659271296109383,2.342364523655007,-1.988720029036864,31.98906127891816,3470.0,0.939347820920401,0.97257024,0.9979460990492328,0.9051930195362896
115,1,31.0,3.561241727064949,2.188400081882664,-1.988787404228788,31.87881444863544,3450.297,0.9340301690486008,0.9913913,0.9989454625895645,0.9270539309357698
116,1,33.0,3.557881987836072,2.1206980945954057,-1.98859108959304,31.7674507110244,3429.407,0.9281993331989464,0.9962723,0.9991335317924035,0.9348915594597978
117,1,35.0,3.56282437243777,2.369981457799298,-1.9884892463229664,31.78991634963658,3409.484,0.922833824005014,0.9663263,0.9971634343020742,0.8273921332015396
118,1,37.0,3.559195328016864,2.247991649924625,-1.988347427444488,31.82883467218067,3390.422,0.9175724579573612,0.9903718,0.9986616349167601,0.9296839081566541
119,1,39.0,3.5580906165580983,2.4115317107898875,-1.9774549866256104,31.890449470827843,3390.281,0.9175820589657848,0.95169055,0.9948680581564537,0.6805716534497986
120,1,42.0,3.565899462157853,2.203355846859377,-1.9892347833261184,31.51177053595285,3591.734,0.9726281070025072,0.98328424,0.9988923824280029,0.9354961716162018
121,1,46.0,3.570814209348872,2.35887751155593,-1.9890474874073767,31.874488497680712,3552.297,0.9617814345585968,0.97048306,0.9978127799852932,0.8893105419997338
122,1,50.0,3.5666817833633124,2.218672914041916,-1.988682950523383,31.53911453638972,3531.578,0.956015859814876,0.99268556,0.9990315877543836,0.9482011495399888
123,1,54.0,3.566839274502584,2.339723057947995,-1.9885447318884863,31.220866832188783,3492.907,0.945418647339628,0.979726,0.9976962736976203,0.8913076282838792
124,1,58.0,3.571051969392875,2.399750820894273,-1.9885639445355097,31.119005145018026,3511.594,0.9560974757905958,0.9503519,0.9974435867089488,0.7767913746966442
125,1,62.0,3.56663084740298,2.491410879472442,-1.9880563928902784,31.03324407815673,3431.9370000000054,0.9341978151219876,0.8744436,0.9951179880734917,0.7041012411254568
126,1,66.0,3.552739224085492,2.1387303309558976,-1.9772969675547487,31.001249222460967,3431.125,0.923028308415357,0.9949437,0.9997616904907392,0.9247467240808224
127,1,70.0,3.556095975504661,2.346064498302046,-1.9771693646864963,30.92143474404136,3412.406,0.917934273450602,0.94602424,0.996300493296366,0.8002166416094108
128,1,74.0,3.5504500858303394,2.327337743316428,-1.9660385076397235,30.92936024820721,3410.688,0.9119000283836428,0.9358915,0.9946494583445359,0.7996238657706268
129,1,78.0,3.546007083640312,2.486311723336632,-1.9445990482746272,31.00810965793079,3410.718,0.9065816915777204,0.7946699,0.9817612121459864,0.4593599315095407
130,1,82.0,3.554257954720065,2.292166351092089,-1.9769156942357176,30.96779499306422,3392.719,0.9124918141799352,0.9582291,0.9964621593799987,0.8747864724641924
131,1,86.0,3.555857469677978,2.434300686181212,-1.9997552547832569,31.10097217303459,3470.672,0.9456790349742868,0.95218706,0.9935508205338617,0.6885532191506075
132,1,90.0,3.5537306734803207,2.472619908000758,-1.9884344406296768,31.307368922041046,3414.109,0.9247761948322796,0.9759605,0.997881401663388,0.7104048975784312
133,1,94.0,3.545265000362152,2.403422072720937,-1.9771310999966945,31.13133998716456,3395.219,0.9115326597829658,0.97351575,0.9980158798716618,0.720679478366306
134,1,98.0,3.538408778928339,2.4006679782182205,-1.965705768920947,30.82871377910505,3386.0,0.9036588818710266,0.9208814,0.9961842299490533,0.6230959531266369
135,1,102.0,3.529768831133268,2.3194299432177345,-1.9542494702422435,30.761533072057244,3368.187,0.8934830346748316,0.9163003,0.9927180032713795,0.6457366606919066
136,1,106.0,3.53006768404233,2.340173173498008,-1.9490605727432448,31.30305692941581,3368.266,0.8909956824708977,0.981601,0.9954503861013771,0.7920685671688159
137,1,110.0,3.5248882875629555,2.382960351080877,-1.9373547119632697,31.06432144678013,3358.719,0.8829502550201761,0.8690472,0.9885926242151991,0.5079341517053253
138,1,114.0,3.5190926887152725,2.351855540704836,-1.931260408871348,30.96654665282149,3339.5,0.8750413873759919,0.9430125,0.9955680498537482,0.6701440164660017
139,1,118.0,3.5151810230271,2.3535104841115886,-1.925413982519257,30.82645569799297,3331.265,0.8701323309187394,0.9215806,0.9935639238403535,0.6224699368376783
140,1,122.0,3.514029112834162,2.3948058223938364,-1.9198444871883995,31.080769482413952,3321.188,0.864952945691579,0.95842874,0.9906665300991216,0.5726974612414999
141,1,126.0,3.514139684003936,2.4418858444380294,-1.908733158939213,31.694287817425337,3321.844,0.859951384249673,0.95113677,0.9930649667855902,0.6292542599974819
142,1,130.0,3.509578354212467,2.391848815367812,-1.90276801874341,31.875581783696685,3311.828,0.8546456919285944,0.9601716,0.9941339832175174,0.6659131992551972
143,1,134.0,3.5110708693292705,2.3166154227865463,-1.909324756651121,31.543288143901563,3327.391,0.8621059538809914,0.97160554,0.9952239696832249,0.7873671610992838
144,1,136.0,3.5159179315855056,2.4110989960643794,-1.9306372167933323,31.420983409991024,3312.078,0.867639403894526,0.9581947,0.9958377356555116,0.605774378978411
145,1,140.0,3.50585340727078,2.4510125175432287,-1.907114151507875,31.15837149963786,3293.172,0.8518433254632082,0.96216714,0.9953946677567903,0.7022155266965505
146,1,144.0,3.5010379345914444,2.471216186082459,-1.8953541357988333,31.15661421699882,3275.328,0.8417895486292435,0.9445718,0.9921882124523654,0.7000460503403821
147,1,148.0,3.497407662636496,2.470968641396993,-1.8892713805954209,31.206611383963253,3265.016,0.8364252637451849,0.946336,0.9899585539806033,0.7064962691675702
148,1,150.0,3.5388872766749144,2.4288023941361625,-1.98193599249298,33.61169282822636,3328.937,0.8960279954741002,0.95983803,0.9971088235616106,0.6285773593492077
149,1,154.0,3.5327430295356828,2.3551430866643166,-1.9653277079992453,32.85630077141311,3329.266,0.8883678132914206,0.9907318,0.9982715040486863,0.7917614126075172
150,1,158.0,3.521214759733266,2.365933525789291,-1.9470636598230844,32.210981559158874,3301.579,0.8724651391251901,0.9778893,0.9972259167946501,0.719088565009234
151,1,162.0,3.509311143950668,2.3481961394586457,-1.92416284263864,31.96509008165028,3283.563,0.8572243699983239,0.9754356,0.9947148726086219,0.7537990671308906
152,1,166.0,3.50716091973708,2.46945948630322,-1.912447043935375,31.74480184018953,3275.125,0.8495922454210777,0.9592586,0.9931362584552327,0.6758129513016271
153,1,170.0,3.500928918686389,2.4666715880697576,-1.8950209973545984,31.876564068962463,3265.656,0.8392262113192732,0.9698132,0.9992159697609043,0.7155360168600686
154,1,174.0,3.4973019898820894,2.448293126278513,-1.883708243517891,32.24289319481841,3266.093,0.8340608610817466,0.95960116,0.9985667255265323,0.723839074974505
155,1,178.0,3.492903830118716,2.4745215382882586,-1.8716651994380047,32.07305565938816,3257.594,0.8264297086813447,0.9604567,0.9981353306459076,0.7274250069345857
156,1,182.0,3.488659224822318,2.469127855241356,-1.8654809345089407,32.0301409298912,3248.593,0.821228301199745,0.9778903,0.9989661445988824,0.7928693947915127
157,1,186.0,3.482293080477401,2.4177173347922416,-1.8592903578576,31.984935871368258,3238.766,0.8159624948921792,0.97766894,0.9984379261296426,0.8272489427689164
158,1,190.0,3.477575664197982,2.3775131079338427,-1.848156298789804,32.23677365476226,3240.14,0.8112271017518528,0.9704058,0.9967351820454815,0.8267840997396986
159,1,194.0,3.478743650648925,2.443723814618984,-1.841574247353844,32.56097148037261,3230.109,0.8058294274458677,0.96149135,0.9969069793095117,0.8265856096934953
160,1,198.0,3.4740152461288862,2.4324278256917147,-1.8297533943331723,32.48984985901219,3229.7810000000027,0.8004568622012265,0.9574042,0.9984294091824018,0.8213189206406428
161,1,202.0,3.4718387718772696,2.494085641889116,-1.817086069772996,32.42612199208859,3212.469,0.7904583678923177,0.9161049,0.9963068029186855,0.7347127374137634
162,1,2.0,3.522006703394617,2.145975766935391,-1.8691188840185693,32.62485875142121,3690.234,1.0,0.9608858,0.9938646273584583,0.8154493868282496
163,1,4.0,3.531949043431712,2.111016698785212,-1.8680422715350309,32.738209593287145,3672.344,0.9944923428456648,0.98086447,0.9954416150115898,0.8995197723909335
164,1,6.0,3.5344025220217845,2.025108512818265,-1.877784734502072,32.68511456550919,3651.641,0.9945059035569906,0.98086447,0.9960394808540802,0.9094003090527788
165,1,8.0,3.53492504932652,1.922542180649595,-1.8875256535871228,32.554748499572646,3631.563,0.9945631358622364,0.99172395,0.9995429132692067,0.921393510677168
166,1,10.0,3.534536640068787,1.871159045064988,-1.8871559747738404,32.46787845303298,3629.172,0.9938650969142624,0.99151623,0.9996215461458301,0.9236035915496215
167,1,12.0,3.5411626672196816,2.175686706590344,-1.8675154082122565,32.48624734055599,3652.281,0.9945258289766596,0.88390404,0.9642103450980727,0.802619027924425
168,1,14.0,3.541165612176161,2.111788715601944,-1.8673304059806155,32.55779966353037,3650.828,0.9941212397661984,0.98074555,0.9949553764815076,0.8884273648473231
169,1,16.0,3.549458117635797,2.026250619894166,-1.9063154499484405,32.45374435641106,3572.453,0.9949533479268812,0.9927636,0.9981604281968353,0.9032667539277606
170,1,18.0,3.5502805464079743,1.950589433290604,-1.916425930003817,32.373246444985035,3550.594,0.9887039039563996,0.9960102,0.9996333407802461,0.9097013713132504
