idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
30,0,86.0,3.5573161327793144,2.628919415830567,-1.920618117118412,31.91556385491565,3470.672,0.9974764875349146,0.026621147381861797,0.00015720262047167055,0.09497863659557576
31,0,90.0,3.561870782772737,2.6312552691827045,-1.9298830859597569,32.081128118597164,3414.109,0.9861116348782736,0.021358187530248554,0.0003168202136517649,0.10542084804115195
32,0,94.0,3.5617586337260088,2.654880745360911,-1.929300528480541,31.849792632896243,3395.219,0.9802943389447216,0.018588100577895096,0.0002607183393172297,0.10866670477669686
33,0,98.0,3.5597307651083123,2.6749688422803803,-1.923330987770314,31.465690433362017,3386.0,0.9745867078945714,0.012298484047682155,0.00015112444864354857,0.09099171729447941
34,0,102.0,3.5575937553540915,2.6159705726789904,-1.9284469980320087,31.40934895665031,3368.187,0.9720560906279802,0.014855722008090376,0.00021851691249093598,0.10907147875831773
35,0,106.0,3.5597237883937995,2.658447162110498,-1.9231439161693824,31.90224747551808,3368.266,0.9692374130950104,0.013883319192396224,0.00014042830773508067,0.08808810523400704
36,0,110.0,3.559061771422033,2.697942608427116,-1.917014964043808,31.649024294808623,3358.719,0.9633478867036308,0.011016272414893698,0.00018463345333565216,0.08928621211710075
37,0,114.0,3.557015527748059,2.6617272246516333,-1.922048805055383,31.48874626238971,3339.5,0.9603744299218224,0.017407283326097547,0.00031877406965573715,0.09309239434078335
38,0,118.0,3.5562481933590964,2.699288287625812,-1.916230282154988,31.329995610092634,3331.265,0.955047524653008,0.010804786752323069,0.0003516673884313074,0.09102824103397628
39,0,122.0,3.5532756526091784,2.612793240883853,-1.9220800182578983,31.569551201845574,3321.188,0.9550497004162602,0.019777760490087788,0.0003390977425221946,0.0892588822861823
40,0,126.0,3.556266431640255,2.6637064901468075,-1.916241789031196,32.111426258867944,3321.844,0.9522672175646096,0.014149426479651651,0.00023405743470333962,0.08788051180308684
41,0,130.0,3.5563095420140822,2.6668454289754746,-1.915880982351776,32.271676011112376,3311.828,0.9492739086983164,0.015366803390618917,0.00022932098404350665,0.08508961420583849
42,0,134.0,3.558950851054106,2.684431051981017,-1.911440626575304,31.84229165967865,3327.391,0.9521299593373236,0.01209865883594929,0.00022581478648586086,0.08870893508583928
43,0,136.0,3.5534418211598053,2.645224362345869,-1.915816699754416,31.759815453754253,3312.078,0.9494642085785509,0.012456028607666245,0.00021513746974669975,0.08663981730816886
44,0,140.0,3.5510121537420285,2.6603527244917,-1.9151304155635367,31.41911167391793,3293.172,0.9435725054869608,0.008935813890323458,0.00023378108288060257,0.0829525115317665
45,0,144.0,3.551317608213948,2.6926849789916263,-1.914848578439364,31.331626572312267,3275.328,0.9382501520146926,0.008956608953996631,0.00036407189744894246,0.08176934272128468
46,0,148.0,3.549003180550162,2.670544734728978,-1.9144128654409127,31.35934131425137,3265.016,0.935148459244402,0.008935813890323458,0.00023378108288060257,0.077572672709357
47,0,150.0,3.559764834095517,2.605158060541757,-1.9388813849818085,34.31088483888259,3328.937,0.9661385230754256,0.02918649397218204,0.0005514092227455353,0.1328409577681062
48,0,154.0,3.5623454342368555,2.672012007453096,-1.927509725704535,33.43585640373788,3329.266,0.9605176972012408,0.027951452447154055,0.0005810905284409058,0.10254695689150442
49,0,158.0,3.558336657621618,2.674271233724938,-1.9267185977839405,32.66698125020078,3301.579,0.9519936347583842,0.028447236467344032,0.0009496376147877174,0.09756130201354002
50,0,162.0,3.554013138622869,2.6309416727017187,-1.9261308349663744,32.28423408691397,3283.563,0.9464205172265512,0.03065730589258924,0.0009720787091325851,0.10948700007904942
51,0,166.0,3.552376095886298,2.6629725743154204,-1.9202346781375208,32.00739178780946,3275.125,0.9409547290193552,0.0218796822488464,0.0004086010618580499,0.08624623835164433
52,0,170.0,3.549618661283733,2.612942119873717,-1.9201011498853635,32.06387071886056,3265.656,0.9381788592880076,0.02173650378192838,0.0004235129134675613,0.08624623835164433
53,0,174.0,3.54938103086703,2.615719844266148,-1.9144278105456467,32.43754560319043,3266.093,0.9353268361401414,0.012473626887804259,0.00023370919603380686,0.07611392073721314
54,0,178.0,3.547211868041896,2.6287695472774453,-1.908340706503589,32.16809876635083,3257.594,0.92988603346571,0.008295813978338945,0.00018407442708567322,0.07793608176289127
55,0,182.0,3.5467052098640246,2.6655106679421823,-1.902207182631691,32.05752645824972,3248.593,0.9242220117908766,0.013963069336112636,0.0004224955162086118,0.07941945635636026
56,0,186.0,3.544629653883431,2.650495153350403,-1.9020484449938715,31.97592092807272,3238.766,0.9213816005181208,0.011800845461839876,0.0006409132263031738,0.08163179254702603
57,0,190.0,3.5436291614253204,2.643236235233877,-1.8964907679062355,32.21689335291319,3240.14,0.9189475137389712,0.013287236300393213,0.0005296061482619116,0.07654458853028094
58,0,194.0,3.5444946147995258,2.656450207001938,-1.895971437908019,32.55632993697177,3230.109,0.91587532896664,0.012128526974746645,0.000574990490426461,0.06866280663370465
59,0,198.0,3.5409201846556857,2.626177688152069,-1.889964879983928,32.40048085325998,3229.7810000000027,0.9127882263985312,0.009798284558431415,0.0006727900597907759,0.07137074465164915
60,0,202.0,3.541195668799061,2.6582230344240045,-1.889370382442051,32.29371860868794,3212.469,0.9075757205607076,0.010077791289424941,0.0006832275528663381,0.08027455849805847
61,0,206.0,3.540671044783382,2.695100237338448,-1.8776883243431417,32.1360714480678,3213.219,0.9019582574806932,0.00533725073541872,0.0003755604437974213,0.059303385364667824
62,0,210.0,3.537604879026877,2.639091813583503,-1.883106598669776,32.38268549723498,3203.578,0.902009477257823,0.006787785579831631,0.0002373990259988967,0.053055359166270744
63,0,214.0,3.538422485261741,2.6857210282450983,-1.876359921441716,32.30899951427637,3195.125,0.896163559916933,0.004570436063741079,0.0002373990259988967,0.05930668473321324
64,0,216.0,3.53928626988912,2.69017866510873,-1.870955026010444,32.56636929496716,3195.312999999994,0.893630546668135,0.005549430376901821,0.00037012217056119117,0.055590888343285766
65,0,220.0,3.533690170241391,2.639895313359579,-1.8705599868289544,32.46542951751835,3186.297,0.8908512057704355,0.005048429660083508,0.00024334678965962184,0.05752278842420007
66,0,224.0,3.534367734544495,2.68991452927918,-1.8640049795794804,32.347056454418095,3176.438,0.8848181591266643,0.004873934600539554,0.0003286988395723869,0.05970212244816745
67,0,228.0,3.5312941932103548,2.65935818848874,-1.8636932149873204,32.371538940646154,3167.593,0.8822348186450748,0.006630003085292896,0.0005818078095542325,0.060836328756219395
68,0,232.0,3.5309134771684274,2.6657030585650423,-1.857820396301907,32.45549347979197,3167.719,0.8794754127611387,0.005100635203609763,0.0005221887703036254,0.06013674029847607
69,0,236.0,3.5287226893409893,2.642986759012803,-1.8572160981955343,32.50017194695606,3159.077999999994,0.8767917699307696,0.004961140141911203,0.00043838935450810117,0.06313182233910387
70,0,240.0,3.52625493581969,2.631116911889304,-1.8568340008006827,32.50100298369444,3148.829,0.8737605584239754,0.009309767123142706,0.0006270731994329581,0.07551469134554888
71,0,244.0,3.528684324337005,2.696157404617167,-1.8448886500218813,32.4728927422438,3149.094,0.8679432148624366,0.010236369338995932,0.00035951275687902927,0.07445550113528346
72,0,248.0,3.525556939424901,2.6667596238241567,-1.8444180038305809,32.50480154634882,3140.547,0.865377875300024,0.009201088390244685,0.00022396283892055056,0.08229687766094382
73,0,252.0,3.5226805646793737,2.6403185448373043,-1.843879038983512,32.51218336210202,3131.625,0.8626582682073705,0.009201088390244685,0.00024122132125078128,0.09039577949016045
74,0,256.0,3.524673458789008,2.69892986372897,-1.83711254029409,32.45692821941515,3121.907,0.8566549999565574,0.012952242533215788,0.0006161415906085778,0.0942486278526485
75,0,260.0,3.5213155754526824,2.6682466504353,-1.831595707598376,32.447059186431154,3122.125,0.854187849075412,0.01813435373005428,0.0005572340856653185,0.08335077409011622
76,0,264.0,3.51803386486462,2.6479207279724903,-1.8311195242792309,32.32889654966259,3121.672,0.853732189598637,0.017661200141865306,0.0005572340856653185,0.0844584629777819
77,0,266.0,3.52368419553968,2.6741633856529066,-1.843279976491472,32.84488475360107,3120.86,0.8594329115068511,0.01099685910143233,0.0002568015935120638,0.08849151545980324
78,0,270.0,3.519146638240668,2.6892528956736257,-1.829798505957538,32.31731555011648,3103.828,0.8482309964083232,0.022051799299593416,0.000952731249345936,0.09710888894895713
79,0,274.0,3.516233648608237,2.688809122993162,-1.8236746835609148,32.06376130177751,3095.094,0.8429370312695894,0.02316754974466656,0.0006120410819345417,0.11916627436255416
80,0,278.0,3.514773138461639,2.6743555987897745,-1.817672077021088,32.21997626855924,3095.781,0.8401704907053151,0.026715276737698246,0.0006396124816377231,0.11073077089774112
81,0,282.0,3.513299297915008,2.6430294964336345,-1.8179238657973995,32.7120225448885,3094.328,0.8400173086716403,0.024573018427231613,0.000616614822572353,0.08694990907174846
82,0,286.0,3.514484830704665,2.6584858447131823,-1.817160673909645,32.945022147355694,3086.531,0.8374359751414073,0.024162549465737815,0.0005822698710600231,0.0788820013931642
83,0,290.0,3.5109677353595243,2.629782173759164,-1.8110297241968545,32.857549597381336,3085.625,0.8343035835418966,0.02572781714478614,0.0006271220235033487,0.0822157350834459
84,0,294.0,3.510935874957801,2.6622967647315545,-1.8094435644526072,32.629663328789654,3067.203,0.8285736718133292,0.039654993962024786,0.0008048336960614407,0.09127895466672878
85,0,298.0,3.509393098217416,2.682380966742509,-1.8026537331443493,32.379859014262976,3058.157,0.8230135260370756,0.04734982319053482,0.0009676579065709274,0.08777541417007645
86,0,302.0,3.5066782411556563,2.640189476892272,-1.8031542757366408,32.68215852457039,3058.812,0.8233426447360579,0.053528121640235335,0.0016144338399739285,0.16173977051861585
87,0,306.0,3.510988562300809,2.693769409137257,-1.7965666438696486,32.99387423636739,3058.578,0.8201764839394088,0.09359309934203808,0.002606633069030917,0.08777140563819558
88,0,310.0,3.510305462695178,2.695787450704935,-1.7959771394311956,33.04539707211165,3049.328,0.8173963242800902,0.10347839612271256,0.002671033802263852,0.09317318774294109
89,0,313.0,3.5222215314850214,2.6920548172137724,-1.822916991757235,32.856295641052824,3177.219,0.8649769888680268,0.007220573026767811,0.00035951275687902927,0.07584884541962916
90,0,316.0,3.5163492154331264,2.629071246219689,-1.8294275689587536,33.33950238056361,3082.937,0.8423699116610504,0.022455473719549982,0.0006168810738596686,0.07910006884795924
91,0,320.0,3.5134397623234963,2.631343871050918,-1.816317296828028,33.35156485472646,3074.266,0.8338820438085877,0.023820311271538174,0.000602538752051045,0.08545612852089107
92,0,324.0,3.515137522009075,2.6983970036642315,-1.8033689952639715,33.147486361012966,3066.0,0.8254166152720488,0.04284968531055619,0.0011856766104817909,0.0842777347067992
93,0,328.0,3.50830390643132,2.6338485871981514,-1.802670753119494,33.00727586174936,3056.437,0.8224956494324317,0.04667947622225058,0.000980222889325775,0.08815121065514783
94,0,332.0,3.509190808443004,2.671566207861818,-1.7958941337499832,32.91990812745461,3048.219,0.8171115433925789,0.1483005961319323,0.001942386661140195,0.09028155384430041
95,0,336.0,3.506809757955536,2.6540810507928123,-1.795344963527795,32.99903328622305,3039.218,0.8143861246029738,0.2569775235495477,0.017909672157608334,0.27996238696699344
96,1,340.0,3.50609090727422,2.656849703962618,-1.7893518988259454,33.03772281691292,3039.047,0.811513118362076,0.8124586300725053,0.9941167491622493,0.807542870156467
97,1,344.0,3.503715772726596,2.6363048614501152,-1.7883879159763685,33.07740307192613,3030.375,0.8088098717121404,0.8421196807291267,0.9955965225010538,0.9020020459592343
98,1,348.0,3.506747996136716,2.69951692300468,-1.7815447770741009,33.05467981523988,3021.0,0.8030457886878684,0.8085107739341473,0.9916033789014098,0.8592839381222923
99,1,352.0,3.5058813026542324,2.698216006032282,-1.775311564296696,33.11570360624461,3021.75,0.8003654470798278,0.8536581512153552,0.9973014113615273,0.9220288084944089
100,1,356.0,3.504168333530808,2.6911707598773864,-1.7742377662318358,33.12942148982364,3012.265,0.7974272604140161,0.8536581512153552,0.9974519878740833,0.9253621418277422
101,1,2.0,3.556946061827572,2.4757677568281857,-1.990533350635129,32.14277785992152,3690.234,1.0,0.7653033393722382,0.9895299342776203,0.6206752552829372
102,1,4.0,3.56147580138708,2.35152551190002,-1.990277542145709,32.29307515705474,3672.344,0.9949898508143074,0.9047366388597324,0.9988905572003416,0.8058478961993629
103,1,6.0,3.566752469641321,2.440479715106544,-1.9899467848963857,32.24414709253608,3651.641,0.9891854698908896,0.8542479450310456,0.9987003462911603,0.7553534274486204
104,1,8.0,3.5687953371516272,2.479155853900392,-1.989600928209944,32.14711742429942,3631.563,0.9891649790372312,0.8500782899027194,0.9981937407143336,0.75333870821322
105,1,10.0,3.563970503289941,2.280187848173442,-1.98954836065757,32.06687277315468,3629.172,0.9828975529491258,0.9477647552767922,0.9992878476969983,0.9330387952923774
106,1,12.0,3.5735512387791406,2.4392842568466446,-1.9901040351037365,32.03447836207717,3652.281,0.989466850557287,0.8511603133121176,0.998771242770225,0.7720640316512436
107,1,14.0,3.5711391343785897,2.2812068449406446,-1.9900886222380367,32.11157496697372,3650.828,0.98907479256665,0.9534785238846026,0.9990231356405259,0.9349860700964928
108,1,16.0,3.568150746216304,2.366410527029613,-1.9891170520197208,32.112576242471775,3572.453,0.9673038197560736,0.9456103407649403,0.9987204696337675,0.8730155960842967
109,1,18.0,3.569283415581244,2.436020049578708,-1.9892116643905464,32.03566207329278,3550.594,0.966997408749776,0.8919549768740141,0.9984520579060033,0.7892926978537192
110,1,20.0,3.563388513484579,2.1864377487643725,-1.989191243247005,31.99527968872302,3551.25,0.9616246466459876,0.9800110366821908,0.9991086834614151,0.9392068444440762
111,1,22.0,3.566658719765511,2.3406023605912454,-1.9891317699701736,31.87412757184136,3530.25,0.9559098009149796,0.949023657602686,0.997950998376526,0.9116551922510068
112,1,25.0,3.568703597012284,2.4263021374140443,-1.9887805507702208,32.120959708576166,3491.016,0.9505796547137972,0.9310987885172481,0.9984324761609092,0.8027739460983624
113,1,27.0,3.569207084156356,2.475369770000704,-1.988732086640128,32.11021168908644,3470.281,0.9449439554578114,0.93817418279995,0.9979139106759248,0.8020814614836127
114,1,29.0,3.5659271296109383,2.342364523655007,-1.988720029036864,31.98906127891816,3470.0,0.939347820920401,0.9689340252251288,0.9979460991136315,0.9051930192609629
115,1,31.0,3.561241727064949,2.188400081882664,-1.988787404228788,31.87881444863544,3450.297,0.9340301690486008,0.9764953730231918,0.9989454625943958,0.9270539308370401
116,1,33.0,3.557881987836072,2.1206980945954057,-1.98859108959304,31.7674507110244,3429.407,0.9281993331989464,0.9935687198380462,0.9991335317840087,0.9348915593822797
117,1,35.0,3.56282437243777,2.369981457799298,-1.9884892463229664,31.78991634963658,3409.484,0.922833824005014,0.9724165145451154,0.9971634344048579,0.8273921332415193
118,1,37.0,3.559195328016864,2.247991649924625,-1.988347427444488,31.82883467218067,3390.422,0.9175724579573612,0.9909331335155134,0.9986616349273736,0.9296839081775397
119,1,39.0,3.5580906165580983,2.4115317107898875,-1.9774549866256104,31.890449470827843,3390.281,0.9175820589657848,0.9491207015105196,0.9948680583615604,0.6805716543101396
120,1,42.0,3.565899462157853,2.203355846859377,-1.9892347833261184,31.51177053595285,3591.734,0.9726281070025072,0.9794837813708716,0.9988923824372982,0.9354961716383695
121,1,46.0,3.570814209348872,2.35887751155593,-1.9890474874073767,31.874488497680712,3552.297,0.9617814345585968,0.9743713627611227,0.9978127800738721,0.889310541935265
122,1,50.0,3.5666817833633124,2.218672914041916,-1.988682950523383,31.53911453638972,3531.578,0.956015859814876,0.9909361996084861,0.9990315877788111,0.9482011495530606
123,1,54.0,3.566839274502584,2.339723057947995,-1.9885447318884863,31.220866832188783,3492.907,0.945418647339628,0.9743242451864599,0.9976962737859713,0.8913076281547546
124,1,58.0,3.571051969392875,2.399750820894273,-1.9885639445355097,31.119005145018026,3511.594,0.9560974757905958,0.9396787207934593,0.9974435868190381,0.7767913754377515
125,1,62.0,3.56663084740298,2.491410879472442,-1.9880563928902784,31.03324407815673,3431.9370000000054,0.9341978151219876,0.8643972044989191,0.9951179882908082,0.704101241848742
126,1,66.0,3.552739224085492,2.1387303309558976,-1.9772969675547487,31.001249222460967,3431.125,0.923028308415357,0.9956544134081861,0.9997616904886267,0.9247467242165779
127,1,70.0,3.556095975504661,2.346064498302046,-1.9771693646864963,30.92143474404136,3412.406,0.917934273450602,0.9377858789988256,0.9963004933934515,0.8002166422976491
128,1,74.0,3.5504500858303394,2.327337743316428,-1.9660385076397235,30.92936024820721,3410.688,0.9119000283836428,0.9383528765460213,0.994649458517713,0.7996238663443365
129,1,78.0,3.546007083640312,2.486311723336632,-1.9445990482746272,31.00810965793079,3410.718,0.9065816915777204,0.856747619156745,0.981761212517486,0.45935993288177995
130,1,82.0,3.554257954720065,2.292166351092089,-1.9769156942357176,30.96779499306422,3392.719,0.9124918141799352,0.9661755540028535,0.996462159470402,0.8747864728234709
131,1,86.0,3.555857469677978,2.434300686181212,-1.9997552547832569,31.10097217303459,3470.672,0.9456790349742868,0.9485897979675668,0.993550820857723,0.6885532199110215
132,1,90.0,3.5537306734803207,2.472619908000758,-1.9884344406296768,31.307368922041046,3414.109,0.9247761948322796,0.9707752956399912,0.9978814017729847,0.7104048983519897
133,1,94.0,3.545265000362152,2.403422072720937,-1.9771310999966945,31.13133998716456,3395.219,0.9115326597829658,0.9768633638894881,0.9980158799455606,0.7206794790659721
134,1,98.0,3.538408778928339,2.4006679782182205,-1.965705768920947,30.82871377910505,3386.0,0.9036588818710266,0.9208286174700859,0.9961842300990207,0.623095953714413
135,1,102.0,3.529768831133268,2.3194299432177345,-1.9542494702422435,30.761533072057244,3368.187,0.8934830346748316,0.9167250123634478,0.9927180034068671,0.6457366616061578
136,1,106.0,3.53006768404233,2.340173173498008,-1.9490605727432448,31.30305692941581,3368.266,0.8909956824708977,0.9681901229980416,0.9954503861478244,0.7920685675181448
137,1,110.0,3.5248882875629555,2.382960351080877,-1.9373547119632697,31.06432144678013,3358.719,0.8829502550201761,0.8820818267833449,0.9885926239985267,0.5079341526748613
138,1,114.0,3.5190926887152725,2.351855540704836,-1.931260408871348,30.96654665282149,3339.5,0.8750413873759919,0.9302126549227107,0.9955680498920917,0.6701440176802377
139,1,118.0,3.5151810230271,2.3535104841115886,-1.925413982519257,30.82645569799297,3331.265,0.8701323309187394,0.9145378988483732,0.9935639239277643,0.6224699381397416
140,1,122.0,3.514029112834162,2.3948058223938364,-1.9198444871883995,31.080769482413952,3321.188,0.864952945691579,0.9345776330501284,0.9906665300702175,0.5726974624154779
141,1,126.0,3.514139684003936,2.4418858444380294,-1.908733158939213,31.694287817425337,3321.844,0.859951384249673,0.9385553750831283,0.9930649667419762,0.629254260978972
142,1,130.0,3.509578354212467,2.391848815367812,-1.90276801874341,31.875581783696685,3311.828,0.8546456919285944,0.9556964718905898,0.9941339831628068,0.6659132002666592
143,1,134.0,3.5110708693292705,2.3166154227865463,-1.909324756651121,31.543288143901563,3327.391,0.8621059538809914,0.9475524210519618,0.9952239697338889,0.7873671617421011
144,1,136.0,3.5159179315855056,2.4110989960643794,-1.9306372167933323,31.420983409991024,3312.078,0.867639403894526,0.9610947075809237,0.995837735601857,0.6057743801277441
145,1,140.0,3.50585340727078,2.4510125175432287,-1.907114151507875,31.15837149963786,3293.172,0.8518433254632082,0.962987746468178,0.9953946678082469,0.702215527476122
146,1,144.0,3.5010379345914444,2.471216186082459,-1.8953541357988333,31.15661421699882,3275.328,0.8417895486292435,0.9493079455461454,0.9921882125591388,0.7000460510794073
147,1,148.0,3.497407662636496,2.470968641396993,-1.8892713805954209,31.206611383963253,3265.016,0.8364252637451849,0.9474640319615386,0.9899585540918705,0.706496269752582
148,1,150.0,3.5388872766749144,2.4288023941361625,-1.98193599249298,33.61169282822636,3328.937,0.8960279954741002,0.9673844318590337,0.9971088236321786,0.6285773601157901
149,1,154.0,3.5327430295356828,2.3551430866643166,-1.9653277079992453,32.85630077141311,3329.266,0.8883678132914206,0.9847634974165923,0.9982715040735455,0.7917614127711082
150,1,158.0,3.521214759733266,2.365933525789291,-1.9470636598230844,32.210981559158874,3301.579,0.8724651391251901,0.9806341803615112,0.9972259167480335,0.7190885655667323
151,1,162.0,3.509311143950668,2.3481961394586457,-1.92416284263864,31.96509008165028,3283.563,0.8572243699983239,0.9719264094296713,0.9947148726272774,0.7537990683751802
152,1,166.0,3.50716091973708,2.46945948630322,-1.912447043935375,31.74480184018953,3275.125,0.8495922454210777,0.9655098759500939,0.993136258354175,0.6758129522576928
153,1,170.0,3.500928918686389,2.4666715880697576,-1.8950209973545984,31.876564068962463,3265.656,0.8392262113192732,0.9676025861053617,0.9992159697705641,0.7155360175203532
154,1,174.0,3.4973019898820894,2.448293126278513,-1.883708243517891,32.24289319481841,3266.093,0.8340608610817466,0.9598549909305751,0.9985667255463676,0.7238390753837303
155,1,178.0,3.492903830118716,2.4745215382882586,-1.8716651994380047,32.07305565938816,3257.594,0.8264297086813447,0.9667928767124003,0.9981353306611623,0.7274250070611015
156,1,182.0,3.488659224822318,2.469127855241356,-1.8654809345089407,32.0301409298912,3248.593,0.821228301199745,0.9824088558564849,0.9989661446049989,0.7928693949834754
157,1,186.0,3.482293080477401,2.4177173347922416,-1.8592903578576,31.984935871368258,3238.766,0.8159624948921792,0.983515387531862,0.998437926137194,0.8272489427961409
158,1,190.0,3.477575664197982,2.3775131079338427,-1.848156298789804,32.23677365476226,3240.14,0.8112271017518528,0.9726304467856722,0.9967351820566559,0.8267841002593438
159,1,194.0,3.478743650648925,2.443723814618984,-1.841574247353844,32.56097148037261,3230.109,0.8058294274458677,0.9584955874122463,0.9969069793131271,0.8265856098756195
160,1,198.0,3.4740152461288862,2.4324278256917147,-1.8297533943331723,32.48984985901219,3229.7810000000027,0.8004568622012265,0.9516836224271485,0.9984294091822616,0.8213189210121831
161,1,202.0,3.4718387718772696,2.494085641889116,-1.817086069772996,32.42612199208859,3212.469,0.7904583678923177,0.9334883305625087,0.9963068029008424,0.734712737929076
162,1,2.0,3.522006703394617,2.145975766935391,-1.8691188840185693,32.62485875142121,3690.234,1.0,0.9691539569456826,0.9938646273649172,0.815449388086175
163,1,4.0,3.531949043431712,2.111016698785212,-1.8680422715350309,32.738209593287145,3672.344,0.9944923428456648,0.9844689673386969,0.9954416149948001,0.8995197727127622
164,1,6.0,3.5344025220217845,2.025108512818265,-1.877784734502072,32.68511456550919,3651.641,0.9945059035569906,0.9856720269240855,0.99603948086125,0.9094003095819304
