dataset,model,H,method,eval,AUC_raw,AUC_cal,Brier_cal,AUC_cal_std,Brier_cal_std,seed
oxford,xgboost,30,iso,train_nasa+calce_with_soh,0.9897505763747336,0.5103583501349143,0.7819705247879029,0.0010502495810941,0.1350153305086448,
oxford,xgboost,30,platt,train_nasa+calce_with_soh,0.9897505763747336,0.992434479114038,0.7836157560348511,0.0071396059668179,0.1358165073988758,
oxford,xgboost,50,iso,train_nasa+calce_with_soh,0.8360935811286515,0.5086039641700019,0.7873018860816956,0.0043567065189179,0.1378019171358472,
oxford,xgboost,50,platt,train_nasa+calce_with_soh,0.8360935811286515,0.8459531549073702,0.7871854424476623,0.2241263552225395,0.1378275962662857,
oxford,lightgbm,10,iso,train_nasa+calce_with_soh,0.9962264150943396,0.5103583501349143,0.7755327708217866,0.0010502495810941,0.1381192851613892,
oxford,lightgbm,10,platt,train_nasa+calce_with_soh,0.9962264150943396,0.9962264150943396,0.7752394718597337,0.0075471698113207,0.1380430411031017,
oxford,lightgbm,20,iso,train_nasa+calce_with_soh,0.9686839048510508,0.5103583501349143,0.7755327708217866,0.0010502495810941,0.1381192851613892,
oxford,lightgbm,20,platt,train_nasa+calce_with_soh,0.9686839048510508,0.9686839048510508,0.7754470527560156,0.0135302682731116,0.1381030464646086,
oxford,lightgbm,30,iso,train_nasa+calce_with_soh,0.6173779736874914,0.5022727272727272,0.7879862172135689,0.0045454545454545,0.1379640031855072,
oxford,lightgbm,30,platt,train_nasa+calce_with_soh,0.6173779736874914,0.6173779736874914,0.7876224327359793,0.2660367787849264,0.1378328619141783,
oxford,lightgbm,50,iso,train_nasa+calce_with_soh,0.699999856250418,0.5022727272727272,0.7893479193412284,0.0045454545454545,0.1392459013731892,
oxford,lightgbm,50,platt,train_nasa+calce_with_soh,0.699999856250418,0.699999856250418,0.7906835938857147,0.3208079724529654,0.1407612894790496,
oxford,random_forest,10,iso,train_nasa+calce_with_soh,0.9781190486372108,0.5701033171837541,0.7474955721108245,0.0077939685412281,0.1320282548853326,
oxford,random_forest,10,platt,train_nasa+calce_with_soh,0.9781190486372108,0.9781190486372108,0.7203470134702898,0.0206694671750429,0.1279301443940353,
oxford,random_forest,20,iso,train_nasa+calce_with_soh,0.9924848864962804,0.5715727784297794,0.7591090826326473,0.0094195359107174,0.1338771036519064,
oxford,random_forest,20,platt,train_nasa+calce_with_soh,0.9924848864962804,0.9924848864962804,0.7370353125579303,0.0116922009738806,0.1309827972894059,
oxford,random_forest,30,iso,train_nasa+calce_with_soh,0.9722495323801968,0.594278284332902,0.7596686665148121,0.0141950237299872,0.1344986899846478,
oxford,random_forest,30,platt,train_nasa+calce_with_soh,0.9722495323801968,0.9722495323801968,0.7426637343181502,0.0226788171450643,0.1317088546712003,
oxford,random_forest,50,iso,train_nasa+calce_with_soh,0.9351411982153632,0.648424663717613,0.7443674884309452,0.0151227764154319,0.1320571413756615,
oxford,random_forest,50,platt,train_nasa+calce_with_soh,0.9351411982153632,0.9351411982153632,0.7260639591535287,0.0533874474016543,0.1286820820071667,
oxford,xgboost,10,iso,train_nasa_no_soh,0.5018867924528302,0.5,0.2079286780208349,0.0,0.1419317886950551,
oxford,xgboost,10,platt,train_nasa_no_soh,0.5018867924528302,0.5018867924528302,0.2064175721257925,0.0037735849056603,0.1408910885542231,
oxford,xgboost,20,iso,train_nasa_no_soh,0.5188299078169981,0.508471557682084,0.2067531757056713,0.0043394957470775,0.1411344645002821,
oxford,xgboost,20,platt,train_nasa_no_soh,0.5188299078169981,0.5188299078169981,0.2056520201265811,0.005062465012497,0.1403581809568162,
oxford,xgboost,30,iso,train_nasa_no_soh,0.6578677540047947,0.508471557682084,0.2057208202779293,0.0043394957470775,0.1404064551164829,
oxford,xgboost,30,platt,train_nasa_no_soh,0.6578677540047947,0.6578677540047947,0.2068827871233224,0.1414723660735932,0.1412161392480521,
oxford,xgboost,50,iso,train_nasa_no_soh,0.7624132085502493,0.5121127360998264,0.1842775527387857,0.002801449193586,0.122213254064889,
oxford,xgboost,50,platt,train_nasa_no_soh,0.7624132085502493,0.7624132085502493,0.2025775957852602,0.1660453812543415,0.1383889831549567,
oxford,lightgbm,10,iso,train_nasa_no_soh,0.4419275604677789,0.4419275604677789,0.7490805936523024,0.1768560366020615,0.1320938941234593,
oxford,lightgbm,10,platt,train_nasa_no_soh,0.4419275604677789,0.4419275604677789,0.766597741405259,0.1768560366020615,0.1361413240227092,
oxford,lightgbm,20,iso,train_nasa_no_soh,0.4484354969757155,0.4484354969757155,0.1638923746806926,0.1798840876811092,0.0776606393186343,
oxford,lightgbm,20,platt,train_nasa_no_soh,0.4484354969757155,0.4484354969757155,0.2056267704334359,0.1798840876811092,0.1406046563575397,
oxford,lightgbm,30,iso,train_nasa_no_soh,0.5395466080868265,0.5395466080868265,0.2088263224704038,0.0067706243749003,0.1427658655106823,
oxford,lightgbm,30,platt,train_nasa_no_soh,0.5395466080868265,0.5395466080868265,0.2098887894013806,0.0067706243749002,0.1436181171300461,
oxford,lightgbm,50,iso,train_nasa_no_soh,0.4484354969757155,0.5414334005396567,0.7259171124975038,0.0042009983243766,0.1267777643065525,
oxford,lightgbm,50,platt,train_nasa_no_soh,0.4484354969757155,0.4484354969757155,0.7252907198064069,0.1798840876811092,0.1266671706236216,
oxford,random_forest,10,iso,train_nasa_no_soh,0.5395466080868265,0.5395466080868265,0.5258852822689748,0.0067706243749002,0.0869760481258703,
oxford,random_forest,10,platt,train_nasa_no_soh,0.5395466080868265,0.5395466080868265,0.6262589607719328,0.0067706243749003,0.1081654364345581,
oxford,random_forest,20,iso,train_nasa_no_soh,0.4419275604677789,0.5414334005396567,0.7259171124975038,0.0042009983243766,0.1267777643065525,
oxford,random_forest,20,platt,train_nasa_no_soh,0.4419275604677789,0.4419275604677789,0.7149927603101762,0.1768560366020615,0.124827686307336,
oxford,random_forest,30,iso,train_nasa_no_soh,0.3242714058475308,0.5395466080868265,0.2962397743646794,0.0067706243749003,0.0219614582338981,
oxford,random_forest,30,platt,train_nasa_no_soh,0.3242714058475308,0.3242714058475308,0.4764712846041797,0.1993609177961542,0.0744594475625614,
oxford,random_forest,50,iso,train_nasa_no_soh,0.3410155663601542,0.5395466080868265,0.4741086799660567,0.0067706243749003,0.0748397038755071,
oxford,random_forest,50,platt,train_nasa_no_soh,0.3410155663601542,0.3410155663601542,0.4250783139700768,0.196763615569786,0.0622113219173957,
oxford,xgboost,10,iso,train_calce_no_soh,0.3845137879304502,0.5188299078169981,0.7689414739608764,0.005062465012497,0.1344937763422041,
oxford,xgboost,10,platt,train_calce_no_soh,0.3845137879304502,0.3795806148183193,0.7706336617469788,0.1374048187011234,0.1349480656685694,
oxford,xgboost,20,iso,train_calce_no_soh,0.3596208189216081,0.5126310774076415,0.7757577538490296,0.0051316336643616,0.1375871576031618,
oxford,xgboost,20,platt,train_calce_no_soh,0.3596208189216081,0.3883568923512476,0.7760273098945618,0.2034040857675091,0.137853983634602,
oxford,xgboost,30,iso,train_calce_no_soh,0.3944012622510505,0.5103583501349143,0.7780715584754944,0.0010502495810941,0.1373562013547993,
oxford,xgboost,30,platt,train_calce_no_soh,0.3944012622510505,0.3644083837380759,0.7775526881217957,0.2047531023162117,0.1375273945462569,
oxford,xgboost,50,iso,train_calce_no_soh,0.3524158062997764,0.5086039641700019,0.7787055373191833,0.0043567065189179,0.1367929171114414,
oxford,xgboost,50,platt,train_calce_no_soh,0.3524158062997764,0.3712149641504683,0.7779712557792664,0.2122375789761523,0.1372682932810732,
oxford,lightgbm,10,iso,train_calce_no_soh,0.4076170820358349,0.5188299078169981,0.7615583206111284,0.005062465012497,0.1323988077228886,
oxford,lightgbm,10,platt,train_calce_no_soh,0.4076170820358349,0.4076170820358349,0.761367418730475,0.2266586920961671,0.1324221123837484,
oxford,lightgbm,20,iso,train_calce_no_soh,0.410257281508366,0.5126310774076415,0.7737657860169598,0.0051316336643616,0.1360093798257607,
oxford,lightgbm,20,platt,train_calce_no_soh,0.410257281508366,0.410257281508366,0.7753360192124533,0.1852022274679252,0.1375075134754787,
oxford,lightgbm,30,iso,train_calce_no_soh,0.3573229487458829,0.5022727272727272,0.7913721060671193,0.0045454545454545,0.1412270337585509,
oxford,lightgbm,30,platt,train_calce_no_soh,0.3573229487458829,0.3573229487458829,0.7899840668720864,0.2505735157797694,0.1401760217999276,
oxford,lightgbm,50,iso,train_calce_no_soh,0.4233464698277848,0.5,0.7920713235965475,0.0,0.1419317877791365,
oxford,lightgbm,50,platt,train_calce_no_soh,0.4233464698277848,0.4233464698277848,0.7918553753309754,0.2732800915820809,0.1418199966409166,
oxford,random_forest,10,iso,train_calce_no_soh,0.3792766068522092,0.5165571805442709,0.7701845046879784,0.0053455040904341,0.1373435230954414,
oxford,random_forest,10,platt,train_calce_no_soh,0.3792766068522092,0.3792766068522092,0.7702851484479047,0.1419996445879411,0.1372849637407067,
oxford,random_forest,20,iso,train_calce_no_soh,0.4351600831092808,0.5103583501349143,0.7767975408362067,0.0010502495810941,0.1381742876539761,
oxford,random_forest,20,platt,train_calce_no_soh,0.4351600831092808,0.4351600831092808,0.7758269589403667,0.2177613231154637,0.1378945478852029,
oxford,random_forest,30,iso,train_calce_no_soh,0.5575675237264115,0.5103583501349143,0.7798836099439557,0.0010502495810941,0.1380348734044623,
oxford,random_forest,30,platt,train_calce_no_soh,0.5575675237264115,0.5575675237264115,0.7811424443876287,0.1410895398298967,0.1376493948261394,
oxford,random_forest,50,iso,train_calce_no_soh,0.5645044755067229,0.5040271132376396,0.7869117855723355,0.0049998155787614,0.1382762126173096,
oxford,random_forest,50,platt,train_calce_no_soh,0.5645044755067229,0.5645044755067229,0.7856121486018555,0.130826941215107,0.1388072059821828,
oxford,xgboost,10,iso,train_nasa+calce_no_soh,0.3832211404048021,0.5103583501349143,0.7755327820777893,0.0010502495810941,0.1381192809874737,
oxford,xgboost,10,platt,train_nasa+calce_no_soh,0.3832211404048021,0.3767925689762307,0.7751488804817199,0.177792594971136,0.1380440204141904,
oxford,xgboost,20,iso,train_nasa+calce_no_soh,0.4145944900468499,0.5103583501349143,0.7756677389144897,0.0010502495810941,0.1380771045668374,
oxford,xgboost,20,platt,train_nasa+calce_no_soh,0.4145944900468499,0.4167015069345597,0.7756258845329285,0.2151122409217517,0.1379409370103629,
oxford,xgboost,30,iso,train_nasa+calce_no_soh,0.3442236127316877,0.5103583501349143,0.777487325668335,0.0010502495810941,0.1376083001350594,
oxford,xgboost,30,platt,train_nasa+calce_no_soh,0.3442236127316877,0.3469459509114032,0.7768393993377686,0.1712451947356395,0.1373518703272686,
oxford,xgboost,50,iso,train_nasa+calce_no_soh,0.5096204117316855,0.5103583501349143,0.776702630519867,0.0010502495810941,0.1378112089544701,
oxford,xgboost,50,platt,train_nasa+calce_no_soh,0.5096204117316855,0.5146518643061266,0.7766598343849183,0.2722624976062067,0.1374788069232473,
oxford,lightgbm,10,iso,train_nasa+calce_no_soh,0.4906832281118071,0.5188299078169981,0.7706288189066367,0.005062465012497,0.1356507805480258,
oxford,lightgbm,10,platt,train_nasa+calce_no_soh,0.4906832281118071,0.4906832281118071,0.7719485440338152,0.2077097075969357,0.1362422681930249,
oxford,lightgbm,20,iso,train_nasa+calce_no_soh,0.3161809320780208,0.5103583501349143,0.7755327708217866,0.0010502495810941,0.1381192851613892,
oxford,lightgbm,20,platt,train_nasa+calce_no_soh,0.3161809320780208,0.3161809320780208,0.7750387512540814,0.1873461765783272,0.1379116248270488,
oxford,lightgbm,30,iso,train_nasa+calce_no_soh,0.4495617942572419,0.508136127912692,0.7787069931746682,0.0041845556829475,0.1347458704841812,
oxford,lightgbm,30,platt,train_nasa+calce_no_soh,0.4495617942572419,0.4495617942572419,0.7797445722669482,0.2624766764899278,0.1345577449234162,
oxford,lightgbm,50,iso,train_nasa+calce_no_soh,0.4374655873230065,0.5103583501349143,0.7755327708217866,0.0010502495810941,0.1381192851613892,
oxford,lightgbm,50,platt,train_nasa+calce_no_soh,0.4374655873230065,0.4374655873230065,0.7754124541345607,0.2490193220500186,0.1380938164360455,
oxford,random_forest,10,iso,train_nasa+calce_no_soh,0.5959647745646806,0.5414334005396567,0.7491405188507134,0.0042009983243766,0.1331902951896146,
oxford,random_forest,10,platt,train_nasa+calce_no_soh,0.5959647745646806,0.5959647745646806,0.7337682884464002,0.1674406474996377,0.1302807818533659,
oxford,random_forest,20,iso,train_nasa+calce_no_soh,0.6075368806295478,0.5414334005396567,0.758257428413491,0.0042009983243766,0.1342896277384998,
oxford,random_forest,20,platt,train_nasa+calce_no_soh,0.6075368806295478,0.6075368806295478,0.7450426600621476,0.0923822701935347,0.1323655289874528,
oxford,random_forest,30,iso,train_nasa+calce_no_soh,0.4080386676570756,0.5414334005396567,0.762386612806925,0.0042009983243766,0.1354293589993716,
oxford,random_forest,30,platt,train_nasa+calce_no_soh,0.4080386676570756,0.4080386676570756,0.7491780126067541,0.1584804407240181,0.1328600856661203,
oxford,random_forest,50,iso,train_nasa+calce_no_soh,0.3771375500983508,0.5414334005396567,0.7474540765994944,0.0042009983243766,0.1327004979764011,
oxford,random_forest,50,platt,train_nasa+calce_no_soh,0.3771375500983508,0.3771375500983508,0.7326418525107101,0.1802087710902341,0.1301067214180333,
severson,xgboost,10,iso,train_nasa_with_soh,0.9854141050083493,0.5482425051945397,0.8594452761113643,0.0725292908835065,0.1261121152665757,
severson,xgboost,10,platt,train_nasa_with_soh,0.9854141050083493,0.9854115269375058,0.8577072583138943,0.0610602074723205,0.1298666553530178,
severson,xgboost,20,iso,train_nasa_with_soh,0.9968024653692944,0.5318975911193051,0.8530658923089505,0.0726095987891694,0.1539817197700119,
severson,xgboost,20,platt,train_nasa_with_soh,0.9968024653692944,0.9968024653692944,0.8314541094005108,0.0103584623703241,0.1525656054192362,
severson,xgboost,30,iso,train_nasa_with_soh,0.9976465827029496,0.8010768646070661,0.5259674460627138,0.1522665808593341,0.2057004851080634,
severson,xgboost,30,platt,train_nasa_with_soh,0.9976465827029496,0.9976465827029496,0.6227866495959461,0.0100516958370557,0.1505425157409658,
severson,xgboost,50,iso,train_nasa_with_soh,0.9975021845041482,0.9744114360086054,0.1174266289919614,0.039031015447273,0.059918964717277,
severson,xgboost,50,platt,train_nasa_with_soh,0.9975021845041482,0.9975021845041482,0.1626556042581796,0.009265980772631,0.0662636081968287,
severson,lightgbm,10,iso,train_nasa_with_soh,0.995143107640984,0.5860938979707034,0.8412286579791722,0.068357926515473,0.1301354877635436,
severson,lightgbm,10,platt,train_nasa_with_soh,0.995143107640984,0.995143107640984,0.8466727834549189,0.0236285035127639,0.1336009233245043,
severson,lightgbm,20,iso,train_nasa_with_soh,0.9915831912421876,0.9880846210028652,0.7153365489144987,0.0471127569978152,0.0987599035312318,
severson,lightgbm,20,platt,train_nasa_with_soh,0.9915831912421876,0.9915831912421876,0.8741935577855606,0.0475072293971469,0.1063394508013616,
severson,lightgbm,30,iso,train_nasa_with_soh,0.9967413452423106,0.8859071709441485,0.5107318865029659,0.0796016986952457,0.143863411718449,
severson,lightgbm,30,platt,train_nasa_with_soh,0.9967413452423106,0.9967413452423106,0.577575575115427,0.007743199324696,0.1747313258780983,
severson,lightgbm,50,iso,train_nasa_with_soh,0.9969639193652936,0.8356419383671451,0.3330322817895802,0.0934038481093441,0.1642372717653256,
severson,lightgbm,50,platt,train_nasa_with_soh,0.9969639193652936,0.9969639193652936,0.3518115792482389,0.0082385450629298,0.1603666018483009,
severson,random_forest,10,iso,train_nasa_with_soh,0.999286435124273,0.8634606436195558,0.7153498971685476,0.0646954735884742,0.0832795048794394,
severson,random_forest,10,platt,train_nasa_with_soh,0.999286435124273,0.9992864351242728,0.689047597423294,0.0030302580336474,0.0957216930879248,
severson,random_forest,20,iso,train_nasa_with_soh,0.9987084133888366,0.5233938172805188,0.8957063058537484,0.0193819622348576,0.0831429502262908,
severson,random_forest,20,platt,train_nasa_with_soh,0.9987084133888366,0.9987084133888368,0.8453876024643521,0.0068446700036302,0.0855541306459372,
severson,random_forest,30,iso,train_nasa_with_soh,0.9980966646066168,0.9713349486623868,0.4125721934217825,0.0753968131248651,0.0768084896448356,
