cell,y,p_raw
severson_b1_c0,0,0.0005902184736777949
severson_b1_c0,0,0.0005638280905886361
severson_b1_c0,0,0.0005840826197276439
severson_b1_c0,0,0.0005914098974736381
severson_b1_c0,0,0.0005520921996768902
severson_b1_c0,0,0.0005407136220834108
severson_b1_c0,0,0.0005500667027190653
severson_b1_c0,0,0.0005600154297351612
severson_b1_c0,0,0.000557632509684991
severson_b1_c0,0,0.0005689513318403172
severson_b1_c0,0,0.0005550112913538241
severson_b1_c0,0,0.000557632509684991
severson_b1_c0,0,0.0005563219013342557
severson_b1_c0,0,0.0006761166711160005
severson_b1_c0,0,0.0006488349246416281
severson_b1_c0,0,0.000754264831831053
severson_b1_c0,0,0.000645439548596527
severson_b1_c0,0,0.000560194148512605
severson_b1_c0,0,0.0005767552909632379
severson_b1_c0,0,0.0005564410476358583
severson_b1_c0,0,0.0005442284837707811
severson_b1_c0,0,0.0005855123364778558
severson_b1_c0,0,0.0005898014749956548
severson_b1_c0,0,0.0005865250513030773
severson_b1_c0,0,0.0005865250513030773
severson_b1_c0,0,0.0005548325716955294
severson_b1_c0,0,0.0006207184980049352
severson_b1_c0,0,0.000630726125840475
severson_b1_c0,0,0.0006355511980719042
severson_b1_c0,0,0.0007288911417765442
severson_b1_c0,0,0.0005772318667274234
severson_b1_c0,0,0.0006466904779048877
severson_b1_c0,0,0.0006842772306856482
severson_b1_c0,0,0.0005703214967903714
severson_b1_c0,0,0.0005951033026412311
severson_b1_c0,0,0.000597783991840517
severson_b1_c0,0,0.0005482199226495288
severson_b1_c0,0,0.0006191696899658927
severson_b1_c0,0,0.0006340619806350922
severson_b1_c0,0,0.0005567984863698028
severson_b1_c0,0,0.0005386881031945734
severson_b1_c0,0,0.0007464026271188917
severson_b1_c0,0,0.0006232204139007269
severson_b1_c0,0,0.0005345774793975577
severson_b1_c0,0,0.0005339221610823897
severson_b1_c0,0,0.000569070476714395
severson_b1_c0,0,0.000559002689364485
severson_b1_c0,0,0.0005872399082471613
severson_b1_c0,0,0.0005563814744744544
severson_b1_c0,0,0.0005469093026339023
severson_b1_c0,0,0.0005760999989216087
severson_b1_c0,0,0.0006042176180514058
severson_b1_c0,0,0.0006963690384015342
severson_b1_c0,0,0.0005779467300059959
severson_b1_c0,0,0.0006425802760877675
severson_b1_c0,0,0.0006118426056102022
severson_b1_c0,0,0.0006142849727278632
severson_b1_c0,0,0.0007732053563755947
severson_b1_c0,0,0.0006231012751626297
severson_b1_c0,0,0.0005870016226464658
severson_b1_c0,0,0.0006069578543314025
severson_b1_c0,0,0.0005743724088298485
severson_b1_c0,0,0.000543037006541236
severson_b1_c0,0,0.0006161316367910841
severson_b1_c0,0,0.000586465479867293
severson_b1_c0,0,0.0006335854305751232
severson_b1_c0,0,0.0005932566016678686
severson_b1_c0,0,0.0005929587463856523
severson_b1_c0,0,0.0005681173175232646
severson_b1_c0,0,0.0005874781938014495
severson_b1_c0,0,0.0005939714540452723
severson_b1_c0,0,0.0006392444483133142
severson_b1_c0,0,0.000560849450464973
severson_b1_c0,0,0.0005594792731611342
severson_b1_c0,0,0.0005539985461929797
severson_b1_c0,0,0.0005920651799637966
severson_b1_c0,0,0.0005648408263215776
severson_b1_c0,0,0.0005990349777896808
severson_b1_c0,0,0.0005583473862367239
severson_b1_c0,0,0.000580329604043972
severson_b1_c0,0,0.0006723044171663695
severson_b1_c0,0,0.0006037410545162158
severson_b1_c0,0,0.0005889079059105962
severson_b1_c0,0,0.0005699044902857109
severson_b1_c0,0,0.0005884909067553901
severson_b1_c0,0,0.0005924226066035265
severson_b1_c0,0,0.0006300112984353179
severson_b1_c0,0,0.0006000476796580445
severson_b1_c0,0,0.0005906950433346436
severson_b1_c0,0,0.0006374573933694005
severson_b1_c0,0,0.000583546475464547
severson_b1_c0,0,0.0006295347465715695
severson_b1_c0,0,0.0006018347981212591
severson_b1_c0,0,0.0006083875399690575
severson_b1_c0,0,0.0006045154701698197
severson_b1_c0,0,0.0005697257731450689
severson_b1_c0,0,0.0007317501797560189
severson_b1_c0,0,0.0005991541192548189
severson_b1_c0,0,0.0005445859266913766
severson_b1_c0,0,0.0005640663814233671
severson_b1_c0,0,0.0005783041614715323
severson_b1_c0,0,0.0005958181537585316
severson_b1_c0,0,0.000585274050472262
severson_b1_c0,0,0.0005632323632287495
severson_b1_c0,0,0.0006516941801787413
severson_b1_c0,0,0.0007077459325111057
severson_b1_c0,0,0.0006740318464779627
severson_b1_c0,0,0.0006817158939755874
severson_b1_c0,0,0.0006589018523260881
severson_b1_c0,0,0.0006849324553568348
severson_b1_c0,0,0.0006719470176538289
severson_b1_c0,0,0.0006676582140421328
severson_b1_c0,0,0.0005912311839546547
severson_b1_c0,0,0.0006057664481441405
severson_b1_c0,0,0.0006170847524383793
severson_b1_c0,0,0.0006029666382628696
severson_b1_c0,0,0.0005899801887305767
severson_b1_c0,0,0.0006395422904896808
severson_b1_c0,0,0.0006076131271631757
severson_b1_c0,0,0.0005571559249972768
severson_b1_c0,0,0.0006278668133367082
severson_b1_c0,0,0.0006135701341485333
severson_b1_c0,0,0.0005949841607645334
severson_b1_c0,0,0.0006210163454429818
severson_b1_c0,0,0.0006045154701698197
severson_b1_c0,0,0.0005929587463856523
severson_b1_c0,0,0.0006476435658815394
severson_b1_c0,0,0.0006272115531064104
severson_b1_c0,0,0.0005828911876338827
severson_b1_c0,0,0.0006205397895316933
severson_b1_c0,0,0.000622326873204404
severson_b1_c0,0,0.0005856314794199236
severson_b1_c0,0,0.0006354916294235569
severson_b1_c0,0,0.000676712334502727
severson_b1_c0,0,0.0006717683178654177
severson_b1_c0,0,0.0006793332495828031
severson_b1_c0,0,0.0008120978801007261
severson_b1_c0,0,0.0006855876796407756
severson_b1_c0,0,0.0006077918378272207
severson_b1_c0,0,0.0006219098872584095
severson_b1_c0,0,0.0006818945920951114
severson_b1_c0,0,0.0006229821364491794
severson_b1_c0,0,0.0006232204139007269
severson_b1_c0,0,0.0006886255322189339
severson_b1_c0,0,0.0006161316367910841
severson_b1_c0,0,0.0006209567759855039
severson_b1_c0,0,0.0007481894970146064
severson_b1_c0,0,0.0006589018523260881
severson_b1_c0,0,0.000616191206522454
severson_b1_c0,0,0.000655387373734051
severson_b1_c0,0,0.0007389573033702579
severson_b1_c0,0,0.0008847569348595652
severson_b1_c0,0,0.0007926220180479726
severson_b1_c0,0,0.0006428185490834348
severson_b1_c0,0,0.0006659307742880038
severson_b1_c0,0,0.0006430568220361366
severson_b1_c0,0,0.0007403272468897715
severson_b1_c0,0,0.0006711726516492877
severson_b1_c0,0,0.0007152510413571678
severson_b1_c0,0,0.0006617610804663387
severson_b1_c0,0,0.0006916038105998501
severson_b1_c0,0,0.0006609867069630182
severson_b1_c0,0,0.00060666000290166
severson_b1_c0,0,0.0006404358165859048
severson_b1_c0,0,0.0006000476796580445
severson_b1_c0,0,0.0006642033317185714
severson_b1_c0,0,0.000675401874548065
severson_b1_c0,0,0.0006920207688653202
severson_b1_c0,0,0.000716323195414259
severson_b1_c0,0,0.0006649777028855386
severson_b1_c0,0,0.000662654587687328
severson_b1_c0,0,0.0006763549365241817
severson_b1_c0,0,0.0008275830175190624
severson_b1_c0,0,0.0008228183841343384
severson_b1_c0,0,0.0007359791590573206
severson_b1_c0,0,0.000661939781987031
severson_b1_c0,0,0.0006058260185002329
severson_b1_c0,0,0.000617442170599003
severson_b1_c0,0,0.0006773675639277776
severson_b1_c0,0,0.0005786615927947381
severson_b1_c0,0,0.000617442170599003
severson_b1_c0,0,0.0006138084137127242
severson_b1_c0,0,0.0006466904779048877
severson_b1_c0,0,0.0006678964813598975
severson_b1_c0,0,0.0006756401401087908
severson_b1_c0,0,0.0007533714024645644
severson_b1_c0,0,0.0007354430922115185
severson_b1_c0,0,0.000698751644207074
severson_b1_c0,0,0.0007387786149468667
severson_b1_c0,0,0.0006241139538518681
severson_b1_c0,0,0.0006557447788528847
severson_b1_c0,0,0.0006738531470023013
severson_b1_c0,0,0.0006252457700256508
severson_b1_c0,0,0.0006437716405820471
severson_b1_c0,0,0.0006365638647631844
severson_b1_c0,0,0.000637338256282427
severson_b1_c0,0,0.0005926013199196722
severson_b1_c0,0,0.0006191696899658927
severson_b1_c0,0,0.000669981318187407
severson_b1_c0,0,0.000662654587687328
severson_b1_c0,0,0.0006492518998789665
severson_b1_c0,0,0.0006980368630200573
severson_b1_c0,0,0.0008983352834331937
severson_b1_c0,0,0.0007064950758081112
severson_b1_c0,0,0.0006371595505717531
severson_b1_c0,0,0.0006271519839859963
severson_b1_c0,0,0.0006471074540116417
severson_b1_c0,0,0.0007199565981826916
severson_b1_c0,0,0.0006907698934939255
severson_b1_c0,0,0.0006167869039029883
severson_b1_c0,0,0.0006425802760877675
severson_b1_c0,0,0.0006387679006605307
severson_b1_c0,0,0.0006418654567317272
severson_b1_c0,0,0.000646392637709825
severson_b1_c0,0,0.000648596653006206
severson_b1_c0,0,0.0007375873580504066
severson_b1_c0,0,0.000638350921205566
severson_b1_c0,0,0.0006447247312294513
severson_b1_c0,0,0.0007599827620098365
severson_b1_c0,0,0.0006553278062007006
severson_b1_c0,0,0.0006448438674856449
severson_b1_c0,0,0.0007665345187465311
severson_b1_c0,0,0.0007276998736821527
severson_b1_c0,0,0.000640197543050669
severson_b1_c0,0,0.0006464522057723077
severson_b1_c0,0,0.0007413398127114057
severson_b1_c0,0,0.0006517537479323599
severson_b1_c0,0,0.0007387786149468667
severson_b1_c0,0,0.0006957733860643023
severson_b1_c0,0,0.0006685517162245969
severson_b1_c0,0,0.0006251862007631281
severson_b1_c0,0,0.0006711130849856861
severson_b1_c0,0,0.0007383616751439614
severson_b1_c0,0,0.0007398507450135927
severson_b1_c0,0,0.0008783250242881957
severson_b1_c0,0,0.0011402744426426414
severson_b1_c0,0,0.0008765979305408456
severson_b1_c0,0,0.0006310239704314657
severson_b1_c0,0,0.0006699217514563038
severson_b1_c0,0,0.0006944629498591981
severson_b1_c0,0,0.0006701004515851094
severson_b1_c0,0,0.0006615823789700714
severson_b1_c0,0,0.0006877320470719539
severson_b1_c0,0,0.0006638459294472376
severson_b1_c0,0,0.0007140597578151331
severson_b1_c0,0,0.0006801671757461492
severson_b1_c0,0,0.0007131662942584382
severson_b1_c0,0,0.0007718950166308858
severson_b1_c0,0,0.0007485468706230902
severson_b1_c0,0,0.0006877320470719539
severson_b1_c0,0,0.00065389818433359
severson_b1_c0,0,0.0006156550786388104
severson_b1_c0,0,0.0006550299684483507
severson_b1_c0,0,0.0006679560481901436
severson_b1_c0,0,0.0006613441101930295
severson_b1_c0,0,0.00062637758495665
severson_b1_c0,0,0.0006601527655996087
severson_b1_c0,0,0.0006423420030496896
severson_b1_c0,0,0.0006670029786197684
severson_b1_c0,0,0.0006129744349785415
severson_b1_c0,0,0.0006487753567142596
severson_b1_c0,0,0.0006447247312294513
severson_b1_c0,0,0.0008589695006900877
severson_b1_c0,0,0.0009434760769444495
severson_b1_c0,0,0.0006731383488897125
severson_b1_c0,0,0.0007222200230966314
severson_b1_c0,0,0.0006758784056121181
severson_b1_c0,0,0.0008125147908027985
severson_b1_c0,0,0.0007324053748091197
severson_b1_c0,0,0.0007186461921000475
severson_b1_c0,0,0.0006968455599825063
severson_b1_c0,0,0.0006908294590143305
severson_b1_c0,0,0.0006779036603418165
severson_b1_c0,0,0.0008511676350356767
severson_b1_c0,0,0.0008757046049828743
severson_b1_c0,0,0.0006970242555135453
severson_b1_c0,0,0.001073944706044161
severson_b1_c0,0,0.0007540265841079474
severson_b1_c0,0,0.0006998238150717206
severson_b1_c0,0,0.0007570642390708482
severson_b1_c0,0,0.0007894653460718271
severson_b1_c0,0,0.0008085839133690209
severson_b1_c0,0,0.0006939864271992002
severson_b1_c0,0,0.0007091159166899841
severson_b1_c0,0,0.0006812393655529769
severson_b1_c0,0,0.0006929142503909747
severson_b1_c0,0,0.0006992281647086873
severson_b1_c0,0,0.0008823747503685642
severson_b1_c0,0,0.0008757641600443122
severson_b1_c0,0,0.0008025684514472164
severson_b1_c0,0,0.0007178122963963363
severson_b1_c0,0,0.0007258534054968013
severson_b1_c0,0,0.0007095924325011271
severson_b1_c0,0,0.0006945820804630243
severson_b1_c0,0,0.0006600931983360425
