cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.17471149563789368,0.092391305,0.08353185447239554,0.4214507148002547
severson_b1_c0,0,0.1749432384967804,0.09239131,0.0836217308441681,0.4215306440223577
severson_b1_c0,0,0.17754417657852173,0.092391305,0.0846364904501601,0.4224223319852233
severson_b1_c0,0,0.17623688280582428,0.092391305,0.08412505854764579,0.42197537766163595
severson_b1_c0,0,0.17744261026382446,0.092391305,0.08459665537920427,0.42238769535229326
severson_b1_c0,0,0.17927664518356323,0.092391305,0.08531860389658506,0.42301088620077704
severson_b1_c0,0,0.17761050164699554,0.0923913,0.08466251282705078,0.4224449425054566
severson_b1_c0,0,0.18222051858901978,0.09239131,0.08648911344671527,0.42400136294905333
severson_b1_c0,0,0.18638427555561066,0.092391305,0.08816948236737818,0.4253822865556167
severson_b1_c0,0,0.18281561136245728,0.09239131,0.08672748719907132,0.4242001424488789
severson_b1_c0,0,0.18719571828842163,0.09239131,0.08850037158364324,0.4256487581227911
severson_b1_c0,0,0.18574117124080658,0.092391305,0.08790803224569041,0.4251704909999837
severson_b1_c0,0,0.18364781141281128,0.09239131,0.08706183514158616,0.42447732353498513
severson_b1_c0,0,0.18973909318447113,0.09239131,0.0895447816356303,0.4264785453626894
severson_b1_c0,0,0.1793571412563324,0.0923913,0.08535041795804549,0.4230381292656987
severson_b1_c0,0,0.19297106564044952,0.09239131,0.09088798353393304,0.42752138045375765
severson_b1_c0,0,0.19060909748077393,0.092391305,0.08990458315617789,0.4267605249586651
severson_b1_c0,0,0.1885014921426773,0.092391305,0.08903519281159533,0.4260757943633863
severson_b1_c0,0,0.18803353607654572,0.092391305,0.08884319207071098,0.4259230049190977
severson_b1_c0,0,0.1884203404188156,0.09239131,0.08900186973103642,0.42604931789742306
severson_b1_c0,0,0.19439566135406494,0.092391305,0.09148578173637198,0.4279770247604452
severson_b1_c0,0,0.1907428652048111,0.092391305,0.08996001995756239,0.42680379765527143
severson_b1_c0,0,0.19554570317268372,0.09239131,0.09197094682675162,0.42834309914491586
severson_b1_c0,0,0.19707168638706207,0.09239131,0.09261827846557588,0.42882645425625554
severson_b1_c0,0,0.20220662653446198,0.09239131,0.09482668781388227,0.43043350361740323
severson_b1_c0,0,0.18976673483848572,0.0923913,0.0895561932024798,0.42648751884880914
severson_b1_c0,0,0.19858986139297485,0.092391305,0.09326635466101645,0.4293046752739855
severson_b1_c0,0,0.198937326669693,0.09239131,0.09341525111722676,0.4294137571634368
severson_b1_c0,0,0.20060822367668152,0.092391305,0.09413424840872256,0.4299364176370935
severson_b1_c0,0,0.20041130483150482,0.092391305,0.09404925593807446,0.4298749829584122
severson_b1_c0,0,0.20840595662593842,0.0923913,0.09755558697538923,0.4323354888159487
severson_b1_c0,0,0.20196451246738434,0.09239131,0.09472151002189412,0.43035838894848993
severson_b1_c0,0,0.20008118450641632,0.09239131,0.09390692643307978,0.42977189541266775
severson_b1_c0,0,0.19975155591964722,0.092391305,0.09376500160851498,0.4296688401735628
severson_b1_c0,0,0.1992584615945816,0.092391305,0.09355305399756665,0.4295144518206413
severson_b1_c0,0,0.21323052048683167,0.092391305,0.09972757383888436,0.4337883644761125
severson_b1_c0,0,0.20877741277217865,0.092391305,0.09772130369386385,0.43244818033374355
severson_b1_c0,0,0.2123321145772934,0.0923913,0.09931988539768183,0.4335195674385378
severson_b1_c0,0,0.21134687960147858,0.0923913,0.09887450009231744,0.4332238801069442
severson_b1_c0,0,0.21597528457641602,0.09239131,0.10098235330307116,0.43460474345062083
severson_b1_c0,0,0.20761878788471222,0.09239131,0.09720523771078683,0.4320962125019213
severson_b1_c0,0,0.21396735310554504,0.09239131,0.10006305183539294,0.43400823321292076
severson_b1_c0,0,0.21088725328445435,0.09239131,0.09866733029016676,0.4330856088910168
severson_b1_c0,0,0.21794678270816803,0.09239131,0.10189226086585387,0.43518671585831337
severson_b1_c0,0,0.21543928980827332,0.092391305,0.10073622511624822,0.43444588839145987
severson_b1_c0,0,0.2238875776529312,0.09239131,0.10467819523114891,0.43691886156780635
severson_b1_c0,0,0.2174416482448578,0.09239131,0.10165843539078383,0.43503795034026527
severson_b1_c0,0,0.21596331894397736,0.09239131,0.100976852877491,0.43460120011858405
severson_b1_c0,0,0.21659326553344727,0.092391305,0.1012667918641297,0.4347875596291443
severson_b1_c0,0,0.21724621951580048,0.0923913,0.10156809966061095,0.43498033145826737
severson_b1_c0,0,0.22517552971839905,0.09239131,0.10529098583384863,0.43729024903971836
severson_b1_c0,0,0.22556369006633759,0.092391305,0.10547628715571367,0.4374018950028231
severson_b1_c0,0,0.22523757815361023,0.0923913,0.10532058742983431,0.43730810466872594
severson_b1_c0,0,0.22805601358413696,0.092391305,0.10667294629663068,0.4381156878555648
severson_b1_c0,0,0.22341783344745636,0.09239131,0.10445548207764323,0.4367830480281317
severson_b1_c0,0,0.22912922501564026,0.092391305,0.10719190847041365,0.4384214361433357
severson_b1_c0,0,0.21917228400707245,0.092391305,0.10246152479623473,0.4355466522640332
severson_b1_c0,0,0.2352309376001358,0.09239131,0.11018484385942212,0.44014183670633344
severson_b1_c0,0,0.23023352026939392,0.0923913,0.10772821931930057,0.4387350397651212
severson_b1_c0,0,0.23442912101745605,0.092391305,0.10978740829657246,0.4399174661561119
severson_b1_c0,0,0.2308351844549179,0.092391305,0.10802141476732527,0.4389054804186679
severson_b1_c0,0,0.23374564945697784,0.09239131,0.1094496254325311,0.439725810586423
severson_b1_c0,0,0.2362915277481079,0.092391305,0.11071248149056644,0.44043784482261056
severson_b1_c0,0,0.23741336166858673,0.092391305,0.11127299366256697,0.44074999497756107
severson_b1_c0,0,0.24301078915596008,0.09239131,0.11410690421546525,0.44229322156541845
severson_b1_c0,0,0.24508492648601532,0.0923913,0.11517288133505099,0.44285919863439105
severson_b1_c0,0,0.24314743280410767,0.092391305,0.11417686522610615,0.4423306038984665
severson_b1_c0,0,0.2398846596479416,0.092391305,0.11251651352657174,0.44143423446682734
severson_b1_c0,0,0.24132618308067322,0.0923913,0.1132474570556934,0.44183123041658307
severson_b1_c0,0,0.24224983155727386,0.092391305,0.113717979704081,0.44208479271288825
severson_b1_c0,0,0.24270828068256378,0.092391305,0.11395215391763641,0.44221041422584517
severson_b1_c0,0,0.246210977435112,0.092391305,0.1157552217558274,0.44316517496798785
severson_b1_c0,0,0.24502524733543396,0.092391305,0.11514208931253422,0.4428429570751095
severson_b1_c0,0,0.2518756091594696,0.0923913,0.11872364080227742,0.4446909650799912
severson_b1_c0,0,0.2491273730993271,0.092391305,0.11727535047943677,0.44395348145193214
severson_b1_c0,0,0.25097373127937317,0.09239131,0.11824666295482548,0.44444951392189597
severson_b1_c0,0,0.250038206577301,0.092391305,0.11775364445711556,0.4441984722220256
severson_b1_c0,0,0.251363068819046,0.09239131,0.11845236876108854,0.44455381490666945
severson_b1_c0,0,0.2588673233985901,0.092391305,0.12247809349452296,0.4465445777489377
severson_b1_c0,0,0.2630299925804138,0.09239131,0.12476158387204425,0.44763339107664796
severson_b1_c0,0,0.2603732645511627,0.092391305,0.12330001765149866,0.44693972172032537
severson_b1_c0,0,0.2581080496311188,0.09239131,0.12206548156253545,0.44634481055973513
severson_b1_c0,0,0.2627086639404297,0.092391305,0.12458402231333937,0.44754972250719927
severson_b1_c0,0,0.26484227180480957,0.092391305,0.1257670901209596,0.44810410842508697
severson_b1_c0,0,0.2617504298686981,0.092391305,0.12405580256285502,0.4472998401470278
severson_b1_c0,0,0.26778173446655273,0.09239131,0.12741273957701338,0.44886343604045276
severson_b1_c0,0,0.2679819166660309,0.09239131,0.12752547713481285,0.44891496296047345
severson_b1_c0,0,0.27534034848213196,0.092391305,0.13172897654651383,0.4507931927136199
severson_b1_c0,0,0.2682550549507141,0.092391305,0.12767943909659987,0.44898523121103256
severson_b1_c0,0,0.26712629199028015,0.092391305,0.12704420636544633,0.44869456153697146
severson_b1_c0,0,0.27362409234046936,0.092391305,0.13073817715704514,0.45035782968265
severson_b1_c0,0,0.26486414670944214,0.0923913,0.1257792692369146,0.4481097781049602
severson_b1_c0,0,0.2858830988407135,0.0923913,0.13795579169331554,0.4534332645106851
severson_b1_c0,0,0.27559489011764526,0.092391305,0.1318764653383012,0.4508576251257107
severson_b1_c0,0,0.27350538969039917,0.092391305,0.13066988442548746,0.4503276584127846
severson_b1_c0,0,0.27495869994163513,0.092391305,0.13150810053293768,0.4506965194352135
severson_b1_c0,0,0.2820313572883606,0.092391305,0.13565268250270537,0.45247540184814233
severson_b1_c0,0,0.27886003255844116,0.092391305,0.13378082844649222,0.4516810388393122
severson_b1_c0,0,0.28363656997680664,0.092391305,0.13660853822518804,0.4528755023680108
severson_b1_c0,0,0.2892177402973175,0.092391305,0.13997615161617738,0.4542565740077195
severson_b1_c0,0,0.27679577469825745,0.09239131,0.1325741825451879,0.4511611327691542
severson_b1_c0,0,0.28707948327064514,0.092391305,0.13867781280160815,0.45372927380654493
severson_b1_c0,0,0.2881152927875519,0.092391305,0.13930548480844906,0.45398498533317394
severson_b1_c0,0,0.2892807126045227,0.092391305,0.14001454190996182,0.4542720695259953
severson_b1_c0,0,0.29877638816833496,0.092391305,0.14590494986241792,0.45658737005697997
severson_b1_c0,0,0.2930285334587097,0.092391305,0.1423152656881886,0.4551908855415668
severson_b1_c0,0,0.29686370491981506,0.092391305,0.14470216901597738,0.4561243335756046
severson_b1_c0,0,0.30065321922302246,0.09239131,0.1470932317750604,0.45704014886306465
severson_b1_c0,0,0.296856552362442,0.092391305,0.14469768666763808,0.45612259895076135
severson_b1_c0,0,0.2979533076286316,0.0923913,0.14538634698785094,0.4563883132233795
severson_b1_c0,0,0.29821357131004333,0.0923913,0.14555016716650687,0.45645128898494014
severson_b1_c0,0,0.2972474694252014,0.092391305,0.14494283486089973,0.4562173696171367
severson_b1_c0,0,0.2991812229156494,0.092391305,0.14616058858786432,0.4566851663514551
severson_b1_c0,0,0.3047248423099518,0.092391305,0.14969863637750866,0.45801715964831885
severson_b1_c0,0,0.3125763237476349,0.09239131,0.15482999763609556,0.45988165703961903
severson_b1_c0,0,0.310695081949234,0.092391305,0.15358756649042443,0.45943719071776823
severson_b1_c0,0,0.31356772780418396,0.092391305,0.15548804866990745,0.4601153264926866
severson_b1_c0,0,0.31541305780410767,0.092391305,0.15671897316148786,0.4605492437932111
severson_b1_c0,0,0.31656211614608765,0.092391305,0.1574894515926629,0.46081877554241085
severson_b1_c0,0,0.30457445979118347,0.092391305,0.14960173506628885,0.4579812002253177
severson_b1_c0,0,0.31558120250701904,0.0923913,0.15683152729604577,0.4605887166159108
severson_b1_c0,0,0.3241611421108246,0.0923913,0.16266253631161248,0.46258886087842066
severson_b1_c0,0,0.3134762942790985,0.0923913,0.15542726366801812,0.46009379212712703
severson_b1_c0,0,0.321036696434021,0.092391305,0.16051916306176692,0.4618636305951671
severson_b1_c0,0,0.3159436583518982,0.092391305,0.1570743748665696,0.46067376812396904
severson_b1_c0,0,0.32523205876350403,0.09239131,0.16340247420360113,0.46283663295054117
severson_b1_c0,0,0.3208370804786682,0.09239131,0.1603830056391536,0.4618171765466351
severson_b1_c0,0,0.32598936557769775,0.092391305,0.1639273600858517,0.463011602788254
severson_b1_c0,0,0.33183884620666504,0.09239131,0.1680273506377125,0.4643564190492606
severson_b1_c0,0,0.32810893654823303,0.09239131,0.16540363068637604,0.46350025065763606
severson_b1_c0,0,0.3427681624889374,0.0923913,0.1759065039481698,0.466839090670844
severson_b1_c0,0,0.3262981176376343,0.092391305,0.16414174336347748,0.46308287988840513
severson_b1_c0,0,0.33973321318626404,0.092391305,0.17368983373804542,0.46615344377256046
severson_b1_c0,0,0.34485140442848206,0.09239131,0.1774409045929591,0.4673081203455216
severson_b1_c0,0,0.34061843156814575,0.092391305,0.17433409245688397,0.4663537208103132
severson_b1_c0,0,0.3412952125072479,0.092391305,0.1748279216503837,0.4665066773122149
severson_b1_c0,0,0.3299565017223358,0.092391305,0.16669912983131582,0.46392493057834744
severson_b1_c0,0,0.33609235286712646,0.092391305,0.17105979634331084,0.46532714225761945
severson_b1_c0,0,0.3367464542388916,0.092391305,0.1715299574074337,0.4654759004980804
severson_b1_c0,0,0.3428506851196289,0.092391305,0.17596708651793483,0.4668576948557993
severson_b1_c0,0,0.3542173206806183,0.09239131,0.18446905109467185,0.46940130165224997
severson_b1_c0,0,0.34536921977996826,0.092391305,0.17782392367831665,0.4674245034667128
severson_b1_c0,0,0.35206878185272217,0.092391305,0.1828379831362779,0.468923304615104
severson_b1_c0,0,0.3505757749080658,0.0923913,0.18171117048616878,0.46859039704454675
severson_b1_c0,0,0.3536497950553894,0.092391305,0.1840371215087126,0.4692751638028462
severson_b1_c0,0,0.34960731863975525,0.092391305,0.18098314348232497,0.4683741190216445
severson_b1_c0,0,0.36346572637557983,0.092391305,0.191618505039579,0.4714448693830231
severson_b1_c0,0,0.36794838309288025,0.0923913,0.19515911901629063,0.47242761472481937
severson_b1_c0,0,0.3529376983642578,0.092391305,0.18349627098050772,0.46911676947710546
severson_b1_c0,0,0.37127459049224854,0.0923913,0.1978181956219165,0.473153728663677
severson_b1_c0,0,0.36216869950294495,0.09239131,0.19060323876465818,0.47115959719167877
severson_b1_c0,0,0.3617209494113922,0.09239131,0.19025371224802332,0.47106101966942215
severson_b1_c0,0,0.36959171295166016,0.092391305,0.19646945172216765,0.4727866785308347
severson_b1_c0,0,0.38068440556526184,0.09239131,0.2054881485991886,0.4751943835641465
severson_b1_c0,0,0.3733186721801758,0.092391305,0.1994657937889062,0.47359868505964753
severson_b1_c0,0,0.3912839889526367,0.092391305,0.21438932064817023,0.47747095250998633
severson_b1_c0,0,0.3743058741092682,0.09239131,0.20026519311162386,0.47381324095159116
severson_b1_c0,0,0.3800120949745178,0.092391305,0.20493291093887916,0.47504921937342826
severson_b1_c0,0,0.38354018330574036,0.092391305,0.207859057710991,0.4758099523619629
severson_b1_c0,0,0.3917795419692993,0.092391305,0.2148122513499142,0.47757685395048116
severson_b1_c0,0,0.38084086775779724,0.0923913,0.2056175250772591,0.4752281530338543
severson_b1_c0,0,0.3805390000343323,0.092391305,0.20536796883869943,0.47516299587913874
severson_b1_c0,0,0.3891991376876831,0.092391305,0.21261663582417648,0.4770249067775823
severson_b1_c0,0,0.3859657049179077,0.092391305,0.2098885601404805,0.4763314759149045
severson_b1_c0,0,0.3841134011745453,0.0923913,0.2083373756578165,0.4759333094861495
severson_b1_c0,0,0.3934980034828186,0.0923913,0.2162835679360903,0.4779437432884301
severson_b1_c0,0,0.3902216851711273,0.0923913,0.21348473657356504,0.47724377946240165
severson_b1_c0,0,0.3927920162677765,0.092391305,0.21567823259562824,0.477793081682876
severson_b1_c0,0,0.38546159863471985,0.09239131,0.20946556543303574,0.4762231823533536
severson_b1_c0,0,0.40907710790634155,0.09239131,0.22995401090035622,0.4812465305841157
severson_b1_c0,0,0.39316272735595703,0.092391305,0.2159959385187403,0.4778722048715073
severson_b1_c0,0,0.3971833288669586,0.09239131,0.21946343174616215,0.47872875286587246
severson_b1_c0,0,0.41136372089385986,0.092391305,0.23201067289502758,0.4817280189720678
severson_b1_c0,0,0.4080095589160919,0.09239131,0.22899820801905488,0.48102146801380646
severson_b1_c0,0,0.3990548849105835,0.0923913,0.2210911100448363,0.47912649615911146
severson_b1_c0,0,0.41129958629608154,0.092391305,0.23195281333115308,0.4817145248746577
severson_b1_c0,0,0.4333238899707794,0.09239131,0.25241084885085,0.48631605738436534
severson_b1_c0,0,0.4320782721042633,0.09239131,0.25122252679401136,0.4860573858632162
severson_b1_c0,0,0.4049706757068634,0.09239131,0.2262927356416666,0.48037983729322065
severson_b1_c0,0,0.43547189235687256,0.09239131,0.25446877603401175,0.48676173099211906
severson_b1_c0,0,0.4262920022010803,0.092391305,0.24575132742440567,0.4848534833644825
severson_b1_c0,0,0.42356908321380615,0.0923913,0.2432046381340394,0.4842855741903229
severson_b1_c0,0,0.4188396632671356,0.0923913,0.23882405019445926,0.48329694887820757
severson_b1_c0,0,0.4227322041988373,0.0923913,0.24242553054694835,0.4841108445974262
severson_b1_c0,0,0.4318087697029114,0.092391305,0.2509659106721628,0.48600139720527147
severson_b1_c0,0,0.4170301556587219,0.092391305,0.23716239891922725,0.48291791344601503
severson_b1_c0,0,0.4379817247390747,0.0923913,0.2568873195752917,0.4872818696281938
severson_b1_c0,0,0.43101394176483154,0.09239131,0.2502101031327937,0.48583622614290917
severson_b1_c0,0,0.43667104840278625,0.09239131,0.2556224420343194,0.48701032485411344
severson_b1_c0,0,0.4463263750076294,0.092391305,0.26503590011993694,0.4890068391580855
severson_b1_c0,0,0.44481685757637024,0.092391305,0.2635496735994483,0.48869526990606255
severson_b1_c0,0,0.44192323088645935,0.0923913,0.26071569790713883,0.4880974478483321
severson_b1_c0,0,0.43766912817955017,0.0923913,0.2565852744830571,0.4872171218909137
severson_b1_c0,0,0.4502938687801361,0.0923913,0.2689676394792423,0.48982482432597824
severson_b1_c0,0,0.441305011510849,0.0923913,0.26011278696596757,0.48796962410211525
severson_b1_c0,0,0.45171141624450684,0.0923913,0.2703813178148631,0.4901167745902935
severson_b1_c0,0,0.4377725124359131,0.092391305,0.2566851433358025,0.48723853682822665
severson_b1_c0,0,0.4544787108898163,0.0923913,0.27315449699428157,0.4906862701507884
severson_b1_c0,0,0.45239025354385376,0.092391305,0.27105995591899695,0.49025652914579704
severson_b1_c0,0,0.4568171501159668,0.0923913,0.27551170006467296,0.49116707588618663
severson_b1_c0,0,0.47283369302749634,0.092391305,0.29199085733223173,0.49445124251402056
severson_b1_c0,0,0.46732446551322937,0.0923913,0.2862574148843605,0.493323154016745
severson_b1_c0,0,0.46683046221733093,0.0923913,0.28574661208671387,0.4932219277239059
severson_b1_c0,0,0.4727189838886261,0.09239131,0.2918707938074641,0.4944277684242907
severson_b1_c0,0,0.45587316155433655,0.09239131,0.2745586208637897,0.49097302899823553
severson_b1_c0,0,0.47160235047340393,0.09239131,0.29070355621586536,0.4941992305712507
severson_b1_c0,0,0.4650784134864807,0.092391305,0.28393939861902306,0.492862810833359
severson_b1_c0,0,0.48706525564193726,0.092391305,0.30710858839070426,0.4973599886476998
severson_b1_c0,0,0.4740884304046631,0.092391305,0.29330605568379126,0.4947079758910774
severson_b1_c0,0,0.483342707157135,0.0923913,0.3031122161020344,0.4965997289066255
severson_b1_c0,0,0.47815680503845215,0.092391305,0.2975941913807033,0.4955399859471237
severson_b1_c0,0,0.47312667965888977,0.092391305,0.2922976516531705,0.494511196780397
severson_b1_c0,0,0.4833369851112366,0.092391305,0.3031060958038497,0.4965985600297782
severson_b1_c0,0,0.47971266508102417,0.092391305,0.29924361166175395,0.4958580139418161
severson_b1_c0,0,0.48253142833709717,0.09239131,0.3022451701193093,0.49643399541197386
severson_b1_c0,0,0.48823273181915283,0.092391305,0.3083679685289115,0.49759836179582173
severson_b1_c0,0,0.49723246693611145,0.092391305,0.3181711035522635,0.4994352553309699
severson_b1_c0,0,0.5053364038467407,0.09239131,0.32713879777018695,0.5010889791484553
severson_b1_c0,0,0.4970439076423645,0.092391305,0.31796401023357834,0.49939677696203294
severson_b1_c0,0,0.5050956606864929,0.092391305,0.3268705245210025,0.5010398482920496
severson_b1_c0,0,0.4896567761898041,0.09239131,0.3099079799953484,0.49788908680856836
severson_b1_c0,0,0.49257364869117737,0.0923913,0.31307556132551057,0.498484481752041
severson_b1_c0,0,0.49526461958885193,0.092391305,0.3160133827853206,0.49903367683841193
severson_b1_c0,0,0.5014001727104187,0.092391305,0.32276672377354393,0.5002857181097665
severson_b1_c0,0,0.49247613549232483,0.09239131,0.3129693822649203,0.49846457907420605
severson_b1_c0,0,0.49792003631591797,0.09239131,0.3189268648936489,0.49957556301139056
severson_b1_c0,0,0.5096010565757751,0.092391305,0.33190975899144215,0.5019594097439941
severson_b1_c0,0,0.5243995189666748,0.09239131,0.348729850289122,0.5049827265040481
severson_b1_c0,0,0.5271463990211487,0.09239131,0.3518954437118324,0.5055446835781562
severson_b1_c0,0,0.5248619318008423,0.0923913,0.34926182533376915,0.5050773058279621
severson_b1_c0,0,0.5109321475028992,0.092391305,0.3334060324326916,0.5022311403497681
severson_b1_c0,0,0.5282633900642395,0.092391305,0.3531864508129269,0.5057732880618705
severson_b1_c0,0,0.5264357924461365,0.09239131,0.3510752554992636,0.5053992780157857
severson_b1_c0,0,0.511231541633606,0.092391305,0.3337430442739053,0.5022922630976265
severson_b1_c0,0,0.5208085179328918,0.092391305,0.3446115463295917,0.5042485104034132
severson_b1_c0,0,0.5216681957244873,0.092391305,0.34559536469246604,0.5044242390271879
severson_b1_c0,0,0.529133141040802,0.0923913,0.3541931870269472,0.5059513304795495
severson_b1_c0,0,0.5361146330833435,0.092391305,0.3623205075613037,0.5073818239298814
severson_b1_c0,0,0.5454900860786438,0.092391305,0.3733590283203398,0.5093073116451694
severson_b1_c0,0,0.5335572361946106,0.0923913,0.3593339474430609,0.5068575245546635
severson_b1_c0,0,0.5336242318153381,0.092391305,0.35941204807128735,0.5068712549860933
severson_b1_c0,0,0.551072895526886,0.0923913,0.37999621793667493,0.510456817719284
severson_b1_c0,0,0.5541508197784424,0.092391305,0.3836749078677161,0.5110916339526559
severson_b1_c0,0,0.534557044506073,0.092391305,0.3605002536670888,0.507062455441042
severson_b1_c0,0,0.543922483921051,0.09239131,0.37150378831215475,0.5089849585060437
severson_b1_c0,0,0.540304958820343,0.092391305,0.36723699345206345,0.5082417142064479
severson_b1_c0,0,0.5582162141799927,0.092391305,0.38855422672394835,0.5119313808448317
severson_b1_c0,0,0.5520301461219788,0.0923913,0.3811388555820533,0.5106541638521848
severson_b1_c0,0,0.5474373698234558,0.092391305,0.37566881161887894,0.5097079886701925
severson_b1_c0,0,0.5454363822937012,0.092391305,0.37329540844529213,0.5092962653881868
severson_b1_c0,0,0.5514737367630005,0.092391305,0.3804745275190065,0.5105394456983987
severson_b1_c0,0,0.5513929128646851,0.092391305,0.3803780645269625,0.5105227838891964
severson_b1_c0,0,0.5480309128761292,0.092391305,0.37637397835072917,0.5098301736782025
severson_b1_c0,0,0.5723937749862671,0.092391305,0.40574000320891784,0.5148727355126952
severson_b1_c0,0,0.5766578912734985,0.092391305,0.4109564968170839,0.515761806458358
severson_b1_c0,0,0.5824974775314331,0.0923913,0.4181327208064512,0.5169830975921003
severson_b1_c0,0,0.5743904113769531,0.092391305,0.4081800103996931,0.5152887599234927
severson_b1_c0,0,0.5815483331680298,0.09239131,0.4169638779832691,0.5167842870287765
severson_b1_c0,0,0.5721648335456848,0.0923913,0.4054605181058962,0.5148250630052491
severson_b1_c0,0,0.5693632960319519,0.092391305,0.40204549362661723,0.5142421913469348
severson_b1_c0,0,0.560767412185669,0.092391305,0.391627709818075,0.5124591379139672
severson_b1_c0,0,0.5736922025680542,0.092391305,0.407326236831532,0.5151432249202075
severson_b1_c0,0,0.5810410976409912,0.09239131,0.41633961420184856,0.5166780897465284
severson_b1_c0,0,0.5785853266716003,0.09239131,0.413321080102217,0.516164419162084
severson_b1_c0,0,0.5868834257125854,0.092391305,0.4235456390677093,0.5179034091010937
severson_b1_c0,0,0.6065019369125366,0.092391305,0.4479653201122465,0.5220562439954538
severson_b1_c0,0,0.5974881649017334,0.0923913,0.4367071102595754,0.5201403999690666
severson_b1_c0,0,0.6052699685096741,0.09239131,0.4464231744443642,0.5217935523583688
severson_b1_c0,0,0.6034644842147827,0.0923913,0.44416498649867076,0.5214090625456317
severson_b1_c0,0,0.6073175668716431,0.092391305,0.4489868570618017,0.5222303121648407
severson_b1_c0,0,0.604751467704773,0.0923913,0.4457744352112477,0.5216830746914684
severson_b1_c0,0,0.5822819471359253,0.092391305,0.41786722039232504,0.5169379412528853
