cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.9999465942382812,1.0,0.9737088307890714,0.9614250097895073
oxford_Cell1,1,0.999946117401123,1.0,0.9736948970457021,0.9613170948566194
oxford_Cell1,1,0.9999457597732544,1.0,0.973684442023226,0.9612365955104573
oxford_Cell1,1,0.9999457597732544,1.0,0.973684442023226,0.9612365955104573
oxford_Cell1,1,0.9999451637268066,1.0,0.9736670080005491,0.9611032497551038
oxford_Cell1,1,0.9999446868896484,1.0,0.9736530526917712,0.9609973001952106
oxford_Cell1,1,0.9999451637268066,1.0,0.9736670080005491,0.9611032497551038
oxford_Cell1,1,0.9999444484710693,1.0,0.9736460723393031,0.9609445645317257
oxford_Cell1,1,0.9999439716339111,1.0,0.9736321062360236,0.9608395656883878
oxford_Cell1,1,0.9999440908432007,1.0,0.9736355984367732,0.960865756693461
oxford_Cell1,1,0.9999438524246216,1.0,0.9736286135852298,0.9608134135863903
oxford_Cell1,1,0.9999427795410156,1.0,0.9735971594670791,0.960579772587483
oxford_Cell1,1,0.9999420642852783,1.0,0.9735761697808305,0.9604257075758166
oxford_Cell1,1,0.9999414682388306,1.0,0.9735586659758317,0.9602983323654827
oxford_Cell1,1,0.9999409914016724,0.9992416,0.9735446548106756,0.9601970834288742
oxford_Cell1,1,0.9999401569366455,0.9982935,0.9735201178901507,0.9600212655427898
oxford_Cell1,1,0.9999394416809082,0.99829346,0.9734990686246198,0.9598719237278531
oxford_Cell1,1,0.9999390840530396,0.9982936,0.9734885378888938,0.9597977149858639
oxford_Cell1,1,0.9999380111694336,0.9982935,0.9734569212520834,0.9595769011245003
oxford_Cell1,1,0.9999371767044067,0.9982935,0.9734323051806499,0.9594069980423088
oxford_Cell1,1,0.9999372959136963,0.9982936,0.9734358231213545,0.9594311728734015
oxford_Cell1,1,0.999935507774353,0.9982935,0.9733830064028925,0.9590718717985557
oxford_Cell2,0,0.9998216032981873,0.9139167,0.9697998984702456,0.9438271794782637
oxford_Cell2,0,0.9998595714569092,0.91391677,0.9710433784361866,0.9478341416741469
oxford_Cell2,0,0.999880313873291,0.9299363,0.9717015772165685,0.9503581150466368
oxford_Cell2,0,0.9998947381973267,0.9444444,0.9721507036429907,0.9523018215566478
oxford_Cell2,0,0.9999061822891235,0.9791667,0.9725021023075342,0.9539822040169261
oxford_Cell2,0,0.999915599822998,0.9982935,0.9727880391307514,0.9554767921488072
oxford_Cell2,0,0.999924898147583,0.9982935,0.9730675200654642,0.9570721986621089
oxford_Cell2,0,0.9999326467514038,0.9982935,0.9732982871316735,0.9585112225255684
oxford_Cell2,0,0.9999381303787231,0.9982935,0.9734604360221372,0.9596013033555579
oxford_Cell2,0,0.9999421834945679,1.0,0.9735796691888517,0.9604512924104711
oxford_Cell2,0,0.9999452829360962,1.0,0.9736704957038625,0.9611298376288129
oxford_Cell2,0,0.9999476671218872,1.0,0.9737401554596692,0.9616703017039097
oxford_Cell2,0,0.99994957447052,1.0,0.9737957541179563,0.9621151877086309
oxford_Cell2,0,0.9999510049819946,1.0,0.9738373779226907,0.9624566210928189
oxford_Cell2,0,0.9999521970748901,1.0,0.9738720152715299,0.9627465016885275
oxford_Cell2,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell2,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell2,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell2,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell2,0,0.9999531507492065,1.0,0.9738996930154521,0.9629820578767785
oxford_Cell2,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell2,0,0.9999526739120483,1.0,0.9738858577120367,0.962863866023636
oxford_Cell2,0,0.9999524354934692,1.0,0.9738789373841368,0.9628050812922014
oxford_Cell2,0,0.9999523162841797,1.0,0.9738754765509489,0.9627757659575911
oxford_Cell2,0,0.999951958656311,1.0,0.9738650913737816,0.9626881254901368
oxford_Cell2,0,0.9999517202377319,1.0,0.9738581656904581,0.9626299509974556
oxford_Cell2,0,0.9999516010284424,1.0,0.9738547021790698,0.9626009388657994
oxford_Cell2,0,0.9999513626098633,1.0,0.9738477738165687,0.9625430637940624
oxford_Cell2,0,0.9999511241912842,1.0,0.9738408436674061,0.9624853862765977
oxford_Cell2,0,0.9999508857727051,1.0,0.9738339117311471,0.9624279046907821
oxford_Cell2,0,0.999950647354126,1.0,0.9738269780073632,0.9623706174350973
oxford_Cell2,0,0.9999504089355469,1.0,0.9738200424956079,0.9623135229287565
oxford_Cell2,0,0.9999501705169678,1.0,0.9738131051954522,0.9622566196113375
oxford_Cell2,0,0.9999500513076782,1.0,0.9738096358745885,0.9622282391663218
oxford_Cell2,0,0.9999498128890991,1.0,0.9738026958910163,0.9621716197501614
oxford_Cell2,0,0.9999494552612305,1.0,0.9737922825602322,0.9620870414863891
oxford_Cell2,1,0.9999473094940186,1.0,0.9737297179399338,0.9615881508388279
oxford_Cell2,1,0.999947190284729,1.0,0.9737262378697304,0.9615608537391659
oxford_Cell2,1,0.999947190284729,1.0,0.9737262378697304,0.9615608537391659
oxford_Cell2,1,0.9999468326568604,1.0,0.9737157949674814,0.9614792197075391
oxford_Cell2,1,0.9999464750289917,1.0,0.9737053480266297,0.9613979681805794
oxford_Cell2,1,0.9999465942382812,1.0,0.9737088307890714,0.9614250097895073
oxford_Cell2,1,0.9999459981918335,1.0,0.9736914124873438,0.9612902203946284
oxford_Cell2,1,0.9999456405639648,1.0,0.9736809561173572,0.9612098447817469
oxford_Cell2,1,0.9999452829360962,1.0,0.9736704957038625,0.9611298376288129
oxford_Cell2,1,0.9999449253082275,1.0,0.9736600312453739,0.9610501948819372
oxford_Cell2,1,0.9999445676803589,1.0,0.9736495627404227,0.9609709125577376
oxford_Cell2,1,0.9999444484710693,1.0,0.9736460723393031,0.9609445645317257
oxford_Cell2,1,0.9999438524246216,1.0,0.9736286135852298,0.9608134135863903
oxford_Cell2,1,0.9999433755874634,1.0,0.9736146384805192,0.9607091914358173
oxford_Cell2,1,0.9999433755874634,1.0,0.9736146384805192,0.9607091914358173
oxford_Cell2,1,0.9999425411224365,1.0,0.9735901647079451,0.9605282687974672
oxford_Cell2,1,0.9999420642852783,1.0,0.9735761697808305,0.9604257075758166
oxford_Cell2,1,0.9999423027038574,1.0,0.9735831681460084,0.9604769141397
oxford_Cell2,1,0.9999414682388306,1.0,0.9735586659758317,0.9602983323654827
oxford_Cell2,1,0.9999407529830933,0.9988624,0.9735376465198395,0.960146673323928
oxford_Cell2,1,0.9999414682388306,1.0,0.9735586659758317,0.9602983323654827
oxford_Cell2,1,0.999940037727356,0.9982935,0.9735166108090408,0.9599962888903637
oxford_Cell2,1,0.9999387264251709,0.9982936,0.9734780030825511,0.9597238102894995
oxford_Cell2,1,0.9999374151229858,0.99829346,0.9734393406089438,0.9594553798770431
oxford_Cell2,1,0.9999269247055054,0.9982935,0.9731280611274175,0.9574381136658997
oxford_Cell2,1,0.9999312162399292,0.9982935,0.9732558292066099,0.9582371336751581
oxford_Cell2,1,0.9999319314956665,0.9982935,0.9732770663698679,0.9583736739054163
oxford_Cell2,1,0.9999276399612427,0.9982935,0.9731493969503889,0.957568957607507
oxford_Cell3,0,0.99982088804245,0.91391677,0.9697759837565089,0.9437577796894231
oxford_Cell3,0,0.9998588562011719,0.91391677,0.9710204189792315,0.9477519534734749
oxford_Cell3,0,0.9998798370361328,0.9299363,0.9716866106058667,0.9502967517411018
oxford_Cell3,0,0.9998942613601685,0.9444444,0.9721359677570383,0.9522346579165138
oxford_Cell3,0,0.9999058246612549,0.9791667,0.9724911865997715,0.9539275683174702
oxford_Cell3,0,0.999915361404419,0.9982935,0.9727808360086355,0.9554375444644237
oxford_Cell3,0,0.9999247789382935,0.9982936,0.9730639546993967,0.9570508908832597
oxford_Cell3,0,0.9999325275421143,0.9982935,0.9732947514765227,0.9584882269648275
oxford_Cell3,0,0.9999381303787231,0.9982935,0.9734604360221372,0.9596013033555579
oxford_Cell3,0,0.9999421834945679,1.0,0.9735796691888517,0.9604512924104711
oxford_Cell3,0,0.9999452829360962,1.0,0.9736704957038625,0.9611298376288129
oxford_Cell3,0,0.9999477863311768,1.0,0.9737436337361375,0.9616977724016434
oxford_Cell3,0,0.9999498128890991,1.0,0.9738026958910163,0.9621716197501614
oxford_Cell3,0,0.9999512434005737,1.0,0.9738443089653471,0.9625142004429591
oxford_Cell3,0,0.9999523162841797,1.0,0.9738754765509489,0.9627757659575911
oxford_Cell3,0,0.9999531507492065,1.0,0.9738996930154521,0.9629820578767785
oxford_Cell3,0,0.9999533891677856,1.0,0.9739066079918295,0.9630414685618404
oxford_Cell3,0,0.9999533891677856,1.0,0.9739066079918295,0.9630414685618404
oxford_Cell3,0,0.9999533891677856,1.0,0.9739066079918295,0.9630414685618404
oxford_Cell3,0,0.9999531507492065,1.0,0.9738996930154521,0.9629820578767785
oxford_Cell3,0,0.999953031539917,1.0,0.9738962348585107,0.9629524315607771
oxford_Cell3,0,0.9999527931213379,1.0,0.9738893172068573,0.962893335856905
oxford_Cell3,0,0.9999525547027588,1.0,0.9738823977711482,0.9628344479083877
oxford_Cell3,0,0.9999521970748901,1.0,0.9738720152715299,0.9627465016885275
oxford_Cell3,0,0.999951958656311,1.0,0.9738650913737816,0.9626881254901368
oxford_Cell3,0,0.9999517202377319,1.0,0.9738581656904581,0.9626299509974556
oxford_Cell3,0,0.9999513626098633,1.0,0.9738477738165687,0.9625430637940624
oxford_Cell3,0,0.9999511241912842,1.0,0.9738408436674061,0.9624853862765977
oxford_Cell3,0,0.9999508857727051,1.0,0.9738339117311471,0.9624279046907821
oxford_Cell3,0,0.9999505281448364,1.0,0.9738235104750085,0.9623420461862584
oxford_Cell3,0,0.9999502897262573,1.0,0.9738165740691075,0.9622850474681726
oxford_Cell3,0,0.9999500513076782,1.0,0.9738096358745885,0.9622282391663218
oxford_Cell3,0,0.9999498128890991,1.0,0.9738026958910163,0.9621716197501614
oxford_Cell3,0,0.99994957447052,1.0,0.9737957541179563,0.9621151877086309
oxford_Cell3,0,0.9999493360519409,1.0,0.973788810554973,0.9620589415498143
oxford_Cell3,0,0.9999489784240723,1.0,0.9737783918534396,0.9619749176243327
oxford_Cell3,0,0.9999486207962036,1.0,0.9737679691221304,0.9618913037307643
oxford_Cell3,0,0.9999486207962036,1.0,0.9737679691221304,0.9618913037307643
oxford_Cell3,0,0.999948263168335,1.0,0.9737575423595747,0.961808095066279
oxford_Cell3,0,0.9999480247497559,1.0,0.9737505889442362,0.9617528454191008
oxford_Cell3,0,0.9999479055404663,1.0,0.9737471115643083,0.9617252869169485
oxford_Cell3,0,0.9999475479125977,1.0,0.9737366767348488,0.9616428746555041
oxford_Cell3,0,0.999947190284729,1.0,0.9737262378697304,0.9615608537391659
oxford_Cell3,0,0.9999469518661499,1.0,0.9737192763835587,0.9615063883362289
oxford_Cell3,0,0.9999467134475708,1.0,0.9737123131026706,0.9614520935787226
oxford_Cell3,0,0.9999463558197021,1.0,0.9737018648152905,0.9613709685935778
oxford_Cell3,0,0.9999462366104126,1.0,0.9736983811549995,0.961344010871085
oxford_Cell3,0,0.999945878982544,1.0,0.9736879274798699,0.9612633873304804
oxford_Cell3,1,0.9999455213546753,1.0,0.973677469762215,0.9611831349924362
oxford_Cell3,1,0.9999454021453857,1.0,0.973673982957733,0.9611564659915038
oxford_Cell3,1,0.9999449253082275,1.0,0.9736600312453739,0.9610501948819372
oxford_Cell3,1,0.9999444484710693,1.0,0.9736460723393031,0.9609445645317257
oxford_Cell3,1,0.999944806098938,1.0,0.9736565421934034,0.961023727588285
oxford_Cell3,1,0.9999439716339111,1.0,0.9736321062360236,0.9608395656883878
oxford_Cell3,1,0.9999434947967529,1.0,0.9736181329320366,0.9607351893102157
oxford_Cell3,1,0.9999434947967529,1.0,0.9736181329320366,0.9607351893102157
oxford_Cell3,1,0.9999425411224365,1.0,0.9735901647079451,0.9605282687974672
oxford_Cell3,1,0.9999418258666992,1.0,0.9735691696119738,0.960374648078908
oxford_Cell3,1,0.9999412298202515,0.9996208,0.9735516612958603,0.960247636116909
oxford_Cell3,1,0.9999408721923828,0.9990519,0.9735411508909914,0.960171860614192
oxford_Cell3,1,0.999940037727356,0.9982935,0.9735166108090408,0.9599962888903637
oxford_Cell3,1,0.9999393224716187,0.9982935,0.9734955588315771,0.959847153511233
oxford_Cell3,1,0.9999390840530396,0.9982936,0.9734885378888938,0.9597977149858639
oxford_Cell3,1,0.999937891960144,0.99829346,0.9734534060292505,0.9595525316950032
oxford_Cell3,1,0.9999370574951172,0.9982935,0.9734287867867754,0.9593828552807956
oxford_Cell3,1,0.9999369382858276,0.9982935,0.9734252679396757,0.959358744486416
oxford_Cell3,1,0.999935507774353,0.9982935,0.9733830064028925,0.9590718717985557
oxford_Cell4,0,0.9998214840888977,0.9139167,0.9697959139581552,0.9438155991519529
oxford_Cell4,0,0.9998596906661987,0.91391677,0.9710472032962331,0.9478478684658684
oxford_Cell4,0,0.9998804330825806,0.9299363,0.97170531766892,0.9503734828116032
oxford_Cell4,0,0.9998948574066162,0.9444444,0.9721543864315338,0.9523186459311769
oxford_Cell4,0,0.9999063014984131,0.9791667,0.9725057399413775,0.9540004484532699
oxford_Cell4,0,0.9999157190322876,0.9982935,0.9727916399969498,0.9554964451875136
oxford_Cell4,0,0.999924898147583,0.9982935,0.9730675200654642,0.9570721986621089
oxford_Cell4,0,0.9999326467514038,0.9982935,0.9732982871316735,0.9585112225255684
oxford_Cell4,0,0.9999380111694336,0.9982935,0.9734569212520834,0.9595769011245003
oxford_Cell4,0,0.9999420642852783,1.0,0.9735761697808305,0.9604257075758166
oxford_Cell4,0,0.9999450445175171,1.0,0.9736635198477377,0.961076702221987
oxford_Cell4,0,0.9999474287033081,1.0,0.9737331975616219,0.9616154910892102
oxford_Cell4,0,0.9999493360519409,1.0,0.973788810554973,0.9620589415498143
oxford_Cell4,0,0.9999507665634155,1.0,0.9738304450927208,0.962399236870954
oxford_Cell4,0,0.9999518394470215,1.0,0.973861628755344,0.9626590131359227
oxford_Cell4,0,0.9999526739120483,1.0,0.9738858577120367,0.962863866023636
oxford_Cell4,0,0.999953031539917,1.0,0.9738962348585107,0.9629524315607771
oxford_Cell4,0,0.999953031539917,1.0,0.9738962348585107,0.9629524315607771
oxford_Cell4,0,0.999953031539917,1.0,0.9738962348585107,0.9629524315607771
oxford_Cell4,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell4,0,0.9999527931213379,1.0,0.9738893172068573,0.962893335856905
oxford_Cell4,0,0.9999526739120483,1.0,0.9738858577120367,0.962863866023636
oxford_Cell4,0,0.9999524354934692,1.0,0.9738789373841368,0.9628050812922014
oxford_Cell4,0,0.9999521970748901,1.0,0.9738720152715299,0.9627465016885275
oxford_Cell4,0,0.9999520778656006,1.0,0.9738685535458255,0.9627172882704271
oxford_Cell4,0,0.9999518394470215,1.0,0.973861628755344,0.9626590131359227
oxford_Cell4,0,0.9999516010284424,1.0,0.9738547021790698,0.9626009388657994
oxford_Cell4,0,0.9999513626098633,1.0,0.9738477738165687,0.9625430637940624
oxford_Cell4,0,0.9999511241912842,1.0,0.9738408436674061,0.9624853862765977
oxford_Cell4,0,0.9999510049819946,1.0,0.9738373779226907,0.9624566210928189
oxford_Cell4,0,0.9999507665634155,1.0,0.9738304450927208,0.962399236870954
oxford_Cell4,0,0.9999505281448364,1.0,0.9738235104750085,0.9623420461862584
oxford_Cell4,0,0.9999504089355469,1.0,0.9738200424956079,0.9623135229287565
oxford_Cell4,0,0.9999501705169678,1.0,0.9738131051954522,0.9622566196113375
oxford_Cell4,0,0.9999500513076782,1.0,0.9738096358745885,0.9622282391663218
oxford_Cell4,1,0.9999496936798096,1.0,0.9737992252281995,0.9621433804012569
oxford_Cell4,1,0.9999493360519409,1.0,0.973788810554973,0.9620589415498143
oxford_Cell4,1,0.9999490976333618,1.0,0.9737818652016312,0.9620028798006101
oxford_Cell5,0,0.9998225569725037,0.91391677,0.9698317562384454,0.9439200203393578
oxford_Cell5,0,0.9998595714569092,0.91391677,0.9710433784361866,0.9478341416741469
oxford_Cell5,0,0.999880313873291,0.9299363,0.9717015772165685,0.9503581150466368
oxford_Cell5,0,0.9998947381973267,0.9444444,0.9721507036429907,0.9523018215566478
oxford_Cell5,0,0.9999061822891235,0.9791667,0.9725021023075342,0.9539822040169261
oxford_Cell5,0,0.999915599822998,0.9982935,0.9727880391307514,0.9554767921488072
oxford_Cell5,0,0.999924898147583,0.9982935,0.9730675200654642,0.9570721986621089
oxford_Cell5,0,0.9999326467514038,0.9982935,0.9732982871316735,0.9585112225255684
oxford_Cell5,0,0.9999381303787231,0.9982935,0.9734604360221372,0.9596013033555579
oxford_Cell5,0,0.9999420642852783,1.0,0.9735761697808305,0.9604257075758166
oxford_Cell5,0,0.9999452829360962,1.0,0.9736704957038625,0.9611298376288129
oxford_Cell5,0,0.9999476671218872,1.0,0.9737401554596692,0.9616703017039097
oxford_Cell5,0,0.99994957447052,1.0,0.9737957541179563,0.9621151877086309
oxford_Cell5,0,0.9999510049819946,1.0,0.9738373779226907,0.9624566210928189
oxford_Cell5,0,0.9999521970748901,1.0,0.9738720152715299,0.9627465016885275
oxford_Cell5,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell5,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell5,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell5,0,0.9999532699584961,1.0,0.9739031507265365,0.9630117368016247
oxford_Cell5,0,0.9999531507492065,1.0,0.9738996930154521,0.9629820578767785
oxford_Cell5,0,0.9999529123306274,1.0,0.9738927762556638,0.9629228576286378
oxford_Cell5,0,0.9999526739120483,1.0,0.9738858577120367,0.962863866023636
oxford_Cell5,0,0.9999524354934692,1.0,0.9738789373841368,0.9628050812922014
oxford_Cell5,0,0.9999523162841797,1.0,0.9738754765509489,0.9627757659575911
oxford_Cell5,0,0.999951958656311,1.0,0.9738650913737816,0.9626881254901368
oxford_Cell5,0,0.9999517202377319,1.0,0.9738581656904581,0.9626299509974556
oxford_Cell5,0,0.9999516010284424,1.0,0.9738547021790698,0.9626009388657994
oxford_Cell5,0,0.9999512434005737,1.0,0.9738443089653471,0.9625142004429591
oxford_Cell5,0,0.9999511241912842,1.0,0.9738408436674061,0.9624853862765977
oxford_Cell5,0,0.9999508857727051,1.0,0.9738339117311471,0.9624279046907821
oxford_Cell5,0,0.9999505281448364,1.0,0.9738235104750085,0.9623420461862584
oxford_Cell5,0,0.9999504089355469,1.0,0.9738200424956079,0.9623135229287565
oxford_Cell5,0,0.9999500513076782,1.0,0.9738096358745885,0.9622282391663218
oxford_Cell5,0,0.9999499320983887,1.0,0.9738061661064611,0.9621999059424243
oxford_Cell5,0,0.9999496936798096,1.0,0.9737992252281995,0.9621433804012569
oxford_Cell5,0,0.9999493360519409,1.0,0.973788810554973,0.9620589415498143
oxford_Cell5,1,0.9999381303787231,0.9982935,0.9734604360221372,0.9596013033555579
