cell,y,p_raw
calce_CX2_36,1,0.8227908197685576
calce_CX2_36,1,0.8218940105894064
calce_CX2_36,1,0.8214338537455886
calce_CX2_36,1,0.8209167773990511
calce_CX2_36,1,0.8188650658870852
calce_CX2_36,1,0.8197965860031593
calce_CX2_36,1,0.9481929012018095
calce_CX2_36,1,0.8199140162316908
calce_CX2_36,1,0.819243986699203
calce_CX2_36,1,0.8183447770948233
calce_CX2_36,1,0.8189991570708998
calce_CX2_36,1,0.8184465897405268
calce_CX2_36,1,0.8165815049901257
calce_CX2_36,1,0.8169590217698349
calce_CX2_36,1,0.8176842593636442
calce_CX2_36,1,0.8446343353006236
calce_CX2_36,1,0.8449195907762287
calce_CX2_36,1,0.8428793878862052
calce_CX2_36,1,0.8476967829240226
calce_CX2_36,1,0.8430871619336813
calce_CX2_36,1,0.8312348447667551
calce_CX2_36,1,0.8287923133604317
calce_CX2_36,1,0.8498883831324828
calce_CX2_36,1,0.8511714293275575
calce_CX2_36,1,0.8492040773317363
calce_CX2_36,1,0.8493210012500195
calce_CX2_36,1,0.8559523497721866
calce_CX2_36,1,0.8395785549175642
calce_CX2_36,1,0.8374501720175845
calce_CX2_36,1,0.8530218807102604
calce_CX2_36,1,0.8424373874774287
calce_CX2_36,1,0.8408275097733561
calce_CX2_36,1,0.8271040072505074
calce_CX2_36,1,0.8226800254332237
calce_CX2_36,1,0.8295867801911745
calce_CX2_36,1,0.9612554001895176
calce_CX2_36,1,0.8432126589684141
calce_CX2_36,1,0.8445039836718579
calce_CX2_36,1,0.8468122552123598
calce_CX2_36,1,0.8461493124554792
calce_CX2_36,1,0.8358676042733048
calce_CX2_36,1,0.8341878790538855
calce_CX2_36,1,0.8328549021614345
calce_CX2_36,1,0.832138352810977
calce_CX2_36,1,0.8304508299816862
calce_CX2_36,1,0.8300287645434022
calce_CX2_36,1,0.8320484342655674
calce_CX2_36,1,0.8322259020012132
calce_CX2_36,1,0.8326766666786528
calce_CX2_36,1,0.8331999167111402
calce_CX2_36,1,0.8335945101512937
calce_CX2_36,1,0.8335930316088587
calce_CX2_36,1,0.8336473947111657
calce_CX2_36,1,0.8335250370676482
calce_CX2_36,1,0.8337387646603364
calce_CX2_36,1,0.8340313586392686
calce_CX2_36,1,0.8468668109794434
calce_CX2_36,1,0.8568828227484149
calce_CX2_36,1,0.8581798557140851
calce_CX2_36,1,0.8603277421359664
calce_CX2_36,1,0.8633481556440855
calce_CX2_36,1,0.8501425706536714
calce_CX2_36,1,0.8456289325392469
calce_CX2_36,1,0.8492747068542672
calce_CX2_36,1,0.8625928363694588
calce_CX2_36,1,0.8630244891939312
calce_CX2_36,1,0.86586295266015
calce_CX2_36,1,0.8652353708860091
calce_CX2_36,1,0.8588536688870829
calce_CX2_36,1,0.852059624393347
calce_CX2_36,1,0.8477120938456503
calce_CX2_36,1,0.8670061087140244
calce_CX2_36,1,0.9686297802420674
calce_CX2_36,1,0.8689992290923964
calce_CX2_36,1,0.8702975808289335
calce_CX2_36,1,0.8702387800839726
calce_CX2_36,1,0.8569758526356784
calce_CX2_36,1,0.8538574920406723
calce_CX2_36,1,0.8634530471715236
calce_CX2_36,1,0.871700292983363
calce_CX2_36,1,0.8677067596768803
calce_CX2_36,1,0.86859412434747
calce_CX2_36,1,0.96894045201289
calce_CX2_36,1,0.860401011121673
calce_CX2_36,1,0.856845627866221
calce_CX2_36,1,0.8647935223638173
calce_CX2_36,1,0.8735042768725064
calce_CX2_36,1,0.8724938339977624
calce_CX2_36,1,0.8735528747858791
calce_CX2_36,1,0.8746127838679447
calce_CX2_36,1,0.8649021975282484
calce_CX2_36,1,0.861524310257241
calce_CX2_36,1,0.8591631088119551
calce_CX2_36,1,0.8581776561970801
calce_CX2_36,1,0.857247101962673
calce_CX2_36,1,0.8552127151813628
calce_CX2_36,1,0.8552741973632438
calce_CX2_36,1,0.854497656723242
calce_CX2_36,1,0.8537981088980322
calce_CX2_36,1,0.8535074271123781
calce_CX2_36,1,0.8530931273386175
calce_CX2_36,1,0.8530001775108617
calce_CX2_36,1,0.8523562222469412
calce_CX2_36,1,0.8519900027052097
calce_CX2_36,1,0.8511635752628499
calce_CX2_36,1,0.8512574855185768
calce_CX2_36,1,0.850864737956947
calce_CX2_36,1,0.8687389864179472
calce_CX2_36,1,0.8738625343349454
calce_CX2_36,1,0.875395400792992
calce_CX2_36,1,0.8758544943405885
calce_CX2_36,1,0.8780794942520205
calce_CX2_36,1,0.8651549467055073
calce_CX2_36,1,0.8603980197225014
calce_CX2_36,1,0.8660694024127356
calce_CX2_36,1,0.8783264495739247
calce_CX2_36,1,0.8752574029445289
calce_CX2_36,1,0.8760135683651279
calce_CX2_36,1,0.8762454806496927
calce_CX2_36,1,0.8707935854896061
calce_CX2_36,1,0.8643537528862457
calce_CX2_36,1,0.8620158485123304
calce_CX2_36,1,0.8743747279195632
calce_CX2_36,1,0.8750218935801877
calce_CX2_36,1,0.8762262695474813
calce_CX2_36,1,0.8785790053539598
calce_CX2_36,1,0.8799917296297189
calce_CX2_36,1,0.8636494283913699
calce_CX2_36,1,0.8636893985381142
calce_CX2_36,1,0.8762846977177503
calce_CX2_36,1,0.8766659865088516
calce_CX2_36,1,0.8697366941687829
calce_CX2_36,1,0.8770562278778234
calce_CX2_36,1,0.9718876023059385
calce_CX2_36,1,0.8817647407782154
calce_CX2_36,1,0.8810721813852802
calce_CX2_36,1,0.8805748991812224
calce_CX2_36,1,0.8815890456852848
calce_CX2_36,1,0.8843993022061917
calce_CX2_36,1,0.8732672176379579
calce_CX2_36,1,0.8689085619508448
calce_CX2_36,1,0.8666018404243125
calce_CX2_36,1,0.8664543474917583
calce_CX2_36,1,0.8665042105890031
calce_CX2_36,1,0.8667314189792631
calce_CX2_36,1,0.8655447383318283
calce_CX2_36,1,0.8724457631549823
calce_CX2_36,1,0.8644266608819519
calce_CX2_36,1,0.86072593955068
calce_CX2_36,1,0.8587549544630267
calce_CX2_36,1,0.8693138750833527
calce_CX2_36,1,0.8680585660396802
calce_CX2_36,1,0.8673161826980021
calce_CX2_36,1,0.8644989306229925
calce_CX2_36,1,0.8654047992432663
calce_CX2_36,1,0.8569485177011545
calce_CX2_36,1,0.8565292661707129
calce_CX2_36,1,0.8669875530205516
calce_CX2_36,1,0.8711350041438346
calce_CX2_36,1,0.9661159264247328
calce_CX2_36,1,0.8692432227707313
calce_CX2_36,1,0.86938337126386
calce_CX2_36,1,0.8629847319494273
calce_CX2_36,1,0.8602027774640629
calce_CX2_36,1,0.8594439204732851
calce_CX2_36,1,0.87199411400517
calce_CX2_36,1,0.8710994198200387
calce_CX2_36,1,0.872546063599189
calce_CX2_36,1,0.8729175278505534
calce_CX2_36,1,0.8746592475316541
calce_CX2_36,1,0.8635769346774025
calce_CX2_36,1,0.8624196771959394
calce_CX2_36,1,0.8736203928585198
calce_CX2_36,1,0.8748361249579047
calce_CX2_36,1,0.8743775850412432
calce_CX2_36,1,0.8730950522098747
calce_CX2_36,1,0.8743480166275975
calce_CX2_36,1,0.8660393330510593
calce_CX2_36,1,0.8641833278760995
calce_CX2_36,1,0.8633406710634351
calce_CX2_36,1,0.8622024747346371
calce_CX2_36,1,0.8616661638164141
calce_CX2_36,1,0.8601971191589818
calce_CX2_36,1,0.8586868370414917
calce_CX2_36,1,0.8574414410946142
calce_CX2_36,1,0.8568678254528413
calce_CX2_36,1,0.8567223856480343
calce_CX2_36,1,0.8568281154550984
calce_CX2_36,1,0.8562338364744551
calce_CX2_36,1,0.8564380900107914
calce_CX2_36,1,0.8561641789751719
calce_CX2_36,1,0.8562962060794242
calce_CX2_36,1,0.8557960637381746
calce_CX2_36,1,0.8560290262568945
calce_CX2_36,1,0.8728132641094413
calce_CX2_36,1,0.8764643391163847
calce_CX2_36,1,0.9670992794319178
calce_CX2_36,1,0.8711066289909256
calce_CX2_36,1,0.8679246499225813
calce_CX2_36,1,0.8620963917296666
calce_CX2_36,1,0.8611620133619512
calce_CX2_36,1,0.873874693797336
calce_CX2_36,1,0.8741389763924136
calce_CX2_36,1,0.8722456532774661
calce_CX2_36,1,0.8733268233832275
calce_CX2_36,1,0.8759890774064056
calce_CX2_36,1,0.8661321252244849
calce_CX2_36,1,0.8645116025281032
calce_CX2_36,1,0.8732912701124512
calce_CX2_36,1,0.8775049655266223
calce_CX2_36,1,0.8743536595988888
calce_CX2_36,1,0.8746129002197329
calce_CX2_36,1,0.8763352595656327
calce_CX2_36,1,0.8695421776151067
calce_CX2_36,1,0.8666369119347608
calce_CX2_36,1,0.865930818607096
calce_CX2_36,1,0.8787281770333294
calce_CX2_36,1,0.8771571645929349
calce_CX2_36,1,0.878513699644135
calce_CX2_36,1,0.8786121481169746
calce_CX2_36,1,0.8766466510251703
calce_CX2_36,1,0.8693020317808514
calce_CX2_36,1,0.86719917807774
calce_CX2_36,1,0.8804398363755433
calce_CX2_36,1,0.8811522657675764
calce_CX2_36,1,0.8811769085352839
calce_CX2_36,1,0.880202480803159
calce_CX2_36,1,0.8815975907137087
calce_CX2_36,1,0.872586619646553
calce_CX2_36,1,0.8702639420487477
calce_CX2_36,1,0.8701096269710555
calce_CX2_36,1,0.8696371294416781
calce_CX2_36,1,0.8693368788873332
calce_CX2_36,1,0.8681497599869974
calce_CX2_36,1,0.8664442583031886
calce_CX2_36,1,0.8675737152388351
calce_CX2_36,1,0.8675816610000483
calce_CX2_36,1,0.8678994072577061
calce_CX2_36,1,0.8680319313890886
calce_CX2_36,1,0.8680157886006298
calce_CX2_36,1,0.8678660093662925
calce_CX2_36,1,0.8676101518339662
calce_CX2_36,1,0.8675890165862259
calce_CX2_36,1,0.8674961081743938
calce_CX2_36,1,0.8677986053758053
calce_CX2_36,1,0.8802451482498348
calce_CX2_36,1,0.9687586860169097
calce_CX2_36,1,0.8763746874212663
calce_CX2_36,1,0.872781265803753
calce_CX2_36,1,0.8676015594486544
calce_CX2_36,1,0.86703425297042
calce_CX2_36,1,0.8786657783568296
calce_CX2_36,1,0.8796334022221096
calce_CX2_36,1,0.881224509769981
calce_CX2_36,1,0.8808997080517638
calce_CX2_36,1,0.8825024845288527
calce_CX2_36,1,0.8722224434517426
calce_CX2_36,1,0.870696472614862
calce_CX2_36,1,0.8784865308228665
calce_CX2_36,1,0.8827618907963433
calce_CX2_36,1,0.8823927235313427
calce_CX2_36,1,0.8823333909651674
calce_CX2_36,1,0.8845600309609212
calce_CX2_36,1,0.8765567586695023
calce_CX2_36,1,0.873403622704563
calce_CX2_36,1,0.8727520032689696
calce_CX2_36,1,0.8868038664735832
calce_CX2_36,1,0.8860954544751964
calce_CX2_36,1,0.8849286147399729
calce_CX2_36,1,0.8939890891023019
calce_CX2_36,1,0.8955402860165425
calce_CX2_36,1,0.882667769873183
calce_CX2_36,1,0.8805554684914938
calce_CX2_36,1,0.896456859066016
calce_CX2_36,1,0.901552024149643
calce_CX2_36,1,0.8995787888889647
calce_CX2_36,1,0.9033703556343312
calce_CX2_36,1,0.9057080431727488
calce_CX2_36,1,0.8919440101581401
calce_CX2_36,1,0.8872276626468404
calce_CX2_36,1,0.8854656540382929
calce_CX2_36,1,0.8843664770751501
calce_CX2_36,1,0.8837293456642145
calce_CX2_36,1,0.8806960540050602
calce_CX2_36,1,0.8802081952461834
calce_CX2_36,1,0.9671535660379623
calce_CX2_36,1,0.8807800651874873
calce_CX2_36,1,0.880964231376429
calce_CX2_36,1,0.9675712827071118
calce_CX2_36,1,0.8816810828427517
calce_CX2_36,1,0.8817829407957415
calce_CX2_36,1,0.8815474832366531
calce_CX2_36,1,0.8812533106396739
calce_CX2_36,1,0.8809790168453786
calce_CX2_36,1,0.8809432427209478
calce_CX2_36,1,0.8807348573815955
calce_CX2_36,1,0.8995615612320006
calce_CX2_36,1,0.9005903724647768
calce_CX2_36,1,0.8862977156738954
calce_CX2_36,1,0.8825425994817468
calce_CX2_36,1,0.8906912306048701
calce_CX2_36,1,0.9011417215744829
calce_CX2_36,1,0.9005853250915314
calce_CX2_36,1,0.9027165720766036
calce_CX2_36,1,0.9045262991727033
calce_CX2_36,1,0.898054691275785
calce_CX2_36,1,0.8899781913682908
calce_CX2_36,1,0.8885363469618264
calce_CX2_36,1,0.9059865715636015
calce_CX2_36,1,0.9071450227526543
calce_CX2_36,1,0.9085355259691793
calce_CX2_36,1,0.9011115273775233
calce_CX2_36,1,0.9034234448134424
calce_CX2_36,1,0.9082639835423478
calce_CX2_36,1,0.8982846083143189
calce_CX2_36,1,0.8930151663498922
calce_CX2_36,1,0.8910027221285768
calce_CX2_36,1,0.9073358273095813
calce_CX2_36,1,0.9075452017076557
calce_CX2_36,1,0.9090712476846489
calce_CX2_36,1,0.9102876563473016
calce_CX2_36,1,0.9113699865849442
calce_CX2_36,1,0.8992036489183239
calce_CX2_36,1,0.8949101701286372
calce_CX2_36,1,0.9059854873685187
calce_CX2_36,1,0.9107357094815576
calce_CX2_36,1,0.9784548106146704
calce_CX2_36,1,0.9129841676638657
calce_CX2_36,1,0.9131737599309933
calce_CX2_36,1,0.9095529564389767
calce_CX2_36,1,0.9018910901147035
calce_CX2_36,1,0.9000673340157594
calce_CX2_36,1,0.9130568354990665
calce_CX2_36,1,0.9118991378074591
calce_CX2_36,1,0.9105656010434461
calce_CX2_36,1,0.9103698403753092
calce_CX2_36,1,0.9115936868510534
calce_CX2_36,1,0.9029030717621006
calce_CX2_36,1,0.9012587718820855
calce_CX2_36,1,0.9038746631289954
calce_CX2_36,1,0.9108877054969204
calce_CX2_36,1,0.9097272603638501
calce_CX2_36,1,0.9099204029786734
calce_CX2_36,1,0.9104783486099882
calce_CX2_36,1,0.9090017004827748
calce_CX2_36,1,0.9023910591593945
calce_CX2_36,1,0.9012324026609155
calce_CX2_36,1,0.9004652122384639
calce_CX2_36,1,0.8998277692026804
calce_CX2_36,1,0.8993273533820758
calce_CX2_36,1,0.8989522428034821
calce_CX2_36,1,0.8973754472821558
calce_CX2_36,1,0.8966386155688137
calce_CX2_36,1,0.896085834194934
calce_CX2_36,1,0.8961247139440575
calce_CX2_36,1,0.8965130868224653
calce_CX2_36,1,0.8965232718812468
calce_CX2_36,1,0.8970557218538825
calce_CX2_36,1,0.8991751451595326
calce_CX2_36,1,0.899326230807787
calce_CX2_36,1,0.8994738291207891
calce_CX2_36,1,0.9095547056771982
calce_CX2_36,1,0.9098868681946951
calce_CX2_36,1,0.9011212132390786
calce_CX2_36,1,0.8960781866336345
calce_CX2_36,1,0.8963395185061194
calce_CX2_36,1,0.91054011529098
calce_CX2_36,1,0.9103272545803095
calce_CX2_36,1,0.9108950831620818
calce_CX2_36,1,0.9115067953574099
calce_CX2_36,1,0.9127279297437457
calce_CX2_36,1,0.9035866926986742
calce_CX2_36,1,0.9026991030153911
calce_CX2_36,1,0.9116452657434482
calce_CX2_36,1,0.9148507947703738
calce_CX2_36,1,0.9143215373632234
calce_CX2_36,1,0.9150274828964728
calce_CX2_36,1,0.9154321066366028
calce_CX2_36,1,0.9073684756424509
calce_CX2_36,1,0.9053366703927517
calce_CX2_36,1,0.905338656211881
calce_CX2_36,1,0.9171532293156816
calce_CX2_36,1,0.9174387210344015
calce_CX2_36,1,0.91675353046778
calce_CX2_36,1,0.9181947013876439
calce_CX2_36,1,0.920419660808347
calce_CX2_36,1,0.9105905174807938
calce_CX2_36,1,0.9089313007333495
calce_CX2_36,1,0.9174518910305132
calce_CX2_36,1,0.9206985221537546
calce_CX2_36,1,0.9192373815396625
calce_CX2_36,1,0.9191875002008424
calce_CX2_36,1,0.9203899155489126
calce_CX2_36,1,0.9156575063799234
calce_CX2_36,1,0.9123779861695838
calce_CX2_36,1,0.9107594523710091
calce_CX2_36,1,0.9107404002048649
calce_CX2_36,1,0.911039151189833
calce_CX2_36,1,0.9775483674162642
calce_CX2_36,1,0.9113468084485606
calce_CX2_36,1,0.9107759131729565
calce_CX2_36,1,0.9101267387411321
calce_CX2_36,1,0.9095213133806586
calce_CX2_36,1,0.9094099266409499
calce_CX2_36,1,0.9091323012580622
calce_CX2_36,1,0.9083315573578862
calce_CX2_36,1,0.9078978084080668
calce_CX2_36,1,0.9079441337519809
calce_CX2_36,1,0.9077420500350211
calce_CX2_36,1,0.907010957997855
calce_CX2_36,1,0.9067850414422997
calce_CX2_36,1,0.9249493215265389
calce_CX2_36,1,0.9256492073345837
calce_CX2_36,1,0.917038559866199
calce_CX2_36,1,0.9124477292810781
calce_CX2_36,1,0.9115008494246062
calce_CX2_36,1,0.9231597277594179
calce_CX2_36,1,0.9225173896007879
calce_CX2_36,1,0.9219492253689698
calce_CX2_36,1,0.921497610988179
calce_CX2_36,1,0.9224471897353376
calce_CX2_36,1,0.9150200350250243
calce_CX2_36,1,0.9141350683045053
calce_CX2_36,1,0.9216289134382508
calce_CX2_36,1,0.924036369396103
calce_CX2_36,1,0.9235190490190653
calce_CX2_36,1,0.9228962346806515
calce_CX2_36,1,0.9235246109327491
calce_CX2_36,1,0.9192884867383526
calce_CX2_36,1,0.9169423213992821
calce_CX2_36,1,0.917168177340862
calce_CX2_36,1,0.9261731578875342
calce_CX2_36,1,0.926541280796431
calce_CX2_36,1,0.9269387567976769
calce_CX2_36,1,0.9264291909987862
calce_CX2_36,1,0.9829843517551764
calce_CX2_36,1,0.9226709455156866
calce_CX2_36,1,0.9193745724988414
calce_CX2_36,1,0.9178620185052092
calce_CX2_36,1,0.922867642132337
calce_CX2_36,1,0.9240972717596387
calce_CX2_36,1,0.9228760538838129
calce_CX2_36,1,0.9228174791623438
calce_CX2_36,1,0.9231383337446628
calce_CX2_36,1,0.91701665824395
calce_CX2_36,1,0.9162433276161921
calce_CX2_36,1,0.9156805051805729
calce_CX2_36,1,0.9153289355363597
calce_CX2_36,1,0.9150617374507835
calce_CX2_36,1,0.9143875055812234
calce_CX2_36,1,0.9137509886637785
calce_CX2_36,1,0.913326588384506
calce_CX2_36,1,0.9129876349170568
calce_CX2_36,1,0.9776038570554255
calce_CX2_36,1,0.9133157712159429
calce_CX2_36,1,0.9127807470793431
calce_CX2_36,1,0.9128867237926769
calce_CX2_36,1,0.9126387750654923
calce_CX2_36,1,0.9106618073184801
calce_CX2_36,1,0.9121255172550802
calce_CX2_36,1,0.912493691747101
calce_CX2_36,1,0.917997366744382
calce_CX2_36,1,0.9173828108189536
calce_CX2_36,1,0.9115775264169931
calce_CX2_36,1,0.9083263394027411
calce_CX2_36,1,0.9082512594926978
calce_CX2_36,1,0.9157648193480901
calce_CX2_36,1,0.9181171158450471
calce_CX2_36,1,0.9175920002460785
calce_CX2_36,1,0.9175931140505895
calce_CX2_36,1,0.9181475209498685
calce_CX2_36,1,0.9095534257395471
calce_CX2_36,1,0.9086728118983007
calce_CX2_36,1,0.913048047572891
calce_CX2_36,1,0.9176822852493944
calce_CX2_36,1,0.9188567124498053
calce_CX2_36,1,0.9205997437349616
calce_CX2_36,1,0.9205019113277838
calce_CX2_36,1,0.916834973262929
calce_CX2_36,1,0.9111030439146276
calce_CX2_36,1,0.911198272660896
calce_CX2_36,1,0.9183878125225803
calce_CX2_36,1,0.9217001991815892
calce_CX2_36,1,0.995933575871918
calce_CX2_36,1,0.9081641878618444
calce_CX2_36,1,0.9180461767021457
calce_CX2_36,1,0.9285242565580456
calce_CX2_36,1,0.9178458630607292
calce_CX2_36,1,0.9120597462406017
calce_CX2_36,1,0.9109184420016416
calce_CX2_36,1,0.92923647412806
calce_CX2_36,1,0.932062376355092
calce_CX2_36,1,0.9334640527495818
calce_CX2_36,1,0.934023282741048
calce_CX2_36,1,0.9357267168912181
calce_CX2_36,1,0.9245008780114136
calce_CX2_36,1,0.9216360945961838
calce_CX2_36,1,0.9303060237096117
calce_CX2_36,1,0.9359126064441717
calce_CX2_36,1,0.9367184657692402
calce_CX2_36,1,0.937548808505558
calce_CX2_36,1,0.9383159278530256
calce_CX2_36,1,0.935325624864775
calce_CX2_36,1,0.930078097371415
calce_CX2_36,1,0.928052414954143
calce_CX2_36,1,0.9381384299773953
calce_CX2_36,1,0.9399424082661962
calce_CX2_36,1,0.9400692092679324
calce_CX2_36,1,0.9412065556832623
calce_CX2_36,1,0.9427691261057723
calce_CX2_36,1,0.943856061904979
calce_CX2_36,1,0.9446970931140206
calce_CX2_36,1,0.9454927590806163
calce_CX2_36,1,0.946012048154559
calce_CX2_36,1,0.9450615778521287
calce_CX2_36,1,0.9423320589155579
calce_CX2_36,1,0.9390941098700994
calce_CX2_36,1,0.9397887217760376
calce_CX2_36,1,0.9397134648796753
calce_CX2_36,1,0.9395265421571577
calce_CX2_36,1,0.9390401547335632
calce_CX2_36,1,0.9388194916337478
calce_CX2_36,1,0.9384216703173748
calce_CX2_36,1,0.9383776092656136
calce_CX2_36,1,0.9384860114381511
calce_CX2_36,1,0.9387837636827576
calce_CX2_36,1,0.9392455524840013
calce_CX2_36,1,0.9398688374848789
calce_CX2_36,1,0.9398247857821175
calce_CX2_36,1,0.9400394511965905
calce_CX2_36,1,0.9400832974081832
calce_CX2_36,1,0.9397026105901141
calce_CX2_36,1,0.9396838867026771
calce_CX2_36,1,0.93983795629042
calce_CX2_36,1,0.9349334832848352
calce_CX2_36,1,0.9325812588255932
calce_CX2_36,1,0.9346246326575325
calce_CX2_36,1,0.9356626726036444
calce_CX2_36,1,0.9362827758869569
calce_CX2_36,1,0.9366309786478417
calce_CX2_36,1,0.934688918814014
calce_CX2_36,1,0.934965011538385
calce_CX2_36,1,0.9343257801454722
calce_CX2_36,1,0.9354571403098421
calce_CX2_36,1,0.9365951425712593
calce_CX2_36,1,0.9368847041661774
calce_CX2_36,1,0.9370901343142973
calce_CX2_36,1,0.9376598752033295
calce_CX2_36,1,0.9374352585442101
calce_CX2_36,1,0.9306064072000068
calce_CX2_36,1,0.9393298509816698
calce_CX2_36,1,0.9411919113296265
calce_CX2_36,1,0.9424692340948712
calce_CX2_36,1,0.9432346644756537
calce_CX2_36,1,0.9439302194953648
calce_CX2_36,1,0.9449237955978489
calce_CX2_36,1,0.9431567413076797
calce_CX2_36,1,0.9442812799011351
calce_CX2_36,1,0.9436986688252276
calce_CX2_36,1,0.9455363675967295
calce_CX2_36,1,0.9460290398766956
calce_CX2_36,1,0.9482389136326964
calce_CX2_36,1,0.9493230149655149
calce_CX2_36,1,0.9499649397815598
calce_CX2_36,1,0.9485565019727551
calce_CX2_36,1,0.9491120542720644
calce_CX2_36,1,0.9496068964691455
calce_CX2_36,1,0.9507123284027343
calce_CX2_36,1,0.9509479332123296
calce_CX2_36,1,0.9516422201753192
calce_CX2_36,1,0.9522174714123591
calce_CX2_36,1,0.952486151811417
calce_CX2_36,1,0.9519286501347937
calce_CX2_36,1,0.9521663849971957
calce_CX2_36,1,0.9523419755887267
calce_CX2_36,1,0.9522825312669577
calce_CX2_36,1,0.9523473172540311
calce_CX2_36,1,0.9527957668890944
calce_CX2_36,1,0.9526895472344608
calce_CX2_36,1,0.952665601705838
calce_CX2_36,1,0.953423409812588
calce_CX2_36,1,0.9533435756994049
calce_CX2_36,1,0.9533303816271699
calce_CX2_36,1,0.9533770401408312
calce_CX2_36,1,0.9499373962029335
calce_CX2_36,1,0.9496506233019303
calce_CX2_36,1,0.9497157595053212
calce_CX2_36,1,0.9498121544212549
calce_CX2_36,1,0.94977538024534
calce_CX2_36,1,0.9892079051198599
calce_CX2_36,1,0.950148538687123
calce_CX2_36,1,0.9471873595544763
calce_CX2_36,1,0.9477540308522557
calce_CX2_36,1,0.949123005992307
calce_CX2_36,1,0.9893090683649249
calce_CX2_36,1,0.9529746115809182
calce_CX2_36,1,0.9534718813614522
calce_CX2_36,1,0.9536674774356713
calce_CX2_36,1,0.9540987612760901
calce_CX2_36,1,0.9532411309820957
calce_CX2_36,1,0.9536868175861086
calce_CX2_36,1,0.9528658926830423
calce_CX2_36,1,0.9554395277409298
calce_CX2_36,1,0.9560879059277558
calce_CX2_36,1,0.9562906108091958
calce_CX2_36,1,0.9565743634663118
calce_CX2_36,1,0.9565081987187725
calce_CX2_36,1,0.9557211497890574
calce_CX2_36,1,0.9558453232015768
calce_CX2_36,1,0.9561678906998128
calce_CX2_36,1,0.9571376035013335
calce_CX2_36,1,0.9576252444433586
calce_CX2_36,1,0.9578019973695381
calce_CX2_36,1,0.958354965090995
calce_CX2_36,1,0.9587896612770249
calce_CX2_36,1,0.9589348621047137
calce_CX2_36,1,0.957882991097148
calce_CX2_36,1,0.952964411677873
calce_CX2_36,1,0.9522012813962105
calce_CX2_36,1,0.9514386499567964
calce_CX2_36,1,0.9508346236997686
calce_CX2_36,1,0.9507138440152539
calce_CX2_36,1,0.9504449105145639
calce_CX2_36,1,0.9502842393278652
