cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0005,0,0.0471752391229043
1. BatteryAgingARC-FY08Q4_B0005,0,0.013605475139522446
1. BatteryAgingARC-FY08Q4_B0005,0,0.022892265455888263
1. BatteryAgingARC-FY08Q4_B0005,0,0.0346102137823725
1. BatteryAgingARC-FY08Q4_B0005,0,0.06543316950619564
1. BatteryAgingARC-FY08Q4_B0005,0,0.019446894271656176
1. BatteryAgingARC-FY08Q4_B0005,0,0.03676871384008805
1. BatteryAgingARC-FY08Q4_B0005,0,0.05307745319443159
1. BatteryAgingARC-FY08Q4_B0005,0,0.015801805653911056
1. BatteryAgingARC-FY08Q4_B0005,0,0.02481873852979638
1. BatteryAgingARC-FY08Q4_B0005,0,0.04261063432701843
1. BatteryAgingARC-FY08Q4_B0005,0,0.08037908184241413
1. BatteryAgingARC-FY08Q4_B0005,0,0.10839353209342298
1. BatteryAgingARC-FY08Q4_B0005,0,0.014362247951303869
1. BatteryAgingARC-FY08Q4_B0005,0,0.043891071137988284
1. BatteryAgingARC-FY08Q4_B0005,0,0.019945326731239353
1. BatteryAgingARC-FY08Q4_B0005,0,0.012319963506002146
1. BatteryAgingARC-FY08Q4_B0005,0,0.021653222284611574
1. BatteryAgingARC-FY08Q4_B0005,0,0.060662221236611975
1. BatteryAgingARC-FY08Q4_B0005,0,0.01612452047474657
1. BatteryAgingARC-FY08Q4_B0005,0,0.04866334860510962
1. BatteryAgingARC-FY08Q4_B0005,0,0.08892438659966034
1. BatteryAgingARC-FY08Q4_B0005,0,0.023080596286803146
1. BatteryAgingARC-FY08Q4_B0005,0,0.05993259801534497
1. BatteryAgingARC-FY08Q4_B0005,0,0.015970080807066866
1. BatteryAgingARC-FY08Q4_B0005,0,0.02206236848326122
1. BatteryAgingARC-FY08Q4_B0005,0,0.02069312615301779
1. BatteryAgingARC-FY08Q4_B0005,0,0.019362553493597983
1. BatteryAgingARC-FY08Q4_B0005,0,0.03334149497385971
1. BatteryAgingARC-FY08Q4_B0005,0,0.026749819480964315
1. BatteryAgingARC-FY08Q4_B0005,0,0.021845958432952044
1. BatteryAgingARC-FY08Q4_B0005,0,0.031196180882161074
1. BatteryAgingARC-FY08Q4_B0005,0,0.02571404323532619
1. BatteryAgingARC-FY08Q4_B0005,0,0.05270061021430209
1. BatteryAgingARC-FY08Q4_B0005,0,0.040005196055949266
1. BatteryAgingARC-FY08Q4_B0005,0,0.042825150941070554
1. BatteryAgingARC-FY08Q4_B0005,0,0.03474025967515665
1. BatteryAgingARC-FY08Q4_B0005,0,0.04864604796724555
1. BatteryAgingARC-FY08Q4_B0005,0,0.047688762462269954
1. BatteryAgingARC-FY08Q4_B0005,0,0.041794884745477844
1. BatteryAgingARC-FY08Q4_B0005,0,0.05347962489871625
1. BatteryAgingARC-FY08Q4_B0005,0,0.060092423602849755
1. BatteryAgingARC-FY08Q4_B0005,0,0.03862290200467179
1. BatteryAgingARC-FY08Q4_B0005,0,0.04285367226637257
1. BatteryAgingARC-FY08Q4_B0005,0,0.06579579884976493
1. BatteryAgingARC-FY08Q4_B0005,0,0.05635759580205593
1. BatteryAgingARC-FY08Q4_B0005,0,0.08872844259148162
1. BatteryAgingARC-FY08Q4_B0005,0,0.0957362621553316
1. BatteryAgingARC-FY08Q4_B0005,0,0.09513593205153234
1. BatteryAgingARC-FY08Q4_B0005,0,0.08091395308887521
1. BatteryAgingARC-FY08Q4_B0005,0,0.09580720603808911
1. BatteryAgingARC-FY08Q4_B0005,0,0.10888232801187252
1. BatteryAgingARC-FY08Q4_B0005,0,0.10960380841351836
1. BatteryAgingARC-FY08Q4_B0005,0,0.14279775479899448
1. BatteryAgingARC-FY08Q4_B0005,0,0.12647406030915714
1. BatteryAgingARC-FY08Q4_B0005,0,0.10752013096032859
1. BatteryAgingARC-FY08Q4_B0005,0,0.16315880215270326
1. BatteryAgingARC-FY08Q4_B0005,0,0.13267363532094475
1. BatteryAgingARC-FY08Q4_B0005,0,0.13938168121393446
1. BatteryAgingARC-FY08Q4_B0005,0,0.20287924416310207
1. BatteryAgingARC-FY08Q4_B0005,0,0.16241230267728618
1. BatteryAgingARC-FY08Q4_B0005,0,0.20922655409167615
1. BatteryAgingARC-FY08Q4_B0005,0,0.21381726290079778
1. BatteryAgingARC-FY08Q4_B0005,0,0.25994274083946967
1. BatteryAgingARC-FY08Q4_B0005,0,0.29294634473397657
1. BatteryAgingARC-FY08Q4_B0005,0,0.2202000880876814
1. BatteryAgingARC-FY08Q4_B0005,0,0.27605307074404695
1. BatteryAgingARC-FY08Q4_B0005,0,0.3352019248481404
1. BatteryAgingARC-FY08Q4_B0005,0,0.2661458676614476
1. BatteryAgingARC-FY08Q4_B0005,0,0.32937539500294566
1. BatteryAgingARC-FY08Q4_B0005,0,0.36513278368434277
1. BatteryAgingARC-FY08Q4_B0005,0,0.305595901457775
1. BatteryAgingARC-FY08Q4_B0005,0,0.3217829550736881
1. BatteryAgingARC-FY08Q4_B0005,0,0.3437962538514619
1. BatteryAgingARC-FY08Q4_B0005,0,0.3906403171159767
1. BatteryAgingARC-FY08Q4_B0005,0,0.4656840548424358
1. BatteryAgingARC-FY08Q4_B0005,0,0.4585342937194514
1. BatteryAgingARC-FY08Q4_B0005,0,0.5322571804437612
1. BatteryAgingARC-FY08Q4_B0005,0,0.4963212692604147
1. BatteryAgingARC-FY08Q4_B0005,0,0.48189430019967155
1. BatteryAgingARC-FY08Q4_B0005,0,0.572175882399438
1. BatteryAgingARC-FY08Q4_B0005,0,0.4959153046628166
1. BatteryAgingARC-FY08Q4_B0005,0,0.5109684401874477
1. BatteryAgingARC-FY08Q4_B0005,0,0.2716481000726477
1. BatteryAgingARC-FY08Q4_B0005,0,0.5254268870481205
1. BatteryAgingARC-FY08Q4_B0005,0,0.5684227458173546
1. BatteryAgingARC-FY08Q4_B0005,0,0.47993265874957647
1. BatteryAgingARC-FY08Q4_B0005,0,0.6184318505577805
1. BatteryAgingARC-FY08Q4_B0005,0,0.5755524718761426
1. BatteryAgingARC-FY08Q4_B0005,0,0.6264464656568006
1. BatteryAgingARC-FY08Q4_B0005,1,0.6391013423450472
1. BatteryAgingARC-FY08Q4_B0005,1,0.691388092589402
1. BatteryAgingARC-FY08Q4_B0005,1,0.6091407916478806
1. BatteryAgingARC-FY08Q4_B0005,1,0.6291454508733366
1. BatteryAgingARC-FY08Q4_B0005,1,0.6587436907248009
3. BatteryAgingARC_25-44_B0025,1,0.7210906595177149
3. BatteryAgingARC_25-44_B0025,1,0.7661553406158741
3. BatteryAgingARC_25-44_B0025,1,0.8614545979208554
3. BatteryAgingARC_25-44_B0025,1,0.6893886551724423
3. BatteryAgingARC_25-44_B0025,1,0.9111970827518803
3. BatteryAgingARC_25-44_B0025,1,0.7497319685089987
3. BatteryAgingARC_25-44_B0025,1,0.9146527954598754
3. BatteryAgingARC_25-44_B0025,1,0.9337554687723489
3. BatteryAgingARC_25-44_B0025,1,0.6857099350116822
3. BatteryAgingARC_25-44_B0025,1,0.8919384307400506
3. BatteryAgingARC_25-44_B0025,1,0.9132012564207085
3. BatteryAgingARC_25-44_B0025,1,0.848872904414139
3. BatteryAgingARC_25-44_B0025,1,0.8129431041898519
3. BatteryAgingARC_25-44_B0025,1,0.9183227090620648
3. BatteryAgingARC_25-44_B0025,1,0.9328005916455817
3. BatteryAgingARC_25-44_B0025,1,0.9327744677166308
3. BatteryAgingARC_25-44_B0025,1,0.7997012637351781
3. BatteryAgingARC_25-44_B0025,1,0.9564832176684492
3. BatteryAgingARC_25-44_B0025,1,0.9695342250347394
3. BatteryAgingARC_25-44_B0025,1,0.9788732680518458
3. BatteryAgingARC_25-44_B0025,1,0.9814710813441258
3. BatteryAgingARC_25-44_B0025,1,0.978910439457027
3. BatteryAgingARC_25-44_B0025,1,0.868228878947067
3. BatteryAgingARC_25-44_B0025,1,0.9634225831033532
3. BatteryAgingARC_25-44_B0025,1,0.932428840375959
3. BatteryAgingARC_25-44_B0025,1,0.9002251586643277
3. BatteryAgingARC_25-44_B0025,1,0.8207446198581616
3. BatteryAgingARC_25-44_B0025,1,0.8103107630344883
3. BatteryAgingARC_25-44_B0026,1,0.602420558365097
3. BatteryAgingARC_25-44_B0026,1,0.7218925356098308
3. BatteryAgingARC_25-44_B0026,1,0.3040171168454957
3. BatteryAgingARC_25-44_B0026,1,0.7901596352902412
3. BatteryAgingARC_25-44_B0026,1,0.7865595615121408
3. BatteryAgingARC_25-44_B0026,1,0.9914874525431336
3. BatteryAgingARC_25-44_B0031,0,0.060380916726975195
3. BatteryAgingARC_25-44_B0031,0,0.009735054765240404
3. BatteryAgingARC_25-44_B0031,0,0.018441561007860728
3. BatteryAgingARC_25-44_B0031,0,0.01814297547045956
3. BatteryAgingARC_25-44_B0031,0,0.03548412158963312
3. BatteryAgingARC_25-44_B0031,0,0.050838899645710124
3. BatteryAgingARC_25-44_B0031,0,0.014027787633250865
3. BatteryAgingARC_25-44_B0031,0,0.017540980178453357
3. BatteryAgingARC_25-44_B0031,0,0.056240381683735415
3. BatteryAgingARC_25-44_B0031,0,0.04227317987207266
3. BatteryAgingARC_25-44_B0031,0,0.06180779260996982
3. BatteryAgingARC_25-44_B0031,0,0.047298409702329645
3. BatteryAgingARC_25-44_B0031,0,0.05020996034519653
3. BatteryAgingARC_25-44_B0031,0,0.03360623556912968
3. BatteryAgingARC_25-44_B0031,0,0.07098181531723574
3. BatteryAgingARC_25-44_B0031,0,0.07194295507678868
3. BatteryAgingARC_25-44_B0031,0,0.056952055424107896
3. BatteryAgingARC_25-44_B0031,0,0.08179744440689127
3. BatteryAgingARC_25-44_B0031,0,0.056034304293297255
3. BatteryAgingARC_25-44_B0031,0,0.11339068091635758
3. BatteryAgingARC_25-44_B0031,0,0.04261879871553738
3. BatteryAgingARC_25-44_B0031,0,0.12604482942674164
3. BatteryAgingARC_25-44_B0031,0,0.07953915178243783
3. BatteryAgingARC_25-44_B0031,0,0.1686333406623144
3. BatteryAgingARC_25-44_B0031,0,0.20116582456999788
3. BatteryAgingARC_25-44_B0031,0,0.16495283453804147
3. BatteryAgingARC_25-44_B0031,0,0.06536003872329639
3. BatteryAgingARC_25-44_B0031,0,0.1745003432508359
3. BatteryAgingARC_25-44_B0031,0,0.08417035387399996
3. BatteryAgingARC_25-44_B0031,0,0.11029473397027327
3. BatteryAgingARC_25-44_B0031,0,0.08928210123041083
3. BatteryAgingARC_25-44_B0031,0,0.21220166022300116
3. BatteryAgingARC_25-44_B0031,0,0.33762457007715585
3. BatteryAgingARC_25-44_B0031,0,0.2818269537660222
3. BatteryAgingARC_25-44_B0031,0,0.24221854350925245
3. BatteryAgingARC_25-44_B0031,0,0.2741629823959136
3. BatteryAgingARC_25-44_B0031,0,0.3370981060395225
3. BatteryAgingARC_25-44_B0031,0,0.13647137681104224
3. BatteryAgingARC_25-44_B0031,0,0.16573346414144996
3. BatteryAgingARC_25-44_B0031,0,0.16512934875467786
3. BatteryAgingARC_25-44_B0033,0,0.04802729839449121
4. BatteryAgingARC_45_46_47_48_B0048,0,0.0008521482751498627
4. BatteryAgingARC_45_46_47_48_B0048,0,0.006499838073369845
4. BatteryAgingARC_45_46_47_48_B0048,0,0.007321443979970133
4. BatteryAgingARC_45_46_47_48_B0048,0,0.008831724837001656
4. BatteryAgingARC_45_46_47_48_B0048,0,0.01095574059473495
4. BatteryAgingARC_45_46_47_48_B0048,0,0.013636497552118872
4. BatteryAgingARC_45_46_47_48_B0048,0,0.011002117696953976
4. BatteryAgingARC_45_46_47_48_B0048,0,0.01413302926513168
4. BatteryAgingARC_45_46_47_48_B0048,0,0.017178213307394455
4. BatteryAgingARC_45_46_47_48_B0048,0,0.02040459198636507
4. BatteryAgingARC_45_46_47_48_B0048,0,0.025715872416553855
4. BatteryAgingARC_45_46_47_48_B0048,0,0.029310355415385486
4. BatteryAgingARC_45_46_47_48_B0048,0,0.018923016951990824
4. BatteryAgingARC_45_46_47_48_B0048,1,0.01961783890375557
4. BatteryAgingARC_45_46_47_48_B0048,1,0.02518405757828707
4. BatteryAgingARC_45_46_47_48_B0048,1,0.02853273085687554
4. BatteryAgingARC_45_46_47_48_B0048,1,0.03961374164883642
4. BatteryAgingARC_45_46_47_48_B0048,1,0.04661602651759446
4. BatteryAgingARC_45_46_47_48_B0048,1,0.048843067217780124
4. BatteryAgingARC_45_46_47_48_B0048,1,0.037688908938814915
4. BatteryAgingARC_45_46_47_48_B0048,1,0.0726193886291451
5. BatteryAgingARC_49_50_51_52_B0051,0,7.100851419348583e-05
5. BatteryAgingARC_49_50_51_52_B0051,0,2.633777274711863e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,1.787850146036166e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,5.745782566360804e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,4.629848760788055e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,2.7936003888851983e-05
5. BatteryAgingARC_49_50_51_52_B0051,0,2.0870098695328306e-05
5. BatteryAgingARC_49_50_51_52_B0051,0,7.52427801503118e-05
6. BatteryAgingARC_53_54_55_56_B0055,0,0.0001489688882472329
1. BatteryAgingARC-FY08Q4_B0018,0,0.04473156770804812
1. BatteryAgingARC-FY08Q4_B0018,0,0.12497798783458902
1. BatteryAgingARC-FY08Q4_B0018,0,0.15999641352636904
1. BatteryAgingARC-FY08Q4_B0018,0,0.1692837761323942
