cell,y,p_raw
severson_b1_c0,0,0.2827365422309928
severson_b1_c0,0,0.2851832969312274
severson_b1_c0,0,0.285410307538791
severson_b1_c0,0,0.28994604627440707
severson_b1_c0,0,0.2916056503240594
severson_b1_c0,0,0.28365649148577454
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.2828056768774372
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28532906654736745
severson_b1_c0,0,0.28549585676492095
severson_b1_c0,0,0.28776203805878137
severson_b1_c0,0,0.2979627397886193
severson_b1_c0,0,0.29143758262235786
severson_b1_c0,0,0.28516514077151783
severson_b1_c0,0,0.2892176201440352
severson_b1_c0,0,0.28527161179622
severson_b1_c0,0,0.2874380448706303
severson_b1_c0,0,0.2853411197191606
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.2823160434251416
severson_b1_c0,0,0.2824015239613864
severson_b1_c0,0,0.2826006018273131
severson_b1_c0,0,0.28292820664269747
severson_b1_c0,0,0.2845887968277814
severson_b1_c0,0,0.28512272408824674
severson_b1_c0,0,0.2837050292038348
severson_b1_c0,0,0.28305832703187367
severson_b1_c0,0,0.28267710447555533
severson_b1_c0,0,0.28837777567238976
severson_b1_c0,0,0.28622794735152474
severson_b1_c0,0,0.29658048041991397
severson_b1_c0,0,0.2924382988363592
severson_b1_c0,0,0.2889753300486645
severson_b1_c0,0,0.2971620590264677
severson_b1_c0,0,0.2890375551527547
severson_b1_c0,0,0.2828983103578777
severson_b1_c0,0,0.2845601134399513
severson_b1_c0,0,0.28217382942380526
severson_b1_c0,0,0.2859479705426556
severson_b1_c0,0,0.2831041735214239
severson_b1_c0,0,0.29009059441422547
severson_b1_c0,0,0.284059259453219
severson_b1_c0,0,0.2841358358852314
severson_b1_c0,0,0.28269368717617704
severson_b1_c0,0,0.28302086441987084
severson_b1_c0,0,0.28310433785384037
severson_b1_c0,0,0.2831505175496763
severson_b1_c0,0,0.2831960443435479
severson_b1_c0,0,0.2833778669348034
severson_b1_c0,0,0.28353294861415745
severson_b1_c0,0,0.2853191600598426
severson_b1_c0,0,0.28360845231155213
severson_b1_c0,0,0.2840577774515448
severson_b1_c0,0,0.284107015336905
severson_b1_c0,0,0.2872904704146733
severson_b1_c0,0,0.28629560960645517
severson_b1_c0,0,0.28488430402921644
severson_b1_c0,0,0.28434487877305836
severson_b1_c0,0,0.2833870750189235
severson_b1_c0,0,0.29001172953506554
severson_b1_c0,0,0.2898717047788242
severson_b1_c0,0,0.29429153826013194
severson_b1_c0,0,0.2945847270472071
severson_b1_c0,0,0.2912623847154125
severson_b1_c0,0,0.2902036617478831
severson_b1_c0,0,0.2852486648586832
severson_b1_c0,0,0.28363938107937414
severson_b1_c0,0,0.2837527491374956
severson_b1_c0,0,0.2839830247528149
severson_b1_c0,0,0.2840185884331913
severson_b1_c0,0,0.2945159141746087
severson_b1_c0,0,0.2865032882828704
severson_b1_c0,0,0.28859001117294386
severson_b1_c0,0,0.29885440517931683
severson_b1_c0,0,0.2887175300467295
severson_b1_c0,0,0.29086390708524995
severson_b1_c0,0,0.2869301810239915
severson_b1_c0,0,0.28526104616202075
severson_b1_c0,0,0.2859501197684703
severson_b1_c0,0,0.28560256713863325
severson_b1_c0,0,0.28557283119209964
severson_b1_c0,0,0.28539115190711595
severson_b1_c0,0,0.28554722672740296
severson_b1_c0,0,0.28498246246787173
severson_b1_c0,0,0.2858200263999578
severson_b1_c0,0,0.289098623345023
severson_b1_c0,0,0.2886992397558413
severson_b1_c0,0,0.285612314325517
severson_b1_c0,0,0.2935127166024525
severson_b1_c0,0,0.28502552662092856
severson_b1_c0,0,0.2909677977166833
severson_b1_c0,0,0.31819840015116924
severson_b1_c0,0,0.30567780481419726
severson_b1_c0,0,0.30001551540492644
severson_b1_c0,0,0.2957834669992283
severson_b1_c0,0,0.2918381961193722
severson_b1_c0,0,0.28559348095779624
severson_b1_c0,0,0.28670344006873866
severson_b1_c0,0,0.28707615351946786
severson_b1_c0,0,0.2879990740026129
severson_b1_c0,0,0.2920315095275972
severson_b1_c0,0,0.2912836124558079
severson_b1_c0,0,0.28608868260241394
severson_b1_c0,0,0.2861994956703478
severson_b1_c0,0,0.2862643415060292
severson_b1_c0,0,0.2863932321773599
severson_b1_c0,0,0.2882451964009786
severson_b1_c0,0,0.2869702734766838
severson_b1_c0,0,0.2864870678983235
severson_b1_c0,0,0.2866223097470194
severson_b1_c0,0,0.2867733224949364
severson_b1_c0,0,0.2876259775465766
severson_b1_c0,0,0.28734137020159617
severson_b1_c0,0,0.28793847602327577
severson_b1_c0,0,0.2878890071404269
severson_b1_c0,0,0.289134069703009
severson_b1_c0,0,0.29342642313804673
severson_b1_c0,0,0.2939899485282633
severson_b1_c0,0,0.2959101431361675
severson_b1_c0,0,0.2892815409035463
severson_b1_c0,0,0.29023785390241985
severson_b1_c0,0,0.2863422673999203
severson_b1_c0,0,0.28949283861012803
severson_b1_c0,0,0.28847748321791017
severson_b1_c0,0,0.28811746949434175
severson_b1_c0,0,0.2875614451831554
severson_b1_c0,0,0.28775888500308394
severson_b1_c0,0,0.2880703070889556
severson_b1_c0,0,0.29677916732245513
severson_b1_c0,0,0.291669882291711
severson_b1_c0,0,0.2927295689865908
severson_b1_c0,0,0.2878521577737439
severson_b1_c0,0,0.2880591814169364
severson_b1_c0,0,0.28821363525391047
severson_b1_c0,0,0.28842579891480485
severson_b1_c0,0,0.2879826370877736
severson_b1_c0,0,0.2879779883647254
severson_b1_c0,0,0.28923759448149117
severson_b1_c0,0,0.29322065466282166
severson_b1_c0,0,0.2896819018003247
severson_b1_c0,0,0.2892137918227876
severson_b1_c0,0,0.2891312405562838
severson_b1_c0,0,0.288440589037176
severson_b1_c0,0,0.28833656920765444
severson_b1_c0,0,0.29043070886029204
severson_b1_c0,0,0.2889886395628164
severson_b1_c0,0,0.2997600063983812
severson_b1_c0,0,0.2966206846548071
severson_b1_c0,0,0.29638440327763954
severson_b1_c0,0,0.28939142427887754
severson_b1_c0,0,0.2902898972632677
severson_b1_c0,0,0.2888943162310678
severson_b1_c0,0,0.2889275851608515
severson_b1_c0,0,0.28893956253235625
severson_b1_c0,0,0.28886337816770313
severson_b1_c0,0,0.29112334048615557
severson_b1_c0,0,0.2918206259040061
severson_b1_c0,0,0.2920397123658285
severson_b1_c0,0,0.2941827501549232
severson_b1_c0,0,0.29280199393031736
severson_b1_c0,0,0.29012677979690354
severson_b1_c0,0,0.29115291753309835
severson_b1_c0,0,0.2903002398700109
severson_b1_c0,0,0.29222138131827224
severson_b1_c0,0,0.2926556460212691
severson_b1_c0,0,0.29292255779652
severson_b1_c0,0,0.29695680037694844
severson_b1_c0,0,0.29716628679488083
severson_b1_c0,0,0.28856341432425864
severson_b1_c0,0,0.2898195391206281
severson_b1_c0,0,0.287337888285735
severson_b1_c0,0,0.28722316495573486
severson_b1_c0,0,0.2872334425202081
severson_b1_c0,0,0.2877394692717946
severson_b1_c0,0,0.29279327555716095
severson_b1_c0,0,0.29121775928817967
severson_b1_c0,0,0.28850424156364524
severson_b1_c0,0,0.29193442499254996
severson_b1_c0,0,0.29211153483163227
severson_b1_c0,0,0.29148189344554404
severson_b1_c0,0,0.2892162885506272
severson_b1_c0,0,0.28934813393516345
severson_b1_c0,0,0.2893849304825774
severson_b1_c0,0,0.2916635256322152
severson_b1_c0,0,0.2954103686217269
severson_b1_c0,0,0.2933421586279296
severson_b1_c0,0,0.2957362455973689
severson_b1_c0,0,0.2922506889755158
severson_b1_c0,0,0.2906017724460374
severson_b1_c0,0,0.28942189632273774
severson_b1_c0,0,0.2915798929669235
severson_b1_c0,0,0.30340403065711563
severson_b1_c0,0,0.2919563510481726
severson_b1_c0,0,0.2960459627285123
severson_b1_c0,0,0.2961570073083961
severson_b1_c0,0,0.29134145013516244
severson_b1_c0,0,0.2904305419980344
severson_b1_c0,0,0.2907516897090618
severson_b1_c0,0,0.28979454157358303
severson_b1_c0,0,0.28911659582402294
severson_b1_c0,0,0.28913806382046303
severson_b1_c0,0,0.28962825706091294
severson_b1_c0,0,0.28988087184226335
severson_b1_c0,0,0.2900525776249251
severson_b1_c0,0,0.2969694787272264
severson_b1_c0,0,0.2915773842049845
severson_b1_c0,0,0.29173763596187613
severson_b1_c0,0,0.2918502446264905
severson_b1_c0,0,0.2918112553767787
severson_b1_c0,0,0.2911945289185925
severson_b1_c0,0,0.2953048784222615
severson_b1_c0,0,0.2955725224059627
severson_b1_c0,0,0.29963102420331034
severson_b1_c0,0,0.3055989320407404
severson_b1_c0,0,0.29553779489970405
severson_b1_c0,0,0.2909195242679661
severson_b1_c0,0,0.2911119780236781
severson_b1_c0,0,0.29126505902623695
severson_b1_c0,0,0.2922751412555834
severson_b1_c0,0,0.29208072858734746
severson_b1_c0,0,0.2917873278688665
severson_b1_c0,0,0.2908485424828473
severson_b1_c0,0,0.2931468268625081
severson_b1_c0,0,0.3222393155824038
severson_b1_c0,0,0.3242404721838189
severson_b1_c0,0,0.33822498116787697
severson_b1_c0,0,0.31377324662800526
severson_b1_c0,0,0.2938933233313675
severson_b1_c0,0,0.2983980405879935
severson_b1_c0,0,0.2942439510873085
severson_b1_c0,0,0.29205645327202207
severson_b1_c0,0,0.2990526099693603
severson_b1_c0,0,0.2965789601535504
severson_b1_c0,0,0.295763903316459
severson_b1_c0,0,0.29839193809133796
severson_b1_c0,0,0.29465169819534337
severson_b1_c0,0,0.30125776683818717
severson_b1_c0,0,0.3055984165698998
severson_b1_c0,0,0.3079745458285541
severson_b1_c0,0,0.3310563962533704
severson_b1_c0,0,0.30314756978945484
severson_b1_c0,0,0.3136001500028143
severson_b1_c0,0,0.33519548195695253
severson_b1_c0,0,0.29286151765712554
severson_b1_c0,0,0.2950269340683305
severson_b1_c0,0,0.29501918749657535
severson_b1_c0,0,0.293566615570564
severson_b1_c0,0,0.2996417290267378
severson_b1_c0,0,0.3122302878092107
severson_b1_c0,0,0.2928516244902216
severson_b1_c0,0,0.29685470879461845
severson_b1_c0,0,0.3328663592511139
severson_b1_c0,0,0.31149874002017225
severson_b1_c0,0,0.2929473784455259
severson_b1_c0,0,0.29399499035173177
severson_b1_c0,0,0.29320605603031996
severson_b1_c0,0,0.2942437829427099
severson_b1_c0,0,0.2981721265494116
severson_b1_c0,0,0.2981809375560902
severson_b1_c0,0,0.2962776985984596
severson_b1_c0,0,0.29864016412338545
severson_b1_c0,0,0.2967612553145868
severson_b1_c0,0,0.31968493573870665
severson_b1_c0,0,0.30088735606672035
severson_b1_c0,0,0.31352660400072585
severson_b1_c0,0,0.31134976540375253
severson_b1_c0,0,0.31356006452708496
severson_b1_c0,0,0.33977461835033873
severson_b1_c0,0,0.31149457236742756
severson_b1_c0,0,0.297089854102845
severson_b1_c0,0,0.2994174832376584
severson_b1_c0,0,0.2971941909370906
severson_b1_c0,0,0.2957043736234124
severson_b1_c0,0,0.30369930889630165
severson_b1_c0,0,0.301445797494834
severson_b1_c0,0,0.30392228704179675
severson_b1_c0,0,0.30035979060497614
severson_b1_c0,0,0.2979427542164382
severson_b1_c0,0,0.2950926162767686
severson_b1_c0,0,0.2945461974147449
severson_b1_c0,0,0.29720958114128027
severson_b1_c0,0,0.30595472293255926
severson_b1_c0,0,0.2972664104946653
severson_b1_c0,0,0.2956826208806898
severson_b1_c0,0,0.2956507522598317
severson_b1_c0,0,0.29587724817355104
severson_b1_c0,0,0.29642948931039165
severson_b1_c0,0,0.2965847034056849
severson_b1_c0,0,0.2966563305406129
severson_b1_c0,0,0.2991558148881581
severson_b1_c0,0,0.31371990014606094
severson_b1_c0,0,0.2990493851446006
severson_b1_c0,0,0.29776630494966483
severson_b1_c0,0,0.3033485877806802
severson_b1_c0,0,0.3029189285447907
severson_b1_c0,0,0.2969713382448901
severson_b1_c0,0,0.30477119918555773
severson_b1_c0,0,0.2990422566553588
severson_b1_c0,0,0.3012173736745481
severson_b1_c0,0,0.30392382868633433
severson_b1_c0,0,0.29910760478672177
severson_b1_c0,0,0.3056748833971772
severson_b1_c0,0,0.2986971507586704
severson_b1_c0,0,0.3044914528140769
severson_b1_c0,0,0.3084116573858966
severson_b1_c0,0,0.30262920571030477
severson_b1_c0,0,0.337050505501879
severson_b1_c0,0,0.3024986680701527
severson_b1_c0,0,0.29665075542825053
severson_b1_c0,0,0.2967038059213003
severson_b1_c0,0,0.29750885129307153
severson_b1_c0,0,0.2974621476222218
severson_b1_c0,0,0.29896435880265454
severson_b1_c0,0,0.2978733188203241
severson_b1_c0,0,0.31047441867408215
severson_b1_c0,0,0.3209031713376986
severson_b1_c0,0,0.3079193271381996
severson_b1_c0,0,0.30878620285020386
severson_b1_c0,0,0.31046505842926825
severson_b1_c0,0,0.30249166367952274
severson_b1_c0,0,0.3191273171940039
severson_b1_c0,0,0.31278469802342695
severson_b1_c0,0,0.30004986475657436
severson_b1_c0,0,0.30283960239724167
severson_b1_c0,0,0.3026425346453188
severson_b1_c0,0,0.3005069927756802
severson_b1_c0,0,0.30052265138115153
severson_b1_c0,0,0.3001934081321902
severson_b1_c0,0,0.30051226899292843
severson_b1_c0,0,0.3010164762709157
severson_b1_c0,0,0.30566319788538343
severson_b1_c0,0,0.30527084748591876
severson_b1_c0,0,0.3004247927327156
severson_b1_c0,0,0.3001411905420326
severson_b1_c0,0,0.3022614241491432
severson_b1_c0,0,0.3009914333434286
severson_b1_c0,0,0.3029548343268701
severson_b1_c0,0,0.3084733156872256
severson_b1_c0,0,0.30389967676140683
severson_b1_c0,0,0.30195959889993956
severson_b1_c0,0,0.30165299821849867
severson_b1_c0,0,0.30124736999104257
severson_b1_c0,0,0.3080292522616539
severson_b1_c0,0,0.3170261361922341
severson_b1_c0,0,0.3187115523720836
severson_b1_c0,0,0.3137966090557512
severson_b1_c0,0,0.344770480403298
severson_b1_c0,0,0.3141905997788774
severson_b1_c0,0,0.30178861777726157
severson_b1_c0,0,0.3026550094624321
severson_b1_c0,0,0.3101983566876925
severson_b1_c0,0,0.3071284062645658
severson_b1_c0,0,0.30668783059123916
severson_b1_c0,0,0.3107513093611091
severson_b1_c0,0,0.30442235317865635
severson_b1_c0,0,0.30406122402962493
severson_b1_c0,0,0.33396930126159446
severson_b1_c0,0,0.3147308315972001
severson_b1_c0,0,0.3025605156996206
severson_b1_c0,0,0.3127016850188443
severson_b1_c0,0,0.3294905399657441
severson_b1_c0,0,0.3547831826929975
severson_b1_c0,0,0.3441948985980903
severson_b1_c0,0,0.30360069362176406
severson_b1_c0,0,0.31125533085921436
severson_b1_c0,0,0.3035808357862905
severson_b1_c0,0,0.3309900537171612
severson_b1_c0,0,0.31431954646212074
severson_b1_c0,0,0.32402123092236
severson_b1_c0,0,0.31253934839132774
severson_b1_c0,0,0.31909283504397645
severson_b1_c0,0,0.31296938844512
severson_b1_c0,0,0.30785255437724
severson_b1_c0,0,0.3087732415864938
severson_b1_c0,0,0.3041205101254925
severson_b1_c0,0,0.3060209221420435
severson_b1_c0,0,0.30616022454132946
severson_b1_c0,0,0.31058397973722535
severson_b1_c0,0,0.3235631313972689
severson_b1_c0,0,0.3148357942848732
severson_b1_c0,0,0.3086757825277323
severson_b1_c0,0,0.3237370063378549
severson_b1_c0,0,0.3431863581851368
severson_b1_c0,0,0.345392283660741
severson_b1_c0,0,0.33017244176337085
severson_b1_c0,0,0.31427435078978255
severson_b1_c0,0,0.30751674211525315
severson_b1_c0,0,0.30480637065019306
severson_b1_c0,0,0.3127843499354482
severson_b1_c0,0,0.3041636936897792
severson_b1_c0,0,0.3046288209458494
severson_b1_c0,0,0.30486402246761857
severson_b1_c0,0,0.30512370305772146
severson_b1_c0,0,0.30711117620410483
severson_b1_c0,0,0.3134978504107956
severson_b1_c0,0,0.33590892386184884
severson_b1_c0,0,0.3262644484418247
severson_b1_c0,0,0.3221247352092227
severson_b1_c0,0,0.32709902887771736
severson_b1_c0,0,0.3100753594068377
severson_b1_c0,0,0.3131840938271696
severson_b1_c0,0,0.3059120845655551
severson_b1_c0,0,0.3064601027727859
severson_b1_c0,0,0.3056209259167767
severson_b1_c0,0,0.308322549893187
severson_b1_c0,0,0.3080736081221976
severson_b1_c0,0,0.30560975704085275
severson_b1_c0,0,0.30623745804629104
severson_b1_c0,0,0.3097776786444519
severson_b1_c0,0,0.30606855613635797
severson_b1_c0,0,0.30684814005442085
severson_b1_c0,0,0.3240739056369666
severson_b1_c0,0,0.36389888789094904
severson_b1_c0,0,0.3283268824626278
severson_b1_c0,0,0.3081764859319084
severson_b1_c0,0,0.3079855902260577
severson_b1_c0,0,0.3133784947700783
severson_b1_c0,0,0.32608862506184494
severson_b1_c0,0,0.3220039892303816
severson_b1_c0,0,0.3066241330339917
severson_b1_c0,0,0.3072412764658723
severson_b1_c0,0,0.306905835334739
severson_b1_c0,0,0.3081340206343933
severson_b1_c0,0,0.3071914728749511
severson_b1_c0,0,0.31785788955838895
severson_b1_c0,0,0.329346912966687
severson_b1_c0,0,0.3113367450023947
severson_b1_c0,0,0.30937011705928447
severson_b1_c0,0,0.32626124474460305
severson_b1_c0,0,0.31117982923892024
severson_b1_c0,0,0.3104640184116432
severson_b1_c0,0,0.33410223067082534
severson_b1_c0,0,0.32760608216224507
severson_b1_c0,0,0.31054947957925527
severson_b1_c0,0,0.3137000272254039
severson_b1_c0,0,0.3129791381282347
severson_b1_c0,0,0.30888661963663516
severson_b1_c0,0,0.3235952086337176
severson_b1_c0,0,0.3168776627107313
severson_b1_c0,0,0.31537959734196075
severson_b1_c0,0,0.3087877582220778
severson_b1_c0,0,0.30880313935508164
severson_b1_c0,0,0.3161414566973782
severson_b1_c0,0,0.3289312362531256
severson_b1_c0,0,0.3600768025400115
severson_b1_c0,0,0.3948833292991445
severson_b1_c0,0,0.3527895145045152
severson_b1_c0,0,0.30910497176935886
severson_b1_c0,0,0.31188073070817335
severson_b1_c0,0,0.31231549325373575
severson_b1_c0,0,0.3114746027883795
severson_b1_c0,0,0.30925421945727444
severson_b1_c0,0,0.3161237766505204
severson_b1_c0,0,0.31154007089585367
severson_b1_c0,0,0.3229805364067455
severson_b1_c0,0,0.3123494050731273
severson_b1_c0,0,0.3167427191753236
severson_b1_c0,0,0.338104109428278
severson_b1_c0,0,0.3232729167282797
severson_b1_c0,0,0.31220038196913336
severson_b1_c0,0,0.30990771060890804
severson_b1_c0,0,0.31022954336285874
severson_b1_c0,0,0.3104300455557864
severson_b1_c0,0,0.31064466351613934
severson_b1_c0,0,0.3107880764907571
severson_b1_c0,0,0.3102915753221034
severson_b1_c0,0,0.31002270399282683
severson_b1_c0,0,0.3134067197133785
severson_b1_c0,0,0.31246785134270877
severson_b1_c0,0,0.3115987728449011
severson_b1_c0,0,0.3144055850163819
severson_b1_c0,0,0.31247324375302266
severson_b1_c0,0,0.359116524239869
severson_b1_c0,0,0.37150801229474556
severson_b1_c0,0,0.3153603668755905
severson_b1_c0,0,0.3198608827578131
severson_b1_c0,0,0.31580125296677297
severson_b1_c0,0,0.33265727807985257
severson_b1_c0,0,0.32609930120029734
severson_b1_c0,0,0.32031851440909037
severson_b1_c0,0,0.31241201678827957
severson_b1_c0,0,0.31313637459533034
severson_b1_c0,0,0.3205138665016937
severson_b1_c0,0,0.3394797022636876
severson_b1_c0,0,0.35264088792942483
severson_b1_c0,0,0.31816063410123513
severson_b1_c0,0,0.38326667984456003
severson_b1_c0,0,0.3295535097879883
severson_b1_c0,0,0.31609874541432015
severson_b1_c0,0,0.3326955657496471
severson_b1_c0,0,0.34316372697022735
severson_b1_c0,0,0.3505122436151424
severson_b1_c0,0,0.3252308545490253
severson_b1_c0,0,0.31256770613925305
severson_b1_c0,0,0.32768242464594505
severson_b1_c0,0,0.31652284482364823
severson_b1_c0,0,0.3233586558747832
severson_b1_c0,0,0.3483478092325787
severson_b1_c0,0,0.3506838737742907
severson_b1_c0,0,0.33853459607546665
severson_b1_c0,0,0.31907735390634107
severson_b1_c0,0,0.3278372780514852
severson_b1_c0,0,0.31504507750324967
severson_b1_c0,0,0.31316946415311764
severson_b1_c0,0,0.3151677474821167
severson_b1_c0,0,0.31781277202394487
severson_b1_c0,0,0.3199087971362319
severson_b1_c0,0,0.331074507139652
severson_b1_c0,0,0.36978981052076737
severson_b1_c0,0,0.32193063395535165
severson_b1_c0,0,0.31451712251950603
severson_b1_c0,0,0.32075144155773416
severson_b1_c0,0,0.32990210108400875
severson_b1_c0,0,0.32012093436327194
severson_b1_c0,0,0.3156149595243434
severson_b1_c0,0,0.31740827164769864
severson_b1_c0,0,0.3241491122794378
severson_b1_c0,0,0.3220225503898823
severson_b1_c0,0,0.3205939296688752
severson_b1_c0,0,0.31910427023146076
severson_b1_c0,0,0.3249242331531362
severson_b1_c0,0,0.3283170617134313
severson_b1_c0,0,0.3359874988602084
severson_b1_c0,0,0.3142884849653711
severson_b1_c0,0,0.31487352260117685
severson_b1_c0,0,0.32096616795784244
severson_b1_c0,0,0.32784655617374403
severson_b1_c0,0,0.3396836241979304
severson_b1_c0,0,0.3199514300358408
severson_b1_c0,0,0.3250356014547013
severson_b1_c0,0,0.31771622848388137
severson_b1_c0,0,0.31477291918790123
severson_b1_c0,0,0.3157716869566035
severson_b1_c0,0,0.31959988666236927
severson_b1_c0,0,0.31740406137909694
severson_b1_c0,0,0.36183859985146094
