cell,y,raw,iso,platt,temp
calce_CX2_38,0,0.9209763407707214,0.23684214,0.8788107932072103,0.717784695652108
calce_CX2_38,0,0.929570734500885,0.23684214,0.8881149147477952,0.7272666823143155
calce_CX2_38,0,0.9172967076301575,0.23684213,0.8746273282371375,0.7139562023411165
calce_CX2_38,0,0.9528805613517761,0.23684214,0.9102626423310698,0.7582299667926387
calce_CX2_38,0,0.969689130783081,0.28695652,0.923696912428759,0.788741427773488
calce_CX2_38,0,0.9759852886199951,0.28695652,0.9282361688830046,0.8035019535616534
calce_CX2_38,0,0.9728088974952698,0.28695652,0.9259781453923037,0.7957379195311263
calce_CX2_38,0,0.9720191359519958,0.28695652,0.9254066591281088,0.7939126822095681
calce_CX2_38,0,0.9689948558807373,0.28695652,0.9231805447592302,0.787257780097931
calce_CX2_38,0,0.9673028588294983,0.28695652,0.9219086783939258,0.7837426797139705
calce_CX2_38,0,0.9762084484100342,0.28695652,0.9283923956087698,0.8040753804246615
calce_CX2_38,0,0.9860351085662842,0.28695652,0.9349677510795789,0.8345607921802143
calce_CX2_38,0,0.9871805310249329,0.28695652,0.9356965831040768,0.8390634086792063
calce_CX2_38,0,0.9866877198219299,0.28695652,0.9353839444597727,0.8370917467888033
calce_CX2_38,0,0.9859228134155273,0.28695652,0.9348958854145594,0.8341340147673413
calce_CX2_38,0,0.9847395420074463,0.28695652,0.9341341226290308,0.829781102610104
calce_CX2_38,0,0.9880805015563965,0.28695652,0.9362638902413359,0.8428107905949183
calce_CX2_38,0,0.9922704696655273,0.28695652,0.9388441615940337,0.8636036492769495
calce_CX2_38,0,0.9941450953483582,0.28695652,0.939966700839185,0.875648952537129
calce_CX2_38,0,0.9935802221298218,0.28695652,0.939630496593772,0.8717619942970832
calce_CX2_38,0,0.9935919642448425,0.28695652,0.9396375032261064,0.8718402761171862
calce_CX2_38,0,0.9924185276031494,0.28695655,0.938933528797701,0.8644740052519476
calce_CX2_38,0,0.9864909648895264,0.28695652,0.9352587286241367,0.8363193664457345
calce_CX2_38,0,0.9792124032974243,0.28695652,0.9304650190618611,0.812210778314072
calce_CX2_38,0,0.9762046933174133,0.2869565,0.9283897693918289,0.8040656986092329
calce_CX2_38,0,0.9727559685707092,0.28695652,0.9259399713056358,0.7956143746951165
calce_CX2_38,0,0.9713061451911926,0.28695655,0.9248872442581106,0.7922973898254243
calce_CX2_38,0,0.9699623584747314,0.28695652,0.9238992512953433,0.7893322298710944
calce_CX2_38,0,0.9757677316665649,0.28695652,0.9280835618264796,0.8029467018823644
calce_CX2_38,0,0.9795956015586853,0.28695655,0.9307253856387889,0.8133097627846203
calce_CX2_38,0,0.9824580550193787,0.28695655,0.932641921145321,0.8220400251860636
calce_CX2_38,0,0.9850518703460693,0.28695652,0.9343359934504836,0.8309054600228544
calce_CX2_38,0,0.9891334176063538,0.28695652,0.9369216865579711,0.8474647496194294
calce_CX2_38,0,0.991672694683075,0.28695652,0.938482102229667,0.8602060868414779
calce_CX2_38,0,0.993742048740387,0.28695652,0.9397269930801732,0.8728499263807357
calce_CX2_38,0,0.9957032799720764,0.28695652,0.9408850439252984,0.887960642353019
calce_CX2_38,0,0.9970766305923462,0.2869565,0.9416835205076193,0.9017655810935089
calce_CX2_38,0,0.9979952573776245,1.0,0.9422119585785367,0.913784439822468
calce_CX2_38,0,0.9985326528549194,1.0,0.9425190070534998,0.9226974392455717
calce_CX2_38,0,0.9989093542098999,1.0,0.9427333266780296,0.9303772829707906
calce_CX2_38,0,0.9990112781524658,1.0,0.9427911859211938,0.9327571523830701
calce_CX2_38,0,0.9989662170410156,1.0,0.9427656128201627,0.9316856384826776
calce_CX2_38,0,0.9989784955978394,1.0,0.9427725822160237,0.9319744580196357
calce_CX2_38,0,0.9988493919372559,1.0,0.9426992621742823,0.9290463161363252
calce_CX2_38,0,0.9988492727279663,1.0,0.9426991944326593,0.9290437170489274
calce_CX2_38,0,0.9989909529685974,1.0,0.942779652293293,0.9322698714139219
calce_CX2_38,0,0.9991907477378845,1.0,0.9428929321101053,0.9373824044743677
calce_CX2_38,0,0.9992331266403198,1.0,0.9429169330402403,0.9385728383280486
calce_CX2_38,0,0.9992768168449402,1.0,0.9429416666941625,0.9398468732276393
calce_CX2_38,0,0.9992685914039612,1.0,0.9429370109230564,0.9396031780394211
calce_CX2_38,0,0.9992609620094299,1.0,0.9429326922076214,0.9393787653196634
calce_CX2_38,0,0.9992278814315796,1.0,0.9429139629749239,0.9384231610647371
calce_CX2_38,0,0.9993345141410828,1.0,0.9429743145367022,0.9416103053898559
calce_CX2_38,0,0.9994454979896545,1.0,0.9430370650713406,0.9453108914238161
calce_CX2_38,0,0.9994183778762817,1.0,0.943021737286627,0.94436431388368
calce_CX2_38,0,0.9993870258331299,1.0,0.9430040128642777,0.9433057321423657
calce_CX2_38,1,0.9993897676467896,1.0,0.9430055631155027,0.9433968574345107
calce_CX2_38,1,0.9993208646774292,1.0,0.9429665926137412,0.9411842337564945
calce_CX2_38,1,0.9993497729301453,1.0,0.9429829457419077,0.9420935320163107
calce_CX2_38,1,0.9994121789932251,1.0,0.9430182332489007,0.9441520702143263
calce_CX2_38,1,0.9994687438011169,1.0,0.943050200088832,0.9461469023498535
calce_CX2_38,1,0.9994856119155884,1.0,0.9430597296145392,0.946768788459816
calce_CX2_38,1,0.9994650483131409,1.0,0.943048112148112,0.946012404790834
calce_CX2_38,1,0.999484658241272,1.0,0.9430591908827307,0.9467332729084681
calce_CX2_38,1,0.9994326233863831,1.0,0.9430297890676385,0.9448577996944088
calce_CX2_38,1,0.9993371367454529,1.0,0.9429757981124545,0.9416928331419328
calce_CX2_38,1,0.9994169473648071,1.0,0.9430209286805064,0.9443152022671355
calce_CX2_38,1,0.999428927898407,1.0,0.9430277004238012,0.9447290026797058
calce_CX2_38,1,0.9994445443153381,1.0,0.9430365261380474,0.9452770921179683
calce_CX2_38,1,0.9994630217552185,1.0,0.9430469671178254,0.9459389083385675
calce_CX2_38,1,0.9994718432426453,1.0,0.9430519512094606,0.946260183752934
calce_CX2_38,1,0.999496340751648,1.0,0.9430657900173791,0.9471713646856519
calce_CX2_38,1,0.9995085000991821,1.0,0.9430726577412293,0.947634512952557
calce_CX2_38,1,0.9995251893997192,1.0,0.9430820827614393,0.9482826675321437
calce_CX2_38,1,0.9994926452636719,1.0,0.9430637026137216,0.9470320666017928
calce_CX2_38,1,0.9997789263725281,1.0,0.9432251962353648,0.9608170052085176
calce_CX2_38,1,0.9996693134307861,1.0,0.9431634135590381,0.9546280359897849
calce_CX2_38,1,0.9996634721755981,1.0,0.9431601193980854,0.9543387652025233
calce_CX2_38,1,0.9996503591537476,1.0,0.9431527236893913,0.9537011406590731
calce_CX2_38,1,0.9996635913848877,1.0,0.9431601866276534,0.954344635726339
calce_CX2_38,1,0.9996846914291382,1.0,0.9431720850840851,0.9554059172261047
calce_CX2_38,1,0.9997305274009705,1.0,0.943197924231274,0.9578826901648363
calce_CX2_38,1,0.9997578263282776,1.0,0.9432133082296545,0.9594910480838101
calce_CX2_38,1,0.9997735619544983,1.0,0.9432221740827782,0.9604723611687468
calce_CX2_38,1,0.9997853636741638,1.0,0.9432288226189117,0.9612378234436226
calce_CX2_38,1,0.9997603297233582,1.0,0.9432147187933109,0.9596443353932106
calce_CX2_38,1,0.9997441172599792,1.0,0.9432055831304607,0.9586693873757784
calce_CX2_38,1,0.9997501969337463,1.0,0.9432090091658838,0.9590301499260119
calce_CX2_38,1,0.9997668862342834,1.0,0.9432184129706421,0.9600507993815643
calce_CX2_38,1,0.9997851252555847,1.0,0.943228688312292,0.9612220925414372
calce_CX2_38,1,0.9997914433479309,1.0,0.9432322473368226,0.9616428526412276
calce_CX2_38,1,0.9998973608016968,1.0,0.9432918801467011,0.9704379693361043
calce_CX2_38,1,0.9998486042022705,1.0,0.9432644369071735,0.96589091378169
calce_CX2_38,1,0.9998273849487305,1.0,0.9432524894967973,0.9642092111068071
calce_CX2_38,1,0.9998053908348083,1.0,0.9432401033089803,0.9626018886496082
calce_CX2_38,1,0.9998070597648621,1.0,0.9432410432713888,0.962719597065353
calce_CX2_38,1,0.9998176693916321,1.0,0.9432470184045966,0.9634837623528609
calce_CX2_38,1,0.9998143315315247,1.0,0.943245138651147,0.9632403158593817
calce_CX2_38,1,0.9998241066932678,1.0,0.9432506434781548,0.9639615406184017
calce_CX2_38,1,0.9998393058776855,1.0,0.9432592018161207,0.9651363755243128
calce_CX2_38,1,0.9998393058776855,1.0,0.9432592018161207,0.9651363755243128
calce_CX2_38,1,0.9998156428337097,1.0,0.9432458771326948,0.963335614896676
calce_CX2_38,1,0.9998226761817932,1.0,0.94324983792506,0.9638544019496135
calce_CX2_38,1,0.9998323917388916,1.0,0.9432553087618053,0.9645934128106496
calce_CX2_38,1,0.9998341798782349,1.0,0.9432563156102632,0.9647324247478829
calce_CX2_38,1,0.999824583530426,1.0,0.943250911993465,0.9639973787529137
calce_CX2_38,1,0.9998242259025574,1.0,0.9432507106070943,0.9639704942530424
calce_CX2_38,1,0.9998182654380798,1.0,0.9432473540686981,0.9635275378696081
calce_CX2_38,1,0.9998101592063904,1.0,0.9432427888770492,0.9629399607903483
calce_CX2_38,1,0.999826967716217,1.0,0.9432522545521045,0.9641775213560868
calce_CX2_38,1,0.9998273849487305,1.0,0.9432524894967973,0.9642092111068071
calce_CX2_38,1,0.9998387098312378,1.0,0.9432588662178774,0.9650889805337528
calce_CX2_38,1,0.9998342990875244,1.0,0.9432563827328967,0.9647417265978078
calce_CX2_38,1,0.9998288154602051,1.0,0.9432532950145182,0.9643182393344997
calce_CX2_38,1,0.9998329877853394,1.0,0.9432556443798236,0.9646396431217815
calce_CX2_38,1,0.9998350143432617,1.0,0.9432567854671307,0.9647976287425348
calce_CX2_38,1,0.9998435974121094,1.0,0.9432616180684021,0.9654810194502791
calce_CX2_38,1,0.9998558759689331,1.0,0.9432685307005114,0.9665021254167012
calce_CX2_38,1,0.9998557567596436,1.0,0.9432684635913836,0.9664919469691673
calce_CX2_38,1,0.9998607635498047,1.0,0.9432712821105137,0.9669242054387219
calce_CX2_38,1,0.9998553991317749,1.0,0.9432682622635524,0.9664614441500703
calce_CX2_38,1,0.9998570680618286,1.0,0.943269201787686,0.9666042099103762
calce_CX2_38,1,0.9998643398284912,1.0,0.9432732952578873,0.9672391360626047
calce_CX2_38,1,0.9998733997344971,1.0,0.9432783949307275,0.9680616748465369
calce_CX2_38,1,0.9998807907104492,1.0,0.9432825548710094,0.9687612439572032
calce_CX2_38,1,0.9998780488967896,1.0,0.9432810117008132,0.9684985528423231
calce_CX2_38,1,0.9998841285705566,1.0,0.9432844334597259,0.9690863433413371
calce_CX2_38,1,0.9998903274536133,1.0,0.9432879221121888,0.9697064567062288
calce_CX2_38,1,0.9998877048492432,1.0,0.9432864461684544,0.9694414197472876
calce_CX2_38,1,0.9998880624771118,1.0,0.9432866474356348,0.9694773251709169
calce_CX2_38,1,0.9998891353607178,1.0,0.9432872512331485,0.9695854859530977
calce_CX2_38,1,0.9998936653137207,1.0,0.9432898005338198,0.9700497357829801
calce_CX2_38,1,0.9998968839645386,1.0,0.9432916118135827,0.9703873754816046
calce_CX2_38,1,0.9999028444290161,1.0,0.9432949658917889,0.9710309626134846
calce_CX2_38,1,0.9999010562896729,1.0,0.9432939596879051,0.9708352868389063
calce_CX2_38,1,0.9998986721038818,1.0,0.9432926180566229,0.9705778853922021
calce_CX2_38,1,0.9998993873596191,1.0,0.9432930205491402,0.9706546937529115
calce_CX2_38,1,0.9999037981033325,1.0,0.9432955025269983,0.9711362692651809
calce_CX2_38,1,0.9999079704284668,1.0,0.9432978502499184,0.971605035093172
calce_CX2_38,1,0.9999097585678101,1.0,0.9432988563889166,0.9718101098712022
calce_CX2_38,1,0.9999104738235474,1.0,0.9432992588398174,0.9718928692588041
calce_CX2_38,1,0.9999126195907593,1.0,0.9433004661764115,0.9721437198461524
calce_CX2_38,1,0.9999121427536011,1.0,0.9433001978814788,0.9720876369177275
calce_CX2_38,1,0.9999163150787354,1.0,0.9433025454216827,0.9725851620613148
calce_CX2_38,1,0.999916672706604,1.0,0.9433027466351637,0.972628540134496
calce_CX2_38,1,0.9999171495437622,1.0,0.9433030149187608,0.9726865634725891
calce_CX2_38,1,0.9999198913574219,1.0,0.9433045575262902,0.9730244194186818
calce_CX2_38,1,0.9999188184738159,1.0,0.9433039539019551,0.9728913460856571
calce_CX2_38,1,0.9999200105667114,1.0,0.943304624595288,0.9730392756305706
calce_CX2_38,1,0.9999226331710815,1.0,0.9433061000943709,0.9733697626908367
calce_CX2_38,1,0.9999212026596069,1.0,0.9433052952811635,0.9731886235056069
calce_CX2_38,1,0.9999192953109741,1.0,0.9433042221801831,0.9729503498943588
calce_CX2_38,1,0.9999220371246338,1.0,0.9433057647568397,0.9732940296715901
calce_CX2_38,1,0.9999237060546875,1.0,0.9433067036972297,0.9735070286545494
calce_CX2_38,1,0.9999198913574219,1.0,0.9433045575262902,0.9730244194186818
calce_CX2_38,1,0.9999184608459473,1.0,0.943303752692501,0.9728472387145755
calce_CX2_38,1,0.9999517202377319,1.0,0.9433224623007769,0.9776424532880669
calce_CX2_38,1,0.9999269247055054,1.0,0.9433085144695648,0.9739263884289879
calce_CX2_38,1,0.9999257326126099,1.0,0.9433078438194826,0.9737697176600518
calce_CX2_38,1,0.9999270439147949,1.0,0.9433085815341627,0.973942145166857
calce_CX2_38,1,0.9999275207519531,1.0,0.9433088497918094,0.974005337311424
calce_CX2_38,1,0.9999232292175293,1.0,0.943306435430038,0.9734458700529346
calce_CX2_38,1,0.9999253749847412,1.0,0.9433076426230039,0.9737230304382393
calce_CX2_38,1,0.9999260902404785,1.0,0.9433080450152902,0.9738165489212302
calce_CX2_38,1,0.9999274015426636,1.0,0.9433087827275095,0.973989514408084
calce_CX2_38,1,0.9999325275421143,1.0,0.9433116664250679,0.9746855127566205
calce_CX2_38,1,0.999930739402771,1.0,0.9433106604997181,0.9744390007035058
calce_CX2_38,1,0.9999293088912964,1.0,0.9433098557473587,0.9742447045029675
calce_CX2_38,1,0.9999310970306396,1.0,0.9433108616861302,0.9744879748443411
calce_CX2_38,1,0.9999332427978516,1.0,0.9433120687905105,0.9747852863819969
calce_CX2_38,1,0.9999371767044067,1.0,0.9433142817524619,0.9753466261849958
calce_CX2_38,1,0.9999362230300903,1.0,0.9433137452842938,0.9752085272389894
calce_CX2_38,1,0.9999369382858276,1.0,0.9433141476358673,0.9753119766353373
calce_CX2_38,1,0.9999604225158691,1.0,0.9433273566883921,0.9792356872292515
calce_CX2_38,1,0.9999402761459351,1.0,0.9433160252410532,0.975804915696349
calce_CX2_38,1,0.9999415874481201,1.0,0.9433167628556687,0.9760033791739688
calce_CX2_38,1,0.9999433755874634,1.0,0.9433177686792418,0.9762786465721685
calce_CX2_38,1,0.9999434947967529,1.0,0.9433178357335502,0.9762971937172659
calce_CX2_38,1,0.9999641180038452,1.0,0.9433294350067958,0.9799800094708337
calce_CX2_38,1,0.999940037727356,1.0,0.9433158911283357,0.9757691310274262
calce_CX2_38,1,0.9999439716339111,1.0,0.9433181039500382,0.9763716328951734
calce_CX2_38,1,0.9999444484710693,1.0,0.9433183721653334,0.976446477208426
calce_CX2_38,1,0.9999454021453857,1.0,0.9433189085923448,0.9765974040694567
calce_CX2_38,1,0.9999450445175171,1.0,0.9433187074327747,0.9765406109790087
calce_CX2_38,1,0.9999446868896484,1.0,0.9433185062725338,0.9764840530591715
calce_CX2_38,1,0.9999430179595947,1.0,0.9433175675158691,0.9762231541253263
calce_CX2_38,1,0.9999462366104126,1.0,0.9433193779620658,0.9767308500251467
calce_CX2_38,1,0.9999479055404663,1.0,0.9433203166905477,0.977001757112292
calce_CX2_38,1,0.9999488592147827,1.0,0.9433208531002623,0.9771590515871504
calce_CX2_38,1,0.9999488592147827,1.0,0.9433208531002623,0.9771590515871504
calce_CX2_38,1,0.9999499320983887,1.0,0.9433214565554877,0.9773382582042512
calce_CX2_38,1,0.9999498128890991,1.0,0.9433213895052053,0.9773182262829567
calce_CX2_38,1,0.9999504089355469,1.0,0.9433217247558717,0.9774186911341942
calce_CX2_38,1,0.9999508857727051,1.0,0.9433219929550628,0.9774996182085525
calce_CX2_38,1,0.9999513626098633,1.0,0.9433222611530611,0.9775810472571312
calce_CX2_38,1,0.9999518394470215,1.0,0.9433225293498665,0.9776629863118858
calce_CX2_38,1,0.9999682903289795,1.0,0.943331781409216,0.9808814547415677
calce_CX2_38,1,0.9999486207962036,1.0,0.943320718998281,0.9771195539195929
calce_CX2_38,1,0.9999526739120483,1.0,0.9433229986914058,0.977807631770781
calce_CX2_38,1,0.9999527931213379,1.0,0.9433230657398989,0.9778284276224934
calce_CX2_38,1,0.999951958656311,1.0,0.9433225963988814,0.9776835517251173
calce_CX2_38,1,0.9999514818191528,1.0,0.9433223282023742,0.9776014838894482
calce_CX2_38,1,0.9999524354934692,1.0,0.9433228645941958,0.9777661399022978
calce_CX2_38,1,0.9999513626098633,1.0,0.9433222611530611,0.9775810472571312
calce_CX2_38,1,0.9999500513076782,1.0,0.9433215236056955,0.9773583205314882
calce_CX2_38,1,0.9999520778656006,1.0,0.9433226634478219,0.9777041496586243
calce_CX2_38,1,0.9999514818191528,1.0,0.9433223282023742,0.9776014838894482
calce_CX2_38,1,0.9999539852142334,1.0,0.9433237362207295,0.978038249543399
calce_CX2_38,1,0.9999542236328125,1.0,0.9433238703160011,0.9780806278932106
calce_CX2_38,1,0.999954342842102,1.0,0.9433239373635249,0.9781018697615038
calce_CX2_38,1,0.9999544620513916,1.0,0.9433240044109744,0.978123146957777
calce_CX2_38,1,0.9999545812606812,1.0,0.9433240714583492,0.9781444596326047
calce_CX2_38,1,0.9999566078186035,1.0,0.943325211252315,0.9785123544192349
calce_CX2_38,1,0.9999568462371826,1.0,0.9433253453443062,0.9785563495092587
calce_CX2_38,1,0.9999560117721558,1.0,0.9433248760210323,0.9784030353145416
calce_CX2_38,1,0.9999566078186035,1.0,0.943325211252315,0.9785123544192349
calce_CX2_38,1,0.9999567270278931,1.0,0.9433252782983479,0.9785343326899153
calce_CX2_38,1,0.9999569654464722,1.0,0.9433254123901902,0.9785784050506361
calce_CX2_38,1,0.9999576807022095,1.0,0.9433258146639275,0.9787115613309956
calce_CX2_38,1,0.9999570846557617,1.0,0.9433254794359995,0.9786004994886806
calce_CX2_38,1,0.9999581575393677,1.0,0.9433260828449281,0.9788011292367339
calce_CX2_38,1,0.9999592304229736,1.0,0.9433266862478182,0.9790050576840964
calce_CX2_38,1,0.9999597072601318,1.0,0.9433269544249424,0.9790967882763492
calce_CX2_38,1,0.9999722242355347,1.0,0.943333993647861,0.9818032248872822
calce_CX2_38,1,0.999955415725708,1.0,0.9433245407878856,0.9782946546247385
calce_CX2_38,1,0.99996018409729,1.0,0.9433272226008736,0.9791892115878084
calce_CX2_38,1,0.9999595880508423,1.0,0.9433268873807731,0.9790737912057063
calce_CX2_38,1,0.9999569654464722,1.0,0.9433254123901902,0.9785784050506361
calce_CX2_38,1,0.9999597072601318,1.0,0.9433269544249424,0.9790967882763492
calce_CX2_38,1,0.9999591112136841,1.0,0.943326619203351,0.9789822317258523
calce_CX2_38,1,0.999958872795105,1.0,0.9433264851141926,0.9789367064231214
calce_CX2_38,1,0.9999592304229736,1.0,0.9433266862478182,0.9790050576840964
calce_CX2_38,1,0.9999604225158691,1.0,0.9433273566883921,0.9792356872292515
calce_CX2_38,1,0.9999616146087646,1.0,0.943328027121511,0.979470775465782
