cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9937353730201721,0.0,1.6504624959527293e-40,0.8114632631624551
oxford_Cell1,0,0.9930568933486938,0.0,4.643342626537246e-45,0.8068587239970331
oxford_Cell1,0,0.9923111200332642,0.0,4.620578228334193e-50,0.8022027994194397
oxford_Cell1,0,0.9914882183074951,0.0,1.3971325211074597e-55,0.7974754339979113
oxford_Cell1,0,0.990532636642456,0.0,5.443185192030573e-62,0.7924342100903303
oxford_Cell1,0,0.98956698179245,0.0,1.815116995964697e-68,0.7877474734649387
oxford_Cell1,0,0.9886388778686523,0.0,1.0809906038879842e-74,0.783567813828099
oxford_Cell1,0,0.9876884818077087,0.0,4.562668253553546e-81,0.7795695865507634
oxford_Cell1,0,0.9868053197860718,0.0,5.439707577736281e-87,0.7760761843899939
oxford_Cell1,0,0.98600172996521,0.0,2.2163982694640054e-92,0.7730614263057333
oxford_Cell1,0,0.9853184223175049,0.0,5.78748834788703e-97,0.7706084184725445
oxford_Cell1,0,0.984683096408844,0.0,3.1707423778534296e-101,0.7684109419731824
oxford_Cell1,1,0.9842463731765747,0.0,3.731830627342831e-104,0.7669437392152678
oxford_Cell1,1,0.9839578866958618,0.0,4.334640193742272e-106,0.7659929089971129
oxford_Cell1,1,0.9837110638618469,0.0,9.581538867252874e-108,0.765190571719914
oxford_Cell1,1,0.9835600852966309,0.0,9.306254049400982e-109,0.7647047411036433
oxford_Cell1,1,0.9833992719650269,0.0,7.76514723182488e-110,0.7641913108231932
oxford_Cell1,1,0.9832910299301147,0.0,1.459273114268987e-110,0.7638480403818162
oxford_Cell1,1,0.9832313060760498,0.0,5.801630296878816e-111,0.763659424662009
oxford_Cell1,1,0.9831688404083252,0.0,2.2109214829665746e-111,0.7634627444467476
oxford_Cell1,1,0.9831386804580688,0.0,1.3876537686791154e-111,0.7633679988360879
oxford_Cell1,1,0.9830852150917053,0.0,6.076761887660851e-112,0.763200385240264
oxford_Cell1,1,0.9830639958381653,0.0,4.3787289509613325e-112,0.7631339846707756
oxford_Cell1,1,0.9830526113510132,0.0,3.672727897917956e-112,0.7630983880534838
oxford_Cell1,1,0.9830372929573059,0.0,2.8989685641977357e-112,0.7630505222863931
oxford_Cell1,1,0.9830113649368286,0.0,1.9423888651035784e-112,0.7629695859079654
oxford_Cell1,1,0.9830138683319092,0.0,2.0189577557926129e-112,0.7629773959891154
oxford_Cell1,1,0.9830581545829773,0.0,4.0010035881733576e-112,0.7631157179621141
oxford_Cell1,1,0.9830906391143799,0.0,6.607738268550253e-112,0.7632173694946861
oxford_Cell1,1,0.9830958843231201,0.0,7.165295152118622e-112,0.7632337981223305
oxford_Cell1,1,0.9831628799438477,0.0,2.0164832736108278e-111,0.7634440088718537
oxford_Cell1,1,0.9832325577735901,0.0,5.9148750737028715e-111,0.7636633719722189
oxford_Cell1,1,0.983264148235321,0.0,9.63457725679521e-111,0.7637630754814714
oxford_Cell1,1,0.9833377003669739,0.0,3.0003351383220874e-110,0.763995820836697
oxford_Cell1,1,0.9834336042404175,0.0,1.3195534355433437e-109,0.7643005768452087
oxford_Cell1,1,0.9834818840026855,0.0,2.781342145925826e-109,0.764454549965401
oxford_Cell1,1,0.9835441708564758,0.0,7.278330736802723e-109,0.7646537459154314
oxford_Cell2,0,0.9995361566543579,0.024390241,0.11772675951192785,0.9012435240169797
oxford_Cell2,0,0.9998615980148315,0.9222561,0.953114740992977,0.9282161810428753
oxford_Cell2,0,0.9999316930770874,1.0,0.9836105325381446,0.9406461583563961
oxford_Cell2,0,0.9999566078186035,1.0,0.9887867025865129,0.9475374118143843
oxford_Cell2,0,0.9999676942825317,1.0,0.990534577792573,0.9516053663651763
oxford_Cell2,0,0.9999721050262451,1.0,0.9911523783515911,0.9535161527817183
oxford_Cell2,0,0.9999613761901855,1.0,0.9895745149577186,0.9491797059917189
oxford_Cell2,0,0.9999392032623291,1.0,0.9853791744694504,0.942492136147805
oxford_Cell2,0,0.9999275207519531,1.0,0.9825387059192984,0.9396853055022018
oxford_Cell2,0,0.9999064207077026,0.9222561,0.9759735617369222,0.9353756853003723
oxford_Cell2,0,0.9998700618743896,0.9222561,0.9586220656160495,0.9294182137640479
oxford_Cell2,0,0.9998099207878113,0.9222561,0.9014926543394909,0.9218815673336015
oxford_Cell2,0,0.9997360110282898,0.82142854,0.7450619604264844,0.9147877213690647
oxford_Cell2,0,0.999605119228363,0.08161351,0.27907256534464686,0.9052961772440636
oxford_Cell2,0,0.999459445476532,0.024390243,0.039208083112954956,0.8972473515228513
oxford_Cell2,0,0.9992483258247375,0.024390243,0.0015632248035277656,0.8881483813056942
oxford_Cell2,0,0.999061644077301,0.024390243,8.760523755148235e-05,0.8816354353915635
oxford_Cell2,0,0.9988182187080383,0.024390243,2.0409731988122694e-06,0.8745162834255016
oxford_Cell2,0,0.998530387878418,0.024390243,2.3947873940060752e-08,0.8674523737494585
oxford_Cell2,0,0.9982953667640686,0.024390243,6.351949005549879e-10,0.8624529366751978
oxford_Cell2,0,0.9980493783950806,0.024390243,1.4222836985160364e-11,0.8577725582870145
oxford_Cell2,0,0.9977832436561584,0.0,2.3331221153062087e-13,0.8532085061835256
oxford_Cell2,0,0.9975472092628479,0.0,6.092297761815077e-15,0.849511499375817
oxford_Cell2,0,0.9972278475761414,0.0,4.3926096047030945e-17,0.8449359918111171
oxford_Cell2,0,0.9969782829284668,0.0,9.30710511161436e-19,0.841644924453362
oxford_Cell2,0,0.9967113733291626,0.0,1.508580974089604e-20,0.8383574599358878
oxford_Cell2,0,0.9964380264282227,0.0,2.213837003765148e-22,0.8352052783207248
oxford_Cell2,0,0.9961448907852173,0.0,2.393279323384977e-24,0.8320337463136873
oxford_Cell2,0,0.9957988858222961,0.0,1.1434840325078011e-26,0.8285307035925499
oxford_Cell2,0,0.9954108595848083,0.0,2.8550716772103714e-29,0.8248686667616472
oxford_Cell2,0,0.9949502944946289,0.0,2.3252154532482863e-32,0.8208333936187769
oxford_Cell2,0,0.9943734407424927,0.0,3.142859978768358e-36,0.8161797776764539
oxford_Cell2,0,0.9937667846679688,0.0,2.6809788407215823e-40,0.8116860974620993
oxford_Cell2,0,0.9930954575538635,0.0,8.42350604671085e-45,0.8071103870601349
oxford_Cell2,0,0.9923573732376099,0.0,9.439109101837953e-50,0.8024805852232025
oxford_Cell2,0,0.9915469288825989,0.0,3.4596148636021836e-55,0.7978000261795342
oxford_Cell2,1,0.9906456470489502,0.0,3.1178066609124054e-61,0.7930080376869165
oxford_Cell2,1,0.9897115230560303,0.0,1.691951826510314e-67,0.7884256898327738
oxford_Cell2,1,0.9888256192207336,0.0,1.933545759887873e-73,0.784385606196613
oxford_Cell2,1,0.9879254102706909,0.0,1.7716260035341735e-79,0.7805418618536192
oxford_Cell2,1,0.987116277217865,0.0,6.626193400277769e-85,0.7772835666513154
oxford_Cell2,1,0.9864088296890259,0.0,1.191770736664563e-89,0.7745703091702705
oxford_Cell2,1,0.9858442544937134,0.0,1.947200455741743e-93,0.772487469595959
oxford_Cell2,1,0.9853595495223999,0.0,1.0923030085515616e-96,0.770753362386945
oxford_Cell2,1,0.9851025342941284,0.0,2.0628220836500877e-98,0.7698530291462223
oxford_Cell2,1,0.9850420355796814,0.0,8.103600283676799e-99,0.7696429695075543
oxford_Cell2,1,0.9847682118415833,0.0,1.1804748297747615e-100,0.7687009155326072
oxford_Cell2,1,0.9846376776695251,0.0,1.572256127788926e-101,0.7682567533182229
oxford_Cell2,1,0.9844934940338135,0.0,1.6960499856363733e-102,0.7677697617962966
oxford_Cell2,1,0.9843963384628296,0.0,3.7825607169469055e-103,0.767443720256137
oxford_Cell2,1,0.9843547344207764,0.0,1.9894572535427143e-103,0.7673046160320616
oxford_Cell2,1,0.9843085408210754,0.0,9.747645367909876e-104,0.7671505247194756
oxford_Cell2,1,0.984288215637207,0.0,7.121514589280214e-104,0.7670828434609839
oxford_Cell2,1,0.9842512607574463,0.0,4.024430716663904e-104,0.7669599720734233
oxford_Cell2,1,0.984231173992157,0.0,2.951047844655676e-104,0.7668932856102649
oxford_Cell2,1,0.9842214584350586,0.0,2.539867007642187e-104,0.7668610559598777
oxford_Cell2,1,0.9841943383216858,0.0,1.670736310640191e-104,0.7667711766041598
oxford_Cell2,1,0.9841852784156799,0.0,1.452580781655974e-104,0.7667411794192033
oxford_Cell2,1,0.9841951131820679,0.0,1.690850233494879e-104,0.7667737428135328
oxford_Cell2,1,0.9842676520347595,0.0,5.183771721970473e-104,0.7670144419962197
oxford_Cell2,1,0.9845051169395447,0.0,2.0295376116225113e-102,0.7678088798988567
oxford_Cell2,1,0.9846006035804749,0.0,8.868615142715225e-102,0.7681311726453094
oxford_Cell2,1,0.9847151041030884,0.0,5.1981230143110344e-101,0.7685198298745255
oxford_Cell2,1,0.9849001169204712,0.0,9.052848799047301e-100,0.769152952982644
oxford_Cell3,0,0.9996298551559448,0.09523809,0.36191985534106197,0.9068824640741049
oxford_Cell3,0,0.999897837638855,0.9222561,0.9726610281040521,0.9338304974007253
oxford_Cell3,0,0.9999529123306274,1.0,0.988135916342685,0.9463545251672968
oxford_Cell3,0,0.9999704360961914,1.0,0.9909234613578064,0.9527685333978427
oxford_Cell3,0,0.9999785423278809,1.0,0.9919829730858425,0.9567536825177807
oxford_Cell3,0,0.9999817609786987,1.0,0.9923687844109049,0.9586499528481285
oxford_Cell3,0,0.9999759197235107,1.0,0.9916543518310841,0.9553581687781582
oxford_Cell3,0,0.9999631643295288,1.0,0.9898556083769801,0.9498344080442527
oxford_Cell3,0,0.999956488609314,1.0,0.9887662710448223,0.9474981087264113
oxford_Cell3,0,0.9999442100524902,1.0,0.9864523944821154,0.9438194974508569
oxford_Cell3,0,0.9999282360076904,1.0,0.982727217681526,0.939847037574176
oxford_Cell3,0,0.9998878240585327,0.92225605,0.9682338109417498,0.9321463014010365
oxford_Cell3,0,0.9998400211334229,0.9222561,0.9357637432085741,0.9253846514729004
oxford_Cell3,0,0.9997485280036926,0.84210527,0.7800162344177701,0.9158724912026115
oxford_Cell3,0,0.9996435642242432,0.09523809,0.4120938773437991,0.9077968497466234
oxford_Cell3,0,0.9994576573371887,0.024390243,0.03818089124631852,0.8971595596069017
oxford_Cell3,0,0.999289870262146,0.024390243,0.002965259244150808,0.8897663028936439
oxford_Cell3,0,0.9990401864051819,0.024390243,6.289519955398701e-05,0.8809534031114888
oxford_Cell3,0,0.9987241625785828,0.024390243,4.77500865341776e-07,0.8720722965470485
oxford_Cell3,0,0.9984614849090576,0.024390243,8.262533781854641e-09,0.8659250447712673
oxford_Cell3,0,0.9981618523597717,0.024390243,8.079495062090992e-11,0.8598509616325026
oxford_Cell3,0,0.9978218078613281,0.0,4.23252596818364e-13,0.8538419543499624
oxford_Cell3,0,0.9973281621932983,0.0,2.068064383237341e-16,0.8463257964621791
oxford_Cell3,0,0.9970212578773499,0.0,1.807428036031334e-18,0.8421957641084017
oxford_Cell3,0,0.9966892600059509,0.0,1.0721305350561284e-20,0.8380948001259976
oxford_Cell3,0,0.9963427186012268,0.0,5.0802641994151607e-23,0.8341518272211302
oxford_Cell3,0,0.9959855675697327,0.0,2.043444530479567e-25,0.830390561178962
oxford_Cell3,0,0.9955816864967346,0.0,3.9939850412477283e-28,0.8264488231713214
oxford_Cell3,0,0.9951209425926208,0.0,3.243793938353904e-31,0.8222924414615387
oxford_Cell3,0,0.9945808053016663,0.0,7.730077630173294e-35,0.8178061285097404
oxford_Cell3,0,0.9939206838607788,0.0,2.8876417270712965e-39,0.8127912379996692
oxford_Cell3,0,0.9932640790939331,0.0,1.1389120626092897e-43,0.8082244195359936
oxford_Cell3,0,0.9925788044929504,0.0,2.8849583683833365e-48,0.8038297831198581
oxford_Cell3,0,0.9918301701545715,0.0,2.7467262184295754e-53,0.7993923980905332
oxford_Cell3,0,0.9910054206848145,0.0,8.071667282258989e-59,0.7948735135329934
oxford_Cell3,0,0.9900698065757751,0.0,4.280627043769955e-65,0.7901412149631076
oxford_Cell3,0,0.9891323447227478,0.0,2.2062673314390577e-71,0.7857535839632261
oxford_Cell3,0,0.9882357120513916,0.0,2.1363034568154752e-77,0.7818393030853747
oxford_Cell3,0,0.9873231053352356,0.0,1.6163106988983444e-83,0.7781000207367517
oxford_Cell3,0,0.9864878058433533,0.0,4.035621574320852e-89,0.7748673416711325
oxford_Cell3,0,0.9857345819473267,0.0,3.579337595247988e-94,0.7720908511023926
oxford_Cell3,0,0.9851102828979492,0.0,2.3250595279415697e-98,0.7698799842807581
oxford_Cell3,0,0.9845454692840576,0.0,3.7848866161894185e-102,0.7679448786904132
oxford_Cell3,0,0.9841712117195129,0.0,1.1689355645666638e-104,0.7666946330197377
oxford_Cell3,0,0.9839435815811157,0.0,3.4753950972123953e-106,0.7659461298691453
oxford_Cell3,0,0.9837338924407959,0.0,1.3631814577147525e-107,0.7652643555618208
oxford_Cell3,0,0.9836090803146362,0.0,1.983351927347592e-108,0.7648619946369357
oxford_Cell3,0,0.9834768176078796,0.0,2.57200924564913e-109,0.7644383747994208
oxford_Cell3,1,0.983391523361206,0.0,6.889336380468473e-110,0.7641666759824508
oxford_Cell3,1,0.9833452105522156,0.0,3.3693251583941484e-110,0.7640196336194099
oxford_Cell3,1,0.9832963347434998,0.0,1.5838630243959708e-110,0.7638648206676701
oxford_Cell3,1,0.9832746386528015,0.0,1.1329093679367385e-110,0.7637962190552214
oxford_Cell3,1,0.9832384586334229,0.0,6.479246237190224e-111,0.7636819840091136
oxford_Cell3,1,0.9832354784011841,0.0,6.187783888556563e-111,0.7636725833121398
oxford_Cell3,1,0.9832414388656616,0.0,6.78443729744741e-111,0.7636913860908987
oxford_Cell3,1,0.983244776725769,0.0,7.143349555809035e-111,0.7637019180670981
oxford_Cell3,1,0.9832695722579956,0.0,1.0476429061717858e-110,0.7637802100661139
oxford_Cell3,1,0.9833015203475952,0.0,1.7159280967626807e-110,0.7638812281359856
oxford_Cell3,1,0.9833583235740662,0.0,4.125684897410225e-110,0.7640612328266125
oxford_Cell3,1,0.9833975434303284,0.0,7.56059322668726e-110,0.764185814533463
oxford_Cell3,1,0.9834355711936951,0.0,1.3602538109410266e-109,0.764306842556694
oxford_Cell3,1,0.9835056662559509,0.0,4.0157753772112375e-109,0.7645305330601493
oxford_Cell3,1,0.9835614562034607,0.0,9.505391393934572e-109,0.7647091358600003
oxford_Cell3,1,0.9836158156394958,0.0,2.2007753278355376e-108,0.7648836426419993
oxford_Cell3,1,0.983697235584259,0.0,7.738997238044925e-108,0.7651459192272745
oxford_Cell3,1,0.9837478995323181,0.0,1.692402292487231e-107,0.765309670092038
oxford_Cell3,1,0.9838064908981323,0.0,4.1830608622515775e-107,0.7654995711000074
oxford_Cell4,0,0.9994423985481262,0.024390245,0.0304085680027207,0.8964193333401875
oxford_Cell4,0,0.9998219609260559,0.9222561,0.9168174323820729,0.9232286346985048
oxford_Cell4,0,0.9999058246612549,0.9222561,0.9757567535196144,0.9352650242085832
oxford_Cell4,0,0.9999361038208008,1.0,0.9846732672567691,0.9417107734493669
oxford_Cell4,0,0.9999486207962036,1.0,0.9873332286945075,0.9450644448003842
oxford_Cell4,0,0.999953031539917,1.0,0.9881574806217215,0.9463915867883412
oxford_Cell4,0,0.999922513961792,0.93806976,0.9811613705226452,0.9385853366029978
oxford_Cell4,0,0.9998615980148315,0.9222561,0.953114740992977,0.9282161810428753
oxford_Cell4,0,0.999824583530426,0.9222561,0.9198546989707554,0.9235311453909866
oxford_Cell4,0,0.9997697472572327,0.91176474,0.8311043743448825,0.9178090846620667
oxford_Cell4,0,0.9996941089630127,0.71428573,0.6047519372865825,0.9114197615516052
oxford_Cell4,0,0.9995730519294739,0.024390243,0.19087741074010192,0.9033493209695862
oxford_Cell4,0,0.9994428753852844,0.024390243,0.03062645010664927,0.8964422276158525
oxford_Cell4,0,0.9992743134498596,0.024390243,0.0023334226268847623,0.889152069167426
oxford_Cell4,0,0.9991005659103394,0.024390243,0.00015979368034263616,0.8829042039576084
oxford_Cell4,0,0.9988803267478943,0.024390243,5.32615601846272e-06,0.8762149479422702
oxford_Cell4,0,0.9987078905105591,0.024390243,3.713918505954528e-07,0.8716639173920365
oxford_Cell4,0,0.9985325336456299,0.024390243,2.475479267928052e-08,0.867500834602931
oxford_Cell4,0,0.9983331561088562,0.024390243,1.138601976165284e-09,0.8632185394573991
oxford_Cell4,0,0.9981673955917358,0.024390243,8.801656325301685e-11,0.8599559687146601
oxford_Cell4,0,0.9980024695396423,0.0,6.892136932738914e-12,0.8569336860472572
oxford_Cell4,0,0.9978278279304504,0.0,4.644918668443626e-13,0.8539416404529814
oxford_Cell4,0,0.9976605176925659,0.0,3.505711120428609e-14,0.8512492054819217
oxford_Cell4,0,0.9974442720413208,0.0,1.2426506375825137e-15,0.8479873700313499
oxford_Cell4,0,0.9972593784332275,0.0,7.148417461387941e-17,0.8453684499579731
oxford_Cell4,0,0.9970557689666748,0.0,3.079907423404129e-18,0.8426427341622837
oxford_Cell4,0,0.9968383312225342,0.0,1.0718026936239457e-19,0.8398934405880017
oxford_Cell4,0,0.9965972304344177,0.0,2.5880734880384667e-21,0.8370165552308277
oxford_Cell4,0,0.9963027238845825,0.0,2.739234736528366e-23,0.8337163176451016
oxford_Cell4,0,0.9959591031074524,0.0,1.3578676583164808e-25,0.8301227217650207
oxford_Cell4,0,0.995539128780365,0.0,2.069943764272982e-28,0.8260506124391783
oxford_Cell4,0,0.9950017333030701,0.0,5.146113307508201e-32,0.821268943508827
oxford_Cell4,0,0.994408369064331,0.0,5.3901417866608494e-36,0.8164502768145538
oxford_Cell4,0,0.9937704205513,0.0,2.8358312940931493e-40,0.8117119493455311
oxford_Cell4,0,0.9930523633956909,0.0,4.329591498903831e-45,0.8068292371555927
oxford_Cell4,1,0.9922429919242859,0.0,1.613391764636147e-50,0.8017961136401296
oxford_Cell4,1,0.9912918210029602,0.0,6.728830355791679e-57,0.7964027705743335
oxford_Cell4,1,0.9902992248535156,0.0,1.4800874890826233e-63,0.7912665951349052
oxford_Cell5,0,0.9995564818382263,0.024390243,0.1544352107244923,0.9023869719043434
oxford_Cell5,0,0.9998651742935181,0.9222561,0.9555220630333522,0.928717136725947
oxford_Cell5,0,0.999932050704956,1.0,0.98369933478848,0.9407305358634703
oxford_Cell5,0,0.9999570846557617,1.0,0.9888680620024048,0.9476954301112426
oxford_Cell5,0,0.9999678134918213,1.0,0.9905518239272129,0.9516543891309908
oxford_Cell5,0,0.9999721050262451,1.0,0.9911523783515911,0.9535161527817183
oxford_Cell5,0,0.9999600648880005,1.0,0.9893634946654843,0.9487137309517992
oxford_Cell5,0,0.9999351501464844,1.0,0.984449390249677,0.9414760469081088
oxford_Cell5,0,0.9999209642410278,0.9222561,0.980713845971965,0.9382556548861662
oxford_Cell5,0,0.9999003410339355,0.9222561,0.9736705583610592,0.9342707919062668
oxford_Cell5,0,0.9998668432235718,0.9222561,0.9566047290475835,0.9289543458395554
oxford_Cell5,0,0.9998047947883606,0.9222561,0.894235480600689,0.9213276112244926
oxford_Cell5,0,0.9997281432151794,0.82142854,0.7213031971898313,0.9141257424028436
oxford_Cell5,0,0.9995965361595154,0.024390243,0.2531986406918948,0.904763546018713
oxford_Cell5,0,0.9994503855705261,0.024390243,0.034263924692310065,0.8968048205042091
oxford_Cell5,0,0.9992464780807495,0.024390243,0.0015193126083316423,0.8880780484295134
oxford_Cell5,0,0.9990418553352356,0.024390243,6.453730427876345e-05,0.8810060215585958
oxford_Cell5,0,0.9988118410110474,0.024390243,1.8495248914404694e-06,0.8743458379182892
oxford_Cell5,0,0.9985380172729492,0.024390243,2.6942611731091475e-08,0.8676249326885054
oxford_Cell5,0,0.9983178377151489,0.024390243,8.987247159528324e-10,0.862906558673256
oxford_Cell5,0,0.9980624318122864,0.024390241,1.7399612482313446e-11,0.8580088308368727
oxford_Cell5,0,0.9977989792823792,0.0,2.9749606584877527e-13,0.8534659119826595
oxford_Cell5,0,0.9975569248199463,0.0,7.0785840852726145e-15,0.8496579654823698
oxford_Cell5,0,0.9972137808799744,0.0,3.534865429198999e-17,0.8447443265923407
oxford_Cell5,0,0.9969616532325745,0.0,7.199031233465119e-19,0.8414334501295828
oxford_Cell5,0,0.9966942071914673,0.0,1.1572574428899135e-20,0.8381534399672386
oxford_Cell5,0,0.9964132905006409,0.0,1.5108942041455888e-22,0.834929714571063
oxford_Cell5,0,0.9961148500442505,0.0,1.5048761610667508e-24,0.8317197942660877
oxford_Cell5,0,0.9957671165466309,0.0,7.000735290590976e-27,0.8282208529458357
oxford_Cell5,0,0.9953743815422058,0.0,1.6253518810781558e-29,0.8245374116231332
oxford_Cell5,0,0.9949016571044922,0.0,1.0970768322306062e-32,0.8204248538590592
oxford_Cell5,0,0.9943155646324158,0.0,1.2856770678878276e-36,0.8157345451401025
oxford_Cell5,0,0.9937059283256531,0.0,1.047395981890835e-40,0.81125520586933
oxford_Cell5,0,0.9930278658866882,0.0,2.965749616681456e-45,0.806670046370997
oxford_Cell5,0,0.9922796487808228,0.0,2.841900145375027e-50,0.8020145697982319
oxford_Cell5,0,0.9914558529853821,0.0,8.475264959891942e-56,0.7972972792379251
oxford_Cell5,1,0.9907363057136536,0.0,1.2645183670781392e-60,0.7934724955385327
