cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.999977707862854,0.99733615,0.934174592242918,0.9377041779959026
oxford_Cell1,1,0.9999772310256958,0.99733615,0.9341460230906484,0.9373904571824038
oxford_Cell1,1,0.9999767541885376,0.99733615,0.9341174424134323,0.9370818103490879
oxford_Cell1,1,0.9999761581420898,0.99733615,0.9340817003540318,0.9367028597360437
oxford_Cell1,1,0.9999755620956421,0.9973361,0.9340459402732251,0.936331217607908
oxford_Cell1,1,0.9999748468399048,0.99733615,0.9340030043773001,0.9358944557179961
oxford_Cell1,1,0.9999738931655884,0.99733615,0.9339457161083868,0.9353269178805651
oxford_Cell1,1,0.999972939491272,0.99733615,0.9338883816307039,0.93477531877263
oxford_Cell1,1,0.9999716281890869,0.99733615,0.9338094712164113,0.9340411086398707
oxford_Cell1,1,0.9999700784683228,0.9973361,0.9337161006334488,0.9332067874724913
oxford_Cell1,1,0.9999686479568481,0.99733615,0.9336298038120131,0.9324660723254657
oxford_Cell1,1,0.9999663829803467,0.9973361,0.9334929537144695,0.931345536042784
oxford_Cell1,1,0.999963641166687,0.9973361,0.9333269424450408,0.9300654694592412
oxford_Cell1,1,0.9999611377716064,0.99733615,0.9331750309655231,0.9289610676892701
oxford_Cell1,1,0.9999573230743408,0.9902439,0.9329429288167079,0.9273807423460964
oxford_Cell1,1,0.9999518394470215,0.99024385,0.9326079709586732,0.9252926496655302
oxford_Cell1,1,0.9999457597732544,0.9902439,0.9322347905378707,0.9231853804729563
oxford_Cell1,1,0.9999369382858276,0.9902439,0.9316899048413196,0.920435990443638
oxford_Cell1,1,0.9999254941940308,0.9902439,0.9309769758927988,0.9172887605678525
oxford_Cell1,1,0.9999120235443115,0.9902439,0.9301289749578269,0.9140399853774479
oxford_Cell1,1,0.999886155128479,0.9902439,0.928473441577982,0.9087719704502902
oxford_Cell1,1,0.9998531341552734,0.9902439,0.9263075628782895,0.9032833769966309
oxford_Cell1,1,0.9997965693473816,0.9902439,0.922456741124849,0.8958330751586403
oxford_Cell1,1,0.9996950626373291,0.8863636,0.9150816841613181,0.8858732180542012
oxford_Cell1,1,0.9995198249816895,0.17407407,0.9008423105593948,0.8737222617496173
oxford_Cell1,1,0.9990253448486328,0.17407405,0.848762712870062,0.8525749468755985
oxford_Cell2,0,0.9999737739562988,0.99733615,0.9339385518263587,0.9352571174098961
oxford_Cell2,0,0.9999772310256958,0.99733615,0.9341460230906484,0.9373904571824038
oxford_Cell2,0,0.9999797344207764,0.99733615,0.9342958826552572,0.9390988292692204
oxford_Cell2,0,0.9999815225601196,0.99733615,0.9344027310295806,0.9404225956781431
oxford_Cell2,0,0.9999825954437256,0.99733615,0.9344667624837918,0.9412654033815305
oxford_Cell2,0,0.9999831914901733,0.99733615,0.934502310395894,0.9417512075052685
oxford_Cell2,0,0.9999831914901733,0.99733615,0.934502310395894,0.9417512075052685
oxford_Cell2,0,0.9999827146530151,0.99733615,0.9344738735011217,0.9413615191487074
oxford_Cell2,0,0.9999817609786987,0.99733615,0.9344169652669282,0.9406065351370108
oxford_Cell2,0,0.9999804496765137,0.99733615,0.934338641407412,0.9396169949218606
oxford_Cell2,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell2,0,0.9999767541885376,0.99733615,0.9341174424134323,0.9370818103490879
oxford_Cell2,0,0.9999746084213257,0.9973361,0.9339886866404414,0.9357510195559612
oxford_Cell2,0,0.9999722242355347,0.99733615,0.9338453504292009,0.9343714854689517
oxford_Cell2,0,0.9999698400497437,0.99733615,0.9337017250723255,0.933081441974153
oxford_Cell2,0,0.9999675750732422,0.99733615,0.9335650127183299,0.9319276730133039
oxford_Cell2,0,0.9999657869338989,0.99733615,0.9334568969969644,0.9310604981864558
oxford_Cell2,0,0.9999648332595825,0.99733615,0.933399168485707,0.9306124091137102
oxford_Cell2,0,0.9999644756317139,0.99733615,0.9333775083060399,0.9304468240990618
oxford_Cell2,0,0.9999645948410034,0.99733615,0.933384729092679,0.9305018736782678
oxford_Cell2,0,0.9999651908874512,0.99733615,0.9334208221255818,0.9307793161283721
oxford_Cell2,0,0.9999662637710571,0.99733615,0.9334857438229144,0.9312882142406739
oxford_Cell2,0,0.9999675750732422,0.99733615,0.9335650127183299,0.9319276730133039
oxford_Cell2,0,0.9999692440032959,0.99733615,0.9336657734970055,0.9327714289308671
oxford_Cell2,0,0.9999707937240601,0.99733615,0.9337592099437275,0.9335875615181661
oxford_Cell2,0,0.9999722242355347,0.99733615,0.9338453504292009,0.9343714854689517
oxford_Cell2,0,0.9999735355377197,0.99733615,0.9339242210960167,0.9351182552260647
oxford_Cell2,0,0.9999746084213257,0.9973361,0.9339886866404414,0.9357510195559612
oxford_Cell2,0,0.9999756813049316,0.99733615,0.9340530937314693,0.9364049766601718
oxford_Cell2,0,0.9999765157699585,0.99733615,0.9341031477517573,0.9369293321794748
oxford_Cell2,0,0.9999772310256958,0.99733615,0.9341460230906484,0.9373904571824038
oxford_Cell2,0,0.9999778270721436,0.9973361,0.9341817327306664,0.937783423443719
oxford_Cell2,0,0.9999781847000122,0.99733615,0.9342031498741233,0.9380231663858978
oxford_Cell2,0,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell2,0,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell2,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell2,1,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell2,1,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell2,1,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell2,1,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell2,1,0.9999784231185913,0.99733615,0.9342174243705521,0.9381846996219877
oxford_Cell2,1,0.9999781847000122,0.99733615,0.9342031498741233,0.9380231663858978
oxford_Cell2,1,0.9999778270721436,0.9973361,0.9341817327306664,0.937783423443719
oxford_Cell2,1,0.9999773502349854,0.9973361,0.9341531664590258,0.9374684043306915
oxford_Cell2,1,0.999976634979248,0.99733615,0.9341102954429015,0.9370054198129351
oxford_Cell2,1,0.9999755620956421,0.9973361,0.9340459402732251,0.936331217607908
oxford_Cell2,1,0.9999749660491943,0.99733615,0.9340101621634184,0.9359665714696682
oxford_Cell2,1,0.999974250793457,0.99733615,0.9339672046226428,0.9355378208698867
oxford_Cell2,1,0.9999731779098511,0.9973362,0.9339027195839034,0.9349117796036168
oxford_Cell2,1,0.9999719858169556,0.99733615,0.9338310009131061,0.9342386772470574
oxford_Cell2,1,0.9999707937240601,0.99733615,0.9337592099437275,0.9335875615181661
oxford_Cell2,1,0.9999688863754272,0.99733615,0.9336441938596557,0.9325876663399633
oxford_Cell2,1,0.9999668598175049,0.99733615,0.933521786022803,0.931576424238138
oxford_Cell2,1,0.9999644756317139,0.99733615,0.9333775083060399,0.9304468240990618
oxford_Cell2,1,0.9999613761901855,0.9973361,0.9331895125587841,0.9290638088014613
oxford_Cell2,1,0.9999573230743408,0.9902439,0.9329429288167079,0.9273807423460964
oxford_Cell2,1,0.9999539852142334,0.9902439,0.9327392258899408,0.9260863534115181
oxford_Cell2,1,0.9999473094940186,0.99024385,0.9323300965363344,0.923704173899849
oxford_Cell2,1,0.9999387264251709,0.9902439,0.9318006817262339,0.920967670381033
oxford_Cell2,1,0.9999285936355591,0.9902439,0.9311707382263907,0.918101246745701
oxford_Cell2,1,0.9998759031295776,0.9902439,0.9278073680475036,0.9069458771982583
oxford_Cell2,1,0.9998685121536255,0.9902439,0.92732363204561,0.9057023515001149
oxford_Cell2,1,0.9998412132263184,0.9902439,0.9255109327718294,0.901543334387803
oxford_Cell2,1,0.9997389912605286,0.89473677,0.9183484305810966,0.8897954018789362
oxford_Cell3,0,0.9999723434448242,0.9973361,0.9338525241029287,0.9344382233194097
oxford_Cell3,0,0.9999759197235107,0.9973362,0.9340673984847063,0.9365533438453474
oxford_Cell3,0,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell3,0,0.9999805688858032,0.9973362,0.9343457653504071,0.9397047834484564
oxford_Cell3,0,0.9999817609786987,0.99733615,0.9344169652669282,0.9406065351370108
oxford_Cell3,0,0.9999823570251465,0.9973361,0.9344525382963408,0.9410746953829116
oxford_Cell3,0,0.9999823570251465,0.9973361,0.9344525382963408,0.9410746953829116
oxford_Cell3,0,0.9999818801879883,0.9973361,0.9344240813085697,0.9406992062416993
oxford_Cell3,0,0.9999810457229614,0.9973362,0.9343742539369185,0.9400601805754973
oxford_Cell3,0,0.9999796152114868,0.9973361,0.9342887536803033,0.9390138561619197
oxford_Cell3,0,0.999977707862854,0.99733615,0.934174592242918,0.9377041779959026
oxford_Cell3,0,0.9999756813049316,0.99733615,0.9340530937314693,0.9364049766601718
oxford_Cell3,0,0.9999732971191406,0.99733615,0.9339098874769037,0.9349803650162409
oxford_Cell3,0,0.9999709129333496,0.99733615,0.9337663922958355,0.9336517296847624
oxford_Cell3,0,0.999968409538269,0.99733615,0.9336154108655971,0.9323451983517986
oxford_Cell3,0,0.9999663829803467,0.9973361,0.9334929537144695,0.931345536042784
oxford_Cell3,0,0.9999648332595825,0.99733615,0.933399168485707,0.9306124091137102
oxford_Cell3,0,0.9999641180038452,0.9973361,0.933355841584939,0.9302825375993405
oxford_Cell3,0,0.9999641180038452,0.9973361,0.933355841584939,0.9302825375993405
oxford_Cell3,0,0.9999644756317139,0.99733615,0.9333775083060399,0.9304468240990618
oxford_Cell3,0,0.9999654293060303,0.99733615,0.933435254253089,0.9308913338162573
oxford_Cell3,0,0.9999666213989258,0.99733615,0.9335073713200962,0.9314606579199036
oxford_Cell3,0,0.9999687671661377,0.99733615,0.9336369991981498,0.932526778720024
oxford_Cell3,0,0.999970555305481,0.99733615,0.9337448430686659,0.9334598359625694
oxford_Cell3,0,0.9999722242355347,0.99733615,0.9338453504292009,0.9343714854689517
oxford_Cell3,0,0.9999735355377197,0.99733615,0.9339242210960167,0.9351182552260647
oxford_Cell3,0,0.9999748468399048,0.99733615,0.9340030043773001,0.9358944557179961
oxford_Cell3,0,0.9999759197235107,0.9973362,0.9340673984847063,0.9365533438453474
oxford_Cell3,0,0.9999767541885376,0.99733615,0.9341174424134323,0.9370818103490879
oxford_Cell3,0,0.9999774694442749,0.99733615,0.9341603091071549,0.9375466715074781
oxford_Cell3,0,0.9999780654907227,0.99733615,0.9341960115462085,0.937942914431041
oxford_Cell3,0,0.9999784231185913,0.99733615,0.9342174243705521,0.9381846996219877
oxford_Cell3,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell3,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell3,0,0.9999790191650391,0.99733615,0.9342530980178999,0.9385946961722068
oxford_Cell3,0,0.9999790191650391,0.99733615,0.9342530980178999,0.9385946961722068
oxford_Cell3,0,0.9999790191650391,0.99733615,0.9342530980178999,0.9385946961722068
oxford_Cell3,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell3,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell3,0,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell3,0,0.9999784231185913,0.99733615,0.9342174243705521,0.9381846996219877
oxford_Cell3,0,0.9999781847000122,0.99733615,0.9342031498741233,0.9380231663858978
oxford_Cell3,0,0.9999778270721436,0.9973361,0.9341817327306664,0.937783423443719
oxford_Cell3,0,0.9999773502349854,0.9973361,0.9341531664590258,0.9374684043306915
oxford_Cell3,0,0.9999768733978271,0.99733615,0.934124588663411,0.9371585065412906
oxford_Cell3,0,0.999976396560669,0.9973362,0.9340959993399394,0.9368535447339325
oxford_Cell3,0,0.9999758005142212,0.99733615,0.9340602464686072,0.9364790179179026
oxford_Cell3,0,0.9999750852584839,0.9973361,0.9340173192280652,0.9360389553175847
oxford_Cell3,1,0.999974250793457,0.99733615,0.9339672046226428,0.9355378208698867
oxford_Cell3,1,0.9999732971191406,0.99733615,0.9339098874769037,0.9349803650162409
oxford_Cell3,1,0.9999721050262451,0.99733615,0.9338381760326159,0.9343049706729902
oxford_Cell3,1,0.999970555305481,0.99733615,0.9337448430686659,0.9334598359625694
oxford_Cell3,1,0.9999691247940063,0.9973361,0.9336585810090262,0.9327099901943032
oxford_Cell3,1,0.9999668598175049,0.99733615,0.933521786022803,0.931576424238138
oxford_Cell3,1,0.9999642372131348,0.99733615,0.9333630645522345,0.930337156909345
oxford_Cell3,1,0.9999617338180542,0.99733615,0.933211229485707,0.9292188551992387
oxford_Cell3,1,0.9999574422836304,0.9902439,0.9329501933210904,0.9274284180268008
oxford_Cell3,1,0.9999521970748901,0.990244,0.9326298632704095,0.9254229807085234
oxford_Cell3,1,0.9999464750289917,0.9902439,0.932278793378876,0.9234233566609618
oxford_Cell3,1,0.9999383687973022,0.9902439,0.9317785396771561,0.920860366669281
oxford_Cell3,1,0.9999268054962158,0.9902439,0.9310590138226011,0.9176291895432844
oxford_Cell3,1,0.9999129772186279,0.9902439,0.9301893260180097,0.9142565449801779
oxford_Cell3,1,0.9998918771743774,0.9902439,0.9288427328950701,0.9098486268606133
oxford_Cell3,1,0.9998544454574585,0.9902439,0.9263947118941853,0.9034815729083223
oxford_Cell3,1,0.9998003840446472,0.9902439,0.9227221322874269,0.8962794954604775
oxford_Cell3,1,0.9997096657752991,0.8899522,0.9161805922541315,0.8871235611939108
oxford_Cell3,1,0.999492883682251,0.17407407,0.8984732317504192,0.8721889012853253
oxford_Cell4,0,0.9999750852584839,0.9973361,0.9340173192280652,0.9360389553175847
oxford_Cell4,0,0.9999783039093018,0.9973361,0.9342102874822225,0.9381037603393634
oxford_Cell4,0,0.9999806880950928,0.99733615,0.9343528885747943,0.9397929916462952
oxford_Cell4,0,0.9999823570251465,0.9973361,0.9344525382963408,0.9410746953829116
oxford_Cell4,0,0.9999833106994629,0.99733615,0.93450941782625,0.9418499686129732
oxford_Cell4,0,0.9999839067459106,0.99733615,0.9345449442210573,0.9423521533781827
oxford_Cell4,0,0.9999840259552002,0.99733615,0.934552047349046,0.9424543172029464
oxford_Cell4,0,0.999983549118042,0.99733615,0.934523630535391,0.9420491452437458
oxford_Cell4,0,0.9999828338623047,0.99733615,0.9344809838009425,0.9414581510311116
oxford_Cell4,0,0.9999816417694092,0.99733615,0.9344098485072854,0.9405143334073285
oxford_Cell4,0,0.9999802112579346,0.99733615,0.9343243913653534,0.9394426589023084
oxford_Cell4,0,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell4,0,0.9999765157699585,0.99733615,0.9341031477517573,0.9369293321794748
oxford_Cell4,0,0.9999744892120361,0.99733615,0.9339815266895721,0.9356796947444461
oxford_Cell4,0,0.9999721050262451,0.99733615,0.9338381760326159,0.9343049706729902
oxford_Cell4,0,0.9999698400497437,0.99733615,0.9337017250723255,0.933081441974153
oxford_Cell4,0,0.9999678134918213,0.99733615,0.93357941581427,0.932046101116208
oxford_Cell4,0,0.9999663829803467,0.9973361,0.9334929537144695,0.931345536042784
oxford_Cell4,0,0.9999655485153198,0.99733615,0.9334424692273047,0.9309475692986755
oxford_Cell4,0,0.9999650716781616,0.99733615,0.9334136049721607,0.9307235320909202
oxford_Cell4,0,0.9999650716781616,0.99733615,0.9334136049721607,0.9307235320909202
oxford_Cell4,0,0.9999656677246094,0.9973362,0.9334496834752427,0.9310039571093692
oxford_Cell4,0,0.9999666213989258,0.99733615,0.9335073713200962,0.9314606579199036
oxford_Cell4,0,0.9999680519104004,0.99733615,0.9335938160097292,0.9321652165333143
oxford_Cell4,0,0.999969482421875,0.99733615,0.9336801562998649,0.9328948663792311
oxford_Cell4,0,0.9999710321426392,0.99733615,0.9337735739244097,0.9337161034156951
oxford_Cell4,0,0.9999723434448242,0.9973361,0.9338525241029287,0.9344382233194097
oxford_Cell4,0,0.9999735355377197,0.99733615,0.9339242210960167,0.9351182552260647
oxford_Cell4,0,0.9999746084213257,0.9973361,0.9339886866404414,0.9357510195559612
oxford_Cell4,0,0.9999755620956421,0.9973361,0.9340459402732251,0.936331217607908
oxford_Cell4,0,0.999976396560669,0.9973362,0.9340959993399394,0.9368535447339325
oxford_Cell4,0,0.9999771118164062,0.99733615,0.9341388790019617,0.9373128271047111
oxford_Cell4,0,0.999977707862854,0.99733615,0.934174592242918,0.9377041779959026
oxford_Cell4,0,0.9999780654907227,0.99733615,0.9341960115462085,0.937942914431041
oxford_Cell4,0,0.9999783039093018,0.9973361,0.9342102874822225,0.9381037603393634
oxford_Cell4,1,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell4,1,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell4,1,0.9999786615371704,0.9973361,0.9342316959881677,0.938347627752969
oxford_Cell5,0,0.999974250793457,0.99733615,0.9339672046226428,0.9355378208698867
oxford_Cell5,0,0.9999774694442749,0.99733615,0.9341603091071549,0.9375466715074781
oxford_Cell5,0,0.9999799728393555,0.99733615,0.9343101384481257,0.9392699483719683
oxford_Cell5,0,0.9999816417694092,0.99733615,0.9344098485072854,0.9405143334073285
oxford_Cell5,0,0.9999827146530151,0.99733615,0.9344738735011217,0.9413615191487074
oxford_Cell5,0,0.9999833106994629,0.99733615,0.93450941782625,0.9418499686129732
oxford_Cell5,0,0.9999833106994629,0.99733615,0.93450941782625,0.9418499686129732
oxford_Cell5,0,0.9999828338623047,0.99733615,0.9344809838009425,0.9414581510311116
oxford_Cell5,0,0.9999818801879883,0.9973361,0.9344240813085697,0.9406992062416993
oxford_Cell5,0,0.9999805688858032,0.9973362,0.9343457653504071,0.9397047834484564
oxford_Cell5,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell5,0,0.9999769926071167,0.99733615,0.9341317341929053,0.937235511182234
oxford_Cell5,0,0.9999747276306152,0.99733615,0.9339958458696639,0.9358226058184049
oxford_Cell5,0,0.9999724626541138,0.99733615,0.9338596970538466,0.9345051859289537
oxford_Cell5,0,0.9999699592590332,0.99733615,0.9337089132148979,0.9331440176469813
oxford_Cell5,0,0.9999676942825317,0.99733615,0.9335722146288861,0.9319868017125388
oxford_Cell5,0,0.999966025352478,0.99733615,0.9334713218620098,0.9311740439376917
oxford_Cell5,0,0.9999650716781616,0.99733615,0.9334136049721607,0.9307235320909202
oxford_Cell5,0,0.9999645948410034,0.99733615,0.933384729092679,0.9305018736782678
oxford_Cell5,0,0.999964714050293,0.99733615,0.9333919491525453,0.9305570683932456
oxford_Cell5,0,0.9999653100967407,0.99733615,0.9334280385525351,0.9308352497329392
oxford_Cell5,0,0.9999663829803467,0.9973361,0.9334929537144695,0.931345536042784
oxford_Cell5,0,0.9999678134918213,0.99733615,0.93357941581427,0.932046101116208
oxford_Cell5,0,0.999969482421875,0.99733615,0.9336801562998649,0.9328948663792311
oxford_Cell5,0,0.9999710321426392,0.99733615,0.9337735739244097,0.9337161034156951
oxford_Cell5,0,0.9999724626541138,0.99733615,0.9338596970538466,0.9345051859289537
oxford_Cell5,0,0.9999736547470093,0.99733615,0.933931386822258,0.9351875638496471
oxford_Cell5,0,0.9999748468399048,0.99733615,0.9340030043773001,0.9358944557179961
oxford_Cell5,0,0.9999758005142212,0.99733615,0.9340602464686072,0.9364790179179026
oxford_Cell5,0,0.999976634979248,0.99733615,0.9341102954429015,0.9370054198129351
oxford_Cell5,0,0.9999773502349854,0.9973361,0.9341531664590258,0.9374684043306915
oxford_Cell5,0,0.9999779462814331,0.99733615,0.9341888724984098,0.9378630011941987
oxford_Cell5,0,0.9999783039093018,0.9973361,0.9342102874822225,0.9381037603393634
oxford_Cell5,0,0.9999785423278809,0.99733615,0.9342245605391802,0.9382659876153184
oxford_Cell5,0,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
oxford_Cell5,0,0.9999788999557495,0.99733615,0.9342459647274702,0.9385119784626239
oxford_Cell5,1,0.99997878074646,0.99733615,0.9342388307175751,0.9384296235217154
