cell,y,p_raw
severson_b1_c0,0,0.035690847692755656
severson_b1_c0,0,0.037222084585227466
severson_b1_c0,0,0.037222084585227466
severson_b1_c0,0,0.03297654672147399
severson_b1_c0,0,0.03161012604703839
severson_b1_c0,0,0.03056828848084625
severson_b1_c0,0,0.03541590167684305
severson_b1_c0,0,0.03541590167684305
severson_b1_c0,0,0.033964086227369794
severson_b1_c0,0,0.033964086227369794
severson_b1_c0,0,0.03541590167684305
severson_b1_c0,0,0.03541590167684305
severson_b1_c0,0,0.033964086227369794
severson_b1_c0,0,0.03464982868666622
severson_b1_c0,0,0.03464982868666622
severson_b1_c0,0,0.03230960608391842
severson_b1_c0,0,0.03230960608391842
severson_b1_c0,0,0.03248346869915375
severson_b1_c0,0,0.034616905459356584
severson_b1_c0,0,0.034616905459356584
severson_b1_c0,0,0.03747667821715772
severson_b1_c0,0,0.0332986144480375
severson_b1_c0,0,0.0332986144480375
severson_b1_c0,0,0.0332986144480375
severson_b1_c0,0,0.05211806562689336
severson_b1_c0,0,0.06034409074692537
severson_b1_c0,0,0.05823635017336426
severson_b1_c0,0,0.05893065101267447
severson_b1_c0,0,0.06160275533143811
severson_b1_c0,0,0.0628315042204528
severson_b1_c0,0,0.06688052692252955
severson_b1_c0,0,0.06688052692252955
severson_b1_c0,0,0.06918900179609899
severson_b1_c0,0,0.08106333323265524
severson_b1_c0,0,0.07785478982108518
severson_b1_c0,0,0.09093953277286249
severson_b1_c0,0,0.10634312575554195
severson_b1_c0,0,0.11148139098164256
severson_b1_c0,0,0.12585919542549673
severson_b1_c0,0,0.1255630398123223
severson_b1_c0,0,0.1255630398123223
severson_b1_c0,0,0.12956865857050204
severson_b1_c0,0,0.12956865857050204
severson_b1_c0,0,0.12956865857050204
severson_b1_c0,0,0.1341872970260779
severson_b1_c0,0,0.1341872970260779
severson_b1_c0,0,0.1436428192953101
severson_b1_c0,0,0.15514227677231351
severson_b1_c0,0,0.17273626247786278
severson_b1_c0,0,0.16609460709882806
severson_b1_c0,0,0.16609460709882806
severson_b1_c0,0,0.17794433347034966
severson_b1_c0,0,0.17794433347034966
severson_b1_c0,0,0.18933990911329546
severson_b1_c0,0,0.18933990911329546
severson_b1_c0,0,0.22775473295516668
severson_b1_c0,0,0.23647272137139397
severson_b1_c0,0,0.2568302423739428
severson_b1_c0,0,0.24734985974019252
severson_b1_c0,0,0.2582410898522247
severson_b1_c0,0,0.2582410898522247
severson_b1_c0,0,0.27385501673134416
severson_b1_c0,0,0.27385501673134416
severson_b1_c0,0,0.26367637928527865
severson_b1_c0,0,0.26407098046021715
severson_b1_c0,0,0.26407098046021715
severson_b1_c0,0,0.26407098046021715
severson_b1_c0,0,0.25418701508271
severson_b1_c0,0,0.25418701508271
severson_b1_c0,0,0.25418701508271
severson_b1_c0,0,0.2829958862910561
severson_b1_c0,0,0.27249464174267135
severson_b1_c0,0,0.28613437128808694
severson_b1_c0,0,0.3162749130876388
severson_b1_c0,0,0.30482441882166833
severson_b1_c0,0,0.2542493102245552
severson_b1_c0,0,0.2640080330932876
severson_b1_c0,0,0.26729129268399354
severson_b1_c0,0,0.26729129268399354
severson_b1_c0,0,0.26729129268399354
severson_b1_c0,0,0.29967301898262144
severson_b1_c0,0,0.2890243785714751
severson_b1_c0,0,0.29967301898262144
severson_b1_c0,0,0.31047184312141196
severson_b1_c0,0,0.31047184312141196
severson_b1_c0,0,0.3181344609609913
severson_b1_c0,0,0.307134206779782
severson_b1_c0,0,0.32692244356341027
severson_b1_c0,0,0.3160639622638498
severson_b1_c0,0,0.3245096490968955
severson_b1_c0,0,0.33557964490293024
severson_b1_c0,0,0.33841898147088245
severson_b1_c0,0,0.3272805457556681
severson_b1_c0,0,0.34371207494301026
severson_b1_c0,0,0.34371207494301026
severson_b1_c0,0,0.35493514647877633
severson_b1_c0,0,0.40076701759883326
severson_b1_c0,0,0.3885836137099552
severson_b1_c0,0,0.4618077854182565
severson_b1_c0,0,0.4618077854182565
severson_b1_c0,0,0.4749001526940252
severson_b1_c0,0,0.5283457953304721
severson_b1_c0,0,0.5283457953304721
severson_b1_c0,0,0.5152222161013524
severson_b1_c0,0,0.5580665557910969
severson_b1_c0,0,0.5580665557910969
severson_b1_c0,0,0.5648771515791493
severson_b1_c0,0,0.5516953437822423
severson_b1_c0,0,0.5588648208902964
severson_b1_c0,0,0.5828953504269716
severson_b1_c0,0,0.5770354328556082
severson_b1_c0,0,0.5770354328556082
severson_b1_c0,0,0.6381786250827389
severson_b1_c0,0,0.6274636548052857
severson_b1_c0,0,0.6438571548656546
severson_b1_c0,0,0.6438571548656546
severson_b1_c0,0,0.6274636548052857
severson_b1_c0,0,0.6430625113037602
severson_b1_c0,0,0.6502186004181559
severson_b1_c0,0,0.6023280637910862
severson_b1_c0,0,0.5814031938190326
severson_b1_c0,0,0.5857800497210797
severson_b1_c0,0,0.6253573931814863
severson_b1_c0,0,0.5629105239675296
severson_b1_c0,0,0.5629105239675296
severson_b1_c0,0,0.5793971481546678
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.20681627052476625
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.20681627052476625
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19897938369645218
severson_b1_c0,0,0.20338893629040378
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.2062531224804498
severson_b1_c0,0,0.19648711215783277
severson_b1_c0,0,0.20681627052476625
severson_b1_c0,0,0.19181689931462254
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.1965005934452364
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.19003993894650262
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.19181689931462254
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.20681627052476625
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19956258251019554
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.20005772471792038
severson_b1_c0,0,0.20005772471792038
severson_b1_c0,0,0.21486729083838763
severson_b1_c0,0,0.2062531224804498
severson_b1_c0,0,0.20138544397631164
severson_b1_c0,0,0.19301478416412565
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.18885876031447935
severson_b1_c0,0,0.1965005934452364
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.2062531224804498
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.2062531224804498
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.20005772471792038
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19181689931462254
severson_b1_c0,0,0.19181689931462254
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19648711215783277
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.19879914238380503
severson_b1_c0,0,0.2062531224804498
severson_b1_c0,0,0.19598414361380356
severson_b1_c0,0,0.19003993894650262
severson_b1_c0,0,0.14681607653233641
severson_b1_c0,0,0.16668211100875674
severson_b1_c0,0,0.22801182183364122
severson_b1_c0,0,0.22801182183364122
severson_b1_c0,0,0.2342446519695307
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.24207107970764097
severson_b1_c0,0,0.2374900345865545
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.24050707955627493
severson_b1_c0,0,0.2315511111152635
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.26382540442016456
severson_b1_c0,0,0.2628198148321089
severson_b1_c0,0,0.2628198148321089
severson_b1_c0,0,0.2628198148321089
severson_b1_c0,0,0.2628198148321089
severson_b1_c0,0,0.2596803287419286
severson_b1_c0,0,0.3264103263670982
severson_b1_c0,0,0.3218540675570234
severson_b1_c0,0,0.3218540675570234
severson_b1_c0,0,0.30953178124150027
severson_b1_c0,0,0.31399835303136814
severson_b1_c0,0,0.31337010455689085
severson_b1_c0,0,0.3139573877867675
severson_b1_c0,0,0.32819539274319265
severson_b1_c0,0,0.36283869639711086
severson_b1_c0,0,0.36283869639711086
severson_b1_c0,0,0.36283869639711086
severson_b1_c0,0,0.36283869639711086
severson_b1_c0,0,0.37245457470180954
severson_b1_c0,0,0.3697238023583459
severson_b1_c0,0,0.37245457470180954
severson_b1_c0,0,0.36283869639711086
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.4649354172527955
severson_b1_c0,0,0.4890132062174106
severson_b1_c0,0,0.4711047417013039
severson_b1_c0,0,0.4649354172527955
severson_b1_c0,0,0.4649354172527955
severson_b1_c0,0,0.46959423652196264
severson_b1_c0,0,0.4642004757005781
severson_b1_c0,0,0.46574876518182373
severson_b1_c0,0,0.45643258736696024
severson_b1_c0,0,0.46109131486281374
severson_b1_c0,0,0.5853967459334889
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5886921380870602
severson_b1_c0,0,0.5954637801257141
severson_b1_c0,0,0.5936840855618744
severson_b1_c0,0,0.5936840855618744
severson_b1_c0,0,0.5936840855618744
severson_b1_c0,0,0.5936840855618744
severson_b1_c0,0,0.5954637801257141
severson_b1_c0,0,0.5954637801257141
severson_b1_c0,0,0.5954637801257141
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5811232260531835
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.573228323427458
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.573228323427458
severson_b1_c0,0,0.573228323427458
severson_b1_c0,0,0.5883199664712205
severson_b1_c0,0,0.573228323427458
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.573228323427458
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5529738637672044
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5682451825767285
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5903671931595289
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.46458594118501717
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.4167414096239195
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5749402952401754
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.5529738637672044
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.45962895139708115
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.49962546966516697
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.48378284325732734
severson_b1_c0,0,0.5206147250699713
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.46458594118501717
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.5206147250699713
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.4167414096239195
severson_b1_c0,0,0.5206147250699713
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.586167164030809
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.586167164030809
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5529738637672044
severson_b1_c0,0,0.5529738637672044
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.4167414096239195
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.4779980581166007
severson_b1_c0,0,0.5065743194525552
severson_b1_c0,0,0.31823577317182505
severson_b1_c0,0,0.5500670611590324
severson_b1_c0,0,0.47056767394560395
severson_b1_c0,0,0.48365252662936564
severson_b1_c0,0,0.5346624538327658
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5733842436783572
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5853967459334889
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.5676614912130205
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5610273599225039
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5911490717805253
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.4922629233778486
severson_b1_c0,0,0.4994264965143329
severson_b1_c0,0,0.5041394303458061
severson_b1_c0,0,0.42060215104939136
severson_b1_c0,0,0.4986470780672294
severson_b1_c0,0,0.5853967459334889
severson_b1_c0,0,0.6010963869537622
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5406968114227846
severson_b1_c0,0,0.5553514881767083
severson_b1_c0,0,0.5468135077122744
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.4781701166503768
severson_b1_c0,0,0.5706132705844779
severson_b1_c0,0,0.49962546966516697
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.4107971267550806
severson_b1_c0,0,0.42060215104939136
severson_b1_c0,0,0.5733842436783572
severson_b1_c0,0,0.5406968114227846
severson_b1_c0,0,0.5733842436783572
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.5194160141246875
severson_b1_c0,0,0.48365252662936564
severson_b1_c0,0,0.5194160141246875
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5610273599225039
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5629951389994674
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4167414096239195
severson_b1_c0,0,0.40296279865598705
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.48462604335667825
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.49962546966516697
severson_b1_c0,0,0.5407187955909288
severson_b1_c0,0,0.5553514881767083
severson_b1_c0,0,0.5553514881767083
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5041394303458061
severson_b1_c0,0,0.4602328690734476
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.48365252662936564
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5194160141246875
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5333832637363722
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.4350275711899235
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5089393868706642
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.5350783235956318
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.5406968114227846
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.4986470780672294
severson_b1_c0,0,0.5194160141246875
severson_b1_c0,0,0.5629951389994674
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.48682566282867545
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4259258214484294
severson_b1_c0,0,0.5118403647216994
severson_b1_c0,0,0.4156056726611086
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5350783235956318
severson_b1_c0,0,0.5194160141246875
severson_b1_c0,0,0.5406968114227846
severson_b1_c0,0,0.5474995496606522
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.5350783235956318
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.4922629233778486
severson_b1_c0,0,0.43472807409810055
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5418601967694247
severson_b1_c0,0,0.5333832637363722
severson_b1_c0,0,0.5206147250699713
severson_b1_c0,0,0.5273360013423882
severson_b1_c0,0,0.5487086398666154
severson_b1_c0,0,0.5055530636013496
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.5406968114227846
severson_b1_c0,0,0.4975713131683791
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.4229427802495199
severson_b1_c0,0,0.6039116912830371
severson_b1_c0,0,0.4921090156084118
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.4921090156084118
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.43472807409810055
severson_b1_c0,0,0.4156056726611086
severson_b1_c0,0,0.4858597285810575
severson_b1_c0,0,0.5397574519319139
severson_b1_c0,0,0.47525382609567135
severson_b1_c0,0,0.4921090156084118
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.4296364127037562
severson_b1_c0,0,0.4082653055482871
severson_b1_c0,0,0.47525382609567135
severson_b1_c0,0,0.5138732214152382
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.48682566282867545
severson_b1_c0,0,0.48864835918900584
severson_b1_c0,0,0.42060215104939136
severson_b1_c0,0,0.4156056726611086
severson_b1_c0,0,0.4296364127037562
severson_b1_c0,0,0.49398247961384345
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4921090156084118
severson_b1_c0,0,0.5055530636013496
severson_b1_c0,0,0.48398479120791926
severson_b1_c0,0,0.49398247961384345
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.6033707133841086
severson_b1_c0,0,0.47032169561567894
severson_b1_c0,0,0.48398479120791926
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.47525382609567135
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.48398479120791926
severson_b1_c0,0,0.4800335880388368
severson_b1_c0,0,0.48323805722492164
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.47032169561567894
severson_b1_c0,0,0.46458594118501717
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.46948879955383493
severson_b1_c0,0,0.4555405703226194
severson_b1_c0,0,0.4904760060002923
severson_b1_c0,0,0.5068675738517766
severson_b1_c0,0,0.4782672222836475
severson_b1_c0,0,0.47525382609567135
severson_b1_c0,0,0.4301725418254221
severson_b1_c0,0,0.46458594118501717
severson_b1_c0,0,0.47525382609567135
severson_b1_c0,0,0.49398247961384345
severson_b1_c0,0,0.4781701166503768
severson_b1_c0,0,0.4781701166503768
severson_b1_c0,0,0.46458594118501717
severson_b1_c0,0,0.4800335880388368
