cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.7813168168067932,0.51724136,0.5584183009749321,0.5159116593121232
oxford_Cell1,1,0.7794619202613831,0.51724136,0.5583718182415321,0.5157765040993791
oxford_Cell1,1,0.7779810428619385,0.51724136,0.5583347074971584,0.5156691839186276
oxford_Cell1,1,0.777056872844696,0.51724136,0.5583115474932909,0.5156024670691589
oxford_Cell1,1,0.7753928303718567,0.51724136,0.5582698454033935,0.5154828319169954
oxford_Cell2,0,0.9998906850814819,1.0,0.5638882642681293,0.6120792200519766
oxford_Cell2,0,0.9998750686645508,1.0,0.563887873994915,0.6104925725901627
oxford_Cell2,0,0.9998061060905457,1.0,0.5638861505355379,0.605253190508854
oxford_Cell2,0,0.9996248483657837,1.0,0.5638816206751405,0.5973395634840513
oxford_Cell2,0,0.9992272853851318,1.0,0.5638716850347646,0.588615067413054
oxford_Cell2,0,0.9987030029296875,1.0,0.5638585824237197,0.5823242140696508
oxford_Cell2,0,0.9980642199516296,1.0,0.5638426181510477,0.5774384743352278
oxford_Cell2,0,0.9973008036613464,1.0,0.5638235389064358,0.5733680945840013
oxford_Cell2,0,0.9963667392730713,1.0,0.5638001945799124,0.5697179701336504
oxford_Cell2,0,0.9952099919319153,1.0,0.563771284524001,0.5663126297113821
oxford_Cell2,0,0.9937810301780701,0.51724136,0.5637355705396477,0.5630862068850564
oxford_Cell2,0,0.9920021295547485,0.51724136,0.563691109623293,0.5599671251526172
oxford_Cell2,0,0.9898275136947632,0.51724136,0.5636367570155046,0.5569747856225944
oxford_Cell2,0,0.9872879981994629,0.5172414,0.5635732821277741,0.5541917428666169
oxford_Cell2,0,0.9844150543212891,0.51724136,0.5635014707263555,0.5516372573824407
oxford_Cell2,0,0.9805676341056824,0.51724136,0.563405297382854,0.5488587174228384
oxford_Cell2,0,0.9776401519775391,0.51724136,0.5633321163886047,0.5470837413701984
oxford_Cell2,0,0.9755712151527405,0.51724136,0.5632803955866642,0.5459608700500359
oxford_Cell2,0,0.9735990166664124,0.51724136,0.5632310918394483,0.5449733155973311
oxford_Cell2,0,0.9715691804885864,0.51724136,0.5631803458804816,0.5440288581712358
oxford_Cell2,0,0.9694389700889587,0.51724136,0.5631270891408149,0.5431053335798447
oxford_Cell2,0,0.9673370122909546,0.51724136,0.5630745373090278,0.542252992106735
oxford_Cell2,0,0.9649738073348999,0.51724136,0.5630154522484884,0.5413555610060526
oxford_Cell2,0,0.9608127474784851,0.51724136,0.5629114127140722,0.539907968522033
oxford_Cell2,0,0.9579455852508545,0.51724136,0.5628397214527708,0.5389936741513106
oxford_Cell2,0,0.9548759460449219,0.51724136,0.5627629644951394,0.5380783816572923
oxford_Cell2,0,0.9518028497695923,0.51724136,0.5626861180820154,0.5372194262070832
oxford_Cell2,0,0.9481044411659241,0.51724136,0.5625936310040728,0.5362518411145708
oxford_Cell2,0,0.9441145658493042,0.51724136,0.5624938502617793,0.5352782475300711
oxford_Cell2,0,0.9400981068611145,0.51724136,0.5623933995946067,0.5343618641319737
oxford_Cell2,0,0.9355979561805725,0.51724136,0.5622808458378158,0.5334008474083093
oxford_Cell2,0,0.9307557940483093,0.51724136,0.562159730834557,0.5324340141375307
oxford_Cell2,0,0.925745964050293,0.51724136,0.5620344142255896,0.5314972327844397
oxford_Cell2,0,0.9211731553077698,0.51724136,0.5619200224185472,0.5306914412200421
oxford_Cell2,0,0.9156381487846375,0.51724136,0.5617815517976575,0.5297712077614505
oxford_Cell2,0,0.9055641293525696,0.51724136,0.5615295028884837,0.5282280497246976
oxford_Cell2,1,0.8831234574317932,0.51724136,0.5609679301147293,0.525257937030541
oxford_Cell2,1,0.8787003755569458,0.51724136,0.5608572250148212,0.5247321696427694
oxford_Cell2,1,0.8745152354240417,0.51724136,0.5607524697701379,0.5242496417754421
oxford_Cell2,1,0.8679969310760498,0.51724136,0.5605893039847699,0.5235247672579745
oxford_Cell2,1,0.8622342348098755,0.51724136,0.5604450416239158,0.5229087089406599
oxford_Cell2,1,0.8583605289459229,0.51724136,0.5603480621865363,0.5225066285427755
oxford_Cell2,1,0.8517025113105774,0.51724136,0.56018136587117,0.521836416785072
oxford_Cell2,1,0.8462381958961487,0.51724136,0.5600445460487258,0.5213046460081172
oxford_Cell2,1,0.8407813310623169,0.51724136,0.5599079036741215,0.5207887703494114
oxford_Cell2,1,0.8357480764389038,0.51724136,0.5597818606417232,0.5203254623480774
oxford_Cell2,1,0.8309571743011475,0.51724136,0.5596618794522391,0.5198949118788229
oxford_Cell2,1,0.8271790742874146,0.51724136,0.5595672575051449,0.5195621677890718
oxford_Cell2,1,0.8221571445465088,0.51724136,0.5594414773303917,0.5191286402781456
oxford_Cell2,1,0.8180331587791443,0.51724136,0.55933818151794,0.5187797303657278
oxford_Cell2,1,0.8152859807014465,0.51724136,0.559269368537508,0.51855069600421
oxford_Cell2,1,0.8104580044746399,0.51724136,0.5591484289483833,0.5181544631055947
oxford_Cell2,1,0.8069632649421692,0.51724136,0.5590608822224215,0.5178724373746934
oxford_Cell2,1,0.8048917055130005,0.51724136,0.5590089858495227,0.517707087942986
oxford_Cell2,1,0.8011701703071594,0.51724136,0.5589157513113048,0.5174133375799848
oxford_Cell2,1,0.7980532050132751,0.51724136,0.558837659689529,0.517170464224961
oxford_Cell2,1,0.7968660593032837,0.51724136,0.5588079164901124,0.5170786971116985
oxford_Cell2,1,0.7929536700248718,0.51724136,0.5587098910172033,0.5167790542281402
oxford_Cell2,1,0.7901275753974915,0.51724136,0.5586390799648628,0.5165651958135127
oxford_Cell2,1,0.787553071975708,0.51724136,0.5585745707435011,0.5163722042339983
oxford_Cell2,1,0.7812321186065674,0.51724136,0.5584161785048097,0.5159054699874082
oxford_Cell2,1,0.7826825380325317,0.51724136,0.5584525245773818,0.5160116981721635
oxford_Cell2,1,0.7811205387115479,0.51724136,0.5584133823973512,0.5158973189070798
oxford_Cell2,1,0.7783632874488831,0.51724136,0.5583442865977462,0.515696836411127
oxford_Cell3,0,0.9998910427093506,1.0,0.5638882732056828,0.6121181268469112
oxford_Cell3,0,0.9998769760131836,1.0,0.5638879216618767,0.6106755006396056
oxford_Cell3,0,0.9998117089271545,1.0,0.56388629055736,0.6056034896842925
oxford_Cell3,0,0.9996377229690552,1.0,0.5638819424281544,0.5977596187806452
oxford_Cell3,0,0.9992470741271973,1.0,0.5638721795835943,0.5889293740335408
oxford_Cell3,0,0.9987121820449829,1.0,0.5638588118244526,0.5824106965848206
oxford_Cell3,0,0.9980539083480835,1.0,0.5638423604454582,0.5773735307174216
oxford_Cell3,0,0.997272789478302,1.0,0.5638228387744086,0.573241459284882
oxford_Cell3,0,0.9963178634643555,1.0,0.5637989730580083,0.5695535748401469
oxford_Cell3,0,0.9951378703117371,1.0,0.5637694820070597,0.56612820984798
oxford_Cell3,0,0.9936646223068237,0.51724136,0.5637326611332193,0.5628566271566952
oxford_Cell3,0,0.9918503165245056,0.51724136,0.5636873152399992,0.5597335589556638
oxford_Cell3,0,0.9896430969238281,0.51724136,0.5636321476104307,0.5567508076317618
oxford_Cell3,0,0.9870659708976746,0.51724136,0.563567732482735,0.5539750559268248
oxford_Cell3,0,0.9841436147689819,0.51724136,0.5634946857520752,0.5514203025802812
oxford_Cell3,0,0.9803124070167542,0.51724136,0.5633989173436807,0.5486939381114085
oxford_Cell3,0,0.9773633480072021,0.51724136,0.56332519671949,0.5469277976031286
oxford_Cell3,0,0.9752874374389648,0.51724136,0.5632733013956425,0.5458141096844814
oxford_Cell3,0,0.973311185836792,0.51724136,0.5632238961414998,0.5448352010314013
oxford_Cell3,0,0.971198320388794,0.51724136,0.5631710742250822,0.5438633739615482
oxford_Cell3,0,0.96904057264328,0.51724136,0.5631171287663315,0.5429395328831863
oxford_Cell3,0,0.9669197201728821,0.51724136,0.5630641042644554,0.5420900805215562
oxford_Cell3,0,0.96104896068573,0.51724136,0.5629173189326762,0.5399861151861461
oxford_Cell3,0,0.9580380320549011,0.51724136,0.5628420330573971,0.5390222143476617
oxford_Cell3,0,0.9548138976097107,0.51724136,0.5627614129302929,0.5380604970858466
oxford_Cell3,0,0.9516475796699524,0.51724136,0.5626822352893387,0.5371774157042558
oxford_Cell3,0,0.9477171897888184,0.51724136,0.5625839466551084,0.5361543176655502
oxford_Cell3,0,0.9436329007148743,0.51724136,0.5624818042036114,0.5351651588113457
oxford_Cell3,0,0.9394931197166443,0.51724136,0.5623782685689718,0.534228833376735
oxford_Cell3,0,0.9347057342529297,0.51724136,0.5622585296164114,0.5332177509680979
oxford_Cell3,0,0.9297340512275696,0.51724136,0.5621341734558558,0.5322380089720208
oxford_Cell3,0,0.9243018627166748,0.51724136,0.561998289796429,0.5312379738113205
oxford_Cell3,0,0.9196902513504028,0.51724136,0.5618829251901939,0.5304392795647535
oxford_Cell3,0,0.9141548871994019,0.51724136,0.561744443041389,0.5295339117589759
oxford_Cell3,0,0.9038957357406616,0.51724136,0.5614877571181086,0.52798685344465
oxford_Cell3,0,0.8930896520614624,0.51724136,0.5612173512582376,0.5265089500125066
oxford_Cell3,0,0.8870231509208679,0.51724136,0.5610655303196747,0.5257359597197122
oxford_Cell3,0,0.8826267123222351,0.51724136,0.5609554974079285,0.5251980420188901
oxford_Cell3,0,0.8758463859558105,0.51724136,0.5607857894330802,0.524401603611966
oxford_Cell3,0,0.8699854016304016,0.51724136,0.5606390806448451,0.523742614047744
oxford_Cell3,0,0.8651763796806335,0.51724136,0.5605186960571881,0.5232204694318762
oxford_Cell3,0,0.8584179878234863,0.51724136,0.5603495007211858,0.5225125252240027
oxford_Cell3,0,0.8528270125389099,0.51724136,0.5602095208825115,0.5219478415686353
oxford_Cell3,0,0.8476031422615051,0.51724136,0.5600787235039236,0.5214360101207148
oxford_Cell3,0,0.8421932458877563,0.51724136,0.5599432595343018,0.5209208558491489
oxford_Cell3,0,0.8372154831886292,0.51724136,0.5598186083170931,0.5204593434842146
oxford_Cell3,0,0.8330770134925842,0.51724136,0.559714968608184,0.5200842019234801
oxford_Cell3,0,0.8278002142906189,0.51724136,0.5595828141606595,0.5196164749477195
oxford_Cell3,1,0.8234475255012512,0.51724136,0.5594737971779683,0.5192391087396814
oxford_Cell3,1,0.8201254606246948,0.51724136,0.5593905892325616,0.5189559715278467
oxford_Cell3,1,0.8153146505355835,0.51724136,0.559270086688642,0.5185530725992374
oxford_Cell3,1,0.8114870190620422,0.51724136,0.5591742060938641,0.5182382599775289
oxford_Cell3,1,0.8094925880432129,0.51724136,0.5591242446671794,0.5180761606779358
oxford_Cell3,1,0.8048911690711975,0.51724136,0.5590089724105022,0.5177070452972095
oxford_Cell3,1,0.8016441464424133,0.51724136,0.5589276259284763,0.5174505188056372
oxford_Cell3,1,0.7995414137840271,0.51724136,0.5588749452407138,0.5172860731148162
oxford_Cell3,1,0.7957954406738281,0.51724136,0.5587810924424784,0.5169962787138656
oxford_Cell3,1,0.7929655313491821,0.51724136,0.5587101882113001,0.5167799563178077
oxford_Cell3,1,0.790498673915863,0.51724136,0.5586483784012869,0.5165931568442761
oxford_Cell3,1,0.7884500026702881,0.51724136,0.5585970453218245,0.516439245759487
oxford_Cell3,1,0.7861189246177673,0.51724136,0.5585386345172861,0.5162654349800455
oxford_Cell3,1,0.7841294407844543,0.51724136,0.5584887819015734,0.5161181788490837
oxford_Cell3,1,0.78260338306427,0.51724136,0.5584505410485211,0.5160058877535553
oxford_Cell3,1,0.7806162238121033,0.51724136,0.5584007446026412,0.5158605150867875
oxford_Cell3,1,0.7790539264678955,0.51724136,0.558361593994038,0.5157468852905832
oxford_Cell3,1,0.7779698967933655,0.51724136,0.5583344281745345,0.5156683780946063
oxford_Cell3,1,0.7763270139694214,0.51724136,0.558293256811117,0.5155499166238237
oxford_Cell4,0,0.9998899698257446,1.0,0.5638882463930219,0.6120017825732812
oxford_Cell4,0,0.9998735189437866,1.0,0.5638878352655078,0.6103459656187279
oxford_Cell4,0,0.9998020529747009,1.0,0.5638860492431497,0.605005969814001
oxford_Cell4,0,0.9996151924133301,1.0,0.5638813793603447,0.5970337833803699
oxford_Cell4,0,0.9992116689682007,1.0,0.5638712947581889,0.5883726076446101
oxford_Cell4,0,0.9986957907676697,1.0,0.5638584021802675,0.5822566877429057
oxford_Cell4,0,0.9980736970901489,1.0,0.5638428550018195,0.5774984652389341
oxford_Cell4,0,0.9973306655883789,1.0,0.5638242852171036,0.5735045231475024
oxford_Cell4,0,0.9964220523834229,1.0,0.5638015769842553,0.5699066776066416
oxford_Cell4,0,0.9952970147132874,1.0,0.5637734594595548,0.5665388422614057
oxford_Cell4,0,0.9939026832580566,0.5172414,0.5637386110359942,0.5633307106273108
oxford_Cell4,0,0.9921722412109375,0.51724136,0.5636953613497776,0.5602340944324468
oxford_Cell4,0,0.990057647228241,0.51724136,0.5636425090728023,0.5572599593327277
oxford_Cell4,0,0.9875807762145996,0.51724136,0.5635806001856981,0.5544832292980457
oxford_Cell4,0,0.9847715497016907,0.5172414,0.563510381742325,0.5519278839444255
oxford_Cell4,0,0.9810211658477783,0.51724136,0.5634166344908319,0.5491568031788403
oxford_Cell4,0,0.9781482219696045,0.51724136,0.5633448172847225,0.5473749227384668
oxford_Cell4,0,0.9760895371437073,0.51724136,0.5632933531096433,0.5462332508776769
oxford_Cell4,0,0.9741616249084473,0.51724136,0.5632451568263518,0.5452475434312148
oxford_Cell4,0,0.9722327589988708,0.51724136,0.5631969355066414,0.544330232775124
oxford_Cell4,0,0.9701623916625977,0.51724136,0.5631451753459413,0.5434117986632075
oxford_Cell4,0,0.9681054949760437,0.51724136,0.5630937505958774,0.5425583181877437
oxford_Cell4,0,0.9658262729644775,0.51724136,0.5630367658762803,0.5416723885981755
oxford_Cell4,0,0.9619461297988892,0.51724136,0.5629397513722764,0.5402871114511499
oxford_Cell4,0,0.9592344760894775,0.51724136,0.5628719495355892,0.5393970844274738
oxford_Cell4,0,0.9562620520591736,0.51724136,0.562797624732579,0.5384841150584919
oxford_Cell4,0,0.9532517790794373,0.51724136,0.5627223506510903,0.5376177451637275
oxford_Cell4,0,0.9497314095497131,0.51724136,0.5626343175673937,0.5366692035046918
oxford_Cell4,0,0.9458959102630615,0.51724136,0.5625383996145176,0.5357045781620038
oxford_Cell4,0,0.9421454668045044,0.51724136,0.5624446042110792,0.5348215522886556
oxford_Cell4,0,0.9376461505889893,0.51724136,0.5623320742460259,0.5338302341408585
oxford_Cell4,0,0.933052122592926,0.51724136,0.562217168877425,0.5328844516256788
oxford_Cell4,0,0.9280441999435425,0.51724136,0.5620919036128568,0.5319195244674368
oxford_Cell4,0,0.9236201047897339,0.51724136,0.5619812352828237,0.5311171471067457
oxford_Cell4,0,0.9182570576667786,0.51724136,0.5618470708867968,0.5301995629308436
oxford_Cell4,1,0.9083045125007629,0.51724136,0.5615980695928311,0.528632607012672
oxford_Cell4,1,0.8967626094818115,0.51724136,0.5613092655354468,0.5269958509291969
oxford_Cell4,1,0.8905017971992493,0.51724136,0.5611525887118601,0.5261746367786987
oxford_Cell5,0,0.9998911619186401,1.0,0.5638882761848674,0.6121311238405345
oxford_Cell5,0,0.9998753070831299,1.0,0.5638878799532853,0.6105152869895275
oxford_Cell5,0,0.999806821346283,1.0,0.5638861684106646,0.6052973478420033
oxford_Cell5,0,0.999626874923706,1.0,0.5638816713214517,0.5974047280053769
oxford_Cell5,0,0.9992300271987915,1.0,0.5638717535565979,0.5886581369834128
oxford_Cell5,0,0.9987043142318726,1.0,0.5638586151952546,0.5823365315301822
oxford_Cell5,0,0.9980641007423401,1.0,0.5638426151717927,0.5774377215863977
oxford_Cell5,0,0.9973021745681763,1.0,0.5638235731682093,0.573374324976518
oxford_Cell5,0,0.9963692426681519,1.0,0.5638002571456476,0.5697264491771509
oxford_Cell5,0,0.9952080845832825,1.0,0.5637712368541532,0.5663077172547367
oxford_Cell5,0,0.9937682151794434,0.51724136,0.5637352502519046,0.563060726224914
oxford_Cell5,0,0.9919924736022949,0.51724136,0.5636908682846484,0.5599521397116806
oxford_Cell5,0,0.9898125529289246,0.51724136,0.5636363830790452,0.5569564671532747
oxford_Cell5,0,0.987272322177887,0.51724136,0.5635728903010091,0.5541763224700945
oxford_Cell5,0,0.9843941330909729,0.51724136,0.5635009477746378,0.5516204045208647
oxford_Cell5,0,0.9805535078048706,0.51724136,0.5634049442611971,0.5488495422021512
oxford_Cell5,0,0.9776507616043091,0.51724136,0.5633323816122964,0.5470897558242269
oxford_Cell5,0,0.975554883480072,0.51724136,0.5632799873100423,0.5459523791081181
oxford_Cell5,0,0.9735816121101379,0.51724136,0.563230656730699,0.5449649227694214
oxford_Cell5,0,0.9714643359184265,0.51724136,0.5631777247274771,0.5439818642503309
oxford_Cell5,0,0.9693652987480164,0.51724136,0.5631252472800703,0.5430745174416329
oxford_Cell5,0,0.9672110676765442,0.51724136,0.563071388475716,0.5422036132112882
oxford_Cell5,0,0.9647988080978394,0.51724136,0.563011076830856,0.5412914371235774
oxford_Cell5,0,0.9607774019241333,0.51724136,0.5629105289407406,0.5398963138314627
oxford_Cell5,0,0.9578689336776733,0.51724136,0.5628378048010884,0.5389700555191919
oxford_Cell5,0,0.9546911716461182,0.51724136,0.5627583440774745,0.5380251915956635
oxford_Cell5,0,0.9516985416412354,0.51724136,0.5626835096808721,0.5371911901027425
oxford_Cell5,0,0.9478487968444824,0.51724136,0.5625872378783318,0.536187384437741
oxford_Cell5,0,0.9439282417297363,0.51724136,0.5624891904539326,0.5352343931509638
oxford_Cell5,0,0.9399034380912781,0.51724136,0.5623885308457233,0.5343189222173227
oxford_Cell5,0,0.9351579546928406,0.51724136,0.5622698405685943,0.533310261035456
oxford_Cell5,0,0.930356502532959,0.51724136,0.5621497431897747,0.5323571011074819
oxford_Cell5,0,0.9253313541412354,0.51724136,0.5620240427587411,0.5314223288486014
oxford_Cell5,0,0.9206224679946899,0.51724136,0.5619062461701941,0.5305972990081249
oxford_Cell5,0,0.9150029420852661,0.51724136,0.5617656600592414,0.5296691277776869
oxford_Cell5,0,0.9048229455947876,0.51724136,0.5615109574400915,0.5281204330837225
oxford_Cell5,1,0.8564145565032959,0.51724136,0.5602993424187598,0.5223080890888061
