cell,y,p_raw
oxford_Cell2,0,0.8670773086507964
oxford_Cell2,0,0.8710579672810502
oxford_Cell2,0,0.8748443019065437
oxford_Cell2,0,0.8786582469582714
oxford_Cell2,0,0.8825147269737572
oxford_Cell2,0,0.8864436625661246
oxford_Cell2,0,0.8901505394797227
oxford_Cell2,0,0.8975679987401629
oxford_Cell2,0,0.9040476625982935
oxford_Cell2,0,0.9078150930430913
oxford_Cell2,0,0.9113869024866863
oxford_Cell2,0,0.9136138847857055
oxford_Cell2,0,0.9173769436546194
oxford_Cell2,0,0.9191484153216963
oxford_Cell2,0,0.9224765453034681
oxford_Cell2,0,0.9240052926445249
oxford_Cell2,0,0.9278547166015653
oxford_Cell2,0,0.9284907170960301
oxford_Cell2,0,0.9306746850775596
oxford_Cell2,0,0.9348049227718002
oxford_Cell2,0,0.9351489970954049
oxford_Cell2,0,0.9372811323511243
oxford_Cell2,0,0.9403272279655686
oxford_Cell2,0,0.9408879119188346
oxford_Cell2,0,0.9454777318726987
oxford_Cell2,0,0.9451950373756745
oxford_Cell2,0,0.9465339155935724
oxford_Cell2,0,0.9497571399690832
oxford_Cell2,0,0.9495652945177211
oxford_Cell2,0,0.9507782730772729
oxford_Cell2,0,0.953177167122924
oxford_Cell2,0,0.9535596034653404
oxford_Cell2,0,0.9547040320999199
oxford_Cell2,0,0.9558214363802106
oxford_Cell2,0,0.9577978055902243
oxford_Cell2,0,0.9579659490209119
oxford_Cell2,0,0.9598739974127242
oxford_Cell2,1,0.9751588910061181
oxford_Cell2,1,0.9709443009408036
oxford_Cell2,1,0.9718372203626329
oxford_Cell2,1,0.969823622630324
oxford_Cell2,1,0.9697668307466145
oxford_Cell2,1,0.9716668370064285
oxford_Cell2,1,0.9705886291708711
oxford_Cell2,1,0.9708995768538297
oxford_Cell2,1,0.9719042348384523
oxford_Cell2,1,0.9721269838069116
oxford_Cell2,1,0.9727178585899918
oxford_Cell2,1,0.9745884358139119
oxford_Cell2,1,0.9735869151168618
oxford_Cell2,1,0.9741483973202603
oxford_Cell2,1,0.9760897117091929
oxford_Cell2,1,0.9751275860858136
oxford_Cell2,1,0.9757458280280316
oxford_Cell2,1,0.976483717536078
oxford_Cell2,1,0.9756936059556316
oxford_Cell2,1,0.9762727394577126
oxford_Cell2,1,0.978012828211966
oxford_Cell2,1,0.977978020046541
oxford_Cell2,1,0.9778205918080862
oxford_Cell2,1,0.977755033273721
oxford_Cell2,1,0.9891940863334082
oxford_Cell2,1,0.9762403799237704
oxford_Cell2,1,0.9773165725477926
oxford_Cell2,1,0.9809958987438995
oxford_Cell3,0,0.8087268928416332
oxford_Cell3,0,0.825320279839725
oxford_Cell3,0,0.8327019293825162
oxford_Cell3,0,0.837285684153911
oxford_Cell3,0,0.844606544957595
oxford_Cell3,0,0.849665273839576
oxford_Cell3,0,0.8546848974823186
oxford_Cell3,0,0.857202975062537
oxford_Cell3,0,0.8618698993847709
oxford_Cell3,0,0.8655284919047431
oxford_Cell3,0,0.869045993980041
oxford_Cell3,0,0.8723405828140354
oxford_Cell3,0,0.8757109143064061
oxford_Cell3,0,0.8791302136366143
oxford_Cell3,0,0.8825224040703784
oxford_Cell3,0,0.8892760500184784
oxford_Cell3,0,0.89593717590893
oxford_Cell3,0,0.8994383375169626
oxford_Cell3,0,0.9027446404305579
oxford_Cell3,0,0.9050589688974315
oxford_Cell3,0,0.9089298416285531
oxford_Cell3,0,0.9110015053990314
oxford_Cell3,0,0.9139508284183723
oxford_Cell3,0,0.9160042701015304
oxford_Cell3,0,0.9195237853033089
oxford_Cell3,0,0.9207497947894545
oxford_Cell3,0,0.9231343237796072
oxford_Cell3,0,0.9266876563796351
oxford_Cell3,0,0.9275703225040289
oxford_Cell3,0,0.929534527527059
oxford_Cell3,0,0.932607389197816
oxford_Cell3,0,0.9381091068952281
oxford_Cell3,0,0.9384390605394718
oxford_Cell3,0,0.9398317031408558
oxford_Cell3,0,0.9424261958599006
oxford_Cell3,0,0.942872702276645
oxford_Cell3,0,0.9443128956101329
oxford_Cell3,0,0.9463531142649986
oxford_Cell3,0,0.9470144837533464
oxford_Cell3,0,0.9482333496421952
oxford_Cell3,0,0.9494734904503098
oxford_Cell3,0,0.9515883238202043
oxford_Cell3,0,0.9522215200330332
oxford_Cell3,0,0.9543148652282157
oxford_Cell3,0,0.9570494479650324
oxford_Cell3,0,0.9577825399061042
oxford_Cell3,0,0.959407214175012
oxford_Cell3,0,0.9594543107664465
oxford_Cell3,0,0.9603935795156073
oxford_Cell3,0,0.961872623185582
oxford_Cell3,0,0.961810891592196
oxford_Cell3,0,0.9626151756986309
oxford_Cell3,0,0.9637034844178153
oxford_Cell3,0,0.9643689724589806
oxford_Cell3,0,0.9652068873160111
oxford_Cell3,0,0.9664883504101794
oxford_Cell3,0,0.9666962796669751
oxford_Cell3,1,0.9674039125783693
oxford_Cell3,1,0.9683356255026521
oxford_Cell3,1,0.9684453653404831
oxford_Cell3,1,0.9690903882977073
oxford_Cell3,1,0.9692970989297887
oxford_Cell3,1,0.9692191369143915
oxford_Cell3,1,0.9698205399933048
oxford_Cell3,1,0.9707408176525554
oxford_Cell3,1,0.9701488557924424
oxford_Cell3,1,0.971146564602614
oxford_Cell3,1,0.9717357581199929
oxford_Cell3,1,0.9724222942596569
oxford_Cell3,1,0.9727710168287473
oxford_Cell3,1,0.9732963893044383
oxford_Cell3,1,0.9738711707902484
oxford_Cell3,1,0.9740554528695975
oxford_Cell3,1,0.9745317762517869
oxford_Cell3,1,0.9749878618309326
oxford_Cell3,1,0.9751813057088488
oxford_Cell4,0,0.8087268928416332
oxford_Cell4,0,0.8252549655651669
oxford_Cell4,0,0.8348688305826598
oxford_Cell4,0,0.8413490466776776
oxford_Cell4,0,0.8504426044205009
oxford_Cell4,0,0.8571438592039757
oxford_Cell4,0,0.8637480210358828
oxford_Cell4,0,0.8662809234890487
oxford_Cell4,0,0.8718585143020907
oxford_Cell4,0,0.8769139570750427
oxford_Cell4,0,0.8819451993256123
oxford_Cell4,0,0.8869701004043788
oxford_Cell4,0,0.892453898108016
oxford_Cell4,0,0.8973857323340316
oxford_Cell4,0,0.9023513737156768
oxford_Cell4,0,0.9109479101712099
oxford_Cell4,0,0.9187343082757944
oxford_Cell4,0,0.9223095639309594
oxford_Cell4,0,0.9259744829077726
oxford_Cell4,0,0.9283818871088251
oxford_Cell4,0,0.9320662374675519
oxford_Cell4,0,0.9337934677719831
oxford_Cell4,0,0.9361626535682812
oxford_Cell4,0,0.9376185978376319
oxford_Cell4,0,0.9414158706010972
oxford_Cell4,0,0.9424885990448043
oxford_Cell4,0,0.9439873124210314
oxford_Cell4,0,0.9472600332161846
oxford_Cell4,0,0.9475118445577261
oxford_Cell4,0,0.949434749309556
oxford_Cell4,0,0.9516727815179787
oxford_Cell4,0,0.9521675870226495
oxford_Cell4,0,0.9559798686365792
oxford_Cell4,0,0.9564905985158333
oxford_Cell4,0,0.957704881919986
oxford_Cell4,0,0.9601454459747646
oxford_Cell4,0,0.9600867967693175
oxford_Cell4,0,0.9608136942124933
oxford_Cell4,0,0.9628735391990686
oxford_Cell4,0,0.9632933304713182
oxford_Cell4,0,0.9642107380266702
oxford_Cell4,0,0.964999652340358
oxford_Cell4,0,0.9665855357217467
oxford_Cell4,0,0.9667795950251721
oxford_Cell4,1,0.968145130296336
oxford_Cell4,1,0.9690235305929594
oxford_Cell4,1,0.9694576849984196
oxford_Cell5,0,0.8087268928416332
oxford_Cell5,0,0.8264071579122516
oxford_Cell5,0,0.8351295748927452
oxford_Cell5,0,0.8413305083841969
oxford_Cell5,0,0.8493220179715807
oxford_Cell5,0,0.8552366753510464
oxford_Cell5,0,0.8603907218648558
oxford_Cell5,0,0.864008756156035
oxford_Cell5,0,0.8691494389155109
oxford_Cell5,0,0.8732557003191564
oxford_Cell5,0,0.877127537700103
oxford_Cell5,0,0.8813277967641635
oxford_Cell5,0,0.8850970928336409
oxford_Cell5,0,0.8886164539588401
oxford_Cell5,0,0.8919422289983631
oxford_Cell5,0,0.8991851020874323
oxford_Cell5,0,0.9060316270573152
oxford_Cell5,0,0.9094738811125426
oxford_Cell5,0,0.9127182854341472
oxford_Cell5,0,0.9152535144735268
oxford_Cell5,0,0.9182640319951483
oxford_Cell5,0,0.9202481786591055
oxford_Cell5,0,0.9235289142046218
oxford_Cell5,0,0.9254157954797824
oxford_Cell5,0,0.9284401378647431
oxford_Cell5,0,0.9297626445195584
oxford_Cell5,0,0.9317000880534407
oxford_Cell5,0,0.9344174453500226
oxford_Cell5,0,0.9351655131616635
oxford_Cell5,0,0.9369994793030276
oxford_Cell5,0,0.939433266839514
oxford_Cell5,0,0.9402176519889812
oxford_Cell5,0,0.9447909142852382
oxford_Cell5,0,0.9451829423498931
oxford_Cell5,0,0.946615111361217
oxford_Cell5,0,0.94903123890615
oxford_Cell5,0,0.9493597854381115
oxford_Cell5,0,0.9507165869282697
oxford_Cell5,0,0.9525714009499374
oxford_Cell5,0,0.9531566908507763
oxford_Cell5,0,0.9540825966721987
oxford_Cell5,0,0.9552048870297787
oxford_Cell5,0,0.9568196982955599
oxford_Cell5,0,0.9571151420630252
oxford_Cell5,0,0.959033778113293
oxford_Cell5,1,0.9940474901769136
