cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9762269854545593,0.0,1.4290136097460815e-289,0.6933665714193336
oxford_Cell1,1,0.9749646782875061,0.0,5.239438172406636e-305,0.690884886737351
oxford_Cell1,1,0.9738339781761169,0.0,0.0,0.6887545866843521
oxford_Cell1,1,0.9729076027870178,0.0,0.0,0.6870693277452706
oxford_Cell1,1,0.9725913405418396,0.0,0.0,0.686505687600958
oxford_Cell1,1,0.9712435007095337,0.0,0.0,0.684166492792644
oxford_Cell1,1,0.9702680706977844,0.0,0.0,0.6825335476485355
oxford_Cell1,1,0.9698076248168945,0.0,0.0,0.681779173348532
oxford_Cell1,1,0.9683746099472046,0.0,0.0,0.6794949356617935
oxford_Cell1,1,0.9673821926116943,0.0,0.0,0.6779661717455203
oxford_Cell1,1,0.9665089845657349,0.0,0.0,0.6766547351528966
oxford_Cell1,1,0.9654133915901184,0.0,0.0,0.6750514554480095
oxford_Cell1,1,0.9643949270248413,0.0,0.0,0.6736008401875164
oxford_Cell1,1,0.9637177586555481,0.0,0.0,0.6726565109428535
oxford_Cell1,1,0.9624055624008179,0.0,0.0,0.6708701126050965
oxford_Cell1,1,0.9614549875259399,0.0,0.0,0.6696100940541938
oxford_Cell1,1,0.9611069560050964,0.0,0.0,0.6691556181299615
oxford_Cell1,1,0.9597986936569214,0.0,0.0,0.6674787045304447
oxford_Cell1,1,0.9590191841125488,0.0,0.0,0.6665022759001704
oxford_Cell1,1,0.9591872096061707,0.0,0.0,0.6667113556175773
oxford_Cell1,1,0.9580385684967041,0.0,0.0,0.665296915329396
oxford_Cell1,1,0.9574056267738342,0.0,0.0,0.6645320160418458
oxford_Cell1,1,0.9574850797653198,0.0,0.0,0.6646274823551812
oxford_Cell1,1,0.957024872303009,0.0,0.0,0.6640766860216969
oxford_Cell1,1,0.9560830593109131,0.0,0.0,0.6629654712536288
oxford_Cell1,1,0.9557479023933411,0.0,0.0,0.6625750820492029
oxford_Cell2,0,0.9995042085647583,0.0,6.218429979756878e-05,0.8417129388313505
oxford_Cell2,0,0.997947633266449,0.0,5.7489016935912014e-24,0.7955485192059611
oxford_Cell2,0,0.9999247789382935,0.74358976,0.896268778880828,0.8894619335309588
oxford_Cell2,0,0.9979029893875122,0.0,1.6355745686734465e-24,0.7947771603661176
oxford_Cell2,0,0.999962568283081,0.8536586,0.9615967202658484,0.9036572533344001
oxford_Cell2,0,0.9999759197235107,1.0,0.9733091748552014,0.9117682706408913
oxford_Cell2,0,0.9999749660491943,1.0,0.9726026623156905,0.9110796387477121
oxford_Cell2,0,0.9999573230743408,0.85365856,0.955755271387617,0.9011204429724264
oxford_Cell2,0,0.9996753931045532,0.07692308,0.007649841859243715,0.8537202596163159
oxford_Cell2,0,0.9997817873954773,0.0882353,0.13357621963615168,0.8642826708278041
oxford_Cell2,0,0.9993489384651184,0.0,7.85294766739937e-07,0.8335724451537169
oxford_Cell2,0,0.999688982963562,0.07692308,0.011175992635407592,0.8548896754650236
oxford_Cell2,0,0.9993371367454529,0.0,5.632730133530258e-07,0.8330240336348302
oxford_Cell2,0,0.9982103109359741,0.0,9.368314192078527e-21,0.8004063150548572
oxford_Cell2,0,0.9981575608253479,0.0,2.1213984452480386e-21,0.7993833355746371
oxford_Cell2,0,0.9971359968185425,0.0,6.834826205825275e-34,0.7833574714376624
oxford_Cell2,0,0.9962871074676514,0.0,2.8466489327973713e-44,0.7734934018569231
oxford_Cell2,0,0.9951465725898743,0.0,3.2183914240353174e-58,0.7629754361360309
oxford_Cell2,0,0.9938939213752747,0.0,1.548681782397762e-73,0.7536846906540452
oxford_Cell2,0,0.992901086807251,0.0,1.1204098165359156e-85,0.7474494862572089
oxford_Cell2,0,0.9919120073318481,0.0,9.009686212485581e-98,0.7419617902506364
oxford_Cell2,0,0.9909571409225464,0.0,1.8984835339138518e-109,0.7372008886342061
oxford_Cell2,0,0.9901999831199646,0.0,1.0464669276109544e-118,0.7337326026721891
oxford_Cell2,0,0.9893360137939453,0.0,2.850564713581093e-129,0.7300540713094444
oxford_Cell2,0,0.9886929392814636,0.0,3.901966274110063e-137,0.7274839614665954
oxford_Cell2,0,0.9881477952003479,0.0,8.416849718625138e-144,0.725404911788272
oxford_Cell2,0,0.9877289533615112,0.0,6.36012173951293e-149,0.7238644556190862
oxford_Cell2,0,0.9872232675552368,0.0,4.1671140802283975e-155,0.7220656331623482
oxford_Cell2,0,0.9867614507675171,0.0,9.389548994326391e-161,0.7204772835723
oxford_Cell2,0,0.9864199757575989,0.0,6.266399563871891e-165,0.7193341863887309
oxford_Cell2,0,0.9859193563461304,0.0,4.735228734401209e-171,0.7177036856200502
oxford_Cell2,0,0.9854996204376221,0.0,3.489184625335149e-176,0.7163758552172136
oxford_Cell2,0,0.9847854375839233,0.0,6.449842892992597e-185,0.7141931224766322
oxford_Cell2,0,0.9842239618301392,0.0,8.784319949095938e-192,0.7125401599706922
oxford_Cell2,0,0.9838548302650452,0.0,2.6908621627117558e-196,0.7114817227733075
oxford_Cell2,0,0.9832799434661865,0.0,2.512218700774552e-203,0.7098754010827822
oxford_Cell2,1,0.9825397729873657,0.0,2.2340896958042112e-212,0.7078780708830456
oxford_Cell2,1,0.9818218350410461,0.0,3.7154185631459595e-221,0.7060114190174038
oxford_Cell2,1,0.9811148047447205,0.0,8.400320867022372e-230,0.7042361377988169
oxford_Cell2,1,0.9801770448684692,0.0,2.865333968748079e-241,0.7019705672595054
oxford_Cell2,1,0.9792497754096985,0.0,1.3132082550225651e-252,0.699822190679527
oxford_Cell2,1,0.9783853888511658,0.0,3.535387291322009e-263,0.6978950530291856
oxford_Cell2,1,0.9776264429092407,0.0,1.8530619288425085e-272,0.696258679944296
oxford_Cell2,1,0.9764381051063538,0.0,5.453193219488873e-287,0.693793013755728
oxford_Cell2,1,0.9751978516578674,0.0,3.720288734582661e-302,0.6913348019800891
oxford_Cell2,1,0.9740359783172607,0.0,0.0,0.6891290887678722
oxford_Cell2,1,0.9726205468177795,0.0,0.0,0.6865574961759371
oxford_Cell2,1,0.9722069501876831,0.0,0.0,0.6858283504673471
oxford_Cell2,1,0.9707034826278687,0.0,0.0,0.6832564983464816
oxford_Cell2,1,0.9697250127792358,0.0,0.0,0.6816449058113153
oxford_Cell2,1,0.9695413112640381,0.0,0.0,0.6813475000324187
oxford_Cell2,1,0.9681203365325928,0.0,0.0,0.6790992361288037
oxford_Cell2,1,0.9672209024429321,0.0,0.0,0.6777216147509164
oxford_Cell2,1,0.9664466381072998,0.0,0.0,0.676562261484386
oxford_Cell2,1,0.9655683636665344,0.0,0.0,0.6752754875401448
oxford_Cell2,1,0.9647931456565857,0.0,0.0,0.6741636060879848
oxford_Cell2,1,0.964464545249939,0.0,0.0,0.6736988225321625
oxford_Cell2,1,0.9632507562637329,0.0,0.0,0.6720142968574515
oxford_Cell2,1,0.9625917673110962,0.0,0.0,0.6711202226636733
oxford_Cell2,1,0.9626064300537109,0.0,0.0,0.6711399642899996
oxford_Cell2,1,0.9619559645652771,0.0,0.0,0.6702706929291662
oxford_Cell2,1,0.9616634845733643,0.0,0.0,0.6698840966816096
oxford_Cell2,1,0.9617486000061035,0.0,0.0,0.6699963318404287
oxford_Cell2,1,0.9614967107772827,0.0,0.0,0.6696648210552252
oxford_Cell3,0,0.999445378780365,0.0,1.1866425024026043e-05,0.8384025919515218
oxford_Cell3,0,0.9983147382736206,0.0,1.772639444196266e-19,0.8025109391415657
oxford_Cell3,0,0.9999246597290039,0.74358976,0.8959563048678829,0.8894277338646202
oxford_Cell3,0,0.9982894062995911,0.0,8.686719951293034e-20,0.8019902418422157
oxford_Cell3,0,0.9999598264694214,0.85365856,0.9586420249076276,0.9022971149763191
oxford_Cell3,0,0.9999767541885376,1.0,0.9739128129322276,0.9123893990070063
oxford_Cell3,0,0.999976396560669,1.0,0.9736557550806163,0.9121210011045365
oxford_Cell3,0,0.9999595880508423,0.85365856,0.9583750491574685,0.9021824896851501
oxford_Cell3,0,0.9997003078460693,0.07692308,0.015309112559562108,0.8558975998209489
oxford_Cell3,0,0.9996787309646606,0.07692307,0.008397330401016645,0.8540035999807021
oxford_Cell3,0,0.9995595812797546,0.07692308,0.0002955890290235854,0.8451490538135109
oxford_Cell3,0,0.9998036026954651,0.0882353,0.22175646144263933,0.8669737962269515
oxford_Cell3,0,0.9995854496955872,0.07692308,0.000612174261727887,0.8468815962376819
oxford_Cell3,0,0.9978229999542236,0.0,1.720058066442899e-25,0.793430073118903
oxford_Cell3,0,0.9984071850776672,0.0,2.3937508270787244e-18,0.8044704856669075
oxford_Cell3,0,0.9974372386932373,0.0,3.298944985641865e-30,0.7874820072750232
oxford_Cell3,0,0.9967555403709412,0.0,1.5220460413514854e-38,0.7786582349377666
oxford_Cell3,0,0.9955428242683411,0.0,2.2546850220788042e-53,0.7663570625082117
oxford_Cell3,0,0.9942604303359985,0.0,4.695795093385677e-69,0.7562146186287901
oxford_Cell3,0,0.9931704998016357,0.0,2.207061363542562e-82,0.7490612784610796
oxford_Cell3,0,0.9920518398284912,0.0,4.619661907714721e-96,0.7427003216107464
oxford_Cell3,0,0.9909173846244812,0.0,6.19810095398774e-110,0.7370124910473473
oxford_Cell3,0,0.9895444512367249,0.0,1.0086647005202438e-126,0.7309166599546784
oxford_Cell3,0,0.9888550639152527,0.0,3.747804047569057e-135,0.72811943455607
oxford_Cell3,0,0.9881078600883484,0.0,2.734102615835027e-144,0.7252559678619553
oxford_Cell3,0,0.9874591827392578,0.0,3.1963533129470742e-152,0.7228968080866464
oxford_Cell3,0,0.9869908690452576,0.0,5.998167852096242e-158,0.7212600717092313
oxford_Cell3,0,0.9863515496253967,0.0,9.126184956904204e-166,0.7191082043383891
oxford_Cell3,0,0.9857644438743591,0.0,6.040034207139207e-173,0.7172095758042074
oxford_Cell3,0,0.9853339195251465,0.0,3.2847257441748385e-178,0.71586105093717
oxford_Cell3,0,0.9846315383911133,0.0,8.465218170484928e-187,0.7137347239305661
oxford_Cell3,0,0.9836633205413818,0.0,1.2248168857078349e-198,0.7109410439828688
oxford_Cell3,0,0.9830313920974731,0.0,2.2946697494201282e-206,0.7091960738361439
oxford_Cell3,0,0.9825469851493835,0.0,2.7371109740332286e-212,0.7078971664355636
oxford_Cell3,0,0.9819355010986328,0.0,9.118841674773471e-220,0.7063025344627939
oxford_Cell3,0,0.9811000823974609,0.0,5.549680549915565e-230,0.704199803812418
oxford_Cell3,0,0.9803699254989624,0.0,6.5427340283369225e-239,0.7024286506595502
oxford_Cell3,0,0.9796440601348877,0.0,8.704188996384007e-248,0.7007250539828285
oxford_Cell3,0,0.9786836504936218,0.0,1.5690677671964734e-259,0.6985521531213248
oxford_Cell3,0,0.9777862429618835,0.0,1.6670853759790768e-270,0.6965990807347229
oxford_Cell3,0,0.9769312739372253,0.0,5.850874398463001e-281,0.6948025555511065
oxford_Cell3,0,0.9762489795684814,0.0,2.6545133469905087e-289,0.6934108401206609
oxford_Cell3,0,0.9751099944114685,0.0,3.1350189435374604e-303,0.6911648392673003
oxford_Cell3,0,0.9738596677780151,0.0,0.0,0.6888020716347686
oxford_Cell3,0,0.9728224277496338,0.0,0.0,0.6869169571578343
oxford_Cell3,0,0.9718825817108154,0.0,0.0,0.6852632155255144
oxford_Cell3,0,0.9715194702148438,0.0,0.0,0.6846374021579631
oxford_Cell3,0,0.9701959490776062,0.0,0.0,0.6824147055648505
oxford_Cell3,1,0.969282865524292,0.0,0.0,0.6809317668853213
oxford_Cell3,1,0.9687311053276062,0.0,0.0,0.6800544855680383
oxford_Cell3,1,0.9673031568527222,0.0,0.0,0.6778461999293768
oxford_Cell3,1,0.9663432240486145,0.0,0.0,0.6764092102156287
oxford_Cell3,1,0.9655234813690186,0.0,0.0,0.6752105127969533
oxford_Cell3,1,0.9645302295684814,0.0,0.0,0.673791423915735
oxford_Cell3,1,0.9636483192443848,0.0,0.0,0.6725605583867746
oxford_Cell3,1,0.9630674123764038,0.0,0.0,0.6717641348238036
oxford_Cell3,1,0.9619210958480835,0.0,0.0,0.6702244664569695
oxford_Cell3,1,0.961150050163269,0.0,0.0,0.6692116974042636
oxford_Cell3,1,0.9607388973236084,0.0,0.0,0.6686788767568774
oxford_Cell3,1,0.9596661925315857,0.0,0.0,0.6673115606439964
oxford_Cell3,1,0.9590223431587219,0.0,0.0,0.6665061998343976
oxford_Cell3,1,0.9588772058486938,0.0,0.0,0.666326195497838
oxford_Cell3,1,0.9578635692596436,0.0,0.0,0.665084421392924
oxford_Cell3,1,0.957413911819458,0.0,0.0,0.6645419635714402
oxford_Cell3,1,0.9574021100997925,0.0,0.0,0.6645277942239013
oxford_Cell3,1,0.9565544724464417,0.0,0.0,0.6635190280981461
oxford_Cell3,1,0.9562792778015137,0.0,0.0,0.6631952429392985
oxford_Cell4,0,0.9995176792144775,0.0,9.086364768210604e-05,0.842517659095973
oxford_Cell4,0,0.9977902173995972,0.0,6.833941993881298e-26,0.7928903791949646
oxford_Cell4,0,0.9999204874038696,0.74358976,0.8844847465395401,0.8882580981801242
oxford_Cell4,0,0.9976226687431335,0.0,6.107336635129411e-28,0.7902361341724071
oxford_Cell4,0,0.9999618530273438,0.85365856,0.9608460617950917,0.9032947289257539
oxford_Cell4,0,0.9999749660491943,1.0,0.9726026623156905,0.9110796387477121
oxford_Cell4,0,0.9999703168869019,1.0,0.9688901191203072,0.9080018156730948
oxford_Cell4,0,0.9999480247497559,0.82580644,0.943265083810848,0.8971956219492992
oxford_Cell4,0,0.9994648098945618,0.0,2.0508023532369796e-05,0.8394614996027384
oxford_Cell4,0,0.999767005443573,0.08823529,0.09229665708952181,0.8625849315461397
oxford_Cell4,0,0.9989587068557739,0.0,1.3280079354565419e-11,0.8187556825210223
oxford_Cell4,0,0.9992986917495728,0.0,1.9081204674931442e-07,0.8312935077292639
oxford_Cell4,0,0.9990106821060181,0.0,5.738055167237976e-11,0.8204200868612818
oxford_Cell4,0,0.9981443881988525,0.0,1.4640120804194977e-21,0.799131842912395
oxford_Cell4,0,0.9976456761360168,0.0,1.1673228606674644e-27,0.7905907829243772
oxford_Cell4,0,0.9964117407798767,0.0,9.514274657402484e-43,0.7748092625815565
oxford_Cell4,0,0.995414137840271,0.0,6.0184100176434335e-55,0.7652308523133158
oxford_Cell4,0,0.9944559931755066,0.0,1.1563565339551268e-66,0.7576233681921407
oxford_Cell4,0,0.9934192299842834,0.0,2.4285007138252952e-79,0.750599974634202
oxford_Cell4,0,0.992595374584198,0.0,2.046750800534203e-89,0.7456847149781778
oxford_Cell4,0,0.9918444752693176,0.0,1.3455929914855722e-98,0.7416091536577136
oxford_Cell4,0,0.9911292791366577,0.0,2.4173988928626674e-107,0.7380251795375672
oxford_Cell4,0,0.9905596375465393,0.0,2.616096756033739e-114,0.7353492935987074
oxford_Cell4,0,0.9899632334709167,0.0,1.3326070575013724e-121,0.7326968537138435
oxford_Cell4,0,0.9894904494285583,0.0,2.2049645224775697e-127,0.7306917272790857
oxford_Cell4,0,0.9890585541725159,0.0,1.1537124827518259e-132,0.7289287600296941
oxford_Cell4,0,0.9887373447418213,0.0,1.3623309180390749e-136,0.7276572074398198
oxford_Cell4,0,0.9883714318275452,0.0,4.5690324608033764e-141,0.7262473251823912
oxford_Cell4,0,0.9880275726318359,0.0,2.8513024038897717e-145,0.7249578628677854
oxford_Cell4,0,0.9877261519432068,0.0,5.877722922020724e-149,0.7238543104684751
oxford_Cell4,0,0.9873294830322266,0.0,8.292015150556209e-154,0.7224381490746408
oxford_Cell4,0,0.9870030283927917,0.0,8.447060742460047e-158,0.7213019014023881
oxford_Cell4,0,0.9864603281021118,0.0,1.9518878058655245e-164,0.7194679275229351
oxford_Cell4,0,0.9859990477561951,0.0,4.4650251965148856e-170,0.7179597546885361
oxford_Cell4,0,0.9855887293815613,0.0,4.2891026754195e-175,0.7166548673335795
oxford_Cell4,1,0.9850494265556335,0.0,1.0905876471218712e-181,0.7149891184202214
oxford_Cell4,1,0.9843395948410034,0.0,2.2787274478704283e-190,0.7128762535622803
oxford_Cell4,1,0.9836392402648926,0.0,6.217454157062821e-199,0.7108734588514709
oxford_Cell5,0,0.9996228218078613,0.07692307,0.001751352701789569,0.8495538596557584
oxford_Cell5,0,0.9981040954589844,0.0,4.708003213814115e-22,0.7983720598778188
oxford_Cell5,0,0.9999227523803711,0.74358976,0.8908425589624218,0.8888865490338808
oxford_Cell5,0,0.9979745745658875,0.0,1.2275201575131318e-23,0.7960210869367166
oxford_Cell5,0,0.9999650716781616,0.85365856,0.9641166568214289,0.9049726948864972
oxford_Cell5,0,0.999976634979248,1.0,0.9738273993716181,0.912299559620783
oxford_Cell5,0,0.9999748468399048,1.0,0.9725130801828255,0.9109950781930878
oxford_Cell5,0,0.9999611377716064,0.85365856,0.960081339522597,0.9029377549914049
oxford_Cell5,0,0.9993137121200562,0.0,2.9125804210502363e-07,0.8319597491531757
oxford_Cell5,0,0.9998557567596436,0.0882353,0.5530533735111888,0.8745997929615269
oxford_Cell5,0,0.9991574287414551,0.0,3.5744790490772684e-09,0.8255612070495998
oxford_Cell5,0,0.9997065663337708,0.07692308,0.018205424104054863,0.8564684710096238
oxford_Cell5,0,0.9993577599525452,0.0,1.0067081154088217e-06,0.8339879328930859
oxford_Cell5,0,0.9981980919837952,0.0,6.641185138325851e-21,0.8001670520328176
oxford_Cell5,0,0.9981870055198669,0.0,4.8604673084545455e-21,0.7999511774419991
oxford_Cell5,0,0.9971862435340881,0.0,2.8129022948243793e-33,0.7840183089997221
oxford_Cell5,0,0.9962169528007507,0.0,3.9488279824346725e-45,0.7727696402867722
oxford_Cell5,0,0.9951519966125488,0.0,3.749427212561138e-58,0.7630200600460781
oxford_Cell5,0,0.993954598903656,0.0,8.549475766644002e-73,0.7540941221613038
oxford_Cell5,0,0.9930029511451721,0.0,1.9723999316369214e-84,0.7480524447279325
oxford_Cell5,0,0.9919974207878113,0.0,9.980745265095687e-97,0.7424115492132008
oxford_Cell5,0,0.9910611510276794,0.0,3.550289688198162e-108,0.7376972655703676
oxford_Cell5,0,0.9902955293655396,0.0,1.5420009755244673e-117,0.7341568979162963
oxford_Cell5,0,0.9893752336502075,0.0,8.600414310494803e-129,0.7302152279835906
oxford_Cell5,0,0.9887562394142151,0.0,2.3191591513319875e-136,0.7277311080907294
oxford_Cell5,0,0.9881942272186279,0.0,3.111213694368546e-143,0.7255786481025226
oxford_Cell5,0,0.9877069592475891,0.0,3.423866953130974e-149,0.7237848606439534
oxford_Cell5,0,0.9871644973754883,0.0,7.964922333990836e-156,0.7218606965391473
oxford_Cell5,0,0.9866893887519836,0.0,1.2343990709312276e-161,0.7202338907422363
oxford_Cell5,0,0.9862859845161438,0.0,1.4406073496757948e-166,0.7188926135174283
oxford_Cell5,0,0.9857581853866577,0.0,5.064182212452339e-173,0.7171897142996728
oxford_Cell5,0,0.9853755831718445,0.0,1.0616240652004266e-177,0.7159900042895497
oxford_Cell5,0,0.9847247004508972,0.0,1.1663878370956151e-185,0.7140117227957302
oxford_Cell5,0,0.984150767326355,0.0,1.1185894014980819e-192,0.7123285464494333
oxford_Cell5,0,0.9837010502815247,0.0,3.5435469151722006e-198,0.7110471168493774
oxford_Cell5,0,0.983130931854248,0.0,3.783666132108987e-205,0.7094670614334265
oxford_Cell5,1,0.9824768900871277,0.0,3.803256085709215e-213,0.7077118731578529
