cell,y,p_raw
calce_CX2_36,1,0.8968852487965485
calce_CX2_36,1,0.9186865293194955
calce_CX2_36,1,0.908343131879836
calce_CX2_36,1,0.9129036144004591
calce_CX2_36,1,0.9161127044195347
calce_CX2_36,1,0.9020339783211203
calce_CX2_36,1,0.8923095968168945
calce_CX2_36,1,0.882369801281531
calce_CX2_36,1,0.8791686511265657
calce_CX2_36,1,0.8905765468434076
calce_CX2_36,1,0.8790992849206808
calce_CX2_36,1,0.8810889277310543
calce_CX2_36,1,0.8789418078500205
calce_CX2_36,1,0.8746630052896697
calce_CX2_36,1,0.8701024135165671
calce_CX2_36,1,0.8848492848075001
calce_CX2_36,1,0.8690115727185845
calce_CX2_36,1,0.8651356822628551
calce_CX2_36,1,0.866351956791074
calce_CX2_36,1,0.8764024569107086
calce_CX2_36,1,0.862871292815001
calce_CX2_36,1,0.8609275893622524
calce_CX2_36,1,0.9065342158270482
calce_CX2_36,1,0.9107877976076313
calce_CX2_36,1,0.9108776673405652
calce_CX2_36,1,0.9131524853916764
calce_CX2_36,1,0.9154614783874855
calce_CX2_36,1,0.8969805625633884
calce_CX2_36,1,0.8792470369649451
calce_CX2_36,1,0.8740392998630292
calce_CX2_36,1,0.911398576799444
calce_CX2_36,1,0.9072279607347394
calce_CX2_36,1,0.9082021748263452
calce_CX2_36,1,0.9104044637298582
calce_CX2_36,1,0.9034526074253167
calce_CX2_36,1,0.8912523942696202
calce_CX2_36,1,0.8971874867902928
calce_CX2_36,1,0.8991067254815696
calce_CX2_36,1,0.9070907352494099
calce_CX2_36,1,0.9101026402364307
calce_CX2_36,1,0.915973742266755
calce_CX2_36,1,0.9067615741696241
calce_CX2_36,1,0.8784867576038278
calce_CX2_36,1,0.8867711233157575
calce_CX2_36,1,0.9103716749323694
calce_CX2_36,1,0.9029969084812005
calce_CX2_36,1,0.9149172617475269
calce_CX2_36,1,0.9128144369575713
calce_CX2_36,1,0.9706411773533378
calce_CX2_36,1,0.934980935239811
calce_CX2_36,1,0.9211202757736731
calce_CX2_36,1,0.9131145950988274
calce_CX2_36,1,0.916967032648161
calce_CX2_36,1,0.9228310096248022
calce_CX2_36,1,0.897105900875341
calce_CX2_36,1,0.8886914997840851
calce_CX2_36,1,0.8966088000420579
calce_CX2_36,1,0.8961904468966287
calce_CX2_36,1,0.8829523201057179
calce_CX2_36,1,0.880596707944568
calce_CX2_36,1,0.8875869721275338
calce_CX2_36,1,0.888815487189876
calce_CX2_36,1,0.8833790837446385
calce_CX2_36,1,0.8866291377116516
calce_CX2_36,1,0.8797845438781989
calce_CX2_36,1,0.9030558720038662
calce_CX2_36,1,0.8952787212837554
calce_CX2_36,1,0.8917118946107219
calce_CX2_36,1,0.8928498623317723
calce_CX2_36,1,0.8825835642108778
calce_CX2_36,1,0.8784395128975306
calce_CX2_36,1,0.8658848038055242
calce_CX2_36,1,0.8879317650921777
calce_CX2_36,1,0.9019879656479504
calce_CX2_36,1,0.9590535874757032
calce_CX2_36,1,0.885578816922932
calce_CX2_36,1,0.8911372665933104
calce_CX2_36,1,0.8738111603674308
calce_CX2_36,1,0.8790441003250257
calce_CX2_36,1,0.8806408576386311
calce_CX2_36,1,0.8996583702742467
calce_CX2_36,1,0.8882112080431073
calce_CX2_36,1,0.8984045295231893
calce_CX2_36,1,0.8983378874448066
calce_CX2_36,1,0.8941180456108466
calce_CX2_36,1,0.8736339452092321
calce_CX2_36,1,0.8695085617947668
calce_CX2_36,1,0.8979946499867223
calce_CX2_36,1,0.8920791017276729
calce_CX2_36,1,0.8887350883939542
calce_CX2_36,1,0.8988676537872501
calce_CX2_36,1,0.8869302006000325
calce_CX2_36,1,0.879281554744774
calce_CX2_36,1,0.865386922794453
calce_CX2_36,1,0.8664089598835738
calce_CX2_36,1,0.8664343114307173
calce_CX2_36,1,0.8588388960885328
calce_CX2_36,1,0.8732170307932401
calce_CX2_36,1,0.8656468858707805
calce_CX2_36,1,0.86172990062404
calce_CX2_36,1,0.8559422136884492
calce_CX2_36,1,0.854785166530416
calce_CX2_36,1,0.8567869606727752
calce_CX2_36,1,0.8548559849454639
calce_CX2_36,1,0.8530258860562258
calce_CX2_36,1,0.850596226593026
calce_CX2_36,1,0.8568128202785411
calce_CX2_36,1,0.8487718236799935
calce_CX2_36,1,0.8698790763795542
calce_CX2_36,1,0.8914775595160968
calce_CX2_36,1,0.8826503918246331
calce_CX2_36,1,0.9585840936756005
calce_CX2_36,1,0.8904799237068016
calce_CX2_36,1,0.8818657248398584
calce_CX2_36,1,0.8662100762645214
calce_CX2_36,1,0.8621118569967356
calce_CX2_36,1,0.8821120009820601
calce_CX2_36,1,0.8886447958074728
calce_CX2_36,1,0.8855631386966272
calce_CX2_36,1,0.8918470891152565
calce_CX2_36,1,0.8904617450683524
calce_CX2_36,1,0.873734623287309
calce_CX2_36,1,0.8659077041209483
calce_CX2_36,1,0.8862105774823805
calce_CX2_36,1,0.8858814567849095
calce_CX2_36,1,0.8877197123603711
calce_CX2_36,1,0.8873131845371669
calce_CX2_36,1,0.8884254822417568
calce_CX2_36,1,0.8804769929974895
calce_CX2_36,1,0.8670061651910623
calce_CX2_36,1,0.8659144866400915
calce_CX2_36,1,0.8922063131484623
calce_CX2_36,1,0.8815765981244921
calce_CX2_36,1,0.8857815431162467
calce_CX2_36,1,0.8804307007495759
calce_CX2_36,1,0.8858235099421101
calce_CX2_36,1,0.8788368851969786
calce_CX2_36,1,0.8885270032924323
calce_CX2_36,1,0.9111811531044871
calce_CX2_36,1,0.8975634221766791
calce_CX2_36,1,0.894773122218962
calce_CX2_36,1,0.8901282465702784
calce_CX2_36,1,0.8956860006472772
calce_CX2_36,1,0.8689767177724464
calce_CX2_36,1,0.8772823335409964
calce_CX2_36,1,0.8603401629323009
calce_CX2_36,1,0.8729332328242133
calce_CX2_36,1,0.8749414699625236
calce_CX2_36,1,0.8671546121550807
calce_CX2_36,1,0.8625071787619757
calce_CX2_36,1,0.8630183302471326
calce_CX2_36,1,0.8645446199570713
calce_CX2_36,1,0.8674933321636684
calce_CX2_36,1,0.8689823350489583
calce_CX2_36,1,0.8653761384303866
calce_CX2_36,1,0.8632984233553884
calce_CX2_36,1,0.8607171291013859
calce_CX2_36,1,0.855047643367864
calce_CX2_36,1,0.8632982851827065
calce_CX2_36,1,0.8628917499568182
calce_CX2_36,1,0.885456408316257
calce_CX2_36,1,0.9495656776472516
calce_CX2_36,1,0.8794003528134661
calce_CX2_36,1,0.8831107335997839
calce_CX2_36,1,0.8692494195030368
calce_CX2_36,1,0.8685438685321001
calce_CX2_36,1,0.8886042713724955
calce_CX2_36,1,0.8869345932878244
calce_CX2_36,1,0.8942511964110977
calce_CX2_36,1,0.8918280396368572
calce_CX2_36,1,0.8948120969816233
calce_CX2_36,1,0.8599734922424321
calce_CX2_36,1,0.8605684008912331
calce_CX2_36,1,0.8789896067608535
calce_CX2_36,1,0.8932252233455026
calce_CX2_36,1,0.8889763993608077
calce_CX2_36,1,0.8910687635708119
calce_CX2_36,1,0.8820078377833884
calce_CX2_36,1,0.8780083278776486
calce_CX2_36,1,0.8644169598698886
calce_CX2_36,1,0.8595671903120989
calce_CX2_36,1,0.891152615152243
calce_CX2_36,1,0.8882665234195244
calce_CX2_36,1,0.8898789416657759
calce_CX2_36,1,0.9110922837578185
calce_CX2_36,1,0.9101871671124713
calce_CX2_36,1,0.8841076467418985
calce_CX2_36,1,0.8734067784252237
calce_CX2_36,1,0.9036271448156801
calce_CX2_36,1,0.914116052800667
calce_CX2_36,1,0.9188883398596289
calce_CX2_36,1,0.9155592983839216
calce_CX2_36,1,0.9213572341076819
calce_CX2_36,1,0.8949584506441798
calce_CX2_36,1,0.8790725739162519
calce_CX2_36,1,0.887440833084651
calce_CX2_36,1,0.8849036973905663
calce_CX2_36,1,0.8785720209363669
calce_CX2_36,1,0.8661183887417172
calce_CX2_36,1,0.8659143360422967
calce_CX2_36,1,0.9464977869881187
calce_CX2_36,1,0.8654589786825274
calce_CX2_36,1,0.867428238469237
calce_CX2_36,1,0.9451085704163136
calce_CX2_36,1,0.8686824753745274
calce_CX2_36,1,0.8640076005080058
calce_CX2_36,1,0.8681629735492035
calce_CX2_36,1,0.8701941974869174
calce_CX2_36,1,0.8681459051388681
calce_CX2_36,1,0.867874716778346
calce_CX2_36,1,0.8658737889589243
calce_CX2_36,1,0.9135927029657684
calce_CX2_36,1,0.9137808104701406
calce_CX2_36,1,0.890764379774685
calce_CX2_36,1,0.8889063140523473
calce_CX2_36,1,0.8893941853038068
calce_CX2_36,1,0.9104201788677286
calce_CX2_36,1,0.9172092319266179
calce_CX2_36,1,0.9162321135049194
calce_CX2_36,1,0.9198308903626502
calce_CX2_36,1,0.9033453051674097
calce_CX2_36,1,0.8850912918260558
calce_CX2_36,1,0.8876916640971372
calce_CX2_36,1,0.9127645946308911
calce_CX2_36,1,0.9168130295587681
calce_CX2_36,1,0.9201695998918492
calce_CX2_36,1,0.9187135630883045
calce_CX2_36,1,0.9134617957554029
calce_CX2_36,1,0.9198029420147141
calce_CX2_36,1,0.910747440708223
calce_CX2_36,1,0.8930332392975197
calce_CX2_36,1,0.8945178843813243
calce_CX2_36,1,0.9209624266443799
calce_CX2_36,1,0.9204847182965396
calce_CX2_36,1,0.9237077144196769
calce_CX2_36,1,0.9288317925921791
calce_CX2_36,1,0.9307576275344361
calce_CX2_36,1,0.8922830442588575
calce_CX2_36,1,0.8898897018127506
calce_CX2_36,1,0.9175299128110765
calce_CX2_36,1,0.9244104443986516
calce_CX2_36,1,0.9714379469770317
calce_CX2_36,1,0.9202605620336948
calce_CX2_36,1,0.9220810999547504
calce_CX2_36,1,0.9233266711716275
calce_CX2_36,1,0.9013465459780768
calce_CX2_36,1,0.8930071005114172
calce_CX2_36,1,0.9227694926306412
calce_CX2_36,1,0.9259313121360935
calce_CX2_36,1,0.9150216158910965
calce_CX2_36,1,0.9156281377832962
calce_CX2_36,1,0.9183225824397322
calce_CX2_36,1,0.9026197363823524
calce_CX2_36,1,0.8975532070341723
calce_CX2_36,1,0.8885614234514448
calce_CX2_36,1,0.9133010761103506
calce_CX2_36,1,0.9083113807234815
calce_CX2_36,1,0.9107246270593868
calce_CX2_36,1,0.9147256698726817
calce_CX2_36,1,0.910755520829558
calce_CX2_36,1,0.8961288191870286
calce_CX2_36,1,0.8929036445773032
calce_CX2_36,1,0.8877311185519248
calce_CX2_36,1,0.8841704670377392
calce_CX2_36,1,0.8927093313563771
calce_CX2_36,1,0.8963204602544896
calce_CX2_36,1,0.8895463414712685
calce_CX2_36,1,0.8872936984052943
calce_CX2_36,1,0.8841703800268743
calce_CX2_36,1,0.8812510742724021
calce_CX2_36,1,0.8843307666016074
calce_CX2_36,1,0.8860755008850508
calce_CX2_36,1,0.8843704303750378
calce_CX2_36,1,0.8915674089288718
calce_CX2_36,1,0.8832712261938767
calce_CX2_36,1,0.8839299273533624
calce_CX2_36,1,0.9130298529762102
calce_CX2_36,1,0.9178722498265688
calce_CX2_36,1,0.9043022717590549
calce_CX2_36,1,0.8957526613047918
calce_CX2_36,1,0.8977872131480854
calce_CX2_36,1,0.915881308107565
calce_CX2_36,1,0.9185993298507541
calce_CX2_36,1,0.9153003172323991
calce_CX2_36,1,0.9196311016465661
calce_CX2_36,1,0.9128581389260901
calce_CX2_36,1,0.9028227398632799
calce_CX2_36,1,0.9009228396983533
calce_CX2_36,1,0.9163844981395842
calce_CX2_36,1,0.9185700849845784
calce_CX2_36,1,0.9118449629419391
calce_CX2_36,1,0.9187399302093607
calce_CX2_36,1,0.913335636798631
calce_CX2_36,1,0.9036553071955019
calce_CX2_36,1,0.8933786647758364
calce_CX2_36,1,0.9027085245239405
calce_CX2_36,1,0.9237312258099614
calce_CX2_36,1,0.9322302686577741
calce_CX2_36,1,0.9140587945472176
calce_CX2_36,1,0.9226519521559837
calce_CX2_36,1,0.9246043137524521
calce_CX2_36,1,0.8980873445885836
calce_CX2_36,1,0.9037243460788161
calce_CX2_36,1,0.9202590120822234
calce_CX2_36,1,0.9256057006888693
calce_CX2_36,1,0.9126858896572884
calce_CX2_36,1,0.9141157720877641
calce_CX2_36,1,0.9189088365851195
calce_CX2_36,1,0.9314697069627169
calce_CX2_36,1,0.9023434981359927
calce_CX2_36,1,0.907155970555591
calce_CX2_36,1,0.895344933398804
calce_CX2_36,1,0.905572069114342
calce_CX2_36,1,0.964309095863111
calce_CX2_36,1,0.9004894695758165
calce_CX2_36,1,0.9187960599674251
calce_CX2_36,1,0.9049794042760776
calce_CX2_36,1,0.8943997227659621
calce_CX2_36,1,0.9000296811636186
calce_CX2_36,1,0.8977703828121089
calce_CX2_36,1,0.884103178417584
calce_CX2_36,1,0.8958487662703
calce_CX2_36,1,0.890519629360976
calce_CX2_36,1,0.8850875876645811
calce_CX2_36,1,0.8864318972842375
calce_CX2_36,1,0.8868151074468003
calce_CX2_36,1,0.9304399643804087
calce_CX2_36,1,0.9352893855965082
calce_CX2_36,1,0.916064264219222
calce_CX2_36,1,0.9014934342787232
calce_CX2_36,1,0.9042620453503096
calce_CX2_36,1,0.9312001417567976
calce_CX2_36,1,0.9291424806919558
calce_CX2_36,1,0.927887638213787
calce_CX2_36,1,0.9202315014819377
calce_CX2_36,1,0.9271528075713877
calce_CX2_36,1,0.9147577130115478
calce_CX2_36,1,0.8971810847326042
calce_CX2_36,1,0.9209789097876718
calce_CX2_36,1,0.9192264230685244
calce_CX2_36,1,0.9167921312607076
calce_CX2_36,1,0.9345530233093712
calce_CX2_36,1,0.9205267020927007
calce_CX2_36,1,0.9139762308465492
calce_CX2_36,1,0.902879427588393
calce_CX2_36,1,0.9045317685835721
calce_CX2_36,1,0.9231615891302476
calce_CX2_36,1,0.9244667067336045
calce_CX2_36,1,0.9187193136179731
calce_CX2_36,1,0.9204527451441806
calce_CX2_36,1,0.9718254272431662
calce_CX2_36,1,0.9127187357265014
calce_CX2_36,1,0.9069262868020329
calce_CX2_36,1,0.899811765283966
calce_CX2_36,1,0.9140630991436877
calce_CX2_36,1,0.9202653224773615
calce_CX2_36,1,0.9137233245904983
calce_CX2_36,1,0.914781280091889
calce_CX2_36,1,0.9151355707840583
calce_CX2_36,1,0.9064097269982698
calce_CX2_36,1,0.9025022809585752
calce_CX2_36,1,0.902941369276889
calce_CX2_36,1,0.8938946234470062
calce_CX2_36,1,0.890166424503796
calce_CX2_36,1,0.8956597676546293
calce_CX2_36,1,0.8882751557700753
calce_CX2_36,1,0.8885509436515244
calce_CX2_36,1,0.8853957344623977
calce_CX2_36,1,0.9603529366868777
calce_CX2_36,1,0.8878693928921815
calce_CX2_36,1,0.8815904346852379
calce_CX2_36,1,0.8839554477817083
calce_CX2_36,1,0.8875088396373666
calce_CX2_36,1,0.8774538052405191
calce_CX2_36,1,0.8888784109082776
calce_CX2_36,1,0.8840036343321233
calce_CX2_36,1,0.8963351847748753
calce_CX2_36,1,0.9063787857901164
calce_CX2_36,1,0.8988459613716611
calce_CX2_36,1,0.8917611552595709
calce_CX2_36,1,0.8885073904971529
calce_CX2_36,1,0.8978416653131869
calce_CX2_36,1,0.9052353428902271
calce_CX2_36,1,0.9027043029713462
calce_CX2_36,1,0.9031858586195779
calce_CX2_36,1,0.9055889419024983
calce_CX2_36,1,0.8859533488082435
calce_CX2_36,1,0.8829804833663719
calce_CX2_36,1,0.8837187108404967
calce_CX2_36,1,0.8998466161217933
calce_CX2_36,1,0.8971135406589608
calce_CX2_36,1,0.8978643560646226
calce_CX2_36,1,0.9059581526200319
calce_CX2_36,1,0.8983588190506456
calce_CX2_36,1,0.8919382113228569
calce_CX2_36,1,0.889252023360418
calce_CX2_36,1,0.89472470856858
calce_CX2_36,1,0.9005848803386177
calce_CX2_36,1,0.9784220767098741
calce_CX2_36,1,0.8775330260943025
calce_CX2_36,1,0.8873346188580611
calce_CX2_36,1,0.9240079648877915
calce_CX2_36,1,0.9006714321440488
calce_CX2_36,1,0.8919442895683952
calce_CX2_36,1,0.9033577810266302
calce_CX2_36,1,0.9233999605930309
calce_CX2_36,1,0.9187697089008171
calce_CX2_36,1,0.9325527759249562
calce_CX2_36,1,0.9328089754847275
calce_CX2_36,1,0.9301084304279574
calce_CX2_36,1,0.9081195352252392
calce_CX2_36,1,0.9087921544739659
calce_CX2_36,1,0.9176263351507676
calce_CX2_36,1,0.9339835226669081
calce_CX2_36,1,0.9336104893106528
calce_CX2_36,1,0.9364423315747934
calce_CX2_36,1,0.9314169880244834
calce_CX2_36,1,0.9289503639994546
calce_CX2_36,1,0.9160210276175461
calce_CX2_36,1,0.9111594690785246
calce_CX2_36,1,0.9310716279619969
calce_CX2_36,1,0.9372951794461757
calce_CX2_36,1,0.9359763308835303
calce_CX2_36,1,0.9305636713477495
calce_CX2_36,1,0.948347840663226
calce_CX2_36,1,0.941364457676741
calce_CX2_36,1,0.9440482927019654
calce_CX2_36,1,0.9397009989685183
calce_CX2_36,1,0.9444333896423437
calce_CX2_36,1,0.9430769316066503
calce_CX2_36,1,0.9323380879651033
calce_CX2_36,1,0.9220764578992345
calce_CX2_36,1,0.9259737148979073
calce_CX2_36,1,0.9234318324794961
calce_CX2_36,1,0.9230463392727137
calce_CX2_36,1,0.922674247936765
calce_CX2_36,1,0.9276454043621779
calce_CX2_36,1,0.928399482433302
calce_CX2_36,1,0.9278570558011571
calce_CX2_36,1,0.928147640468229
calce_CX2_36,1,0.9267786307648588
calce_CX2_36,1,0.9206201428456376
calce_CX2_36,1,0.9214979672726016
calce_CX2_36,1,0.9229656380989691
calce_CX2_36,1,0.9197466984894946
calce_CX2_36,1,0.9215791462641978
calce_CX2_36,1,0.9184697271212987
calce_CX2_36,1,0.925302450268816
calce_CX2_36,1,0.922017844697689
calce_CX2_36,1,0.9083944682182487
calce_CX2_36,1,0.9058600417053366
calce_CX2_36,1,0.9210486202560416
calce_CX2_36,1,0.914726267776328
calce_CX2_36,1,0.9143705593191366
calce_CX2_36,1,0.9219348102824987
calce_CX2_36,1,0.9215516058851098
calce_CX2_36,1,0.9185699582222103
calce_CX2_36,1,0.9199268257283479
calce_CX2_36,1,0.9129149010826779
calce_CX2_36,1,0.9200665365717351
calce_CX2_36,1,0.9175993692044317
calce_CX2_36,1,0.9187599432527982
calce_CX2_36,1,0.923718304558103
calce_CX2_36,1,0.9200392547685208
calce_CX2_36,1,0.8956490052285676
calce_CX2_36,1,0.9210104175113557
calce_CX2_36,1,0.9285090922866964
calce_CX2_36,1,0.9258721463617784
calce_CX2_36,1,0.9325818457350488
calce_CX2_36,1,0.9286492578399689
calce_CX2_36,1,0.9355280696127445
calce_CX2_36,1,0.9237551111122033
calce_CX2_36,1,0.9282049327057823
calce_CX2_36,1,0.9270790449738452
calce_CX2_36,1,0.9376581974357912
calce_CX2_36,1,0.9285789365840834
calce_CX2_36,1,0.9394300624507009
calce_CX2_36,1,0.9449393855967384
calce_CX2_36,1,0.937833782886106
calce_CX2_36,1,0.9389885590189779
calce_CX2_36,1,0.9370862135799571
calce_CX2_36,1,0.9411423947346963
calce_CX2_36,1,0.9404176137720525
calce_CX2_36,1,0.9412311321449368
calce_CX2_36,1,0.9447919007231956
calce_CX2_36,1,0.9490870345566998
calce_CX2_36,1,0.9409636735861521
calce_CX2_36,1,0.9413886668302308
calce_CX2_36,1,0.9455797923875908
calce_CX2_36,1,0.9451839323918036
calce_CX2_36,1,0.9456670228117704
calce_CX2_36,1,0.9387815794652021
calce_CX2_36,1,0.9456306216840769
calce_CX2_36,1,0.9456697597784044
calce_CX2_36,1,0.9447188344363747
calce_CX2_36,1,0.9385023669560049
calce_CX2_36,1,0.9391742136595684
calce_CX2_36,1,0.9401352689955268
calce_CX2_36,1,0.9385472704620151
calce_CX2_36,1,0.928570766354665
calce_CX2_36,1,0.9369511769421657
calce_CX2_36,1,0.9403962875333056
calce_CX2_36,1,0.9403714014092419
calce_CX2_36,1,0.9354114386940194
calce_CX2_36,1,0.9795642307523272
calce_CX2_36,1,0.9375056464501509
calce_CX2_36,1,0.9306401047161549
calce_CX2_36,1,0.9335589903985207
calce_CX2_36,1,0.9355579775201204
calce_CX2_36,1,0.979095024945594
calce_CX2_36,1,0.9433795907501349
calce_CX2_36,1,0.9443078475331567
calce_CX2_36,1,0.9465231781143864
calce_CX2_36,1,0.9469203977992691
calce_CX2_36,1,0.9425365045836371
calce_CX2_36,1,0.9412869580132328
calce_CX2_36,1,0.9368072802851863
calce_CX2_36,1,0.9453003625357999
calce_CX2_36,1,0.9417403880523729
calce_CX2_36,1,0.946083069364118
calce_CX2_36,1,0.9453832922006569
calce_CX2_36,1,0.9437742328786954
calce_CX2_36,1,0.9414731240264449
calce_CX2_36,1,0.94077049910518
calce_CX2_36,1,0.9443428004847352
calce_CX2_36,1,0.9436689497295306
calce_CX2_36,1,0.945532230013764
calce_CX2_36,1,0.9531858265476706
calce_CX2_36,1,0.954633081003608
calce_CX2_36,1,0.9472023109280416
calce_CX2_36,1,0.9481441065561975
calce_CX2_36,1,0.9547325518462474
calce_CX2_36,1,0.9420376065087505
calce_CX2_36,1,0.932109960713391
calce_CX2_36,1,0.9303307910133033
calce_CX2_36,1,0.9292238977400755
calce_CX2_36,1,0.9272886211403871
calce_CX2_36,1,0.9369726920731831
calce_CX2_36,1,0.9268023434364746
