cell,y,p_raw
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18982755221014513
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18841123458535858
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19273112373501078
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1977261634507832
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19069647306719273
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19379855858673634
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1922836918510692
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1773839594183939
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1951970160470563
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19223702698424072
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19081196074383056
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18853396088630958
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1852605214200833
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19204518218524436
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18258385128992072
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.17917507097378116
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1834923295368568
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18025675993169876
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.17081395163501434
3. BatteryAgingARC_25-44_B0028,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0028,0,-0.2000546075658436
3. BatteryAgingARC_25-44_B0028,0,-0.19608457726401418
3. BatteryAgingARC_25-44_B0028,0,-0.19352052867330838
3. BatteryAgingARC_25-44_B0028,0,-0.19292576518134397
3. BatteryAgingARC_25-44_B0028,0,-0.18356575255342655
3. BatteryAgingARC_25-44_B0028,0,-0.1929982305033482
3. BatteryAgingARC_25-44_B0028,0,-0.19212661920287477
3. BatteryAgingARC_25-44_B0028,0,-0.19011003855733333
3. BatteryAgingARC_25-44_B0028,0,-0.1902853892902704
3. BatteryAgingARC_25-44_B0028,0,-0.18722729272910676
3. BatteryAgingARC_25-44_B0028,0,-0.1891054334504626
3. BatteryAgingARC_25-44_B0028,0,-0.18653602589348273
3. BatteryAgingARC_25-44_B0028,0,-0.18571568466240473
3. BatteryAgingARC_25-44_B0028,0,-0.18290780717431754
3. BatteryAgingARC_25-44_B0028,0,-0.18060498374575273
3. BatteryAgingARC_25-44_B0028,0,-0.1646442167191854
3. BatteryAgingARC_25-44_B0028,0,-0.17790982767340557
3. BatteryAgingARC_25-44_B0028,0,-0.176229071364142
3. BatteryAgingARC_25-44_B0028,0,-0.1739684906924004
3. BatteryAgingARC_25-44_B0028,0,-0.17077208343083772
3. BatteryAgingARC_25-44_B0028,0,-0.17087559598105673
3. BatteryAgingARC_25-44_B0028,0,-0.17511290652655953
3. BatteryAgingARC_25-44_B0028,0,-0.16875707001458518
3. BatteryAgingARC_25-44_B0028,0,-0.1647935693746213
3. BatteryAgingARC_25-44_B0028,0,-0.16215325721240437
3. BatteryAgingARC_25-44_B0028,0,-0.1622506341289356
3. BatteryAgingARC_25-44_B0028,0,-0.15154211520101357
3. BatteryAgingARC_25-44_B0034,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0041,1,-0.19999999999999996
3. BatteryAgingARC_25-44_B0041,1,-0.20138850243815365
3. BatteryAgingARC_25-44_B0041,1,-0.2039333255095339
3. BatteryAgingARC_25-44_B0041,1,-0.20948964208173404
3. BatteryAgingARC_25-44_B0041,1,-0.21528738051722196
3. BatteryAgingARC_25-44_B0041,1,0.007261801574201199
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.19999999999999996
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.11044728585852115
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.1007179259172385
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.08607393648328254
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.07626769933074828
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.06534913167436374
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.06355451280533742
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.054753754183996084
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.04767994366178474
4. BatteryAgingARC_45_46_47_48_B0047,0,-0.03616643064208125
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.029308805943981442
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.015397239526748763
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.0397779626140351
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.03960471700541057
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.028263966022099685
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.018551885779680477
4. BatteryAgingARC_45_46_47_48_B0047,1,-0.006151398517480811
4. BatteryAgingARC_45_46_47_48_B0047,1,0.00853516004735455
6. BatteryAgingARC_53_54_55_56_B0056,0,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0005,0,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0005,0,-0.19452720714167138
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18861385950817033
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1885671763794171
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1882348178817772
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1887821697485944
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18850448559134758
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1834468955151548
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18291743457381038
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18283093547319895
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1828343204622076
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17722285398942794
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1769805803238793
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17681270076928157
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17097237687516476
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1707078432300706
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17096241030914672
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17122571048113755
1. BatteryAgingARC-FY08Q4_B0005,0,-0.171069130069902
1. BatteryAgingARC-FY08Q4_B0005,0,-0.19490358739890157
1. BatteryAgingARC-FY08Q4_B0005,0,-0.19511437059427195
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18905998540980573
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18345979999853657
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18310046329508955
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1833524772367372
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17713084784002675
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17752840863102737
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17709759213500753
1. BatteryAgingARC-FY08Q4_B0005,0,-0.17106268803768176
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1717690623092356
1. BatteryAgingARC-FY08Q4_B0005,0,-0.19747648753491454
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18611163487827354
1. BatteryAgingARC-FY08Q4_B0005,0,-0.18029433894472158
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1745867078945713
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1720560906279801
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1692374130950104
1. BatteryAgingARC-FY08Q4_B0005,0,-0.16334788670363076
1. BatteryAgingARC-FY08Q4_B0005,0,-0.16037442992182238
1. BatteryAgingARC-FY08Q4_B0005,0,-0.15504752465300797
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1550497004162602
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1522672175646096
1. BatteryAgingARC-FY08Q4_B0005,0,-0.14927390869831636
1. BatteryAgingARC-FY08Q4_B0005,0,-0.15212995933732354
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1494642085785508
1. BatteryAgingARC-FY08Q4_B0005,0,-0.14357250548696077
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1382501520146926
1. BatteryAgingARC-FY08Q4_B0005,0,-0.135148459244402
1. BatteryAgingARC-FY08Q4_B0005,0,-0.16613852307542554
1. BatteryAgingARC-FY08Q4_B0005,0,-0.16051769720124076
1. BatteryAgingARC-FY08Q4_B0005,0,-0.15199363475838412
1. BatteryAgingARC-FY08Q4_B0005,0,-0.14642051722655114
1. BatteryAgingARC-FY08Q4_B0005,0,-0.14095472901935513
1. BatteryAgingARC-FY08Q4_B0005,0,-0.13817885928800755
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1353268361401414
1. BatteryAgingARC-FY08Q4_B0005,0,-0.12988603346570993
1. BatteryAgingARC-FY08Q4_B0005,0,-0.12422201179087655
1. BatteryAgingARC-FY08Q4_B0005,0,-0.12138160051812075
1. BatteryAgingARC-FY08Q4_B0005,0,-0.11894751373897117
1. BatteryAgingARC-FY08Q4_B0005,0,-0.11587532896663999
1. BatteryAgingARC-FY08Q4_B0005,0,-0.11278822639853114
1. BatteryAgingARC-FY08Q4_B0005,0,-0.10757572056070752
1. BatteryAgingARC-FY08Q4_B0005,0,-0.1019582574806932
1. BatteryAgingARC-FY08Q4_B0005,0,-0.10200947725782294
1. BatteryAgingARC-FY08Q4_B0005,0,-0.09616355991693293
1. BatteryAgingARC-FY08Q4_B0005,0,-0.09363054666813497
1. BatteryAgingARC-FY08Q4_B0005,0,-0.09085120577043548
1. BatteryAgingARC-FY08Q4_B0005,0,-0.08481815912666424
1. BatteryAgingARC-FY08Q4_B0005,0,-0.08223481864507476
1. BatteryAgingARC-FY08Q4_B0005,0,-0.07947541276113868
1. BatteryAgingARC-FY08Q4_B0005,0,-0.07679176993076953
1. BatteryAgingARC-FY08Q4_B0005,0,-0.07376055842397533
1. BatteryAgingARC-FY08Q4_B0005,0,-0.0679432148624366
1. BatteryAgingARC-FY08Q4_B0005,0,-0.06537787530002392
1. BatteryAgingARC-FY08Q4_B0005,0,-0.06265826820737042
1. BatteryAgingARC-FY08Q4_B0005,0,-0.05665499995655732
1. BatteryAgingARC-FY08Q4_B0005,0,-0.054187849075411965
1. BatteryAgingARC-FY08Q4_B0005,0,-0.053732189598636904
1. BatteryAgingARC-FY08Q4_B0005,0,-0.05943291150685104
1. BatteryAgingARC-FY08Q4_B0005,0,-0.04823099640832318
1. BatteryAgingARC-FY08Q4_B0005,0,-0.042937031269589365
1. BatteryAgingARC-FY08Q4_B0005,0,-0.04017049070531509
1. BatteryAgingARC-FY08Q4_B0005,0,-0.04001730867164022
1. BatteryAgingARC-FY08Q4_B0005,0,-0.037435975141407285
1. BatteryAgingARC-FY08Q4_B0005,0,-0.034303583541896554
1. BatteryAgingARC-FY08Q4_B0005,0,-0.02857367181332915
1. BatteryAgingARC-FY08Q4_B0005,0,-0.023013526037075516
1. BatteryAgingARC-FY08Q4_B0005,0,-0.02334264473605785
1. BatteryAgingARC-FY08Q4_B0005,0,-0.02017648393940874
1. BatteryAgingARC-FY08Q4_B0005,0,-0.017396324280090192
1. BatteryAgingARC-FY08Q4_B0005,0,-0.06497698886802672
1. BatteryAgingARC-FY08Q4_B0005,0,-0.04236991166105031
1. BatteryAgingARC-FY08Q4_B0005,0,-0.033882043808587614
1. BatteryAgingARC-FY08Q4_B0005,0,-0.025416615272048748
1. BatteryAgingARC-FY08Q4_B0005,0,-0.022495649432431652
1. BatteryAgingARC-FY08Q4_B0005,0,-0.01711154339257881
1. BatteryAgingARC-FY08Q4_B0005,0,-0.014386124602973727
1. BatteryAgingARC-FY08Q4_B0005,1,-0.011513118362075914
1. BatteryAgingARC-FY08Q4_B0005,1,-0.008809871712140316
1. BatteryAgingARC-FY08Q4_B0005,1,-0.0030457886878683116
1. BatteryAgingARC-FY08Q4_B0005,1,-0.00036544707982777425
1. BatteryAgingARC-FY08Q4_B0005,1,0.0025727395859839186
3. BatteryAgingARC_25-44_B0025,1,-0.19999999999999996
3. BatteryAgingARC_25-44_B0025,1,-0.20084150628176722
3. BatteryAgingARC_25-44_B0025,1,-0.2000541492284751
3. BatteryAgingARC_25-44_B0025,1,-0.2010679941932132
3. BatteryAgingARC_25-44_B0025,1,-0.19458633964904393
3. BatteryAgingARC_25-44_B0025,1,-0.1840488502178752
3. BatteryAgingARC_25-44_B0025,1,-0.19613032093254834
3. BatteryAgingARC_25-44_B0025,1,-0.19786054298813915
3. BatteryAgingARC_25-44_B0025,1,-0.19630538778542816
3. BatteryAgingARC_25-44_B0025,1,-0.18977558985747556
3. BatteryAgingARC_25-44_B0025,1,-0.18827574529789493
3. BatteryAgingARC_25-44_B0025,1,-0.1861435013456384
3. BatteryAgingARC_25-44_B0025,1,-0.19096078284602358
3. BatteryAgingARC_25-44_B0025,1,-0.1840488248446378
3. BatteryAgingARC_25-44_B0025,1,-0.1804495157452476
3. BatteryAgingARC_25-44_B0025,1,-0.1790429514316909
3. BatteryAgingARC_25-44_B0025,1,-0.17065012431661197
3. BatteryAgingARC_25-44_B0025,1,-0.18134932067455056
3. BatteryAgingARC_25-44_B0025,1,-0.17875564790704157
3. BatteryAgingARC_25-44_B0025,1,-0.17714922015481716
3. BatteryAgingARC_25-44_B0025,1,-0.1748390220971484
3. BatteryAgingARC_25-44_B0025,1,-0.17142651099686412
3. BatteryAgingARC_25-44_B0025,1,-0.17855881365739457
3. BatteryAgingARC_25-44_B0025,1,-0.16926890188923072
3. BatteryAgingARC_25-44_B0025,1,-0.1724480395996616
3. BatteryAgingARC_25-44_B0025,1,-0.16979580035004593
3. BatteryAgingARC_25-44_B0025,1,-0.16668730126790599
3. BatteryAgingARC_25-44_B0025,1,-0.15710795553745593
3. BatteryAgingARC_25-44_B0026,1,-0.19999999999999996
3. BatteryAgingARC_25-44_B0026,1,-0.20095164919964859
3. BatteryAgingARC_25-44_B0026,1,-0.20015716922739046
3. BatteryAgingARC_25-44_B0026,1,-0.20104720390053288
3. BatteryAgingARC_25-44_B0026,1,-0.20057403599766843
3. BatteryAgingARC_25-44_B0026,1,0.035440775741530706
3. BatteryAgingARC_25-44_B0031,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0031,0,-0.29970939105280503
3. BatteryAgingARC_25-44_B0031,0,-0.28838453140115106
3. BatteryAgingARC_25-44_B0031,0,-0.28265770053695816
3. BatteryAgingARC_25-44_B0031,0,-0.2812830781341715
3. BatteryAgingARC_25-44_B0031,0,-0.26293341203433696
3. BatteryAgingARC_25-44_B0031,0,-0.2883901211426152
3. BatteryAgingARC_25-44_B0031,0,-0.28079013255350715
3. BatteryAgingARC_25-44_B0031,0,-0.2730178648847983
3. BatteryAgingARC_25-44_B0031,0,-0.2659186456146949
3. BatteryAgingARC_25-44_B0031,0,-0.2713670662045744
3. BatteryAgingARC_25-44_B0031,0,-0.2688125735665303
3. BatteryAgingARC_25-44_B0031,0,-0.2610884739244024
3. BatteryAgingARC_25-44_B0031,0,-0.2598977199535255
3. BatteryAgingARC_25-44_B0031,0,-0.25103893905815133
3. BatteryAgingARC_25-44_B0031,0,-0.24113563181917397
3. BatteryAgingARC_25-44_B0031,0,-0.2669612373107819
3. BatteryAgingARC_25-44_B0031,0,-0.2589882732143567
3. BatteryAgingARC_25-44_B0031,0,-0.25754935911432186
3. BatteryAgingARC_25-44_B0031,0,-0.24658339077508273
3. BatteryAgingARC_25-44_B0031,0,-0.2576970134498189
3. BatteryAgingARC_25-44_B0031,0,-0.2487093927931172
3. BatteryAgingARC_25-44_B0031,0,-0.24646468604139193
3. BatteryAgingARC_25-44_B0031,0,-0.23610007470960404
3. BatteryAgingARC_25-44_B0031,0,-0.23218032837868052
3. BatteryAgingARC_25-44_B0031,0,-0.24364939111608086
3. BatteryAgingARC_25-44_B0031,0,-0.24203773334254497
3. BatteryAgingARC_25-44_B0031,0,-0.230172810136841
3. BatteryAgingARC_25-44_B0031,0,-0.22766115542070753
3. BatteryAgingARC_25-44_B0031,0,-0.22365977038526275
3. BatteryAgingARC_25-44_B0031,0,-0.2282343567104248
3. BatteryAgingARC_25-44_B0031,0,-0.22560330032346587
3. BatteryAgingARC_25-44_B0031,0,-0.21405483878308162
3. BatteryAgingARC_25-44_B0031,0,-0.2168077980537484
3. BatteryAgingARC_25-44_B0031,0,-0.2122014157988079
3. BatteryAgingARC_25-44_B0031,0,-0.21741893594777428
3. BatteryAgingARC_25-44_B0031,0,-0.21261295268296987
3. BatteryAgingARC_25-44_B0031,0,-0.20917186415569566
3. BatteryAgingARC_25-44_B0031,0,-0.20499689122033282
3. BatteryAgingARC_25-44_B0031,0,-0.20037414922490027
3. BatteryAgingARC_25-44_B0033,0,-0.19999999999999996
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.19999999999999996
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.10934702502934435
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.10405689436903276
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.09161392747108055
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.0817013203063286
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.07512855203186852
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.07560365975203553
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.07116810458461098
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.06413880820582063
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.05479190600682715
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.04786474219273762
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.03852492991558798
4. BatteryAgingARC_45_46_47_48_B0048,0,-0.056254352215697745
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.05588672019520835
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.04696990400875711
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.039335198726220266
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.029291617022153993
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.016959700111884635
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.010630814736014571
4. BatteryAgingARC_45_46_47_48_B0048,1,-0.027737113981871953
4. BatteryAgingARC_45_46_47_48_B0048,1,0.004816591989836638
5. BatteryAgingARC_49_50_51_52_B0051,0,-0.19999999999999996
