cell,y,raw,iso,platt,temp
oxford_Cell5,0,0.9982365369796753,1.0,0.9669588493297152,0.9514886547623941
oxford_Cell5,0,0.9982278943061829,1.0,0.9669573091412837,0.9513823992312442
oxford_Cell5,0,0.998221218585968,1.0,0.96695611943103,0.9513005292957687
oxford_Cell5,0,0.9982160925865173,1.0,0.9669552058754334,0.9512377844399412
oxford_Cell5,0,0.9982122182846069,1.0,0.9669545153811799,0.951190429605309
oxford_Cell5,0,0.9982092380523682,1.0,0.966953984222272,0.9511540428611867
oxford_Cell5,0,0.9982069730758667,1.0,0.9669535805359869,0.95112641216738
oxford_Cell5,0,0.9982051849365234,1.0,0.966953261832924,0.9511046126056287
oxford_Cell5,0,0.9982041120529175,1.0,0.9669530706096612,0.9510915388501333
oxford_Cell5,0,0.9982033967971802,1.0,0.9669529431268924,0.9510828255028992
oxford_Cell5,0,0.9982028007507324,1.0,0.966952836890889,0.9510755659006876
oxford_Cell5,1,0.9982023239135742,1.0,0.9669527519018486,0.9510697592136351
