cell,y,p_raw
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell4,0,0.14454643314198434
oxford_Cell4,0,0.9993587074720224
oxford_Cell4,0,0.9999779317558768
oxford_Cell4,0,0.9999999999999002
oxford_Cell4,0,0.9999999999998977
oxford_Cell4,0,0.9999999999997905
oxford_Cell4,0,0.9999999999999998
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell5,0,0.31833601987190274
oxford_Cell5,0,0.998411945665053
oxford_Cell5,0,0.9999779317558768
oxford_Cell5,0,0.9999999999999963
oxford_Cell5,0,0.999999999999861
oxford_Cell5,0,0.9999999999993113
oxford_Cell5,0,0.9999999999998987
oxford_Cell5,0,0.9999999999999997
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,1,0.9999999999999969
