cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.2682588207789904
1. BatteryAgingARC-FY08Q4_B0007,1,0.2678221223132145
1. BatteryAgingARC-FY08Q4_B0007,1,0.26738587497798655
1. BatteryAgingARC-FY08Q4_B0007,1,0.2669500791535984
1. BatteryAgingARC-FY08Q4_B0007,1,0.2667323506759843
1. BatteryAgingARC-FY08Q4_B0007,1,0.2662972328242947
1. BatteryAgingARC-FY08Q4_B0007,1,0.2658625674209623
1. BatteryAgingARC-FY08Q4_B0007,1,0.26542835483571714
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.315929149119339
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31568867625223457
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3154483020183651
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3152080265058309
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3149678498025372
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31448779317432074
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31400813283306644
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3136486480593907
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31340911574541286
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3131696828937605
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31269111592223736
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.312212947832481
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31197401358230586
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.311735179309031
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31149644509773594
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31125781103330535
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3107808436835995
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3103042779350853
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.31006614587141207
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30982811445981034
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3095901837837977
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30935235392669647
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3085207445741476
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30828336942801904
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30804609555558
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3078089230388821
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3075718519597812
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3070980144408166
3. BatteryAgingARC_25-44_B0028,0,0.315929149119339
3. BatteryAgingARC_25-44_B0028,0,0.31568867625223457
3. BatteryAgingARC_25-44_B0028,0,0.3154483020183651
3. BatteryAgingARC_25-44_B0028,0,0.3152080265058309
3. BatteryAgingARC_25-44_B0028,0,0.3149678498025372
3. BatteryAgingARC_25-44_B0028,0,0.31448779317432074
3. BatteryAgingARC_25-44_B0028,0,0.31400813283306644
3. BatteryAgingARC_25-44_B0028,0,0.3136486480593907
3. BatteryAgingARC_25-44_B0028,0,0.31340911574541286
3. BatteryAgingARC_25-44_B0028,0,0.3131696828937605
3. BatteryAgingARC_25-44_B0028,0,0.31269111592223736
3. BatteryAgingARC_25-44_B0028,0,0.312212947832481
3. BatteryAgingARC_25-44_B0028,0,0.31197401358230586
3. BatteryAgingARC_25-44_B0028,0,0.311735179309031
3. BatteryAgingARC_25-44_B0028,0,0.31149644509773594
3. BatteryAgingARC_25-44_B0028,0,0.31125781103330535
3. BatteryAgingARC_25-44_B0028,0,0.3107808436835995
3. BatteryAgingARC_25-44_B0028,0,0.3103042779350853
3. BatteryAgingARC_25-44_B0028,0,0.31006614587141207
3. BatteryAgingARC_25-44_B0028,0,0.30982811445981034
3. BatteryAgingARC_25-44_B0028,0,0.3095901837837977
3. BatteryAgingARC_25-44_B0028,0,0.30935235392669647
3. BatteryAgingARC_25-44_B0028,0,0.3085207445741476
3. BatteryAgingARC_25-44_B0028,0,0.30828336942801904
3. BatteryAgingARC_25-44_B0028,0,0.30804609555558
3. BatteryAgingARC_25-44_B0028,0,0.3078089230388821
3. BatteryAgingARC_25-44_B0028,0,0.3075718519597812
3. BatteryAgingARC_25-44_B0028,0,0.3070980144408166
3. BatteryAgingARC_25-44_B0034,0,0.31629004316411385
3. BatteryAgingARC_25-44_B0041,1,0.31629004316411385
3. BatteryAgingARC_25-44_B0041,1,0.315929149119339
3. BatteryAgingARC_25-44_B0041,1,0.31568867625223457
3. BatteryAgingARC_25-44_B0041,1,0.3154483020183651
3. BatteryAgingARC_25-44_B0041,1,0.3152080265058309
3. BatteryAgingARC_25-44_B0041,1,0.3149678498025372
4. BatteryAgingARC_45_46_47_48_B0047,0,0.31629004316411385
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3158089003621462
4. BatteryAgingARC_45_46_47_48_B0047,0,0.31556847680063466
4. BatteryAgingARC_45_46_47_48_B0047,0,0.31532815191643243
4. BatteryAgingARC_45_46_47_48_B0047,0,0.31508792579754247
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3148477985317729
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3143678409098545
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3138882797492492
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3136486480593907
4. BatteryAgingARC_45_46_47_48_B0047,0,0.31340911574541286
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3131696828937605
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3129303495906837
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3124519819742814
4. BatteryAgingARC_45_46_47_48_B0047,1,0.31197401358230586
4. BatteryAgingARC_45_46_47_48_B0047,1,0.311735179309031
4. BatteryAgingARC_45_46_47_48_B0047,1,0.31149644509773594
4. BatteryAgingARC_45_46_47_48_B0047,1,0.31125781103330535
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3110192772004285
6. BatteryAgingARC_53_54_55_56_B0056,0,0.31629004316411385
1. BatteryAgingARC-FY08Q4_B0005,0,0.25048043691438815
1. BatteryAgingARC-FY08Q4_B0005,0,0.25419450118257353
1. BatteryAgingARC-FY08Q4_B0005,0,0.25794468411869204
1. BatteryAgingARC-FY08Q4_B0005,0,0.2617307778959653
1. BatteryAgingARC-FY08Q4_B0005,0,0.26555255663951016
1. BatteryAgingARC-FY08Q4_B0005,0,0.26940977623815354
1. BatteryAgingARC-FY08Q4_B0005,0,0.27330217417150954
1. BatteryAgingARC-FY08Q4_B0005,0,0.2772294693529801
1. BatteryAgingARC-FY08Q4_B0005,0,0.2811913619893284
1. BatteryAgingARC-FY08Q4_B0005,0,0.2851875334574615
1. BatteryAgingARC-FY08Q4_B0005,0,0.28921764619904083
1. BatteryAgingARC-FY08Q4_B0005,0,0.2953256699606687
1. BatteryAgingARC-FY08Q4_B0005,0,0.29943903407246214
1. BatteryAgingARC-FY08Q4_B0005,0,0.3035850078059462
1. BatteryAgingARC-FY08Q4_B0005,0,0.3077631675973774
1. BatteryAgingARC-FY08Q4_B0005,0,0.3119730707124746
1. BatteryAgingARC-FY08Q4_B0005,0,0.31621425527048874
1. BatteryAgingARC-FY08Q4_B0005,0,0.32048624028999134
1. BatteryAgingARC-FY08Q4_B0005,0,0.3247885257567737
1. BatteryAgingARC-FY08Q4_B0005,0,0.33129762692577963
1. BatteryAgingARC-FY08Q4_B0005,0,0.3400774789456536
1. BatteryAgingARC-FY08Q4_B0005,0,0.348968583967183
1. BatteryAgingARC-FY08Q4_B0005,0,0.3579660506221629
1. BatteryAgingARC-FY08Q4_B0005,0,0.36706470309549244
1. BatteryAgingARC-FY08Q4_B0005,0,0.37625909001254654
1. BatteryAgingARC-FY08Q4_B0005,0,0.38554349483746125
1. BatteryAgingARC-FY08Q4_B0005,0,0.39491194776192545
1. BatteryAgingARC-FY08Q4_B0005,0,0.4043582390504609
1. BatteryAgingARC-FY08Q4_B0005,0,0.41387593379443827
1. BatteryAgingARC-FY08Q4_B0005,0,0.42345838801339514
1. BatteryAgingARC-FY08Q4_B0005,0,0.43309876602880304
1. BatteryAgingARC-FY08Q4_B0005,0,0.44279005902245794
1. BatteryAgingARC-FY08Q4_B0005,0,0.45252510467934337
1. BatteryAgingARC-FY08Q4_B0005,0,0.4622966078033359
1. BatteryAgingARC-FY08Q4_B0005,0,0.4720971617836594
1. BatteryAgingARC-FY08Q4_B0005,0,0.48191927078072627
1. BatteryAgingARC-FY08Q4_B0005,0,0.4917553724920843
1. BatteryAgingARC-FY08Q4_B0005,0,0.5015978613527389
1. BatteryAgingARC-FY08Q4_B0005,0,0.5114391120192634
1. BatteryAgingARC-FY08Q4_B0005,0,0.5212715029839244
1. BatteryAgingARC-FY08Q4_B0005,0,0.5310874401635785
1. BatteryAgingARC-FY08Q4_B0005,0,0.5408793803083853
1. BatteryAgingARC-FY08Q4_B0005,0,0.5506398540774123
1. BatteryAgingARC-FY08Q4_B0005,0,0.5555059826837321
1. BatteryAgingARC-FY08Q4_B0005,0,0.5652054690000418
1. BatteryAgingARC-FY08Q4_B0005,0,0.5748552856336056
1. BatteryAgingARC-FY08Q4_B0005,0,0.5844483954033246
1. BatteryAgingARC-FY08Q4_B0005,0,0.5892215319962759
1. BatteryAgingARC-FY08Q4_B0005,0,0.598716763289503
1. BatteryAgingARC-FY08Q4_B0005,0,0.6081384782261758
1. BatteryAgingARC-FY08Q4_B0005,0,0.6174803133016562
1. BatteryAgingARC-FY08Q4_B0005,0,0.6267361351254878
1. BatteryAgingARC-FY08Q4_B0005,0,0.635900054724124
1. BatteryAgingARC-FY08Q4_B0005,0,0.6449664404179104
1. BatteryAgingARC-FY08Q4_B0005,0,0.65392992922903
1. BatteryAgingARC-FY08Q4_B0005,0,0.6627854367908377
1. BatteryAgingARC-FY08Q4_B0005,0,0.6715281657425342
1. BatteryAgingARC-FY08Q4_B0005,0,0.6801536126063101
1. BatteryAgingARC-FY08Q4_B0005,0,0.688657573156735
1. BatteryAgingARC-FY08Q4_B0005,0,0.6970361463041657
1. BatteryAgingARC-FY08Q4_B0005,0,0.7052857365251544
1. BatteryAgingARC-FY08Q4_B0005,0,0.713403054883153
1. BatteryAgingARC-FY08Q4_B0005,0,0.7213851186921608
1. BatteryAgingARC-FY08Q4_B0005,0,0.7292292498842611
1. BatteryAgingARC-FY08Q4_B0005,0,0.73309883646683
1. BatteryAgingARC-FY08Q4_B0005,0,0.7407317063835164
1. BatteryAgingARC-FY08Q4_B0005,0,0.7482212596266604
1. BatteryAgingARC-FY08Q4_B0005,0,0.7555658543913805
1. BatteryAgingARC-FY08Q4_B0005,0,0.7627641320639282
1. BatteryAgingARC-FY08Q4_B0005,0,0.7698150098174146
1. BatteryAgingARC-FY08Q4_B0005,0,0.7767176724345978
1. BatteryAgingARC-FY08Q4_B0005,0,0.78347156344648
1. BatteryAgingARC-FY08Q4_B0005,0,0.7900763756749563
1. BatteryAgingARC-FY08Q4_B0005,0,0.7965320412664354
1. BatteryAgingARC-FY08Q4_B0005,0,0.8028387213013211
1. BatteryAgingARC-FY08Q4_B0005,0,0.80899679506156
1. BatteryAgingARC-FY08Q4_B0005,0,0.8150068490352365
1. BatteryAgingARC-FY08Q4_B0005,0,0.8179566057881681
1. BatteryAgingARC-FY08Q4_B0005,0,0.8237461554596358
1. BatteryAgingARC-FY08Q4_B0005,0,0.829389984432398
1. BatteryAgingARC-FY08Q4_B0005,0,0.8348893157478658
1. BatteryAgingARC-FY08Q4_B0005,0,0.8402455288390861
1. BatteryAgingARC-FY08Q4_B0005,0,0.8454601483185872
1. BatteryAgingARC-FY08Q4_B0005,0,0.850534832912935
1. BatteryAgingARC-FY08Q4_B0005,0,0.8554713645891352
1. BatteryAgingARC-FY08Q4_B0005,0,0.8602716379131711
1. BatteryAgingARC-FY08Q4_B0005,0,0.8649376496762018
1. BatteryAgingARC-FY08Q4_B0005,0,0.8694714888193322
1. BatteryAgingARC-FY08Q4_B0005,0,0.8738753266834153
1. BatteryAgingARC-FY08Q4_B0005,0,0.8770942393640051
1. BatteryAgingARC-FY08Q4_B0005,0,0.880242258298142
1. BatteryAgingARC-FY08Q4_B0005,0,0.884331049474603
1. BatteryAgingARC-FY08Q4_B0005,0,0.8882979555430893
1. BatteryAgingARC-FY08Q4_B0005,0,0.892145407677418
1. BatteryAgingARC-FY08Q4_B0005,0,0.8958758724330337
1. BatteryAgingARC-FY08Q4_B0005,0,0.8994918444828133
1. BatteryAgingARC-FY08Q4_B0005,1,0.9029958397571908
1. BatteryAgingARC-FY08Q4_B0005,1,0.906390388986676
1. BatteryAgingARC-FY08Q4_B0005,1,0.9096780316427188
1. BatteryAgingARC-FY08Q4_B0005,1,0.912861310270973
1. BatteryAgingARC-FY08Q4_B0005,1,0.9159427652093771
3. BatteryAgingARC_25-44_B0025,1,0.25419450118257353
3. BatteryAgingARC_25-44_B0025,1,0.25794468411869204
3. BatteryAgingARC_25-44_B0025,1,0.2617307778959653
3. BatteryAgingARC_25-44_B0025,1,0.26555255663951016
3. BatteryAgingARC_25-44_B0025,1,0.26940977623815354
3. BatteryAgingARC_25-44_B0025,1,0.2772294693529801
3. BatteryAgingARC_25-44_B0025,1,0.2851875334574615
3. BatteryAgingARC_25-44_B0025,1,0.29124531986099755
3. BatteryAgingARC_25-44_B0025,1,0.2953256699606687
3. BatteryAgingARC_25-44_B0025,1,0.29943903407246214
3. BatteryAgingARC_25-44_B0025,1,0.3077631675973774
3. BatteryAgingARC_25-44_B0025,1,0.31621425527048874
3. BatteryAgingARC_25-44_B0025,1,0.32048624028999134
3. BatteryAgingARC_25-44_B0025,1,0.3247885257567737
3. BatteryAgingARC_25-44_B0025,1,0.32912059271420896
3. BatteryAgingARC_25-44_B0025,1,0.33348190337639266
3. BatteryAgingARC_25-44_B0025,1,0.34229001136543113
3. BatteryAgingARC_25-44_B0025,1,0.351208176609915
3. BatteryAgingARC_25-44_B0025,1,0.355706990824706
3. BatteryAgingARC_25-44_B0025,1,0.3602314358797418
3. BatteryAgingARC_25-44_B0025,1,0.3647808473119107
3. BatteryAgingARC_25-44_B0025,1,0.36935454357749614
3. BatteryAgingARC_25-44_B0025,1,0.38554349483746125
3. BatteryAgingARC_25-44_B0025,1,0.3902175979385796
3. BatteryAgingARC_25-44_B0025,1,0.39491194776192545
3. BatteryAgingARC_25-44_B0025,1,0.3996257606972552
3. BatteryAgingARC_25-44_B0025,1,0.4043582390504609
3. BatteryAgingARC_25-44_B0025,1,0.41387593379443827
3. BatteryAgingARC_25-44_B0026,1,0.25419450118257353
3. BatteryAgingARC_25-44_B0026,1,0.25794468411869204
3. BatteryAgingARC_25-44_B0026,1,0.2617307778959653
3. BatteryAgingARC_25-44_B0026,1,0.26555255663951016
3. BatteryAgingARC_25-44_B0026,1,0.26940977623815354
3. BatteryAgingARC_25-44_B0026,1,0.2772294693529801
3. BatteryAgingARC_25-44_B0031,0,0.25048043691438815
3. BatteryAgingARC_25-44_B0031,0,0.25419450118257353
3. BatteryAgingARC_25-44_B0031,0,0.25794468411869204
3. BatteryAgingARC_25-44_B0031,0,0.2617307778959653
3. BatteryAgingARC_25-44_B0031,0,0.26555255663951016
3. BatteryAgingARC_25-44_B0031,0,0.27330217417150954
3. BatteryAgingARC_25-44_B0031,0,0.2772294693529801
3. BatteryAgingARC_25-44_B0031,0,0.2811913619893284
3. BatteryAgingARC_25-44_B0031,0,0.2851875334574615
3. BatteryAgingARC_25-44_B0031,0,0.28921764619904083
3. BatteryAgingARC_25-44_B0031,0,0.2973782500901887
3. BatteryAgingARC_25-44_B0031,0,0.301507970759782
3. BatteryAgingARC_25-44_B0031,0,0.3056700916661785
3. BatteryAgingARC_25-44_B0031,0,0.3098641796586987
3. BatteryAgingARC_25-44_B0031,0,0.314089782425471
3. BatteryAgingARC_25-44_B0031,0,0.3226336274595127
3. BatteryAgingARC_25-44_B0031,0,0.32695086972095033
3. BatteryAgingARC_25-44_B0031,0,0.33129762692577963
3. BatteryAgingARC_25-44_B0031,0,0.3356733519230786
3. BatteryAgingARC_25-44_B0031,0,0.3400774789456536
3. BatteryAgingARC_25-44_B0031,0,0.348968583967183
3. BatteryAgingARC_25-44_B0031,0,0.35345433900895135
3. BatteryAgingARC_25-44_B0031,0,0.3579660506221629
3. BatteryAgingARC_25-44_B0031,0,0.3625030629985345
3. BatteryAgingARC_25-44_B0031,0,0.36706470309549244
3. BatteryAgingARC_25-44_B0031,0,0.37625909001254654
3. BatteryAgingARC_25-44_B0031,0,0.38089040751284786
3. BatteryAgingARC_25-44_B0031,0,0.38554349483746125
3. BatteryAgingARC_25-44_B0031,0,0.3902175979385796
3. BatteryAgingARC_25-44_B0031,0,0.39491194776192545
3. BatteryAgingARC_25-44_B0031,0,0.4043582390504609
3. BatteryAgingARC_25-44_B0031,0,0.4091085715367638
3. BatteryAgingARC_25-44_B0031,0,0.41387593379443827
3. BatteryAgingARC_25-44_B0031,0,0.41865948891845745
3. BatteryAgingARC_25-44_B0031,0,0.42345838801339514
3. BatteryAgingARC_25-44_B0031,0,0.43309876602880304
3. BatteryAgingARC_25-44_B0031,0,0.43793849243758415
3. BatteryAgingARC_25-44_B0031,0,0.44279005902245794
3. BatteryAgingARC_25-44_B0031,0,0.44765256585107105
3. BatteryAgingARC_25-44_B0031,0,0.45252510467934337
3. BatteryAgingARC_25-44_B0033,0,0.2486370093412228
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2486370093412228
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2560650903856189
4. BatteryAgingARC_45_46_47_48_B0048,0,0.25983325584408384
4. BatteryAgingARC_45_46_47_48_B0048,0,0.26363722147438656
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2674767523060835
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2713515950440311
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2792061104605895
4. BatteryAgingARC_45_46_47_48_B0048,0,0.28719836900863105
4. BatteryAgingARC_45_46_47_48_B0048,0,0.29124531986099755
4. BatteryAgingARC_45_46_47_48_B0048,0,0.2953256699606687
4. BatteryAgingARC_45_46_47_48_B0048,0,0.29943903407246214
4. BatteryAgingARC_45_46_47_48_B0048,0,0.3035850078059462
4. BatteryAgingARC_45_46_47_48_B0048,0,0.3119730707124746
4. BatteryAgingARC_45_46_47_48_B0048,1,0.32048624028999134
4. BatteryAgingARC_45_46_47_48_B0048,1,0.3247885257567737
4. BatteryAgingARC_45_46_47_48_B0048,1,0.32912059271420896
4. BatteryAgingARC_45_46_47_48_B0048,1,0.33348190337639266
4. BatteryAgingARC_45_46_47_48_B0048,1,0.337871901264334
4. BatteryAgingARC_45_46_47_48_B0048,1,0.3467356403164167
4. BatteryAgingARC_45_46_47_48_B0048,1,0.355706990824706
4. BatteryAgingARC_45_46_47_48_B0048,1,0.3602314358797418
5. BatteryAgingARC_49_50_51_52_B0051,0,0.2486370093412228
5. BatteryAgingARC_49_50_51_52_B0051,0,0.33348190337639266
5. BatteryAgingARC_49_50_51_52_B0051,0,0.34229001136543113
5. BatteryAgingARC_49_50_51_52_B0051,0,0.351208176609915
5. BatteryAgingARC_49_50_51_52_B0051,0,0.355706990824706
5. BatteryAgingARC_49_50_51_52_B0051,0,0.3602314358797418
5. BatteryAgingARC_49_50_51_52_B0051,0,0.3647808473119107
5. BatteryAgingARC_49_50_51_52_B0051,0,0.36935454357749614
6. BatteryAgingARC_53_54_55_56_B0055,0,0.2486370093412228
1. BatteryAgingARC-FY08Q4_B0018,0,0.24839770296175046
1. BatteryAgingARC-FY08Q4_B0018,0,0.25288790964363617
1. BatteryAgingARC-FY08Q4_B0018,0,0.2574314834842139
1. BatteryAgingARC-FY08Q4_B0018,0,0.2620280600654924
1. BatteryAgingARC-FY08Q4_B0018,0,0.2655100342405542
