cell,y,p_raw
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,0,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell2,1,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,0,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell3,1,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,0,0.0
oxford_Cell4,1,0.0
oxford_Cell4,1,0.0
oxford_Cell4,1,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,0,0.0
oxford_Cell5,1,0.0
