cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.016899649053812027,0.46875,0.5391850073263803,0.4493810349667523
severson_b1_c0,0,0.016738085076212883,0.46875,0.5391809278380022,0.4492601576633948
severson_b1_c0,0,0.016420159488916397,0.46875,0.5391729002056438,0.4490189269770579
severson_b1_c0,0,0.016760200262069702,0.46875,0.5391814862464737,0.44927677080164297
severson_b1_c0,0,0.016758855432271957,0.46875,0.5391814522895224,0.4492757611649491
severson_b1_c0,0,0.01666264794766903,0.46875,0.5391790230496691,0.4492033266511216
severson_b1_c0,0,0.016545772552490234,0.46875,0.5391760719423838,0.4491147790666588
severson_b1_c0,0,0.016511620953679085,0.46875,0.5391752096129561,0.4490887894967359
severson_b1_c0,0,0.016287466511130333,0.46874997,0.5391695496972364,0.44891689023283865
severson_b1_c0,0,0.016244104132056236,0.46875,0.5391684547928949,0.4488833695667213
severson_b1_c0,0,0.0164430383592844,0.46875,0.5391734778986108,0.4490364385519927
severson_b1_c0,0,0.016696050763130188,0.46875,0.5391798664712715,0.4492285218348153
severson_b1_c0,0,0.01693848706781864,0.46875,0.5391859879849571,0.44940992393437973
severson_b1_c0,0,0.016622701659798622,0.46875,0.5391780144049937,0.4491731309035467
severson_b1_c0,0,0.016542259603738785,0.46875,0.5391759832402785,0.4491121081137371
severson_b1_c0,0,0.016444750130176544,0.46875,0.5391735211209331,0.4490377477895692
severson_b1_c0,0,0.01640978828072548,0.46875,0.5391726383319267,0.4490109809518657
severson_b1_c0,0,0.016293847933411598,0.46875,0.5391697108287454,0.4489218159291768
severson_b1_c0,0,0.01649881899356842,0.46874997,0.5391748863628189,0.4490790335790861
severson_b1_c0,0,0.016405586153268814,0.46875,0.5391725322279145,0.44900776004323356
severson_b1_c0,0,0.016394756734371185,0.46875,0.5391722587843135,0.44899945562944754
severson_b1_c0,0,0.01626586727797985,0.46875,0.5391690043145198,0.4489002041822757
severson_b1_c0,0,0.016248220577836037,0.46875,0.5391685587335724,0.44888655548440065
severson_b1_c0,0,0.016226070001721382,0.46875,0.5391679994292168,0.4488694027596387
severson_b1_c0,0,0.01632712595164776,0.46875,0.5391705511016838,0.44894747204595337
severson_b1_c0,0,0.01652931608259678,0.46875,0.5391756564157977,0.4491022621512485
severson_b1_c0,0,0.016722068190574646,0.46875,0.5391805234115578,0.44924811221950506
severson_b1_c0,0,0.016886074095964432,0.46875,0.5391846645590694,0.4493709221647147
severson_b1_c0,0,0.016686197370290756,0.46875,0.5391796176729746,0.44922109471506105
severson_b1_c0,0,0.0166083425283432,0.46875,0.53917765183652,0.44916225936946824
severson_b1_c0,0,0.016535300761461258,0.46875,0.5391758075292077,0.44910681555286186
severson_b1_c0,0,0.01645062118768692,0.46875,0.5391736693654987,0.4490422372198719
severson_b1_c0,0,0.0165097638964653,0.46875,0.53917516272217,0.449087374758436
severson_b1_c0,0,0.016455374658107758,0.46875,0.539173789390916,0.44904587091528
severson_b1_c0,0,0.01655680313706398,0.46874997,0.5391763504650975,0.44912316219881193
severson_b1_c0,0,0.01629832573235035,0.46875,0.5391698238935824,0.44892527112893593
severson_b1_c0,0,0.016196860000491142,0.46874997,0.5391672618734905,0.4488467483775594
severson_b1_c0,0,0.016037316992878914,0.46875,0.5391632333920694,0.44872230190614537
severson_b1_c0,0,0.016125811263918877,0.46875,0.5391654678844041,0.44879147786875323
severson_b1_c0,0,0.016132887452840805,0.46875,0.5391656465590652,0.4487969932768374
severson_b1_c0,0,0.016077209264039993,0.46875,0.5391642406775164,0.44875353180529276
severson_b1_c0,0,0.016005609184503555,0.46875,0.5391624327652285,0.44869742499456994
severson_b1_c0,0,0.015748215839266777,0.46875,0.5391559335377978,0.4484936792795562
severson_b1_c0,0,0.015505576506257057,0.46875,0.5391498068395914,0.44829860565996305
severson_b1_c0,0,0.015363089740276337,0.46875,0.5391462090109113,0.44818265372429206
severson_b1_c0,0,0.01549141202121973,0.46875,0.5391494491827652,0.44828712577822344
severson_b1_c0,0,0.015502724796533585,0.46874994,0.5391497348332036,0.448296295262138
severson_b1_c0,0,0.015582975000143051,0.46874997,0.5391517611704064,0.4483611540185012
severson_b1_c0,0,0.015587854199111462,0.46875,0.5391518843713279,0.4483650868683631
severson_b1_c0,0,0.015573159791529179,0.46875,0.5391515133340657,0.4483532388739656
severson_b1_c0,0,0.015615778043866158,0.46875,0.5391525894548839,0.4483875715633072
severson_b1_c0,0,0.015527698211371899,0.46874997,0.5391503654181544,0.44831651410316115
severson_b1_c0,0,0.015631405636668205,0.46874997,0.5391529840551579,0.4484001379623719
severson_b1_c0,0,0.015640271827578545,0.46874997,0.539153207928474,0.44840726194258346
severson_b1_c0,0,0.01559058390557766,0.46875,0.5391519532970562,0.44836728660667896
severson_b1_c0,0,0.015501012094318867,0.46875,0.5391496915870411,0.4482949074652818
severson_b1_c0,0,0.015288002789020538,0.46875,0.5391443130438107,0.4481211256189183
severson_b1_c0,0,0.01499403640627861,0.46874997,0.5391368902972586,0.4478773608504016
severson_b1_c0,0,0.014852272346615791,0.46875,0.5391333107025481,0.4477581284143363
severson_b1_c0,0,0.01482685562223196,0.46874997,0.5391326689204711,0.44773663356140075
severson_b1_c0,0,0.014763266779482365,0.46875,0.5391310632771393,0.4476826981239847
severson_b1_c0,0,0.014767616055905819,0.46875,0.5391311730981084,0.44768639438216434
severson_b1_c0,0,0.014738443307578564,0.46875,0.5391304364744738,0.4476615813078291
severson_b1_c0,0,0.014656608924269676,0.46875,0.5391283701224517,0.44759171885718146
severson_b1_c0,0,0.014656119048595428,0.46875,0.5391283577528844,0.4475912994979964
severson_b1_c0,0,0.014544290490448475,0.46875,0.539125534033358,0.4474952071608227
severson_b1_c0,0,0.014672592282295227,0.46875,0.5391287737089577,0.44760539391860893
severson_b1_c0,0,0.014837028458714485,0.46875,0.5391329257885247,0.447745241030113
severson_b1_c0,0,0.014813830144703388,0.46875,0.539132340022098,0.4477256039577583
severson_b1_c0,0,0.014973556622862816,0.46875,0.5391363731754353,0.4478602044829821
severson_b1_c0,0,0.014787991531193256,0.46875,0.5391316875869575,0.44770369641046914
severson_b1_c0,0,0.014753066934645176,0.46875,0.5391308057269633,0.44767402553943475
severson_b1_c0,0,0.014849544502794743,0.46875,0.5391332418234475,0.4477558232113175
severson_b1_c0,0,0.014972514472901821,0.46874994,0.5391363468607754,0.44785933083647533
severson_b1_c0,0,0.014904523268342018,0.46875,0.5391346300580325,0.44780220391956443
severson_b1_c0,0,0.014966117218136787,0.46875,0.5391361853277961,0.44785396663756666
severson_b1_c0,0,0.014827008359134197,0.46874994,0.5391326727771371,0.44773676283834785
severson_b1_c0,0,0.014614337123930454,0.46875,0.5391273027414846,0.447555481351181
severson_b1_c0,0,0.01473634596914053,0.46875,0.5391303835158275,0.44765979554912727
severson_b1_c0,0,0.014707019552588463,0.46875,0.5391296430118236,0.44763479973601167
severson_b1_c0,0,0.01476656086742878,0.46875,0.5391311464541778,0.44768549772201927
severson_b1_c0,0,0.014692212454974651,0.46875,0.5391292691264916,0.447622160629282
severson_b1_c0,0,0.01443695928901434,0.46874997,0.5391228238716747,0.4474022959765503
severson_b1_c0,0,0.014395380392670631,0.46874997,0.5391217739849976,0.4473661212052316
severson_b1_c0,0,0.014365811832249165,0.46875,0.5391210273647369,0.4473403333947769
severson_b1_c0,0,0.014265704900026321,0.46875,0.5391184996156244,0.4472526386650803
severson_b1_c0,0,0.014296824112534523,0.46875,0.5391192853912108,0.447279963860301
severson_b1_c0,0,0.014303948730230331,0.46875,0.5391194652913223,0.4472862116514608
severson_b1_c0,0,0.014294532127678394,0.46875,0.5391192275174604,0.44727795330118275
severson_b1_c0,0,0.01441945880651474,0.46875,0.5391223819763077,0.44738708254019754
severson_b1_c0,0,0.014518274925649166,0.46875,0.5391248771287194,0.4474727486475248
severson_b1_c0,0,0.014564049430191517,0.46875,0.5391260329553267,0.44751223821660646
severson_b1_c0,0,0.01453164592385292,0.46875,0.539125214752417,0.4474842963794315
severson_b1_c0,0,0.014474818482995033,0.46875,0.5391237798338167,0.4474351458058687
severson_b1_c0,0,0.014470594935119152,0.46875,0.5391236731872955,0.44743148527493903
severson_b1_c0,0,0.01439746469259262,0.46875,0.5391218266145587,0.447367937039388
severson_b1_c0,0,0.014303619042038918,0.46875,0.5391194569665331,0.44728592260530076
severson_b1_c0,0,0.014449109323322773,0.46875,0.5391231306656866,0.44741284756085115
severson_b1_c0,0,0.014433078467845917,0.46875,0.5391227258791307,0.4473989238796592
severson_b1_c0,0,0.014257057569921017,0.46874997,0.5391182812662058,0.44724503523364806
severson_b1_c0,0,0.01435762457549572,0.46875,0.539120820632566,0.44733318379580017
severson_b1_c0,0,0.014409676194190979,0.46875,0.539122134960745,0.4473785704794863
severson_b1_c0,0,0.01457697432488203,0.46874994,0.5391263593145925,0.44752336647859464
severson_b1_c0,0,0.014567320235073566,0.46875,0.5391261155445892,0.4475150552756298
severson_b1_c0,0,0.014643372036516666,0.46875,0.5391280358854355,0.4475803825583425
severson_b1_c0,0,0.014661464840173721,0.46874994,0.5391284927363741,0.4475958750324136
severson_b1_c0,0,0.01454524789005518,0.46875,0.5391255582081234,0.4474960329060738
severson_b1_c0,0,0.014511446468532085,0.46874997,0.5391247047071027,0.4474668472964602
severson_b1_c0,0,0.01432410441339016,0.46875,0.5391199742322097,0.4473038702690265
severson_b1_c0,0,0.014430785551667213,0.46875,0.5391226679819267,0.4473969311168136
severson_b1_c0,0,0.014289064332842827,0.46874997,0.5391190894529342,0.4472731556036652
severson_b1_c0,0,0.014099852181971073,0.46875,0.5391143117487622,0.447106013741565
severson_b1_c0,0,0.014013927429914474,0.46875,0.5391121421021859,0.44702938426908934
severson_b1_c0,0,0.014044418931007385,0.46874997,0.5391129120292901,0.44705662981733146
severson_b1_c0,0,0.014237194322049618,0.46874997,0.5391177797091861,0.4472275527297168
severson_b1_c0,0,0.014406689442694187,0.46875,0.5391220595438609,0.4473759705144378
severson_b1_c0,0,0.014556624926626682,0.46875,0.5391258454833368,0.44750584138369537
severson_b1_c0,0,0.014600740745663643,0.46874997,0.5391269594270647,0.4475438040222458
severson_b1_c0,0,0.014491119422018528,0.46875,0.5391241914399708,0.4474492639512461
severson_b1_c0,0,0.014457400888204575,0.46874997,0.5391233400315356,0.44742004330273766
severson_b1_c0,0,0.01446480955928564,0.46874997,0.539123527103896,0.447426469414646
severson_b1_c0,0,0.014494633302092552,0.46875,0.5391242801670403,0.4474523052625869
severson_b1_c0,0,0.014454650692641735,0.46874997,0.5391232705878269,0.4474176570246194
severson_b1_c0,0,0.01438223384320736,0.46875,0.5391214420283719,0.44735466203981844
severson_b1_c0,0,0.014069347642362118,0.46875,0.5391135414927678,0.4470788617062719
severson_b1_c0,0,0.013785143382847309,0.46875,0.5391063651737287,0.4468230815658496
severson_b1_c0,0,0.013831648975610733,0.46875,0.53910753946748,0.4468652878093929
severson_b1_c0,0,0.013732842169702053,0.46874997,0.5391050445366127,0.4467754483573111
severson_b1_c0,0,0.013798173516988754,0.46874997,0.5391066941923741,0.4468349211532686
severson_b1_c0,0,0.013871616683900356,0.46875,0.5391085486754308,0.4469014495461945
severson_b1_c0,0,0.013882906176149845,0.46875,0.5391088337416381,0.44691164547944817
severson_b1_c0,0,0.013764739036560059,0.46875,0.5391058499517672,0.44680451947257294
severson_b1_c0,0,0.013753577135503292,0.46874997,0.5391055681070468,0.4467943539282748
severson_b1_c0,0,0.013598213903605938,0.46874997,0.5391016450893256,0.4466520127840502
severson_b1_c0,0,0.013810313306748867,0.46875,0.5391070007292631,0.4468459418843539
severson_b1_c0,0,0.013919123448431492,0.46875,0.5391097482485327,0.4469442997699589
severson_b1_c0,0,0.013971217907965183,0.46875,0.539111063663049,0.4469911234813169
severson_b1_c0,0,0.013981535099446774,0.46874994,0.5391113241778943,0.44700037650173413
severson_b1_c0,0,0.014091276563704014,0.46875,0.539114095209818,0.44709838642289734
severson_b1_c0,0,0.014281390234827995,0.46875,0.5391188956781502,0.44726641895717706
severson_b1_c0,0,0.014442658983170986,0.46875,0.5391229677916043,0.44740724690617084
severson_b1_c0,0,0.014654838480055332,0.46875,0.5391283254179883,0.44759020319950704
severson_b1_c0,0,0.014908471144735813,0.46875,0.5391347297433785,0.4478055279405004
severson_b1_c0,0,0.015035946853458881,0.46875,0.5391379485507103,0.44791239872779137
severson_b1_c0,0,0.015075509436428547,0.46875,0.5391389475194456,0.4479453860919744
severson_b1_c0,0,0.015139840543270111,0.46874997,0.5391405719011987,0.4479988449083938
severson_b1_c0,0,0.01532110944390297,0.46874997,0.5391451489965016,0.4481482904196006
severson_b1_c0,0,0.015108190476894379,0.46875,0.5391397727266446,0.44797257172730437
severson_b1_c0,0,0.015075558796525002,0.46875,0.5391389487658046,0.44794542719554403
severson_b1_c0,0,0.015031273476779461,0.46875,0.5391378305463318,0.4479084964437772
severson_b1_c0,0,0.014811094850301743,0.46875,0.5391322709548462,0.44772328658129945
severson_b1_c0,0,0.014680551365017891,0.46875,0.5391289746791215,0.44761219811783237
severson_b1_c0,0,0.014732620678842068,0.46874997,0.5391302894507346,0.4476566230724039
severson_b1_c0,0,0.014668270945549011,0.46874997,0.5391286645933943,0.4476016981041001
severson_b1_c0,0,0.014328454621136189,0.46875,0.5391200840770786,0.447307678338764
severson_b1_c0,0,0.01404606457799673,0.46874997,0.5391129535827728,0.4470580986281552
severson_b1_c0,0,0.014259684830904007,0.46875,0.5391183476058639,0.4472473458117659
severson_b1_c0,0,0.014172174036502838,0.46874997,0.5391161379136522,0.44717015787477904
severson_b1_c0,0,0.014123296365141869,0.46875,0.539114903726841,0.44712684225821864
severson_b1_c0,0,0.01425448339432478,0.46874994,0.5391182162669791,0.4472427709373265
severson_b1_c0,0,0.014498565346002579,0.46874994,0.5391243794529338,0.44745570764396664
severson_b1_c0,0,0.014651086181402206,0.46874997,0.5391282306708619,0.4475869903050559
severson_b1_c0,0,0.014726061373949051,0.46875,0.5391301238256152,0.4476510352233196
severson_b1_c0,0,0.015223531052470207,0.46875,0.5391426851130288,0.448068059304725
severson_b1_c0,0,0.015407644212245941,0.46875,0.5391473340235988,0.44821902371698846
severson_b1_c0,0,0.015549895353615284,0.46875,0.5391509259014249,0.4483344585284197
severson_b1_c0,0,0.015609153546392918,0.46875,0.5391524221848005,0.44838224098258295
severson_b1_c0,0,0.015627657994627953,0.46874997,0.5391528894263481,0.4483971255443898
severson_b1_c0,0,0.015568087808787823,0.46875,0.5391513852652935,0.44834914683024046
severson_b1_c0,0,0.015512268990278244,0.46875,0.5391499758264899,0.4483040261425416
severson_b1_c0,0,0.015526693314313889,0.46875,0.5391503400442555,0.4483157011387601
severson_b1_c0,0,0.015425479970872402,0.46875,0.5391477843813043,0.4482335542638675
severson_b1_c0,0,0.015450432896614075,0.46874994,0.5391484144492876,0.4482538554878012
severson_b1_c0,0,0.015405808575451374,0.46875,0.5391472876732721,0.44821752731439757
severson_b1_c0,0,0.015666993334889412,0.46875,0.5391538826524525,0.4484287087748736
severson_b1_c0,0,0.015705684199929237,0.46874997,0.5391548596051103,0.44845969891073756
severson_b1_c0,0,0.015835236757993698,0.46875,0.5391581308328559,0.44856292505211304
severson_b1_c0,0,0.01591232605278492,0.46875,0.5391600773512142,0.44862395747631223
severson_b1_c0,0,0.01569414511322975,0.46875,0.5391545682407227,0.44845046430119984
severson_b1_c0,0,0.015555779449641705,0.46874997,0.539151074476272,0.44833921109467983
severson_b1_c0,0,0.015540006570518017,0.46874997,0.5391506762072453,0.4483264674217248
severson_b1_c0,0,0.015497490763664246,0.46875,0.5391496026725527,0.44829205367120084
severson_b1_c0,0,0.015698373317718506,0.46875,0.5391546750037863,0.4484538488599259
severson_b1_c0,0,0.01570480689406395,0.46875,0.539154837452952,0.44845899704539244
severson_b1_c0,0,0.015826232731342316,0.46875,0.539157903479509,0.44855577751098413
severson_b1_c0,0,0.015727244317531586,0.46875,0.5391554040025832,0.4484769354635269
severson_b1_c0,0,0.01584683358669281,0.46875,0.5391584236549125,0.4485721249429984
severson_b1_c0,0,0.01597008854150772,0.46875,0.5391615358635108,0.4486694993220899
severson_b1_c0,0,0.01618971861898899,0.46875,0.5391670815528002,0.44884120366032076
severson_b1_c0,0,0.016439059749245644,0.46875,0.5391733774384558,0.44903339502116985
severson_b1_c0,0,0.016557680442929268,0.46875,0.5391763726171055,0.449123828707844
severson_b1_c0,0,0.016641700640320778,0.46875,0.5391784941297231,0.44918750123744133
severson_b1_c0,0,0.016692113131284714,0.46875,0.5391797670460188,0.44922555430920863
severson_b1_c0,0,0.01676975004374981,0.46875,0.539181727378443,0.4492839380632487
severson_b1_c0,0,0.016826216131448746,0.46875,0.539183153146676,0.4493262353645283
severson_b1_c0,0,0.016785230487585068,0.46875,0.5391821182595817,0.44929554790655263
severson_b1_c0,0,0.016821634024381638,0.46875,0.5391830374485355,0.4493228082033849
severson_b1_c0,0,0.01673920825123787,0.46875,0.5391809561981754,0.4492610019203776
severson_b1_c0,0,0.0167972594499588,0.46875,0.5391824219907954,0.4493045620219487
severson_b1_c0,0,0.01690894365310669,0.46875,0.5391852420147345,0.4493879544930699
severson_b1_c0,0,0.01698061265051365,0.46875,0.5391870516541921,0.44944118518172665
severson_b1_c0,0,0.016977699473500252,0.46875,0.5391869780966035,0.4494390257647903
severson_b1_c0,0,0.017217271029949188,0.46874997,0.5391930272619311,0.4496154114967706
severson_b1_c0,0,0.017511075362563133,0.46874997,0.5392004457853675,0.4498284803654377
severson_b1_c0,0,0.017704136669635773,0.46875,0.5392053205502856,0.44996659620075424
severson_b1_c0,0,0.01760711893439293,0.46875,0.5392028708700343,0.4498973747658252
severson_b1_c0,0,0.017445091158151627,0.46875,0.5391987796937946,0.44978093399544444
severson_b1_c0,0,0.0172587838023901,0.46875,0.5391940754554073,0.4496457314290902
severson_b1_c0,0,0.01724896766245365,0.46875,0.5391938275988577,0.4496385683955164
severson_b1_c0,0,0.01709868758916855,0.46875,0.5391900330396479,0.44952840579685027
severson_b1_c0,0,0.01704384759068489,0.46875,0.5391886483331677,0.4494879695787744
severson_b1_c0,0,0.017185816541314125,0.46875,0.5391922330389142,0.44959239027685166
severson_b1_c0,0,0.01728776842355728,0.46874997,0.539194807314074,0.4496668588744258
severson_b1_c0,0,0.017586255446076393,0.46875,0.5392023440704838,0.44988244014630496
severson_b1_c0,0,0.017972730100154877,0.46874994,0.539212102475902,0.45015632000856926
severson_b1_c0,0,0.018279068171977997,0.46875,0.5392198374277688,0.4503693540533202
severson_b1_c0,0,0.01833474263548851,0.46874994,0.5392212431905967,0.4504076965918701
severson_b1_c0,0,0.018458809703588486,0.46875,0.5392243758431011,0.4504927332790864
severson_b1_c0,0,0.018681464716792107,0.46874997,0.539229997800897,0.45064395341084196
severson_b1_c0,0,0.01865658536553383,0.46874994,0.5392293696068561,0.45062714370825246
severson_b1_c0,0,0.018452538177371025,0.46874997,0.5392242174892092,0.4504884481260471
severson_b1_c0,0,0.018610481172800064,0.46874997,0.5392282054934098,0.45059593555189353
severson_b1_c0,0,0.018762869760394096,0.46874997,0.539232053246037,0.45069880233826587
severson_b1_c0,0,0.019051888957619667,0.46875,0.5392393508556271,0.45089167883427284
severson_b1_c0,0,0.019154198467731476,0.46874994,0.5392419341224283,0.4509592714403055
severson_b1_c0,0,0.01943281851708889,0.46875,0.5392489691363724,0.4511415766625373
severson_b1_c0,0,0.01966579258441925,0.46874997,0.5392548516005801,0.45129206874656774
severson_b1_c0,0,0.019902784377336502,0.46874997,0.539260835498881,0.45144338312962384
severson_b1_c0,0,0.020244227722287178,0.46875,0.5392694567153001,0.45165832808910517
severson_b1_c0,0,0.020630255341529846,0.46874997,0.5392792036265717,0.4518971257267241
severson_b1_c0,0,0.02083086036145687,0.46874997,0.5392842687427809,0.45201950727806584
severson_b1_c0,0,0.020618516951799393,0.46875,0.539278907241374,0.4518899287296037
severson_b1_c0,0,0.02048392966389656,0.46875,0.5392755090151992,0.45180712466235107
severson_b1_c0,0,0.020493824034929276,0.46874997,0.5392757588406313,0.4518132301409427
severson_b1_c0,0,0.0206911601126194,0.46874997,0.5392807414241573,0.451934403512689
severson_b1_c0,0,0.020589064806699753,0.46875,0.5392781635975281,0.45187185355796433
severson_b1_c0,0,0.02063559927046299,0.46874997,0.5392793385566057,0.4519004008550659
severson_b1_c0,0,0.020818525925278664,0.46874997,0.5392839573083726,0.45201201568885324
severson_b1_c0,0,0.021184921264648438,0.46874997,0.5392932084774354,0.4522327325317082
severson_b1_c0,0,0.021448787301778793,0.46874994,0.5392998708525091,0.45238939570893544
severson_b1_c0,0,0.022045450285077095,0.46874997,0.539314935993016,0.45273684236625794
severson_b1_c0,0,0.022834058851003647,0.46875,0.5393348474563153,0.4531822877368615
severson_b1_c0,0,0.023455874994397163,0.46875,0.5393505475134163,0.45352310084052616
severson_b1_c0,0,0.023579953238368034,0.46875,0.5393536803199959,0.45359005572609834
severson_b1_c0,0,0.02388080395758152,0.46875,0.5393612763777793,0.45375099036902183
severson_b1_c0,0,0.02391245774924755,0.46874997,0.5393620755904633,0.4537678083936823
severson_b1_c0,0,0.023844927549362183,0.46874997,0.5393603705498599,0.45373190263544844
severson_b1_c0,0,0.0236690454185009,0.46874997,0.5393559297742212,0.45363792079312176
severson_b1_c0,0,0.02379407361149788,0.46874994,0.5393590865603246,0.4537047984109978
severson_b1_c0,0,0.02448023483157158,0.46875,0.5393764111102795,0.4540658605018674
severson_b1_c0,0,0.024732792750000954,0.46875,0.5393827877980198,0.4541962901785784
severson_b1_c0,0,0.025447558611631393,0.46874997,0.5394008344349591,0.454558537684474
severson_b1_c0,0,0.026540333405137062,0.46874997,0.5394284249625314,0.4550937320934381
severson_b1_c0,0,0.02737380936741829,0.46875,0.5394494685153076,0.45548777875463853
severson_b1_c0,0,0.028260113671422005,0.46875,0.5394718457207083,0.45589426780969355
severson_b1_c0,0,0.028903264552354813,0.46874997,0.53948808374529,0.45618159592580526
severson_b1_c0,0,0.029347769916057587,0.46874997,0.539499306395735,0.4563765925587543
severson_b1_c0,0,0.029576532542705536,0.46874997,0.539505082065199,0.4564758381909618
severson_b1_c0,0,0.029495639726519585,0.46875,0.539503039730322,0.456440828851072
severson_b1_c0,0,0.029846178367733955,0.46874997,0.5395118899169197,0.45659187364866766
severson_b1_c0,0,0.030126290395855904,0.46874997,0.5395189619972787,0.4567113468296754
severson_b1_c0,0,0.029858822003006935,0.46875,0.5395122091352743,0.4565972896687226
severson_b1_c0,0,0.029962457716464996,0.46874994,0.5395148256617531,0.4566415997933199
severson_b1_c0,0,0.030011054128408432,0.46874994,0.5395160525913187,0.4566623266115278
