cell,y,p_raw
severson_b1_c0,0,2.8648745850514733e-05
severson_b1_c0,0,2.5018279118702587e-05
severson_b1_c0,0,2.432729698401275e-05
severson_b1_c0,0,2.4626341837645542e-05
severson_b1_c0,0,2.7643947871047744e-05
severson_b1_c0,0,2.566459285746178e-05
severson_b1_c0,0,2.7401041954036915e-05
severson_b1_c0,0,2.9607259398813955e-05
severson_b1_c0,0,2.3286923139987656e-05
severson_b1_c0,0,2.6879984033308052e-05
severson_b1_c0,0,2.8311775543241623e-05
severson_b1_c0,0,2.814020568742441e-05
severson_b1_c0,0,3.1997356963597474e-05
severson_b1_c0,0,2.840860721371308e-05
severson_b1_c0,0,2.997073059590223e-05
severson_b1_c0,0,3.181289421921024e-05
severson_b1_c0,0,2.935289553544978e-05
severson_b1_c0,0,2.993632148479548e-05
severson_b1_c0,0,2.9482257094338287e-05
severson_b1_c0,0,2.809647990256119e-05
severson_b1_c0,0,2.9302286008312782e-05
severson_b1_c0,0,3.1312743251427446e-05
severson_b1_c0,0,3.492121423760359e-05
severson_b1_c0,0,3.353010356098616e-05
severson_b1_c0,0,3.435799840334819e-05
severson_b1_c0,0,3.552230377163737e-05
severson_b1_c0,0,3.606325480120644e-05
severson_b1_c0,0,2.9379805613948345e-05
severson_b1_c0,0,3.305044346810683e-05
severson_b1_c0,0,3.620235029418145e-05
severson_b1_c0,0,3.098365801697164e-05
severson_b1_c0,0,3.5149593139854776e-05
severson_b1_c0,0,3.326238812386478e-05
severson_b1_c0,0,3.795435870432082e-05
severson_b1_c0,0,3.600349869876031e-05
severson_b1_c0,0,3.93103223173912e-05
severson_b1_c0,0,3.936515937652438e-05
severson_b1_c0,0,3.5819053599916555e-05
severson_b1_c0,0,4.3780073600970626e-05
severson_b1_c0,0,3.470168091684488e-05
severson_b1_c0,0,4.2030896014877016e-05
severson_b1_c0,0,4.3868927270206996e-05
severson_b1_c0,0,4.10427432594369e-05
severson_b1_c0,0,3.963093503932476e-05
severson_b1_c0,0,3.454222070504874e-05
severson_b1_c0,0,3.8712633128489893e-05
severson_b1_c0,0,3.9240211713693374e-05
severson_b1_c0,0,4.229716473564421e-05
severson_b1_c0,0,4.805175442286298e-05
severson_b1_c0,0,4.265208422533407e-05
severson_b1_c0,0,4.574800502554837e-05
severson_b1_c0,0,4.5639556260287033e-05
severson_b1_c0,0,4.5671218671476736e-05
severson_b1_c0,0,4.40349822262098e-05
severson_b1_c0,0,5.2340516835056954e-05
severson_b1_c0,0,5.2613824376778923e-05
severson_b1_c0,0,4.5726361268035536e-05
severson_b1_c0,0,5.524163496217436e-05
severson_b1_c0,0,4.827264878067902e-05
severson_b1_c0,0,5.121604700146867e-05
severson_b1_c0,0,5.212683888738665e-05
severson_b1_c0,0,5.5523450739118024e-05
severson_b1_c0,0,4.853670530624664e-05
severson_b1_c0,0,5.6755759705584345e-05
severson_b1_c0,0,4.483375427116895e-05
severson_b1_c0,0,4.7449942199282976e-05
severson_b1_c0,0,5.1596889237875736e-05
severson_b1_c0,0,5.320089463196089e-05
severson_b1_c0,0,4.932594371024878e-05
severson_b1_c0,0,4.9753638428878614e-05
severson_b1_c0,0,5.464350209741873e-05
severson_b1_c0,0,5.2609161408286846e-05
severson_b1_c0,0,5.1393537367813706e-05
severson_b1_c0,0,5.804247536693443e-05
severson_b1_c0,0,5.379734427371879e-05
severson_b1_c0,0,5.700872383596043e-05
severson_b1_c0,0,5.481486771142441e-05
severson_b1_c0,0,6.913398751456023e-05
severson_b1_c0,0,5.690832211361398e-05
severson_b1_c0,0,5.868513272718761e-05
severson_b1_c0,0,6.629139797001868e-05
severson_b1_c0,0,6.219215200908794e-05
severson_b1_c0,0,5.6753241629493287e-05
severson_b1_c0,0,6.67728362790649e-05
severson_b1_c0,0,7.738218995269885e-05
severson_b1_c0,0,7.773524928953315e-05
severson_b1_c0,0,5.7282657282807755e-05
severson_b1_c0,0,8.14937448526211e-05
severson_b1_c0,0,7.085697175702595e-05
severson_b1_c0,0,6.804751189556918e-05
severson_b1_c0,0,6.355629733323102e-05
severson_b1_c0,0,6.234705958345959e-05
severson_b1_c0,0,6.843691938587066e-05
severson_b1_c0,0,5.750413744013423e-05
severson_b1_c0,0,7.435175091696708e-05
severson_b1_c0,0,6.867458447596966e-05
severson_b1_c0,0,7.724920472295069e-05
severson_b1_c0,0,8.019350678420153e-05
severson_b1_c0,0,7.850694115597126e-05
severson_b1_c0,0,8.194705914246915e-05
severson_b1_c0,0,7.2568583935195e-05
severson_b1_c0,0,8.386875798084915e-05
severson_b1_c0,0,7.639909421720152e-05
severson_b1_c0,0,8.155155225154448e-05
severson_b1_c0,0,6.909799251572939e-05
severson_b1_c0,0,8.230687240184154e-05
severson_b1_c0,0,7.898420180604024e-05
severson_b1_c0,0,8.31084315501881e-05
severson_b1_c0,0,9.508979191409356e-05
severson_b1_c0,0,8.788201632689555e-05
severson_b1_c0,0,8.657558690471136e-05
severson_b1_c0,0,9.293927045417168e-05
severson_b1_c0,0,7.841424588801249e-05
severson_b1_c0,0,8.956475836410262e-05
severson_b1_c0,0,8.72575392311767e-05
severson_b1_c0,0,9.931341787394771e-05
severson_b1_c0,0,8.905415181594575e-05
severson_b1_c0,0,0.00011254646916167974
severson_b1_c0,0,9.865824407646691e-05
severson_b1_c0,0,9.142398374454871e-05
severson_b1_c0,0,9.628830767727352e-05
severson_b1_c0,0,9.120284240543438e-05
severson_b1_c0,0,9.430330181856529e-05
severson_b1_c0,0,9.891977113663151e-05
severson_b1_c0,0,0.00010582751955171173
severson_b1_c0,0,0.00011425085830608883
severson_b1_c0,0,0.00010772430313964528
severson_b1_c0,0,0.00011810938793138033
severson_b1_c0,0,9.996541981465228e-05
severson_b1_c0,0,0.00010123571270830004
severson_b1_c0,0,0.00010739096112583772
severson_b1_c0,0,0.00011092244697183031
severson_b1_c0,0,0.00010170316600201483
severson_b1_c0,0,0.00010757123777691288
severson_b1_c0,0,0.0001185397835498899
severson_b1_c0,0,0.00013182978092851408
severson_b1_c0,0,0.00013514867329471458
severson_b1_c0,0,0.00013046718700032123
severson_b1_c0,0,0.00011373438998142377
severson_b1_c0,0,0.00013261993068841398
severson_b1_c0,0,0.00012784660039760426
severson_b1_c0,0,0.00011384012386715691
severson_b1_c0,0,0.00012180719840551711
severson_b1_c0,0,0.00011940128896141199
severson_b1_c0,0,0.00013130010028372842
severson_b1_c0,0,0.00013733283998546662
severson_b1_c0,0,0.00014359044302322328
severson_b1_c0,0,0.00012791999799914108
severson_b1_c0,0,0.00013088538437863064
severson_b1_c0,0,0.0001515656660646059
severson_b1_c0,0,0.0001493674288837433
severson_b1_c0,0,0.00012174676102274211
severson_b1_c0,0,0.00014164648140344748
severson_b1_c0,0,0.0001351671588244696
severson_b1_c0,0,0.0001724972042662122
severson_b1_c0,0,0.0001561285127046411
severson_b1_c0,0,0.00015352696953263646
severson_b1_c0,0,0.00014301222801105725
severson_b1_c0,0,0.00015603012260248096
severson_b1_c0,0,0.00015065002814697287
severson_b1_c0,0,0.00014216863582387684
severson_b1_c0,0,0.00018341699218531011
severson_b1_c0,0,0.00018934471454435918
severson_b1_c0,0,0.00018972343081402628
severson_b1_c0,0,0.00017896955537300755
severson_b1_c0,0,0.00018452415736500903
severson_b1_c0,0,0.00016887576291401272
severson_b1_c0,0,0.0001614715591593717
severson_b1_c0,0,0.00015334856649546144
severson_b1_c0,0,0.00017141943178307733
severson_b1_c0,0,0.0001732151919201585
severson_b1_c0,0,0.00016934018994927376
severson_b1_c0,0,0.0001906465882572581
severson_b1_c0,0,0.00022132718739920504
severson_b1_c0,0,0.00019350158234743062
severson_b1_c0,0,0.000197354398732226
severson_b1_c0,0,0.00019634634109593206
severson_b1_c0,0,0.0002007049749152671
severson_b1_c0,0,0.0001918094837927666
severson_b1_c0,0,0.0001564184589924665
severson_b1_c0,0,0.00021282157398995035
severson_b1_c0,0,0.00019134253375857269
severson_b1_c0,0,0.00018780359886521044
severson_b1_c0,0,0.00020063057833377235
severson_b1_c0,0,0.00019629203848664167
severson_b1_c0,0,0.00021633540914712588
severson_b1_c0,0,0.00021697447680054538
severson_b1_c0,0,0.00020668941285993396
severson_b1_c0,0,0.00019769233393923961
severson_b1_c0,0,0.00019702809915481123
severson_b1_c0,0,0.0001924157442054772
severson_b1_c0,0,0.00023874073639690887
severson_b1_c0,0,0.00022173518112898437
severson_b1_c0,0,0.00022335990792914792
severson_b1_c0,0,0.00022623096445333383
severson_b1_c0,0,0.00017752237474876048
severson_b1_c0,0,0.00019548375497097724
severson_b1_c0,0,0.00019921770411148633
severson_b1_c0,0,0.0002375510518642167
severson_b1_c0,0,0.00019385990379800703
severson_b1_c0,0,0.00019475693993912147
severson_b1_c0,0,0.00022312878980216966
severson_b1_c0,0,0.00021290131187183623
severson_b1_c0,0,0.00024342779333036245
severson_b1_c0,0,0.0002885507965388918
severson_b1_c0,0,0.00026918612986726547
severson_b1_c0,0,0.0002576311902637097
severson_b1_c0,0,0.00022526923503103947
severson_b1_c0,0,0.00027133205073942156
severson_b1_c0,0,0.0002492961550295086
severson_b1_c0,0,0.00030975812737075965
severson_b1_c0,0,0.0002956364081744941
severson_b1_c0,0,0.00029589103229296914
severson_b1_c0,0,0.00026122114793911236
severson_b1_c0,0,0.00023319543876789165
severson_b1_c0,0,0.00026739510422309453
severson_b1_c0,0,0.0003263962617939282
severson_b1_c0,0,0.0003559783226485179
severson_b1_c0,0,0.0002885900541434219
severson_b1_c0,0,0.0003149280809368963
severson_b1_c0,0,0.00029400457320903536
severson_b1_c0,0,0.000321314938605462
severson_b1_c0,0,0.0003233613129281023
severson_b1_c0,0,0.00024479819945269254
severson_b1_c0,0,0.0002786330663228119
severson_b1_c0,0,0.00029614156807334675
severson_b1_c0,0,0.0002919752759755963
severson_b1_c0,0,0.00029411679103300703
severson_b1_c0,0,0.0003293599860759918
severson_b1_c0,0,0.0003137537786581438
severson_b1_c0,0,0.0003198425654397655
severson_b1_c0,0,0.0003537720295618767
severson_b1_c0,0,0.00035962282869753137
severson_b1_c0,0,0.0003094037606162871
severson_b1_c0,0,0.0003721628742329898
severson_b1_c0,0,0.00034943244466790005
severson_b1_c0,0,0.00040352075631864496
severson_b1_c0,0,0.0003633457269298644
severson_b1_c0,0,0.0003780063426960069
severson_b1_c0,0,0.00036890073006394666
severson_b1_c0,0,0.00035496917544246086
severson_b1_c0,0,0.0003541614962584004
severson_b1_c0,0,0.0003787538347698106
severson_b1_c0,0,0.00040056852856390626
severson_b1_c0,0,0.0003961141964662935
severson_b1_c0,0,0.00041819555159677943
severson_b1_c0,0,0.00039928050782200874
severson_b1_c0,0,0.00041122595418530524
severson_b1_c0,0,0.00040641941803094356
severson_b1_c0,0,0.00048622482167848133
severson_b1_c0,0,0.00043250491644838507
severson_b1_c0,0,0.0005487971260280233
severson_b1_c0,0,0.0004867308761395573
severson_b1_c0,0,0.0004321396566608518
severson_b1_c0,0,0.0004453630849347322
severson_b1_c0,0,0.0004294828431729773
severson_b1_c0,0,0.00042097936325102906
severson_b1_c0,0,0.00048137017573689195
severson_b1_c0,0,0.0005125336557349567
severson_b1_c0,0,0.0005140346445707704
severson_b1_c0,0,0.000504578984557785
severson_b1_c0,0,0.00046411398386607666
severson_b1_c0,0,0.0005767485706390754
severson_b1_c0,0,0.0005770041433930927
severson_b1_c0,0,0.0005802345859579859
severson_b1_c0,0,0.0006486077008117191
severson_b1_c0,0,0.0004893242071626269
severson_b1_c0,0,0.0005837960052820238
severson_b1_c0,0,0.0005321878304039345
severson_b1_c0,0,0.0005587617564485829
severson_b1_c0,0,0.000612425188230549
severson_b1_c0,0,0.0006235793602297962
severson_b1_c0,0,0.0005121550919621607
severson_b1_c0,0,0.0006610913060510085
severson_b1_c0,0,0.0006181232895585961
severson_b1_c0,0,0.0005530501022722554
severson_b1_c0,0,0.00048373070550821406
severson_b1_c0,0,0.0007704916284113095
severson_b1_c0,0,0.0006114569594467352
severson_b1_c0,0,0.000517569670377743
severson_b1_c0,0,0.0005151021378319505
severson_b1_c0,0,0.0006249251390825205
severson_b1_c0,0,0.0005948489855986587
severson_b1_c0,0,0.0006614808977382792
severson_b1_c0,0,0.0005798256183739117
severson_b1_c0,0,0.0005726291516129733
severson_b1_c0,0,0.0006426366473064318
severson_b1_c0,0,0.000756915223674306
severson_b1_c0,0,0.0008487338319865433
severson_b1_c0,0,0.0006545270549561197
severson_b1_c0,0,0.0007584365516706184
severson_b1_c0,0,0.000696827414852716
severson_b1_c0,0,0.000683777493917344
severson_b1_c0,0,0.0009351209082976708
severson_b1_c0,0,0.0007442875416755149
severson_b1_c0,0,0.0007643736270629419
severson_b1_c0,0,0.0008224014990444622
severson_b1_c0,0,0.0007412091853418165
severson_b1_c0,0,0.0006507873706852919
severson_b1_c0,0,0.0008481203295572087
severson_b1_c0,0,0.000769587770086445
severson_b1_c0,0,0.0009126516021201083
severson_b1_c0,0,0.0008295058058649151
severson_b1_c0,0,0.0008518093008067945
severson_b1_c0,0,0.0007942374808462539
severson_b1_c0,0,0.0008864447981781535
severson_b1_c0,0,0.0008960171568023231
severson_b1_c0,0,0.0009878738249163503
severson_b1_c0,0,0.0007829074197169512
severson_b1_c0,0,0.0008035256610757137
severson_b1_c0,0,0.000789118170463593
severson_b1_c0,0,0.0009449548494403055
severson_b1_c0,0,0.0008493916332524363
severson_b1_c0,0,0.000995355054844726
severson_b1_c0,0,0.0008439961396402076
severson_b1_c0,0,0.0009079764934993053
severson_b1_c0,0,0.0011630339490407017
severson_b1_c0,0,0.0010471192553401065
severson_b1_c0,0,0.0010014380952523632
severson_b1_c0,0,0.0008648828239646253
severson_b1_c0,0,0.0009531448411131086
severson_b1_c0,0,0.001063948458046595
severson_b1_c0,0,0.001158591375396636
severson_b1_c0,0,0.001093504897577549
severson_b1_c0,0,0.0010302757802008319
severson_b1_c0,0,0.0012462234875411432
severson_b1_c0,0,0.001058113531669878
severson_b1_c0,0,0.0012138878902529164
severson_b1_c0,0,0.0011770975131909936
severson_b1_c0,0,0.0011382272061558384
severson_b1_c0,0,0.0010724453272196969
severson_b1_c0,0,0.0010038080917595307
severson_b1_c0,0,0.0013037096193806402
severson_b1_c0,0,0.0011658696070245241
severson_b1_c0,0,0.0009866915729771207
severson_b1_c0,0,0.0011002437739911612
severson_b1_c0,0,0.001166774241449683
severson_b1_c0,0,0.0012930405895599552
severson_b1_c0,0,0.001211223944519926
severson_b1_c0,0,0.0011494921935066506
severson_b1_c0,0,0.0014440502480316043
severson_b1_c0,0,0.001653611581785463
severson_b1_c0,0,0.0016938679551782715
severson_b1_c0,0,0.0017714430107291582
severson_b1_c0,0,0.001572971928349066
severson_b1_c0,0,0.001954646878176356
severson_b1_c0,0,0.001516833152132369
severson_b1_c0,0,0.0016442725648631387
severson_b1_c0,0,0.0013983498433087014
severson_b1_c0,0,0.0014468115675062214
severson_b1_c0,0,0.0015407807866149622
severson_b1_c0,0,0.0015292878659558002
severson_b1_c0,0,0.001457030685624643
severson_b1_c0,0,0.0018298512842463935
severson_b1_c0,0,0.001605332479355641
severson_b1_c0,0,0.0012779538911299134
severson_b1_c0,0,0.0016671252290229321
severson_b1_c0,0,0.0016218543744607769
severson_b1_c0,0,0.0015742605853617004
severson_b1_c0,0,0.0017961646078387833
severson_b1_c0,0,0.0016700841483782995
severson_b1_c0,0,0.0016197303852776522
severson_b1_c0,0,0.0020188312238828944
severson_b1_c0,0,0.0017720398280307726
severson_b1_c0,0,0.0015445665451008007
severson_b1_c0,0,0.001896564313750394
severson_b1_c0,0,0.001922390539586124
severson_b1_c0,0,0.0016761330781462085
severson_b1_c0,0,0.0019351886002015868
severson_b1_c0,0,0.002068479384105966
severson_b1_c0,0,0.0020094796471618365
severson_b1_c0,0,0.002233425407256954
severson_b1_c0,0,0.0025267968638105235
severson_b1_c0,0,0.0023395862251805433
severson_b1_c0,0,0.0019749185985569353
severson_b1_c0,0,0.002109183074806563
severson_b1_c0,0,0.0025073892487003607
severson_b1_c0,0,0.002051569333135789
severson_b1_c0,0,0.002100582619998476
severson_b1_c0,0,0.002605368836736063
severson_b1_c0,0,0.002152959192882442
severson_b1_c0,0,0.0021923003847313803
severson_b1_c0,0,0.0025400232001671205
severson_b1_c0,0,0.0023454001562679882
severson_b1_c0,0,0.0022978405933323535
severson_b1_c0,0,0.002400252945204195
severson_b1_c0,0,0.0027580019988422636
severson_b1_c0,0,0.0033422465364846277
severson_b1_c0,0,0.002846637187619725
severson_b1_c0,0,0.002686852574158022
severson_b1_c0,0,0.0027311817410475177
severson_b1_c0,0,0.0027201776325372147
severson_b1_c0,0,0.002892013995052404
severson_b1_c0,0,0.0027756803173163273
severson_b1_c0,0,0.002938017804268217
severson_b1_c0,0,0.0027434568332958937
severson_b1_c0,0,0.002893736276233798
severson_b1_c0,0,0.002825307823385601
severson_b1_c0,0,0.002416766110888279
severson_b1_c0,0,0.002832927885313366
severson_b1_c0,0,0.0024832850893440448
severson_b1_c0,0,0.00326471355501898
severson_b1_c0,0,0.003433826864734864
severson_b1_c0,0,0.0034752053658907577
severson_b1_c0,0,0.003381074857625845
severson_b1_c0,0,0.0030929040711232913
severson_b1_c0,0,0.003317109020300626
severson_b1_c0,0,0.00297844141129781
severson_b1_c0,0,0.00405811250010105
severson_b1_c0,0,0.003952558135747003
severson_b1_c0,0,0.0035259303040042914
severson_b1_c0,0,0.003262853128185301
severson_b1_c0,0,0.0028658947454625124
severson_b1_c0,0,0.0030857148194241135
severson_b1_c0,0,0.0037080651041434274
severson_b1_c0,0,0.0027020248782007304
severson_b1_c0,0,0.0032291778772567713
severson_b1_c0,0,0.0031722926440894967
severson_b1_c0,0,0.003737953135093512
severson_b1_c0,0,0.0039804903582903685
severson_b1_c0,0,0.003866420594288735
severson_b1_c0,0,0.004066998108765042
severson_b1_c0,0,0.004256214726130689
severson_b1_c0,0,0.0039583032874224424
severson_b1_c0,0,0.004371331091827887
severson_b1_c0,0,0.0034801622860820723
severson_b1_c0,0,0.0038810707866524215
severson_b1_c0,0,0.004534217559653543
severson_b1_c0,0,0.003784665680421972
severson_b1_c0,0,0.004094542079354087
severson_b1_c0,0,0.003960810262562224
severson_b1_c0,0,0.0039640690513277795
severson_b1_c0,0,0.00344261344986835
severson_b1_c0,0,0.003892419004559355
severson_b1_c0,0,0.004697259492829704
severson_b1_c0,0,0.004817947417623108
severson_b1_c0,0,0.004549925622977097
severson_b1_c0,0,0.004504617569213357
severson_b1_c0,0,0.005640651056634474
severson_b1_c0,0,0.004499467471679689
severson_b1_c0,0,0.004418043952200425
severson_b1_c0,0,0.004328130509195751
severson_b1_c0,0,0.004390581522300213
severson_b1_c0,0,0.0051291945200588355
severson_b1_c0,0,0.004909009173435686
severson_b1_c0,0,0.004413458000134786
severson_b1_c0,0,0.004901661370585594
severson_b1_c0,0,0.004836302640090136
severson_b1_c0,0,0.004960825384110894
severson_b1_c0,0,0.00514263184096445
severson_b1_c0,0,0.004642541327438257
severson_b1_c0,0,0.005838710994166456
severson_b1_c0,0,0.004903541886611821
severson_b1_c0,0,0.0052647366957254554
severson_b1_c0,0,0.006715147660543973
severson_b1_c0,0,0.005444449353494723
severson_b1_c0,0,0.005300889454907333
severson_b1_c0,0,0.006461485860087717
severson_b1_c0,0,0.006181583740933983
severson_b1_c0,0,0.005418716392851619
severson_b1_c0,0,0.00550107163044508
severson_b1_c0,0,0.007961814284110639
severson_b1_c0,0,0.006027071578582482
severson_b1_c0,0,0.00710182474070473
severson_b1_c0,0,0.0066518263440907485
severson_b1_c0,0,0.006178215905678558
severson_b1_c0,0,0.005671990578776542
severson_b1_c0,0,0.006859311539676123
severson_b1_c0,0,0.008231347196137282
severson_b1_c0,0,0.007224352728001283
severson_b1_c0,0,0.008051364956737056
severson_b1_c0,0,0.011160927172987946
severson_b1_c0,0,0.008820486616996366
severson_b1_c0,0,0.0062730848369522965
severson_b1_c0,0,0.0072392446961892076
severson_b1_c0,0,0.00795738881250906
severson_b1_c0,0,0.007394676459081118
severson_b1_c0,0,0.007439001344693678
severson_b1_c0,0,0.007563340475789062
severson_b1_c0,0,0.0074302755553762225
severson_b1_c0,0,0.008024498764126685
severson_b1_c0,0,0.008045385738477632
severson_b1_c0,0,0.00874570782594588
severson_b1_c0,0,0.008562189059998677
severson_b1_c0,0,0.009361299871606055
severson_b1_c0,0,0.00862558522264957
severson_b1_c0,0,0.00790474171082995
severson_b1_c0,0,0.006791193000511359
severson_b1_c0,0,0.008110861898195713
severson_b1_c0,0,0.00857366637481974
severson_b1_c0,0,0.008441485174272026
severson_b1_c0,0,0.007402864444765023
severson_b1_c0,0,0.008479608314615281
severson_b1_c0,0,0.007862078438995557
severson_b1_c0,0,0.008807504354702525
severson_b1_c0,0,0.007320776278568343
severson_b1_c0,0,0.008158327572939305
severson_b1_c0,0,0.008331419029302515
severson_b1_c0,0,0.010437040233826477
severson_b1_c0,0,0.011919893264492396
severson_b1_c0,0,0.009329040545283397
severson_b1_c0,0,0.010907556482697475
severson_b1_c0,0,0.009525014991849679
severson_b1_c0,0,0.012993643150124407
severson_b1_c0,0,0.010965438983815932
severson_b1_c0,0,0.010972695463795751
severson_b1_c0,0,0.011405545598685847
severson_b1_c0,0,0.011194338763327816
severson_b1_c0,0,0.009955750798145237
severson_b1_c0,0,0.014547377840899166
severson_b1_c0,0,0.01381820693875826
severson_b1_c0,0,0.011111948750212607
severson_b1_c0,0,0.0170681340204666
severson_b1_c0,0,0.012595849010560666
severson_b1_c0,0,0.012028240037740187
severson_b1_c0,0,0.012337052246558624
severson_b1_c0,0,0.012446724044065985
