cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9868451356887817,0.76635516,0.7959877577275905,0.6776725503441078
oxford_Cell1,0,0.9868784546852112,0.76635516,0.7960001429486259,0.6777691494874403
oxford_Cell1,0,0.9868867993354797,0.76635516,0.7960032447053297,0.6777933779900974
oxford_Cell1,0,0.9868940114974976,0.76635516,0.7960059254810802,0.6778143298275294
oxford_Cell1,0,0.9868997931480408,0.76635516,0.796008074513794,0.6778311336292588
oxford_Cell1,0,0.986906111240387,0.76635516,0.796010422922042,0.6778495043901468
oxford_Cell1,0,0.9869111776351929,0.7663552,0.7960123060650729,0.677864241583477
oxford_Cell1,0,0.9869157075881958,0.76635516,0.7960139898055401,0.6778774228354894
oxford_Cell1,0,0.9869202375411987,0.76635516,0.796015673535671,0.6778906083080829
oxford_Cell1,0,0.9869241118431091,0.76635516,0.7960171135598194,0.6779018887076163
oxford_Cell1,0,0.9869276881217957,0.76635516,0.7960184428061685,0.6779123041276238
oxford_Cell1,0,0.9869308471679688,0.76635516,0.7960196169684182,0.6779215066072268
oxford_Cell1,0,0.9869339466094971,0.76635516,0.7960207689717778,0.6779305374544243
oxford_Cell1,1,0.9869434833526611,0.76635516,0.7960243135671486,0.6779583371066804
oxford_Cell1,1,0.9869510531425476,0.76635516,0.796027127057111,0.6779804164508021
oxford_Cell1,1,0.9869532585144043,0.76635516,0.7960279467298597,0.6779868512435903
oxford_Cell1,1,0.9869552254676819,0.76635516,0.7960286777872712,0.6779925912317479
oxford_Cell1,1,0.9869569540023804,0.7663551,0.7960293202300543,0.6779976361245037
oxford_Cell1,1,0.9869583249092102,0.76635516,0.7960298297525708,0.6780016376859661
oxford_Cell1,1,0.9869597554206848,0.76635516,0.7960303614272309,0.6780058136430809
oxford_Cell1,1,0.9869608879089355,0.76635516,0.7960307823356058,0.6780091199095654
oxford_Cell1,1,0.986962080001831,0.76635516,0.7960312253963551,0.6780126004769575
oxford_Cell1,1,0.9869629740715027,0.76635516,0.7960315576914474,0.6780152110956263
oxford_Cell1,1,0.9869639277458191,0.76635516,0.796031912139102,0.6780179959380237
oxford_Cell1,1,0.9869647026062012,0.76635516,0.796032200127484,0.6780202587611919
oxford_Cell1,1,0.986965537071228,0.7663551,0.7960325102684802,0.6780226957867866
oxford_Cell1,1,0.9869661331176758,0.76635516,0.7960327317975485,0.6780244366076852
oxford_Cell1,1,0.9869667887687683,0.76635516,0.7960329754793171,0.6780263515957008
oxford_Cell1,1,0.9869673848152161,0.76635516,0.7960331970080096,0.6780280925712012
oxford_Cell1,1,0.9869678616523743,0.76635516,0.7960333742308348,0.6780294854046148
oxford_Cell1,1,0.9869683384895325,0.76635516,0.7960335514535454,0.678030878285155
oxford_Cell1,1,0.9869689345359802,0.76635516,0.7960337729817725,0.678032619452107
oxford_Cell1,1,0.9869691133499146,0.76635516,0.7960338394402059,0.6780331418165533
oxford_Cell1,1,0.9869694709777832,0.76635516,0.7960339723570241,0.6780341865653315
oxford_Cell1,1,0.9869698286056519,0.76635516,0.7960341052737778,0.6780352313406247
oxford_Cell1,1,0.9869701862335205,0.7663552,0.7960342381904674,0.6780362761424342
oxford_Cell1,1,0.9869704246520996,0.76635516,0.7960343268015577,0.6780369726917058
oxford_Cell1,1,0.9869705438613892,0.76635516,0.7960343711070922,0.6780373209707614
oxford_Cell2,0,0.9979292154312134,1.0,0.8000770566923916,0.7433044633113337
oxford_Cell2,0,0.9982866644859314,1.0,0.8002079028576333,0.7494888185262445
oxford_Cell2,0,0.9986293315887451,1.0,0.8003332776749214,0.7566409224111696
oxford_Cell2,0,0.9989694356918335,1.0,0.80045765634725,0.7655750912150385
oxford_Cell2,0,0.9992228746414185,1.0,0.8005503030829074,0.7741883040541675
oxford_Cell2,0,0.9993257522583008,1.0,0.8005879016418279,0.7784352320000505
oxford_Cell2,0,0.999302864074707,1.0,0.8005795371852547,0.7774420502025083
oxford_Cell2,0,0.9992008805274963,1.0,0.8005422642299437,0.7733468337379426
oxford_Cell2,0,0.9990414977073669,1.0,0.800484002508661,0.7678089079042697
oxford_Cell2,0,0.9987931251525879,1.0,0.8003931854963466,0.7606564145732971
oxford_Cell2,0,0.9983532428741455,1.0,0.8002322671378057,0.7507694977135432
oxford_Cell2,0,0.9974098801612854,1.0,0.7998868366778747,0.7358701129301005
oxford_Cell2,0,0.995724081993103,0.7663552,0.7992684342955931,0.7187049514772308
oxford_Cell2,0,0.993802547454834,0.7663551,0.7985618126774036,0.7055440599129608
oxford_Cell2,0,0.991666853427887,0.76635516,0.7977742558452586,0.6947687081278235
oxford_Cell2,0,0.9902216196060181,0.7663551,0.7972400098755639,0.6888467224821369
oxford_Cell2,0,0.9895053505897522,0.76635516,0.7969748436801817,0.6862062459126765
oxford_Cell2,0,0.9888096451759338,0.76635516,0.7967170428940987,0.6837965245997784
oxford_Cell2,0,0.9882672429084778,0.76635516,0.7965158810635556,0.6820120750331449
oxford_Cell2,0,0.9878557324409485,0.76635516,0.7963631644902824,0.6807084402976478
oxford_Cell2,0,0.9875512719154358,0.7663551,0.7962501205660469,0.6797699669106552
oxford_Cell2,0,0.9873348474502563,0.76635516,0.7961697353846304,0.6791156775946889
oxford_Cell2,0,0.9871761202812195,0.76635516,0.7961107653514558,0.6786423570441227
oxford_Cell2,0,0.9870642423629761,0.76635516,0.7960691930432685,0.6783119838812735
oxford_Cell2,0,0.9869781732559204,0.76635516,0.796037206646411,0.6780596169614647
oxford_Cell2,0,0.9869252443313599,0.76635516,0.7960175344885269,0.6779051866389222
oxford_Cell2,0,0.9868897199630737,0.76635516,0.7960043303118896,0.6778018613343362
oxford_Cell2,0,0.9868616461753845,0.76635516,0.7959938950179264,0.6777203895840836
oxford_Cell2,0,0.9868507981300354,0.76635516,0.7959898625899272,0.6776889510450075
oxford_Cell2,0,0.9868443012237549,0.7663552,0.7959874475359858,0.677670133950628
oxford_Cell2,0,0.9868414402008057,0.76635516,0.7959863840192503,0.6776618502488367
oxford_Cell2,0,0.9868456125259399,0.76635516,0.7959879349797784,0.6776739312040206
oxford_Cell2,0,0.9868778586387634,0.76635516,0.7959999213932333,0.6777674194253545
oxford_Cell2,0,0.9868873953819275,0.7663551,0.7960034662580378,0.6777951091429314
oxford_Cell2,0,0.986894965171814,0.76635516,0.7960062799618627,0.677817101116492
oxford_Cell2,0,0.9868996739387512,0.76635516,0.7960080302040111,0.677830787089885
oxford_Cell2,1,0.9869073629379272,0.76635516,0.7960108881703463,0.6778531448532968
oxford_Cell2,1,0.9869128465652466,0.76635516,0.7960129263917107,0.6778690973433593
oxford_Cell2,1,0.9869171380996704,0.7663552,0.7960145215109088,0.6778815862128436
oxford_Cell2,1,0.9869222044944763,0.76635516,0.7960164046257989,0.6778963348939707
oxford_Cell2,1,0.9869261980056763,0.76635516,0.7960178889543059,0.6779079640491169
oxford_Cell2,1,0.9869300127029419,0.76635516,0.7960193068128407,0.6779190755636683
oxford_Cell2,1,0.9869329333305359,0.76635516,0.7960203923558272,0.6779275848441444
oxford_Cell2,1,0.9869362711906433,0.76635516,0.7960216329711217,0.6779373118899058
oxford_Cell2,1,0.9869459271430969,0.76635516,0.7960252218623387,0.6779654637897549
oxford_Cell2,1,0.9869427680969238,0.76635516,0.796024047724085,0.677956251481558
oxford_Cell2,1,0.9869486093521118,0.76635516,0.7960262187682309,0.6779732871792337
oxford_Cell2,1,0.9869511127471924,0.76635516,0.7960271492104608,0.6779805903508977
oxford_Cell2,1,0.9869540333747864,0.76635516,0.7960282347224058,0.6779891123555138
oxford_Cell2,1,0.986956000328064,0.76635516,0.7960289657790496,0.6779948526589498
oxford_Cell2,1,0.9869575500488281,0.76635516,0.7960295417616995,0.6779993758860448
oxford_Cell2,1,0.9869592785835266,0.76635516,0.7960301842024587,0.6780044216103103
oxford_Cell2,1,0.9869605302810669,0.7663551,0.7960306494172416,0.6780080757967263
oxford_Cell2,1,0.9869616031646729,0.7663552,0.7960310481721412,0.678011208214689
oxford_Cell2,1,0.9869627356529236,0.76635516,0.7960314690794622,0.6780145149144609
oxford_Cell2,1,0.9869635701179504,0.76635516,0.7960317792212852,0.6780169516000483
oxford_Cell2,1,0.9869642853736877,0.76635516,0.7960320450568544,0.6780190403024922
oxford_Cell2,1,0.9869652986526489,0.76635516,0.7960324216568029,0.6780219994790384
oxford_Cell2,1,0.9869660139083862,0.76635516,0.7960326874917493,0.6780240884376164
oxford_Cell2,1,0.9869664907455444,0.76635516,0.7960328647149038,0.6780254811355598
oxford_Cell2,1,0.986967146396637,0.7663552,0.7960331083965541,0.6780273961721658
oxford_Cell2,1,0.9869676232337952,0.76635516,0.7960332856194363,0.6780287889820175
oxford_Cell2,1,0.9869682192802429,0.76635516,0.7960335071478783,0.6780305300606018
oxford_Cell2,1,0.9869686961174011,0.7663551,0.7960336843705031,0.6780319229764888
oxford_Cell3,0,0.9979209303855896,1.0,0.8000740231444285,0.7431730489104545
oxford_Cell3,0,0.9982946515083313,1.0,0.8002108258164538,0.7496400336187916
oxford_Cell3,0,0.9986498951911926,1.0,0.8003407995940491,0.75712029547934
oxford_Cell3,0,0.9989929795265198,1.0,0.8004662643547257,0.7662888902341297
oxford_Cell3,0,0.9992375373840332,1.0,0.800555662183063,0.7747613386735429
oxford_Cell3,0,0.9993298053741455,1.0,0.8005893828202221,0.7786142753607674
oxford_Cell3,0,0.9993020296096802,1.0,0.8005792322261313,0.7774064001365515
oxford_Cell3,0,0.9991999268531799,1.0,0.8005419156562904,0.7733108233592607
oxford_Cell3,0,0.9990398287773132,1.0,0.8004833923706932,0.7677554750968565
oxford_Cell3,0,0.9987896084785461,1.0,0.8003918994075688,0.7605651251117075
oxford_Cell3,0,0.9983453750610352,1.0,0.800229388037338,0.7506157196918842
oxford_Cell3,0,0.9973915815353394,1.0,0.7998801318570211,0.7356339384933815
oxford_Cell3,0,0.9956823587417603,0.7663551,0.7992531107971942,0.7183655051888254
oxford_Cell3,0,0.9937292337417603,0.76635516,0.7985348156246751,0.705120759899516
oxford_Cell3,0,0.99156254529953,0.76635516,0.7977357324527217,0.6943106671287841
oxford_Cell3,0,0.9900943636894226,0.76635516,0.7971929180020063,0.6883648109185809
oxford_Cell3,0,0.9893670678138733,0.7663551,0.7969236209861813,0.6857157447687686
oxford_Cell3,0,0.98866206407547,0.76635516,0.796662323864253,0.6833032097147068
oxford_Cell3,0,0.9881145358085632,0.7663551,0.796459219541365,0.6815234472161894
oxford_Cell3,0,0.9877112507820129,0.76635516,0.796309525347943,0.6802604078459025
oxford_Cell3,0,0.987419068813324,0.76635516,0.7962010200012668,0.6793690556737632
oxford_Cell3,0,0.9872161746025085,0.7663551,0.796125647458187,0.67876128482871
oxford_Cell3,0,0.9870707392692566,0.76635516,0.7960716073774418,0.6783310967113743
oxford_Cell3,0,0.9869710206985474,0.76635516,0.7960345483291585,0.6780387141164501
oxford_Cell3,0,0.9868996739387512,0.76635516,0.7960080302040111,0.677830787089885
oxford_Cell3,0,0.9868565201759338,0.76635516,0.795991989592303,0.6777055310204938
oxford_Cell3,0,0.9868296980857849,0.76635516,0.7959820191261283,0.6776278699912097
oxford_Cell3,0,0.9868115782737732,0.76635516,0.7959752833172151,0.6775754883817992
oxford_Cell3,0,0.9868056774139404,0.76635516,0.7959730897121661,0.6775584442614422
oxford_Cell3,0,0.9868052005767822,0.76635516,0.795972912450386,0.677557067266609
oxford_Cell3,0,0.9868068099021912,0.76635516,0.7959735107084346,0.6775617148086056
oxford_Cell3,0,0.9868723154067993,0.76635516,0.7959978609195127,0.6777513333274362
oxford_Cell3,0,0.986882746219635,0.76635516,0.7960017381421687,0.677781608080124
oxford_Cell3,0,0.9868914484977722,0.76635516,0.7960049728117071,0.6778068829123229
oxford_Cell3,0,0.9868985414505005,0.76635516,0.796007609260717,0.6778274951112592
oxford_Cell3,0,0.9869056344032288,0.7663552,0.7960102456843852,0.677848117631688
oxford_Cell3,0,0.9869112968444824,0.76635516,0.796012350374165,0.6778645884044812
oxford_Cell3,0,0.986916184425354,0.7663551,0.7960141670407775,0.6778788105811709
oxford_Cell3,0,0.9869210720062256,0.76635516,0.7960159836953572,0.6778930376715
oxford_Cell3,0,0.9869252443313599,0.76635516,0.7960175344885269,0.6779051866389222
oxford_Cell3,0,0.9869289398193359,0.76635516,0.7960189080408686,0.6779159501471216
oxford_Cell3,0,0.9869319796562195,0.76635516,0.7960200378932836,0.6779248061102201
oxford_Cell3,0,0.9869351387023926,0.76635516,0.7960212120487045,0.6779340113846696
oxford_Cell3,0,0.986944317817688,0.76635516,0.7960246237170641,0.6779607704695251
oxford_Cell3,0,0.9869517087936401,0.76635516,0.7960273707438598,0.6779823293922547
oxford_Cell3,0,0.9869536757469177,0.76635516,0.7960281018028068,0.6779880687499642
oxford_Cell3,0,0.9869556427001953,0.76635516,0.7960288328598049,0.6779938089078827
oxford_Cell3,0,0.986957311630249,0.76635516,0.796029453149063,0.6779986799726059
oxford_Cell3,1,0.9869588017463684,0.76635516,0.796030006977572,0.6780030296246066
oxford_Cell3,1,0.9869600534439087,0.76635516,0.7960304721926553,0.6780066836874651
oxford_Cell3,1,0.9869613647460938,0.76635516,0.7960309595599915,0.6780105121012109
oxford_Cell3,1,0.9869623780250549,0.7663551,0.7960313361614305,0.6780134706647863
oxford_Cell3,1,0.9869633316993713,0.76635516,0.7960316906093716,0.6780162553894493
oxford_Cell3,1,0.9869641661643982,0.76635516,0.796032000750944,0.6780186921780589
oxford_Cell3,1,0.9869649410247803,0.76635516,0.796032288739233,0.678020955039498
oxford_Cell3,1,0.9869656562805176,0.76635516,0.7960325545743082,0.6780230439450774
oxford_Cell3,1,0.9869663715362549,0.76635516,0.7960328204091258,0.6780251329566569
oxford_Cell3,1,0.9869669079780579,0.76635516,0.7960330197850698,0.6780266997849108
oxford_Cell3,1,0.9869675040245056,0.76635516,0.7960332413137265,0.6780284407751367
oxford_Cell3,1,0.9869679808616638,0.76635516,0.7960334185365231,0.6780298336203316
oxford_Cell3,1,0.986968457698822,0.76635516,0.7960335957592051,0.678031226512654
oxford_Cell3,1,0.9869689345359802,0.76635516,0.7960337729817725,0.678032619452107
oxford_Cell3,1,0.9869692325592041,0.7663551,0.796033883745819,0.6780334900632001
oxford_Cell3,1,0.9869695901870728,0.76635516,0.7960340166626158,0.6780345348208163
oxford_Cell3,1,0.9869699478149414,0.76635516,0.7960341495793481,0.6780355796049482
oxford_Cell3,1,0.9869701862335205,0.7663552,0.7960342381904674,0.6780362761424342
oxford_Cell3,1,0.9869704246520996,0.76635516,0.7960343268015577,0.6780369726917058
oxford_Cell4,0,0.9979307651519775,1.0,0.8000776241147961,0.7433290977615176
oxford_Cell4,0,0.9982759952545166,1.0,0.8002039982581056,0.7492878223932908
oxford_Cell4,0,0.9986047148704529,1.0,0.8003242728949416,0.7560755985802019
oxford_Cell4,0,0.9989402890205383,1.0,0.8004469994657338,0.7647116486975658
oxford_Cell4,0,0.9992021918296814,1.0,0.8005427435179701,0.7733964115675127
oxford_Cell4,0,0.9993182420730591,1.0,0.8005851570835552,0.7781060300696114
oxford_Cell4,0,0.9993017911911011,1.0,0.8005791450948888,0.7773962214784046
oxford_Cell4,0,0.9992014765739441,1.0,0.8005424820882447,0.7733693599805558
oxford_Cell4,0,0.9990432858467102,1.0,0.800484656226358,0.7678662510388936
oxford_Cell4,0,0.9987959861755371,1.0,0.8003942318012723,0.7607308625135515
oxford_Cell4,0,0.9983539581298828,1.0,0.8002325288726678,0.7507835107368057
oxford_Cell4,0,0.9973994493484497,1.0,0.799883014732232,0.7357352992208215
oxford_Cell4,0,0.9957341551780701,0.76635516,0.7992721336946542,0.7187873601143298
oxford_Cell4,0,0.9938773512840271,0.76635516,0.798589355662458,0.7059807521451187
oxford_Cell4,0,0.9918220639228821,0.7663552,0.7978315685139972,0.6954601758322456
oxford_Cell4,0,0.990441083908081,0.76635516,0.7973212049000308,0.6896916111989949
oxford_Cell4,0,0.9897622466087341,0.76635516,0.7970699775203335,0.6871335571924289
oxford_Cell4,0,0.9890865087509155,0.76635516,0.7968196667341061,0.6847384409998994
oxford_Cell4,0,0.9885475635528564,0.76635516,0.7966198626501856,0.6829245460201431
oxford_Cell4,0,0.9881293177604675,0.76635516,0.7964647048547446,0.6815704915069967
oxford_Cell4,0,0.9878040552139282,0.76635516,0.7963439804107455,0.6805476275857656
oxford_Cell4,0,0.987558126449585,0.76635516,0.7962526661172298,0.6797908607561782
oxford_Cell4,0,0.9873698353767395,0.76635516,0.7961827323293958,0.6792207482321393
oxford_Cell4,0,0.9872273206710815,0.76635516,0.7961297886149954,0.6787944406006333
oxford_Cell4,0,0.98711097240448,0.76635516,0.796086558055927,0.6784496541475273
oxford_Cell4,0,0.9870283603668213,0.76635516,0.796055858447703,0.6782065845716329
oxford_Cell4,0,0.9869694709777832,0.76635516,0.7960339723570241,0.6780341865653315
oxford_Cell4,0,0.9869226813316345,0.76635516,0.7960165818594758,0.6778977232771586
oxford_Cell4,0,0.9868964552879333,0.76635516,0.7960068338371682,0.6778214316288539
oxford_Cell4,0,0.9868767261505127,0.76635516,0.7959995004374946,0.67776413250758
oxford_Cell4,0,0.9868640303611755,0.7663551,0.7959947812578926,0.6777273023704738
oxford_Cell4,0,0.9868606925010681,0.76635516,0.7959935405211381,0.6777176247943193
oxford_Cell4,0,0.9868897199630737,0.76635516,0.7960043303118896,0.6778018613343362
oxford_Cell4,0,0.9868947267532349,0.76635516,0.79600619134171,0.6778164082767687
oxford_Cell4,0,0.9868992567062378,0.7663551,0.7960078751197148,0.6778295742250392
oxford_Cell4,1,0.9869019985198975,0.76635516,0.7960088942434858,0.6778375451337038
oxford_Cell4,1,0.9869073629379272,0.76635516,0.7960108881703463,0.6778531448532968
oxford_Cell4,1,0.9869116544723511,0.76635516,0.7960124833013982,0.6778656288850194
oxford_Cell5,0,0.9979343414306641,1.0,0.8000789335465036,0.7433860109130903
oxford_Cell5,0,0.9982810020446777,1.0,0.8002058305912708,0.7493820028663263
oxford_Cell5,0,0.9986214637756348,1.0,0.8003303996670014,0.7564592398329115
oxford_Cell5,0,0.9989622831344604,1.0,0.8004550412011607,0.7653611707919574
oxford_Cell5,0,0.9992183446884155,1.0,0.8005486474040872,0.7740132463663149
oxford_Cell5,0,0.9993237257003784,1.0,0.8005871610495328,0.7783460746500103
oxford_Cell5,0,0.9993016719818115,1.0,0.8005791015292568,0.7773911333272244
oxford_Cell5,0,0.9991998076438904,1.0,0.8005418720845516,0.7733063247937589
oxford_Cell5,0,0.999040424823761,1.0,0.800483610277271,0.7677745485677264
oxford_Cell5,0,0.9987906813621521,1.0,0.800392291774296,0.7605929505493314
oxford_Cell5,0,0.9983454942703247,1.0,0.8002294316603046,0.7506180446822857
oxford_Cell5,0,0.9973883032798767,1.0,0.799878930649826,0.7355917874960356
oxford_Cell5,0,0.9957018494606018,0.76635516,0.7992602691690375,0.7185236976965489
oxford_Cell5,0,0.9937936067581177,0.76635516,0.7985585204987371,0.7054921913625988
oxford_Cell5,0,0.9916717410087585,0.76635516,0.7977760608070206,0.6947903003130127
oxford_Cell5,0,0.9902315735816956,0.76635516,0.7972436930646714,0.6888846617636056
oxford_Cell5,0,0.9895192384719849,0.7663551,0.7969799874962193,0.6862558371779629
oxford_Cell5,0,0.9888216257095337,0.76635516,0.7967214844664512,0.6838368351430759
oxford_Cell5,0,0.9882752895355225,0.76635516,0.7965188664152166,0.6820379852044147
oxford_Cell5,0,0.9878636598587036,0.7663551,0.7963661072577697,0.6807331653389482
oxford_Cell5,0,0.9875586032867432,0.76635516,0.7962528431981708,0.6797923146370572
oxford_Cell5,0,0.9873398542404175,0.7663552,0.7961715952918729,0.6791306967874942
oxford_Cell5,0,0.9871783256530762,0.76635516,0.7961115847741876,0.678648896209561
oxford_Cell5,0,0.9870625138282776,0.7663551,0.7960685506938986,0.6783069003113911
oxford_Cell5,0,0.986976683139801,0.76635516,0.7960366528324418,0.678055261326708
oxford_Cell5,0,0.9869201183319092,0.76635516,0.7960156292271159,0.6778902612678658
oxford_Cell5,0,0.9868829846382141,0.76635516,0.7960018267637601,0.6777823003346711
oxford_Cell5,0,0.9868576526641846,0.76635516,0.7959924105595682,0.6777088132651903
oxford_Cell5,0,0.9868460893630981,0.7663551,0.7959881122318516,0.67767531211022
oxford_Cell5,0,0.9868412017822266,0.76635516,0.7959862953926695,0.6776611600155338
oxford_Cell5,0,0.986839771270752,0.76635516,0.7959857636325838,0.6776570188585503
oxford_Cell5,0,0.9868441820144653,0.76635516,0.7959874032228708,0.6776697887631293
oxford_Cell5,0,0.9868775010108948,0.76635516,0.795999788459912,0.677766381422983
oxford_Cell5,0,0.9868863224983215,0.76635516,0.7960030674630344,0.6777919931202185
oxford_Cell5,0,0.9868934154510498,0.76635516,0.7960057039303585,0.6778125978666192
oxford_Cell5,0,0.9868994951248169,0.76635516,0.7960079637393234,0.6778302672862916
oxford_Cell5,1,0.9869088530540466,0.76635516,0.7960114420363462,0.6778574791576468
