cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998962879180908,0.8413206,0.8966800592581712,0.8648194015027003
oxford_Cell1,0,0.9998950958251953,0.84132063,0.8963128675071271,0.8645488461883065
oxford_Cell1,0,0.9998937845230103,0.8413205,0.8959076241471182,0.8642542455695065
oxford_Cell1,0,0.9998921155929565,0.8413205,0.8953898358328112,0.8638837511464799
oxford_Cell1,0,0.9998902082443237,0.8413205,0.894795293592906,0.8634662659250967
oxford_Cell1,0,0.9998873472213745,0.8413206,0.8938978899557327,0.8628514904069444
oxford_Cell1,0,0.999883770942688,0.8413205,0.892766653908331,0.8621014816403738
oxford_Cell1,0,0.9998805522918701,0.84132063,0.8917394815042684,0.861443126637765
oxford_Cell1,0,0.9998773336410522,0.8413206,0.8907036745161505,0.8607997446130617
oxford_Cell1,0,0.999873161315918,0.8413206,0.8893480296842639,0.8599868510548988
oxford_Cell1,0,0.999868631362915,0.8413206,0.8878595394375933,0.8591297461018929
oxford_Cell1,0,0.9998641014099121,0.8413206,0.886353584705987,0.8582975357713644
oxford_Cell1,0,0.999858021736145,0.84132063,0.8843047485917737,0.8572171271148055
oxford_Cell1,0,0.9998514652252197,0.8413206,0.8820593146614464,0.8560954566053006
oxford_Cell1,1,0.9998445510864258,0.8413206,0.8796506027403745,0.8549576030881778
oxford_Cell1,1,0.9998364448547363,0.8413206,0.8767726364359351,0.853677491834149
oxford_Cell1,1,0.9998273849487305,0.8413206,0.8734862893459137,0.8523095736668352
oxford_Cell1,1,0.9998185038566589,0.8413205,0.8701923455912531,0.851027140738507
oxford_Cell1,1,0.9998044371604919,0.8413205,0.864825986020045,0.8491020319183605
oxford_Cell1,1,0.9997876286506653,0.84132063,0.8581694639847888,0.8469518178735388
oxford_Cell1,1,0.9997724890708923,0.8413206,0.8519417065376934,0.845136858539226
oxford_Cell1,1,0.9997438788414001,0.8413206,0.8395574393300872,0.841973718799229
oxford_Cell1,1,0.9997102618217468,0.7733654,0.823950529694867,0.8386247406602007
oxford_Cell1,1,0.9996854066848755,0.5,0.8116607407923893,0.8363579783220904
oxford_Cell1,1,0.9996254444122314,0.32729292,0.7793340350688746,0.8314682853132934
oxford_Cell1,1,0.9995455145835876,0.1978022,0.7303616994389449,0.8259112276873602
oxford_Cell1,1,0.9994562268257141,0.1978022,0.6682017655925444,0.8206293248445259
oxford_Cell1,1,0.999306321144104,0.1978022,0.5504387138798428,0.8132594467338129
oxford_Cell1,1,0.9990326166152954,0.19780219,0.3304538818693907,0.8028163649077485
oxford_Cell1,1,0.9985904097557068,0.15151516,0.10210407462755754,0.7904667430617615
oxford_Cell1,1,0.9978651404380798,0.15151516,0.01013442976833083,0.7761929244038998
oxford_Cell1,1,0.9970389604568481,0.027777776,0.0006589670046823672,0.7644560387388821
oxford_Cell1,1,0.9963473677635193,0.027777778,6.638615076884093e-05,0.7566980572833037
oxford_Cell1,1,0.9958251714706421,0.02777778,1.1729246875461115e-05,0.7516668244396466
oxford_Cell1,1,0.9955358505249023,0.027777778,4.489210349739898e-06,0.7491168185408973
oxford_Cell1,1,0.995311975479126,0.027777776,2.1351018519698453e-06,0.747243151801434
oxford_Cell1,1,0.9951321482658386,0.027777778,1.175354206135255e-06,0.7457952502270191
oxford_Cell1,1,0.9950059056282043,0.027777778,7.729823810506758e-07,0.7448071292553947
oxford_Cell1,1,0.994857668876648,0.018929172,4.725657894912521e-07,0.7436750145834228
oxford_Cell2,0,0.9999241828918457,0.8413206,0.9049492182854723,0.8720599041956968
oxford_Cell2,0,0.999943733215332,0.84132063,0.9103867115090517,0.8786418660552312
oxford_Cell2,0,0.9999631643295288,0.8413206,0.9155115730776376,0.8874884525142801
oxford_Cell2,0,0.999975323677063,0.8413205,0.9185817925667357,0.8953309815220445
oxford_Cell2,0,0.9999817609786987,0.8413206,0.9201657334210789,0.9009249863352479
oxford_Cell2,0,0.9999853372573853,0.8413206,0.9210334946251562,0.9047970185729852
oxford_Cell2,0,0.9999876022338867,0.8953846,0.9215786079732623,0.907681198284595
oxford_Cell2,0,0.9999887943267822,0.8953846,0.9218641249930339,0.9093808106136001
oxford_Cell2,0,0.9999895095825195,0.91241646,0.9220349782276058,0.9104744484829569
oxford_Cell2,0,0.9999897480010986,0.92944837,0.9220918532645909,0.9108528283485343
oxford_Cell2,0,0.9999896287918091,0.9209324,0.9220634204957193,0.9106627317735505
oxford_Cell2,0,0.9999887943267822,0.8953846,0.9218641249930339,0.9093808106136001
oxford_Cell2,0,0.9999871253967285,0.8953846,0.9214641341220368,0.9070394060424295
oxford_Cell2,0,0.9999840259552002,0.8413206,0.9207163213608696,0.9032938159245468
oxford_Cell2,0,0.9999785423278809,0.84132063,0.9193773116432268,0.8979512899103926
oxford_Cell2,0,0.9999682903289795,0.8413206,0.9168184926346886,0.8904801663349783
oxford_Cell2,0,0.9999487400054932,0.8413206,0.9117334246043127,0.8806380325076618
oxford_Cell2,0,0.9999189376831055,0.8413206,0.9034409309481994,0.870542261725874
oxford_Cell2,0,0.9998897314071655,0.8413205,0.894646192853226,0.8633628616526672
oxford_Cell2,0,0.9998747110366821,0.84132063,0.889853265172983,0.8602860795118032
oxford_Cell2,0,0.9998726844787598,0.8413206,0.8891921648687655,0.8598954090386062
oxford_Cell2,0,0.9998762607574463,0.8413205,0.8903564781695129,0.8605884859700154
oxford_Cell2,0,0.9998818635940552,0.8413205,0.8921589986528997,0.8617094954763381
oxford_Cell2,0,0.9998862743377686,0.84132063,0.893559627948399,0.8626243798785681
oxford_Cell2,0,0.9998906850814819,0.8413205,0.8949442080981433,0.8635700539033091
oxford_Cell2,0,0.9998939037322998,0.8413206,0.8959445222186053,0.8642808989341323
oxford_Cell2,0,0.9998961687088013,0.8413206,0.8966433919196215,0.8647922270419175
oxford_Cell2,0,0.9998973608016968,0.8413205,0.8970095476660549,0.865065176982066
oxford_Cell2,0,0.9998975992202759,0.8413205,0.897082640890529,0.8651200909110257
oxford_Cell2,0,0.9998973608016968,0.8413205,0.8970095476660549,0.865065176982066
oxford_Cell2,0,0.9998964071273804,0.8413205,0.8967167150868317,0.8648466025972277
oxford_Cell2,0,0.9998950958251953,0.84132063,0.8963128675071271,0.8645488461883065
oxford_Cell2,0,0.9998937845230103,0.8413205,0.8959076241471182,0.8642542455695065
oxford_Cell2,0,0.999891996383667,0.84132063,0.8953527640433385,0.8638574746754052
oxford_Cell2,0,0.9998900890350342,0.8413206,0.8947580358738073,0.8634403790043648
oxford_Cell2,0,0.999887228012085,0.8413205,0.893860352124033,0.8628261650073273
oxford_Cell2,1,0.9998828172683716,0.8413205,0.8924632037705376,0.8619048079103174
oxford_Cell2,1,0.999880313873291,0.8413206,0.8916630517795229,0.8613949643475701
oxford_Cell2,1,0.9998776912689209,0.8413206,0.8908191921200809,0.8608705148261978
oxford_Cell2,1,0.9998739957809448,0.84132063,0.8896203312110821,0.8601475835380475
oxford_Cell2,1,0.9998700618743896,0.8413206,0.8883314692728548,0.8593976458137186
oxford_Cell2,1,0.9998663663864136,0.84132063,0.8871087536452068,0.8587106268147343
oxford_Cell2,1,0.9998607635498047,0.8413206,0.8852326791489653,0.8576993717595299
oxford_Cell2,1,0.9998548030853271,0.8413206,0.8832071246085156,0.8566610744510498
oxford_Cell2,1,0.999847412109375,0.8413206,0.8806524201300628,0.8554230777943653
oxford_Cell2,1,0.999836802482605,0.8413205,0.8769008431267176,0.8537328087885144
oxford_Cell2,1,0.9998251795768738,0.84132063,0.8726750628730267,0.8519859281350478
oxford_Cell2,1,0.9998134970664978,0.8413205,0.8683033772083686,0.8503277062385721
oxford_Cell2,1,0.9997945427894592,0.8413205,0.8609401406884122,0.847817952876776
oxford_Cell2,1,0.9997730851173401,0.8413206,0.8521911084155124,0.8452063209038023
oxford_Cell2,1,0.9997527003288269,0.8413206,0.8434628212802266,0.8429151234469173
oxford_Cell2,1,0.9997116923332214,0.81043184,0.8246382918449339,0.8387602442425485
oxford_Cell2,1,0.9996620416641235,0.5,0.799516647567828,0.8343640062257679
oxford_Cell2,1,0.999607503414154,0.19780219,0.768921889008948,0.8301372340593322
oxford_Cell2,1,0.9995110034942627,0.1978022,0.7072151938990472,0.8237710015193053
oxford_Cell2,1,0.9993577599525452,0.19780222,0.5922313143649441,0.8156166431318922
oxford_Cell2,1,0.9991769194602966,0.1978022,0.4434647575266037,0.807943167554327
oxford_Cell2,1,0.998759388923645,0.19780222,0.1661550029326828,0.7947189903122761
oxford_Cell2,1,0.998078465461731,0.15151516,0.02036250947112645,0.7798784221934711
oxford_Cell2,1,0.997212827205658,0.027777776,0.0011729985912966273,0.7666595490659335
oxford_Cell2,1,0.9956830739974976,0.027777776,7.318386922672968e-06,0.750395321195022
oxford_Cell2,1,0.9956278800964355,0.02777778,6.093192395526452e-06,0.7499115086718297
oxford_Cell2,1,0.9954853057861328,0.027777778,3.7957864797723237e-06,0.7486865686968849
oxford_Cell2,1,0.9951776266098022,0.02777778,1.3668886286950844e-06,0.7461568438301615
oxford_Cell3,0,0.9999257326126099,0.8413205,0.9053907969354031,0.8725253631140634
oxford_Cell3,0,0.9999454021453857,0.8413206,0.9108376616460138,0.8792899314106822
oxford_Cell3,0,0.9999643564224243,0.8413205,0.9158171612505274,0.8881513233527789
oxford_Cell3,0,0.9999760389328003,0.8413206,0.918759190502269,0.8958873351650469
oxford_Cell3,0,0.9999825954437256,0.8413206,0.9203689866909326,0.9017674572404502
oxford_Cell3,0,0.9999861717224121,0.8473277,0.9212347277380536,0.9058132349688113
oxford_Cell3,0,0.999988317489624,0.89538467,0.9217500325308199,0.9086836554740886
oxford_Cell3,0,0.9999895095825195,0.91241646,0.9220349782276058,0.9104744484829569
oxford_Cell3,0,0.9999902248382568,0.96351206,0.9222054893982795,0.9116321408982566
oxford_Cell3,0,0.999990701675415,0.9783969,0.9223189737467289,0.9124438080246586
oxford_Cell3,0,0.999990701675415,0.9783969,0.9223189737467289,0.9124438080246586
oxford_Cell3,0,0.9999902248382568,0.96351206,0.9222054893982795,0.9116321408982566
oxford_Cell3,0,0.9999890327453613,0.8953846,0.921921114112097,0.9097387166246135
oxford_Cell3,0,0.9999866485595703,0.8713562,0.9213495074311047,0.9064171709624569
oxford_Cell3,0,0.9999827146530151,0.8413206,0.9203979842558414,0.9018905582339597
oxford_Cell3,0,0.9999744892120361,0.84132063,0.9183743821616344,0.894698771051425
oxford_Cell3,0,0.9999580383300781,0.8413206,0.9141860416100418,0.8848293878624064
oxford_Cell3,0,0.9999300241470337,0.8413206,0.9066040553068289,0.8738587841207429
oxford_Cell3,0,0.9998995065689087,0.8413205,0.8976657350181779,0.8655633683142558
oxford_Cell3,0,0.9998834133148193,0.8413206,0.8926529484988516,0.8620275681645292
oxford_Cell3,0,0.9998809099197388,0.8413205,0.8918540372643339,0.861515524162151
oxford_Cell3,0,0.9998840093612671,0.8413205,0.8928423986285374,0.8621508651844818
oxford_Cell3,0,0.9998865127563477,0.8413206,0.8936348792814164,0.8626746904322694
oxford_Cell3,0,0.9998911619186401,0.8413205,0.8950929365314825,0.8636742286753948
oxford_Cell3,0,0.9998948574066162,0.8413206,0.8962392908139276,0.8644950498361047
oxford_Cell3,0,0.9998972415924072,0.84132063,0.8969729838247362,0.8650377607695193
oxford_Cell3,0,0.9998987913131714,0.8413206,0.8974474185114371,0.8653963058901714
oxford_Cell3,0,0.99989914894104,0.8413205,0.8975566282836993,0.8654797109154511
oxford_Cell3,0,0.9998987913131714,0.8413206,0.8974474185114371,0.8653963058901714
oxford_Cell3,0,0.999897837638855,0.8413205,0.8971556881876854,0.8651751139004236
oxford_Cell3,0,0.9998965263366699,0.8413205,0.8967533594081532,0.8648738303819564
oxford_Cell3,0,0.9998953342437744,0.8413206,0.8963863980588208,0.8646027468572877
oxford_Cell3,0,0.9998934268951416,0.8413205,0.895796860542187,0.8641744382017632
oxford_Cell3,0,0.9998914003372192,0.8413206,0.8951672310220093,0.8637264620846662
oxford_Cell3,0,0.99988853931427,0.8413205,0.8942726251627465,0.8631060097583818
oxford_Cell3,0,0.9998847246170044,0.8413206,0.8930693503583373,0.8622995373142042
oxford_Cell3,0,0.999881386756897,0.8413205,0.8920066125730972,0.8616123434222722
oxford_Cell3,0,0.9998779296875,0.84132063,0.8908961443280524,0.8609177931916813
oxford_Cell3,0,0.9998735189437866,0.84132063,0.8894648022881295,0.8600556254708579
oxford_Cell3,0,0.9998688697814941,0.8413206,0.8879383152398079,0.859174222387188
oxford_Cell3,0,0.9998639822006226,0.84132063,0.8863137172337806,0.8582759575998276
oxford_Cell3,0,0.9998576641082764,0.8413206,0.8841832345589291,0.8571548141035716
oxford_Cell3,0,0.999850869178772,0.84132063,0.8818533231699053,0.8559956000300071
oxford_Cell3,0,0.9998437166213989,0.8413205,0.8793570417069808,0.8548232215574492
oxford_Cell3,0,0.9998354911804199,0.8413206,0.8764301907903121,0.8535304849580909
oxford_Cell3,0,0.9998260140419006,0.8413206,0.8729825346449633,0.8521079747376307
oxford_Cell3,0,0.9998165965080261,0.8413205,0.8694754716770687,0.8507587603183222
oxford_Cell3,0,0.9998012185096741,0.84132063,0.8635720733527378,0.8486783153074896
oxford_Cell3,1,0.9997840523719788,0.8413205,0.8567183582045638,0.846513286114366
oxford_Cell3,1,0.9997672438621521,0.8413206,0.8497319556364948,0.8445322478496339
oxford_Cell3,1,0.9997377991676331,0.8413206,0.8368202723046518,0.8413410392879564
oxford_Cell3,1,0.9997020363807678,0.56023306,0.8199547100132295,0.8378566128334051
oxford_Cell3,1,0.9996706247329712,0.5,0.8040446670450769,0.8350822310783186
oxford_Cell3,1,0.999602735042572,0.1978022,0.7660974377064365,0.8297923387399492
oxford_Cell3,1,0.9995124340057373,0.1978022,0.7081974912454919,0.823857069613243
oxford_Cell3,1,0.9994072914123535,0.19780222,0.6312584732143378,0.8180474382725251
oxford_Cell3,1,0.9991987347602844,0.1978022,0.46140315372714547,0.8087856917528032
oxford_Cell3,1,0.9988648891448975,0.19780219,0.22047284803730446,0.7976401148028581
oxford_Cell3,1,0.9983538389205933,0.15151516,0.04929549088449827,0.7852126473671708
oxford_Cell3,1,0.9976059198379517,0.027777778,0.004311593304490025,0.7721304619989343
oxford_Cell3,1,0.9967987537384033,0.02777778,0.00029697767644075267,0.7615939832859
oxford_Cell3,1,0.9961879849433899,0.027777778,3.911226901429241e-05,0.755097787051826
oxford_Cell3,1,0.9957811832427979,0.02777778,1.0135720284875498e-05,0.751269132270269
oxford_Cell3,1,0.995488703250885,0.027777778,3.838837735525052e-06,0.7487153533953037
oxford_Cell3,1,0.9952821135520935,0.02777778,1.93360539014106e-06,0.7469993105944762
oxford_Cell3,1,0.9951306581497192,0.027777776,1.1695546581508225e-06,0.7457834537107397
oxford_Cell3,1,0.9949674010276794,0.02777778,6.80235002627331e-07,0.7445101978943454
oxford_Cell4,0,0.9999221563339233,0.8413205,0.9043689865803759,0.8714632706001855
oxford_Cell4,0,0.9999418258666992,0.8413206,0.9098688229238091,0.8779208558257289
oxford_Cell4,0,0.9999614953994751,0.8413206,0.9150820579861114,0.8865901875164296
oxford_Cell4,0,0.9999738931655884,0.8413206,0.9182259372494791,0.8942577475173606
oxford_Cell4,0,0.9999806880950928,0.84132063,0.9199037116526435,0.8998880254958169
oxford_Cell4,0,0.9999843835830688,0.8413206,0.9208029384401005,0.9036932266479836
oxford_Cell4,0,0.9999865293502808,0.86534905,0.9213208268581278,0.9062645177867502
oxford_Cell4,0,0.9999877214431763,0.8953846,0.9216072025739005,0.9078448625179245
oxford_Cell4,0,0.9999881982803345,0.8953846,0.9217214856038412,0.9085130840171488
oxford_Cell4,0,0.9999881982803345,0.8953846,0.9217214856038412,0.9085130840171488
oxford_Cell4,0,0.9999874830245972,0.8953846,0.921550003830323,0.9075188429051363
oxford_Cell4,0,0.999985933303833,0.84132063,0.9211772804649494,0.9055177694598247
oxford_Cell4,0,0.9999828338623047,0.84132063,0.9204269721742571,0.9020143721964814
oxford_Cell4,0,0.9999775886535645,0.84132063,0.9191423444593297,0.8971423082022122
oxford_Cell4,0,0.9999690055847168,0.8413206,0.9169993853839382,0.8909295012355449
oxford_Cell4,0,0.999954342842102,0.8413206,0.9132187652837498,0.8830777553722943
oxford_Cell4,0,0.9999299049377441,0.8413206,0.9065705429392722,0.8738208189976109
oxford_Cell4,0,0.9998986721038818,0.8413205,0.8974109923448207,0.8653685600142734
oxford_Cell4,0,0.9998723268508911,0.84132063,0.8890751401619722,0.8598270193217112
oxford_Cell4,0,0.999859094619751,0.8413206,0.8846686259939764,0.8574048750172413
oxford_Cell4,0,0.9998574256896973,0.8413206,0.8841021636005825,0.8571133464516074
oxford_Cell4,0,0.999861478805542,0.8413206,0.8854736803622433,0.857826509532975
oxford_Cell4,0,0.9998679161071777,0.8413206,0.8876229216820575,0.858996729874418
oxford_Cell4,0,0.9998738765716553,0.8413206,0.8895814669602102,0.8601245661912189
oxford_Cell4,0,0.9998799562454224,0.8413206,0.8915483183151023,0.8613228742484532
oxford_Cell4,0,0.999884843826294,0.8413206,0.8931071344853282,0.8623243924885283
oxford_Cell4,0,0.99988853931427,0.8413205,0.8942726251627465,0.8631060097583818
oxford_Cell4,0,0.9998910427093506,0.84132063,0.8950557718584883,0.863648148550128
oxford_Cell4,0,0.9998924732208252,0.8413205,0.8955009816173397,0.8639627293698984
oxford_Cell4,0,0.9998929500579834,0.8413205,0.8956490137293487,0.8640683827864634
oxford_Cell4,0,0.9998927116394043,0.8413206,0.8955750208459421,0.8640155060340988
oxford_Cell4,0,0.9998918771743774,0.8413205,0.8953156806523211,0.8638312229220322
oxford_Cell4,0,0.999890923500061,0.8413206,0.8950185955636202,0.8636220927456175
oxford_Cell4,0,0.9998893737792969,0.84132063,0.8945342449844637,0.8632855584189326
oxford_Cell4,0,0.9998877048492432,0.8413205,0.8940104332579194,0.8629276040147891
oxford_Cell4,1,0.999885082244873,0.8413205,0.8931826674809236,0.8623741687719316
oxford_Cell4,1,0.9998816251754761,0.8413206,0.8920828292565468,0.8616608776957972
oxford_Cell4,1,0.9998786449432373,0.8413206,0.8911267154383863,0.8610601028819236
oxford_Cell5,0,0.9999216794967651,0.8413206,0.9042320019184367,0.8713248063747572
oxford_Cell5,0,0.9999426603317261,0.8413206,0.9100957301594369,0.8782337964235726
oxford_Cell5,0,0.999962329864502,0.8413206,0.9152970625874036,0.8870351243149235
oxford_Cell5,0,0.9999746084213257,0.8413206,0.9184040416664564,0.8947880131539332
oxford_Cell5,0,0.9999814033508301,0.8413206,0.9200784799249332,0.9005737825654289
oxford_Cell5,0,0.9999850988388062,0.8413206,0.920975913173065,0.9045155645330123
oxford_Cell5,0,0.9999873638153076,0.8953846,0.9215213901424805,0.9073577736959497
oxford_Cell5,0,0.9999886751174927,0.8953846,0.9218356161592852,0.909204234603227
oxford_Cell5,0,0.99998939037323,0.9039005,0.9220065264577499,0.9102879410278082
oxford_Cell5,0,0.9999896287918091,0.9209324,0.9220634204957193,0.9106627317735505
oxford_Cell5,0,0.9999895095825195,0.91241646,0.9220349782276058,0.9104744484829569
oxford_Cell5,0,0.9999886751174927,0.8953846,0.9218356161592852,0.909204234603227
oxford_Cell5,0,0.9999868869781494,0.8833704,0.9214068398917001,0.9067259255156913
oxford_Cell5,0,0.9999837875366211,0.84132063,0.9206585285530354,0.9030316794989226
oxford_Cell5,0,0.9999783039093018,0.8413206,0.9193186283121797,0.8977462587665852
oxford_Cell5,0,0.9999681711196899,0.8413206,0.91678830901359,0.8904061085299635
oxford_Cell5,0,0.9999486207962036,0.8413206,0.911701573501852,0.8805886243795479
oxford_Cell5,0,0.9999189376831055,0.8413206,0.9034409309481994,0.870542261725874
oxford_Cell5,0,0.9998898506164551,0.8413205,0.8946834855065056,0.8633886769158094
oxford_Cell5,0,0.9998753070831299,0.84132063,0.8900470476811034,0.860402009623279
oxford_Cell5,0,0.999873161315918,0.8413206,0.8893480296842639,0.8599868510548988
oxford_Cell5,0,0.9998769760131836,0.8413206,0.8905880497015314,0.8607291503589213
oxford_Cell5,0,0.9998825788497925,0.8413206,0.8923872233209638,0.8618558529763949
oxford_Cell5,0,0.9998869895935059,0.8413206,0.8937852413490248,0.8627755826453205
oxford_Cell5,0,0.9998914003372192,0.8413206,0.8951672310220093,0.8637264620846662
oxford_Cell5,0,0.9998946189880371,0.84132063,0.8961656679588846,0.864441357365549
oxford_Cell5,0,0.999896764755249,0.84132063,0.896826613538937,0.8649283662487708
oxford_Cell5,0,0.999897837638855,0.8413205,0.8971556881876854,0.8651751139004236
oxford_Cell5,0,0.9998980760574341,0.8413205,0.897228689577899,0.8652302464193032
oxford_Cell5,0,0.9998977184295654,0.84132063,0.897119170278746,0.8651475887439273
oxford_Cell5,0,0.999896764755249,0.84132063,0.896826613538937,0.8649283662487708
oxford_Cell5,0,0.999895453453064,0.8413205,0.8964231460379304,0.8646297364473184
oxford_Cell5,0,0.9998941421508789,0.84132063,0.8960182836815528,0.8643342823427685
oxford_Cell5,0,0.9998923540115356,0.8413205,0.8954639446172478,0.8639363784431698
oxford_Cell5,0,0.9998904466629028,0.8413206,0.8948697741146483,0.8635181117588682
oxford_Cell5,0,0.9998877048492432,0.8413205,0.8940104332579194,0.8629276040147891
oxford_Cell5,1,0.9998776912689209,0.8413206,0.8908191921200809,0.8608705148261978
