cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.24198032479406387
1. BatteryAgingARC-FY08Q4_B0007,1,0.24727031349258619
1. BatteryAgingARC-FY08Q4_B0007,1,0.24358544817165936
1. BatteryAgingARC-FY08Q4_B0007,1,0.24388088290207247
1. BatteryAgingARC-FY08Q4_B0007,1,0.24483078239082331
1. BatteryAgingARC-FY08Q4_B0007,1,0.2507282020878349
1. BatteryAgingARC-FY08Q4_B0007,1,0.2510666414095426
1. BatteryAgingARC-FY08Q4_B0007,1,0.256034282449851
1. BatteryAgingARC-FY08Q4_B0007,1,0.25227237180807616
1. BatteryAgingARC-FY08Q4_B0007,1,0.2576082388393041
1. BatteryAgingARC-FY08Q4_B0007,1,0.25539133972962635
1. BatteryAgingARC-FY08Q4_B0007,1,0.26088137860349614
1. BatteryAgingARC-FY08Q4_B0007,1,0.2623520101096831
1. BatteryAgingARC-FY08Q4_B0007,1,0.26262805087586116
1. BatteryAgingARC-FY08Q4_B0007,1,0.26341291948723455
1. BatteryAgingARC-FY08Q4_B0007,1,0.26381400202385513
1. BatteryAgingARC-FY08Q4_B0007,1,0.2651642205170663
1. BatteryAgingARC-FY08Q4_B0007,1,0.26597484706621916
1. BatteryAgingARC-FY08Q4_B0007,1,0.26648835914375474
1. BatteryAgingARC-FY08Q4_B0007,1,0.26704224140153643
1. BatteryAgingARC-FY08Q4_B0007,1,0.26799402055522753
1. BatteryAgingARC-FY08Q4_B0007,1,0.27398979461864026
1. BatteryAgingARC-FY08Q4_B0007,1,0.2701969549121695
1. BatteryAgingARC-FY08Q4_B0007,1,0.2638248190217886
1. BatteryAgingARC-FY08Q4_B0007,1,0.26861395536282345
1. BatteryAgingARC-FY08Q4_B0007,1,0.27420455432031127
1. BatteryAgingARC-FY08Q4_B0007,1,0.2746761314353086
1. BatteryAgingARC-FY08Q4_B0007,1,0.2712867232012172
1. BatteryAgingARC-FY08Q4_B0007,1,0.26655376811601394
1. BatteryAgingARC-FY08Q4_B0007,1,0.26799434539593575
1. BatteryAgingARC-FY08Q4_B0007,1,0.27343685069444756
1. BatteryAgingARC-FY08Q4_B0007,1,0.27386777424962727
1. BatteryAgingARC-FY08Q4_B0007,1,0.26965567797241374
1. BatteryAgingARC-FY08Q4_B0007,1,0.2661307352855192
1. BatteryAgingARC-FY08Q4_B0007,1,0.2669298416628051
1. BatteryAgingARC-FY08Q4_B0007,1,0.185177302718227
1. BatteryAgingARC-FY08Q4_B0007,1,0.2306884326997346
1. BatteryAgingARC-FY08Q4_B0007,1,0.2356550298836469
1. BatteryAgingARC-FY08Q4_B0007,1,0.24055088707268216
1. BatteryAgingARC-FY08Q4_B0007,1,0.24603923557492885
1. BatteryAgingARC-FY08Q4_B0007,1,0.24628757029510912
1. BatteryAgingARC-FY08Q4_B0007,1,0.2469630944294866
1. BatteryAgingARC-FY08Q4_B0007,1,0.24791672578676874
1. BatteryAgingARC-FY08Q4_B0007,1,0.24833183460991623
1. BatteryAgingARC-FY08Q4_B0007,1,0.24932561335446685
1. BatteryAgingARC-FY08Q4_B0007,1,0.24522780857466545
1. BatteryAgingARC-FY08Q4_B0007,1,0.24585664839346927
1. BatteryAgingARC-FY08Q4_B0007,1,0.2470131468059042
1. BatteryAgingARC-FY08Q4_B0007,1,0.23878344167760573
1. BatteryAgingARC-FY08Q4_B0007,1,0.22780219490003983
1. BatteryAgingARC-FY08Q4_B0007,1,0.23226738310805312
1. BatteryAgingARC-FY08Q4_B0007,1,0.23330460710325254
1. BatteryAgingARC-FY08Q4_B0007,1,0.23797884026710955
1. BatteryAgingARC-FY08Q4_B0007,1,0.23945248178669132
1. BatteryAgingARC-FY08Q4_B0007,1,0.2348943410656502
1. BatteryAgingARC-FY08Q4_B0007,1,0.23169065708005482
1. BatteryAgingARC-FY08Q4_B0007,1,0.23670151388110708
1. BatteryAgingARC-FY08Q4_B0007,1,0.2377715016921191
1. BatteryAgingARC-FY08Q4_B0007,1,0.2340481228333178
1. BatteryAgingARC-FY08Q4_B0007,1,0.23036543296280132
1. BatteryAgingARC-FY08Q4_B0007,1,0.23111574298093632
1. BatteryAgingARC-FY08Q4_B0007,1,0.23191138598547406
1. BatteryAgingARC-FY08Q4_B0007,1,0.23252709628783214
1. BatteryAgingARC-FY08Q4_B0007,1,0.22903261041062087
1. BatteryAgingARC-FY08Q4_B0007,1,0.22526241819348364
1. BatteryAgingARC-FY08Q4_B0007,1,0.20616428190234357
1. BatteryAgingARC-FY08Q4_B0007,1,0.20065257770121595
1. BatteryAgingARC-FY08Q4_B0007,1,0.20916354515488178
1. BatteryAgingARC-FY08Q4_B0007,1,0.2136338046688837
1. BatteryAgingARC-FY08Q4_B0007,1,0.21482324796097257
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2919746417529987
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.29900983705842055
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.29831994516672944
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.29467211325137116
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.29423346153582847
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30852143217528516
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2823938390987122
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2761745520991989
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.276937635962787
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2868547270821634
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.28533676212588005
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.27368349963098154
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2631074747076902
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.27328712828032947
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2659577595273993
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2666176637480416
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2889025486431513
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2540283783871426
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25708848386177596
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2575830729878422
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25951695823909215
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26315400497012015
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.24525161009912974
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2590625528505065
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26292606023063947
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2537480658573257
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25726872468185563
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26951867297293497
3. BatteryAgingARC_25-44_B0028,0,0.2919746417529987
3. BatteryAgingARC_25-44_B0028,0,0.2898245678328827
3. BatteryAgingARC_25-44_B0028,0,0.29499017317637793
3. BatteryAgingARC_25-44_B0028,0,0.2976180544017774
3. BatteryAgingARC_25-44_B0028,0,0.2966337479439805
3. BatteryAgingARC_25-44_B0028,0,0.3098201110297954
3. BatteryAgingARC_25-44_B0028,0,0.28827245752777286
3. BatteryAgingARC_25-44_B0028,0,0.2867871880037732
3. BatteryAgingARC_25-44_B0028,0,0.2883830526318865
3. BatteryAgingARC_25-44_B0028,0,0.2860318609579442
3. BatteryAgingARC_25-44_B0028,0,0.28746445314130326
3. BatteryAgingARC_25-44_B0028,0,0.2800664934622238
3. BatteryAgingARC_25-44_B0028,0,0.28262427645457433
3. BatteryAgingARC_25-44_B0028,0,0.2820711857440273
3. BatteryAgingARC_25-44_B0028,0,0.28506720933633584
3. BatteryAgingARC_25-44_B0028,0,0.2871723176510006
3. BatteryAgingARC_25-44_B0028,0,0.3124487691689854
3. BatteryAgingARC_25-44_B0028,0,0.28389337489277294
3. BatteryAgingARC_25-44_B0028,0,0.2848776080028602
3. BatteryAgingARC_25-44_B0028,0,0.28690587635434145
3. BatteryAgingARC_25-44_B0028,0,0.29063636903197976
3. BatteryAgingARC_25-44_B0028,0,0.28840387155944486
3. BatteryAgingARC_25-44_B0028,0,0.27384337772957984
3. BatteryAgingARC_25-44_B0028,0,0.28307410020529955
3. BatteryAgingARC_25-44_B0028,0,0.28815643311257133
3. BatteryAgingARC_25-44_B0028,0,0.29088685089997307
3. BatteryAgingARC_25-44_B0028,0,0.28866429061468557
3. BatteryAgingARC_25-44_B0028,0,0.30415210225931333
3. BatteryAgingARC_25-44_B0034,0,0.29506741507651535
3. BatteryAgingARC_25-44_B0041,1,0.29506741507651535
3. BatteryAgingARC_25-44_B0041,1,0.2894570526623942
3. BatteryAgingARC_25-44_B0041,1,0.28285515078588475
3. BatteryAgingARC_25-44_B0041,1,0.271081129101881
3. BatteryAgingARC_25-44_B0041,1,0.25921193432974304
3. BatteryAgingARC_25-44_B0041,1,0.7103176708469251
4. BatteryAgingARC_45_46_47_48_B0047,0,0.29506741507651535
4. BatteryAgingARC_45_46_47_48_B0047,0,0.47419253057424365
4. BatteryAgingARC_45_46_47_48_B0047,0,0.49307251246261874
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5227627550237729
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5417525382253006
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5630296621254572
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5620193171240802
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5761193313453278
4. BatteryAgingARC_45_46_47_48_B0047,0,0.5888278299713888
4. BatteryAgingARC_45_46_47_48_B0047,0,0.6107391699584072
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6226422223692055
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6486621331167185
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5936055350305783
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5891682313908546
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6107123077589818
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6284949141619534
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6513238311177688
4. BatteryAgingARC_45_46_47_48_B0047,1,0.6778837688424263
6. BatteryAgingARC_53_54_55_56_B0056,0,0.29506741507651535
1. BatteryAgingARC-FY08Q4_B0005,0,0.21671702685921249
1. BatteryAgingARC-FY08Q4_B0005,0,0.22627379770473205
1. BatteryAgingARC-FY08Q4_B0005,0,0.2366970314941697
1. BatteryAgingARC-FY08Q4_B0005,0,0.2396724577373891
1. BatteryAgingARC-FY08Q4_B0005,0,0.2430512564069073
1. BatteryAgingARC-FY08Q4_B0005,0,0.24528891369955286
1. BatteryAgingARC-FY08Q4_B0005,0,0.24864750805563152
1. BatteryAgingARC-FY08Q4_B0005,0,0.2585734991657793
1. BatteryAgingARC-FY08Q4_B0005,0,0.2624012124833167
1. BatteryAgingARC-FY08Q4_B0005,0,0.2656431963577595
1. BatteryAgingARC-FY08Q4_B0005,0,0.2687835394250799
1. BatteryAgingARC-FY08Q4_B0005,0,0.28163916025590346
1. BatteryAgingARC-FY08Q4_B0005,0,0.28525538477755913
1. BatteryAgingARC-FY08Q4_B0005,0,0.28878944432024223
1. BatteryAgingARC-FY08Q4_B0005,0,0.3008617407198638
1. BatteryAgingARC-FY08Q4_B0005,0,0.3046540384394918
1. BatteryAgingARC-FY08Q4_B0005,0,0.3076770867042312
1. BatteryAgingARC-FY08Q4_B0005,0,0.3107032740174424
1. BatteryAgingARC-FY08Q4_B0005,0,0.3143964012768697
1. BatteryAgingARC-FY08Q4_B0005,0,0.28353403622843243
1. BatteryAgingARC-FY08Q4_B0005,0,0.28979282484332225
1. BatteryAgingARC-FY08Q4_B0005,0,0.3056117964166646
1. BatteryAgingARC-FY08Q4_B0005,0,0.3211901458436635
1. BatteryAgingARC-FY08Q4_B0005,0,0.3288041636036695
1. BatteryAgingARC-FY08Q4_B0005,0,0.335528053128503
1. BatteryAgingARC-FY08Q4_B0005,0,0.3528787584294117
1. BatteryAgingARC-FY08Q4_B0005,0,0.35958989741808794
1. BatteryAgingARC-FY08Q4_B0005,0,0.367740762620594
1. BatteryAgingARC-FY08Q4_B0005,0,0.3854718777187296
1. BatteryAgingARC-FY08Q4_B0005,0,0.39189747362757826
1. BatteryAgingARC-FY08Q4_B0005,0,0.35614435243755466
1. BatteryAgingARC-FY08Q4_B0005,0,0.38266212795326326
1. BatteryAgingARC-FY08Q4_B0005,0,0.40028096570570737
1. BatteryAgingARC-FY08Q4_B0005,0,0.4179696181098915
1. BatteryAgingARC-FY08Q4_B0005,0,0.4302610261992514
1. BatteryAgingARC-FY08Q4_B0005,0,0.44315026460150103
1. BatteryAgingARC-FY08Q4_B0005,0,0.4616013947171567
1. BatteryAgingARC-FY08Q4_B0005,0,0.47492496495336867
1. BatteryAgingARC-FY08Q4_B0005,0,0.49251497144633855
1. BatteryAgingARC-FY08Q4_B0005,0,0.5005415816565942
1. BatteryAgingARC-FY08Q4_B0005,0,0.5135730907904579
1. BatteryAgingARC-FY08Q4_B0005,0,0.5269642154902879
1. BatteryAgingARC-FY08Q4_B0005,0,0.5298498852966226
1. BatteryAgingARC-FY08Q4_B0005,0,0.5386177415392103
1. BatteryAgingARC-FY08Q4_B0005,0,0.5570711818839729
1. BatteryAgingARC-FY08Q4_B0005,0,0.5743675180377161
1. BatteryAgingARC-FY08Q4_B0005,0,0.5876184284020611
1. BatteryAgingARC-FY08Q4_B0005,0,0.5367516340359756
1. BatteryAgingARC-FY08Q4_B0005,0,0.5547368459167813
1. BatteryAgingARC-FY08Q4_B0005,0,0.5776828112682552
1. BatteryAgingARC-FY08Q4_B0005,0,0.5951944545206106
1. BatteryAgingARC-FY08Q4_B0005,0,0.6122838230327313
1. BatteryAgingARC-FY08Q4_B0005,0,0.6245753461276655
1. BatteryAgingARC-FY08Q4_B0005,0,0.6368351053647798
1. BatteryAgingARC-FY08Q4_B0005,0,0.653150150688426
1. BatteryAgingARC-FY08Q4_B0005,0,0.6694684728533911
1. BatteryAgingARC-FY08Q4_B0005,0,0.6809928079526959
1. BatteryAgingARC-FY08Q4_B0005,0,0.6916770494102503
1. BatteryAgingARC-FY08Q4_B0005,0,0.7031189760070254
1. BatteryAgingARC-FY08Q4_B0005,0,0.7143335687564548
1. BatteryAgingARC-FY08Q4_B0005,0,0.7283256831832483
1. BatteryAgingARC-FY08Q4_B0005,0,0.7424375191800391
1. BatteryAgingARC-FY08Q4_B0005,0,0.7484631133984329
1. BatteryAgingARC-FY08Q4_B0005,0,0.7621689411662804
1. BatteryAgingARC-FY08Q4_B0005,0,0.7683273283952042
1. BatteryAgingARC-FY08Q4_B0005,0,0.7774741551603204
1. BatteryAgingARC-FY08Q4_B0005,0,0.7902658436187363
1. BatteryAgingARC-FY08Q4_B0005,0,0.7985466413569033
1. BatteryAgingARC-FY08Q4_B0005,0,0.8067780191167584
1. BatteryAgingARC-FY08Q4_B0005,0,0.8146688175399195
1. BatteryAgingARC-FY08Q4_B0005,0,0.822673365252078
1. BatteryAgingARC-FY08Q4_B0005,0,0.8332079817128709
1. BatteryAgingARC-FY08Q4_B0005,0,0.8401189070118317
1. BatteryAgingARC-FY08Q4_B0005,0,0.8469400405778317
1. BatteryAgingARC-FY08Q4_B0005,0,0.8564493695590043
1. BatteryAgingARC-FY08Q4_B0005,0,0.8624724002075272
1. BatteryAgingARC-FY08Q4_B0005,0,0.8666179343568876
1. BatteryAgingARC-FY08Q4_B0005,0,0.8637081125199044
1. BatteryAgingARC-FY08Q4_B0005,0,0.8764396752099086
1. BatteryAgingARC-FY08Q4_B0005,0,0.8838436895017803
1. BatteryAgingARC-FY08Q4_B0005,0,0.8890790275023286
1. BatteryAgingARC-FY08Q4_B0005,0,0.8923136000721326
1. BatteryAgingARC-FY08Q4_B0005,0,0.8970886552467501
1. BatteryAgingARC-FY08Q4_B0005,0,0.9020261724595865
1. BatteryAgingARC-FY08Q4_B0005,0,0.9083192999751754
1. BatteryAgingARC-FY08Q4_B0005,0,0.9141508437659166
1. BatteryAgingARC-FY08Q4_B0005,0,0.9164575404120351
1. BatteryAgingARC-FY08Q4_B0005,0,0.9205658384214818
1. BatteryAgingARC-FY08Q4_B0005,0,0.9242946914680642
1. BatteryAgingARC-FY08Q4_B0005,0,0.8988050303735132
1. BatteryAgingARC-FY08Q4_B0005,0,0.9145677838498579
1. BatteryAgingARC-FY08Q4_B0005,0,0.9215725753989925
1. BatteryAgingARC-FY08Q4_B0005,0,0.9280374334312851
1. BatteryAgingARC-FY08Q4_B0005,0,0.9315063210506165
1. BatteryAgingARC-FY08Q4_B0005,0,0.9358910429985148
1. BatteryAgingARC-FY08Q4_B0005,0,0.938925624468711
1. BatteryAgingARC-FY08Q4_B0005,1,0.9418836331763575
1. BatteryAgingARC-FY08Q4_B0005,1,0.9446429929043744
1. BatteryAgingARC-FY08Q4_B0005,1,0.948367489285014
1. BatteryAgingARC-FY08Q4_B0005,1,0.950827362798321
1. BatteryAgingARC-FY08Q4_B0005,1,0.9532585399515989
3. BatteryAgingARC_25-44_B0025,1,0.21945599526848072
3. BatteryAgingARC_25-44_B0025,1,0.22117530327258994
3. BatteryAgingARC_25-44_B0025,1,0.2249403807185781
3. BatteryAgingARC_25-44_B0025,1,0.2264729338448663
3. BatteryAgingARC_25-44_B0025,1,0.23764234781792273
3. BatteryAgingARC_25-44_B0025,1,0.2577442488628714
3. BatteryAgingARC_25-44_B0025,1,0.24740388343004116
3. BatteryAgingARC_25-44_B0025,1,0.2495789398109232
3. BatteryAgingARC_25-44_B0025,1,0.25471708365318946
3. BatteryAgingARC_25-44_B0025,1,0.26686676587317876
3. BatteryAgingARC_25-44_B0025,1,0.27534618974398745
3. BatteryAgingARC_25-44_B0025,1,0.2849165737432723
3. BatteryAgingARC_25-44_B0025,1,0.28114432299143055
3. BatteryAgingARC_25-44_B0025,1,0.29462816700470806
3. BatteryAgingARC_25-44_B0025,1,0.30342137833838967
3. BatteryAgingARC_25-44_B0025,1,0.3089829862080498
3. BatteryAgingARC_25-44_B0025,1,0.3290726445925475
3. BatteryAgingARC_25-44_B0025,1,0.31925017650058196
3. BatteryAgingARC_25-44_B0025,1,0.3268425350333844
3. BatteryAgingARC_25-44_B0025,1,0.33294766472367016
3. BatteryAgingARC_25-44_B0025,1,0.3402448595264394
3. BatteryAgingARC_25-44_B0025,1,0.34941898969886265
3. BatteryAgingARC_25-44_B0025,1,0.35053672268315
3. BatteryAgingARC_25-44_B0025,1,0.36963239764673933
3. BatteryAgingARC_25-44_B0025,1,0.36804795567999765
3. BatteryAgingARC_25-44_B0025,1,0.3762584261060624
3. BatteryAgingARC_25-44_B0025,1,0.38531764239953487
3. BatteryAgingARC_25-44_B0025,1,0.40950626963151987
3. BatteryAgingARC_25-44_B0026,1,0.21945599526848072
3. BatteryAgingARC_25-44_B0026,1,0.22103885717350338
3. BatteryAgingARC_25-44_B0026,1,0.2248112113028302
3. BatteryAgingARC_25-44_B0026,1,0.22649913342553574
3. BatteryAgingARC_25-44_B0026,1,0.22992762834680303
3. BatteryAgingARC_25-44_B0026,1,0.6274082326337943
3. BatteryAgingARC_25-44_B0031,0,0.21671702685921249
3. BatteryAgingARC_25-44_B0031,0,0.12067301375889183
3. BatteryAgingARC_25-44_B0031,0,0.13141013917765273
3. BatteryAgingARC_25-44_B0031,0,0.13808452806607033
3. BatteryAgingARC_25-44_B0031,0,0.14120214633406314
3. BatteryAgingARC_25-44_B0031,0,0.16229867926270478
3. BatteryAgingARC_25-44_B0031,0,0.14084647471037776
3. BatteryAgingARC_25-44_B0031,0,0.14962484157178757
3. BatteryAgingARC_25-44_B0031,0,0.15901482301891046
3. BatteryAgingARC_25-44_B0031,0,0.16819862548493716
3. BatteryAgingARC_25-44_B0031,0,0.16721215370476586
3. BatteryAgingARC_25-44_B0031,0,0.17206272453593535
3. BatteryAgingARC_25-44_B0031,0,0.18250683861914527
3. BatteryAgingARC_25-44_B0031,0,0.18620998802909317
3. BatteryAgingARC_25-44_B0031,0,0.19860406372383463
3. BatteryAgingARC_25-44_B0031,0,0.21556845647747985
3. BatteryAgingARC_25-44_B0031,0,0.18825509123406403
3. BatteryAgingARC_25-44_B0031,0,0.19973128587131161
3. BatteryAgingARC_25-44_B0031,0,0.20398654359810636
3. BatteryAgingARC_25-44_B0031,0,0.21983655099709945
3. BatteryAgingARC_25-44_B0031,0,0.21174520715558753
3. BatteryAgingARC_25-44_B0031,0,0.22553004792748266
3. BatteryAgingARC_25-44_B0031,0,0.23120553202069238
3. BatteryAgingARC_25-44_B0031,0,0.2477032571377454
3. BatteryAgingARC_25-44_B0031,0,0.2560422929481505
3. BatteryAgingARC_25-44_B0031,0,0.24656504345129843
3. BatteryAgingARC_25-44_B0031,0,0.25173849900580053
3. BatteryAgingARC_25-44_B0031,0,0.27131671766156534
3. BatteryAgingARC_25-44_B0031,0,0.27811658367930286
3. BatteryAgingARC_25-44_B0031,0,0.2872089746379712
3. BatteryAgingARC_25-44_B0031,0,0.2870489639177788
3. BatteryAgingARC_25-44_B0031,0,0.2942623252962251
3. BatteryAgingARC_25-44_B0031,0,0.3152605358699592
3. BatteryAgingARC_25-44_B0031,0,0.3144536246917953
3. BatteryAgingARC_25-44_B0031,0,0.32515465987718656
3. BatteryAgingARC_25-44_B0031,0,0.3239694373116887
3. BatteryAgingARC_25-44_B0031,0,0.3351559891963074
3. BatteryAgingARC_25-44_B0031,0,0.3443109119367255
3. BatteryAgingARC_25-44_B0031,0,0.35479042049747805
3. BatteryAgingARC_25-44_B0031,0,0.36615833916986096
3. BatteryAgingARC_25-44_B0033,0,0.21535684636844113
4. BatteryAgingARC_45_46_47_48_B0048,0,0.21535684636844113
4. BatteryAgingARC_45_46_47_48_B0048,0,0.352351171335955
4. BatteryAgingARC_45_46_47_48_B0048,0,0.36479667866796545
4. BatteryAgingARC_45_46_47_48_B0048,0,0.38958959643944924
4. BatteryAgingARC_45_46_47_48_B0048,0,0.4105549321034855
4. BatteryAgingARC_45_46_47_48_B0048,0,0.42596573692423245
4. BatteryAgingARC_45_46_47_48_B0048,0,0.43299955103254933
4. BatteryAgingARC_45_46_47_48_B0048,0,0.44878200919356737
4. BatteryAgingARC_45_46_47_48_B0048,0,0.4653139140938533
4. BatteryAgingARC_45_46_47_48_B0048,0,0.4860858574841383
4. BatteryAgingARC_45_46_47_48_B0048,0,0.5025549594896896
4. BatteryAgingARC_45_46_47_48_B0048,0,0.5233493897731585
4. BatteryAgingARC_45_46_47_48_B0048,0,0.4995144996317072
4. BatteryAgingARC_45_46_47_48_B0048,1,0.5082059606584463
4. BatteryAgingARC_45_46_47_48_B0048,1,0.528227378016321
4. BatteryAgingARC_45_46_47_48_B0048,1,0.5458731544503798
4. BatteryAgingARC_45_46_47_48_B0048,1,0.5676618986171371
4. BatteryAgingARC_45_46_47_48_B0048,1,0.5931702320191853
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6117646848242612
4. BatteryAgingARC_45_46_47_48_B0048,1,0.5899626059996776
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6488616841292987
5. BatteryAgingARC_49_50_51_52_B0051,0,0.21535684636844113
5. BatteryAgingARC_49_50_51_52_B0051,0,0.08954405970519815
5. BatteryAgingARC_49_50_51_52_B0051,0,0.09690985384715872
5. BatteryAgingARC_49_50_51_52_B0051,0,0.1252007493526693
5. BatteryAgingARC_49_50_51_52_B0051,0,0.12507882839574933
5. BatteryAgingARC_49_50_51_52_B0051,0,0.18131805898332498
5. BatteryAgingARC_49_50_51_52_B0051,0,0.17828384924504853
5. BatteryAgingARC_49_50_51_52_B0051,0,0.22945284815268613
6. BatteryAgingARC_53_54_55_56_B0055,0,0.21535684636844113
1. BatteryAgingARC-FY08Q4_B0018,0,0.22298556571296146
1. BatteryAgingARC-FY08Q4_B0018,0,0.23610706007376991
1. BatteryAgingARC-FY08Q4_B0018,0,0.24119418790155298
1. BatteryAgingARC-FY08Q4_B0018,0,0.25196905152822946
