cell,y,p_raw
calce_CX2_36,1,0.9237638538904264
calce_CX2_36,1,0.9247158751002599
calce_CX2_36,1,0.926478871230844
calce_CX2_36,1,0.9234785956403146
calce_CX2_36,1,0.9226847216981384
calce_CX2_36,1,0.9231145421967459
calce_CX2_36,1,0.9308395041252093
calce_CX2_36,1,0.930735688864053
calce_CX2_36,1,0.9321903887535214
calce_CX2_36,1,0.9329644441164726
calce_CX2_36,1,0.9326595748683219
calce_CX2_36,1,0.9296011423753678
calce_CX2_36,1,0.9292773482370883
calce_CX2_36,1,0.9367013188309787
calce_CX2_36,1,0.9377338654197407
calce_CX2_36,1,0.9384133357009955
calce_CX2_36,1,0.9385980921296433
calce_CX2_36,1,0.9399310246841217
calce_CX2_36,1,0.9362606539789794
calce_CX2_36,1,0.9358395735535808
calce_CX2_36,1,0.9364532297720607
calce_CX2_36,1,0.9369132859366146
calce_CX2_36,1,0.9374503487043143
calce_CX2_36,1,0.9375783713822582
calce_CX2_36,1,0.9374757215311456
calce_CX2_36,1,0.9386515050047564
calce_CX2_36,1,0.9393131474061498
calce_CX2_36,1,0.9401040538287001
calce_CX2_36,1,0.940805136942752
calce_CX2_36,1,0.9414346543729915
calce_CX2_36,1,0.9420010097406
calce_CX2_36,1,0.9425175830620478
calce_CX2_36,1,0.9431279257485803
calce_CX2_36,1,0.9437025393212031
calce_CX2_36,1,0.9444333213253483
calce_CX2_36,1,0.9500527380883527
calce_CX2_36,1,0.985840460445275
calce_CX2_36,1,0.9496056552039094
calce_CX2_36,1,0.9487478356729838
calce_CX2_36,1,0.9472949844432023
calce_CX2_36,1,0.947647457575862
calce_CX2_36,1,0.9526264308630361
calce_CX2_36,1,0.9535041807838663
calce_CX2_36,1,0.9545995908844425
calce_CX2_36,1,0.9549758986212225
calce_CX2_36,1,0.9560477100124243
calce_CX2_36,1,0.952834947874851
calce_CX2_36,1,0.9528041929274743
calce_CX2_36,1,0.9560627940942067
calce_CX2_36,1,0.9580284673123063
calce_CX2_36,1,0.9583611007190338
calce_CX2_36,1,0.9587968915624828
calce_CX2_36,1,0.9599968502126726
calce_CX2_36,1,0.9577690263756997
calce_CX2_36,1,0.9571881833432482
calce_CX2_36,1,0.9574428738035855
calce_CX2_36,1,0.9624466878601737
calce_CX2_36,1,0.9626341343353945
calce_CX2_36,1,0.9626774074733875
calce_CX2_36,1,0.9659069875944224
calce_CX2_36,1,0.9667594618037074
calce_CX2_36,1,0.9632052234434111
calce_CX2_36,1,0.9629707840261366
calce_CX2_36,1,0.9681215178739861
calce_CX2_36,1,0.969969681822141
calce_CX2_36,1,0.9697298800095283
calce_CX2_36,1,0.9711532130189209
calce_CX2_36,1,0.9721359967227026
calce_CX2_36,1,0.9685754224021784
calce_CX2_36,1,0.9676049531703059
calce_CX2_36,1,0.9674749111321115
calce_CX2_36,1,0.9675328763085524
calce_CX2_36,1,0.9677187485605837
calce_CX2_36,1,0.9672597267586259
calce_CX2_36,1,0.9674915505081231
calce_CX2_36,1,0.9904803640911477
calce_CX2_36,1,0.9683555000469858
calce_CX2_36,1,0.9687530897018332
calce_CX2_36,1,0.9909069741564047
calce_CX2_36,1,0.9696219289384089
calce_CX2_36,1,0.9699838626258304
calce_CX2_36,1,0.9702583642649175
calce_CX2_36,1,0.9705161876070888
calce_CX2_36,1,0.9707768010651932
calce_CX2_36,1,0.9710923509630385
calce_CX2_36,1,0.9713637617556777
calce_CX2_36,1,0.9760583024677189
calce_CX2_36,1,0.976560333371567
calce_CX2_36,1,0.9735781364571278
calce_CX2_36,1,0.9730237279762431
calce_CX2_36,1,0.9751415042036032
calce_CX2_36,1,0.9777098488095103
calce_CX2_36,1,0.9778385108200873
calce_CX2_36,1,0.9785416102212302
calce_CX2_36,1,0.9791636436586366
calce_CX2_36,1,0.9780431906360618
calce_CX2_36,1,0.9766099608991106
calce_CX2_36,1,0.976573517064637
calce_CX2_36,1,0.9803754905250485
calce_CX2_36,1,0.980826406082253
calce_CX2_36,1,0.9813154344707609
calce_CX2_36,1,0.9800745211084458
calce_CX2_36,1,0.9807449649141274
calce_CX2_36,1,0.9818851069939213
calce_CX2_36,1,0.9802004923860114
calce_CX2_36,1,0.979431387217465
calce_CX2_36,1,0.9792862746098614
calce_CX2_36,1,0.9825151050354394
calce_CX2_36,1,0.9827491388013263
calce_CX2_36,1,0.9832151067030191
calce_CX2_36,1,0.9836181207564338
calce_CX2_36,1,0.9839908144778663
calce_CX2_36,1,0.9820669457477356
calce_CX2_36,1,0.9815298681220528
calce_CX2_36,1,0.9836159555340103
calce_CX2_36,1,0.9845930050354246
calce_CX2_36,1,0.9959415773225867
calce_CX2_36,1,0.985303994043116
calce_CX2_36,1,0.9854999227207706
calce_CX2_36,1,0.9850860434933861
calce_CX2_36,1,0.9840420974467968
calce_CX2_36,1,0.9839353257030855
calce_CX2_36,1,0.9861240361480752
calce_CX2_36,1,0.9861039793769419
calce_CX2_36,1,0.9860594753356087
calce_CX2_36,1,0.9861872959879883
calce_CX2_36,1,0.986523332191889
calce_CX2_36,1,0.9854051545025201
calce_CX2_36,1,0.9853309776079421
calce_CX2_36,1,0.9858710948271762
calce_CX2_36,1,0.9870212033775195
calce_CX2_36,1,0.9870056743889233
calce_CX2_36,1,0.9871788187019366
calce_CX2_36,1,0.9873994913377551
calce_CX2_36,1,0.9873423802623085
calce_CX2_36,1,0.9866007968322129
calce_CX2_36,1,0.9865980995006433
calce_CX2_36,1,0.986648419504078
calce_CX2_36,1,0.986716098139506
calce_CX2_36,1,0.9868015159912061
calce_CX2_36,1,0.9869026046369026
calce_CX2_36,1,0.9868518978977711
calce_CX2_36,1,0.986908362183674
calce_CX2_36,1,0.9869878440812657
calce_CX2_36,1,0.9871392774129167
calce_CX2_36,1,0.9873310752925252
calce_CX2_36,1,0.9874751639496735
calce_CX2_36,1,0.9876791335029004
calce_CX2_36,1,0.9880646517172695
calce_CX2_36,1,0.9882167143945079
calce_CX2_36,1,0.9883664891800583
calce_CX2_36,1,0.9896259099852005
calce_CX2_36,1,0.989779789904275
calce_CX2_36,1,0.9889369491861338
calce_CX2_36,1,0.988513738460278
calce_CX2_36,1,0.9886715762357801
calce_CX2_36,1,0.9903030748056005
calce_CX2_36,1,0.9903905891591704
calce_CX2_36,1,0.9905577624962507
calce_CX2_36,1,0.9907268505557405
calce_CX2_36,1,0.9909545997520037
calce_CX2_36,1,0.9901453751350813
calce_CX2_36,1,0.9901689728460443
calce_CX2_36,1,0.9911530500295255
calce_CX2_36,1,0.9915611441001198
calce_CX2_36,1,0.9916064887091189
calce_CX2_36,1,0.9917677941047449
calce_CX2_36,1,0.991898573917036
calce_CX2_36,1,0.9912489873725585
calce_CX2_36,1,0.9911626857678576
calce_CX2_36,1,0.9912629114736476
calce_CX2_36,1,0.9924120321859493
calce_CX2_36,1,0.9925230332739116
calce_CX2_36,1,0.992548481719925
calce_CX2_36,1,0.9927562771881198
calce_CX2_36,1,0.9930264583935193
calce_CX2_36,1,0.9922822393052518
calce_CX2_36,1,0.9922317594530702
calce_CX2_36,1,0.9930185785870864
calce_CX2_36,1,0.9933600349745464
calce_CX2_36,1,0.9933187247166858
calce_CX2_36,1,0.9933905865457376
calce_CX2_36,1,0.9935594260595058
calce_CX2_36,1,0.9932669259632512
calce_CX2_36,1,0.9930921731690376
calce_CX2_36,1,0.9930477705687741
calce_CX2_36,1,0.9931251945433984
calce_CX2_36,1,0.9932253376293857
calce_CX2_36,1,0.9981528636518698
calce_CX2_36,1,0.9934004838131775
calce_CX2_36,1,0.9934344342458281
calce_CX2_36,1,0.9934628937887832
calce_CX2_36,1,0.9934945990099181
calce_CX2_36,1,0.9935606895680634
calce_CX2_36,1,0.9936147160160331
calce_CX2_36,1,0.9936328409925722
calce_CX2_36,1,0.9936759839583933
calce_CX2_36,1,0.9937508321599493
calce_CX2_36,1,0.9938084970152106
calce_CX2_36,1,0.9938313128052206
calce_CX2_36,1,0.9938868271380991
calce_CX2_36,1,0.9951020234031767
calce_CX2_36,1,0.9952010888653647
calce_CX2_36,1,0.9947265981589487
calce_CX2_36,1,0.9945064738213177
calce_CX2_36,1,0.9945116535400748
calce_CX2_36,1,0.9952680355441007
calce_CX2_36,1,0.9952841493325765
calce_CX2_36,1,0.9953047973068281
calce_CX2_36,1,0.9953322615968164
calce_CX2_36,1,0.9954391779205582
calce_CX2_36,1,0.9950737453623189
calce_CX2_36,1,0.995080438487468
calce_CX2_36,1,0.9955481352275232
calce_CX2_36,1,0.9957291481415189
calce_CX2_36,1,0.9957500308960451
calce_CX2_36,1,0.9957653981986944
calce_CX2_36,1,0.9958464418281548
calce_CX2_36,1,0.9956742794763687
calce_CX2_36,1,0.9956030839649683
calce_CX2_36,1,0.9956645475279731
calce_CX2_36,1,0.9961645328840101
calce_CX2_36,1,0.9962263378508077
calce_CX2_36,1,0.996288664866219
calce_CX2_36,1,0.9963063184819462
calce_CX2_36,1,0.999061134488083
calce_CX2_36,1,0.9962125276698122
calce_CX2_36,1,0.9961014957358594
calce_CX2_36,1,0.9960758217163219
calce_CX2_36,1,0.9963493284707223
calce_CX2_36,1,0.996446349692503
calce_CX2_36,1,0.9964323182230838
calce_CX2_36,1,0.9964703357897643
calce_CX2_36,1,0.9965244997584084
calce_CX2_36,1,0.9962996247316248
calce_CX2_36,1,0.9963086296791509
calce_CX2_36,1,0.996326804907781
calce_CX2_36,1,0.9963538820829847
calce_CX2_36,1,0.9963843094324927
calce_CX2_36,1,0.9963978449441827
calce_CX2_36,1,0.9964130544562181
calce_CX2_36,1,0.9964368717495438
calce_CX2_36,1,0.996463992316689
calce_CX2_36,1,0.9990193207562768
calce_CX2_36,1,0.9965567286136552
calce_CX2_36,1,0.9965754328141978
calce_CX2_36,1,0.9966184238932233
calce_CX2_36,1,0.996647632710459
calce_CX2_36,1,0.9966125592952793
calce_CX2_36,1,0.9967047327097778
calce_CX2_36,1,0.9967555679351807
calce_CX2_36,1,0.9969889743393139
calce_CX2_36,1,0.9970016089782837
calce_CX2_36,1,0.9968330742748324
calce_CX2_36,1,0.996756509928903
calce_CX2_36,1,0.9967908592542247
calce_CX2_36,1,0.9970813689380438
calce_CX2_36,1,0.9971929202007864
calce_CX2_36,1,0.9972076172107003
calce_CX2_36,1,0.9972394563468204
calce_CX2_36,1,0.9972887218294246
calce_CX2_36,1,0.9970456174146626
calce_CX2_36,1,0.99705139901566
calce_CX2_36,1,0.9972216308178191
calce_CX2_36,1,0.9973958707800211
calce_CX2_36,1,0.9974611865234936
calce_CX2_36,1,0.9975423675236808
calce_CX2_36,1,0.9975674689520236
calce_CX2_36,1,0.9974876490651228
calce_CX2_36,1,0.9973495137935102
calce_CX2_36,1,0.997382449939582
calce_CX2_36,1,0.9976165762935607
calce_CX2_36,1,0.997736440769117
calce_CX2_36,1,0.9998510463646797
calce_CX2_36,1,0.9974160440386087
calce_CX2_36,1,0.9977141120117282
calce_CX2_36,1,0.9980197560807944
calce_CX2_36,1,0.9977606081909183
calce_CX2_36,1,0.9976343649092244
calce_CX2_36,1,0.997631643698196
calce_CX2_36,1,0.9981266102001473
calce_CX2_36,1,0.9982188961132841
calce_CX2_36,1,0.9982739522607895
calce_CX2_36,1,0.9983073328181156
calce_CX2_36,1,0.9983678757505423
calce_CX2_36,1,0.998117228587713
calce_CX2_36,1,0.9980705079922993
calce_CX2_36,1,0.9982961669217518
calce_CX2_36,1,0.9984453518238959
calce_CX2_36,1,0.9984814970712486
calce_CX2_36,1,0.9985175697760182
calce_CX2_36,1,0.9985516026021254
calce_CX2_36,1,0.9985020965291709
calce_CX2_36,1,0.998404469311772
calce_CX2_36,1,0.9983788159011835
calce_CX2_36,1,0.9986127693334623
calce_CX2_36,1,0.9986666157489885
calce_CX2_36,1,0.998684465619997
calce_CX2_36,1,0.9987228932436368
calce_CX2_36,1,0.9987692671609253
calce_CX2_36,1,0.9988051757222931
calce_CX2_36,1,0.9988355334730554
calce_CX2_36,1,0.99886446220219
calce_CX2_36,1,0.9988875105265766
calce_CX2_36,1,0.9988819366504863
calce_CX2_36,1,0.9988428313828617
calce_CX2_36,1,0.9987951894442834
calce_CX2_36,1,0.9988218392452495
calce_CX2_36,1,0.99883389667993
calce_CX2_36,1,0.9988438046978042
calce_CX2_36,1,0.9988482618224749
calce_CX2_36,1,0.9988574836538204
calce_CX2_36,1,0.998863535734197
calce_CX2_36,1,0.9988757358873771
calce_CX2_36,1,0.9988904208584015
calce_CX2_36,1,0.9989081278568276
calce_CX2_36,1,0.9989283245613243
calce_CX2_36,1,0.9989508776733186
calce_CX2_36,1,0.9989621254497346
calce_CX2_36,1,0.9989774422977425
calce_CX2_36,1,0.9989898106370924
calce_CX2_36,1,0.9989953119305196
calce_CX2_36,1,0.9990064818332302
calce_CX2_36,1,0.9990202002598165
calce_CX2_36,1,0.9989563424472461
calce_CX2_36,1,0.9989326284115749
calce_CX2_36,1,0.9989753987376924
calce_CX2_36,1,0.9990024439170438
calce_CX2_36,1,0.999022891323559
calce_CX2_36,1,0.9990390716855189
calce_CX2_36,1,0.9990222835511134
calce_CX2_36,1,0.9990373404901844
calce_CX2_36,1,0.9990393935073975
calce_CX2_36,1,0.9990659786530753
calce_CX2_36,1,0.9990921672382485
calce_CX2_36,1,0.9991064319526901
calce_CX2_36,1,0.9991193673833206
calce_CX2_36,1,0.9991369257165819
calce_CX2_36,1,0.9991438474816129
calce_CX2_36,1,0.99906554311464
calce_CX2_36,1,0.9991873964498494
calce_CX2_36,1,0.9992200959139088
calce_CX2_36,1,0.9992448782422878
calce_CX2_36,1,0.9992629032822019
calce_CX2_36,1,0.9992797658271492
calce_CX2_36,1,0.9992999183816267
calce_CX2_36,1,0.9992869273634127
calce_CX2_36,1,0.9993082655136278
calce_CX2_36,1,0.9993093995277662
calce_CX2_36,1,0.9993383620820054
calce_CX2_36,1,0.9993515003817809
calce_CX2_36,1,0.9993836766008468
calce_CX2_36,1,0.9994027276392308
calce_CX2_36,1,0.9994165797447908
calce_CX2_36,1,0.9994079806917244
calce_CX2_36,1,0.9994206875909003
calce_CX2_36,1,0.9994325392501578
calce_CX2_36,1,0.9994505884061633
calce_CX2_36,1,0.9994592981971904
calce_CX2_36,1,0.9994725747508545
calce_CX2_36,1,0.9994844154433108
calce_CX2_36,1,0.9994929885041687
calce_CX2_36,1,0.9994932629248485
calce_CX2_36,1,0.999501371339942
calce_CX2_36,1,0.9995087602454413
calce_CX2_36,1,0.9995137998548342
calce_CX2_36,1,0.9995199618679689
calce_CX2_36,1,0.9995296294532356
calce_CX2_36,1,0.9995340182580876
calce_CX2_36,1,0.9995391190944465
calce_CX2_36,1,0.9995512184750092
calce_CX2_36,1,0.9995556293475876
calce_CX2_36,1,0.9995605857713196
calce_CX2_36,1,0.9995660088262148
calce_CX2_36,1,0.999541327909173
calce_CX2_36,1,0.9995441222211345
calce_CX2_36,1,0.9995498745660427
calce_CX2_36,1,0.9995558151297999
calce_CX2_36,1,0.9995605832917833
calce_CX2_36,1,0.9998939217869149
calce_CX2_36,1,0.9995735586526163
calce_CX2_36,1,0.9995548950243539
calce_CX2_36,1,0.9995644275722032
calce_CX2_36,1,0.9995800316942054
calce_CX2_36,1,0.9999006900318793
calce_CX2_36,1,0.9996188108737207
calce_CX2_36,1,0.9996268973107795
calce_CX2_36,1,0.9996326092051167
calce_CX2_36,1,0.9996399697682001
calce_CX2_36,1,0.9996378561811725
calce_CX2_36,1,0.9996451879007181
calce_CX2_36,1,0.9996434170758499
calce_CX2_36,1,0.9996655362360852
calce_CX2_36,1,0.9996738526020631
calce_CX2_36,1,0.9996789666195215
calce_CX2_36,1,0.9996845561977333
calce_CX2_36,1,0.999687714051392
calce_CX2_36,1,0.9996860638818119
calce_CX2_36,1,0.9996904614903694
calce_CX2_36,1,0.9996960845096938
calce_CX2_36,1,0.9997057645186241
calce_CX2_36,1,0.9997122123170938
calce_CX2_36,1,0.999716604978445
calce_CX2_36,1,0.9997232646182975
calce_CX2_36,1,0.9997290859615174
calce_CX2_36,1,0.9997330582503651
calce_CX2_36,1,0.9997298121742417
calce_CX2_36,1,0.9997038449855955
calce_CX2_36,1,0.9997027748473274
calce_CX2_36,1,0.999701771459014
calce_CX2_36,1,0.99970173421685
calce_CX2_36,1,0.9997044592215911
calce_CX2_36,1,0.9997063358674246
