cell,y,p_raw
oxford_Cell3,0,0.8450459848708385
oxford_Cell3,0,0.8766051363540257
oxford_Cell3,0,0.9025663632788733
oxford_Cell3,0,0.9236037939601834
oxford_Cell3,0,0.9404206360648756
oxford_Cell3,0,0.9642217734007166
oxford_Cell3,0,0.9787710107326536
oxford_Cell3,0,0.9837279788339225
oxford_Cell3,0,0.9875328879028862
oxford_Cell3,0,0.9903831798141723
oxford_Cell3,0,0.9926909792997728
oxford_Cell3,0,0.9943630916873403
oxford_Cell3,0,0.9956915355135003
oxford_Cell3,0,0.9966822170267764
oxford_Cell3,0,0.9974836335347033
oxford_Cell3,0,0.9980490748472918
oxford_Cell3,0,0.9985059569263075
oxford_Cell3,0,0.9988711418085956
oxford_Cell3,0,0.9991227274860119
oxford_Cell3,0,0.9993265849872005
oxford_Cell3,0,0.9994900487191533
oxford_Cell3,0,0.9997697948485721
oxford_Cell3,0,0.9998201565352752
oxford_Cell3,0,0.9998614328029977
oxford_Cell3,0,0.9998950000937007
oxford_Cell3,0,0.9999181286696612
oxford_Cell3,0,0.9999370464366079
oxford_Cell3,0,0.9999520368813613
oxford_Cell3,0,0.9999627363477112
oxford_Cell3,0,0.9999712938745036
oxford_Cell3,0,0.9999779025503266
oxford_Cell3,0,0.9999832330208837
oxford_Cell3,0,0.9999869804608019
oxford_Cell3,0,0.9999922616028869
oxford_Cell3,0,0.9999954601271362
oxford_Cell3,0,0.9999964856330392
oxford_Cell3,0,0.9999973253950843
oxford_Cell3,0,0.9999979036575299
oxford_Cell3,0,0.999998384921636
oxford_Cell3,0,0.99999876962469
oxford_Cell3,0,0.9999990335684518
oxford_Cell3,0,0.9999992541674803
oxford_Cell3,0,0.9999994280495822
oxford_Cell3,0,0.9999995576453496
oxford_Cell3,0,0.9999996592612013
oxford_Cell3,0,0.9999997402801633
oxford_Cell3,0,0.9999997972205155
oxford_Cell3,1,0.9999998435173924
oxford_Cell3,1,0.9999998799362861
oxford_Cell3,1,0.9999999060602297
oxford_Cell3,1,0.9999999274599406
oxford_Cell3,1,0.9999999433837762
oxford_Cell3,1,0.9999999554984504
oxford_Cell3,1,0.9999999656113666
oxford_Cell3,1,0.9999999736529759
oxford_Cell3,1,0.9999999790121372
oxford_Cell3,1,0.9999999839570175
oxford_Cell3,1,0.9999999876109048
oxford_Cell3,1,0.9999999904613338
oxford_Cell3,1,0.9999999925891643
oxford_Cell3,1,0.9999999942718705
oxford_Cell3,1,0.9999999955801313
oxford_Cell3,1,0.99999999655125
oxford_Cell3,1,0.9999999973323388
oxford_Cell3,1,0.9999999979357876
oxford_Cell3,1,0.9999999983901597
oxford_Cell4,0,0.25635165823823636
oxford_Cell4,0,0.32293512477613084
oxford_Cell4,0,0.390057547121498
oxford_Cell4,0,0.45786249294866593
oxford_Cell4,0,0.5313302639704757
oxford_Cell4,0,0.600607614579141
oxford_Cell4,0,0.6662972837180569
oxford_Cell4,0,0.7211709753145966
oxford_Cell4,0,0.7737012737882832
oxford_Cell4,0,0.8184921927135524
oxford_Cell4,0,0.8561968643726977
oxford_Cell4,0,0.8872767842645429
oxford_Cell4,0,0.9127248303135198
oxford_Cell4,0,0.9327024992191995
oxford_Cell4,0,0.9484625823252889
oxford_Cell4,0,0.9699184135794839
oxford_Cell4,0,0.9825850365962338
oxford_Cell4,0,0.9867680361515833
oxford_Cell4,0,0.9899816861182994
oxford_Cell4,0,0.9923275415728363
oxford_Cell4,0,0.9942180455452122
oxford_Cell4,0,0.995549993138396
oxford_Cell4,0,0.9966048033339269
oxford_Cell4,0,0.9973826139418821
oxford_Cell4,0,0.9980446356197193
oxford_Cell4,0,0.9984874980153379
oxford_Cell4,0,0.9988374071642523
oxford_Cell4,0,0.999129737877088
oxford_Cell4,0,0.9993197036370076
oxford_Cell4,0,0.9994815678618381
oxford_Cell4,0,0.9996073493494725
oxford_Cell4,0,0.9996943985190876
oxford_Cell4,0,0.9998236523280781
oxford_Cell4,0,0.9998628961468125
oxford_Cell4,0,0.9998947712783574
oxford_Cell4,0,0.9999211532610159
oxford_Cell4,0,0.9999380735691826
oxford_Cell4,0,0.9999521024652215
oxford_Cell4,0,0.9999639556838222
oxford_Cell4,0,0.9999719694970631
oxford_Cell4,0,0.999978433949001
oxford_Cell4,0,0.9999833687332513
oxford_Cell4,0,0.9999874089419487
oxford_Cell4,0,0.9999901663326181
oxford_Cell4,1,0.9999941395162677
oxford_Cell4,1,0.9999964695988663
oxford_Cell4,1,0.9999972601425962
oxford_Cell5,0,0.25635165823823636
oxford_Cell5,0,0.3242348658936631
oxford_Cell5,0,0.39039137190797757
oxford_Cell5,0,0.4578369386355988
oxford_Cell5,0,0.5297085798633498
oxford_Cell5,0,0.5978500950256378
oxford_Cell5,0,0.6616272158995646
oxford_Cell5,0,0.7182586374369495
oxford_Cell5,0,0.7705667918582987
oxford_Cell5,0,0.8147771815563111
oxford_Cell5,0,0.8519962222276706
oxford_Cell5,0,0.8831269222106317
oxford_Cell5,0,0.9082275180938715
oxford_Cell5,0,0.9283020778231934
oxford_Cell5,0,0.944214908862397
oxford_Cell5,0,0.9668081490314339
oxford_Cell5,0,0.9804469004350577
oxford_Cell5,0,0.9850511897927333
oxford_Cell5,0,0.9885750858338292
oxford_Cell5,0,0.9912254497848172
oxford_Cell5,0,0.9933007953065542
oxford_Cell5,0,0.9948396282126111
oxford_Cell5,0,0.9960812715726165
oxford_Cell5,0,0.9969840090694196
oxford_Cell5,0,0.9977093390759161
oxford_Cell5,0,0.9982286070170158
oxford_Cell5,0,0.9986404020498368
oxford_Cell5,0,0.9989669142167051
oxford_Cell5,0,0.999196701041539
oxford_Cell5,0,0.9993838567340161
oxford_Cell5,0,0.9995313819559972
oxford_Cell5,0,0.9996360924337242
oxford_Cell5,0,0.9997895938423685
oxford_Cell5,0,0.9998358493223987
oxford_Cell5,0,0.9998738635284629
oxford_Cell5,0,0.9999045634750651
oxford_Cell5,0,0.9999255058434647
oxford_Cell5,0,0.9999427838785431
oxford_Cell5,0,0.9999564349306709
oxford_Cell5,0,0.99996615152085
oxford_Cell5,0,0.9999738546420074
oxford_Cell5,0,0.999979879250677
oxford_Cell5,0,0.9999846582680709
oxford_Cell5,0,0.9999880282392622
oxford_Cell5,0,0.9999928884596688
oxford_Cell5,1,0.9999989799922723
