cell,y,p_raw
oxford_Cell2,0,0.9997356768267157
oxford_Cell2,0,0.9995893400390318
oxford_Cell2,0,0.9995616022661706
oxford_Cell2,0,0.9995146344614544
oxford_Cell2,0,0.9995146344614544
oxford_Cell2,0,0.9995146344614544
oxford_Cell2,0,0.9995146344614544
oxford_Cell2,0,0.9996694440487365
oxford_Cell2,0,0.9995146344614544
oxford_Cell2,0,0.9995677572907398
oxford_Cell2,0,0.9995677572907398
oxford_Cell2,0,0.9996185836521642
oxford_Cell2,0,0.9995928364354143
oxford_Cell2,0,0.9992648443243285
oxford_Cell2,0,0.9996185836521642
oxford_Cell2,0,0.9995928364354143
oxford_Cell2,0,0.9995928364354143
oxford_Cell2,0,0.9996864683832777
oxford_Cell2,0,0.999354956026361
oxford_Cell2,0,0.999354956026361
oxford_Cell2,0,0.999354956026361
oxford_Cell2,0,0.9990721569855906
oxford_Cell2,0,0.9993513246092302
oxford_Cell2,0,0.9988483188580191
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9967001337261012
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9668924692936022
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9987917324270867
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9718151267459032
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9723781392079835
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9991457135685903
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9987917324270867
oxford_Cell2,1,0.9723781392079835
oxford_Cell2,1,0.9774533424884199
oxford_Cell2,1,0.9988596435475071
oxford_Cell2,1,0.9723781392079835
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.9658177928069392
oxford_Cell2,1,0.969039558819764
oxford_Cell2,1,0.9718151267459032
oxford_Cell2,1,0.9668924692936022
oxford_Cell2,1,0.969039558819764
oxford_Cell3,0,0.1697958900241533
oxford_Cell3,0,0.4418434916893845
oxford_Cell3,0,0.2759017699520334
oxford_Cell3,0,0.9818015655834912
oxford_Cell3,0,0.997169953842773
oxford_Cell3,0,0.9983896537631766
oxford_Cell3,0,0.9984793320263013
oxford_Cell3,0,0.9984489372384098
oxford_Cell3,0,0.9992855273526059
oxford_Cell3,0,0.9993456406248529
oxford_Cell3,0,0.9996989580137616
oxford_Cell3,0,0.9981871448692067
oxford_Cell3,0,0.9965015396272174
oxford_Cell3,0,0.9916299327838493
oxford_Cell3,0,0.9930355492740531
oxford_Cell3,0,0.9949953574239265
oxford_Cell3,0,0.9987228501241228
oxford_Cell3,0,0.9979912908009323
oxford_Cell3,0,0.9964864208457692
oxford_Cell3,0,0.9972582363454788
oxford_Cell3,0,0.9957274504607053
oxford_Cell3,0,0.9985859213201632
oxford_Cell3,0,0.9992422300419384
oxford_Cell3,0,0.9996356383572336
oxford_Cell3,0,0.9998472546840362
oxford_Cell3,0,0.9998472546840362
oxford_Cell3,0,0.9995893400390318
oxford_Cell3,0,0.9995402412971661
oxford_Cell3,0,0.9995146344614544
oxford_Cell3,0,0.9995146344614544
oxford_Cell3,0,0.9995146344614544
oxford_Cell3,0,0.9995146344614544
oxford_Cell3,0,0.9999943115284311
oxford_Cell3,0,0.9995677572907398
oxford_Cell3,0,0.9995677572907398
oxford_Cell3,0,0.9997246414771636
oxford_Cell3,0,0.9995928364354143
oxford_Cell3,0,0.9997246414771636
oxford_Cell3,0,0.9996185836521642
oxford_Cell3,0,0.9995928364354143
oxford_Cell3,0,0.9997246414771636
oxford_Cell3,0,0.999475329335825
oxford_Cell3,0,0.9996418122740565
oxford_Cell3,0,0.999354956026361
oxford_Cell3,0,0.9990721569855906
oxford_Cell3,0,0.9990721569855906
oxford_Cell3,0,0.9985968977301836
oxford_Cell3,0,0.998391143292981
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9992432291367478
oxford_Cell3,0,0.9992432291367478
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,0,0.9987917324270867
oxford_Cell3,1,0.9991457135685903
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9988596435475071
oxford_Cell3,1,0.999979095966551
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9991457135685903
oxford_Cell3,1,0.9988678369677493
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9988596435475071
oxford_Cell3,1,0.9988596435475071
oxford_Cell3,1,0.9991457135685903
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9988596435475071
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9987917324270867
oxford_Cell3,1,0.9987917324270867
oxford_Cell4,0,0.034345093440201535
oxford_Cell4,0,0.47939800678275857
oxford_Cell4,0,0.2697274046970164
oxford_Cell4,0,0.9702967891922787
oxford_Cell4,0,0.9983896537631766
oxford_Cell4,0,0.9984489372384098
oxford_Cell4,0,0.9994053169599879
oxford_Cell4,0,0.9997006079861962
oxford_Cell4,0,0.9999819386703824
oxford_Cell4,0,0.9964578529354802
oxford_Cell4,0,0.994908335988234
oxford_Cell4,0,0.9950172460344225
oxford_Cell4,0,0.9935405700930694
oxford_Cell4,0,0.9979372830489786
oxford_Cell4,0,0.999974403040025
oxford_Cell4,0,0.9985859213201632
oxford_Cell4,0,0.9999975481013924
oxford_Cell4,0,0.9995893400390318
oxford_Cell4,0,0.9995146344614544
oxford_Cell4,0,0.9995146344614544
oxford_Cell4,0,0.9996328245994485
oxford_Cell4,0,0.9995447966633052
oxford_Cell4,0,0.9995146344614544
oxford_Cell4,0,0.9995146344614544
oxford_Cell4,0,0.9997070118087913
oxford_Cell4,0,0.9997070118087913
oxford_Cell4,0,0.9995928364354143
oxford_Cell4,0,0.9995928364354143
oxford_Cell4,0,0.9997246414771636
oxford_Cell4,0,0.9999955563848998
oxford_Cell4,0,0.999475329335825
oxford_Cell4,0,0.999475329335825
oxford_Cell4,0,0.999354956026361
oxford_Cell4,0,0.999354956026361
oxford_Cell4,0,0.9990721569855906
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9992432291367478
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,0,0.9987917324270867
oxford_Cell4,1,0.9987917324270867
oxford_Cell4,1,0.9988596435475071
oxford_Cell4,1,0.9987917324270867
oxford_Cell5,0,0.09189567730561787
oxford_Cell5,0,0.4073356198179572
oxford_Cell5,0,0.2697274046970164
oxford_Cell5,0,0.9813871127055386
oxford_Cell5,0,0.9983896537631766
oxford_Cell5,0,0.9991383027423485
oxford_Cell5,0,0.9992588179279024
oxford_Cell5,0,0.9994053169599879
oxford_Cell5,0,0.9995662222856608
oxford_Cell5,0,0.9982500317592812
oxford_Cell5,0,0.9964578529354802
oxford_Cell5,0,0.9920767601548368
oxford_Cell5,0,0.9962486745285676
oxford_Cell5,0,0.9935405700930694
oxford_Cell5,0,0.9971163066070532
oxford_Cell5,0,0.9979912908009323
oxford_Cell5,0,0.9972582363454788
oxford_Cell5,0,0.9985859213201632
oxford_Cell5,0,0.9992422300419384
oxford_Cell5,0,0.9996110448989165
oxford_Cell5,0,0.9997356768267157
oxford_Cell5,0,0.9997356768267157
oxford_Cell5,0,0.9996466858554309
oxford_Cell5,0,0.9996328245994485
oxford_Cell5,0,0.9996328245994485
oxford_Cell5,0,0.9995146344614544
oxford_Cell5,0,0.9995146344614544
oxford_Cell5,0,0.9995447966633052
oxford_Cell5,0,0.9995146344614544
oxford_Cell5,0,0.9996694440487365
oxford_Cell5,0,0.9995146344614544
oxford_Cell5,0,0.9995677572907398
oxford_Cell5,0,0.9995928364354143
oxford_Cell5,0,0.9997246414771636
oxford_Cell5,0,0.9995928364354143
oxford_Cell5,0,0.9995928364354143
oxford_Cell5,0,0.9995928364354143
oxford_Cell5,0,0.9995928364354143
oxford_Cell5,0,0.999475329335825
oxford_Cell5,0,0.9995511098108166
oxford_Cell5,0,0.999354956026361
oxford_Cell5,0,0.999354956026361
oxford_Cell5,0,0.9990721569855906
oxford_Cell5,0,0.9990721569855906
oxford_Cell5,0,0.998391143292981
oxford_Cell5,1,0.8856137621367384
