cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.6644744043924576
1. BatteryAgingARC-FY08Q4_B0007,1,0.7627658049119507
1. BatteryAgingARC-FY08Q4_B0007,1,0.7686264063325671
1. BatteryAgingARC-FY08Q4_B0007,1,0.6735090460213804
1. BatteryAgingARC-FY08Q4_B0007,1,0.8215726707844172
1. BatteryAgingARC-FY08Q4_B0007,1,0.7845508133426448
1. BatteryAgingARC-FY08Q4_B0007,1,0.7955749205775705
1. BatteryAgingARC-FY08Q4_B0007,1,0.7422448664692576
1. BatteryAgingARC-FY08Q4_B0007,1,0.8178731989433247
1. BatteryAgingARC-FY08Q4_B0007,1,0.664122725620604
1. BatteryAgingARC-FY08Q4_B0007,1,0.7994731252173696
1. BatteryAgingARC-FY08Q4_B0007,1,0.6830615238571826
1. BatteryAgingARC-FY08Q4_B0007,1,0.7945690507472105
1. BatteryAgingARC-FY08Q4_B0007,1,0.7357915833191477
1. BatteryAgingARC-FY08Q4_B0007,1,0.5917970870906752
1. BatteryAgingARC-FY08Q4_B0007,1,0.6072010796767938
1. BatteryAgingARC-FY08Q4_B0007,1,0.5998870541322522
1. BatteryAgingARC-FY08Q4_B0007,1,0.5813759073851795
1. BatteryAgingARC-FY08Q4_B0007,1,0.6014877913682686
1. BatteryAgingARC-FY08Q4_B0007,1,0.588043147817945
1. BatteryAgingARC-FY08Q4_B0007,1,0.5730356058819635
1. BatteryAgingARC-FY08Q4_B0007,1,0.6193587642290518
1. BatteryAgingARC-FY08Q4_B0007,1,0.6395960043285244
1. BatteryAgingARC-FY08Q4_B0007,1,0.6037557583416111
1. BatteryAgingARC-FY08Q4_B0007,1,0.6590892679965471
1. BatteryAgingARC-FY08Q4_B0007,1,0.63184727947012
1. BatteryAgingARC-FY08Q4_B0007,1,0.6835952010603723
1. BatteryAgingARC-FY08Q4_B0007,1,0.5641293799872772
1. BatteryAgingARC-FY08Q4_B0007,1,0.6688739783621467
1. BatteryAgingARC-FY08Q4_B0007,1,0.6187567328297707
1. BatteryAgingARC-FY08Q4_B0007,1,0.6857591057583156
1. BatteryAgingARC-FY08Q4_B0007,1,0.5946890110611951
1. BatteryAgingARC-FY08Q4_B0007,1,0.5672408117912813
1. BatteryAgingARC-FY08Q4_B0007,1,0.6519183517958537
1. BatteryAgingARC-FY08Q4_B0007,1,0.7430579058654623
1. BatteryAgingARC-FY08Q4_B0007,1,0.5436863540288415
1. BatteryAgingARC-FY08Q4_B0007,1,0.591983660693892
1. BatteryAgingARC-FY08Q4_B0007,1,0.768600866209038
1. BatteryAgingARC-FY08Q4_B0007,1,0.6422505206277102
1. BatteryAgingARC-FY08Q4_B0007,1,0.6915173625885487
1. BatteryAgingARC-FY08Q4_B0007,1,0.7514615657065442
1. BatteryAgingARC-FY08Q4_B0007,1,0.7332400967123097
1. BatteryAgingARC-FY08Q4_B0007,1,0.619226401909398
1. BatteryAgingARC-FY08Q4_B0007,1,0.6770942139377866
1. BatteryAgingARC-FY08Q4_B0007,1,0.6564917298176015
1. BatteryAgingARC-FY08Q4_B0007,1,0.6300017421135279
1. BatteryAgingARC-FY08Q4_B0007,1,0.617435536011318
1. BatteryAgingARC-FY08Q4_B0007,1,0.6086155498296348
1. BatteryAgingARC-FY08Q4_B0007,1,0.5342120204809256
1. BatteryAgingARC-FY08Q4_B0007,1,0.7456246592209649
1. BatteryAgingARC-FY08Q4_B0007,1,0.6753537266829459
1. BatteryAgingARC-FY08Q4_B0007,1,0.6762444364724528
1. BatteryAgingARC-FY08Q4_B0007,1,0.7228054583571707
1. BatteryAgingARC-FY08Q4_B0007,1,0.7695019239417501
1. BatteryAgingARC-FY08Q4_B0007,1,0.5480119767809349
1. BatteryAgingARC-FY08Q4_B0007,1,0.7606876156062562
1. BatteryAgingARC-FY08Q4_B0007,1,0.5750106429463506
1. BatteryAgingARC-FY08Q4_B0007,1,0.703107265599475
1. BatteryAgingARC-FY08Q4_B0007,1,0.5721211425018389
1. BatteryAgingARC-FY08Q4_B0007,1,0.6304331438927626
1. BatteryAgingARC-FY08Q4_B0007,1,0.6069130663648448
1. BatteryAgingARC-FY08Q4_B0007,1,0.663507696117078
1. BatteryAgingARC-FY08Q4_B0007,1,0.7720622987497554
1. BatteryAgingARC-FY08Q4_B0007,1,0.734533469473236
1. BatteryAgingARC-FY08Q4_B0007,1,0.6796689833518592
1. BatteryAgingARC-FY08Q4_B0007,1,0.6713671432588219
1. BatteryAgingARC-FY08Q4_B0007,1,0.6989701259463328
1. BatteryAgingARC-FY08Q4_B0007,1,0.7396696613843174
1. BatteryAgingARC-FY08Q4_B0007,1,0.7585104108744045
1. BatteryAgingARC-FY08Q4_B0007,1,0.5352686355070374
1. BatteryAgingARC-FY08Q4_B0007,1,0.7333095834641608
1. BatteryAgingARC-FY08Q4_B0007,1,0.6238570966461209
1. BatteryAgingARC-FY08Q4_B0007,1,0.6025591505679116
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26015935582143257
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.27281519488944966
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2159331670558535
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2291496745224832
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.240021603591468
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.19248344030503178
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25825690385628464
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21792797672858497
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2666621615990084
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2725785752184218
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.27049714235490235
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21721321102082838
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.3035278355774686
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21809238030372805
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.29330308467667177
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2764613293608791
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21623543893185018
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2666833965171496
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26766702823448296
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.28121790360928134
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.30515817166238707
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2571519576329186
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.19728034098968478
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.22675201942410447
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.22360064632788051
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21213020128088994
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.28985962983900915
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.21260426816411196
3. BatteryAgingARC_25-44_B0028,0,0.36877309810643083
3. BatteryAgingARC_25-44_B0028,0,0.41740998383271566
3. BatteryAgingARC_25-44_B0028,0,0.2943953489747491
3. BatteryAgingARC_25-44_B0028,0,0.3017412226770391
3. BatteryAgingARC_25-44_B0028,0,0.3244665270809426
3. BatteryAgingARC_25-44_B0028,0,0.43509218628573126
3. BatteryAgingARC_25-44_B0028,0,0.2879056196787655
3. BatteryAgingARC_25-44_B0028,0,0.2798934397314131
3. BatteryAgingARC_25-44_B0028,0,0.3136626943517355
3. BatteryAgingARC_25-44_B0028,0,0.3981521278981498
3. BatteryAgingARC_25-44_B0028,0,0.38640524033391377
3. BatteryAgingARC_25-44_B0028,0,0.4363787814467993
3. BatteryAgingARC_25-44_B0028,0,0.43610061557728685
3. BatteryAgingARC_25-44_B0028,0,0.4687486207686339
3. BatteryAgingARC_25-44_B0028,0,0.46296926369440866
3. BatteryAgingARC_25-44_B0028,0,0.40523981216468213
3. BatteryAgingARC_25-44_B0028,0,0.38837293163000947
3. BatteryAgingARC_25-44_B0028,0,0.28579399053513593
3. BatteryAgingARC_25-44_B0028,0,0.37493670129143636
3. BatteryAgingARC_25-44_B0028,0,0.36485649253145414
3. BatteryAgingARC_25-44_B0028,0,0.3472987520724417
3. BatteryAgingARC_25-44_B0028,0,0.4724917703292319
3. BatteryAgingARC_25-44_B0028,0,0.412606892075362
3. BatteryAgingARC_25-44_B0028,0,0.36502844652122723
3. BatteryAgingARC_25-44_B0028,0,0.29320512900130213
3. BatteryAgingARC_25-44_B0028,0,0.3165339211448949
3. BatteryAgingARC_25-44_B0028,0,0.47412694709578024
3. BatteryAgingARC_25-44_B0028,0,0.309225465223966
3. BatteryAgingARC_25-44_B0034,0,0.11655483245301272
3. BatteryAgingARC_25-44_B0041,1,0.9818888518954441
3. BatteryAgingARC_25-44_B0041,1,0.9841940768892443
3. BatteryAgingARC_25-44_B0041,1,0.9805776438696093
3. BatteryAgingARC_25-44_B0041,1,0.9842212446707563
3. BatteryAgingARC_25-44_B0041,1,0.9784824117124354
3. BatteryAgingARC_25-44_B0041,1,0.9885998415863706
4. BatteryAgingARC_45_46_47_48_B0047,0,0.14811834932706255
4. BatteryAgingARC_45_46_47_48_B0047,0,0.13031086409438322
4. BatteryAgingARC_45_46_47_48_B0047,0,0.12876081757602098
4. BatteryAgingARC_45_46_47_48_B0047,0,0.12940307236082332
4. BatteryAgingARC_45_46_47_48_B0047,0,0.12551306997618816
4. BatteryAgingARC_45_46_47_48_B0047,0,0.12020738640888193
4. BatteryAgingARC_45_46_47_48_B0047,0,0.10175664414248348
4. BatteryAgingARC_45_46_47_48_B0047,0,0.10716599379047426
4. BatteryAgingARC_45_46_47_48_B0047,0,0.09921125599717862
4. BatteryAgingARC_45_46_47_48_B0047,0,0.09645205948580103
4. BatteryAgingARC_45_46_47_48_B0047,1,0.0975270052576622
4. BatteryAgingARC_45_46_47_48_B0047,1,0.10531610786942064
4. BatteryAgingARC_45_46_47_48_B0047,1,0.09779475096527188
4. BatteryAgingARC_45_46_47_48_B0047,1,0.09766932320294854
4. BatteryAgingARC_45_46_47_48_B0047,1,0.09848499139826294
4. BatteryAgingARC_45_46_47_48_B0047,1,0.10290115625140596
4. BatteryAgingARC_45_46_47_48_B0047,1,0.09373927218077387
4. BatteryAgingARC_45_46_47_48_B0047,1,0.09818986626071487
6. BatteryAgingARC_53_54_55_56_B0056,0,0.01039932188938072
1. BatteryAgingARC-FY08Q4_B0005,0,0.1257640278362404
1. BatteryAgingARC-FY08Q4_B0005,0,0.1563275946888983
1. BatteryAgingARC-FY08Q4_B0005,0,0.1125068119046833
1. BatteryAgingARC-FY08Q4_B0005,0,0.15911468002388368
1. BatteryAgingARC-FY08Q4_B0005,0,0.20274786763533806
1. BatteryAgingARC-FY08Q4_B0005,0,0.2317965285537185
1. BatteryAgingARC-FY08Q4_B0005,0,0.27429183245156114
1. BatteryAgingARC-FY08Q4_B0005,0,0.11329617567009868
1. BatteryAgingARC-FY08Q4_B0005,0,0.1613023214748505
1. BatteryAgingARC-FY08Q4_B0005,0,0.21121783279399772
1. BatteryAgingARC-FY08Q4_B0005,0,0.312820231086342
1. BatteryAgingARC-FY08Q4_B0005,0,0.13138515313775648
1. BatteryAgingARC-FY08Q4_B0005,0,0.20159221536076996
1. BatteryAgingARC-FY08Q4_B0005,0,0.25382808264181844
1. BatteryAgingARC-FY08Q4_B0005,0,0.10230904197224931
1. BatteryAgingARC-FY08Q4_B0005,0,0.14029605096342376
1. BatteryAgingARC-FY08Q4_B0005,0,0.20285823182664628
1. BatteryAgingARC-FY08Q4_B0005,0,0.3030297649768395
1. BatteryAgingARC-FY08Q4_B0005,0,0.35892094428851523
1. BatteryAgingARC-FY08Q4_B0005,0,0.13426647026311261
1. BatteryAgingARC-FY08Q4_B0005,0,0.2769689571342131
1. BatteryAgingARC-FY08Q4_B0005,0,0.15295683812063068
1. BatteryAgingARC-FY08Q4_B0005,0,0.10003147176398967
1. BatteryAgingARC-FY08Q4_B0005,0,0.14634050219845446
1. BatteryAgingARC-FY08Q4_B0005,0,0.2882540699374482
1. BatteryAgingARC-FY08Q4_B0005,0,0.10810466867155838
1. BatteryAgingARC-FY08Q4_B0005,0,0.22968497679367073
1. BatteryAgingARC-FY08Q4_B0005,0,0.3280437457752549
1. BatteryAgingARC-FY08Q4_B0005,0,0.12344460655135933
1. BatteryAgingARC-FY08Q4_B0005,0,0.23672511285089606
1. BatteryAgingARC-FY08Q4_B0005,0,0.14147425822570367
1. BatteryAgingARC-FY08Q4_B0005,0,0.14702092638454994
1. BatteryAgingARC-FY08Q4_B0005,0,0.12761992456416069
1. BatteryAgingARC-FY08Q4_B0005,0,0.11056620470660057
1. BatteryAgingARC-FY08Q4_B0005,0,0.15454195514381602
1. BatteryAgingARC-FY08Q4_B0005,0,0.12439580861867396
1. BatteryAgingARC-FY08Q4_B0005,0,0.09708698220588897
1. BatteryAgingARC-FY08Q4_B0005,0,0.11893406919065441
1. BatteryAgingARC-FY08Q4_B0005,0,0.093953249194485
1. BatteryAgingARC-FY08Q4_B0005,0,0.15535733916317532
1. BatteryAgingARC-FY08Q4_B0005,0,0.11990235599349314
1. BatteryAgingARC-FY08Q4_B0005,0,0.11861328970669995
1. BatteryAgingARC-FY08Q4_B0005,0,0.10727140443434421
1. BatteryAgingARC-FY08Q4_B0005,0,0.12998869558706716
1. BatteryAgingARC-FY08Q4_B0005,0,0.11591083659756865
1. BatteryAgingARC-FY08Q4_B0005,0,0.09559018626651689
1. BatteryAgingARC-FY08Q4_B0005,0,0.10790362695035659
1. BatteryAgingARC-FY08Q4_B0005,0,0.18225521097821018
1. BatteryAgingARC-FY08Q4_B0005,0,0.12362406947860753
1. BatteryAgingARC-FY08Q4_B0005,0,0.11639829541396385
1. BatteryAgingARC-FY08Q4_B0005,0,0.14472442038756758
1. BatteryAgingARC-FY08Q4_B0005,0,0.11771208284618062
1. BatteryAgingARC-FY08Q4_B0005,0,0.1555120408782641
1. BatteryAgingARC-FY08Q4_B0005,0,0.15474153552080133
1. BatteryAgingARC-FY08Q4_B0005,0,0.14062084921013418
1. BatteryAgingARC-FY08Q4_B0005,0,0.11266081785273241
1. BatteryAgingARC-FY08Q4_B0005,0,0.12137109764710519
1. BatteryAgingARC-FY08Q4_B0005,0,0.12691934989339237
1. BatteryAgingARC-FY08Q4_B0005,0,0.11961251615364105
1. BatteryAgingARC-FY08Q4_B0005,0,0.13900344411007728
1. BatteryAgingARC-FY08Q4_B0005,0,0.11526718913223898
1. BatteryAgingARC-FY08Q4_B0005,0,0.09156360211170479
1. BatteryAgingARC-FY08Q4_B0005,0,0.1266596442367039
1. BatteryAgingARC-FY08Q4_B0005,0,0.09632843320902072
1. BatteryAgingARC-FY08Q4_B0005,0,0.09535528528851608
1. BatteryAgingARC-FY08Q4_B0005,0,0.12376794894152615
1. BatteryAgingARC-FY08Q4_B0005,0,0.09189383099980643
1. BatteryAgingARC-FY08Q4_B0005,0,0.10852975861910036
1. BatteryAgingARC-FY08Q4_B0005,0,0.1046180321637791
1. BatteryAgingARC-FY08Q4_B0005,0,0.11848325959862796
1. BatteryAgingARC-FY08Q4_B0005,0,0.12513732538523745
1. BatteryAgingARC-FY08Q4_B0005,0,0.08608462034156222
1. BatteryAgingARC-FY08Q4_B0005,0,0.10104035579355031
1. BatteryAgingARC-FY08Q4_B0005,0,0.11633231044110454
1. BatteryAgingARC-FY08Q4_B0005,0,0.08273729594529339
1. BatteryAgingARC-FY08Q4_B0005,0,0.09761852573714583
1. BatteryAgingARC-FY08Q4_B0005,0,0.10731574489380116
1. BatteryAgingARC-FY08Q4_B0005,0,0.09663666840663833
1. BatteryAgingARC-FY08Q4_B0005,0,0.0843188240367823
1. BatteryAgingARC-FY08Q4_B0005,0,0.08232721726654188
1. BatteryAgingARC-FY08Q4_B0005,0,0.08968839212249678
1. BatteryAgingARC-FY08Q4_B0005,0,0.10912413102966821
1. BatteryAgingARC-FY08Q4_B0005,0,0.10120337425209876
1. BatteryAgingARC-FY08Q4_B0005,0,0.1172134672674974
1. BatteryAgingARC-FY08Q4_B0005,0,0.095978972551919
1. BatteryAgingARC-FY08Q4_B0005,0,0.08346358017450782
1. BatteryAgingARC-FY08Q4_B0005,0,0.10691758124363929
1. BatteryAgingARC-FY08Q4_B0005,0,0.0804713403477963
1. BatteryAgingARC-FY08Q4_B0005,0,0.0793668697230387
1. BatteryAgingARC-FY08Q4_B0005,0,0.08483113357013475
1. BatteryAgingARC-FY08Q4_B0005,0,0.12373425095872642
1. BatteryAgingARC-FY08Q4_B0005,0,0.12029280607422181
1. BatteryAgingARC-FY08Q4_B0005,0,0.08087905783838797
1. BatteryAgingARC-FY08Q4_B0005,0,0.11380835394741687
1. BatteryAgingARC-FY08Q4_B0005,0,0.09119123097971008
1. BatteryAgingARC-FY08Q4_B0005,0,0.10016182274632636
1. BatteryAgingARC-FY08Q4_B0005,1,0.09827983811935437
1. BatteryAgingARC-FY08Q4_B0005,1,0.10978427651705319
1. BatteryAgingARC-FY08Q4_B0005,1,0.07642138898336542
1. BatteryAgingARC-FY08Q4_B0005,1,0.07684716421535465
1. BatteryAgingARC-FY08Q4_B0005,1,0.07948787529242018
3. BatteryAgingARC_25-44_B0025,1,0.7524368975188253
3. BatteryAgingARC_25-44_B0025,1,0.790689074236954
3. BatteryAgingARC_25-44_B0025,1,0.8615016333878399
3. BatteryAgingARC_25-44_B0025,1,0.7437844269281803
3. BatteryAgingARC_25-44_B0025,1,0.8929441660705314
3. BatteryAgingARC_25-44_B0025,1,0.721006978161042
3. BatteryAgingARC_25-44_B0025,1,0.8964901348878166
3. BatteryAgingARC_25-44_B0025,1,0.9192515323771332
3. BatteryAgingARC_25-44_B0025,1,0.7240959622776115
3. BatteryAgingARC_25-44_B0025,1,0.8657717580402452
3. BatteryAgingARC_25-44_B0025,1,0.8817239335666767
3. BatteryAgingARC_25-44_B0025,1,0.8143137465440475
3. BatteryAgingARC_25-44_B0025,1,0.7990554766965644
3. BatteryAgingARC_25-44_B0025,1,0.8798388660857307
3. BatteryAgingARC_25-44_B0025,1,0.8905069548605081
3. BatteryAgingARC_25-44_B0025,1,0.887876761999633
3. BatteryAgingARC_25-44_B0025,1,0.7079469142761384
3. BatteryAgingARC_25-44_B0025,1,0.9176667342214941
3. BatteryAgingARC_25-44_B0025,1,0.9354270081914455
3. BatteryAgingARC_25-44_B0025,1,0.9503145893373075
3. BatteryAgingARC_25-44_B0025,1,0.9539004415056523
3. BatteryAgingARC_25-44_B0025,1,0.9458426544403212
3. BatteryAgingARC_25-44_B0025,1,0.8065905754231248
3. BatteryAgingARC_25-44_B0025,1,0.9131941173038091
3. BatteryAgingARC_25-44_B0025,1,0.8737978055890824
3. BatteryAgingARC_25-44_B0025,1,0.8256787627918767
3. BatteryAgingARC_25-44_B0025,1,0.7235802378821982
3. BatteryAgingARC_25-44_B0025,1,0.6596224590398488
3. BatteryAgingARC_25-44_B0026,1,0.6738781827054711
3. BatteryAgingARC_25-44_B0026,1,0.7673646257483382
3. BatteryAgingARC_25-44_B0026,1,0.4534007169419302
3. BatteryAgingARC_25-44_B0026,1,0.8202855149930187
3. BatteryAgingARC_25-44_B0026,1,0.8173207358067184
3. BatteryAgingARC_25-44_B0026,1,0.3621633337884604
3. BatteryAgingARC_25-44_B0031,0,0.09458531432116274
3. BatteryAgingARC_25-44_B0031,0,0.14676298542108662
3. BatteryAgingARC_25-44_B0031,0,0.18262724652794435
3. BatteryAgingARC_25-44_B0031,0,0.16436331163746384
3. BatteryAgingARC_25-44_B0031,0,0.24401198406170482
3. BatteryAgingARC_25-44_B0031,0,0.2334049452981744
3. BatteryAgingARC_25-44_B0031,0,0.1469973416457364
3. BatteryAgingARC_25-44_B0031,0,0.1502167540457997
3. BatteryAgingARC_25-44_B0031,0,0.27613242045597347
3. BatteryAgingARC_25-44_B0031,0,0.20683574821758957
3. BatteryAgingARC_25-44_B0031,0,0.2812030004308084
3. BatteryAgingARC_25-44_B0031,0,0.23040834849624206
3. BatteryAgingARC_25-44_B0031,0,0.21203497049551073
3. BatteryAgingARC_25-44_B0031,0,0.15946154505047747
3. BatteryAgingARC_25-44_B0031,0,0.22630797397524335
3. BatteryAgingARC_25-44_B0031,0,0.19961597956325328
3. BatteryAgingARC_25-44_B0031,0,0.24744953602301906
3. BatteryAgingARC_25-44_B0031,0,0.2753505364527537
3. BatteryAgingARC_25-44_B0031,0,0.2121093182509361
3. BatteryAgingARC_25-44_B0031,0,0.281627560256918
3. BatteryAgingARC_25-44_B0031,0,0.1742663457647029
3. BatteryAgingARC_25-44_B0031,0,0.3073364226047189
3. BatteryAgingARC_25-44_B0031,0,0.2214530998448777
3. BatteryAgingARC_25-44_B0031,0,0.3098100642761761
3. BatteryAgingARC_25-44_B0031,0,0.32909115280367224
3. BatteryAgingARC_25-44_B0031,0,0.33317996496122404
3. BatteryAgingARC_25-44_B0031,0,0.17769465404232612
3. BatteryAgingARC_25-44_B0031,0,0.28781646501530406
3. BatteryAgingARC_25-44_B0031,0,0.16692783161711597
3. BatteryAgingARC_25-44_B0031,0,0.18907191313133356
3. BatteryAgingARC_25-44_B0031,0,0.17320332332503602
3. BatteryAgingARC_25-44_B0031,0,0.3060390842158848
3. BatteryAgingARC_25-44_B0031,0,0.36426451005665983
3. BatteryAgingARC_25-44_B0031,0,0.3306745554900027
3. BatteryAgingARC_25-44_B0031,0,0.276283967918976
3. BatteryAgingARC_25-44_B0031,0,0.32068362742547424
3. BatteryAgingARC_25-44_B0031,0,0.3521628066026711
3. BatteryAgingARC_25-44_B0031,0,0.16865454690970583
3. BatteryAgingARC_25-44_B0031,0,0.18202434721256425
3. BatteryAgingARC_25-44_B0031,0,0.16766619701789925
3. BatteryAgingARC_25-44_B0033,0,0.8964730331614675
4. BatteryAgingARC_45_46_47_48_B0048,0,0.013445185335919183
4. BatteryAgingARC_45_46_47_48_B0048,0,0.016530571804817727
4. BatteryAgingARC_45_46_47_48_B0048,0,0.0167926863242249
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015632183048002592
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015549667240910598
4. BatteryAgingARC_45_46_47_48_B0048,0,0.016428802477573872
4. BatteryAgingARC_45_46_47_48_B0048,0,0.013519154797157821
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015075349019767299
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015751143044729535
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015213664271900917
4. BatteryAgingARC_45_46_47_48_B0048,0,0.016213792320205807
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015109866405878017
4. BatteryAgingARC_45_46_47_48_B0048,0,0.014205282451089854
4. BatteryAgingARC_45_46_47_48_B0048,1,0.014397227339372024
4. BatteryAgingARC_45_46_47_48_B0048,1,0.015115555035737494
4. BatteryAgingARC_45_46_47_48_B0048,1,0.014723922449110775
4. BatteryAgingARC_45_46_47_48_B0048,1,0.015934346184445294
4. BatteryAgingARC_45_46_47_48_B0048,1,0.014588621233757657
4. BatteryAgingARC_45_46_47_48_B0048,1,0.013340679153223668
4. BatteryAgingARC_45_46_47_48_B0048,1,0.013611135217204738
4. BatteryAgingARC_45_46_47_48_B0048,1,0.014070336716244473
5. BatteryAgingARC_49_50_51_52_B0051,0,0.014920172404036681
5. BatteryAgingARC_49_50_51_52_B0051,0,0.05137753860789212
5. BatteryAgingARC_49_50_51_52_B0051,0,0.027253507337359727
5. BatteryAgingARC_49_50_51_52_B0051,0,0.03565309356778295
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0302660894803985
5. BatteryAgingARC_49_50_51_52_B0051,0,0.04269808339256858
5. BatteryAgingARC_49_50_51_52_B0051,0,0.035978353347928094
5. BatteryAgingARC_49_50_51_52_B0051,0,0.04529040075178518
6. BatteryAgingARC_53_54_55_56_B0055,0,0.022792024023867898
1. BatteryAgingARC-FY08Q4_B0018,0,0.3526872881667828
1. BatteryAgingARC-FY08Q4_B0018,0,0.5182518135338605
1. BatteryAgingARC-FY08Q4_B0018,0,0.5743765624833682
1. BatteryAgingARC-FY08Q4_B0018,0,0.5634280307203258
