cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.003065486904233694,0.0,0.0,0.2368129381432086
severson_b1_c0,0,0.003059941343963146,0.0,0.0,0.23674653729129957
severson_b1_c0,0,0.003051130101084709,0.0,0.0,0.23664081352432315
severson_b1_c0,0,0.0030634417198598385,0.0,0.0,0.2367884621816999
severson_b1_c0,0,0.0030603979248553514,0.0,0.0,0.23675200829670534
severson_b1_c0,0,0.003057069843634963,0.0,0.0,0.2367121127179926
severson_b1_c0,0,0.003071503946557641,0.0,0.0,0.23688486354366456
severson_b1_c0,0,0.003073822008445859,0.0,0.0,0.2369125392979432
severson_b1_c0,0,0.0030677609611302614,0.0,0.0,0.23684013610090743
severson_b1_c0,0,0.0030659269541502,0.0,0.0,0.2368182025871662
severson_b1_c0,0,0.003044197801500559,0.0,0.0,0.23655744352389704
severson_b1_c0,0,0.0030435435473918915,0.0,0.0,0.23654956653581896
severson_b1_c0,0,0.0030298754572868347,0.0,0.0,0.23638466199586547
severson_b1_c0,0,0.003019134746864438,0.0,0.0,0.23625461088629085
severson_b1_c0,0,0.0030300768557935953,0.0,0.0,0.23638709665628227
severson_b1_c0,0,0.0030264260713011026,0.0,0.0,0.23634294078510162
severson_b1_c0,0,0.0030438906978815794,0.0,0.0,0.23655374629259387
severson_b1_c0,0,0.0030348545406013727,0.0,0.0,0.23644481080249166
severson_b1_c0,0,0.003036635462194681,0.0,0.0,0.23646630354129827
severson_b1_c0,0,0.0030425034929066896,0.0,0.0,0.2365370415450102
severson_b1_c0,0,0.003060024231672287,0.0,0.0,0.23674753055176742
severson_b1_c0,0,0.003057909896597266,0.0,0.0,0.23672218655071667
severson_b1_c0,0,0.0030581802129745483,0.0,0.0,0.23672542763435617
severson_b1_c0,0,0.0030738424975425005,0.0,0.0,0.23691278383807982
severson_b1_c0,0,0.003048384329304099,0.0,0.0,0.23660781219879845
severson_b1_c0,0,0.003062835894525051,0.0,0.0,0.2367812091102397
severson_b1_c0,0,0.0030205100774765015,0.0,0.0,0.23627128668517455
severson_b1_c0,0,0.0030477726832032204,0.0,0.0,0.236600457244778
severson_b1_c0,0,0.00304451584815979,0.0,0.0,0.23656127214894468
severson_b1_c0,0,0.0030386613216251135,0.0,0.0,0.23649073863455095
severson_b1_c0,0,0.0030356624629348516,0.0,0.0,0.23645456246166743
severson_b1_c0,0,0.0030299562495201826,0.0,0.0,0.23638563869196794
severson_b1_c0,0,0.003027537139132619,0.0,0.0,0.23635638405461096
severson_b1_c0,0,0.003024743404239416,0.0,0.0,0.23632257313465252
severson_b1_c0,0,0.0030364764388650656,0.0,0.0,0.2364643848524372
severson_b1_c0,0,0.0030345486011356115,0.0,0.0,0.23644111749615968
severson_b1_c0,0,0.0030760294757783413,0.0,0.0,0.23693887737967992
severson_b1_c0,0,0.0030505340546369553,0.0,0.0,0.23663365191185157
severson_b1_c0,0,0.0030475915409624577,0.0,0.0,0.23659827878394035
severson_b1_c0,0,0.0030437721870839596,0.0,0.0,0.23655231944814073
severson_b1_c0,0,0.0030492334626615047,0.0,0.0,0.23661802072482943
severson_b1_c0,0,0.003019970143213868,0.0,0.0,0.23626474082136398
severson_b1_c0,0,0.003032448934391141,0.0,0.0,0.23641576133886164
severson_b1_c0,0,0.003023502416908741,0.0,0.0,0.23630754528404402
severson_b1_c0,0,0.0030303909443318844,0.0,0.0,0.23639089331325358
severson_b1_c0,0,0.003042668104171753,0.0,0.0,0.2365390241512935
severson_b1_c0,0,0.0030300640501081944,0.0,0.0,0.23638694185557224
severson_b1_c0,0,0.003031468717381358,0.0,0.0,0.23640391861634164
severson_b1_c0,0,0.0030397088266909122,0.0,0.0,0.23650336752889567
severson_b1_c0,0,0.003057485446333885,0.0,0.0,0.2367170968927045
severson_b1_c0,0,0.0030584344640374184,0.0,0.0,0.23672847586275012
severson_b1_c0,0,0.0030827056616544724,0.0,0.0,0.23701843107649243
severson_b1_c0,0,0.0030603688210248947,0.0,0.0,0.23675165958015162
severson_b1_c0,0,0.0030666179955005646,0.0,0.0,0.23682646835674032
severson_b1_c0,0,0.0030619900207966566,0.0,0.0,0.2367710799911918
severson_b1_c0,0,0.0030624966602772474,0.0,0.0,0.2367771471669807
severson_b1_c0,0,0.0030512912198901176,0.0,0.0,0.23664274918390063
severson_b1_c0,0,0.003043040167540312,0.0,0.0,0.23654350499454269
severson_b1_c0,0,0.0030523326713591814,0.0,0.0,0.23665525884720268
severson_b1_c0,0,0.0030382410623133183,0.0,0.0,0.2364856708296528
severson_b1_c0,0,0.0030457493849098682,0.0,0.0,0.23657611801737644
severson_b1_c0,0,0.0030288242269307375,0.0,0.0,0.23637195157450316
severson_b1_c0,0,0.003036441979929805,0.0,0.0,0.2364639690779082
severson_b1_c0,0,0.00303720124065876,0.0,0.0,0.23647312919102884
severson_b1_c0,0,0.003024818142876029,0.0,0.0,0.23632347801387757
severson_b1_c0,0,0.003023594617843628,0.0,0.0,0.2363086619885251
severson_b1_c0,0,0.002993947360664606,0.0,0.0,0.2359480136171294
severson_b1_c0,0,0.0029980067629367113,0.0,0.0,0.23599758208589286
severson_b1_c0,0,0.00297650252468884,0.0,0.0,0.23573431551160975
severson_b1_c0,0,0.0029925727285444736,0.0,0.0,0.23593121473125106
severson_b1_c0,0,0.0029844162054359913,0.0,0.0,0.23583139531293057
severson_b1_c0,0,0.0029971315525472164,0.0,0.0,0.2359869001366123
severson_b1_c0,0,0.0030011781491339207,0.0,0.0,0.23603626564686375
severson_b1_c0,0,0.00300425011664629,0.0,0.0,0.23607370186305768
severson_b1_c0,0,0.003016203874722123,0.0,0.0,0.23621905167677812
severson_b1_c0,0,0.003004952799528837,0.0,0.0,0.2360822602484302
severson_b1_c0,0,0.0030054643284529448,0.0,0.0,0.23608848933802148
severson_b1_c0,0,0.0030037015676498413,0.0,0.0,0.23606701952616538
severson_b1_c0,0,0.0030039874836802483,0.0,0.0,0.23607050264539925
severson_b1_c0,0,0.0029959322419017553,0.0,0.0,0.23597225803257704
severson_b1_c0,0,0.0029817400500178337,0.0,0.0,0.23579859166748535
severson_b1_c0,0,0.0029614781960844994,0.0,0.0,0.2355493733952474
severson_b1_c0,0,0.0029509260784834623,0.0,0.0,0.2354189823099746
severson_b1_c0,0,0.002955253003165126,0.0,0.0,0.23547249962712974
severson_b1_c0,0,0.0029406866524368525,0.0,0.0,0.23529205794292915
severson_b1_c0,0,0.002944342326372862,0.0,0.0,0.23533741747082157
severson_b1_c0,0,0.0029396088793873787,0.0,0.0,0.23527867538183153
severson_b1_c0,0,0.0029364731162786484,0.0,0.0,0.23523971419860742
severson_b1_c0,0,0.002947073196992278,0.0,0.0,0.23537126937568187
severson_b1_c0,0,0.00293921772390604,0.0,0.0,0.2352738173779317
severson_b1_c0,0,0.0029425539541989565,0.0,0.0,0.23531523364899162
severson_b1_c0,0,0.00295524625107646,0.0,0.0,0.23547241616863526
severson_b1_c0,0,0.002957751043140888,0.0,0.0,0.235503364756642
severson_b1_c0,0,0.002968375338241458,0.0,0.0,0.23563437723517341
severson_b1_c0,0,0.00295285414904356,0.0,0.0,0.2354428381566357
severson_b1_c0,0,0.0029567258898168802,0.0,0.0,0.235490701036889
severson_b1_c0,0,0.002964165760204196,0.0,0.0,0.23558251720788173
severson_b1_c0,0,0.0029801754280924797,0.0,0.0,0.23577940078487158
severson_b1_c0,0,0.0029603743460029364,0.0,0.0,0.23553575264552995
severson_b1_c0,0,0.0029679492581635714,0.0,0.0,0.23562913110586936
severson_b1_c0,0,0.0029604011215269566,0.0,0.0,0.23553608309052482
severson_b1_c0,0,0.0029375720769166946,0.0,0.0,0.2352533727594864
severson_b1_c0,0,0.002968794433400035,0.0,0.0,0.235639536708785
severson_b1_c0,0,0.0029448349960148335,0.0,0.0,0.235343526674107
severson_b1_c0,0,0.0029479139484465122,0.0,0.0,0.23538168572237853
severson_b1_c0,0,0.002945556305348873,0.0,0.0,0.2353524694158885
severson_b1_c0,0,0.0029305622447282076,0.0,0.0,0.2351661721408856
severson_b1_c0,0,0.0029207656625658274,0.0,0.0,0.23504399364455905
severson_b1_c0,0,0.002927568042650819,0.0,0.0,0.23512886842294678
severson_b1_c0,0,0.002915335353463888,0.0,0.0,0.2349761121864908
severson_b1_c0,0,0.00290362979285419,0.0,0.0,0.2348294037204625
severson_b1_c0,0,0.002918422454968095,0.0,0.0,0.2350147162116596
severson_b1_c0,0,0.0029146161396056414,0.0,0.0,0.23496711323651848
severson_b1_c0,0,0.0029275917913764715,0.0,0.0,0.23512916443353085
severson_b1_c0,0,0.00294100702740252,0.0,0.0,0.2352960351539175
severson_b1_c0,0,0.0029339415486902,0.0,0.0,0.23520823300319074
severson_b1_c0,0,0.0029385192319750786,0.0,0.0,0.2352651409402458
severson_b1_c0,0,0.002936058444902301,0.0,0.0,0.23523455922520034
severson_b1_c0,0,0.0029322835616767406,0.0,0.0,0.23518760208169587
severson_b1_c0,0,0.002931057009845972,0.0,0.0,0.23517233298223195
severson_b1_c0,0,0.0029240099247545004,0.0,0.0,0.23508449491933375
severson_b1_c0,0,0.0029347522649914026,0.0,0.0,0.23521831725880088
severson_b1_c0,0,0.002936161821708083,0.0,0.0,0.2352358444111233
severson_b1_c0,0,0.002926815301179886,0.0,0.0,0.23511948494121196
severson_b1_c0,0,0.002937362529337406,0.0,0.0,0.2352507687236648
severson_b1_c0,0,0.0029347159434109926,0.0,0.0,0.23521786551864476
severson_b1_c0,0,0.002948940033093095,0.0,0.0,0.2353943946425389
severson_b1_c0,0,0.002946804277598858,0.0,0.0,0.235367937086696
severson_b1_c0,0,0.002945938380435109,0.0,0.0,0.23535720556633286
severson_b1_c0,0,0.002943051978945732,0.0,0.0,0.2353214125903631
severson_b1_c0,0,0.0029510201420634985,0.0,0.0,0.2354201464720564
severson_b1_c0,0,0.0029502608813345432,0.0,0.0,0.2354107486669167
severson_b1_c0,0,0.0029263754840940237,0.0,0.0,0.23511400130076057
severson_b1_c0,0,0.00294406246393919,0.0,0.0,0.23533394671495192
severson_b1_c0,0,0.00292873359285295,0.0,0.0,0.23514339363850634
severson_b1_c0,0,0.002921929582953453,0.0,0.0,0.2350585285938994
severson_b1_c0,0,0.0029041103553026915,0.0,0.0,0.23483543706622798
severson_b1_c0,0,0.0029083150438964367,0.0,0.0,0.2348881880750537
severson_b1_c0,0,0.002922697924077511,0.0,0.0,0.23506812075754474
severson_b1_c0,0,0.0029262143652886152,0.0,0.0,0.23511199228763588
severson_b1_c0,0,0.00294076488353312,0.0,0.0,0.2352930291579269
severson_b1_c0,0,0.002924036467447877,0.0,0.0,0.23508482611265122
severson_b1_c0,0,0.0029315962456166744,0.0,0.0,0.235179046520979
severson_b1_c0,0,0.0029273286927491426,0.0,0.0,0.2351258849813317
severson_b1_c0,0,0.002918774960562587,0.0,0.0,0.23501912196268587
severson_b1_c0,0,0.002915124874562025,0.0,0.0,0.2349734788361078
severson_b1_c0,0,0.002903086133301258,0.0,0.0,0.2348225771348874
severson_b1_c0,0,0.0029056186322122812,0.0,0.0,0.2348543673536895
severson_b1_c0,0,0.0028853402473032475,0.0,0.0,0.23459912013552683
severson_b1_c0,0,0.0028720840346068144,0.0,0.0,0.23443139829869142
severson_b1_c0,0,0.0028853057883679867,0.0,0.0,0.2345986850392762
severson_b1_c0,0,0.0028702723793685436,0.0,0.0,0.23440842320690344
severson_b1_c0,0,0.0028821565210819244,0.0,0.0,0.2345589012441361
severson_b1_c0,0,0.002887774957343936,0.0,0.0,0.23462985034442665
severson_b1_c0,0,0.002889093244448304,0.0,0.0,0.23464647976927128
severson_b1_c0,0,0.0028787339106202126,0.0,0.0,0.23451562051649677
severson_b1_c0,0,0.0028889381792396307,0.0,0.0,0.23464452406215863
severson_b1_c0,0,0.002867091679945588,0.0,0.0,0.2343680549222495
severson_b1_c0,0,0.0028694840148091316,0.0,0.0,0.23439842127933533
severson_b1_c0,0,0.0028913661371916533,0.0,0.0,0.2346751351463543
severson_b1_c0,0,0.0028761017601937056,0.0,0.0,0.23448230443312076
severson_b1_c0,0,0.0028739392291754484,0.0,0.0,0.23445491219529876
severson_b1_c0,0,0.002888232236728072,0.0,0.0,0.23463561942251335
severson_b1_c0,0,0.002899968298152089,0.0,0.0,0.23478340535024503
severson_b1_c0,0,0.002901210682466626,0.0,0.0,0.23479901887670646
severson_b1_c0,0,0.0029230688232928514,0.0,0.0,0.23507275035378897
severson_b1_c0,0,0.0029176233801990747,0.0,0.0,0.23500472731363442
severson_b1_c0,0,0.0029363990761339664,0.0,0.0,0.23523879381850812
severson_b1_c0,0,0.0029368808027356863,0.0,0.0,0.23524478170793311
severson_b1_c0,0,0.0029410419519990683,0.0,0.0,0.235296468692863
severson_b1_c0,0,0.002938247984275222,0.0,0.0,0.23526177109567686
severson_b1_c0,0,0.002925810869783163,0.0,0.0,0.23510696061340636
severson_b1_c0,0,0.0029273831751197577,0.0,0.0,0.23512656411065794
severson_b1_c0,0,0.0029171432834118605,0.0,0.0,0.23499872465501476
severson_b1_c0,0,0.002902011154219508,0.0,0.0,0.2348090755662721
severson_b1_c0,0,0.00289815291762352,0.0,0.0,0.23476058005579092
severson_b1_c0,0,0.0028962409123778343,0.0,0.0,0.23473652611673224
severson_b1_c0,0,0.0028908217791467905,0.0,0.0,0.23466827400569712
severson_b1_c0,0,0.002863075817003846,0.0,0.0,0.23431703011883523
severson_b1_c0,0,0.0028582364320755005,0.0,0.0,0.23425545716628834
severson_b1_c0,0,0.0028549344278872013,0.0,0.0,0.23421339153944726
severson_b1_c0,0,0.0028638490475714207,0.0,0.0,0.23432685958743504
severson_b1_c0,0,0.0028666281141340733,0.0,0.0,0.23436216818793149
severson_b1_c0,0,0.0028636993374675512,0.0,0.0,0.23432495662556463
severson_b1_c0,0,0.0028786053881049156,0.0,0.0,0.23451399438963524
severson_b1_c0,0,0.002903119195252657,0.0,0.0,0.23482299231731765
severson_b1_c0,0,0.0029110154137015343,0.0,0.0,0.23492203050097596
severson_b1_c0,0,0.0029247940983623266,0.0,0.0,0.23509427852075873
severson_b1_c0,0,0.0029200699646025896,0.0,0.0,0.23503530336082692
severson_b1_c0,0,0.0029526252765208483,0.0,0.0,0.23544000706214552
severson_b1_c0,0,0.002936591627076268,0.0,0.0,0.23524118734265415
severson_b1_c0,0,0.002929333597421646,0.0,0.0,0.23515086895697648
severson_b1_c0,0,0.002918647136539221,0.0,0.0,0.23501752442338822
severson_b1_c0,0,0.0029226383194327354,0.0,0.0,0.23506737671844607
severson_b1_c0,0,0.0029220269061625004,0.0,0.0,0.23505974372539037
severson_b1_c0,0,0.002903121756389737,0.0,0.0,0.23482302447916137
severson_b1_c0,0,0.00292245764285326,0.0,0.0,0.2350651212674532
severson_b1_c0,0,0.002900795778259635,0.0,0.0,0.2347938052758353
severson_b1_c0,0,0.0029239682480692863,0.0,0.0,0.23508397488232485
severson_b1_c0,0,0.0029270534869283438,0.0,0.0,0.2351224543356996
severson_b1_c0,0,0.0029197740368545055,0.0,0.0,0.23503160623266164
severson_b1_c0,0,0.0029161893762648106,0.0,0.0,0.23498679532898945
severson_b1_c0,0,0.002898658625781536,0.0,0.0,0.23476693974553275
severson_b1_c0,0,0.0028885272331535816,0.0,0.0,0.23463934069303827
severson_b1_c0,0,0.0028733352664858103,0.0,0.0,0.2344472586767137
severson_b1_c0,0,0.002871998120099306,0.0,0.0,0.23443030903723946
severson_b1_c0,0,0.002872590906918049,0.0,0.0,0.23443782405631702
severson_b1_c0,0,0.0028846762143075466,0.0,0.0,0.23459073489949245
severson_b1_c0,0,0.002885772380977869,0.0,0.0,0.234604576085346
severson_b1_c0,0,0.0028810000512748957,0.0,0.0,0.2345442821847728
severson_b1_c0,0,0.00289387465454638,0.0,0.0,0.23470673789928562
severson_b1_c0,0,0.0028996469918638468,0.0,0.0,0.23477936640094213
severson_b1_c0,0,0.00291638751514256,0.0,0.0,0.23498927349020604
severson_b1_c0,0,0.0029321915935724974,0.0,0.0,0.23518645738614322
severson_b1_c0,0,0.0029262839816510677,0.0,0.0,0.23511286035595783
severson_b1_c0,0,0.002944157226011157,0.0,0.0,0.23533512195384018
severson_b1_c0,0,0.0029340239707380533,0.0,0.0,0.2352092583393816
severson_b1_c0,0,0.0029490424785763025,0.0,0.0,0.23539566329988024
severson_b1_c0,0,0.002922941232100129,0.0,0.0,0.23507115780839608
severson_b1_c0,0,0.0029185861349105835,0.0,0.0,0.23501676200564683
severson_b1_c0,0,0.002907510381191969,0.0,0.0,0.23487809822205796
severson_b1_c0,0,0.002888104412704706,0.0,0.0,0.23463400686487823
severson_b1_c0,0,0.002887868322432041,0.0,0.0,0.23463102831283497
severson_b1_c0,0,0.002880791900679469,0.0,0.0,0.23454165037645974
severson_b1_c0,0,0.002881950931623578,0.0,0.0,0.2345563027469939
severson_b1_c0,0,0.0028772354125976562,0.0,0.0,0.23449665680625129
severson_b1_c0,0,0.002891587559133768,0.0,0.0,0.23467792564089796
severson_b1_c0,0,0.00290111405774951,0.0,0.0,0.2347978047696403
severson_b1_c0,0,0.002894432283937931,0.0,0.0,0.23471375970434727
severson_b1_c0,0,0.0028846049681305885,0.0,0.0,0.23458983511931542
severson_b1_c0,0,0.002852832665666938,0.0,0.0,0.2341865937621834
severson_b1_c0,0,0.002842928748577833,0.0,0.0,0.23406008059291344
severson_b1_c0,0,0.0028420421294867992,0.0,0.0,0.23404873576814664
severson_b1_c0,0,0.0028277805540710688,0.0,0.0,0.23386581653181066
severson_b1_c0,0,0.0028098977636545897,0.0,0.0,0.23363528881431375
severson_b1_c0,0,0.0028258103411644697,0.0,0.0,0.2338404820855268
severson_b1_c0,0,0.0028374027460813522,0.0,0.0,0.23398932069605918
severson_b1_c0,0,0.002853774232789874,0.0,0.0,0.23419860105152285
severson_b1_c0,0,0.0028619039803743362,0.0,0.0,0.2343021289856601
severson_b1_c0,0,0.0028620087541639805,0.0,0.0,0.23430346151527184
severson_b1_c0,0,0.002850890625268221,0.0,0.0,0.2341618168509064
severson_b1_c0,0,0.0028645300772041082,0.0,0.0,0.23433551502384134
severson_b1_c0,0,0.00285704736597836,0.0,0.0,0.23424031413234034
severson_b1_c0,0,0.002838757587596774,0.0,0.0,0.23400668063483848
severson_b1_c0,0,0.002830441342666745,0.0,0.0,0.23390000600830144
severson_b1_c0,0,0.0028313675429672003,0.0,0.0,0.233911900400184
severson_b1_c0,0,0.0028369047213345766,0.0,0.0,0.23398293752191837
severson_b1_c0,0,0.002845162758603692,0.0,0.0,0.23408865215033026
severson_b1_c0,0,0.0028391059022396803,0.0,0.0,0.23401114249094557
severson_b1_c0,0,0.0028293689247220755,0.0,0.0,0.23388622954495902
severson_b1_c0,0,0.0028419718146324158,0.0,0.0,0.23404783591258693
severson_b1_c0,0,0.0028559162747114897,0.0,0.0,0.23422590421905895
severson_b1_c0,0,0.0028477299492806196,0.0,0.0,0.23412146025081856
severson_b1_c0,0,0.0028429136145859957,0.0,0.0,0.23405988697077657
severson_b1_c0,0,0.002861631801351905,0.0,0.0,0.23429866716709677
severson_b1_c0,0,0.0028379058931022882,0.0,0.0,0.2339957685106879
severson_b1_c0,0,0.002828380325809121,0.0,0.0,0.23387352572164397
severson_b1_c0,0,0.00280082318931818,0.0,0.0,0.23351780879073564
severson_b1_c0,0,0.0027997831348329782,0.0,0.0,0.2335043225706761
severson_b1_c0,0,0.0027884712908416986,0.0,0.0,0.23335735533070148
severson_b1_c0,0,0.0027860035188496113,0.0,0.0,0.2333252228011607
severson_b1_c0,0,0.0027844246942549944,0.0,0.0,0.2333046518617762
severson_b1_c0,0,0.0027999707963317633,0.0,0.0,0.2335067562765884
severson_b1_c0,0,0.0028197341598570347,0.0,0.0,0.23376225104722137
severson_b1_c0,0,0.0028196172788739204,0.0,0.0,0.23376074473180097
severson_b1_c0,0,0.0028363652527332306,0.0,0.0,0.23397602203828072
severson_b1_c0,0,0.002843152964487672,0.0,0.0,0.23406294907196684
severson_b1_c0,0,0.002842069137841463,0.0,0.0,0.23404908140276787
severson_b1_c0,0,0.002827976830303669,0.0,0.0,0.23386833953618635
severson_b1_c0,0,0.002819802612066269,0.0,0.0,0.23376313320617204
severson_b1_c0,0,0.002808647695928812,0.0,0.0,0.23361912540802152
severson_b1_c0,0,0.0028064395301043987,0.0,0.0,0.23359055813525686
severson_b1_c0,0,0.0027960019651800394,0.0,0.0,0.23345525518825488
severson_b1_c0,0,0.0028171087615191936,0.0,0.0,0.23372840257237285
severson_b1_c0,0,0.002820140216499567,0.0,0.0,0.2337674837115977
severson_b1_c0,0,0.0028351424261927605,0.0,0.0,0.233960342212804
severson_b1_c0,0,0.0028407315257936716,0.0,0.0,0.23403196003942167
severson_b1_c0,0,0.0028636108618229628,0.0,0.0,0.23432383197197926
severson_b1_c0,0,0.002872372278943658,0.0,0.0,0.23443505257392913
severson_b1_c0,0,0.0028800824657082558,0.0,0.0,0.2345326791729352
severson_b1_c0,0,0.0028672104235738516,0.0,0.0,0.23436956268887996
severson_b1_c0,0,0.00285471323877573,0.0,0.0,0.23421057217192257
severson_b1_c0,0,0.002871181583032012,0.0,0.0,0.23441995517877298
severson_b1_c0,0,0.002842298708856106,0.0,0.0,0.23405201917912843
severson_b1_c0,0,0.00284889480099082,0.0,0.0,0.23413633811147427
severson_b1_c0,0,0.0028312476351857185,0.0,0.0,0.23391036072290902
severson_b1_c0,0,0.002820137655362487,0.0,0.0,0.2337674507095067
severson_b1_c0,0,0.0028190086595714092,0.0,0.0,0.2337529001920008
severson_b1_c0,0,0.002800476737320423,0.0,0.0,0.23351331689774413
severson_b1_c0,0,0.002805412281304598,0.0,0.0,0.23357726169837875
severson_b1_c0,0,0.0028046197257936,0.0,0.0,0.2335670001108317
severson_b1_c0,0,0.002797043416649103,0.0,0.0,0.23346877575200375
severson_b1_c0,0,0.0027718432247638702,0.0,0.0,0.23314035286628035
severson_b1_c0,0,0.0027788481675088406,0.0,0.0,0.23323191067248758
severson_b1_c0,0,0.002773179905489087,0.0,0.0,0.23315783976261722
severson_b1_c0,0,0.002781106159090996,0.0,0.0,0.23326137992999588
severson_b1_c0,0,0.0027816430665552616,0.0,0.0,0.23326838402890748
severson_b1_c0,0,0.002762780524790287,0.0,0.0,0.23302159355116767
severson_b1_c0,0,0.002762833144515753,0.0,0.0,0.23302228408875103
severson_b1_c0,0,0.002751598134636879,0.0,0.0,0.2328745792431944
severson_b1_c0,0,0.0027548528742045164,0.0,0.0,0.23291742384658506
severson_b1_c0,0,0.0027497708797454834,0.0,0.0,0.23285050595452375
severson_b1_c0,0,0.0027543799951672554,0.0,0.0,0.23291120177604815
severson_b1_c0,0,0.0027661696076393127,0.0,0.0,0.23306604520674482
severson_b1_c0,0,0.002744532423093915,0.0,0.0,0.23278141266819716
severson_b1_c0,0,0.002747511025518179,0.0,0.0,0.23282071368303736
severson_b1_c0,0,0.0027495119720697403,0.0,0.0,0.23284709380845156
severson_b1_c0,0,0.0027504812460392714,0.0,0.0,0.23285986641048623
severson_b1_c0,0,0.00277255242690444,0.0,0.0,0.23314963181495535
severson_b1_c0,0,0.0027688753325492144,0.0,0.0,0.23310149910946304
severson_b1_c0,0,0.0027685791719704866,0.0,0.0,0.23309761993238426
severson_b1_c0,0,0.002746068872511387,0.0,0.0,0.23280169000172168
severson_b1_c0,0,0.002765113487839699,0.0,0.0,0.2330521981957558
severson_b1_c0,0,0.002753708278760314,0.0,0.0,0.23290236180107657
severson_b1_c0,0,0.0027596675790846348,0.0,0.0,0.23298072101824624
severson_b1_c0,0,0.0027398550882935524,0.0,0.0,0.2327196212424055
severson_b1_c0,0,0.0027191368862986565,0.0,0.0,0.23244478437263028
severson_b1_c0,0,0.0027365137357264757,0.0,0.0,0.23267542179808232
severson_b1_c0,0,0.0027447922620922327,0.0,0.0,0.23278484260930904
severson_b1_c0,0,0.0027355339843779802,0.0,0.0,0.23266245254314502
severson_b1_c0,0,0.002735764253884554,0.0,0.0,0.23266550105898645
severson_b1_c0,0,0.002742237877100706,0.0,0.0,0.23275111154084901
severson_b1_c0,0,0.002731508342549205,0.0,0.0,0.23260912057743946
severson_b1_c0,0,0.0027467806357890368,0.0,0.0,0.2328110800996016
severson_b1_c0,0,0.002750591142103076,0.0,0.0,0.2328613143126901
severson_b1_c0,0,0.002737326081842184,0.0,0.0,0.23268617193189406
severson_b1_c0,0,0.002749556675553322,0.0,0.0,0.23284768297637265
severson_b1_c0,0,0.002758583752438426,0.0,0.0,0.23296648091032376
severson_b1_c0,0,0.0027513992972671986,0.0,0.0,0.23287196033642005
severson_b1_c0,0,0.002757314359769225,0.0,0.0,0.23294979637547217
severson_b1_c0,0,0.0027575581334531307,0.0,0.0,0.2329530009967944
severson_b1_c0,0,0.002745899138972163,0.0,0.0,0.23279945043420228
severson_b1_c0,0,0.0027534724213182926,0.0,0.0,0.2328992573967948
severson_b1_c0,0,0.00277249445207417,0.0,0.0,0.23314887337208134
severson_b1_c0,0,0.002766223391517997,0.0,0.0,0.2330667502528357
severson_b1_c0,0,0.00276191090233624,0.0,0.0,0.2330101796547097
severson_b1_c0,0,0.002773654880002141,0.0,0.0,0.23316405173099097
