cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell1,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell1,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell1,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell1,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell1,0,0.9999860525131226,1.0,0.9989575808394858,0.99799408716672
oxford_Cell1,0,0.999985933303833,1.0,0.9989574561238246,0.9979846018655412
oxford_Cell1,0,0.9999858140945435,1.0,0.9989573313932582,0.997975152412666
oxford_Cell1,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell1,0,0.9999855756759644,1.0,0.9989570818874014,0.9979563593237724
oxford_Cell1,0,0.9999854564666748,1.0,0.9989569571121077,0.9979470148455464
oxford_Cell1,0,0.9999853372573853,1.0,0.9989568323219014,0.9979377045307171
oxford_Cell1,1,0.9999852180480957,1.0,0.9989567075167807,0.9979284279789084
oxford_Cell1,1,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell1,1,0.999984860420227,1.0,0.9989563330119147,0.9979007970147253
oxford_Cell1,1,0.9999847412109375,1.0,0.9989562081471186,0.9978916516655971
oxford_Cell1,1,0.9999845027923584,1.0,0.9989559583727551,0.9978734562364058
oxford_Cell1,1,0.9999843835830688,1.0,0.9989558334631841,0.9978644054506097
oxford_Cell1,1,0.9999842643737793,1.0,0.9989557085386843,0.9978553854911594
oxford_Cell1,1,0.9999840259552002,1.0,0.9989554586448919,0.9978374367107854
oxford_Cell1,1,0.9999837875366211,1.0,0.9989552086913638,0.9978196072750891
oxford_Cell1,1,0.9999836683273315,1.0,0.9989550836921943,0.9978107365184853
oxford_Cell1,1,0.9999834299087524,1.0,0.9989548336490355,0.9977930813910256
oxford_Cell1,1,0.9999831914901733,1.0,0.9989545835461053,0.9977755394583613
oxford_Cell1,1,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell1,1,0.9999827146530151,1.0,0.9989540831608739,0.9977407860105979
oxford_Cell1,1,0.999982476234436,1.0,0.998953832878544,0.9977235701053008
oxford_Cell1,1,0.9999822378158569,1.0,0.9989535825363854,0.9977064586071637
oxford_Cell1,1,0.9999818801879883,1.0,0.9989532069109384,0.9976809827273483
oxford_Cell1,1,0.9999816417694092,1.0,0.9989529564191463,0.9976641235609388
oxford_Cell1,1,0.9999814033508301,1.0,0.9989527058674755,0.9976473620180275
oxford_Cell1,1,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell1,1,0.9999806880950928,1.0,0.9989519538530502,0.9975976453834507
oxford_Cell1,1,0.9999804496765137,1.0,0.9989517030617229,0.9975812568563196
oxford_Cell1,1,0.999980092048645,1.0,0.9989513267623215,0.9975568407275337
oxford_Cell1,1,0.9999797344207764,1.0,0.9989509503279843,0.9975326200031495
oxford_Cell1,1,0.9999793767929077,1.0,0.9989505737586635,0.9975085897228354
oxford_Cell2,0,0.9998519420623779,1.0,0.998807416599251,0.9925902012239541
oxford_Cell2,0,0.9998886585235596,1.0,0.9988505546606653,0.9936682658755652
oxford_Cell2,0,0.9999159574508667,1.0,0.9988816146897419,0.9945791700420572
oxford_Cell2,0,0.9999376535415649,1.0,0.998905700906839,0.9954038923054734
oxford_Cell2,0,0.9999535083770752,1.0,0.9989229740428485,0.996092434872149
oxford_Cell2,0,0.9999644756317139,1.0,0.9989347627574464,0.9966330249235338
oxford_Cell2,0,0.9999727010726929,1.0,0.9989435196264658,0.9970898982800479
oxford_Cell2,0,0.9999780654907227,1.0,0.9989491918488443,0.997422033357751
oxford_Cell2,0,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell2,0,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell2,0,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell2,0,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell2,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell2,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell2,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell2,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell2,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell2,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell2,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell2,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell2,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell2,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell2,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell2,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell2,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell2,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell2,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell2,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell2,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell2,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell2,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell2,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell2,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell2,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell2,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell2,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell2,1,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell2,1,0.9999860525131226,1.0,0.9989575808394858,0.99799408716672
oxford_Cell2,1,0.999985933303833,1.0,0.9989574561238246,0.9979846018655412
oxford_Cell2,1,0.9999858140945435,1.0,0.9989573313932582,0.997975152412666
oxford_Cell2,1,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell2,1,0.9999855756759644,1.0,0.9989570818874014,0.9979563593237724
oxford_Cell2,1,0.9999854564666748,1.0,0.9989569571121077,0.9979470148455464
oxford_Cell2,1,0.9999853372573853,1.0,0.9989568323219014,0.9979377045307171
oxford_Cell2,1,0.9999852180480957,1.0,0.9989567075167807,0.9979284279789084
oxford_Cell2,1,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell2,1,0.999984860420227,1.0,0.9989563330119147,0.9979007970147253
oxford_Cell2,1,0.9999847412109375,1.0,0.9989562081471186,0.9978916516655971
oxford_Cell2,1,0.9999845027923584,1.0,0.9989559583727551,0.9978734562364058
oxford_Cell2,1,0.9999843835830688,1.0,0.9989558334631841,0.9978644054506097
oxford_Cell2,1,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell2,1,0.9999840259552002,1.0,0.9989554586448919,0.9978374367107854
oxford_Cell2,1,0.9999837875366211,1.0,0.9989552086913638,0.9978196072750891
oxford_Cell2,1,0.999983549118042,1.0,0.9989549586780854,0.9978018946577596
oxford_Cell2,1,0.9999834299087524,1.0,0.9989548336490355,0.9977930813910256
oxford_Cell2,1,0.9999831914901733,1.0,0.9989545835461053,0.9977755394583613
oxford_Cell2,1,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell2,1,0.9999827146530151,1.0,0.9989540831608739,0.9977407860105979
oxford_Cell2,1,0.9999823570251465,1.0,0.9989537077149441,0.9977150014330115
oxford_Cell2,1,0.9999821186065674,1.0,0.9989534573428661,0.9976979413776399
oxford_Cell2,1,0.9999818801879883,1.0,0.9989532069109384,0.9976809827273483
oxford_Cell2,1,0.9999815225601196,1.0,0.9989528311507966,0.9976557307005186
oxford_Cell2,1,0.9999812841415405,1.0,0.9989525805691812,0.9976390172899802
oxford_Cell2,1,0.9999809265136719,1.0,0.998952204584442,0.9976141246493138
oxford_Cell3,0,0.999853253364563,1.0,0.9988089847343288,0.9926264591186835
oxford_Cell3,0,0.9998898506164551,1.0,0.9988519288134425,0.9937057749919079
oxford_Cell3,0,0.9999169111251831,1.0,0.9988826844673678,0.9946132402449965
oxford_Cell3,0,0.9999382495880127,1.0,0.9989063552512691,0.9954282389493294
oxford_Cell3,0,0.9999539852142334,1.0,0.998923489295197,0.9961146599062768
oxford_Cell3,0,0.999964714050293,1.0,0.9989350175971992,0.9966455527802326
oxford_Cell3,0,0.9999728202819824,1.0,0.9989436460075354,0.9970969429665156
oxford_Cell3,0,0.9999780654907227,1.0,0.9989491918488443,0.997422033357751
oxford_Cell3,0,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell3,0,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell3,0,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell3,0,0.9999850988388062,1.0,0.9989565826967438,0.9979191847976224
oxford_Cell3,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell3,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell3,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell3,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell3,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell3,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell3,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell3,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell3,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell3,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell3,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell3,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell3,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell3,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell3,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell3,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell3,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell3,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell3,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell3,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell3,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell3,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell3,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell3,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell3,0,0.9999860525131226,1.0,0.9989575808394858,0.99799408716672
oxford_Cell3,0,0.999985933303833,1.0,0.9989574561238246,0.9979846018655412
oxford_Cell3,0,0.9999858140945435,1.0,0.9989573313932582,0.997975152412666
oxford_Cell3,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell3,0,0.9999855756759644,1.0,0.9989570818874014,0.9979563593237724
oxford_Cell3,0,0.9999854564666748,1.0,0.9989569571121077,0.9979470148455464
oxford_Cell3,0,0.9999853372573853,1.0,0.9989568323219014,0.9979377045307171
oxford_Cell3,0,0.9999852180480957,1.0,0.9989567075167807,0.9979284279789084
oxford_Cell3,0,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell3,0,0.999984860420227,1.0,0.9989563330119147,0.9979007970147253
oxford_Cell3,0,0.9999847412109375,1.0,0.9989562081471186,0.9978916516655971
oxford_Cell3,0,0.9999845027923584,1.0,0.9989559583727551,0.9978734562364058
oxford_Cell3,1,0.9999843835830688,1.0,0.9989558334631841,0.9978644054506097
oxford_Cell3,1,0.9999842643737793,1.0,0.9989557085386843,0.9978553854911594
oxford_Cell3,1,0.9999840259552002,1.0,0.9989554586448919,0.9978374367107854
oxford_Cell3,1,0.9999837875366211,1.0,0.9989552086913638,0.9978196072750891
oxford_Cell3,1,0.9999836683273315,1.0,0.9989550836921943,0.9978107365184853
oxford_Cell3,1,0.9999834299087524,1.0,0.9989548336490355,0.9977930813910256
oxford_Cell3,1,0.9999831914901733,1.0,0.9989545835461053,0.9977755394583613
oxford_Cell3,1,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell3,1,0.9999827146530151,1.0,0.9989540831608739,0.9977407860105979
oxford_Cell3,1,0.999982476234436,1.0,0.998953832878544,0.9977235701053008
oxford_Cell3,1,0.9999822378158569,1.0,0.9989535825363854,0.9977064586071637
oxford_Cell3,1,0.9999818801879883,1.0,0.9989532069109384,0.9976809827273483
oxford_Cell3,1,0.9999816417694092,1.0,0.9989529564191463,0.9976641235609388
oxford_Cell3,1,0.9999812841415405,1.0,0.9989525805691812,0.9976390172899802
oxford_Cell3,1,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell3,1,0.9999806880950928,1.0,0.9989519538530502,0.9975976453834507
oxford_Cell3,1,0.9999803304672241,1.0,0.9989515776435788,0.9975730961199181
oxford_Cell3,1,0.9999799728393555,1.0,0.9989512012992043,0.9975487456905442
oxford_Cell3,1,0.9999796152114868,1.0,0.998950824819878,0.9975245889880581
oxford_Cell4,0,0.9998507499694824,1.0,0.9988059892324694,0.9925573654183046
oxford_Cell4,0,0.9998877048492432,1.0,0.9988494541556784,0.993638388939429
oxford_Cell4,0,0.9999151229858398,1.0,0.9988806777950792,0.99454950121573
oxford_Cell4,0,0.9999370574951172,1.0,0.9989050461713336,0.9953796500862307
oxford_Cell4,0,0.9999531507492065,1.0,0.9989225874419262,0.9960758331706588
oxford_Cell4,0,0.9999642372131348,1.0,0.9989345078567778,0.9966205347008998
oxford_Cell4,0,0.9999724626541138,1.0,0.9989432668190124,0.9970758501050908
oxford_Cell4,0,0.9999779462814331,1.0,0.9989490661305751,0.9974142809158584
oxford_Cell4,0,0.9999809265136719,1.0,0.998952204584442,0.9976141246493138
oxford_Cell4,0,0.9999828338623047,1.0,0.9989542082796078,0.9977494337650639
oxford_Cell4,0,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell4,0,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell4,0,0.9999855756759644,1.0,0.9989570818874014,0.9979563593237724
oxford_Cell4,0,0.9999860525131226,1.0,0.9989575808394858,0.99799408716672
oxford_Cell4,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell4,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell4,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell4,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell4,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell4,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell4,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell4,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell4,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell4,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell4,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell4,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell4,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell4,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell4,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell4,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell4,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell4,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell4,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell4,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell4,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell4,1,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell4,1,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell4,1,0.9999860525131226,1.0,0.9989575808394858,0.99799408716672
oxford_Cell5,0,0.9998515844345093,1.0,0.9988069885682599,0.9925803379587571
oxford_Cell5,0,0.9998884201049805,1.0,0.9988502796330293,0.9936607858455279
oxford_Cell5,0,0.9999157190322876,1.0,0.998881347085512,0.9945706797460062
oxford_Cell5,0,0.9999375343322754,1.0,0.9989055699910313,0.995399035553718
oxford_Cell5,0,0.9999535083770752,1.0,0.9989229740428485,0.996092434872149
oxford_Cell5,0,0.9999644756317139,1.0,0.9989347627574464,0.9966330249235338
oxford_Cell5,0,0.9999727010726929,1.0,0.9989435196264658,0.9970898982800479
oxford_Cell5,0,0.9999780654907227,1.0,0.9989491918488443,0.997422033357751
oxford_Cell5,0,0.9999810457229614,1.0,0.9989523299276662,0.9976223988205729
oxford_Cell5,0,0.9999829530715942,1.0,0.9989543333833898,0.9977581084090926
oxford_Cell5,0,0.9999841451644897,1.0,0.9989555835992542,0.9978463960213828
oxford_Cell5,0,0.9999849796295166,1.0,0.9989564578617891,0.9979099746020228
oxford_Cell5,0,0.9999856948852539,1.0,0.9989572066477843,0.9979657383738741
oxford_Cell5,0,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
oxford_Cell5,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell5,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell5,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell5,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell5,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell5,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell5,0,0.9999872446060181,1.0,0.9989588271766862,0.9980910142292599
oxford_Cell5,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell5,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell5,0,0.9999871253967285,1.0,0.9989587026099822,0.9980811444207065
oxford_Cell5,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell5,0,0.999987006187439,1.0,0.9989585780283906,0.998071315350872
oxford_Cell5,0,0.9999868869781494,1.0,0.9989584534319095,0.9980615264811094
oxford_Cell5,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell5,0,0.9999867677688599,1.0,0.9989583288205368,0.9980517772847172
oxford_Cell5,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell5,0,0.9999866485595703,1.0,0.9989582041942712,0.9980420672465684
oxford_Cell5,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell5,0,0.9999865293502808,1.0,0.9989580795531109,0.998032395862757
oxford_Cell5,0,0.9999864101409912,1.0,0.998957954897054,0.998022762640256
oxford_Cell5,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell5,0,0.9999862909317017,1.0,0.9989578302260986,0.9980131670965883
oxford_Cell5,1,0.9999861717224121,1.0,0.9989577055402433,0.9980036087595127
