cell,y,p_raw
severson_b1_c0,0,0.9999693587604099
severson_b1_c0,0,0.9999680355710416
severson_b1_c0,0,0.9999671215184697
severson_b1_c0,0,0.9999679385904022
severson_b1_c0,0,0.9999684745881026
severson_b1_c0,0,0.9999678699471026
severson_b1_c0,0,0.9999673427315412
severson_b1_c0,0,0.9999685521581255
severson_b1_c0,0,0.9999674287518906
severson_b1_c0,0,0.999967375399128
severson_b1_c0,0,0.9999683914690669
severson_b1_c0,0,0.9999686478407918
severson_b1_c0,0,0.9999679425832065
severson_b1_c0,0,0.9999684335790308
severson_b1_c0,0,0.9999676787734815
severson_b1_c0,0,0.999968860582194
severson_b1_c0,0,0.9999673478443482
severson_b1_c0,0,0.9999679443904684
severson_b1_c0,0,0.9999664705312893
severson_b1_c0,0,0.9999677455142734
severson_b1_c0,0,0.9999682655246929
severson_b1_c0,0,0.999967529559656
severson_b1_c0,0,0.9999687149330551
severson_b1_c0,0,0.9999686164833402
severson_b1_c0,0,0.9999686471800437
severson_b1_c0,0,0.9999692814567119
severson_b1_c0,0,0.9999679171189814
severson_b1_c0,0,0.9999680752074278
severson_b1_c0,0,0.9999682042169502
severson_b1_c0,0,0.9999668437100041
severson_b1_c0,0,0.9999684349930152
severson_b1_c0,0,0.999967536006237
severson_b1_c0,0,0.9999672648520388
severson_b1_c0,0,0.9999674196595033
severson_b1_c0,0,0.9999679333128466
severson_b1_c0,0,0.9999675346611032
severson_b1_c0,0,0.9999678125569325
severson_b1_c0,0,0.9999669881776779
severson_b1_c0,0,0.9999667006161774
severson_b1_c0,0,0.9999681148046342
severson_b1_c0,0,0.9999676316577417
severson_b1_c0,0,0.9999679687438473
severson_b1_c0,0,0.9999665512503572
severson_b1_c0,0,0.9999676846394515
severson_b1_c0,0,0.9999672219984236
severson_b1_c0,0,0.9999661525908591
severson_b1_c0,0,0.9999668936110404
severson_b1_c0,0,0.9999672446387842
severson_b1_c0,0,0.9999674443740352
severson_b1_c0,0,0.999966257307091
severson_b1_c0,0,0.9999661326298162
severson_b1_c0,0,0.9999678766226325
severson_b1_c0,0,0.9999672210383522
severson_b1_c0,0,0.999968016118531
severson_b1_c0,0,0.9999678532350054
severson_b1_c0,0,0.999967000623231
severson_b1_c0,0,0.999968442882222
severson_b1_c0,0,0.9999673282220606
severson_b1_c0,0,0.9999684177335083
severson_b1_c0,0,0.9999662799972004
severson_b1_c0,0,0.9999680963950814
severson_b1_c0,0,0.9999674223727208
severson_b1_c0,0,0.9999670483327435
severson_b1_c0,0,0.9999669093164283
severson_b1_c0,0,0.9999674084882834
severson_b1_c0,0,0.9999677622197918
severson_b1_c0,0,0.9999681333094299
severson_b1_c0,0,0.999966858083906
severson_b1_c0,0,0.9999682391332884
severson_b1_c0,0,0.9999680015911905
severson_b1_c0,0,0.9999676115353704
severson_b1_c0,0,0.9999687367094212
severson_b1_c0,0,0.9999678987290078
severson_b1_c0,0,0.9999666244569652
severson_b1_c0,0,0.9999656757916386
severson_b1_c0,0,0.9999672667805998
severson_b1_c0,0,0.9999672890827104
severson_b1_c0,0,0.9999666746226468
severson_b1_c0,0,0.9999682386311362
severson_b1_c0,0,0.9999670587562268
severson_b1_c0,0,0.999966810093358
severson_b1_c0,0,0.9999676928003303
severson_b1_c0,0,0.9999676054068709
severson_b1_c0,0,0.9999663641619476
severson_b1_c0,0,0.9999680454889399
severson_b1_c0,0,0.9999666782151585
severson_b1_c0,0,0.9999681382968494
severson_b1_c0,0,0.9999683762720235
severson_b1_c0,0,0.9999670989765908
severson_b1_c0,0,0.9999671530667236
severson_b1_c0,0,0.9999680081847176
severson_b1_c0,0,0.9999667537183112
severson_b1_c0,0,0.9999679997052716
severson_b1_c0,0,0.9999680550304875
severson_b1_c0,0,0.9999680008787742
severson_b1_c0,0,0.9999670833849026
severson_b1_c0,0,0.9999674074366063
severson_b1_c0,0,0.9999669142092104
severson_b1_c0,0,0.9999677807912309
severson_b1_c0,0,0.9999678380328076
severson_b1_c0,0,0.9999676550343026
severson_b1_c0,0,0.9999673631422115
severson_b1_c0,0,0.9999671154130978
severson_b1_c0,0,0.9999674325672927
severson_b1_c0,0,0.9999670587842749
severson_b1_c0,0,0.9999666072347184
severson_b1_c0,0,0.999966486978435
severson_b1_c0,0,0.9999679965102749
severson_b1_c0,0,0.9999683650578621
severson_b1_c0,0,0.9999680099188137
severson_b1_c0,0,0.9999680251125425
severson_b1_c0,0,0.9999682532436448
severson_b1_c0,0,0.9999680237962403
severson_b1_c0,0,0.9999678399784122
severson_b1_c0,0,0.9999679656627273
severson_b1_c0,0,0.9999685668619527
severson_b1_c0,0,0.9999676666856754
severson_b1_c0,0,0.9999672270209784
severson_b1_c0,0,0.9999662136587305
severson_b1_c0,0,0.9999686040260556
severson_b1_c0,0,0.9999683408254048
severson_b1_c0,0,0.999967920905377
severson_b1_c0,0,0.9999674456043238
severson_b1_c0,0,0.9999679182168739
severson_b1_c0,0,0.9999682453436569
severson_b1_c0,0,0.9999671108708384
severson_b1_c0,0,0.9999658039579895
severson_b1_c0,0,0.9999682541091861
severson_b1_c0,0,0.9999664658056081
severson_b1_c0,0,0.999966493950666
severson_b1_c0,0,0.999966297292605
severson_b1_c0,0,0.9999672773029172
severson_b1_c0,0,0.9999668992128958
severson_b1_c0,0,0.999968139590858
severson_b1_c0,0,0.9999675434811235
severson_b1_c0,0,0.9999673386664476
severson_b1_c0,0,0.9999672885917777
severson_b1_c0,0,0.9999681203751075
severson_b1_c0,0,0.9999682061755573
severson_b1_c0,0,0.9999674223685974
severson_b1_c0,0,0.9999682090415173
severson_b1_c0,0,0.9999685164563555
severson_b1_c0,0,0.9999672017850434
severson_b1_c0,0,0.9999675563877012
severson_b1_c0,0,0.9999674846365444
severson_b1_c0,0,0.9999677876128004
severson_b1_c0,0,0.9999680251173145
severson_b1_c0,0,0.9999679403588306
severson_b1_c0,0,0.9999664553030311
severson_b1_c0,0,0.9999686193530034
severson_b1_c0,0,0.9999678682692873
severson_b1_c0,0,0.9999671793431141
severson_b1_c0,0,0.9999687921926983
severson_b1_c0,0,0.9999679188622274
severson_b1_c0,0,0.9999673929723191
severson_b1_c0,0,0.9999680386811075
severson_b1_c0,0,0.999968196717691
severson_b1_c0,0,0.9999681250394088
severson_b1_c0,0,0.9999671044295182
severson_b1_c0,0,0.9999672687311707
severson_b1_c0,0,0.9999667967783761
severson_b1_c0,0,0.9999671130926057
severson_b1_c0,0,0.9999678114645367
severson_b1_c0,0,0.9999677230565295
severson_b1_c0,0,0.9999678990287084
severson_b1_c0,0,0.9999673699814823
severson_b1_c0,0,0.9999695097085824
severson_b1_c0,0,0.9999687817745663
severson_b1_c0,0,0.9999681329231991
severson_b1_c0,0,0.999967166099753
severson_b1_c0,0,0.9999671347800592
severson_b1_c0,0,0.9999682939639057
severson_b1_c0,0,0.9999688520186589
severson_b1_c0,0,0.999967961039785
severson_b1_c0,0,0.9999673860303723
severson_b1_c0,0,0.9999687457054152
severson_b1_c0,0,0.9999683295465622
severson_b1_c0,0,0.9999690489533243
severson_b1_c0,0,0.999968535893698
severson_b1_c0,0,0.9999680374099219
severson_b1_c0,0,0.9999671300646737
severson_b1_c0,0,0.9999677370673941
severson_b1_c0,0,0.9999673130045565
severson_b1_c0,0,0.9999675762021367
severson_b1_c0,0,0.999967259399674
severson_b1_c0,0,0.9999679088948302
severson_b1_c0,0,0.9999672877656223
severson_b1_c0,0,0.9999685586474919
severson_b1_c0,0,0.9999672879754447
severson_b1_c0,0,0.9999690267144086
severson_b1_c0,0,0.9999682242335082
severson_b1_c0,0,0.9999701951207175
severson_b1_c0,0,0.9999695427521615
severson_b1_c0,0,0.9999703367153006
severson_b1_c0,0,0.9999688483106537
severson_b1_c0,0,0.9999700298336477
severson_b1_c0,0,0.9999678970701489
severson_b1_c0,0,0.9999692129759206
severson_b1_c0,0,0.9999683678939564
severson_b1_c0,0,0.9999677744403381
severson_b1_c0,0,0.9999679893719112
severson_b1_c0,0,0.9999692701156564
severson_b1_c0,0,0.9999688610571333
severson_b1_c0,0,0.9999695673093586
severson_b1_c0,0,0.9999688375283696
severson_b1_c0,0,0.9999676485210607
severson_b1_c0,0,0.9999680790019567
severson_b1_c0,0,0.9999693140187873
severson_b1_c0,0,0.9999678459330458
severson_b1_c0,0,0.9999685910874948
severson_b1_c0,0,0.9999692327757661
severson_b1_c0,0,0.999968571234524
severson_b1_c0,0,0.9999691521309559
severson_b1_c0,0,0.9999692122068801
severson_b1_c0,0,0.9999679431864165
severson_b1_c0,0,0.9999691031036875
severson_b1_c0,0,0.9999684087437479
severson_b1_c0,0,0.9999684312857735
severson_b1_c0,0,0.9999686124354399
severson_b1_c0,0,0.9999682938162736
severson_b1_c0,0,0.9999680080706562
severson_b1_c0,0,0.999968970180571
severson_b1_c0,0,0.9999686454110539
severson_b1_c0,0,0.9999693744191468
severson_b1_c0,0,0.9999681591525955
severson_b1_c0,0,0.9999686951619382
severson_b1_c0,0,0.9999696751047554
severson_b1_c0,0,0.9999682026027338
severson_b1_c0,0,0.9999687307823268
severson_b1_c0,0,0.9999685250725181
severson_b1_c0,0,0.9999691686649839
severson_b1_c0,0,0.9999677790473238
severson_b1_c0,0,0.9999672384423656
severson_b1_c0,0,0.9999689471744619
severson_b1_c0,0,0.9999690769304724
severson_b1_c0,0,0.9999682229595045
severson_b1_c0,0,0.9999688422179291
severson_b1_c0,0,0.9999683270933729
severson_b1_c0,0,0.9999679108063007
severson_b1_c0,0,0.9999692813188888
severson_b1_c0,0,0.9999694161529521
severson_b1_c0,0,0.999968351920462
severson_b1_c0,0,0.9999679613393295
severson_b1_c0,0,0.9999690461465189
severson_b1_c0,0,0.9999683533625671
severson_b1_c0,0,0.9999675224885592
severson_b1_c0,0,0.9999677578064522
severson_b1_c0,0,0.9999687022158668
severson_b1_c0,0,0.9999680376488951
severson_b1_c0,0,0.999969750841493
severson_b1_c0,0,0.9999671979347238
severson_b1_c0,0,0.9999694559555882
severson_b1_c0,0,0.9999693265063287
severson_b1_c0,0,0.9999685185758812
severson_b1_c0,0,0.9999697393812822
severson_b1_c0,0,0.9999690498656421
severson_b1_c0,0,0.9999689700246736
severson_b1_c0,0,0.9999686049123941
severson_b1_c0,0,0.999968387181557
severson_b1_c0,0,0.9999684848320037
severson_b1_c0,0,0.9999679536092723
severson_b1_c0,0,0.9999683896187579
severson_b1_c0,0,0.9999689838605633
severson_b1_c0,0,0.9999677064029969
severson_b1_c0,0,0.999969895109661
severson_b1_c0,0,0.9999676737621264
severson_b1_c0,0,0.9999682977245529
severson_b1_c0,0,0.9999673245862305
severson_b1_c0,0,0.9999692607757132
severson_b1_c0,0,0.9999686470519981
severson_b1_c0,0,0.9999687424488652
severson_b1_c0,0,0.99996935186012
severson_b1_c0,0,0.9999686304559757
severson_b1_c0,0,0.9999686817348341
severson_b1_c0,0,0.9999687784377705
severson_b1_c0,0,0.9999687020426854
severson_b1_c0,0,0.9999693292510798
severson_b1_c0,0,0.9999688798624353
severson_b1_c0,0,0.9999690957292499
severson_b1_c0,0,0.9999677766100825
severson_b1_c0,0,0.9999689507586637
severson_b1_c0,0,0.9999675806566268
severson_b1_c0,0,0.999967909638357
severson_b1_c0,0,0.9999685465796158
severson_b1_c0,0,0.9999699036528922
severson_b1_c0,0,0.9999699838008547
severson_b1_c0,0,0.9999693431838342
severson_b1_c0,0,0.9999681589434679
severson_b1_c0,0,0.9999680106625545
severson_b1_c0,0,0.9999674657407537
severson_b1_c0,0,0.9999682833625513
severson_b1_c0,0,0.9999687455388979
severson_b1_c0,0,0.9999673355174089
severson_b1_c0,0,0.9999685349643408
severson_b1_c0,0,0.9999688947700097
severson_b1_c0,0,0.9999687298076855
severson_b1_c0,0,0.9999684881394132
severson_b1_c0,0,0.9999673260664638
severson_b1_c0,0,0.9999686107648279
severson_b1_c0,0,0.9999683351636254
severson_b1_c0,0,0.9999680392604322
severson_b1_c0,0,0.9999695102869665
severson_b1_c0,0,0.9999679625947985
severson_b1_c0,0,0.9999690257185994
severson_b1_c0,0,0.999969264839954
severson_b1_c0,0,0.9999681666137945
severson_b1_c0,0,0.9999677183655041
severson_b1_c0,0,0.9999684436725631
severson_b1_c0,0,0.9999688930693666
severson_b1_c0,0,0.999968300622643
severson_b1_c0,0,0.9999694398061361
severson_b1_c0,0,0.9999698623176155
severson_b1_c0,0,0.9999690297561995
severson_b1_c0,0,0.999968900210138
severson_b1_c0,0,0.9999689673101658
severson_b1_c0,0,0.999968838005934
severson_b1_c0,0,0.9999687505676598
severson_b1_c0,0,0.9999687713904475
severson_b1_c0,0,0.9999697671440929
severson_b1_c0,0,0.9999691235780092
severson_b1_c0,0,0.9999685333567903
severson_b1_c0,0,0.9999694338052749
severson_b1_c0,0,0.9999683825716181
severson_b1_c0,0,0.9999688409427103
severson_b1_c0,0,0.999969789559818
severson_b1_c0,0,0.9999696112158055
severson_b1_c0,0,0.9999692457966223
severson_b1_c0,0,0.9999694250846959
severson_b1_c0,0,0.9999681147360489
severson_b1_c0,0,0.9999688449745631
severson_b1_c0,0,0.9999694732464989
severson_b1_c0,0,0.9999692498257464
severson_b1_c0,0,0.9999693406403556
severson_b1_c0,0,0.9999691893903108
severson_b1_c0,0,0.9999688970932769
severson_b1_c0,0,0.9999688079442642
severson_b1_c0,0,0.9999690091661723
severson_b1_c0,0,0.9999683305241571
severson_b1_c0,0,0.9999693804022123
severson_b1_c0,0,0.9999691531495802
severson_b1_c0,0,0.9999691530965074
severson_b1_c0,0,0.9999681876486258
severson_b1_c0,0,0.9999673504117115
severson_b1_c0,0,0.9999688865898354
severson_b1_c0,0,0.9999686585806644
severson_b1_c0,0,0.9999691161009788
severson_b1_c0,0,0.999967894315158
severson_b1_c0,0,0.9999682545172393
severson_b1_c0,0,0.9999673824519191
severson_b1_c0,0,0.9999684671659749
severson_b1_c0,0,0.9999684848036979
severson_b1_c0,0,0.9999698858066378
severson_b1_c0,0,0.9999678481411711
severson_b1_c0,0,0.9999694386175657
severson_b1_c0,0,0.999970167254188
severson_b1_c0,0,0.999968099871559
severson_b1_c0,0,0.9999695598597378
severson_b1_c0,0,0.9999695287161889
severson_b1_c0,0,0.999969475826128
severson_b1_c0,0,0.9999695335734967
severson_b1_c0,0,0.9999698384028837
severson_b1_c0,0,0.9999678613134229
severson_b1_c0,0,0.9999689937495337
severson_b1_c0,0,0.9999702261723761
severson_b1_c0,0,0.9999689301423695
severson_b1_c0,0,0.9999685559771302
severson_b1_c0,0,0.9999688550478876
severson_b1_c0,0,0.9999677380050674
severson_b1_c0,0,0.9999691369723621
severson_b1_c0,0,0.9999694950072076
severson_b1_c0,0,0.9999678466804485
severson_b1_c0,0,0.9999681402207906
severson_b1_c0,0,0.9999686225188577
severson_b1_c0,0,0.9999683207517511
severson_b1_c0,0,0.999968838137651
severson_b1_c0,0,0.9999675419362797
severson_b1_c0,0,0.9999692653223347
severson_b1_c0,0,0.9999689983763262
severson_b1_c0,0,0.9999689310079529
severson_b1_c0,0,0.9999689474761432
severson_b1_c0,0,0.9999687651043808
severson_b1_c0,0,0.9999696977941703
severson_b1_c0,0,0.9999681230927218
severson_b1_c0,0,0.9999688725594901
severson_b1_c0,0,0.9999690198971987
severson_b1_c0,0,0.9999687631905358
severson_b1_c0,0,0.9999685422244162
severson_b1_c0,0,0.9999690260848212
severson_b1_c0,0,0.9999680602538934
severson_b1_c0,0,0.9999670300215799
severson_b1_c0,0,0.9999678896257347
severson_b1_c0,0,0.9999685362057814
severson_b1_c0,0,0.9999687025226739
severson_b1_c0,0,0.9999701397870371
severson_b1_c0,0,0.9999699839996314
severson_b1_c0,0,0.9999693135798179
severson_b1_c0,0,0.9999691417997881
severson_b1_c0,0,0.9999687592300415
severson_b1_c0,0,0.9999683580571779
severson_b1_c0,0,0.9999684649619004
severson_b1_c0,0,0.9999688129034248
severson_b1_c0,0,0.9999710229505631
severson_b1_c0,0,0.9999686041564977
severson_b1_c0,0,0.9999686970916007
severson_b1_c0,0,0.9999689322634463
severson_b1_c0,0,0.9999703531623162
severson_b1_c0,0,0.9999686663486366
severson_b1_c0,0,0.9999683548969565
severson_b1_c0,0,0.9999688968411808
severson_b1_c0,0,0.9999690151134311
severson_b1_c0,0,0.9999683495679308
severson_b1_c0,0,0.9999684098273035
severson_b1_c0,0,0.9999682257415939
severson_b1_c0,0,0.9999694483114849
