cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0009503993787802756,0.0,0.10100287576376274,0.03672592853107117
severson_b1_c0,0,0.0009427861659787595,0.0,0.10099902004390937,0.036592439286387175
severson_b1_c0,0,0.0009458573767915368,0.0,0.10100057544622315,0.03664636239682701
severson_b1_c0,0,0.0009478894644416869,0.0,0.10100160460049584,0.036681986771525225
severson_b1_c0,0,0.0009478736319579184,0.0,0.10100159658207132,0.0366817093798942
severson_b1_c0,0,0.000954653020016849,0.0,0.10100503008185872,0.03680024910511253
severson_b1_c0,0,0.0009510343661531806,0.0,0.10100319735970739,0.03673703506043028
severson_b1_c0,0,0.0009515070705674589,0.0,0.10100343676635373,0.036745300393991744
severson_b1_c0,0,0.0009545343345962465,0.0,0.10100496997135859,0.036798177940945975
severson_b1_c0,0,0.0009533886914141476,0.0,0.10100438974010052,0.036778178000181266
severson_b1_c0,0,0.0009531592950224876,0.0,0.10100427355859502,0.03677417171025267
severson_b1_c0,0,0.0009533609845675528,0.0,0.10100437570751451,0.03677769414321458
severson_b1_c0,0,0.0009511362877674401,0.0,0.1010032489790513,0.03673881737650548
severson_b1_c0,0,0.0009480724111199379,0.0,0.10100169725461126,0.03668519188322976
severson_b1_c0,0,0.0009497571154497564,0.0,0.10100255048375845,0.036714690483198746
severson_b1_c0,0,0.0009550292161293328,0.0,0.10100522061378146,0.03680681309663557
severson_b1_c0,0,0.0009586785454303026,0.0,0.10100706890496335,0.036870412274904105
severson_b1_c0,0,0.0009617122123017907,0.0,0.10100860540185311,0.03692317810975276
severson_b1_c0,0,0.0009682757081463933,0.0,0.10101192976368017,0.03703701948937124
severson_b1_c0,0,0.0009715626947581768,0.0,0.10101359463444703,0.03709386755416539
severson_b1_c0,0,0.0009587261010892689,0.0,0.10100709299087639,0.0368712401559812
severson_b1_c0,0,0.000957995536737144,0.0,0.10100672297639009,0.036858519442778744
severson_b1_c0,0,0.0009615742601454258,0.0,0.101008535531154,0.03692078068843659
severson_b1_c0,0,0.0009560278267599642,0.0,0.1010057263813301,0.03682423011218985
severson_b1_c0,0,0.0009593483409844339,0.0,0.10100740814239954,0.03688207039658373
severson_b1_c0,0,0.0009531984687782824,0.0,0.10100429339876763,0.036774855898213187
severson_b1_c0,0,0.0009568115929141641,0.0,0.10100612333790827,0.03683789279049363
severson_b1_c0,0,0.0009605706436559558,0.0,0.10100802721573912,0.036903333355865264
severson_b1_c0,0,0.000965691520832479,0.0,0.10101062088043547,0.036992249812412975
severson_b1_c0,0,0.0009674619068391621,0.0,0.10101151757409686,0.03702292808775211
severson_b1_c0,0,0.0009659049101173878,0.0,0.101010728960908,0.036995949225497836
severson_b1_c0,0,0.0009765401482582092,0.0,0.10101611577925697,0.0371797459700379
severson_b1_c0,0,0.0009662418160587549,0.0,0.10101089960208125,0.0370017890411974
severson_b1_c0,0,0.000970591267105192,0.0,0.10101310260024468,0.037077078126384354
severson_b1_c0,0,0.0009732543840073049,0.0,0.10101445149074596,0.03712308286216633
severson_b1_c0,0,0.0009722095564939082,0.0,0.10101392227515546,0.03710504217789207
severson_b1_c0,0,0.0009729665471240878,0.0,0.10101430569823881,0.03711811397019203
severson_b1_c0,0,0.0009665365214459598,0.0,0.10101104886909483,0.03700689642521157
severson_b1_c0,0,0.0009643964585848153,0.0,0.10100996494089344,0.03696978813493585
severson_b1_c0,0,0.0009583780774846673,0.0,0.10100691672456322,0.03686518099037988
severson_b1_c0,0,0.0009628550033085048,0.0,0.10100918421001563,0.03694303081602973
severson_b1_c0,0,0.0009677505004219711,0.0,0.10101166374629951,0.03702792600336805
severson_b1_c0,0,0.0009648794075474143,0.0,0.10101020955056327,0.03697816643298818
severson_b1_c0,0,0.0009704738622531295,0.0,0.10101304313409447,0.037075048347183975
severson_b1_c0,0,0.0009673167951405048,0.0,0.1010114440753172,0.03702041469962022
severson_b1_c0,0,0.0009627306135371327,0.0,0.10100912120813889,0.03694087054608037
severson_b1_c0,0,0.000961709360126406,0.0,0.1010086039572686,0.03692312854477698
severson_b1_c0,0,0.0009647976257838309,0.0,0.10101016812873696,0.036976747832428505
severson_b1_c0,0,0.0009779968531802297,0.0,0.10101685362977429,0.03720483248983548
severson_b1_c0,0,0.0009746690629981458,0.0,0.10101516804373264,0.03714749225041639
severson_b1_c0,0,0.0009839283302426338,0.0,0.10101985809231918,0.03730676390538696
severson_b1_c0,0,0.0009834601078182459,0.0,0.10101962092140455,0.03729873020495621
severson_b1_c0,0,0.000982744968496263,0.0,0.1010192586794623,0.037286455770750716
severson_b1_c0,0,0.0009816286619752645,0.0,0.1010186932352449,0.037267285749854
severson_b1_c0,0,0.00098787946626544,0.0,0.10102185949958131,0.037374471277350683
severson_b1_c0,0,0.0009879118297249079,0.0,0.10102187589310373,0.037375025231995034
severson_b1_c0,0,0.001003694604150951,0.0,0.10102987084719631,0.03764396376663657
severson_b1_c0,0,0.0009994759457185864,0.0,0.10102773378006519,0.037572312892793704
severson_b1_c0,0,0.0010060295462608337,0.0,0.10103105368787636,0.037683548021904566
severson_b1_c0,0,0.0010083450470119715,0.0,0.10103222669204444,0.037722751512667095
severson_b1_c0,0,0.001015365356579423,0.0,0.10103578316831036,0.03784130197140138
severson_b1_c0,0,0.0010068825213238597,0.0,0.10103148579313367,0.03769799556878942
severson_b1_c0,0,0.0010051089338958263,0.0,0.10103058732034695,0.03766794708589514
severson_b1_c0,0,0.0010085635585710406,0.0,0.10103233738793377,0.037726448483065396
severson_b1_c0,0,0.0010051189456135035,0.0,0.10103059239211304,0.03766811679042754
severson_b1_c0,0,0.0010013044811785221,0.0,0.10102866006559122,0.037603390165244006
severson_b1_c0,0,0.001005653408356011,0.0,0.10103086314218675,0.037677174865303045
severson_b1_c0,0,0.00100393604952842,0.0,0.10102999315861583,0.03764805939585055
severson_b1_c0,0,0.0009987939847633243,0.0,0.1010273883194236,0.03756071426307142
severson_b1_c0,0,0.0009918654104694724,0.0,0.10102387857423162,0.03744262050789912
severson_b1_c0,0,0.0010065496899187565,0.0,0.10103131718519581,0.03769235894909114
severson_b1_c0,0,0.0010023495415225625,0.0,0.10102918946766294,0.037621137334335586
severson_b1_c0,0,0.0010059955529868603,0.0,0.10103103646739238,0.03768297210636731
severson_b1_c0,0,0.0010143902618438005,0.0,0.10103528918041671,0.03782486348687215
severson_b1_c0,0,0.0010159033117815852,0.0,0.10103605570003703,0.0378503671918697
severson_b1_c0,0,0.0010116584599018097,0.0,0.10103390524723953,0.03777876226535831
severson_b1_c0,0,0.0010138496290892363,0.0,0.10103501529406994,0.037815745468513774
severson_b1_c0,0,0.0010363690089434385,0.0,0.10104642424458952,0.038193247485062434
severson_b1_c0,0,0.0010441715130582452,0.0,0.10105037747911531,0.03832296213523884
severson_b1_c0,0,0.001041173585690558,0.0,0.10104885852616009,0.03827318734216846
severson_b1_c0,0,0.0010631552431732416,0.0,0.10105999639241897,0.03863629203937057
severson_b1_c0,0,0.001057873829267919,0.0,0.1010573202581124,0.0385494409916014
severson_b1_c0,0,0.0010534904431551695,0.0,0.10105509920937553,0.03847717142989732
severson_b1_c0,0,0.001053383108228445,0.0,0.10105504482363012,0.038475399652993694
severson_b1_c0,0,0.0010495131136849523,0.0,0.10105308394582714,0.0384114494018568
severson_b1_c0,0,0.0010487809777259827,0.0,0.10105271298549819,0.03839933614118181
severson_b1_c0,0,0.0010424465872347355,0.0,0.10104950351244511,0.03829433295158014
severson_b1_c0,0,0.0010481552453711629,0.0,0.10105239593894964,0.03838897955119363
severson_b1_c0,0,0.0010580184170976281,0.0,0.10105739352107485,0.03855182194761139
severson_b1_c0,0,0.0010615440551191568,0.0,0.10105917998398807,0.03860982250178225
severson_b1_c0,0,0.001066200085915625,0.0,0.10106153926696654,0.03868625265001257
severson_b1_c0,0,0.001075983396731317,0.0,0.10106649678149024,0.038846236200689235
severson_b1_c0,0,0.0010681806597858667,0.0,0.1010625428692683,0.03871870716698513
severson_b1_c0,0,0.0010607322910800576,0.0,0.10105876865557072,0.03859647776584863
severson_b1_c0,0,0.0010631612967699766,0.0,0.10105999945986052,0.03863639144862102
severson_b1_c0,0,0.001059895846992731,0.0,0.10105834482309693,0.038582721270828166
severson_b1_c0,0,0.0010676444508135319,0.0,0.10106227115898447,0.03870992398151073
severson_b1_c0,0,0.0010639161337167025,0.0,0.10106038194687485,0.03864878451122565
severson_b1_c0,0,0.0010766350897029042,0.0,0.10106682702269888,0.03885686387043477
severson_b1_c0,0,0.0010699883569031954,0.0,0.10106345887866736,0.03874829917302432
severson_b1_c0,0,0.00107780029065907,0.0,0.10106741748315269,0.038875856656941626
severson_b1_c0,0,0.0011126407189294696,0.0,0.1010850741312981,0.03943847828698921
severson_b1_c0,0,0.0011205427581444383,0.0,0.10108907915657148,0.03956469247290136
severson_b1_c0,0,0.0011298275785520673,0.0,0.10109378520287438,0.0397123508771983
severson_b1_c0,0,0.0011291040573269129,0.0,0.1010934184764223,0.03970086930635127
severson_b1_c0,0,0.0011205353075638413,0.0,0.10108907538029463,0.03956457370723865
severson_b1_c0,0,0.0011202001478523016,0.0,0.10108890550697026,0.039559230645758746
severson_b1_c0,0,0.0011186987394466996,0.0,0.10108814453187066,0.039535284325238194
severson_b1_c0,0,0.001126056769862771,0.0,0.10109187393079527,0.03965246607804723
severson_b1_c0,0,0.0011487220181152225,0.0,0.10110336252141171,0.0400107256283191
severson_b1_c0,0,0.0011624636827036738,0.0,0.10111032847852915,0.040225987520210324
severson_b1_c0,0,0.0011417869245633483,0.0,0.10109984712911001,0.03990153405674189
severson_b1_c0,0,0.0011325813829898834,0.0,0.10109518101644509,0.039756013017037024
severson_b1_c0,0,0.0011293046409264207,0.0,0.10109352014479589,0.039704052788164114
severson_b1_c0,0,0.0011222247267141938,0.0,0.10108993165427455,0.039591492390062974
severson_b1_c0,0,0.0011197925778105855,0.0,0.10108869893332463,0.03955273201127091
severson_b1_c0,0,0.001131271361373365,0.0,0.10109451700712073,0.0397352498571546
severson_b1_c0,0,0.0011443158145993948,0.0,0.1011011290084884,0.039941394289560866
severson_b1_c0,0,0.0011535282246768475,0.0,0.10110579884657432,0.040086179449833816
severson_b1_c0,0,0.0011511440388858318,0.0,0.10110459026698831,0.04004877183346067
severson_b1_c0,0,0.001140735112130642,0.0,0.10109931397586625,0.03988494072320273
severson_b1_c0,0,0.001129359588958323,0.0,0.10109354799592742,0.03970492481786333
severson_b1_c0,0,0.0011329407570883632,0.0,0.10109536317270545,0.03976170653226067
severson_b1_c0,0,0.0011343499645590782,0.0,0.1010960774617267,0.039784022554883634
severson_b1_c0,0,0.0011350363492965698,0.0,0.10109642537314391,0.039794886367971606
severson_b1_c0,0,0.0011399768991395831,0.0,0.10109892964680231,0.0398729738232411
severson_b1_c0,0,0.0011507811723276973,0.0,0.10110440632560427,0.040043074649902186
severson_b1_c0,0,0.0011679527815431356,0.0,0.10111311114455344,0.040311570645395506
severson_b1_c0,0,0.001187750487588346,0.0,0.10112314803859207,0.04061836682308124
severson_b1_c0,0,0.0011920490069314837,0.0,0.1011253273868482,0.040684595230926844
severson_b1_c0,0,0.001186647918075323,0.0,0.10112258904283566,0.04060135735868206
severson_b1_c0,0,0.0011855893535539508,0.0,0.10112205235991162,0.04058501833207421
severson_b1_c0,0,0.0011991040082648396,0.0,0.10112890436114991,0.04079300063640914
severson_b1_c0,0,0.0011945388978347182,0.0,0.10112658977999298,0.04072289571332692
severson_b1_c0,0,0.0011919320095330477,0.0,0.10112526806864398,0.040682794415630455
severson_b1_c0,0,0.0012031564256176353,0.0,0.10113095903842814,0.04085510560232433
severson_b1_c0,0,0.0012102379696443677,0.0,0.10113454964787442,0.04096334904349367
severson_b1_c0,0,0.0012158076278865337,0.0,0.10113737375378963,0.041048230741479994
severson_b1_c0,0,0.0012276986381039023,0.14285715,0.10114340334758787,0.04122871469484217
severson_b1_c0,0,0.0012304038973525167,0.14285715,0.10114477515231868,0.041269636965367604
severson_b1_c0,0,0.0012344216229394078,0.14285715,0.10114681252356288,0.04133031871235106
severson_b1_c0,0,0.0012420801213011146,0.14285715,0.10115069621579342,0.04144567919106905
severson_b1_c0,0,0.001252654124982655,0.14285713,0.10115605860404761,0.04160429452973278
severson_b1_c0,0,0.0012544319033622742,0.14285715,0.1011569601925229,0.041630887357597554
severson_b1_c0,0,0.0012581940973177552,0.14285715,0.10115886818766706,0.041687093518282
severson_b1_c0,0,0.001251964713446796,0.14285715,0.10115570897549374,0.041593976228893256
severson_b1_c0,0,0.001260165823623538,0.14285715,0.10115986816062152,0.04171651246818491
severson_b1_c0,0,0.0012632000725716352,0.14285715,0.10116140701551526,0.04176173366748196
severson_b1_c0,0,0.0012679168721660972,0.14285715,0.10116379923692524,0.04183190860129364
severson_b1_c0,0,0.0012582737253978848,0.14285715,0.10115890857136088,0.04168828210832613
severson_b1_c0,0,0.001258737058378756,0.14285715,0.10115914355278696,0.04169519732606787
severson_b1_c0,0,0.0012672648299485445,0.14285715,0.10116346853738492,0.04182221658096328
severson_b1_c0,0,0.0012762558180838823,0.14285715,0.10116802862677896,0.04195561073769115
severson_b1_c0,0,0.0012864934979006648,0.14552279,0.10117322124092105,0.04210685299676841
severson_b1_c0,0,0.001307198777794838,0.18449226,0.1011837238090768,0.04241065743179231
severson_b1_c0,0,0.0013297871919348836,0.227006,0.10119518268374415,0.04273898906005371
severson_b1_c0,0,0.0013669501058757305,0.23333335,0.10121403756101384,0.04327233599460694
severson_b1_c0,0,0.0013720177812501788,0.23333332,0.10121660892485217,0.04334442298216441
severson_b1_c0,0,0.001379528664983809,0.23333332,0.10122042009146351,0.043450986046304214
severson_b1_c0,0,0.0013676058733835816,0.23333333,0.1012143702974628,0.043281672755895485
severson_b1_c0,0,0.00135857576970011,0.23333333,0.1012097885079864,0.04315287808815065
severson_b1_c0,0,0.001353294006548822,0.23333335,0.10120710867646954,0.043077319391840674
severson_b1_c0,0,0.0013614108320325613,0.23333333,0.10121122697206412,0.04319336637471208
severson_b1_c0,0,0.0013865259243175387,0.23333333,0.10122397074977053,0.04354996511209099
severson_b1_c0,0,0.0014034463092684746,0.23333332,0.1012325572117973,0.0437881413606412
severson_b1_c0,0,0.0014367171097546816,0.23333333,0.10124944278261865,0.044251745136889536
severson_b1_c0,0,0.0014593842206522822,0.23333332,0.10126094820845438,0.044564099410608085
severson_b1_c0,0,0.0014674976700916886,0.23333333,0.10126506673426992,0.04467523046275775
severson_b1_c0,0,0.00148913508746773,0.23333333,0.10127605098446595,0.04496989854854123
severson_b1_c0,0,0.0015044722240418196,0.23333333,0.10128383753292658,0.04517728993332075
severson_b1_c0,0,0.0015069929650053382,0.23333332,0.1012851173449108,0.04521126019383205
severson_b1_c0,0,0.0014978267718106508,0.23333333,0.101280463621779,0.04508757782575949
severson_b1_c0,0,0.001504831830970943,0.23333333,0.10128402010902313,0.045182138089622265
severson_b1_c0,0,0.0015220048371702433,0.23333332,0.10129273935895364,0.045412896146994855
severson_b1_c0,0,0.0015362852718681097,0.23333333,0.101299990470824,0.04560365645444946
severson_b1_c0,0,0.001530856708995998,0.23333332,0.10129723397969585,0.045531260633661995
severson_b1_c0,0,0.0015484741888940334,0.23333335,0.10130617994652676,0.04576567843346326
severson_b1_c0,0,0.0015586487716063857,0.23333333,0.10131134680952943,0.045900367732378676
severson_b1_c0,0,0.0015339493984356523,0.23333332,0.10129880436340877,0.04557252296395166
