cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.004233174957334995,0.118421055,0.17331156784453977,0.2366594823930981
severson_b1_c0,0,0.004209795035421848,0.11842106,0.17330423603338313,0.23644406936984913
severson_b1_c0,0,0.004194100387394428,0.118421055,0.17329931441812735,0.23629887245891645
severson_b1_c0,0,0.004145290702581406,0.118421055,0.17328400911094965,0.2358442325995043
severson_b1_c0,0,0.0042372653260827065,0.11842106,0.17331285058621965,0.23669706144127406
severson_b1_c0,0,0.004243196453899145,0.11842106,0.17331471060419046,0.23675149510149945
severson_b1_c0,0,0.004239748697727919,0.11842106,0.17331362937646727,0.23671986106840404
severson_b1_c0,0,0.004233985207974911,0.118421055,0.17331182193894867,0.23666692887408933
severson_b1_c0,0,0.004242987371981144,0.118421055,0.1733146450352586,0.23674957736822044
severson_b1_c0,0,0.004218291025608778,0.11842106,0.17330690029945342,0.23652246975185673
severson_b1_c0,0,0.004216587170958519,0.118421055,0.1733063659833724,0.2365067578795836
severson_b1_c0,0,0.004269229713827372,0.118421055,0.1733228748925953,0.23698962735420348
severson_b1_c0,0,0.00433290284126997,0.118421055,0.17334284469747988,0.23756670427706664
severson_b1_c0,0,0.0044045099057257175,0.118421055,0.17336530499560207,0.23820681299843785
severson_b1_c0,0,0.004345787223428488,0.11842106,0.17334688584784494,0.23768256566167348
severson_b1_c0,0,0.0043528201058506966,0.11842106,0.17334909172312463,0.2377456802265067
severson_b1_c0,0,0.004353404976427555,0.118421055,0.17334927516975385,0.23775092492324856
severson_b1_c0,0,0.0043655456975102425,0.11842106,0.17335308318251952,0.23785965393074543
severson_b1_c0,0,0.004353591240942478,0.11842106,0.17334933359227941,0.23775259507826313
severson_b1_c0,0,0.004418061580508947,0.11842105,0.17336955587769157,0.238326918987897
severson_b1_c0,0,0.004415321163833141,0.118421055,0.17336869625861187,0.2383026574409064
severson_b1_c0,0,0.004429555498063564,0.118421055,0.17337316134815375,0.23842853281709248
severson_b1_c0,0,0.004413391463458538,0.11842106,0.17336809094857408,0.23828556537659454
severson_b1_c0,0,0.004416168201714754,0.118421055,0.17336896195869506,0.23831015788364707
severson_b1_c0,0,0.004426820669323206,0.11842106,0.17337230346780602,0.2384043762457293
severson_b1_c0,0,0.004470270127058029,0.118421055,0.1733859333965634,0.2387866140924818
severson_b1_c0,0,0.0045336647890508175,0.118421055,0.17340582157867063,0.2393384722179491
severson_b1_c0,0,0.004589933902025223,0.118421055,0.17342347584266765,0.23982262200046306
severson_b1_c0,0,0.004649527836591005,0.11842106,0.17344217480796814,0.2403296960041738
severson_b1_c0,0,0.0046151066198945045,0.11842106,0.17343137416655283,0.240037517423902
severson_b1_c0,0,0.004624607507139444,0.11842106,0.1734343552886124,0.24011835590092376
severson_b1_c0,0,0.00462808134034276,0.118421055,0.17343544529384766,0.24014787645260932
severson_b1_c0,0,0.004630234558135271,0.118421055,0.173436120924475,0.24016616462105372
severson_b1_c0,0,0.004665733780711889,0.118421055,0.17344726007055083,0.24046659629151912
severson_b1_c0,0,0.004677777644246817,0.118421055,0.17345103939033701,0.24056806540547915
severson_b1_c0,0,0.004718465730547905,0.11842106,0.17346380764240105,0.2409091624138964
severson_b1_c0,0,0.0046719335950911045,0.118421055,0.17344920554122253,0.24051885836594755
severson_b1_c0,0,0.004672051407396793,0.11842106,0.1734492425103004,0.24051985088545622
severson_b1_c0,0,0.004649872425943613,0.118421055,0.17344228293542197,0.2403326113183387
severson_b1_c0,0,0.004697393625974655,0.11842106,0.17345719495206896,0.24073283628758216
severson_b1_c0,0,0.0047129238955676556,0.118421055,0.17346206852587176,0.2408628572546198
severson_b1_c0,0,0.004712951369583607,0.118421055,0.17346207714762382,0.2408630869341697
severson_b1_c0,0,0.004721072968095541,0.118421055,0.17346462584004502,0.24093093073512803
severson_b1_c0,0,0.00468189362436533,0.11842106,0.17345233098457746,0.24060268947360072
severson_b1_c0,0,0.004660988226532936,0.118421055,0.17344577095108946,0.24042655160643414
severson_b1_c0,0,0.004640283994376659,0.11842106,0.173439274235839,0.24025141940561015
severson_b1_c0,0,0.004690921399742365,0.118421055,0.173455163926401,0.24067853800908598
severson_b1_c0,0,0.004702278412878513,0.118421055,0.17345872784164373,0.24077377310394119
severson_b1_c0,0,0.004744362086057663,0.11842106,0.17347193451590776,0.2411249061775393
severson_b1_c0,0,0.004760704934597015,0.118421055,0.173477063433464,0.24126052426017197
severson_b1_c0,0,0.004773412365466356,0.118421055,0.17348105152148383,0.24136569048384388
severson_b1_c0,0,0.004803058225661516,0.11842106,0.17349035583168482,0.24161007985299615
severson_b1_c0,0,0.00479903956875205,0.118421055,0.1734890945589456,0.2415770297899087
severson_b1_c0,0,0.004853521008044481,0.118421055,0.1735061944094467,0.24202302660283018
severson_b1_c0,0,0.004889673087745905,0.118421055,0.17351754203916797,0.24231653912531373
severson_b1_c0,0,0.0049040955491364,0.11842106,0.1735220692107123,0.24243309755169504
severson_b1_c0,0,0.0048965453170239925,0.118421055,0.17351969920167523,0.24237211647386067
severson_b1_c0,0,0.004868438467383385,0.118421055,0.1735108767192234,0.24214437231671324
severson_b1_c0,0,0.004816266708076,0.11842106,0.17349450142168607,0.24171853657296652
severson_b1_c0,0,0.004803502932190895,0.118421055,0.17349049540518519,0.24161373568703132
severson_b1_c0,0,0.004818540997803211,0.11842106,0.1734952152339758,0.24173718455296392
severson_b1_c0,0,0.004816481377929449,0.118421055,0.1734945687982178,0.2417202970855015
severson_b1_c0,0,0.004848360549658537,0.11842106,0.1735045746619072,0.24198097222207923
severson_b1_c0,0,0.004857426509261131,0.118421055,0.1735074202631399,0.2420548276315439
severson_b1_c0,0,0.004852795973420143,0.118421055,0.17350596683726546,0.24201712042913667
severson_b1_c0,0,0.004868027288466692,0.118421055,0.1735107476565609,0.24214103199926526
severson_b1_c0,0,0.004854297731071711,0.118421055,0.17350643820572528,0.2420293529680289
severson_b1_c0,0,0.004912691656500101,0.11842105,0.17352476754990212,0.24250242490731108
severson_b1_c0,0,0.004984880331903696,0.11842105,0.1735474290603548,0.2430804295888075
severson_b1_c0,0,0.005000400356948376,0.118421055,0.17355230142088376,0.24320372891057654
severson_b1_c0,0,0.005065347068011761,0.118421055,0.17357269197986075,0.24371605641289482
severson_b1_c0,0,0.005038348026573658,0.118421055,0.17356421517688442,0.24350378599296613
severson_b1_c0,0,0.005056293215602636,0.11842106,0.1735698493342334,0.2436449854491231
severson_b1_c0,0,0.005104528274387121,0.11842105,0.1735849941600199,0.2440223318370721
severson_b1_c0,0,0.005165083799511194,0.11842106,0.17360400883911542,0.24449162209584108
severson_b1_c0,0,0.005157765932381153,0.118421055,0.17360171091192686,0.24443516978401114
severson_b1_c0,0,0.005208525341004133,0.118421055,0.17361765067184867,0.24482529420062812
severson_b1_c0,0,0.005192645359784365,0.11842106,0.17361266382502763,0.24470360743515218
severson_b1_c0,0,0.00515538826584816,0.11842106,0.17360096429182167,0.24441681247086583
severson_b1_c0,0,0.005226183217018843,0.118421055,0.17362319597013548,0.24496021997920917
severson_b1_c0,0,0.005217090714722872,0.11842105,0.1736203405335086,0.2448907936258769
severson_b1_c0,0,0.0052699679508805275,0.118421055,0.1736369467783773,0.24529305186289907
severson_b1_c0,0,0.005279683042317629,0.118421055,0.17363999796661597,0.2453665698051127
severson_b1_c0,0,0.005223925691097975,0.118421055,0.1736224870064788,0.2449429924819354
severson_b1_c0,0,0.0052265082485973835,0.118421055,0.17362329804471166,0.24496269979856797
severson_b1_c0,0,0.005250227637588978,0.11842106,0.17363074713066448,0.24514329894697892
severson_b1_c0,0,0.00523737259209156,0.118421055,0.1736267099658765,0.2450455105998858
severson_b1_c0,0,0.005273956805467606,0.11842105,0.17363819954027837,0.2453232516040072
severson_b1_c0,0,0.005319249350577593,0.11842106,0.17365242487017724,0.24566475252056774
severson_b1_c0,0,0.005324090830981731,0.11842105,0.17365394552047902,0.2457011043722546
severson_b1_c0,0,0.0053817774169147015,0.11842106,0.17367206498705182,0.24613200310313826
severson_b1_c0,0,0.005429525393992662,0.118421055,0.17368706384714325,0.24648558261008893
severson_b1_c0,0,0.005456103477627039,0.118421055,0.17369541314580061,0.24668120576050476
severson_b1_c0,0,0.00548500195145607,0.118421055,0.17370449173673178,0.24689295274499307
severson_b1_c0,0,0.005495822988450527,0.118421055,0.17370789131263228,0.24697198733647918
severson_b1_c0,0,0.0055220299400389194,0.118421055,0.1737161248005283,0.247162828041612
severson_b1_c0,0,0.00554110761731863,0.118421055,0.17372211866458015,0.24730124920451013
severson_b1_c0,0,0.005547041073441505,0.11842106,0.1737239828833784,0.2473442143258325
severson_b1_c0,0,0.0056300172582268715,0.11842106,0.1737500546335054,0.24794083330580025
severson_b1_c0,0,0.005642545409500599,0.118421055,0.1737539913426643,0.24803023624381818
severson_b1_c0,0,0.005603286437690258,0.118421055,0.17374165526845656,0.24774948727605747
severson_b1_c0,0,0.005657573696225882,0.118421055,0.17375871375995355,0.2481372489241229
severson_b1_c0,0,0.005692137870937586,0.118421055,0.17376957542633115,0.24838241957621027
severson_b1_c0,0,0.005773812998086214,0.118421055,0.1737952436688028,0.24895655904233313
severson_b1_c0,0,0.005792621057480574,0.118421055,0.173801154947838,0.24908775151262325
severson_b1_c0,0,0.005839216057211161,0.11842105,0.17381580020716375,0.2494111487753505
severson_b1_c0,0,0.005880285054445267,0.118421055,0.17382870939836298,0.24969430203356294
severson_b1_c0,0,0.005892487708479166,0.11842106,0.17383254519655256,0.2497780964674543
severson_b1_c0,0,0.005895932205021381,0.118421055,0.17383362795618476,0.2498017216606709
severson_b1_c0,0,0.005857130978256464,0.11842106,0.1738214312995617,0.24953488081424988
severson_b1_c0,0,0.005955420434474945,0.118421055,0.17385232861289812,0.25020782319451357
severson_b1_c0,0,0.005920765921473503,0.118421055,0.1738414344638137,0.2499716906927908
severson_b1_c0,0,0.005899323616176844,0.11842106,0.1738346940339036,0.24982497080453756
severson_b1_c0,0,0.005894091445952654,0.118421055,0.17383304932245128,0.24978909774145547
severson_b1_c0,0,0.0059428745880723,0.118421055,0.1738483845817625,0.2501224779687424
severson_b1_c0,0,0.006036545615643263,0.118421055,0.1738778335988529,0.2507558755256612
severson_b1_c0,0,0.006111402530223131,0.118421055,0.17390137052188345,0.2512558209093836
severson_b1_c0,0,0.006190627813339233,0.118421055,0.17392628371114915,0.25177906250055226
severson_b1_c0,0,0.006200522184371948,0.11842106,0.17392939529381607,0.2518439920478141
severson_b1_c0,0,0.0062207384034991264,0.11842106,0.1739357530287997,0.2519763712526148
severson_b1_c0,0,0.006225229240953922,0.118421055,0.17393716536300882,0.2520057262239595
severson_b1_c0,0,0.006257149390876293,0.118421055,0.1739472042681481,0.25221383723667695
severson_b1_c0,0,0.006321815773844719,0.118421055,0.17396754328395267,0.2526325754515717
severson_b1_c0,0,0.006355423480272293,0.118421055,0.17397811439648775,0.252848699563916
severson_b1_c0,0,0.006381429731845856,0.118421055,0.17398629486271008,0.25301524575873263
severson_b1_c0,0,0.006286263931542635,0.118421055,0.17395636120644725,0.2524028370896654
severson_b1_c0,0,0.006218369118869305,0.11842106,0.17393500791045943,0.2519608765278896
severson_b1_c0,0,0.00626414455473423,0.118421055,0.17394940431222367,0.2522593180824391
severson_b1_c0,0,0.006242315284907818,0.11842106,0.17394253887657266,0.2521172401283584
severson_b1_c0,0,0.006320896092802286,0.11842106,0.17396725401064936,0.25262664686463926
severson_b1_c0,0,0.006372150965034962,0.118421055,0.17398337612048748,0.25295589295667636
severson_b1_c0,0,0.006411055102944374,0.11842106,0.17399561412072645,0.25320423717843893
severson_b1_c0,0,0.006398380268365145,0.11842106,0.17399162694763512,0.2531234746376581
severson_b1_c0,0,0.00643066456541419,0.11842106,0.17400178288938234,0.25332890772014605
severson_b1_c0,0,0.006377503275871277,0.11842106,0.17398505974635872,0.2529901390361819
severson_b1_c0,0,0.006508511025458574,0.11842106,0.17402627362685555,0.25382052654158954
severson_b1_c0,0,0.006609391421079636,0.11842106,0.1740580149591922,0.25444990747081314
severson_b1_c0,0,0.00662810867652297,0.11842106,0.17406390471920402,0.2545657437921713
severson_b1_c0,0,0.006689697038382292,0.118421055,0.17408328584343274,0.2549448603276279
severson_b1_c0,0,0.006773458328098059,0.118421055,0.1741096472572721,0.2554555250884724
severson_b1_c0,0,0.006860902067273855,0.11842105,0.17413717097532094,0.25598269499790305
severson_b1_c0,0,0.006935110315680504,0.118421055,0.1741605313946517,0.256425414492337
severson_b1_c0,0,0.0070573799312114716,0.11842106,0.17419902670774146,0.2571457721655856
severson_b1_c0,0,0.0071676732040941715,0.118421055,0.1742337571536307,0.25778612561086683
severson_b1_c0,0,0.007297062780708075,0.118421055,0.17427450783252554,0.25852628881976314
severson_b1_c0,0,0.0073358891531825066,0.118421055,0.1742867374946495,0.2587461182084483
severson_b1_c0,0,0.0073919049464166164,0.118421055,0.17430438273170196,0.2590614572678579
severson_b1_c0,0,0.007500024978071451,0.11842106,0.17433844503307205,0.2596641579366027
severson_b1_c0,0,0.007479777559638023,0.118421055,0.17433206585560437,0.25955188147536534
severson_b1_c0,0,0.007525025866925716,0.11842106,0.17434632209904874,0.2598024224418473
severson_b1_c0,0,0.007531777489930391,0.118421055,0.17434844939075708,0.2598396915011522
severson_b1_c0,0,0.007491908501833677,0.118421055,0.17433588782360754,0.2596191826426593
severson_b1_c0,0,0.007494042161852121,0.11842106,0.17433656006019949,0.2596310099452334
severson_b1_c0,0,0.0075523038394749165,0.118421055,0.17435491692932797,0.2599528152089611
severson_b1_c0,0,0.00756315141916275,0.118421055,0.17435833491209138,0.26001248750078976
severson_b1_c0,0,0.007455821614712477,0.118421055,0.17432451850286607,0.25941869109621213
severson_b1_c0,0,0.007395424880087376,0.11842106,0.17430549157434438,0.2590812016456628
severson_b1_c0,0,0.007505911868065596,0.118421055,0.17434029979869128,0.2596967515194434
severson_b1_c0,0,0.007538763340562582,0.11842106,0.17435065050412382,0.2598782222631658
severson_b1_c0,0,0.0075433459132909775,0.118421055,0.17435209440062133,0.25990348041233985
severson_b1_c0,0,0.007615175098180771,0.118421055,0.1743747278782428,0.26029761579499766
severson_b1_c0,0,0.007792930118739605,0.11842106,0.17443074870051656,0.26125895425377066
severson_b1_c0,0,0.007901615463197231,0.118421055,0.1744650086910309,0.26183718905472214
severson_b1_c0,0,0.007908638566732407,0.11842106,0.17446722270894055,0.26187431011856604
severson_b1_c0,0,0.008124612271785736,0.118421055,0.17453531876195663,0.2630017820981857
severson_b1_c0,0,0.008264067582786083,0.118421055,0.17457929986170845,0.26371571680588163
severson_b1_c0,0,0.008447248488664627,0.118421055,0.17463708431808175,0.2646373931229689
severson_b1_c0,0,0.008424226194620132,0.118421055,0.17462982110203368,0.26452253879258114
severson_b1_c0,0,0.008509915322065353,0.11842106,0.17465685604567668,0.2649486224482167
severson_b1_c0,0,0.008561532013118267,0.118421055,0.1746731427185161,0.26520344444828226
severson_b1_c0,0,0.008609493263065815,0.118421055,0.17468827705898748,0.26543899796831655
severson_b1_c0,0,0.008656179532408714,0.11842106,0.17470301006773065,0.26566717080328567
severson_b1_c0,0,0.008633997291326523,0.118421055,0.17469600978995203,0.2655588950010242
severson_b1_c0,0,0.008744305931031704,0.11842106,0.17473082320534541,0.2660949080689418
severson_b1_c0,0,0.00868392176926136,0.118421055,0.17471176528172633,0.26580223905237865
severson_b1_c0,0,0.008891943842172623,0.118421055,0.17477742629931478,0.2668029720744682
severson_b1_c0,0,0.008908605203032494,0.11842106,0.17478268620702056,0.26688222079066803
severson_b1_c0,0,0.008982690051198006,0.118421055,0.17480607593127082,0.26723301092324453
severson_b1_c0,0,0.009078389964997768,0.11842106,0.1748362935152364,0.267682355306878
severson_b1_c0,0,0.009037152864038944,0.11842105,0.17482327225101027,0.2674892523150474
severson_b1_c0,0,0.009043727070093155,0.11842106,0.17482534810891975,0.26752009016417894
severson_b1_c0,0,0.00906326062977314,0.11842106,0.1748315161005392,0.267611599291941
severson_b1_c0,0,0.0091325044631958,0.11842106,0.17485338218014929,0.2679345785926233
severson_b1_c0,0,0.009279737249016762,0.11842106,0.17489988306948132,0.26861414358070895
severson_b1_c0,0,0.009356795810163021,0.118421055,0.17492422454719564,0.2689659950216225
severson_b1_c0,0,0.00939667783677578,0.118421055,0.17493682364361163,0.26914708522686864
severson_b1_c0,0,0.009374589659273624,0.118421055,0.17492984569828252,0.26904687536776717
severson_b1_c0,0,0.009453147649765015,0.11842106,0.17495466419622432,0.2694023274925123
severson_b1_c0,0,0.009498266503214836,0.118421055,0.17496891966152162,0.2696052896049074
severson_b1_c0,0,0.009696637280285358,0.118421055,0.17503160648526875,0.27048757423939757
severson_b1_c0,0,0.009888498112559319,0.118421055,0.17509225294325473,0.2713257399290903
severson_b1_c0,0,0.009988774545490742,0.11842106,0.17512395651718288,0.2717580595916644
severson_b1_c0,0,0.010147477500140667,0.118421055,0.17517414156426575,0.2724344326793797
severson_b1_c0,0,0.010148420929908752,0.118421055,0.17517443992948484,0.2724384251997978
severson_b1_c0,0,0.01022842712700367,0.11842106,0.17519974381665407,0.2727758076660191
severson_b1_c0,0,0.010202310979366302,0.11842106,0.17519148363936748,0.2726659364082795
severson_b1_c0,0,0.010282238945364952,0.11842106,0.1752167647197329,0.2730014092108219
severson_b1_c0,0,0.010334637016057968,0.118421055,0.17523333969992994,0.27322007484036925
severson_b1_c0,0,0.010386672802269459,0.118421055,0.17524980130138887,0.2734362528803863
severson_b1_c0,0,0.010518117807805538,0.118421055,0.17529138955573562,0.2739780604417228
severson_b1_c0,0,0.010593604296445847,0.118421055,0.17531527645065956,0.2742864884068805
severson_b1_c0,0,0.010692133568227291,0.118421055,0.17534645884475794,0.2746861319487146
severson_b1_c0,0,0.01070633064955473,0.118421055,0.1753509522753982,0.2747434457291919
severson_b1_c0,0,0.010842908173799515,0.11842105,0.17539418421662778,0.27529137622595656
severson_b1_c0,0,0.010966913774609566,0.118421055,0.1754334439376229,0.275783565658063
severson_b1_c0,0,0.011051921173930168,0.118421055,0.17546036096676,0.2761181087880409
severson_b1_c0,0,0.01107197254896164,0.118421055,0.17546671057551405,0.27619668560966176
severson_b1_c0,0,0.011031785048544407,0.11842106,0.17545398470239318,0.27603907181252874
severson_b1_c0,0,0.011093754321336746,0.118421055,0.17547360834897077,0.27628189980335033
severson_b1_c0,0,0.011169549077749252,0.118421055,0.17549761242391762,0.27657726413025285
severson_b1_c0,0,0.011110223829746246,0.11842106,0.17547882399546277,0.2763462324705435
severson_b1_c0,0,0.011130306869745255,0.11842106,0.17548518415838593,0.27642456522091036
severson_b1_c0,0,0.01133007649332285,0.11842106,0.17554845972693411,0.2771969667786231
severson_b1_c0,0,0.01136200875043869,0.118421055,0.17555857570050276,0.27731930402567456
severson_b1_c0,0,0.011445860378444195,0.11842106,0.17558514164590658,0.2776390982447974
severson_b1_c0,0,0.011565658263862133,0.118421055,0.1756231016045636,0.27809237818198435
severson_b1_c0,0,0.011737529188394547,0.118421055,0.17567757305329168,0.27873542670086876
severson_b1_c0,0,0.011831486597657204,0.11842106,0.17570735681174549,0.2790834218422842
severson_b1_c0,0,0.012020663358271122,0.11842105,0.17576733640711914,0.27977667029304226
severson_b1_c0,0,0.012094697915017605,0.118421055,0.17579081388035223,0.28004532632475015
severson_b1_c0,0,0.012158974073827267,0.11842106,0.1758111988192682,0.2802773838272157
severson_b1_c0,0,0.01219815481454134,0.11842106,0.17582362575418242,0.28041830243004234
severson_b1_c0,0,0.012322785332798958,0.118421055,0.17586315934485142,0.2808638821069204
severson_b1_c0,0,0.01242220588028431,0.118421055,0.17589470118638117,0.2812164566673148
severson_b1_c0,0,0.012533406727015972,0.11842106,0.1759299856792029,0.2816078365541096
severson_b1_c0,0,0.012517589144408703,0.11842105,0.17592496635462548,0.28155235487412067
severson_b1_c0,0,0.012654120102524757,0.118421055,0.17596829483852963,0.2820292039893665
severson_b1_c0,0,0.012901822105050087,0.11842106,0.17604692519075774,0.2828827270918124
severson_b1_c0,0,0.013027826324105263,0.11842106,0.17608693448349605,0.2833113099875701
severson_b1_c0,0,0.013102876953780651,0.118421055,0.17611076821454633,0.28356482747822975
severson_b1_c0,0,0.013372525572776794,0.118421055,0.17619642110382622,0.28446511827830007
severson_b1_c0,0,0.013663343153893948,0.118421055,0.176288834937526,0.2854181003817232
severson_b1_c0,0,0.01347137987613678,0.118421055,0.1762278300110713,0.284791112581444
severson_b1_c0,0,0.013395974412560463,0.11842106,0.17620387108880337,0.2845426402618328
severson_b1_c0,0,0.013298792764544487,0.11842106,0.1761729968966964,0.28422056400138307
severson_b1_c0,0,0.013526859693229198,0.11842106,0.17624545950184586,0.28497313527417045
severson_b1_c0,0,0.013571485877037048,0.11842106,0.1762596411042559,0.2851190654374076
severson_b1_c0,0,0.01369238831102848,0.11842106,0.17629806678225005,0.28551228139089235
severson_b1_c0,0,0.013828670606017113,0.11842106,0.17634138844033623,0.2859518184401454
severson_b1_c0,0,0.01409301906824112,0.11842106,0.17642544385150058,0.28679347812524636
severson_b1_c0,0,0.01417433749884367,0.118421055,0.17645130716730925,0.2870495532434439
severson_b1_c0,0,0.014209495857357979,0.11842105,0.17646249020088453,0.28715986237255325
severson_b1_c0,0,0.014542138203978539,0.118421055,0.17656832334148145,0.288191633555737
severson_b1_c0,0,0.014783858321607113,0.118421055,0.17664526003815603,0.2889282460933833
severson_b1_c0,0,0.014880605041980743,0.11842106,0.17667606076960593,0.28922005908880727
severson_b1_c0,0,0.014992233365774155,0.118421055,0.17671160451791953,0.2895546607592011
severson_b1_c0,0,0.015166034922003746,0.11842105,0.17676695612025062,0.2900712211621309
severson_b1_c0,0,0.01525900699198246,0.11842106,0.17679657107049518,0.29034537912403274
severson_b1_c0,0,0.015283359214663506,0.118421055,0.17680432877368712,0.29041694285183745
severson_b1_c0,0,0.01527438499033451,0.11842106,0.17680146989189213,0.2903905822123102
severson_b1_c0,0,0.01567387767136097,0.118421055,0.17692876979481567,0.29155086061538343
severson_b1_c0,0,0.01572345942258835,0.118421055,0.1769445742318674,0.29169301708554646
severson_b1_c0,0,0.015898004174232483,0.118421055,0.17700022008294664,0.2921902908962181
severson_b1_c0,0,0.016216939315199852,0.11842106,0.17710193388313292,0.2930864643148606
severson_b1_c0,0,0.016653534024953842,0.118421055,0.1772412456736195,0.29428805450021656
severson_b1_c0,0,0.016947373747825623,0.11842106,0.17733505456886822,0.2950810108389933
severson_b1_c0,0,0.01719657890498638,0.118421055,0.17741464431246837,0.2957439485940392
severson_b1_c0,0,0.017334550619125366,0.118421055,0.17745872099184085,0.2961072996742399
severson_b1_c0,0,0.017540518194437027,0.118421055,0.1775245357236664,0.29664494054589857
