cell,y,p_raw
severson_b1_c0,0,0.11621844289817984
severson_b1_c0,0,0.12168985808017833
severson_b1_c0,0,0.12728396890811564
severson_b1_c0,0,0.11650828934030769
severson_b1_c0,0,0.1384288643342563
severson_b1_c0,0,0.10922321166819421
severson_b1_c0,0,0.12911566925582207
severson_b1_c0,0,0.1339149374687635
severson_b1_c0,0,0.12301634483660571
severson_b1_c0,0,0.11977396765700785
severson_b1_c0,0,0.10277725509801859
severson_b1_c0,0,0.11074699319103477
severson_b1_c0,0,0.11246242334708356
severson_b1_c0,0,0.12142550691212932
severson_b1_c0,0,0.1349822936567466
severson_b1_c0,0,0.1199496414308105
severson_b1_c0,0,0.12723094240176547
severson_b1_c0,0,0.12028916119149914
severson_b1_c0,0,0.12114711393334994
severson_b1_c0,0,0.11639195398863535
severson_b1_c0,0,0.13603642080423337
severson_b1_c0,0,0.1378391973694775
severson_b1_c0,0,0.1125461252519593
severson_b1_c0,0,0.1367512320573181
severson_b1_c0,0,0.12002614550306198
severson_b1_c0,0,0.11598719308695196
severson_b1_c0,0,0.12442702197918838
severson_b1_c0,0,0.13427483881759308
severson_b1_c0,0,0.12248571618645578
severson_b1_c0,0,0.14205587809527354
severson_b1_c0,0,0.11353397816216082
severson_b1_c0,0,0.12003708631185726
severson_b1_c0,0,0.12103377092904406
severson_b1_c0,0,0.12819899192920678
severson_b1_c0,0,0.10982042218220837
severson_b1_c0,0,0.10789375717104147
severson_b1_c0,0,0.11753514659349024
severson_b1_c0,0,0.11225688172582526
severson_b1_c0,0,0.108396644048732
severson_b1_c0,0,0.11678225771422929
severson_b1_c0,0,0.11335616905717673
severson_b1_c0,0,0.1150448695882576
severson_b1_c0,0,0.10649153135784897
severson_b1_c0,0,0.13474903072452618
severson_b1_c0,0,0.1096289188989167
severson_b1_c0,0,0.11729020277898612
severson_b1_c0,0,0.13441703845241865
severson_b1_c0,0,0.12220845737666512
severson_b1_c0,0,0.10766276223637991
severson_b1_c0,0,0.12137693033715669
severson_b1_c0,0,0.14320667973942144
severson_b1_c0,0,0.13600544042828752
severson_b1_c0,0,0.09960871324052228
severson_b1_c0,0,0.1348585663798627
severson_b1_c0,0,0.12121840957559314
severson_b1_c0,0,0.11405170858077979
severson_b1_c0,0,0.10668961037317631
severson_b1_c0,0,0.11025717944450017
severson_b1_c0,0,0.11927361005951348
severson_b1_c0,0,0.09846324697663805
severson_b1_c0,0,0.12354944624402836
severson_b1_c0,0,0.10929480304053515
severson_b1_c0,0,0.11498989181198348
severson_b1_c0,0,0.1247339549609756
severson_b1_c0,0,0.11957076637231676
severson_b1_c0,0,0.11366972906180406
severson_b1_c0,0,0.11006554275630895
severson_b1_c0,0,0.1231104820768599
severson_b1_c0,0,0.10861324986575947
severson_b1_c0,0,0.11659352046456108
severson_b1_c0,0,0.10003719559044741
severson_b1_c0,0,0.11729114862952636
severson_b1_c0,0,0.1143867621838943
severson_b1_c0,0,0.11822319350721738
severson_b1_c0,0,0.1349604991770452
severson_b1_c0,0,0.12267062224370845
severson_b1_c0,0,0.11673521610970171
severson_b1_c0,0,0.119990981249049
severson_b1_c0,0,0.09798461120233834
severson_b1_c0,0,0.11446172810112933
severson_b1_c0,0,0.10562009883517973
severson_b1_c0,0,0.13145336932709534
severson_b1_c0,0,0.11345671587278483
severson_b1_c0,0,0.12191772807729093
severson_b1_c0,0,0.11358707758283802
severson_b1_c0,0,0.10512139931565542
severson_b1_c0,0,0.11355899792782807
severson_b1_c0,0,0.10835721402161129
severson_b1_c0,0,0.10999439668067224
severson_b1_c0,0,0.11372415021291721
severson_b1_c0,0,0.12134206807046706
severson_b1_c0,0,0.12743553815130346
severson_b1_c0,0,0.11613858136941359
severson_b1_c0,0,0.12369092037076941
severson_b1_c0,0,0.1055424942537771
severson_b1_c0,0,0.10755884947143736
severson_b1_c0,0,0.10982018299055502
severson_b1_c0,0,0.11707721513744027
severson_b1_c0,0,0.1040266166051794
severson_b1_c0,0,0.10858267962308152
severson_b1_c0,0,0.12044752240347605
severson_b1_c0,0,0.13511559906935106
severson_b1_c0,0,0.13205808248040396
severson_b1_c0,0,0.12583473433295206
severson_b1_c0,0,0.10816771861852238
severson_b1_c0,0,0.12571239820280744
severson_b1_c0,0,0.12031820794122111
severson_b1_c0,0,0.1026609445528989
severson_b1_c0,0,0.1125563771390849
severson_b1_c0,0,0.11200981670077487
severson_b1_c0,0,0.11753897574950402
severson_b1_c0,0,0.12323782498522313
severson_b1_c0,0,0.13291615253741731
severson_b1_c0,0,0.1136479709469121
severson_b1_c0,0,0.11200726067569865
severson_b1_c0,0,0.13044857848825625
severson_b1_c0,0,0.12821667489545568
severson_b1_c0,0,0.10227613322255841
severson_b1_c0,0,0.11122299213663779
severson_b1_c0,0,0.11020386762403946
severson_b1_c0,0,0.13094944650663562
severson_b1_c0,0,0.11933738763021194
severson_b1_c0,0,0.11371579497714729
severson_b1_c0,0,0.112727498910143
severson_b1_c0,0,0.11558519726113457
severson_b1_c0,0,0.1114862358765981
severson_b1_c0,0,0.10840581353022864
severson_b1_c0,0,0.13437816408074726
severson_b1_c0,0,0.13157437780758974
severson_b1_c0,0,0.13346178070562925
severson_b1_c0,0,0.11893283742553576
severson_b1_c0,0,0.12813412590860332
severson_b1_c0,0,0.11361167334516184
severson_b1_c0,0,0.11038074619898981
severson_b1_c0,0,0.10050110395616893
severson_b1_c0,0,0.11527697582678029
severson_b1_c0,0,0.11686988334062262
severson_b1_c0,0,0.11211765633234161
severson_b1_c0,0,0.12184263531292479
severson_b1_c0,0,0.13764323157950564
severson_b1_c0,0,0.12061420993558139
severson_b1_c0,0,0.12506112004773223
severson_b1_c0,0,0.11806659674448075
severson_b1_c0,0,0.1202699963919843
severson_b1_c0,0,0.11465686586812981
severson_b1_c0,0,0.0906801088213737
severson_b1_c0,0,0.1238043812160994
severson_b1_c0,0,0.10724919544131267
severson_b1_c0,0,0.10331024359061826
severson_b1_c0,0,0.10915477050549925
severson_b1_c0,0,0.10667338703493628
severson_b1_c0,0,0.11450198173741852
severson_b1_c0,0,0.12011153487728853
severson_b1_c0,0,0.11697231180102416
severson_b1_c0,0,0.11485785236092934
severson_b1_c0,0,0.1173941213115149
severson_b1_c0,0,0.11071261482089391
severson_b1_c0,0,0.13274264031527486
severson_b1_c0,0,0.11547249230245532
severson_b1_c0,0,0.12336051072695693
severson_b1_c0,0,0.13138279211260032
severson_b1_c0,0,0.10492354523151456
severson_b1_c0,0,0.12008954283483209
severson_b1_c0,0,0.12466814074172981
severson_b1_c0,0,0.14522301229830595
severson_b1_c0,0,0.11696109797252598
severson_b1_c0,0,0.11167360593199933
severson_b1_c0,0,0.12842252470990817
severson_b1_c0,0,0.11533476596683413
severson_b1_c0,0,0.12565387753467572
severson_b1_c0,0,0.13912315179879348
severson_b1_c0,0,0.12477172518478706
severson_b1_c0,0,0.12590965867127313
severson_b1_c0,0,0.1067153444637901
severson_b1_c0,0,0.12866733436927147
severson_b1_c0,0,0.10945527303879034
severson_b1_c0,0,0.1364125070152136
severson_b1_c0,0,0.1282784360219379
severson_b1_c0,0,0.12533709151402456
severson_b1_c0,0,0.11306269660337077
severson_b1_c0,0,0.10519454823384743
severson_b1_c0,0,0.11876459863051729
severson_b1_c0,0,0.1370570343987055
severson_b1_c0,0,0.1313903158483304
severson_b1_c0,0,0.11916570373481589
severson_b1_c0,0,0.1261029592422979
severson_b1_c0,0,0.11905517875005443
severson_b1_c0,0,0.13883490986281305
severson_b1_c0,0,0.1379929110893957
severson_b1_c0,0,0.10481423841096317
severson_b1_c0,0,0.1148526104717813
severson_b1_c0,0,0.1272894390987811
severson_b1_c0,0,0.1251062392390203
severson_b1_c0,0,0.11965782019269036
severson_b1_c0,0,0.13281643311302196
severson_b1_c0,0,0.11726613932227568
severson_b1_c0,0,0.11130567367633422
severson_b1_c0,0,0.12487291233131433
severson_b1_c0,0,0.1241438466208409
severson_b1_c0,0,0.10316914389000985
severson_b1_c0,0,0.12632078610893205
severson_b1_c0,0,0.11414517415675927
severson_b1_c0,0,0.13245472478117593
severson_b1_c0,0,0.12173273823575634
severson_b1_c0,0,0.11818368400721095
severson_b1_c0,0,0.1125985633765822
severson_b1_c0,0,0.11789355302399586
severson_b1_c0,0,0.11459192998624161
severson_b1_c0,0,0.12386940538926193
severson_b1_c0,0,0.12652703782255362
severson_b1_c0,0,0.12181226265392545
severson_b1_c0,0,0.12074005636537632
severson_b1_c0,0,0.11826885407301024
severson_b1_c0,0,0.12307996761343615
severson_b1_c0,0,0.12677988460996337
severson_b1_c0,0,0.13154393522427077
severson_b1_c0,0,0.11791331433088989
severson_b1_c0,0,0.13505835017744292
severson_b1_c0,0,0.13339667094838903
severson_b1_c0,0,0.1310398100378659
severson_b1_c0,0,0.1250576248171249
severson_b1_c0,0,0.11622224159841077
severson_b1_c0,0,0.11074160976457627
severson_b1_c0,0,0.12330791396347232
severson_b1_c0,0,0.1305619027044295
severson_b1_c0,0,0.12785630822196778
severson_b1_c0,0,0.12303223816732001
severson_b1_c0,0,0.1164165173939362
severson_b1_c0,0,0.1341671349751944
severson_b1_c0,0,0.13031147056732909
severson_b1_c0,0,0.1299955395303725
severson_b1_c0,0,0.13318124822737754
severson_b1_c0,0,0.11467539061490763
severson_b1_c0,0,0.12583420020863095
severson_b1_c0,0,0.10153173928295113
severson_b1_c0,0,0.13418007797971446
severson_b1_c0,0,0.13768888921248765
severson_b1_c0,0,0.13459315330958618
severson_b1_c0,0,0.11260825453719983
severson_b1_c0,0,0.13846810285830496
severson_b1_c0,0,0.12815110989236583
severson_b1_c0,0,0.12442342990093093
severson_b1_c0,0,0.10479423396783022
severson_b1_c0,0,0.14490827597133715
severson_b1_c0,0,0.12218072256990581
severson_b1_c0,0,0.11429013581959667
severson_b1_c0,0,0.10886975197858749
severson_b1_c0,0,0.12745914220472862
severson_b1_c0,0,0.1157724818340123
severson_b1_c0,0,0.12562240308831205
severson_b1_c0,0,0.10770387609139866
severson_b1_c0,0,0.10481696557315057
severson_b1_c0,0,0.11323940791773228
severson_b1_c0,0,0.133359312783485
severson_b1_c0,0,0.1329572316535109
severson_b1_c0,0,0.11174560998335153
severson_b1_c0,0,0.12240938746697051
severson_b1_c0,0,0.11563187505627336
severson_b1_c0,0,0.10819871853526752
severson_b1_c0,0,0.12862253368909782
severson_b1_c0,0,0.11916101127978056
severson_b1_c0,0,0.12814845101351788
severson_b1_c0,0,0.13166886830598043
severson_b1_c0,0,0.11909933141239747
severson_b1_c0,0,0.10022674995212946
severson_b1_c0,0,0.1310736710825397
severson_b1_c0,0,0.11992840980519691
severson_b1_c0,0,0.13469283769698331
severson_b1_c0,0,0.13419274426427588
severson_b1_c0,0,0.134698340091203
severson_b1_c0,0,0.12631482143461853
severson_b1_c0,0,0.1412212851613445
severson_b1_c0,0,0.14021367460694373
severson_b1_c0,0,0.14179465959244456
severson_b1_c0,0,0.11291048477109056
severson_b1_c0,0,0.11289936554675307
severson_b1_c0,0,0.10669336913123519
severson_b1_c0,0,0.123945577517498
severson_b1_c0,0,0.11354263951246397
severson_b1_c0,0,0.12871404596584338
severson_b1_c0,0,0.11139374568342093
severson_b1_c0,0,0.11393829309635238
severson_b1_c0,0,0.13979915313153052
severson_b1_c0,0,0.13197517005616716
severson_b1_c0,0,0.12349824049078276
severson_b1_c0,0,0.10207200367179295
severson_b1_c0,0,0.10935542025212659
severson_b1_c0,0,0.12725572087489934
severson_b1_c0,0,0.13279153329456278
severson_b1_c0,0,0.12380595500217442
severson_b1_c0,0,0.11318887495781511
severson_b1_c0,0,0.13584799070554826
severson_b1_c0,0,0.12217895473399423
severson_b1_c0,0,0.1395915331691105
severson_b1_c0,0,0.14231757285492685
severson_b1_c0,0,0.13558635483338746
severson_b1_c0,0,0.12382162474878004
severson_b1_c0,0,0.12347443583025206
severson_b1_c0,0,0.13077420196016765
severson_b1_c0,0,0.13720422581264974
severson_b1_c0,0,0.11570498970604656
severson_b1_c0,0,0.12248311061160587
severson_b1_c0,0,0.12014098904620807
severson_b1_c0,0,0.13260020287572855
severson_b1_c0,0,0.11696995992593154
severson_b1_c0,0,0.11767946676874563
severson_b1_c0,0,0.12974095332959776
severson_b1_c0,0,0.11267273940115403
severson_b1_c0,0,0.11343780667141165
severson_b1_c0,0,0.09872796848901623
severson_b1_c0,0,0.11204559597134034
severson_b1_c0,0,0.12288805936748383
severson_b1_c0,0,0.10812232044933556
severson_b1_c0,0,0.11947335914784539
severson_b1_c0,0,0.10681374647889622
severson_b1_c0,0,0.10640425139055215
severson_b1_c0,0,0.11302863764599759
severson_b1_c0,0,0.11710055336353078
severson_b1_c0,0,0.10935495307169346
severson_b1_c0,0,0.13531658512255135
severson_b1_c0,0,0.11853588246737409
severson_b1_c0,0,0.09429441987740626
severson_b1_c0,0,0.11845118545095029
severson_b1_c0,0,0.12157125361321226
severson_b1_c0,0,0.1145724961926221
severson_b1_c0,0,0.1315067815937442
severson_b1_c0,0,0.12265638455856487
severson_b1_c0,0,0.11423214277066639
severson_b1_c0,0,0.13308786425308478
severson_b1_c0,0,0.11258772223946789
severson_b1_c0,0,0.09585163451151908
severson_b1_c0,0,0.11969568346956494
severson_b1_c0,0,0.11737160664100454
severson_b1_c0,0,0.10297912141158644
severson_b1_c0,0,0.11356715419471684
severson_b1_c0,0,0.11331151564757319
severson_b1_c0,0,0.10729851502853177
severson_b1_c0,0,0.12365813263297454
severson_b1_c0,0,0.11851588827138637
severson_b1_c0,0,0.12899730747131996
severson_b1_c0,0,0.11243253020471411
severson_b1_c0,0,0.11850283962234505
severson_b1_c0,0,0.13385422109044384
severson_b1_c0,0,0.10814165910043154
severson_b1_c0,0,0.11217307772035992
severson_b1_c0,0,0.12958655211953266
severson_b1_c0,0,0.11564287935321235
severson_b1_c0,0,0.11257516397716702
severson_b1_c0,0,0.1110314370818184
severson_b1_c0,0,0.11900700114069247
severson_b1_c0,0,0.12333548507839365
severson_b1_c0,0,0.11749860881880125
severson_b1_c0,0,0.12379516838197203
severson_b1_c0,0,0.1252380095034586
severson_b1_c0,0,0.10815239411244873
severson_b1_c0,0,0.12691057389667265
severson_b1_c0,0,0.12404171493627816
severson_b1_c0,0,0.12134629639237257
severson_b1_c0,0,0.1114537281456422
severson_b1_c0,0,0.11827099828530277
severson_b1_c0,0,0.1149596894258333
severson_b1_c0,0,0.10934431800314305
severson_b1_c0,0,0.11136000247855027
severson_b1_c0,0,0.11473953253494172
severson_b1_c0,0,0.09932888341372154
severson_b1_c0,0,0.1195044916858901
severson_b1_c0,0,0.09930407867234964
severson_b1_c0,0,0.13385494898333072
severson_b1_c0,0,0.1368224657316371
severson_b1_c0,0,0.12892791748863888
severson_b1_c0,0,0.12428122748239251
severson_b1_c0,0,0.11575139398162355
severson_b1_c0,0,0.1253091109440255
severson_b1_c0,0,0.1054501253679329
severson_b1_c0,0,0.128131884699666
severson_b1_c0,0,0.1255097485677783
severson_b1_c0,0,0.120088671508342
severson_b1_c0,0,0.12180253663496855
severson_b1_c0,0,0.11443973901934884
severson_b1_c0,0,0.11694440752306036
severson_b1_c0,0,0.1381275243270311
severson_b1_c0,0,0.0975481124954744
severson_b1_c0,0,0.11033809866236659
severson_b1_c0,0,0.10395152059320187
severson_b1_c0,0,0.12522714188477968
severson_b1_c0,0,0.1265981754362742
severson_b1_c0,0,0.1184802768008953
severson_b1_c0,0,0.11385479787432941
severson_b1_c0,0,0.11862533112057252
severson_b1_c0,0,0.11286747582384689
severson_b1_c0,0,0.11987272435625691
severson_b1_c0,0,0.10460700612392983
severson_b1_c0,0,0.1158861909455059
severson_b1_c0,0,0.1325848274011185
severson_b1_c0,0,0.11312355368624141
severson_b1_c0,0,0.11429492562318778
severson_b1_c0,0,0.11373215532460444
severson_b1_c0,0,0.10872342034839878
severson_b1_c0,0,0.09740302445346409
severson_b1_c0,0,0.10989648556889954
severson_b1_c0,0,0.13136586053770366
severson_b1_c0,0,0.1381048005925313
severson_b1_c0,0,0.13000631737320498
severson_b1_c0,0,0.11478026608041283
severson_b1_c0,0,0.11669169739136222
severson_b1_c0,0,0.10788498167132697
severson_b1_c0,0,0.11690067681334565
severson_b1_c0,0,0.11425676555137426
severson_b1_c0,0,0.10237747169113941
severson_b1_c0,0,0.1155890719658458
severson_b1_c0,0,0.11336948113664427
severson_b1_c0,0,0.10814177401122436
severson_b1_c0,0,0.1160944826394963
severson_b1_c0,0,0.1082948766638229
severson_b1_c0,0,0.11475505362334096
severson_b1_c0,0,0.11674243713798366
severson_b1_c0,0,0.09976124980727538
severson_b1_c0,0,0.12040658134031401
severson_b1_c0,0,0.10528674294578841
severson_b1_c0,0,0.11633683960198657
severson_b1_c0,0,0.13209545792052124
severson_b1_c0,0,0.11187316285752574
severson_b1_c0,0,0.10808158828543159
severson_b1_c0,0,0.11797819298552249
severson_b1_c0,0,0.11727552261324137
severson_b1_c0,0,0.10863129280035302
severson_b1_c0,0,0.11221398607176818
severson_b1_c0,0,0.15206041367503118
severson_b1_c0,0,0.11811267726133516
severson_b1_c0,0,0.12681811878166563
severson_b1_c0,0,0.12249165445382541
severson_b1_c0,0,0.11343805670092388
severson_b1_c0,0,0.10616873264184017
severson_b1_c0,0,0.12453221543008933
severson_b1_c0,0,0.14367729264571485
severson_b1_c0,0,0.1190261444311883
severson_b1_c0,0,0.11183562892608201
severson_b1_c0,0,0.1311358320611175
severson_b1_c0,0,0.1217121014401129
severson_b1_c0,0,0.10943229491051339
severson_b1_c0,0,0.1252621461226026
severson_b1_c0,0,0.1329620183276557
severson_b1_c0,0,0.1222093602301428
severson_b1_c0,0,0.12325995712669487
severson_b1_c0,0,0.11487751137896066
severson_b1_c0,0,0.11757414736622661
severson_b1_c0,0,0.12133389860765502
severson_b1_c0,0,0.1256553100416741
severson_b1_c0,0,0.13049677267340332
severson_b1_c0,0,0.11463728016594504
severson_b1_c0,0,0.12999825055250724
severson_b1_c0,0,0.12627033523516035
severson_b1_c0,0,0.11764390221134845
severson_b1_c0,0,0.09950081789151143
severson_b1_c0,0,0.11922836756403296
severson_b1_c0,0,0.1236385609253795
severson_b1_c0,0,0.12205809332785414
severson_b1_c0,0,0.10469026345218094
severson_b1_c0,0,0.11249165838195194
severson_b1_c0,0,0.107939821951174
severson_b1_c0,0,0.11633113122852146
severson_b1_c0,0,0.09779931793833689
severson_b1_c0,0,0.10185163005975638
severson_b1_c0,0,0.10574355631931658
severson_b1_c0,0,0.10141963517920782
severson_b1_c0,0,0.11147182650612973
severson_b1_c0,0,0.1131393905321879
severson_b1_c0,0,0.13141169673759717
severson_b1_c0,0,0.11058238251012217
severson_b1_c0,0,0.1396215981980396
severson_b1_c0,0,0.126713161753423
severson_b1_c0,0,0.11968751700609766
severson_b1_c0,0,0.13369522720583424
severson_b1_c0,0,0.1299907278709601
severson_b1_c0,0,0.11181566719276959
severson_b1_c0,0,0.1406059998486265
severson_b1_c0,0,0.12903166809914243
severson_b1_c0,0,0.1149657492175733
severson_b1_c0,0,0.13101979197806515
severson_b1_c0,0,0.1292894406323622
severson_b1_c0,0,0.1237105853856585
severson_b1_c0,0,0.1140695158184764
severson_b1_c0,0,0.11062395857652599
severson_b1_c0,0,0.10146786578463414
severson_b1_c0,0,0.10895836499864776
severson_b1_c0,0,0.13736714393652888
severson_b1_c0,0,0.09449975545646208
severson_b1_c0,0,0.11562224593870828
severson_b1_c0,0,0.10716195622330167
severson_b1_c0,0,0.12762439283443627
severson_b1_c0,0,0.1251274797644586
severson_b1_c0,0,0.1151567726052374
severson_b1_c0,0,0.12657339756055094
severson_b1_c0,0,0.11451473080018583
severson_b1_c0,0,0.12943621754618465
severson_b1_c0,0,0.12778803129916336
severson_b1_c0,0,0.11004185720584278
severson_b1_c0,0,0.1351184156097466
severson_b1_c0,0,0.10479111941785497
severson_b1_c0,0,0.12358113010166348
severson_b1_c0,0,0.11721300306047279
severson_b1_c0,0,0.10134102972054215
severson_b1_c0,0,0.11705877788069474
severson_b1_c0,0,0.11330175635811755
severson_b1_c0,0,0.11064354232514108
severson_b1_c0,0,0.1019015689820639
severson_b1_c0,0,0.11211529750570096
severson_b1_c0,0,0.10861486449353541
severson_b1_c0,0,0.12694304187297537
severson_b1_c0,0,0.1291175973687092
severson_b1_c0,0,0.12315218348526455
severson_b1_c0,0,0.11501199537347088
severson_b1_c0,0,0.1146060550331037
severson_b1_c0,0,0.11321847520033766
severson_b1_c0,0,0.10422671384565832
severson_b1_c0,0,0.1171084457985707
severson_b1_c0,0,0.11943956590280917
severson_b1_c0,0,0.13773882404931836
severson_b1_c0,0,0.11225740931115243
severson_b1_c0,0,0.10376149551251816
severson_b1_c0,0,0.10977088827802947
severson_b1_c0,0,0.13898407971993987
severson_b1_c0,0,0.13569326798597303
severson_b1_c0,0,0.12291238910280122
severson_b1_c0,0,0.12936707416892715
severson_b1_c0,0,0.12472739460975832
severson_b1_c0,0,0.10620037491976458
