cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999737739562988,1.0,0.8627315640065545,0.933816415874585
oxford_Cell1,0,0.9999722242355347,1.0,0.862730285831349,0.9329205115267003
oxford_Cell1,0,0.9999700784683228,1.0,0.8627285160337731,0.9317425115374711
oxford_Cell1,0,0.9999676942825317,1.0,0.8627265495695188,0.9305088411359694
oxford_Cell1,0,0.9999645948410034,1.0,0.8627239931305745,0.9290075941558013
oxford_Cell1,0,0.9999604225158691,1.0,0.8627205517072397,0.927141715436658
oxford_Cell1,0,0.9999544620513916,1.0,0.8627156352623452,0.9247278140773261
oxford_Cell1,0,0.9999444484710693,1.0,0.8627073753016196,0.9211817563758218
oxford_Cell1,0,0.9999321699142456,1.0,0.8626972464460898,0.9174658444037324
oxford_Cell1,0,0.9999111890792847,1.0,0.8626799374330065,0.912198177785216
oxford_Cell1,0,0.9998717308044434,1.0,0.8626473797169001,0.9045230491667414
oxford_Cell1,0,0.9997256398200989,0.5252525,0.8625267809767191,0.8867245589518811
oxford_Cell1,0,0.9991241097450256,0.102564104,0.8620292772366116,0.8539966539812843
oxford_Cell1,0,0.9978335499763489,0.102564104,0.860956799009242,0.8232818662327646
oxford_Cell1,0,0.996925413608551,0.102564104,0.8601979380663705,0.810102034586684
oxford_Cell1,0,0.9966652989387512,0.102564104,0.8599799418059195,0.8069371902358666
oxford_Cell1,0,0.9966086149215698,0.102564104,0.8599323984562256,0.8062752270099999
oxford_Cell1,0,0.9965739250183105,0.102564104,0.8599032958608633,0.8058746970564615
oxford_Cell1,0,0.9965196847915649,0.1025641,0.8598577816585924,0.8052552345288545
oxford_Cell1,0,0.9964590668678284,0.1025641,0.8598069011420513,0.8045724889038103
oxford_Cell1,1,0.9963879585266113,0.102564104,0.8597471956395902,0.8037840363391243
oxford_Cell1,1,0.9963036775588989,0.102564104,0.8596764022996375,0.8028663027809912
oxford_Cell1,1,0.9962136149406433,0.1025641,0.859600719511407,0.8019049246234139
oxford_Cell1,1,0.9961270689964294,0.10256411,0.8595279597332696,0.8009991031761573
oxford_Cell1,1,0.99603670835495,0.102564104,0.8594519592548202,0.8000714165400847
oxford_Cell1,1,0.9959402084350586,0.102564104,0.8593707571792347,0.7991002276330982
oxford_Cell1,1,0.9958459734916687,0.102564104,0.8592914231569393,0.7981704845761046
oxford_Cell1,1,0.9957460761070251,0.1025641,0.8592072812042586,0.7972041495229205
oxford_Cell1,1,0.9956402778625488,0.102564104,0.8591181231850209,0.796201444118971
oxford_Cell1,1,0.9955333471298218,0.10256411,0.859027962841179,0.7952087170612246
oxford_Cell1,1,0.9954198598861694,0.102564104,0.8589322215186506,0.7941768936085462
oxford_Cell1,1,0.9952995777130127,0.102564104,0.8588306884694696,0.7931066681192067
oxford_Cell1,1,0.9951796531677246,0.10256411,0.8587293965158422,0.7920624869852905
oxford_Cell1,1,0.9950557947158813,0.102564104,0.8586247181281444,0.7910069251465457
oxford_Cell1,1,0.9949211478233337,0.1025641,0.8585108484443728,0.7898845696477613
oxford_Cell1,1,0.9947861433029175,0.10256411,0.8583965994225293,0.7887843062263962
oxford_Cell1,1,0.9946467280387878,0.1025641,0.8582785369207461,0.7876731983204184
oxford_Cell1,1,0.9944907426834106,0.102564104,0.8581463447923303,0.786458798640044
oxford_Cell1,1,0.9943366646766663,0.1025641,0.858015668049733,0.7852876061819176
oxford_Cell1,1,0.9941847920417786,0.1025641,0.857886763430424,0.7841593991205709
oxford_Cell1,1,0.9940181970596313,0.102564104,0.8577452506704568,0.7829502971238954
oxford_Cell1,1,0.9938459992408752,0.102564104,0.8575988551053079,0.7817302886274012
oxford_Cell1,1,0.993680477142334,0.10256411,0.8574580165571601,0.7805846770047496
oxford_Cell1,1,0.9935169219970703,0.102564104,0.8573187375831621,0.7794775189934071
oxford_Cell1,1,0.9933450222015381,0.1025641,0.8571722302872126,0.7783392425630115
oxford_Cell2,0,0.9998651742935181,1.0,0.862641969195729,0.9034371688321455
oxford_Cell2,0,0.9998941421508789,1.0,0.8626658725089544,0.9086044435437207
oxford_Cell2,0,0.9999171495437622,1.0,0.8626848549528359,0.913584455418381
oxford_Cell2,0,0.9999347925186157,1.0,0.8626994099437297,0.9182120047250943
oxford_Cell2,0,0.9999479055404663,1.0,0.8627102270019574,0.9223444498125043
oxford_Cell2,0,0.9999574422836304,1.0,0.8627180935032992,0.9259015101049239
oxford_Cell2,0,0.9999656677246094,1.0,0.862724878056278,0.9295151542760042
oxford_Cell2,0,0.9999719858169556,1.0,0.8627300891881213,0.9327861746646285
oxford_Cell2,0,0.9999758005142212,1.0,0.8627332354513377,0.9350527161167045
oxford_Cell2,0,0.9999780654907227,1.0,0.8627351035164311,0.9365342166413986
oxford_Cell2,0,0.9999793767929077,1.0,0.8627361850180298,0.9374474083443453
oxford_Cell2,0,0.9999799728393555,1.0,0.862736676607297,0.9378775472265922
oxford_Cell2,0,0.999980092048645,1.0,0.8627367749249727,0.9379647707623832
oxford_Cell2,0,0.9999799728393555,1.0,0.862736676607297,0.9378775472265922
oxford_Cell2,0,0.9999793767929077,1.0,0.8627361850180298,0.9374474083443453
oxford_Cell2,0,0.9999791383743286,1.0,0.8627359883819087,0.9372780668399356
oxford_Cell2,0,0.9999792575836182,1.0,0.8627360866999988,0.9373625476920382
oxford_Cell2,0,0.9999788999557495,1.0,0.8627357917455502,0.9371102292552921
oxford_Cell2,0,0.9999785423278809,1.0,0.8627354967905688,0.936861227426652
oxford_Cell2,0,0.9999781847000122,1.0,0.8627352018350544,0.936615444917939
oxford_Cell2,0,0.999977707862854,1.0,0.862734808560206,0.9362925827672721
oxford_Cell2,0,0.9999771118164062,1.0,0.8627343169653131,0.9358965046758114
oxford_Cell2,0,0.9999762773513794,1.0,0.862733628729976,0.9353553176002335
oxford_Cell2,0,0.9999752044677734,1.0,0.8627327438517075,0.9346809500397248
oxford_Cell2,0,0.9999737739562988,1.0,0.8627315640065545,0.933816415874585
oxford_Cell2,0,0.9999723434448242,1.0,0.8627303841528738,0.9329880186957226
oxford_Cell2,0,0.9999701976776123,1.0,0.8627286143563639,0.9318061900463467
oxford_Cell2,0,0.9999676942825317,1.0,0.8627265495695188,0.9305088411359694
oxford_Cell2,0,0.9999645948410034,1.0,0.8627239931305745,0.9290075941558013
oxford_Cell2,0,0.9999604225158691,1.0,0.8627205517072397,0.927141715436658
oxford_Cell2,0,0.9999542236328125,1.0,0.8627154386014697,0.9246365560951443
oxford_Cell2,0,0.9999440908432007,1.0,0.8627070802952936,0.9210647631719765
oxford_Cell2,0,0.9999321699142456,1.0,0.8626972464460898,0.9174658444037324
oxford_Cell2,0,0.9999109506607056,1.0,0.8626797407291334,0.9121442798799759
oxford_Cell2,0,0.9998728036880493,1.0,0.86264826505785,0.9047049291484043
oxford_Cell2,0,0.9997326731681824,0.5555556,0.8625325890749559,0.887377605332725
oxford_Cell2,1,0.9988899827003479,0.102564104,0.8618352307641157,0.846420687898378
oxford_Cell2,1,0.997309684753418,0.102564104,0.8605194668839805,0.8152167219646115
oxford_Cell2,1,0.9965817332267761,0.1025641,0.8599098468864431,0.8059645517349727
oxford_Cell2,1,0.9964991807937622,0.10256411,0.8598405730664727,0.8050231819278649
oxford_Cell2,1,0.996515154838562,0.102564104,0.8598539799125361,0.8052038681233388
oxford_Cell2,1,0.996513307094574,0.10256411,0.8598524291755426,0.805182932194253
oxford_Cell2,1,0.9964789748191833,0.102564104,0.8598236128689896,0.8047956202007606
oxford_Cell2,1,0.9964379072189331,0.1025641,0.8597891368497617,0.8043364848607301
oxford_Cell2,1,0.9963926672935486,0.10256411,0.859751149972752,0.8038358408106187
oxford_Cell2,1,0.9963182210922241,0.102564104,0.8596886205406782,0.8030233980565907
oxford_Cell2,1,0.9962254762649536,0.10256411,0.8596106889521261,0.8020304281934875
oxford_Cell2,1,0.996136486530304,0.102564104,0.8595358786488327,0.8010968369694678
oxford_Cell2,1,0.9960432052612305,0.102564104,0.8594574248165507,0.8001375176066678
oxford_Cell2,1,0.9959424138069153,0.102564104,0.8593726133781059,0.7991222038998105
oxford_Cell2,1,0.9958446621894836,0.102564104,0.8592903189407228,0.7981576732995089
oxford_Cell2,1,0.9957428574562073,0.1025641,0.8592045694872287,0.797173335111047
oxford_Cell2,1,0.9956356883049011,0.10256411,0.8591142544170197,0.7961584143603303
oxford_Cell2,1,0.995525062084198,0.102564104,0.8590209751606445,0.7951326428642874
oxford_Cell2,1,0.9954084753990173,0.1025641,0.8589226142172349,0.7940745851149834
oxford_Cell2,1,0.9952852129936218,0.102564104,0.8588185587864476,0.7929804122744991
oxford_Cell2,1,0.9951625466346741,0.1025641,0.8587149428651156,0.791915340220757
oxford_Cell2,1,0.995033860206604,0.10256411,0.8586061735290402,0.7908223347496842
oxford_Cell2,1,0.9948946237564087,0.102564104,0.8584884082471379,0.7896664595935835
oxford_Cell2,1,0.9947549104690552,0.1025641,0.8583701573323166,0.7885332136668154
oxford_Cell2,1,0.9946040511131287,0.10256411,0.8582423799435056,0.7873379870483356
oxford_Cell2,1,0.994445264339447,0.102564104,0.8581077841146677,0.7861102377415511
oxford_Cell2,1,0.994283139705658,0.10256411,0.8579702489099789,0.7848870839154779
oxford_Cell2,1,0.9941182136535645,0.102564104,0.8578302230526481,0.7836726987515111
oxford_Cell3,0,0.9998660087585449,1.0,0.8626426578174662,0.9035730017077468
oxford_Cell3,0,0.9998955726623535,1.0,0.8626670528288568,0.9088875747648419
oxford_Cell3,0,0.9999186992645264,1.0,0.8626861334837376,0.9139577968185095
oxford_Cell3,0,0.9999364614486694,1.0,0.8627007867000301,0.9186992707913345
oxford_Cell3,0,0.9999496936798096,1.0,0.8627117019998299,0.922969883682409
oxford_Cell3,0,0.9999591112136841,1.0,0.8627194701020658,0.9265872862942919
oxford_Cell3,0,0.9999668598175049,1.0,0.8627258613014334,0.9300939169354282
oxford_Cell3,0,0.9999730587005615,1.0,0.8627309740807801,0.9333979145375805
oxford_Cell3,0,0.999976634979248,1.0,0.862733923688333,0.9355854036248652
oxford_Cell3,0,0.9999786615371704,1.0,0.8627355951089553,0.9369438656225695
oxford_Cell3,0,0.9999799728393555,1.0,0.862736676607297,0.9378775472265922
oxford_Cell3,0,0.9999804496765137,1.0,0.8627370698776448,0.9382289095988758
oxford_Cell3,0,0.9999805688858032,1.0,0.8627371681950836,0.9383177934249536
oxford_Cell3,0,0.9999804496765137,1.0,0.8627370698776448,0.9382289095988758
oxford_Cell3,0,0.9999798536300659,1.0,0.8627365782895621,0.9377907278429983
oxford_Cell3,0,0.9999796152114868,1.0,0.8627363816539144,0.9376182846996718
oxford_Cell3,0,0.9999797344207764,1.0,0.8627364799717677,0.9377043083862587
oxford_Cell3,0,0.9999793767929077,1.0,0.8627361850180298,0.9374474083443453
oxford_Cell3,0,0.9999790191650391,1.0,0.862735890063759,0.9371939619527271
oxford_Cell3,0,0.9999786615371704,1.0,0.8627355951089553,0.9369438656225695
oxford_Cell3,0,0.9999781847000122,1.0,0.8627352018350544,0.936615444917939
oxford_Cell3,0,0.9999774694442749,1.0,0.8627346119224264,0.9361331703813004
oxford_Cell3,0,0.999976396560669,1.0,0.8627337270494875,0.9354317099349694
oxford_Cell3,0,0.9999752044677734,1.0,0.8627327438517075,0.9346809500397248
oxford_Cell3,0,0.9999737739562988,1.0,0.8627315640065545,0.933816415874585
oxford_Cell3,0,0.999971866607666,1.0,0.8627299908664188,0.9327193415671702
oxford_Cell3,0,0.9999698400497437,1.0,0.8627283193884135,0.9316157483674266
oxford_Cell3,0,0.9999668598175049,1.0,0.8627258613014334,0.9300939169354282
oxford_Cell3,0,0.9999628067016602,1.0,0.8627225182437427,0.9281878629763896
oxford_Cell3,0,0.9999569654464722,1.0,0.8627177001872338,0.9257094626259065
oxford_Cell3,0,0.9999446868896484,1.0,0.8627075719722074,0.9212600822272773
oxford_Cell3,0,0.9999334812164307,1.0,0.8626983281984929,0.9178360184195453
oxford_Cell3,0,0.9999122619628906,1.0,0.8626808225975034,0.9124421478568943
oxford_Cell3,0,0.9998726844787598,1.0,0.8626481666868703,0.9046846600327577
oxford_Cell3,0,0.9997219443321228,0.5252525,0.8625237291814194,0.886386821491403
oxford_Cell3,0,0.9990921020507812,0.10256411,0.862002762503687,0.8528691765353272
oxford_Cell3,0,0.9977491497993469,0.102564104,0.8608864180015655,0.8218792596486004
oxford_Cell3,0,0.9968699812889099,0.102564104,0.8601515053297399,0.8094091930378898
oxford_Cell3,0,0.996648371219635,0.1025641,0.8599657452069569,0.8067385199837068
oxford_Cell3,0,0.9966046810150146,0.102564104,0.8599290984163369,0.8062296330449754
oxford_Cell3,0,0.996572732925415,0.102564104,0.8599022956817227,0.8058609939698146
oxford_Cell3,0,0.9965187311172485,0.102564104,0.8598569812981751,0.8052444158680796
oxford_Cell3,0,0.9964582324028015,0.102564104,0.8598062006140917,0.8045631592105988
oxford_Cell3,0,0.9963871240615845,0.102564104,0.8597464948619556,0.8037748617416052
oxford_Cell3,0,0.9963040351867676,0.102564104,0.8596767027588644,0.8028701595201517
oxford_Cell3,0,0.9962156414985657,0.102564104,0.8596024228748914,0.8019263439161789
oxford_Cell3,0,0.996129035949707,0.102564104,0.8595296137148445,0.8010194993369036
oxford_Cell3,0,0.9960383176803589,0.102564104,0.859453313126126,0.8000877816645111
oxford_Cell3,1,0.9959427714347839,0.10256411,0.8593729143813974,0.7991257685699891
oxford_Cell3,1,0.9958482980728149,0.10256411,0.8592933806133323,0.7981932038820891
oxford_Cell3,1,0.9957481026649475,0.102564104,0.8592089885592441,0.7972235613098452
oxford_Cell3,1,0.9956415891647339,0.102564104,0.8591192285309937,0.7962137453771413
oxford_Cell3,1,0.9955332279205322,0.1025641,0.859027862301066,0.7952076216215954
oxford_Cell3,1,0.9954186677932739,0.1025641,0.8589312155441335,0.7941661705862221
oxford_Cell3,1,0.9952977299690247,0.102564104,0.8588291282685911,0.7930904094297687
oxford_Cell3,1,0.9951767921447754,0.1025641,0.858726979266561,0.7920378462720278
oxford_Cell3,1,0.995049774646759,0.1025641,0.8586196286442784,0.7909561940523187
oxford_Cell3,1,0.9949132204055786,0.102564104,0.8585041419103142,0.7898192806071641
oxford_Cell3,1,0.9947758913040161,0.10256411,0.8583879204123203,0.7887017460529431
oxford_Cell3,1,0.9946349859237671,0.102564104,0.8582685894699987,0.7875807426679625
oxford_Cell3,1,0.9944798946380615,0.102564104,0.8581371476269758,0.7863754341875344
oxford_Cell3,1,0.9943261742591858,0.1025641,0.858006767258068,0.7852088545076034
oxford_Cell3,1,0.9941739439964294,0.102564104,0.8578775522222883,0.7840797756801855
oxford_Cell3,1,0.99400794506073,0.102564104,0.8577365383547535,0.7828768309147053
oxford_Cell3,1,0.9938418865203857,0.1025641,0.8575953571022872,0.7817015074805176
oxford_Cell3,1,0.9936805963516235,0.1025641,0.8574581180310941,0.7805854928319654
oxford_Cell3,1,0.9935107827186584,0.102564104,0.8573135073375194,0.7794364257186094
oxford_Cell4,0,0.9998641014099121,1.0,0.8626410838206591,0.9032635081313369
oxford_Cell4,0,0.999893069267273,1.0,0.86266498726343,0.9083940841851053
oxford_Cell4,0,0.9999157190322876,1.0,0.8626836747615809,0.9132447120576469
oxford_Cell4,0,0.9999334812164307,1.0,0.8626983281984929,0.9178360184195453
oxford_Cell4,0,0.9999465942382812,1.0,0.862709145328382,0.9218964649908323
oxford_Cell4,0,0.9999562501907349,1.0,0.8627171102113592,0.9254245050569794
oxford_Cell4,0,0.9999642372131348,1.0,0.8627236981542742,0.9288410897430286
oxford_Cell4,0,0.9999706745147705,1.0,0.8627290076461354,0.9320629166462114
oxford_Cell4,0,0.9999746084213257,1.0,0.8627322522505967,0.9343161066157449
oxford_Cell4,0,0.9999768733978271,1.0,0.8627341203269415,0.9357403276842265
oxford_Cell4,0,0.9999783039093018,1.0,0.8627353001536183,0.9366970205405107
oxford_Cell4,0,0.9999790191650391,1.0,0.862735890063759,0.9371939619527271
oxford_Cell4,0,0.9999791383743286,1.0,0.8627359883819087,0.9372780668399356
oxford_Cell4,0,0.9999790191650391,1.0,0.862735890063759,0.9371939619527271
oxford_Cell4,0,0.9999784231185913,1.0,0.8627353984721231,0.936778946896859
oxford_Cell4,0,0.9999781847000122,1.0,0.8627352018350544,0.936615444917939
oxford_Cell4,0,0.9999783039093018,1.0,0.8627353001536183,0.9366970205405107
oxford_Cell4,0,0.9999780654907227,1.0,0.8627351035164311,0.9365342166413986
oxford_Cell4,0,0.999977707862854,1.0,0.862734808560206,0.9362925827672721
oxford_Cell4,0,0.9999772310256958,1.0,0.8627344152844102,0.93597507024999
oxford_Cell4,0,0.9999767541885376,1.0,0.8627340220076669,0.9356627104632064
oxford_Cell4,0,0.9999760389328003,1.0,0.8627334320907754,0.9352034285278572
oxford_Cell4,0,0.999975323677063,1.0,0.8627328421717518,0.9347547399744333
oxford_Cell4,0,0.9999740123748779,1.0,0.8627317606480054,0.9339579004130429
oxford_Cell4,0,0.9999725818634033,1.0,0.8627305807957462,0.9331237191738313
oxford_Cell4,0,0.9999709129333496,1.0,0.8627292042906659,0.9321925078317463
oxford_Cell4,0,0.9999687671661377,1.0,0.8627274344813645,0.9310548439535081
oxford_Cell4,0,0.9999661445617676,1.0,0.8627252713550507,0.9297447385539157
oxford_Cell4,0,0.9999629259109497,1.0,0.8627226165699461,0.9282415378537187
oxford_Cell4,0,0.9999582767486572,1.0,0.8627187818041335,0.9262417027450864
oxford_Cell4,0,0.9999521970748901,1.0,0.8627137669744653,0.9238755942245248
oxford_Cell4,0,0.9999421834945679,1.0,0.8627055069192198,0.9204505823406331
oxford_Cell4,0,0.9999300241470337,1.0,0.8626954762903362,0.9168721280747157
oxford_Cell4,0,0.9999086856842041,1.0,0.8626778720305232,0.9116378759131902
oxford_Cell4,0,0.9998711347579956,1.0,0.8626468878587437,0.9044225279556185
oxford_Cell4,1,0.999739944934845,0.81249994,0.8625385938409927,0.8880675019259653
oxford_Cell4,1,0.9992160797119141,0.102564104,0.8621054400780586,0.8574360383719772
oxford_Cell4,1,0.9980292916297913,0.102564104,0.8611199123622066,0.8267193602003868
oxford_Cell5,0,0.999866247177124,1.0,0.8626428545660008,0.903611934964101
oxford_Cell5,0,0.999894380569458,1.0,0.8626660692295304,0.9086514200467531
oxford_Cell5,0,0.9999172687530518,1.0,0.8626849533017221,0.913612976640188
oxford_Cell5,0,0.9999352693557739,1.0,0.8626998033038571,0.9183502086434078
oxford_Cell5,0,0.9999481439590454,1.0,0.8627104236691104,0.9224268541413475
oxford_Cell5,0,0.999957799911499,1.0,0.8627183884897264,0.9260466590196422
oxford_Cell5,0,0.9999656677246094,1.0,0.862724878056278,0.9295151542760042
oxford_Cell5,0,0.9999719858169556,1.0,0.8627300891881213,0.9327861746646285
oxford_Cell5,0,0.9999756813049316,1.0,0.8627331371315301,0.9349777947424643
oxford_Cell5,0,0.9999779462814331,1.0,0.8627350051977487,0.9364533323740064
oxford_Cell5,0,0.9999792575836182,1.0,0.8627360866999988,0.9373625476920382
oxford_Cell5,0,0.9999798536300659,1.0,0.8627365782895621,0.9377907278429983
oxford_Cell5,0,0.999980092048645,1.0,0.8627367749249727,0.9379647707623832
oxford_Cell5,0,0.9999799728393555,1.0,0.862736676607297,0.9378775472265922
oxford_Cell5,0,0.9999794960021973,1.0,0.8627362833360018,0.9375326526936684
oxford_Cell5,0,0.9999792575836182,1.0,0.8627360866999988,0.9373625476920382
oxford_Cell5,0,0.9999792575836182,1.0,0.8627360866999988,0.9373625476920382
oxford_Cell5,0,0.9999790191650391,1.0,0.862735890063759,0.9371939619527271
oxford_Cell5,0,0.9999786615371704,1.0,0.8627355951089553,0.9369438656225695
oxford_Cell5,0,0.9999783039093018,1.0,0.8627353001536183,0.9366970205405107
oxford_Cell5,0,0.9999778270721436,1.0,0.8627349068790069,0.9363727888287084
oxford_Cell5,0,0.9999772310256958,1.0,0.8627344152844102,0.93597507024999
oxford_Cell5,0,0.9999765157699585,1.0,0.8627338253689398,0.9355084043690713
oxford_Cell5,0,0.9999752044677734,1.0,0.8627327438517075,0.9346809500397248
oxford_Cell5,0,0.9999738931655884,1.0,0.8627316623273097,0.933887031803846
oxford_Cell5,0,0.9999723434448242,1.0,0.8627303841528738,0.9329880186957226
oxford_Cell5,0,0.9999701976776123,1.0,0.8627286143563639,0.9318061900463467
oxford_Cell5,0,0.9999678134918213,1.0,0.862726647893294,0.9305687998796985
oxford_Cell5,0,0.999964714050293,1.0,0.8627240914558896,0.9290633888907823
oxford_Cell5,0,0.9999604225158691,1.0,0.8627205517072397,0.927141715436658
oxford_Cell5,0,0.9999547004699707,1.0,0.8627158319229834,0.9248194487640239
oxford_Cell5,0,0.9999446868896484,1.0,0.8627075719722074,0.9212600822272773
oxford_Cell5,0,0.9999325275421143,1.0,0.8626975414701833,0.9175662360487062
oxford_Cell5,0,0.9999114274978638,1.0,0.8626801341366428,0.9122521905594813
oxford_Cell5,0,0.9998726844787598,1.0,0.8626481666868703,0.9046846600327577
oxford_Cell5,0,0.9997267127037048,0.5252525,0.8625276669711393,0.8868232980163194
oxford_Cell5,1,0.9979793429374695,0.1025641,0.8610783049068599,0.8258160185086713
