cell,y,p_raw
severson_b1_c0,0,0.5136361353705311
severson_b1_c0,0,0.5166780459729958
severson_b1_c0,0,0.5197187210972256
severson_b1_c0,0,0.5227579361430691
severson_b1_c0,0,0.5257954669424605
severson_b1_c0,0,0.5288310898253747
severson_b1_c0,0,0.5318645816854639
severson_b1_c0,0,0.5348957200453449
severson_b1_c0,0,0.5379242831214923
severson_b1_c0,0,0.5409500498886955
severson_b1_c0,0,0.5439728001440446
severson_b1_c0,0,0.5469923145704045
severson_b1_c0,0,0.5500083747993374
severson_b1_c0,0,0.5530207634734344
severson_b1_c0,0,0.5560292643080277
severson_b1_c0,0,0.5590336621522323
severson_b1_c0,0,0.562033743049296
severson_b1_c0,0,0.5650292942962142
severson_b1_c0,0,0.5680201045025732
severson_b1_c0,0,0.5710059636485989
severson_b1_c0,0,0.5739866631423651
severson_b1_c0,0,0.5769619958761388
severson_b1_c0,0,0.5799317562818281
severson_b1_c0,0,0.5838815110224956
severson_b1_c0,0,0.5868424358212091
severson_b1_c0,0,0.5888055720823094
severson_b1_c0,0,0.5918807880181438
severson_b1_c0,0,0.5946898930689822
severson_b1_c0,0,0.5976219955429515
severson_b1_c0,0,0.6046875198331063
severson_b1_c0,0,0.6034651179019945
severson_b1_c0,0,0.6063757570368117
severson_b1_c0,0,0.6092788643427522
severson_b1_c0,0,0.6142585249555655
severson_b1_c0,0,0.615075223267553
severson_b1_c0,0,0.61794115338242
severson_b1_c0,0,0.6208123022578513
severson_b1_c0,0,0.6236750146774473
severson_b1_c0,0,0.6265291164113197
severson_b1_c0,0,0.6293744355493548
severson_b1_c0,0,0.6322108025363682
severson_b1_c0,0,0.6350380502059698
severson_b1_c0,0,0.6378560138131268
severson_b1_c0,0,0.640664531065425
severson_b1_c0,0,0.6437765046294898
severson_b1_c0,0,0.6462525897772404
severson_b1_c0,0,0.6490318191779356
severson_b1_c0,0,0.6518009781594071
severson_b1_c0,0,0.6545599171150733
severson_b1_c0,0,0.6579580929107373
severson_b1_c0,0,0.6606078998507425
severson_b1_c0,0,0.6657512488625843
severson_b1_c0,0,0.6686782547285174
severson_b1_c0,0,0.6757579056739892
severson_b1_c0,0,0.6800012419875041
severson_b1_c0,0,0.6750211337942905
severson_b1_c0,0,0.6762464266831394
severson_b1_c0,0,0.6795193422012202
severson_b1_c0,0,0.6815561856982895
severson_b1_c0,0,0.6841935914971238
severson_b1_c0,0,0.689821503071437
severson_b1_c0,0,0.6925783228635987
severson_b1_c0,0,0.697278222201581
severson_b1_c0,0,0.7090868308624938
severson_b1_c0,0,0.7057502879823825
severson_b1_c0,0,0.7025466798058831
severson_b1_c0,0,0.7087824482458374
severson_b1_c0,0,0.7077089879019502
severson_b1_c0,0,0.7121846594870217
severson_b1_c0,0,0.7127848575630806
severson_b1_c0,0,0.7124020850581699
severson_b1_c0,0,0.7148908886941966
severson_b1_c0,0,0.71736669945648
severson_b1_c0,0,0.7199570386141136
severson_b1_c0,0,0.7224821887832907
severson_b1_c0,0,0.7250939556579057
severson_b1_c0,0,0.7278034924579192
severson_b1_c0,0,0.7316579856090973
severson_b1_c0,0,0.7345033432046126
severson_b1_c0,0,0.7356522566963808
severson_b1_c0,0,0.7374584456838396
severson_b1_c0,0,0.7394833919328009
severson_b1_c0,0,0.7466177543723465
severson_b1_c0,0,0.7471309623252191
severson_b1_c0,0,0.7578163866832555
severson_b1_c0,0,0.7567517844066651
severson_b1_c0,0,0.7562064743344074
severson_b1_c0,0,0.7649105925652503
severson_b1_c0,0,0.760718647407856
severson_b1_c0,0,0.7579914999304158
severson_b1_c0,0,0.7615596212193098
severson_b1_c0,0,0.7618475421167743
severson_b1_c0,0,0.767052643521854
severson_b1_c0,0,0.76697873111008
severson_b1_c0,0,0.774572207341435
severson_b1_c0,0,0.7720503009284299
severson_b1_c0,0,0.7742458669146315
severson_b1_c0,0,0.7752541803091781
severson_b1_c0,0,0.7776205724819722
severson_b1_c0,0,0.7797831799617737
severson_b1_c0,0,0.7819024017530709
severson_b1_c0,0,0.7840063841201157
severson_b1_c0,0,0.7861973454918814
severson_b1_c0,0,0.7883522319144699
severson_b1_c0,0,0.791684882392856
severson_b1_c0,0,0.7924429572309166
severson_b1_c0,0,0.7947641730905445
severson_b1_c0,0,0.7967789270950908
severson_b1_c0,0,0.8009947879760093
severson_b1_c0,0,0.8022343386686339
severson_b1_c0,0,0.8031756197598002
severson_b1_c0,0,0.804718790139477
severson_b1_c0,0,0.805962224425066
severson_b1_c0,0,0.8123517635305697
severson_b1_c0,0,0.8141084433077026
severson_b1_c0,0,0.8188206414651786
severson_b1_c0,0,0.8208075977627272
severson_b1_c0,0,0.820471913402895
severson_b1_c0,0,0.8215814325595596
severson_b1_c0,0,0.8201675313438371
severson_b1_c0,0,0.8209114119403612
severson_b1_c0,0,0.8227682492210125
severson_b1_c0,0,0.8246848827243348
severson_b1_c0,0,0.8264613558591384
severson_b1_c0,0,0.8346518011700303
severson_b1_c0,0,0.8314720252486246
severson_b1_c0,0,0.8344440588636673
severson_b1_c0,0,0.8421403154288402
severson_b1_c0,0,0.8378577241643487
severson_b1_c0,0,0.8407680306189012
severson_b1_c0,0,0.8400865062072681
severson_b1_c0,0,0.8407319354629945
severson_b1_c0,0,0.842759786473391
severson_b1_c0,0,0.8441651370374949
severson_b1_c0,0,0.8457434261250257
severson_b1_c0,0,0.8472217272778505
severson_b1_c0,0,0.8488799689392993
severson_b1_c0,0,0.8501178092935092
severson_b1_c0,0,0.8521300683354025
severson_b1_c0,0,0.8554514417205493
severson_b1_c0,0,0.8567359446551244
severson_b1_c0,0,0.8565621818931469
severson_b1_c0,0,0.862216665102838
severson_b1_c0,0,0.8592154595323516
severson_b1_c0,0,0.8637851662955633
severson_b1_c0,0,0.8781700645126254
severson_b1_c0,0,0.8737801521531514
severson_b1_c0,0,0.8724511149638424
severson_b1_c0,0,0.8717751640272325
severson_b1_c0,0,0.8712195348927558
severson_b1_c0,0,0.8695007751843805
severson_b1_c0,0,0.8714262962133049
severson_b1_c0,0,0.8729669117385811
severson_b1_c0,0,0.8747569625712345
severson_b1_c0,0,0.877988931591463
severson_b1_c0,0,0.8789407971391073
severson_b1_c0,0,0.8778055922916098
severson_b1_c0,0,0.8791578967024035
severson_b1_c0,0,0.8804759211829417
severson_b1_c0,0,0.8818109443513134
severson_b1_c0,0,0.8839135113399361
severson_b1_c0,0,0.8845859435550575
severson_b1_c0,0,0.8856079351568762
severson_b1_c0,0,0.8868957821772177
severson_b1_c0,0,0.888177847873893
severson_b1_c0,0,0.8897505534980121
severson_b1_c0,0,0.8908178188322521
severson_b1_c0,0,0.8922495300147093
severson_b1_c0,0,0.8933941159356524
severson_b1_c0,0,0.8950631427118402
severson_b1_c0,0,0.8979322154841457
severson_b1_c0,0,0.8992650516302373
severson_b1_c0,0,0.9011071609483673
severson_b1_c0,0,0.8996098983749743
severson_b1_c0,0,0.9010784503609586
severson_b1_c0,0,0.9006376125728451
severson_b1_c0,0,0.9029429508618827
severson_b1_c0,0,0.9036177957685668
severson_b1_c0,0,0.9045367983373507
severson_b1_c0,0,0.9053740086113421
severson_b1_c0,0,0.9064859092721996
severson_b1_c0,0,0.9076280644529682
severson_b1_c0,0,0.9117452197162207
severson_b1_c0,0,0.9109372026628421
severson_b1_c0,0,0.9122906201266586
severson_b1_c0,0,0.911554747078967
severson_b1_c0,0,0.9126043502030308
severson_b1_c0,0,0.9136244207101204
severson_b1_c0,0,0.9146534714190157
severson_b1_c0,0,0.9154487925181803
severson_b1_c0,0,0.9163851421667972
severson_b1_c0,0,0.9177321071739137
severson_b1_c0,0,0.919937473504878
severson_b1_c0,0,0.9196964366106353
severson_b1_c0,0,0.9204412082331901
severson_b1_c0,0,0.9213022590216643
severson_b1_c0,0,0.9219629577203581
severson_b1_c0,0,0.9228021610176192
severson_b1_c0,0,0.9243100287588714
severson_b1_c0,0,0.924719109717407
severson_b1_c0,0,0.9287199087955802
severson_b1_c0,0,0.928630921374426
severson_b1_c0,0,0.9293668818610324
severson_b1_c0,0,0.9281588513925713
severson_b1_c0,0,0.9292259219063144
severson_b1_c0,0,0.9296236854032534
severson_b1_c0,0,0.9304257626556824
severson_b1_c0,0,0.9312133909837864
severson_b1_c0,0,0.9319682321600091
severson_b1_c0,0,0.9333544635105798
severson_b1_c0,0,0.9342951351008237
severson_b1_c0,0,0.9350968339056972
severson_b1_c0,0,0.9363896766269496
severson_b1_c0,0,0.9367565783298585
severson_b1_c0,0,0.9367862916272288
severson_b1_c0,0,0.9377660241374735
severson_b1_c0,0,0.9382574354754953
severson_b1_c0,0,0.939438263681299
severson_b1_c0,0,0.9402338697121502
severson_b1_c0,0,0.9409791578589238
severson_b1_c0,0,0.9426053691902635
severson_b1_c0,0,0.9433090906950475
severson_b1_c0,0,0.9419425624697344
severson_b1_c0,0,0.9429022921338112
severson_b1_c0,0,0.9429713058530605
severson_b1_c0,0,0.9435958444034029
severson_b1_c0,0,0.9442429286941237
severson_b1_c0,0,0.9449965279284361
severson_b1_c0,0,0.9467520269202154
severson_b1_c0,0,0.9470190496366864
severson_b1_c0,0,0.9470338906250286
severson_b1_c0,0,0.9483812708500091
severson_b1_c0,0,0.9490116116780756
severson_b1_c0,0,0.949466102083225
severson_b1_c0,0,0.949574772699567
severson_b1_c0,0,0.9501821152546008
severson_b1_c0,0,0.9507630160236723
severson_b1_c0,0,0.9517893413643825
severson_b1_c0,0,0.953078870333908
severson_b1_c0,0,0.9532219278089361
severson_b1_c0,0,0.9542178685109697
severson_b1_c0,0,0.954088441902096
severson_b1_c0,0,0.9543061298519271
severson_b1_c0,0,0.9546109905123122
severson_b1_c0,0,0.9555384727095229
severson_b1_c0,0,0.9581468719107068
severson_b1_c0,0,0.9566300825067938
severson_b1_c0,0,0.9578554011792978
severson_b1_c0,0,0.9583634786745133
severson_b1_c0,0,0.9580131218149646
severson_b1_c0,0,0.9583416486777844
severson_b1_c0,0,0.9588805642489058
severson_b1_c0,0,0.9591944804420052
severson_b1_c0,0,0.9595533485933756
severson_b1_c0,0,0.9600269961711594
severson_b1_c0,0,0.9605732112082828
severson_b1_c0,0,0.961073291194904
severson_b1_c0,0,0.9615541710999951
severson_b1_c0,0,0.9630858931428025
severson_b1_c0,0,0.962684713790861
severson_b1_c0,0,0.963144585027787
severson_b1_c0,0,0.9635917061608928
severson_b1_c0,0,0.9640106705737195
severson_b1_c0,0,0.9643383720757474
severson_b1_c0,0,0.9653577034130726
severson_b1_c0,0,0.9658009944787307
severson_b1_c0,0,0.966767885060794
severson_b1_c0,0,0.9679570981267509
severson_b1_c0,0,0.9669826540724034
severson_b1_c0,0,0.9667292180653666
severson_b1_c0,0,0.9671454459066817
severson_b1_c0,0,0.9675512338690399
severson_b1_c0,0,0.9680679188992094
severson_b1_c0,0,0.9684163509587123
severson_b1_c0,0,0.9687480249112244
severson_b1_c0,0,0.9689917222695602
severson_b1_c0,0,0.9696518605545518
severson_b1_c0,0,0.9733915874465207
severson_b1_c0,0,0.973915518157141
severson_b1_c0,0,0.9756144342794266
severson_b1_c0,0,0.9734264610307245
severson_b1_c0,0,0.9714834955630526
severson_b1_c0,0,0.9723476082337142
severson_b1_c0,0,0.9721917822852801
severson_b1_c0,0,0.9722636805320479
severson_b1_c0,0,0.9733862851069692
severson_b1_c0,0,0.9734255340947092
severson_b1_c0,0,0.9736484914685231
severson_b1_c0,0,0.9742453528700243
severson_b1_c0,0,0.9741451963711588
severson_b1_c0,0,0.9751494649718838
severson_b1_c0,0,0.9758824609669035
severson_b1_c0,0,0.9764006350383488
severson_b1_c0,0,0.9787632717266751
severson_b1_c0,0,0.9764892317264748
severson_b1_c0,0,0.9777489698070277
severson_b1_c0,0,0.9798439602822044
severson_b1_c0,0,0.9763097581868478
severson_b1_c0,0,0.9768038757746875
severson_b1_c0,0,0.9770774769426176
severson_b1_c0,0,0.977208674707919
severson_b1_c0,0,0.9780490242177259
severson_b1_c0,0,0.9794146087570113
severson_b1_c0,0,0.9779413925164147
severson_b1_c0,0,0.9785695980763239
severson_b1_c0,0,0.9817300946589932
severson_b1_c0,0,0.980314982577049
severson_b1_c0,0,0.9789767535714154
severson_b1_c0,0,0.9793183993354471
severson_b1_c0,0,0.979494878107398
severson_b1_c0,0,0.9798273829782769
severson_b1_c0,0,0.9803958569538861
severson_b1_c0,0,0.9806292892461042
severson_b1_c0,0,0.980704474818459
severson_b1_c0,0,0.9811232539048874
severson_b1_c0,0,0.9811986326219675
severson_b1_c0,0,0.9831095159978147
severson_b1_c0,0,0.9819599152170475
severson_b1_c0,0,0.983087925019481
severson_b1_c0,0,0.983138469116248
severson_b1_c0,0,0.9834904443493029
severson_b1_c0,0,0.9853249473174788
severson_b1_c0,0,0.9837433111464219
severson_b1_c0,0,0.9829380484185013
severson_b1_c0,0,0.9833064569108113
severson_b1_c0,0,0.9833491542577595
severson_b1_c0,0,0.983442877480643
severson_b1_c0,0,0.9841835373035207
severson_b1_c0,0,0.9842232226711279
severson_b1_c0,0,0.9845727003801528
severson_b1_c0,0,0.9845262837344803
severson_b1_c0,0,0.9845534831922038
severson_b1_c0,0,0.9845513887069848
severson_b1_c0,0,0.984699886845836
severson_b1_c0,0,0.9850529214993359
severson_b1_c0,0,0.9857660093342099
severson_b1_c0,0,0.9854108776893318
severson_b1_c0,0,0.9854873644748692
severson_b1_c0,0,0.985658571133947
severson_b1_c0,0,0.9858434008840153
severson_b1_c0,0,0.9860452686270406
severson_b1_c0,0,0.986220979592856
severson_b1_c0,0,0.9863896591668769
severson_b1_c0,0,0.9866943644385843
severson_b1_c0,0,0.9876311831405822
severson_b1_c0,0,0.9870045169001421
severson_b1_c0,0,0.9870895951287877
severson_b1_c0,0,0.9875418394551195
severson_b1_c0,0,0.9876684789839912
severson_b1_c0,0,0.9875047679969923
severson_b1_c0,0,0.9880551669870096
severson_b1_c0,0,0.9879088343866973
severson_b1_c0,0,0.9881631299071824
severson_b1_c0,0,0.9884376174996802
severson_b1_c0,0,0.9883408110154721
severson_b1_c0,0,0.9887955371620225
severson_b1_c0,0,0.9885982947624173
severson_b1_c0,0,0.9890076383039929
severson_b1_c0,0,0.9893164255883952
severson_b1_c0,0,0.9891846958616123
severson_b1_c0,0,0.990722393252962
severson_b1_c0,0,0.9894363753991416
severson_b1_c0,0,0.9893002231424185
severson_b1_c0,0,0.9894307717177722
severson_b1_c0,0,0.9895932236151619
severson_b1_c0,0,0.9897158522864145
severson_b1_c0,0,0.9899039475652499
severson_b1_c0,0,0.9899784443714882
severson_b1_c0,0,0.9906111291129049
severson_b1_c0,0,0.9911152499165661
severson_b1_c0,0,0.9907365456547618
severson_b1_c0,0,0.9908808207647777
severson_b1_c0,0,0.991053207093452
severson_b1_c0,0,0.9908592996873812
severson_b1_c0,0,0.9915745101141356
severson_b1_c0,0,0.9914544060769407
severson_b1_c0,0,0.9910925155746697
severson_b1_c0,0,0.991302956450359
severson_b1_c0,0,0.9914001577031663
severson_b1_c0,0,0.9914260327625835
severson_b1_c0,0,0.9915295055035394
severson_b1_c0,0,0.9916194542963183
severson_b1_c0,0,0.9917312847213549
severson_b1_c0,0,0.9918480524494607
severson_b1_c0,0,0.9921027576550793
severson_b1_c0,0,0.9921846920608716
severson_b1_c0,0,0.9921184144337366
severson_b1_c0,0,0.9922036720036599
severson_b1_c0,0,0.9923664145136569
severson_b1_c0,0,0.9924173350177369
severson_b1_c0,0,0.9925706094070744
severson_b1_c0,0,0.9928286922327367
severson_b1_c0,0,0.9927770429922306
severson_b1_c0,0,0.9928049340705049
severson_b1_c0,0,0.9928821480905536
severson_b1_c0,0,0.9929555686938596
severson_b1_c0,0,0.9932368959021792
severson_b1_c0,0,0.9935641476541696
severson_b1_c0,0,0.9936856744259865
severson_b1_c0,0,0.9936333186604283
severson_b1_c0,0,0.994453122098465
severson_b1_c0,0,0.9937957454088534
severson_b1_c0,0,0.993542388508356
severson_b1_c0,0,0.9936434929122543
severson_b1_c0,0,0.9939165042707244
severson_b1_c0,0,0.9939117287703788
severson_b1_c0,0,0.9939738111950859
severson_b1_c0,0,0.9941470459155463
severson_b1_c0,0,0.9940614246887545
severson_b1_c0,0,0.9941239128750589
severson_b1_c0,0,0.9948690289027708
severson_b1_c0,0,0.994515578198601
severson_b1_c0,0,0.9942973520241266
severson_b1_c0,0,0.994601420039468
severson_b1_c0,0,0.9950224123091334
severson_b1_c0,0,0.9955541462206525
severson_b1_c0,0,0.9954202565933895
severson_b1_c0,0,0.9946560882975629
severson_b1_c0,0,0.9948879340917285
severson_b1_c0,0,0.9947835713843034
severson_b1_c0,0,0.9953996152342098
severson_b1_c0,0,0.9951330705379651
severson_b1_c0,0,0.9953805037627238
severson_b1_c0,0,0.9952142432634336
severson_b1_c0,0,0.9953988306411079
severson_b1_c0,0,0.9953372449368942
severson_b1_c0,0,0.9952935602495849
severson_b1_c0,0,0.9953682432868575
severson_b1_c0,0,0.9953332832945033
severson_b1_c0,0,0.995426448306986
severson_b1_c0,0,0.9954842194749951
severson_b1_c0,0,0.9956209169332314
severson_b1_c0,0,0.9959003359236444
severson_b1_c0,0,0.9958010706079926
severson_b1_c0,0,0.9957433920647144
severson_b1_c0,0,0.996049657268155
severson_b1_c0,0,0.9963922946979725
severson_b1_c0,0,0.9964669557816056
severson_b1_c0,0,0.9962895827489461
severson_b1_c0,0,0.9960866633303977
severson_b1_c0,0,0.9960227883129821
severson_b1_c0,0,0.996025471463757
severson_b1_c0,0,0.9962030012412639
severson_b1_c0,0,0.9961101563321124
severson_b1_c0,0,0.9961646348538301
severson_b1_c0,0,0.9962146614190038
severson_b1_c0,0,0.9962644236455053
severson_b1_c0,0,0.9963403589617379
severson_b1_c0,0,0.9964801246417226
severson_b1_c0,0,0.9968277637022886
severson_b1_c0,0,0.996740976081622
severson_b1_c0,0,0.9967251721629782
severson_b1_c0,0,0.9968299761761471
severson_b1_c0,0,0.9966395699409389
severson_b1_c0,0,0.9967230582009653
severson_b1_c0,0,0.9966620996304022
severson_b1_c0,0,0.9967100058074099
severson_b1_c0,0,0.9967381421335699
severson_b1_c0,0,0.996814061477978
severson_b1_c0,0,0.996849201948683
severson_b1_c0,0,0.9968546516701405
severson_b1_c0,0,0.9969008516383121
severson_b1_c0,0,0.9969836155618143
severson_b1_c0,0,0.996973040191244
severson_b1_c0,0,0.9970194135558913
severson_b1_c0,0,0.9972591639630519
severson_b1_c0,0,0.9976898832621276
severson_b1_c0,0,0.9973710750717986
severson_b1_c0,0,0.9971766071332958
severson_b1_c0,0,0.9972084427409202
severson_b1_c0,0,0.9973038719836468
severson_b1_c0,0,0.9974727633984837
severson_b1_c0,0,0.9974610629024839
severson_b1_c0,0,0.9973254885354788
severson_b1_c0,0,0.9973646605230839
severson_b1_c0,0,0.9973927855397208
severson_b1_c0,0,0.9974375865622833
severson_b1_c0,0,0.9974584342152715
severson_b1_c0,0,0.9975987537813074
severson_b1_c0,0,0.9977371402664287
severson_b1_c0,0,0.9975917862205901
severson_b1_c0,0,0.99760112859199
severson_b1_c0,0,0.9977904930941583
severson_b1_c0,0,0.9976764565679024
severson_b1_c0,0,0.9976976096338274
severson_b1_c0,0,0.9979364672989225
severson_b1_c0,0,0.9979068681493946
severson_b1_c0,0,0.9977808264853344
severson_b1_c0,0,0.9978363769154428
severson_b1_c0,0,0.9978560600518385
severson_b1_c0,0,0.9978452516651483
severson_b1_c0,0,0.9979976465378863
severson_b1_c0,0,0.9979661503215207
severson_b1_c0,0,0.9979781563531908
severson_b1_c0,0,0.9979466398766622
severson_b1_c0,0,0.9979715768994648
severson_b1_c0,0,0.9980567276860893
severson_b1_c0,0,0.9981787025967123
severson_b1_c0,0,0.9984108260403527
severson_b1_c0,0,0.9986260893242077
severson_b1_c0,0,0.998404021467241
severson_b1_c0,0,0.9981166418088745
severson_b1_c0,0,0.9981609767937942
severson_b1_c0,0,0.9981865051166066
severson_b1_c0,0,0.9982020907720486
severson_b1_c0,0,0.9982071585351432
severson_b1_c0,0,0.9982790421375756
severson_b1_c0,0,0.9982669590232375
severson_b1_c0,0,0.9983673810217375
severson_b1_c0,0,0.9983143211818161
severson_b1_c0,0,0.9983649518844567
severson_b1_c0,0,0.998519786338179
severson_b1_c0,0,0.9984467578466425
severson_b1_c0,0,0.9983933399778482
severson_b1_c0,0,0.998397401306108
severson_b1_c0,0,0.9984189122382261
severson_b1_c0,0,0.9984393378423913
severson_b1_c0,0,0.998459590912155
severson_b1_c0,0,0.9984791260877682
severson_b1_c0,0,0.9984943693317558
severson_b1_c0,0,0.9985108845467061
severson_b1_c0,0,0.9985496218599422
severson_b1_c0,0,0.9985615105914447
severson_b1_c0,0,0.998573710601596
severson_b1_c0,0,0.9986074106462458
severson_b1_c0,0,0.9986130793343576
severson_b1_c0,0,0.9988652415361292
severson_b1_c0,0,0.9989316359194936
severson_b1_c0,0,0.9986788119227169
severson_b1_c0,0,0.9987189572114431
severson_b1_c0,0,0.9987129306616034
severson_b1_c0,0,0.9988135914328364
severson_b1_c0,0,0.9987961829667845
severson_b1_c0,0,0.9987821016810906
severson_b1_c0,0,0.9987565662758751
severson_b1_c0,0,0.99877532088271
severson_b1_c0,0,0.9988266932842872
severson_b1_c0,0,0.998927053915202
severson_b1_c0,0,0.9989941151558998
severson_b1_c0,0,0.9988576591701254
severson_b1_c0,0,0.9991281286869516
severson_b1_c0,0,0.9989361468886927
severson_b1_c0,0,0.9988891150449919
severson_b1_c0,0,0.9989748998709564
severson_b1_c0,0,0.9990290816478441
severson_b1_c0,0,0.9990684386507536
severson_b1_c0,0,0.9989810802882194
severson_b1_c0,0,0.9989391389406034
severson_b1_c0,0,0.9990155091299336
severson_b1_c0,0,0.9989816031363962
severson_b1_c0,0,0.9990219847103057
severson_b1_c0,0,0.9991265686262317
severson_b1_c0,0,0.9991450806429018
severson_b1_c0,0,0.9991134920732462
severson_b1_c0,0,0.9990518243171892
severson_b1_c0,0,0.9990964603263071
severson_b1_c0,0,0.9990589695169595
severson_b1_c0,0,0.9990630327686532
severson_b1_c0,0,0.9990820632074675
severson_b1_c0,0,0.9991030959207795
severson_b1_c0,0,0.9991216112707917
severson_b1_c0,0,0.9991710894373038
severson_b1_c0,0,0.999297511389654
severson_b1_c0,0,0.9991601457868724
severson_b1_c0,0,0.9991443713693661
severson_b1_c0,0,0.9991763374939052
severson_b1_c0,0,0.9992162897118015
severson_b1_c0,0,0.9991940426195546
severson_b1_c0,0,0.9991887473127986
severson_b1_c0,0,0.9992045213029335
severson_b1_c0,0,0.9992357405620881
severson_b1_c0,0,0.9992383431907503
severson_b1_c0,0,0.999243102866981
severson_b1_c0,0,0.9992476320174958
severson_b1_c0,0,0.9992743679061721
severson_b1_c0,0,0.9992930376417386
severson_b1_c0,0,0.9993230090467029
severson_b1_c0,0,0.9992688695968591
severson_b1_c0,0,0.9992794766834483
severson_b1_c0,0,0.9993059818252754
severson_b1_c0,0,0.9993334951004204
severson_b1_c0,0,0.9993723898456836
severson_b1_c0,0,0.9993280499361138
severson_b1_c0,0,0.9993499486987022
severson_b1_c0,0,0.9993381004934999
severson_b1_c0,0,0.9993380402962438
severson_b1_c0,0,0.9993487679312005
severson_b1_c0,0,0.9993668006707302
severson_b1_c0,0,0.9993687339858658
severson_b1_c0,0,0.9994784129768806
severson_b1_c0,0,0.9993767982917979
severson_b1_c0,0,0.9993851977912922
