cell,y,p_raw
calce_CX2_36,1,0.9999594284356025
calce_CX2_36,1,0.999881113147424
calce_CX2_36,1,0.9999051892912451
calce_CX2_36,1,0.999969410021061
calce_CX2_36,1,0.9999990108990754
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999992
calce_CX2_36,1,0.9999999999999298
calce_CX2_36,1,0.999999999688709
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999997782
calce_CX2_36,1,0.9999999999999966
calce_CX2_36,1,0.9999999999745746
calce_CX2_36,1,0.9999999999999419
calce_CX2_36,1,0.9999999999992218
calce_CX2_36,1,0.8944637514563486
calce_CX2_36,1,0.9999999452045822
calce_CX2_36,1,0.99999656193493
calce_CX2_36,1,0.9999978806707631
calce_CX2_36,1,0.9999983536246995
calce_CX2_36,1,0.9999993422700331
calce_CX2_36,1,0.9999998081152176
calce_CX2_36,1,0.9999999993923797
calce_CX2_36,1,0.9999999946417115
calce_CX2_36,1,0.9999998632427154
calce_CX2_36,1,0.9999996142864216
calce_CX2_36,1,0.9999999950019082
calce_CX2_36,1,0.9999999997911644
calce_CX2_36,1,0.9999906448915015
calce_CX2_36,1,0.9999844906622847
calce_CX2_36,1,0.9999998632427154
calce_CX2_36,1,0.9999998632427154
calce_CX2_36,1,0.9931075656364715
calce_CX2_36,1,0.9999997592220706
calce_CX2_36,1,0.9999999998856626
calce_CX2_36,1,0.9999978985925702
calce_CX2_36,1,0.5877329480062776
calce_CX2_36,1,0.9999997592220706
calce_CX2_36,1,0.9999998632427154
calce_CX2_36,1,0.9999999950019082
calce_CX2_36,1,0.999999998995845
calce_CX2_36,1,0.9999999982052803
calce_CX2_36,1,0.999995284928397
calce_CX2_36,1,0.999999844511036
calce_CX2_36,1,0.9999999991628055
calce_CX2_36,1,0.7241821705073661
calce_CX2_36,1,0.9999999945137538
calce_CX2_36,1,0.9999996142864216
calce_CX2_36,1,0.9999999813506029
calce_CX2_36,1,0.5902770160850147
calce_CX2_36,1,0.9999937836088032
calce_CX2_36,1,0.6248821984317097
calce_CX2_36,1,0.9999974502788195
calce_CX2_36,1,0.999995874635634
calce_CX2_36,1,0.9999999918964727
calce_CX2_36,1,0.9645243954462753
calce_CX2_36,1,0.9999999999422575
calce_CX2_36,1,0.9999999898390305
calce_CX2_36,1,0.9999241110389532
calce_CX2_36,1,0.9999955540568274
calce_CX2_36,1,0.9999991525074267
calce_CX2_36,1,0.9999981951282025
calce_CX2_36,1,0.9999241110389532
calce_CX2_36,1,0.9999946357519289
calce_CX2_36,1,0.9999998767081393
calce_CX2_36,1,0.9999999945137538
calce_CX2_36,1,0.9999999820971425
calce_CX2_36,1,0.9999965303663423
calce_CX2_36,1,0.9999991950754266
calce_CX2_36,1,0.9999946154451326
calce_CX2_36,1,0.9999955945492999
calce_CX2_36,1,0.999990789042796
calce_CX2_36,1,0.9999991525074267
calce_CX2_36,1,0.9999999994011762
calce_CX2_36,1,0.9999993477401478
calce_CX2_36,1,0.9999992755759536
calce_CX2_36,1,0.9999987983229097
calce_CX2_36,1,0.9999796725357799
calce_CX2_36,1,0.9999658560723399
calce_CX2_36,1,0.9999643296165007
calce_CX2_36,1,0.9999999954133825
calce_CX2_36,1,0.9999990177399153
calce_CX2_36,1,0.9999999977271558
calce_CX2_36,1,0.9999999918964727
calce_CX2_36,1,0.9999998650882558
calce_CX2_36,1,0.9999760113335826
calce_CX2_36,1,0.9979507097360774
calce_CX2_36,1,0.9999997784032372
calce_CX2_36,1,0.9999987578346746
calce_CX2_36,1,0.9231252764331634
calce_CX2_36,1,0.9999997592220706
calce_CX2_36,1,0.9999948227373198
calce_CX2_36,1,0.9999562838385818
calce_CX2_36,1,0.9998950588497092
calce_CX2_36,1,0.9981819346190345
calce_CX2_36,1,0.9996217794581759
calce_CX2_36,1,0.9990556659168042
calce_CX2_36,1,0.9997999665681332
calce_CX2_36,1,0.9999822540934791
calce_CX2_36,1,0.9999819192389597
calce_CX2_36,1,0.9999535821817443
calce_CX2_36,1,0.9999911629064262
calce_CX2_36,1,0.9999713434460817
calce_CX2_36,1,0.9997106951879688
calce_CX2_36,1,0.9999517647302106
calce_CX2_36,1,0.9998788353459463
calce_CX2_36,1,0.9999986017565795
calce_CX2_36,1,0.9998839311290612
calce_CX2_36,1,0.7883519462090369
calce_CX2_36,1,0.9999999519674597
calce_CX2_36,1,0.9999999811582828
calce_CX2_36,1,0.9999999999687252
calce_CX2_36,1,0.9999999857949227
calce_CX2_36,1,0.9999998861855715
calce_CX2_36,1,0.9999995817886732
calce_CX2_36,1,0.9999996482178498
calce_CX2_36,1,0.999999986026875
calce_CX2_36,1,0.9999999906763299
calce_CX2_36,1,0.9999999999719428
calce_CX2_36,1,0.9999999999900411
calce_CX2_36,1,0.9999999999705345
calce_CX2_36,1,0.9999999998603071
calce_CX2_36,1,0.9999999969892542
calce_CX2_36,1,0.999999999999998
calce_CX2_36,1,0.9999999999999958
calce_CX2_36,1,0.999999999999993
calce_CX2_36,1,0.999999999999993
calce_CX2_36,1,0.9999999999999871
calce_CX2_36,1,0.999999999999978
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999920041344338
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999993700998052
calce_CX2_36,1,0.9999999935427365
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999993
calce_CX2_36,1,0.9999999990112391
calce_CX2_36,1,0.9999999999165294
calce_CX2_36,1,0.9999999998371255
calce_CX2_36,1,0.9999999999999997
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999925385
calce_CX2_36,1,0.9999999999945963
calce_CX2_36,1,0.9999999999696684
calce_CX2_36,1,0.9999999999909338
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,0.9999999999999989
calce_CX2_36,1,0.9999999983794958
calce_CX2_36,1,0.9999999999884238
calce_CX2_36,1,0.9999999999999998
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999996205094
calce_CX2_36,1,0.9999999999999962
calce_CX2_36,1,0.9999999999999799
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999992271
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999993
calce_CX2_36,1,0.9999999999999976
calce_CX2_36,1,0.9999999999996944
calce_CX2_36,1,0.9999999999999853
calce_CX2_36,1,0.9999999999997047
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999549873
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,0.9999999999999853
calce_CX2_36,1,1.0
calce_CX2_36,1,0.999999999999993
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999997718629
calce_CX2_36,1,0.9999999999999998
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999155317315
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999998
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999959
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,0.9999999999999998
calce_CX2_36,1,0.9999999995898188
calce_CX2_36,1,0.9999999999999994
calce_CX2_36,1,0.9999999998914889
calce_CX2_36,1,0.9999999998597197
calce_CX2_36,1,0.9999999999959015
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999994839
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999625943533
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999946
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999998521
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999960469
calce_CX2_36,1,0.9999999999998521
calce_CX2_36,1,0.9999999999998379
calce_CX2_36,1,0.9999999999922325
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999845
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999969876
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.999999999331258
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999977798284
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999997244
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.999999999331258
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999969876
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999946
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999946
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999281
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999951689
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999845
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999803
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999999969876
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999845
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999969876
calce_CX2_36,1,0.9999999999951689
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999988649
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999988649
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999988649
calce_CX2_36,1,0.9999999994943425
calce_CX2_36,1,0.9999999999988649
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.999999999331258
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999625943533
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999992220149
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999845
calce_CX2_36,1,0.99999999999999
calce_CX2_36,1,0.9999999999999907
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999942
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999999836
calce_CX2_36,1,0.9999999999999791
calce_CX2_36,1,0.9999999999995052
calce_CX2_36,1,0.9999999999951689
calce_CX2_36,1,0.9999999994943425
calce_CX2_36,1,0.99999999999999
