cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.9998952150344849,1.0,0.998575490910106,0.967461540143523
oxford_Cell1,1,0.9998869895935059,1.0,0.9983974868876336,0.9665691783049573
oxford_Cell1,1,0.9998780488967896,1.0,0.9981787331255605,0.9656461962904473
oxford_Cell1,1,0.9998685121536255,1.0,0.9979124541341269,0.9647093191440971
oxford_Cell1,1,0.9998582601547241,1.0,0.997582735419114,0.9637506274776347
oxford_Cell1,1,0.9998472929000854,1.0,0.9971723182319161,0.9627741922438889
oxford_Cell1,1,0.999835729598999,1.0,0.9966641588896488,0.9617933940909237
oxford_Cell1,1,0.9998235106468201,1.0,0.9960280247800034,0.9608051643699475
oxford_Cell1,1,0.9998107552528381,1.0,0.9952348231621314,0.9598205131667834
oxford_Cell1,1,0.9997972846031189,1.0,0.9942255551234694,0.9588270658730501
oxford_Cell1,1,0.9997832179069519,1.0,0.9929444112770264,0.9578351343960183
oxford_Cell1,1,0.9997689127922058,1.0,0.9913522370977269,0.9568690979931141
oxford_Cell1,1,0.9997541308403015,1.0,0.9893326996476706,0.9559115641867132
oxford_Cell1,1,0.9997387528419495,1.0,0.9867364176633197,0.9549550589306354
oxford_Cell1,1,0.9997230172157288,1.0,0.9834354460522797,0.9540141964729081
oxford_Cell1,1,0.9997071623802185,1.0,0.9792955309896337,0.9531014229891245
oxford_Cell1,1,0.9996908903121948,1.0,0.9739970743607541,0.9521981468789658
oxford_Cell1,1,0.9996742010116577,1.0,0.9671986088522901,0.9513039747166926
oxford_Cell1,1,0.9996578693389893,1.0,0.9589005945401033,0.9504580062872514
oxford_Cell1,1,0.9996414184570312,1.0,0.9485315248657459,0.9496326344711806
oxford_Cell1,1,0.9996246099472046,0.5714286,0.9354127095426015,0.9488149944969081
oxford_Cell1,1,0.9996083378791809,0.4909091,0.919803894163594,0.948046402511584
oxford_Cell1,1,0.9995923638343811,0.4909091,0.9012039075859587,0.9473123586213452
oxford_Cell1,1,0.9995765089988708,0.4827586,0.8790400006247356,0.9466025633038776
oxford_Cell2,0,0.999829888343811,1.0,0.9963738309927753,0.9613151456278441
oxford_Cell2,0,0.9998797178268433,1.0,0.9982217161441822,0.9658150389891413
oxford_Cell2,0,0.9998998641967773,1.0,0.9986672208416968,0.9679863326072251
oxford_Cell2,0,0.9999092817306519,1.0,0.9988353505575581,0.9691003065861145
oxford_Cell2,0,0.9999146461486816,1.0,0.9989214696563642,0.9697689478223801
oxford_Cell2,0,0.9999186992645264,1.0,0.9989822923709577,0.9702925498283769
oxford_Cell2,0,0.9999226331710815,1.0,0.9990380473036119,0.9708172825502428
oxford_Cell2,0,0.9999264478683472,1.0,0.9990891966318065,0.971342983005965
oxford_Cell2,0,0.9999301433563232,1.0,0.9991361547579003,0.9718694628788439
oxford_Cell2,0,0.9999338388442993,1.0,0.9991806938576587,0.9724143879999366
oxford_Cell2,0,0.9999375343322754,1.0,0.9992229383466508,0.9729794793359068
oxford_Cell2,0,0.9999412298202515,1.0,0.9992630062615346,0.9735667318484469
oxford_Cell2,0,0.999944806098938,1.0,0.999299814794736,0.9741583355133261
oxford_Cell2,0,0.9999485015869141,1.0,0.9993359213356079,0.9747964046966613
oxford_Cell2,0,0.9999520778656006,1.0,0.9993690904859478,0.9754428212267778
oxford_Cell2,0,0.9999563694000244,1.0,0.9994067152456501,0.9762612122297081
oxford_Cell2,0,0.9999597072601318,1.0,0.9994344215928572,0.9769345477243937
oxford_Cell2,0,0.9999614953994751,1.0,0.9994487284187363,0.9773102024710245
oxford_Cell2,0,0.9999629259109497,1.0,0.9994599130065852,0.9776189315996945
oxford_Cell2,0,0.9999639987945557,1.0,0.9994681523566666,0.9778555688595643
oxford_Cell2,0,0.999964714050293,1.0,0.9994735753433597,0.9780158695474308
oxford_Cell2,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell2,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell2,0,0.9999649524688721,1.0,0.9994753706962035,0.9780697692289999
oxford_Cell2,0,0.9999644756317139,1.0,0.9994717738498222,0.9779622046336977
oxford_Cell2,0,0.9999638795852661,1.0,0.9994672431125743,0.9778290526787027
oxford_Cell2,0,0.9999631643295288,1.0,0.9994617549292562,0.9776711312963293
oxford_Cell2,0,0.9999622106552124,1.0,0.9994543493535667,0.9774636226093429
oxford_Cell2,0,0.999961256980896,1.0,0.9994468419428557,0.9772594722180926
oxford_Cell2,0,0.99996018409729,1.0,0.9994382726387363,0.9770336503389214
oxford_Cell2,0,0.9999589920043945,1.0,0.9994285954926789,0.9767873062873748
oxford_Cell2,0,0.9999575614929199,1.0,0.9994167627331719,0.9764977339299812
oxford_Cell2,0,0.9999557733535767,1.0,0.999401626817403,0.9761445180469069
oxford_Cell2,0,0.9999542236328125,1.0,0.9993881918497884,0.9758458031257256
oxford_Cell2,0,0.9999523162841797,1.0,0.9993712419565655,0.9754870121845436
oxford_Cell2,0,0.9999500513076782,1.0,0.9993505033887508,0.9750728264541908
oxford_Cell2,1,0.999947190284729,1.0,0.9993233274307388,0.9745666924278519
oxford_Cell2,1,0.9999438524246216,1.0,0.9992901827087174,0.9739981985831114
oxford_Cell2,1,0.999940037727356,1.0,0.9992503119826049,0.9733747393102419
oxford_Cell2,1,0.9999353885650635,1.0,0.9991986817126085,0.9726487985350402
oxford_Cell2,1,0.9999300241470337,1.0,0.9991346784237621,0.9718522003335112
oxford_Cell2,1,0.9999239444732666,1.0,0.9990559456893465,0.970996048472894
oxford_Cell2,1,0.9999169111251831,1.0,0.9989558930517433,0.970059498921298
oxford_Cell2,1,0.9999091625213623,1.0,0.9988333607414321,0.9690857446679306
oxford_Cell2,1,0.9999005794525146,1.0,0.9986807997506443,0.9680684742471293
oxford_Cell2,1,0.9998922348022461,1.0,0.9985134006410493,0.9671330970397454
oxford_Cell2,1,0.9998836517333984,1.0,0.9983190689986047,0.9662191884577847
oxford_Cell2,1,0.999874472618103,1.0,0.9980831027054854,0.9652894223495171
oxford_Cell2,1,0.9998646974563599,1.0,0.997795366565734,0.9643470518191911
oxford_Cell2,1,0.9998540878295898,1.0,0.9974341132086803,0.9633734980391296
oxford_Cell2,1,0.9998428821563721,1.0,0.9969882921332167,0.9623944947860236
oxford_Cell2,1,0.999830961227417,1.0,0.99642898215513,0.9614021677897671
oxford_Cell2,1,0.9998185038566589,1.0,0.9957336961031286,0.9604132464620244
oxford_Cell2,1,0.9998056292533875,1.0,0.9948733097473427,0.959437141389816
oxford_Cell2,1,0.9997919201850891,1.0,0.9937668137257829,0.958443580976866
oxford_Cell2,1,0.9997778534889221,1.0,0.9923846710641228,0.9574680679807493
oxford_Cell2,1,0.9997634291648865,1.0,0.9906515580252955,0.9565092800405463
oxford_Cell2,1,0.9997485280036926,1.0,0.9884507981482908,0.9555585989105999
oxford_Cell2,1,0.999733030796051,1.0,0.9856187830985244,0.9546086867971884
oxford_Cell2,1,0.9997170567512512,1.0,0.9819843515977734,0.9536670776436453
oxford_Cell2,1,0.9997000694274902,1.0,0.9771300451113201,0.952703689600166
oxford_Cell2,1,0.9996838569641113,1.0,0.9713174823839382,0.9518174963069933
oxford_Cell2,1,0.9996671676635742,1.0,0.9638444435626383,0.9509362694420402
oxford_Cell2,1,0.9996501207351685,1.0,0.9542924127085843,0.9500660243650194
oxford_Cell3,0,0.9998313188552856,1.0,0.9964471795075667,0.9614312559407807
oxford_Cell3,0,0.9998804330825806,1.0,0.9982398260404007,0.9658878699577615
oxford_Cell3,0,0.9999004602432251,1.0,0.9986785462321376,0.9680547572228928
oxford_Cell3,0,0.9999096393585205,1.0,0.9988412996897301,0.9691440674025497
oxford_Cell3,0,0.9999148845672607,1.0,0.9989251459213571,0.9697992936215257
oxford_Cell3,0,0.9999188184738159,1.0,0.9989840284281566,0.9703082048501981
oxford_Cell3,0,0.9999227523803711,1.0,0.9990396883426518,0.9708334520742843
oxford_Cell3,0,0.9999264478683472,1.0,0.9990891966318065,0.971342983005965
oxford_Cell3,0,0.9999301433563232,1.0,0.9991361547579003,0.9718694628788439
oxford_Cell3,0,0.9999338388442993,1.0,0.9991806938576587,0.9724143879999366
oxford_Cell3,0,0.9999375343322754,1.0,0.9992229383466508,0.9729794793359068
oxford_Cell3,0,0.9999412298202515,1.0,0.9992630062615346,0.9735667318484469
oxford_Cell3,0,0.999944806098938,1.0,0.999299814794736,0.9741583355133261
oxford_Cell3,0,0.9999485015869141,1.0,0.9993359213356079,0.9747964046966613
oxford_Cell3,0,0.9999520778656006,1.0,0.9993690904859478,0.9754428212267778
oxford_Cell3,0,0.9999563694000244,1.0,0.9994067152456501,0.9762612122297081
oxford_Cell3,0,0.9999597072601318,1.0,0.9994344215928572,0.9769345477243937
oxford_Cell3,0,0.9999616146087646,1.0,0.9994496692440378,0.9773356437823391
oxford_Cell3,0,0.9999630451202393,1.0,0.9994608347540536,0.9776450042405842
oxford_Cell3,0,0.9999641180038452,1.0,0.9994690600497972,0.977882141834917
oxford_Cell3,0,0.9999648332595825,1.0,0.9994744737860598,0.9780427898795789
oxford_Cell3,0,0.9999651908874512,1.0,0.9994771599292624,0.978123906298471
oxford_Cell3,0,0.9999653100967407,1.0,0.9994780522573873,0.9781510646853682
oxford_Cell3,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell3,0,0.9999645948410034,1.0,0.9994726753654868,0.9779890079065193
oxford_Cell3,0,0.9999638795852661,1.0,0.9994672431125743,0.9778290526787027
oxford_Cell3,0,0.9999629259109497,1.0,0.9994599130065852,0.9776189315996945
oxford_Cell3,0,0.9999619722366333,1.0,0.9994524821022367,0.9774122755693756
oxford_Cell3,0,0.9999607801437378,1.0,0.9994430496129925,0.9771586140720434
oxford_Cell3,0,0.9999594688415527,1.0,0.9994324861861809,0.9768852807304947
oxford_Cell3,0,0.9999580383300781,1.0,0.99942073394924,0.9765935464515685
oxford_Cell3,0,0.9999558925628662,1.0,0.9994026479804069,0.9761677750628268
oxford_Cell3,0,0.9999542236328125,1.0,0.9993881918497884,0.9758458031257256
oxford_Cell3,0,0.9999524354934692,1.0,0.9993723149407561,0.9755091613603627
oxford_Cell3,0,0.9999501705169678,1.0,0.9993516117406294,0.9750943186629859
oxford_Cell3,0,0.9999473094940186,1.0,0.9993244821264514,0.9745874214520002
oxford_Cell3,0,0.9999440908432007,1.0,0.9992926030730377,0.9740380663126518
oxford_Cell3,0,0.9999403953552246,1.0,0.9992541430379909,0.9734320747747478
oxford_Cell3,0,0.9999359846115112,1.0,0.9992054945674834,0.9727399292871015
oxford_Cell3,0,0.9999309778213501,1.0,0.9991464188709606,0.9719908406087012
oxford_Cell3,0,0.9999252557754517,1.0,0.9990735113610872,0.9711768328824805
oxford_Cell3,0,0.9999188184738159,1.0,0.9989840284281566,0.9703082048501981
oxford_Cell3,0,0.9999115467071533,1.0,0.9988725195092074,0.9693793877805543
oxford_Cell3,0,0.9999032020568848,1.0,0.9987294176094695,0.9683730065093779
oxford_Cell3,0,0.9998947381973267,1.0,0.9985657333621392,0.9674085823976248
oxford_Cell3,0,0.9998863935470581,1.0,0.9983837566038759,0.9665061885642657
oxford_Cell3,0,0.9998774528503418,1.0,0.9981631320145283,0.9655862622852717
oxford_Cell3,0,0.9998679161071777,1.0,0.997894576868091,0.9646522645280305
oxford_Cell3,1,0.9998575448989868,1.0,0.9975578814560289,0.9636854638530584
oxford_Cell3,1,0.9998465776443481,1.0,0.997143256503198,0.9627121343724618
oxford_Cell3,1,0.9998350143432617,1.0,0.9966298921628818,0.961734237967791
oxford_Cell3,1,0.9998226761817932,1.0,0.9959804135637725,0.9607393406292382
oxford_Cell3,1,0.9998099207878113,1.0,0.9951777500404907,0.9597576410981232
oxford_Cell3,1,0.999796450138092,1.0,0.9941564648473693,0.9587669762388012
oxford_Cell3,1,0.999782383441925,1.0,0.9928601024079112,0.9577776439137187
oxford_Cell3,1,0.9997679591178894,1.0,0.9912342333316573,0.9568061182518962
oxford_Cell3,1,0.9997530579566956,1.0,0.9891691440467518,0.9558435658239004
oxford_Cell3,1,0.999737560749054,1.0,0.9865108729457097,0.9548824863777272
oxford_Cell3,1,0.9997217059135437,1.0,0.9831263994597718,0.9539374081575128
oxford_Cell3,1,0.9997058510780334,1.0,0.9789109019080464,0.9530274140350757
oxford_Cell3,1,0.9996895790100098,1.0,0.9735166771629513,0.9521267445864975
oxford_Cell3,1,0.9996730089187622,1.0,0.966652055719347,0.9512412824756418
oxford_Cell3,1,0.9996567964553833,1.0,0.9582901125116304,0.9504033815074232
oxford_Cell3,1,0.9996401071548462,1.0,0.9476059662164641,0.9495679389950009
oxford_Cell3,1,0.9996236562728882,0.5714286,0.9345817494576211,0.9487693420540909
oxford_Cell3,1,0.9996076226234436,0.4909091,0.919044227536037,0.9480131114559657
oxford_Cell3,1,0.9995915293693542,0.49090907,0.9001336244064685,0.9472745453119445
oxford_Cell4,0,0.9998281002044678,1.0,0.996280020191245,0.9611709080028892
oxford_Cell4,0,0.9998787641525269,1.0,0.9981972799667778,0.9657183709401784
oxford_Cell4,0,0.9998992681503296,1.0,0.9986557985187456,0.9679181735897147
oxford_Cell4,0,0.9999089241027832,1.0,0.9988293709164648,0.9690566582010965
oxford_Cell4,0,0.9999144077301025,1.0,0.9989177808312638,0.9697386572460723
oxford_Cell4,0,0.9999185800552368,1.0,0.9989805533502717,0.9702769097587616
oxford_Cell4,0,0.999922513961792,1.0,0.9990364034629696,0.9708011292451476
oxford_Cell4,0,0.9999263286590576,1.0,0.9990876401182838,0.9713262894646044
oxford_Cell4,0,0.9999300241470337,1.0,0.9991346784237621,0.9718522003335112
oxford_Cell4,0,0.9999337196350098,1.0,0.9991792935794833,0.9723965049080677
oxford_Cell4,0,0.9999374151229858,1.0,0.9992216102123911,0.9729609162045788
oxford_Cell4,0,0.9999411106109619,1.0,0.9992617465597514,0.9735474194382799
oxford_Cell4,0,0.999944806098938,1.0,0.999299814794736,0.9741583355133261
oxford_Cell4,0,0.9999483823776245,1.0,0.9993347861804771,0.9747753661150533
oxford_Cell4,0,0.9999520778656006,1.0,0.9993690904859478,0.9754428212267778
oxford_Cell4,0,0.9999562501907349,1.0,0.9994057010314314,0.9762377912080823
oxford_Cell4,0,0.9999594688415527,1.0,0.9994324861861809,0.9768852807304947
oxford_Cell4,0,0.999961256980896,1.0,0.9994468419428557,0.9772594722180926
oxford_Cell4,0,0.9999626874923706,1.0,0.9994580647841075,0.9775669484202929
oxford_Cell4,0,0.9999637603759766,1.0,0.9994663323148727,0.977802592985804
oxford_Cell4,0,0.9999643564224243,1.0,0.999470870793739,0.9779354594086737
oxford_Cell4,0,0.999964714050293,1.0,0.9994735753433597,0.9780158695474308
oxford_Cell4,0,0.999964714050293,1.0,0.9994735753433597,0.9780158695474308
oxford_Cell4,0,0.9999644756317139,1.0,0.9994717738498222,0.9779622046336977
oxford_Cell4,0,0.9999641180038452,1.0,0.9994690600497972,0.977882141834917
oxford_Cell4,0,0.9999634027481079,1.0,0.9994635905735723,0.9777235498092329
oxford_Cell4,0,0.9999626874923706,1.0,0.9994580647841075,0.9775669484202929
oxford_Cell4,0,0.9999618530273438,1.0,0.9994515460830559,0.9773866800693736
oxford_Cell4,0,0.9999608993530273,1.0,0.999444000124612,0.9771837539415198
oxford_Cell4,0,0.9999598264694214,1.0,0.9994353868210486,0.9769592519544537
oxford_Cell4,0,0.9999586343765259,1.0,0.9994256599881973,0.9767143080821873
oxford_Cell4,0,0.9999572038650513,1.0,0.99941376647533,0.9764263307889307
oxford_Cell4,0,0.9999555349349976,1.0,0.9993995792545771,0.9760981254841027
oxford_Cell4,0,0.9999539852142334,1.0,0.9993860983423194,0.9758004310640371
oxford_Cell4,0,0.9999521970748901,1.0,0.9993701671393386,0.9754648988554484
oxford_Cell4,1,0.9999499320983887,1.0,0.9993493931434941,0.9750513674683402
oxford_Cell4,1,0.9999473094940186,1.0,0.9993244821264514,0.9745874214520002
oxford_Cell4,1,0.9999442100524902,1.0,0.999293810160727,0.9740580415602408
oxford_Cell5,0,0.9998314380645752,1.0,0.9964532247348971,0.9614409610099843
oxford_Cell5,0,0.9998797178268433,1.0,0.9982217161441822,0.9658150389891413
oxford_Cell5,0,0.9998999834060669,1.0,0.9986694936480327,0.9679999961994433
oxford_Cell5,0,0.9999092817306519,1.0,0.9988353505575581,0.9691003065861145
oxford_Cell5,0,0.9999147653579712,1.0,0.9989233093562034,0.9697841138032732
oxford_Cell5,0,0.9999186992645264,1.0,0.9989822923709577,0.9702925498283769
oxford_Cell5,0,0.9999226331710815,1.0,0.9990380473036119,0.9708172825502428
oxford_Cell5,0,0.9999264478683472,1.0,0.9990891966318065,0.971342983005965
oxford_Cell5,0,0.9999301433563232,1.0,0.9991361547579003,0.9718694628788439
oxford_Cell5,0,0.9999338388442993,1.0,0.9991806938576587,0.9724143879999366
oxford_Cell5,0,0.9999375343322754,1.0,0.9992229383466508,0.9729794793359068
oxford_Cell5,0,0.9999412298202515,1.0,0.9992630062615346,0.9735667318484469
oxford_Cell5,0,0.999944806098938,1.0,0.999299814794736,0.9741583355133261
oxford_Cell5,0,0.9999485015869141,1.0,0.9993359213356079,0.9747964046966613
oxford_Cell5,0,0.9999520778656006,1.0,0.9993690904859478,0.9754428212267778
oxford_Cell5,0,0.9999563694000244,1.0,0.9994067152456501,0.9762612122297081
oxford_Cell5,0,0.9999597072601318,1.0,0.9994344215928572,0.9769345477243937
oxford_Cell5,0,0.9999614953994751,1.0,0.9994487284187363,0.9773102024710245
oxford_Cell5,0,0.9999629259109497,1.0,0.9994599130065852,0.9776189315996945
oxford_Cell5,0,0.9999639987945557,1.0,0.9994681523566666,0.9778555688595643
oxford_Cell5,0,0.999964714050293,1.0,0.9994735753433597,0.9780158695474308
oxford_Cell5,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell5,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell5,0,0.9999649524688721,1.0,0.9994753706962035,0.9780697692289999
oxford_Cell5,0,0.9999644756317139,1.0,0.9994717738498222,0.9779622046336977
oxford_Cell5,0,0.9999638795852661,1.0,0.9994672431125743,0.9778290526787027
oxford_Cell5,0,0.9999631643295288,1.0,0.9994617549292562,0.9776711312963293
oxford_Cell5,0,0.999962329864502,1.0,0.9994552805911519,0.9774893746867266
oxford_Cell5,0,0.999961256980896,1.0,0.9994468419428557,0.9772594722180926
oxford_Cell5,0,0.99996018409729,1.0,0.9994382726387363,0.9770336503389214
oxford_Cell5,0,0.9999589920043945,1.0,0.9994285954926789,0.9767873062873748
oxford_Cell5,0,0.9999575614929199,1.0,0.9994167627331719,0.9764977339299812
oxford_Cell5,0,0.9999557733535767,1.0,0.999401626817403,0.9761445180469069
oxford_Cell5,0,0.9999542236328125,1.0,0.9993881918497884,0.9758458031257256
oxford_Cell5,0,0.9999523162841797,1.0,0.9993712419565655,0.9754870121845436
oxford_Cell5,0,0.9999500513076782,1.0,0.9993505033887508,0.9750728264541908
oxford_Cell5,1,0.9999465942382812,1.0,0.999317524298204,0.9744634999681324
