cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.9589640498161316,0.23170732,0.20463336541788013,0.7614629152590887
oxford_Cell1,1,0.957801342010498,0.23170732,0.18599819970145295,0.7595070982304476
oxford_Cell1,1,0.9571788311004639,0.23170732,0.1765721455087902,0.7584766642454516
oxford_Cell1,1,0.9561068415641785,0.2317073,0.16122631814604546,0.7567284646819382
oxford_Cell1,1,0.9550443291664124,0.2317073,0.14709741903052256,0.7550272997428318
oxford_Cell1,1,0.9545231461524963,0.23170733,0.1405497294559032,0.7542039401407334
oxford_Cell1,1,0.9536765813827515,0.23170732,0.13043537317051115,0.7528816256122183
oxford_Cell1,1,0.9525953531265259,0.23170732,0.1184236724345281,0.7512190845667003
oxford_Cell1,1,0.9519726634025574,0.23170732,0.11194937423712936,0.7502745825087846
oxford_Cell1,1,0.9510272145271301,0.23170732,0.10271132163235562,0.74885805835796
oxford_Cell1,1,0.9504472017288208,0.2317073,0.09738362111901418,0.7479992503532887
oxford_Cell1,1,0.9503929018974304,0.23170732,0.0968976753703154,0.7479192397465949
oxford_Cell1,1,0.9497656226158142,0.23170732,0.09143918635383838,0.7469997097635893
oxford_Cell1,1,0.9495160579681396,0.2317073,0.08934545924982515,0.7466362840967139
oxford_Cell1,1,0.949747622013092,0.23170732,0.09128670507735277,0.7469734510016599
oxford_Cell1,1,0.9497594833374023,0.23170732,0.09138715542779728,0.7469907531619532
oxford_Cell1,1,0.9496420621871948,0.23170732,0.09039711445357301,0.7468196062271133
oxford_Cell1,1,0.9499556422233582,0.23170733,0.0930628429425406,0.7472773394683452
oxford_Cell2,0,0.9992281198501587,0.82608694,0.9399669219498636,0.9333501449574526
oxford_Cell2,0,0.9995538592338562,0.91566265,0.9418153308123723,0.9448701999451499
oxford_Cell2,0,0.9996317625045776,0.91566265,0.9422494151895955,0.9484398017961775
oxford_Cell2,0,0.9996852874755859,0.9156627,0.9425458975875174,0.9511974476235178
oxford_Cell2,0,0.9997246861457825,0.91566265,0.9427632185280835,0.9534346952421558
oxford_Cell2,0,0.9997532963752747,0.91566265,0.9429205468430887,0.955196849587881
oxford_Cell2,0,0.9997586607933044,0.91566265,0.9429500006375379,0.9555421849394528
oxford_Cell2,0,0.9997606873512268,0.91566265,0.9429611239100396,0.9556739714025511
oxford_Cell2,0,0.999778687953949,0.9192201,0.9430598353511267,0.9568784193948029
oxford_Cell2,0,0.9997883439064026,0.9192201,0.94311272035383,0.9575514738084933
oxford_Cell2,0,0.9997791647911072,0.91922003,0.9430624480401621,0.9569111945768102
oxford_Cell2,0,0.9997472167015076,0.91566265,0.9428871486062005,0.9548114482144582
oxford_Cell2,0,0.9996869564056396,0.91566265,0.9425551190113549,0.9512883061947879
oxford_Cell2,0,0.999483585357666,0.91566265,0.941421133660784,0.9419941656389402
oxford_Cell2,0,0.9991590976715088,0.82608694,0.9395682580568511,0.9313591497407961
oxford_Cell2,0,0.9981421232223511,0.37254906,0.9334003099128753,0.9101454217518546
oxford_Cell2,0,0.9970893263816833,0.24689314,0.9264031447251179,0.8956376596822365
oxford_Cell2,0,0.9956226944923401,0.2317073,0.9155258149673171,0.8806745475558319
oxford_Cell2,0,0.9941489696502686,0.23170732,0.9031455322420345,0.868915985343695
oxford_Cell2,0,0.9929476976394653,0.23170732,0.891880667196252,0.8608280376790544
oxford_Cell2,0,0.9917510151863098,0.23170732,0.8795300847673312,0.8537113896582467
oxford_Cell2,0,0.99064040184021,0.23170732,0.8669966849620083,0.8477518332827559
oxford_Cell2,0,0.9896266460418701,0.23170733,0.8546090507094418,0.8427484755022575
oxford_Cell2,0,0.9885513782501221,0.23170732,0.840438966681235,0.8378197766497578
oxford_Cell2,0,0.9875795245170593,0.23170732,0.8266874675228617,0.8336504856857248
oxford_Cell2,0,0.9866300821304321,0.23170732,0.8123647344533708,0.8298039292749578
oxford_Cell2,0,0.9857941269874573,0.23170732,0.7990149027185507,0.8265811496604157
oxford_Cell2,0,0.9849659204483032,0.23170732,0.7851001049468054,0.8235240851397919
oxford_Cell2,0,0.9841008186340332,0.23170732,0.7698322453377262,0.8204616198853343
oxford_Cell2,0,0.9833193421363831,0.23170733,0.7553998945409678,0.8178000052785547
oxford_Cell2,0,0.9825466275215149,0.23170732,0.7405396106678692,0.8152580622091018
oxford_Cell2,0,0.9817080497741699,0.23170733,0.7237634167817445,0.8125927249965074
oxford_Cell2,0,0.9808650612831116,0.23170732,0.7062392952632363,0.8100038148405375
oxford_Cell2,0,0.9800781011581421,0.2317073,0.6893082875598654,0.807662838406342
oxford_Cell2,0,0.9792503118515015,0.2317073,0.6709356986486008,0.8052739440031608
oxford_Cell2,0,0.978344202041626,0.23170732,0.6502096751126931,0.8027395236697795
oxford_Cell2,1,0.9774912595748901,0.2317073,0.6301655339460132,0.8004254737515686
oxford_Cell2,1,0.9763517379760742,0.23170733,0.6026814949812254,0.7974344969702213
oxford_Cell2,1,0.975352942943573,0.2317073,0.5780403314941553,0.7949006939488097
oxford_Cell2,1,0.9739246964454651,0.23170732,0.5421487626793311,0.7914083305267355
oxford_Cell2,1,0.972418487071991,0.23170732,0.5038256780629018,0.7878780163131899
oxford_Cell2,1,0.9712241888046265,0.23170732,0.4733844853243518,0.7851806515070766
oxford_Cell2,1,0.9698828458786011,0.23170733,0.4394405238239226,0.7822500244132701
oxford_Cell2,1,0.9684193134307861,0.2317073,0.4030503377972015,0.7791627169744697
oxford_Cell2,1,0.9671182036399841,0.23170732,0.3715586133487856,0.7765074801229501
oxford_Cell2,1,0.9663418531417847,0.23170733,0.3532566520569422,0.7749607448562721
oxford_Cell2,1,0.9648526310920715,0.23170732,0.31936002949771486,0.7720676527076046
oxford_Cell2,1,0.9641650319099426,0.23170733,0.304305860403501,0.770763049778029
oxford_Cell2,1,0.9628890156745911,0.23170733,0.2774629949996327,0.7683913462592301
oxford_Cell2,1,0.9617594480514526,0.23170733,0.2549580001270731,0.7663427604361835
oxford_Cell2,1,0.9613746404647827,0.23170732,0.24757134028574282,0.7656553258642248
oxford_Cell2,1,0.9602770805358887,0.23170732,0.22730317764553826,0.7637226520774888
oxford_Cell2,1,0.9593374729156494,0.23170733,0.21090493757179218,0.7620999469312353
oxford_Cell2,1,0.958742082118988,0.23170732,0.2009716173539048,0.7610863301771911
oxford_Cell2,1,0.9577130079269409,0.23170733,0.18463737849234566,0.7593601830056966
oxford_Cell2,1,0.9567943215370178,0.23170732,0.17093975847535955,0.7578458386137003
oxford_Cell2,1,0.9567281007766724,0.23170732,0.1699842685100786,0.7577376259765114
oxford_Cell2,1,0.9559242129325867,0.2317073,0.15872209527910575,0.756433861938097
oxford_Cell2,1,0.9551697969436646,0.23170732,0.14871090943229093,0.7552265896681102
oxford_Cell2,1,0.9548493027687073,0.2317073,0.14461820898747424,0.7547183580149802
oxford_Cell2,1,0.9564729332923889,0.2317073,0.1663421902576157,0.7573218192964312
oxford_Cell2,1,0.9552938342094421,0.2317073,0.15032033366674433,0.7554240224460396
oxford_Cell2,1,0.9548451900482178,0.23170732,0.14456630312293256,0.7547118539196692
oxford_Cell2,1,0.9547418355941772,0.23170732,0.14326696333940783,0.7545485500674974
oxford_Cell3,0,0.9992495179176331,0.826087,0.9400900138811626,0.9339918890501022
oxford_Cell3,0,0.9995720982551575,0.9156626,0.9419172340069402,0.9456659238503888
oxford_Cell3,0,0.9996448755264282,0.91566265,0.9423221826287758,0.9490892246286996
oxford_Cell3,0,0.999695897102356,0.91566265,0.9426044958341118,0.9517806329532607
oxford_Cell3,0,0.9997345805168152,0.9156626,0.9428176739241498,0.9540297028679542
oxford_Cell3,0,0.9997621178627014,0.91566265,0.9429689744050026,0.955767443953674
oxford_Cell3,0,0.9997703433036804,0.9192201,0.9430140950541605,0.9563122846549492
oxford_Cell3,0,0.9997765421867371,0.9192201,0.9430480768563703,0.956731507800506
oxford_Cell3,0,0.9997960925102234,0.9192201,0.9431551255521963,0.9581064505614988
oxford_Cell3,0,0.9998080134391785,0.9192201,0.943220306319279,0.9589882112621981
oxford_Cell3,0,0.9998111128807068,0.9192201,0.9432372418099816,0.9592233769320356
oxford_Cell3,0,0.9997877478599548,0.9192201,0.9431094571845497,0.9575093446088847
oxford_Cell3,0,0.9997450709342957,0.9156626,0.9428753566106796,0.9546768959752497
oxford_Cell3,0,0.9995965361595154,0.91566265,0.9420535084686329,0.9467686023958479
oxford_Cell3,0,0.9993465542793274,0.91566265,0.9406452533072405,0.9370692181684638
oxford_Cell3,0,0.9984671473503113,0.37254906,0.9354326083375424,0.9157812967619844
oxford_Cell3,0,0.9974773526191711,0.2836812,0.9290575217288582,0.900474465856036
oxford_Cell3,0,0.9958438277244568,0.23170733,0.9172546214566718,0.8826749183310836
oxford_Cell3,0,0.9942228198051453,0.23170732,0.9038027032792256,0.8694510449333043
oxford_Cell3,0,0.9927774667739868,0.23170732,0.8901942196666416,0.8597646183226445
oxford_Cell3,0,0.9913668036460876,0.2317073,0.8753138685256833,0.8515868427372205
oxford_Cell3,0,0.9900389313697815,0.23170732,0.8597586995706923,0.8447380453954799
oxford_Cell3,0,0.9885120391845703,0.23170733,0.8398999286556753,0.837646039324277
oxford_Cell3,0,0.9873195886611938,0.23170732,0.8228542769635339,0.8325763632066776
oxford_Cell3,0,0.9861363172531128,0.23170732,0.8045637263164895,0.8278829146104109
oxford_Cell3,0,0.98504239320755,0.23170733,0.7864137248544878,0.8238010435166541
oxford_Cell3,0,0.9839447140693665,0.2317073,0.7669976787821757,0.8199222848594294
oxford_Cell3,0,0.9828746318817139,0.23170732,0.7469185048654793,0.8163266147753622
oxford_Cell3,0,0.9818458557128906,0.23170732,0.7265659017449903,0.8130243754894361
oxford_Cell3,0,0.9808264970779419,0.23170732,0.7054222407513949,0.809887435730576
oxford_Cell3,0,0.979832112789154,0.23170733,0.6839073092368263,0.8069453064356799
oxford_Cell3,0,0.9787172675132751,0.2317073,0.6588173705413208,0.8037731895007092
oxford_Cell3,0,0.9778067469596863,0.23170732,0.6376362060548435,0.8012736046773633
oxford_Cell3,0,0.9768205881118774,0.2317073,0.6140792440520565,0.7986517224096933
oxford_Cell3,0,0.9756470918655396,0.23170733,0.5853435914024498,0.7956387637269168
oxford_Cell3,0,0.9742942452430725,0.23170733,0.5514929728872182,0.7922978722309189
oxford_Cell3,0,0.972892165184021,0.23170733,0.515903875008543,0.7889722445617066
oxford_Cell3,0,0.9717257618904114,0.2317073,0.48615792912210226,0.786302995340436
oxford_Cell3,0,0.970289945602417,0.23170732,0.4496975850490114,0.7831288849422274
oxford_Cell3,0,0.9688645005226135,0.23170733,0.41402649931074115,0.780090196305134
oxford_Cell3,0,0.9676843881607056,0.23170733,0.3851458814038952,0.7776529857636019
oxford_Cell3,0,0.9662838578224182,0.2317073,0.35190580542094707,0.7748462859942136
oxford_Cell3,0,0.9648916721343994,0.2317073,0.3202265932229396,0.772142303308954
oxford_Cell3,0,0.9636709094047546,0.23170733,0.29373824291656647,0.7698371746433078
oxford_Cell3,0,0.9624688625335693,0.23170732,0.26895059346822353,0.7676239185137409
oxford_Cell3,0,0.9612616896629333,0.23170732,0.245430631628488,0.7654545299648191
oxford_Cell3,0,0.9603177309036255,0.23170732,0.22803253276901875,0.7637935077540816
oxford_Cell3,0,0.9591399431228638,0.23170732,0.2075700606009198,0.761762427342521
oxford_Cell3,1,0.9580245018005371,0.23170732,0.1894704947077628,0.7598792913545513
oxford_Cell3,1,0.9571995735168457,0.2317073,0.1768800906520529,0.7585108158123718
oxford_Cell3,1,0.9560361504554749,0.23170732,0.16025322885605287,0.7566143213425028
oxford_Cell3,1,0.9549220204353333,0.23170733,0.14553852435620046,0.7548334320204009
oxford_Cell3,1,0.9541027545928955,0.2317073,0.1354474665552192,0.7535449931473522
oxford_Cell3,1,0.9528646469116211,0.23170732,0.12132264358145502,0.75163045898521
oxford_Cell3,1,0.9517300724983215,0.23170732,0.10951196109294119,0.7499091231431123
oxford_Cell3,1,0.9510605335235596,0.23170732,0.10302508196332179,0.7489076258100201
oxford_Cell3,1,0.9498637914657593,0.23170733,0.09227480183865569,0.747143040901121
oxford_Cell3,1,0.9489447474479675,0.2317073,0.0847144789551426,0.7458094012551412
oxford_Cell3,1,0.9483091235160828,0.23170732,0.0798190319199104,0.744897608346609
oxford_Cell3,1,0.9476748108863831,0.23170733,0.0751925475169975,0.7439960995736333
oxford_Cell3,1,0.947154700756073,0.23170733,0.07158420114997485,0.7432630371128222
oxford_Cell3,1,0.9470052719116211,0.23170732,0.07057743854499818,0.7430534343407812
oxford_Cell3,1,0.9466793537139893,0.2317073,0.06842684204995217,0.7425978144841053
oxford_Cell3,1,0.9465481638908386,0.2317073,0.06757843480791224,0.7424150100161062
oxford_Cell3,1,0.9468474388122559,0.23170732,0.06952827384289896,0.7428325269740692
oxford_Cell3,1,0.9467533826828003,0.23170733,0.06890993450646483,0.7427011189269579
oxford_Cell3,1,0.9470947980880737,0.23170732,0.07117903070195503,0.7431789583993739
oxford_Cell4,0,0.9991963505744934,0.826087,0.939783733116613,0.9324193014012644
oxford_Cell4,0,0.9995342493057251,0.91566265,0.9417055811167522,0.9440386802605925
oxford_Cell4,0,0.9996144771575928,0.91566265,0.9421533627994343,0.9476069747025297
oxford_Cell4,0,0.999670147895813,0.91566265,0.9424621825792293,0.950387556012402
oxford_Cell4,0,0.9997106194496155,0.91566265,0.9426857161574589,0.9526128035372879
oxford_Cell4,0,0.9997404217720032,0.91566265,0.9428497994403823,0.9543879278633387
oxford_Cell4,0,0.9997314810752869,0.9156626,0.9428006208441291,0.9538417504672363
oxford_Cell4,0,0.9997177720069885,0.91566265,0.942725136451544,0.9530273059796847
oxford_Cell4,0,0.9997313618659973,0.91566265,0.9427999648610448,0.9538345504197762
oxford_Cell4,0,0.9997218251228333,0.9156626,0.94274746331286,0.9532653035166228
oxford_Cell4,0,0.9996993541717529,0.91566265,0.9426235775181155,0.9519735867054906
oxford_Cell4,0,0.9996163845062256,0.91566265,0.9421639690395798,0.9476976297646899
oxford_Cell4,0,0.9995007514953613,0.91566265,0.9415176566458873,0.9426711308892063
oxford_Cell4,0,0.9991936087608337,0.82608694,0.9397678986969941,0.9323401473823835
oxford_Cell4,0,0.998671293258667,0.37254906,0.9366794129102748,0.9197590210204071
oxford_Cell4,0,0.9974948167800903,0.30684695,0.9291748853937521,0.9007041197135941
oxford_Cell4,0,0.9964326620101929,0.23170732,0.921702107523284,0.8883994752024628
oxford_Cell4,0,0.9953638315200806,0.23170732,0.9134604294597916,0.878422533891666
oxford_Cell4,0,0.9943004846572876,0.23170733,0.9044895189889374,0.870019085640342
oxford_Cell4,0,0.9934093952178955,0.23170732,0.8963404428248144,0.863809082607878
oxford_Cell4,0,0.9925271272659302,0.2317073,0.8876722781029858,0.8582333348946425
oxford_Cell4,0,0.9916513562202454,0.23170733,0.8784484257991029,0.8531534936914066
oxford_Cell4,0,0.9908040761947632,0.23170732,0.8689107898433394,0.8485964283575563
oxford_Cell4,0,0.9899212121963501,0.23170732,0.8583040970508047,0.8441638966658502
oxford_Cell4,0,0.9891324639320374,0.23170732,0.8482307739397906,0.840438808063254
oxford_Cell4,0,0.9883402585983276,0.2317073,0.837528848593868,0.8368924826345999
oxford_Cell4,0,0.987621009349823,0.23170732,0.8272931274971559,0.8338234445932619
oxford_Cell4,0,0.9869599938392639,0.23170732,0.8174422204223716,0.8311169334492058
oxford_Cell4,0,0.9862574934959412,0.2317073,0.8065006575247123,0.8283496040942325
oxford_Cell4,0,0.9856261610984802,0.2317073,0.7962484095910533,0.8259506636868454
oxford_Cell4,0,0.9850185513496399,0.23170733,0.7860048070200064,0.8237145837957203
oxford_Cell4,0,0.9843544960021973,0.23170732,0.7743867840586568,0.8213465287587898
oxford_Cell4,0,0.9836933016777039,0.23170732,0.7623816236662946,0.8190618117212382
oxford_Cell4,0,0.9830927848815918,0.23170732,0.7511032155867898,0.817045778407486
oxford_Cell4,0,0.9824693202972412,0.23170732,0.73902105382074,0.8150083993344706
oxford_Cell4,1,0.9818288087844849,0.23170732,0.7262201901635543,0.8129708469483569
oxford_Cell4,1,0.9809058904647827,0.2317073,0.7071028933151546,0.8101272204754184
oxford_Cell4,1,0.9799476861953735,0.23170732,0.6864511664121286,0.8072816057550313
oxford_Cell5,0,0.9992769360542297,0.826087,0.9402473907639717,0.9348326104571854
oxford_Cell5,0,0.9995569586753845,0.91566265,0.9418326595176548,0.9450038600868297
oxford_Cell5,0,0.9996322393417358,0.91566265,0.9422520627875414,0.948463143719533
oxford_Cell5,0,0.9996882677078247,0.91566265,0.9425623634407635,0.9513599220429785
oxford_Cell5,0,0.9997261166572571,0.91566265,0.9427710946084549,0.9535198307563949
oxford_Cell5,0,0.9997549653053284,0.91566265,0.9429297117763625,0.9553037480997124
oxford_Cell5,0,0.9997578263282776,0.9156626,0.9429454198741919,0.9554881335211702
oxford_Cell5,0,0.9997583031654358,0.9156627,0.9429480374955572,0.9555190048717739
oxford_Cell5,0,0.9997758269309998,0.9192201,0.9430441568511297,0.9566827452671074
oxford_Cell5,0,0.9997842907905579,0.9192201,0.9430905273339126,0.9572665285995894
oxford_Cell5,0,0.9997801184654236,0.9192201,0.9430676730803028,0.9569768859972848
oxford_Cell5,0,0.9997432827949524,0.91566265,0.9428655282006414,0.9545653430329614
oxford_Cell5,0,0.999683141708374,0.91566265,0.9425340394286271,0.9510811006170445
oxford_Cell5,0,0.9994897842407227,0.91566265,0.9414560064044786,0.9422368519895331
oxford_Cell5,0,0.9991452693939209,0.8260869,0.9394880902605826,0.9309737666995846
oxford_Cell5,0,0.9981921315193176,0.37254906,0.9337168224294042,0.9109654202240359
oxford_Cell5,0,0.9970070719718933,0.23170733,0.9258288404913751,0.8946714958839784
oxford_Cell5,0,0.9956373572349548,0.23170732,0.9156414551699891,0.8808049254849881
oxford_Cell5,0,0.9942111372947693,0.23170732,0.9036990099641842,0.8693660758469512
oxford_Cell5,0,0.9930093288421631,0.23170733,0.8924856030980035,0.8612176335506595
oxford_Cell5,0,0.9917829036712646,0.23170732,0.879874431394365,0.8538909403728805
oxford_Cell5,0,0.9906416535377502,0.23170732,0.8670114124260432,0.8477582511425152
oxford_Cell5,0,0.9895930290222168,0.2317073,0.8541823127583187,0.8425888260951439
oxford_Cell5,0,0.9884799122810364,0.23170732,0.83945862170694,0.8375044787062056
oxford_Cell5,0,0.9875131249427795,0.23170733,0.8257145717270012,0.8333745378868408
oxford_Cell5,0,0.9865596294403076,0.23170732,0.8112664708262866,0.8295266507578626
oxford_Cell5,0,0.9857003688812256,0.23170732,0.7974741340828074,0.8262285365974152
oxford_Cell5,0,0.9848498106002808,0.23170732,0.783094415576145,0.8231055684657497
oxford_Cell5,0,0.9839767217636108,0.2317073,0.7675808536176948,0.8200325511359148
oxford_Cell5,0,0.9831770062446594,0.2317073,0.7527063552228561,0.8173252734936587
oxford_Cell5,0,0.9823588728904724,0.23170732,0.736841569778123,0.814653131578111
oxford_Cell5,0,0.9814881086349487,0.23170732,0.719253988767235,0.8119088061145148
oxford_Cell5,0,0.9806249141693115,0.2317073,0.7011298878083878,0.8092819311928139
oxford_Cell5,0,0.9797948598861694,0.23170733,0.6830849832079573,0.8068372142154011
oxford_Cell5,0,0.9788947105407715,0.23170732,0.6628754545212113,0.8042696100099089
oxford_Cell5,0,0.9778988361358643,0.23170733,0.6398045634509862,0.801522874758133
oxford_Cell5,1,0.9779345393180847,0.23170732,0.6406437139762601,0.8016197269786938
