cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.7623093724250793,0.5862069,0.5242160843028996,0.5621592900803444
oxford_Cell1,1,0.7716360092163086,0.5862069,0.5293049561070485,0.5649122699514083
oxford_Cell1,1,0.7813639640808105,0.5862069,0.5346062989713866,0.567864980606287
oxford_Cell1,1,0.7908568978309631,0.5862069,0.5397720480049137,0.570834163599455
oxford_Cell1,1,0.7996439337730408,0.5862069,0.5445460917075804,0.5736674712441532
oxford_Cell1,1,0.8090031743049622,0.5862069,0.549622007892744,0.5767840907115778
oxford_Cell1,1,0.8174892067909241,0.5862069,0.5542154627508176,0.5797068652791206
oxford_Cell1,1,0.8248082399368286,0.5862069,0.5581698309367708,0.582308982797694
oxford_Cell1,1,0.8332493901252747,0.5862069,0.5627212892634906,0.5854126791864936
oxford_Cell1,1,0.8405656218528748,0.5862069,0.5666576957214894,0.5882003054350308
oxford_Cell1,1,0.8470351099967957,0.5862069,0.5701315442382681,0.5907480572016619
oxford_Cell1,1,0.853577733039856,0.5862069,0.5736376518694952,0.593410846279844
oxford_Cell1,1,0.8599317073822021,0.5862069,0.5770355979176538,0.5960874032569395
oxford_Cell1,1,0.8655644059181213,0.5862069,0.5800417518762764,0.5985414615082107
oxford_Cell2,0,0.9988017082214355,1.0,0.6489836193518593,0.8088256006449904
oxford_Cell2,0,0.9992048144340515,1.0,0.6491845885781863,0.8220691586292153
oxford_Cell2,0,0.9992150068283081,1.0,0.6491896693266801,0.8224738011292685
oxford_Cell2,0,0.9990412592887878,1.0,0.6491030542815083,0.81612035947766
oxford_Cell2,0,0.9988534450531006,1.0,0.6490094157863873,0.8102866251907318
oxford_Cell2,0,0.9986714124679565,1.0,0.648918648899017,0.8053748833889599
oxford_Cell2,0,0.9985164999961853,1.0,0.6488413964264289,0.8016353526334408
oxford_Cell2,0,0.9984012246131897,1.0,0.6487839053012691,0.7990669697454109
oxford_Cell2,0,0.9983207583427429,1.0,0.648743771916192,0.7973680030354979
oxford_Cell2,0,0.9982545971870422,1.0,0.648710771779797,0.7960233704964675
oxford_Cell2,0,0.9981827735900879,1.0,0.6486749456983653,0.7946130157778142
oxford_Cell2,0,0.9980910420417786,1.0,0.6486291869648222,0.7928807586294885
oxford_Cell2,0,0.9979709982872009,1.0,0.6485693010398174,0.7907203753775336
oxford_Cell2,0,0.9978165626525879,1.0,0.6484922512476663,0.7880995397327499
oxford_Cell2,0,0.9976166486740112,1.0,0.6483925002765659,0.7849376644364147
oxford_Cell2,0,0.9973251819610596,1.0,0.6482470440756384,0.7807205714478234
oxford_Cell2,0,0.9970101118087769,1.0,0.6480897776516128,0.7765930331359314
oxford_Cell2,0,0.9967065453529358,1.0,0.6479382228791822,0.7729628588448472
oxford_Cell2,0,0.9963350296020508,1.0,0.6477527040495643,0.7689008265917778
oxford_Cell2,0,0.9958691000938416,1.0,0.6475199760753307,0.7642907124327853
oxford_Cell2,0,0.9952731728553772,1.0,0.647222213238675,0.7590210641200145
oxford_Cell2,0,0.9945084452629089,1.0,0.6468399395545545,0.7530591706109816
oxford_Cell2,0,0.9935316443443298,1.0,0.6463513808740655,0.7464324087427301
oxford_Cell2,0,0.9922512173652649,1.0,0.6457104969009418,0.7389779715343614
oxford_Cell2,0,0.9907194972038269,0.58620685,0.644943147025386,0.7313823481354513
oxford_Cell2,0,0.9889678359031677,0.5862069,0.6440646983146194,0.7239594391848392
oxford_Cell2,0,0.9870350956916809,0.58620685,0.6430943129955061,0.7169022442799912
oxford_Cell2,0,0.984822154045105,0.5862069,0.6419818017023984,0.7098938671171124
oxford_Cell2,0,0.9820564985275269,0.586207,0.6405892732772005,0.7023192595141906
oxford_Cell2,0,0.9780595898628235,0.5862069,0.6385726132336447,0.693038485981061
oxford_Cell2,0,0.9706845283508301,0.58620685,0.6348386832348658,0.6793076783954224
oxford_Cell2,0,0.9526388645172119,0.5862069,0.6256344099410098,0.6555877964024535
oxford_Cell2,0,0.9108589291572571,0.5862069,0.6039821691082062,0.6220939019726648
oxford_Cell2,0,0.8391269445419312,0.5862069,0.5658842815105859,0.5876445573076594
oxford_Cell2,0,0.771737813949585,0.5862069,0.5293604719299477,0.5649427278825228
oxford_Cell2,0,0.7280478477478027,0.5862069,0.5054869195125078,0.552601957900234
oxford_Cell2,1,0.7032605409622192,0.5862069,0.4919242284006881,0.5461317553166822
oxford_Cell2,1,0.6891049146652222,0.5862069,0.48418284703650444,0.5425712624694399
oxford_Cell2,1,0.6809384822845459,0.5862069,0.47972002792539453,0.5405559441138703
oxford_Cell2,1,0.6765156984329224,0.5862069,0.4773043552179623,0.5394754290795212
oxford_Cell2,1,0.674560010433197,0.5862069,0.47623651306830916,0.5389999909603059
oxford_Cell2,1,0.674332857131958,0.5862069,0.47611249702116565,0.5389448603739154
oxford_Cell2,1,0.6754775047302246,0.5862069,0.4767374556219609,0.5392228621554486
oxford_Cell2,1,0.6780252456665039,0.5862069,0.47812873858629906,0.5398433847318245
oxford_Cell2,1,0.6828269362449646,0.5862069,0.4807517749172743,0.5410196052534456
oxford_Cell2,1,0.6905104517936707,0.5862069,0.48495122403578356,0.5429208757739536
oxford_Cell2,1,0.6958257555961609,0.5862069,0.4878575994945546,0.5442506386627616
oxford_Cell2,1,0.7018080353736877,0.5862069,0.4911296457881338,0.5457622496901766
oxford_Cell2,1,0.7090129852294922,0.5862069,0.49507142305692065,0.5476050367194214
oxford_Cell2,1,0.7167100310325623,0.5862069,0.49928308721107717,0.5496021991880126
oxford_Cell2,1,0.7245500087738037,0.5862069,0.5035730615475582,0.5516688010438151
oxford_Cell2,1,0.7337295413017273,0.5862069,0.5085953155336908,0.5541331180624463
oxford_Cell2,1,0.7429786324501038,0.5862069,0.5136538693776141,0.5566687107299279
oxford_Cell2,1,0.7523905634880066,0.5862069,0.5187986081977007,0.5593078569123803
oxford_Cell2,1,0.7619349360466003,0.5862069,0.5240116692881653,0.562050262337089
oxford_Cell2,1,0.7715712785720825,0.5862069,0.5292696570275162,0.56489290855965
oxford_Cell2,1,0.7807056903839111,0.5862069,0.5342477993366149,0.5676623989153562
oxford_Cell2,1,0.7903649806976318,0.5862069,0.5395045626854829,0.5706780358822972
oxford_Cell2,1,0.7995344400405884,0.5862069,0.5444866516753375,0.5736316315242694
oxford_Cell2,1,0.80806964635849,0.5862069,0.549116161628563,0.5764683645327531
oxford_Cell2,1,0.8177812695503235,0.5862069,0.5543733949996582,0.5798092115319198
oxford_Cell2,1,0.8260505795478821,0.5862069,0.5588403315264865,0.5827586417760097
oxford_Cell2,1,0.8334484696388245,0.5862069,0.5628285084326482,0.5854872911340699
oxford_Cell2,1,0.8413814902305603,0.5862069,0.5670961519404597,0.588517174854555
oxford_Cell3,0,0.9987731575965881,1.0,0.6489693833891164,0.8080425872837143
oxford_Cell3,0,0.9991936087608337,1.0,0.6491790026870113,0.8216294097265832
oxford_Cell3,0,0.9992081522941589,1.0,0.6491862524527624,0.8222011789560814
oxford_Cell3,0,0.9990347623825073,1.0,0.6490998153122465,0.815902692300551
oxford_Cell3,0,0.9988454580307007,1.0,0.6490054334443298,0.8100573964063349
oxford_Cell3,0,0.9986629486083984,1.0,0.6489144283035723,0.8051610351792026
oxford_Cell3,0,0.9985079169273376,1.0,0.6488371159536737,0.8014382457545475
oxford_Cell3,0,0.9983931183815002,1.0,0.6487798623295912,0.7988924859296246
oxford_Cell3,0,0.9983137845993042,1.0,0.6487402935904585,0.7972241179583532
oxford_Cell3,0,0.9982481002807617,1.0,0.6487075311492175,0.7958937353260773
oxford_Cell3,0,0.998176097869873,1.0,0.6486716157202496,0.7944844091411786
oxford_Cell3,0,0.9980837106704712,1.0,0.6486255297161999,0.7927454670526811
oxford_Cell3,0,0.9979637861251831,1.0,0.6485657029778357,0.7905941658475684
oxford_Cell3,0,0.9978085160255432,1.0,0.6484882364767843,0.7879674749392617
oxford_Cell3,0,0.9976069927215576,1.0,0.6483876819230939,0.78479089883363
oxford_Cell3,0,0.9973136782646179,1.0,0.6482413026016983,0.7805625439416809
oxford_Cell3,0,0.9969953298568726,1.0,0.6480823984906706,0.7764089233997562
oxford_Cell3,0,0.9966867566108704,1.0,0.647928342365798,0.7727365714579068
oxford_Cell3,0,0.9963068962097168,1.0,0.6477386536388507,0.7686082081545137
oxford_Cell3,0,0.9958276152610779,1.0,0.6474992513442424,0.7639028193837503
oxford_Cell3,0,0.9952144622802734,1.0,0.6471928715395883,0.7585341909596155
oxford_Cell3,0,0.9944241642951965,1.0,0.6467977974956287,0.7524478552344388
oxford_Cell3,0,0.9933018684387207,1.0,0.6462364112383358,0.7450034610438705
oxford_Cell3,0,0.9918973445892334,1.0,0.6455332827722837,0.7371116166092543
oxford_Cell3,0,0.9902016520500183,0.5862069,0.6446835518483652,0.7290662697912809
oxford_Cell3,0,0.9882239103317261,0.5862069,0.6436913296187866,0.7211214551607688
oxford_Cell3,0,0.9859104156494141,0.5862069,0.6425290950022913,0.7132173669586861
oxford_Cell3,0,0.9830036163330078,0.5862069,0.6410664223116378,0.7047879277112811
oxford_Cell3,0,0.9788159132003784,0.5862069,0.6389545972551013,0.6946717968440584
oxford_Cell3,0,0.970948338508606,0.5862069,0.6349725312386696,0.6797425573365075
oxford_Cell3,0,0.9488116502761841,0.5862069,0.6236703255021776,0.6516191221026584
oxford_Cell3,0,0.8994738459587097,0.5862069,0.598006515664227,0.6153766460301905
oxford_Cell3,0,0.8249108195304871,0.5862069,0.558225202028916,0.5823460208103222
oxford_Cell3,0,0.7616373896598816,0.5862069,0.5238492248732872,0.5619637030690754
oxford_Cell3,0,0.7221283316612244,0.5862069,0.5022479655608577,0.5510268319863368
oxford_Cell3,0,0.699808657169342,0.5862069,0.49003597461451687,0.5452552301903365
oxford_Cell3,0,0.6870614290237427,0.5862069,0.4830658516340964,0.5420644341543988
oxford_Cell3,0,0.679736852645874,0.5862069,0.4790636133151452,0.540261638085642
oxford_Cell3,0,0.675776481628418,0.5862069,0.4769007041272859,0.5392955547561225
oxford_Cell3,0,0.6739928126335144,0.5862069,0.4759268526891432,0.5388623662171499
oxford_Cell3,0,0.6737728118896484,0.5862069,0.47580674874035933,0.538809016987407
oxford_Cell3,0,0.6747239828109741,0.5862069,0.4763260368389155,0.5390397991867719
oxford_Cell3,0,0.676875650882721,0.5862069,0.47750091887274365,0.5395630905378869
oxford_Cell3,0,0.6809199452400208,0.5862069,0.4797099011504778,0.5405513997289716
oxford_Cell3,0,0.6860166788101196,0.5862069,0.48249484246081936,0.5418059771118869
oxford_Cell3,0,0.6909199953079224,0.5862069,0.48517512623758785,0.543022902230547
oxford_Cell3,0,0.6963379979133606,0.5862069,0.4881377369572053,0.5443794409722013
oxford_Cell3,0,0.7029566764831543,0.5862069,0.4917579980397086,0.5460543726948993
oxford_Cell3,1,0.7101380228996277,0.5862069,0.4956869909898108,0.5478950691587149
oxford_Cell3,1,0.717758059501648,0.5862069,0.4998565678794885,0.5498765184266011
oxford_Cell3,1,0.7264738082885742,0.5862069,0.504625693449533,0.5521811594647066
oxford_Cell3,1,0.7353824377059937,0.5862069,0.5094994840223059,0.5545822514703993
oxford_Cell3,1,0.7444355487823486,0.5862069,0.514450464103477,0.5570732230725506
oxford_Cell3,1,0.7539870142936707,0.5862069,0.5196708930113254,0.559761774151836
oxford_Cell3,1,0.7636314034461975,0.5862069,0.5249377516789268,0.5625451373058022
oxford_Cell3,1,0.7730041742324829,0.5862069,0.530050978209905,0.5653223590243994
oxford_Cell3,1,0.7829011678695679,0.5862069,0.5354433291312555,0.5683396788355362
oxford_Cell3,1,0.792339563369751,0.5862069,0.540578124406991,0.571306296370033
oxford_Cell3,1,0.801239550113678,0.5862069,0.5454121469892952,0.5741913381159681
oxford_Cell3,1,0.8104572892189026,0.5862069,0.5504097374019852,0.577278114603631
oxford_Cell3,1,0.8189802765846252,0.5862069,0.5550216398388821,0.5802306434093983
oxford_Cell3,1,0.8265076279640198,0.5862069,0.559086950346325,0.5829246712214089
oxford_Cell3,1,0.8347674608230591,0.5862069,0.563538734825077,0.5859833409711566
oxford_Cell3,1,0.8420233726501465,0.5862069,0.5674410324738669,0.5887673500666787
oxford_Cell3,1,0.8484654426574707,0.5862069,0.5708986549859897,0.5913225234717531
oxford_Cell3,1,0.855186939239502,0.5862069,0.5744988858921881,0.5940799564965169
oxford_Cell3,1,0.8611103296279907,0.5862069,0.5776651049398216,0.5965943542072727
oxford_Cell4,0,0.9988130331039429,1.0,0.6489892661112551,0.8091406734010732
oxford_Cell4,0,0.9992104768753052,1.0,0.6491874112204137,0.8222934049849546
oxford_Cell4,0,0.9992183446884155,1.0,0.6491913331901806,0.8226072988947306
oxford_Cell4,0,0.9990459084510803,1.0,0.6491053720675947,0.8162769043447442
oxford_Cell4,0,0.9988580942153931,1.0,0.6490117338565391,0.8104206941132206
oxford_Cell4,0,0.9986771941184998,1.0,0.6489215319684336,0.8055216432308427
oxford_Cell4,0,0.9985225796699524,1.0,0.6488444284134804,0.8017755704462043
oxford_Cell4,0,0.9984073042869568,1.0,0.6487869375160192,0.7991983383769681
oxford_Cell4,0,0.9983267188072205,1.0,0.6487467448316505,0.7974913946362842
oxford_Cell4,0,0.9982603192329407,1.0,0.6487136259017997,0.7961378931768063
oxford_Cell4,0,0.9981886744499207,1.0,0.6486778891491175,0.7947270381749517
oxford_Cell4,0,0.9980974793434143,1.0,0.648632398193131,0.7929999254180464
oxford_Cell4,0,0.9979787468910217,1.0,0.648573166707437,0.7908564095735287
oxford_Cell4,0,0.9978263974189758,1.0,0.6484971581613371,0.7882615311344137
oxford_Cell4,0,0.9976292252540588,1.0,0.64839877598793,0.7851296043161574
oxford_Cell4,0,0.9973433613777161,1.0,0.6482561173019866,0.7809715228898655
oxford_Cell4,0,0.9970357418060303,1.0,0.6481025719969394,0.7769141582561514
oxford_Cell4,0,0.9967419505119324,1.0,0.6479559003492342,0.7733707219955707
oxford_Cell4,0,0.9963841438293457,1.0,0.6477772321198934,0.7694164427445574
oxford_Cell4,0,0.9959404468536377,1.0,0.6475556177409966,0.7649659301339837
oxford_Cell4,0,0.9953775405883789,1.0,0.6472743702083633,0.7598999083664996
oxford_Cell4,0,0.9946580529212952,1.0,0.6469147405560715,0.7541650759150562
oxford_Cell4,0,0.9937404990196228,1.0,0.646455867775391,0.7477708682744845
oxford_Cell4,0,0.9925408363342285,1.0,0.6458555039351217,0.7405627049486071
oxford_Cell4,0,0.9911006093025208,0.5862069,0.6451341436089774,0.7331615911043625
oxford_Cell4,0,0.9894383549690247,0.58620685,0.644300756671214,0.725843853079325
oxford_Cell4,0,0.9876008033752441,0.5862069,0.6433784640549667,0.7188649163855018
oxford_Cell4,0,0.9855336546897888,0.5862069,0.6423396616348511,0.7120415884401021
oxford_Cell4,0,0.9830210208892822,0.5862069,0.6410751879551098,0.7048344319599252
oxford_Cell4,0,0.9795743823051453,0.5862069,0.6393374885598576,0.6963629027588437
oxford_Cell4,0,0.9736170768737793,0.5862069,0.6363253793564849,0.6843515993706812
oxford_Cell4,0,0.9601566195487976,0.586207,0.6294803642091771,0.6642847601087518
oxford_Cell4,0,0.9288159608840942,0.5862069,0.6133438206332608,0.6343387303753895
oxford_Cell4,0,0.8653237819671631,0.5862069,0.579913451306238,0.5984349734065011
oxford_Cell4,0,0.7919871211051941,0.5862069,0.5403865322366751,0.5711938536045139
oxford_Cell4,1,0.7399884462356567,0.5862069,0.5120187194167586,0.5558429211225208
oxford_Cell4,1,0.7100430727005005,0.5862069,0.4956350381556512,0.5478705667665714
oxford_Cell4,1,0.6931295990943909,0.5862069,0.4863832427229692,0.54357459752483
oxford_Cell5,0,0.9988089799880981,1.0,0.6489872451705795,0.8090276125235528
oxford_Cell5,0,0.9992056488990784,1.0,0.6491850045471703,0.8221021189180769
oxford_Cell5,0,0.9992152452468872,1.0,0.6491897881741934,0.8224833204638367
oxford_Cell5,0,0.9990418553352356,1.0,0.6491033514339638,0.8161403926608777
oxford_Cell5,0,0.998853325843811,1.0,0.6490093563485987,0.8102831937180096
oxford_Cell5,0,0.9986715316772461,1.0,0.6489187083438568,0.8053779037662551
oxford_Cell5,0,0.9985161423683167,1.0,0.6488412180738754,0.8016271200862707
oxford_Cell5,0,0.9984012246131897,1.0,0.6487839053012691,0.7990669697454109
oxford_Cell5,0,0.9983206391334534,1.0,0.6487437124577652,0.7973655390949446
oxford_Cell5,0,0.9982542395591736,1.0,0.6487105933968188,0.7960162236926859
oxford_Cell5,0,0.998181939125061,1.0,0.648674529451892,0.7945969174507369
oxford_Cell5,0,0.9980903267860413,1.0,0.6486288301608465,0.7928675395194856
oxford_Cell5,0,0.9979705214500427,1.0,0.648569063151943,0.7907120188643166
oxford_Cell5,0,0.9978162050247192,1.0,0.6484920728138508,0.7880936611610362
oxford_Cell5,0,0.9976164102554321,1.0,0.6483923813052391,0.7849340343340053
oxford_Cell5,0,0.9973249435424805,1.0,0.6482469250817948,0.7807172902256914
oxford_Cell5,0,0.9970101118087769,1.0,0.6480897776516128,0.7765930331359314
oxford_Cell5,0,0.9967065453529358,1.0,0.6479382228791822,0.7729628588448472
oxford_Cell5,0,0.9963338375091553,1.0,0.6477521086983652,0.7688883874396317
oxford_Cell5,0,0.9958658218383789,1.0,0.6475183383653469,0.7642599352253251
oxford_Cell5,0,0.9952681660652161,1.0,0.6472197110457069,0.7589793361607899
oxford_Cell5,0,0.9944990873336792,1.0,0.6468352605277189,0.752990886350803
oxford_Cell5,0,0.9935147762298584,1.0,0.6463429413958431,0.7463259887120961
oxford_Cell5,0,0.9922292828559875,1.0,0.6456995135931178,0.7388601063018148
oxford_Cell5,0,0.9906933903694153,0.5862069,0.6449300617397768,0.7312628619441225
oxford_Cell5,0,0.9889301657676697,0.5862069,0.6440457962622025,0.7238116879240974
oxford_Cell5,0,0.9869816899299622,0.5862069,0.6430674824453504,0.7167209285452134
oxford_Cell5,0,0.9847360253334045,0.5862069,0.6419384712266537,0.7096400141228448
oxford_Cell5,0,0.9819375276565552,0.5862069,0.6405293171878644,0.7020174384484185
oxford_Cell5,0,0.9778777360916138,0.5862069,0.6384807411278853,0.6926532721344965
oxford_Cell5,0,0.9702905416488647,0.5862069,0.6346387494218707,0.6786646547261634
oxford_Cell5,0,0.9517003893852234,0.5862069,0.6251531748116326,0.6545892336164676
oxford_Cell5,0,0.9084566831588745,0.5862069,0.6027238264760038,0.6206188983299477
oxford_Cell5,0,0.8357051014900208,0.5862069,0.5640434602667972,0.5863377991072058
oxford_Cell5,0,0.7690924406051636,0.5862069,0.5279176738063385,0.5641542061304345
oxford_Cell5,0,0.7262815833091736,0.5862069,0.5045205167444228,0.552129869251702
oxford_Cell5,1,0.7035529613494873,0.5862069,0.49208419990891533,0.546206264722581
