cell,y,raw,iso,platt,temp
oxford_Cell1,1,0.8538836240768433,0.54761904,0.4878782793154416,0.5220531923777876
oxford_Cell1,1,0.8538817167282104,0.54761904,0.4878782622286979,0.5220530016575554
oxford_Cell1,1,0.8538799285888672,0.54761904,0.48787824620987574,0.5220528228592061
oxford_Cell1,1,0.8538785576820374,0.5476191,0.4878782339287788,0.522052685781696
oxford_Cell1,1,0.8538772463798523,0.54761904,0.4878782221816426,0.5220525546650719
oxford_Cell1,1,0.8538762331008911,0.54761904,0.48787821310431023,0.5220524533483465
oxford_Cell1,1,0.8538753390312195,0.54761904,0.4878782050948992,0.522052363951718
oxford_Cell2,0,0.9899976849555969,1.0,0.48909770978455275,0.557185064405193
oxford_Cell2,0,0.9942751526832581,1.0,0.4891360333129091,0.5641104690443225
oxford_Cell2,0,0.9960404634475708,1.0,0.4891518494688201,0.5686596126040546
oxford_Cell2,0,0.9954928159713745,1.0,0.48914694286418836,0.5670633668513517
oxford_Cell2,0,0.9935371279716492,1.0,0.48912942104794016,0.5626099450902156
oxford_Cell2,0,0.9902907013893127,1.0,0.48910033503080896,0.5575554803462957
oxford_Cell2,0,0.9832715392112732,1.0,0.48903744783891273,0.5507471048257819
oxford_Cell2,0,0.9725351929664612,0.54761904,0.48894125773350516,0.5444699276516685
oxford_Cell2,0,0.9628255367279053,0.54761904,0.48885426675294263,0.5405888287589313
oxford_Cell2,0,0.9522033929824829,0.547619,0.4887591013662661,0.5373284116408806
oxford_Cell2,0,0.9413663744926453,0.54761904,0.4886620117241358,0.534644878359392
oxford_Cell2,0,0.930728018283844,0.54761904,0.4885667027439482,0.5324286672871276
oxford_Cell2,0,0.9206409454345703,0.54761904,0.4884763334763066,0.5306004638477508
oxford_Cell2,0,0.9113908410072327,0.54761904,0.48839346320284727,0.5291014323007053
oxford_Cell2,0,0.902904748916626,0.54761904,0.48831743816030276,0.527845362919603
oxford_Cell2,0,0.8943899869918823,0.54761904,0.4882411568142071,0.5266796348633203
oxford_Cell2,0,0.8875481486320496,0.54761904,0.4881798631142941,0.5258014173632051
oxford_Cell2,0,0.882682740688324,0.547619,0.48813627579757124,0.5252047996060016
oxford_Cell2,0,0.8784970045089722,0.54761904,0.4880987775428774,0.5247084071175474
oxford_Cell2,0,0.8748468160629272,0.54761904,0.48806607714501266,0.5242873776297474
oxford_Cell2,0,0.8717025518417358,0.5476191,0.4880379091767931,0.5239330332331292
oxford_Cell2,0,0.8690469861030579,0.54761904,0.48801411928509775,0.5236394692450235
oxford_Cell2,0,0.8667519092559814,0.54761904,0.4879935588776948,0.5233897894680534
oxford_Cell2,0,0.8641477227210999,0.54761904,0.4879702293655504,0.5231108372204224
oxford_Cell2,0,0.8625980019569397,0.54761904,0.4879563462722528,0.5229469624279339
oxford_Cell2,0,0.8612767457962036,0.54761904,0.48794450988195953,0.5228084654919292
oxford_Cell2,0,0.8601570725440979,0.54761904,0.487934479370069,0.5226919598824187
oxford_Cell2,0,0.8591881394386292,0.54761904,0.48792579926072815,0.5225917661534518
oxford_Cell2,0,0.8583637475967407,0.5476191,0.4879184140184119,0.5225069703660264
oxford_Cell2,0,0.8576653599739075,0.547619,0.4879121575780142,0.5224354560467471
oxford_Cell2,0,0.8570678234100342,0.54761904,0.4879068046054307,0.5223745000277965
oxford_Cell2,0,0.8565587401390076,0.54761904,0.4879022440351666,0.5223227340925454
oxford_Cell2,0,0.8560001254081726,0.54761904,0.487897239744718,0.5222661067213419
oxford_Cell2,0,0.8556823134422302,0.54761904,0.4878943926612221,0.522233971039424
oxford_Cell2,0,0.8554099202156067,0.54761904,0.48789195245712536,0.5222064745340913
oxford_Cell2,0,0.855141818523407,0.54761904,0.4878895506988209,0.5221794531038771
oxford_Cell2,1,0.8549141883850098,0.54761904,0.487887511500735,0.5221565432063495
oxford_Cell2,1,0.8547568917274475,0.54761904,0.4878861023771819,0.5221407294181373
oxford_Cell2,1,0.8546220660209656,0.54761904,0.48788489455714684,0.5221271860181633
oxford_Cell2,1,0.8545054197311401,0.54761904,0.48788384959536507,0.5221154771433798
oxford_Cell2,1,0.8544062376022339,0.54761904,0.4878829610842553,0.5221055274154879
oxford_Cell2,1,0.8543217778205872,0.54761904,0.48788220446157377,0.5220970590185275
oxford_Cell2,1,0.8542487025260925,0.54761904,0.48788154982548043,0.5220897353673976
oxford_Cell2,1,0.8541867136955261,0.54761904,0.48788099450615174,0.5220835251880979
oxford_Cell2,1,0.8541153073310852,0.54761904,0.4878803548210389,0.5220763742438226
oxford_Cell2,1,0.8540641069412231,0.5476191,0.4878798961486829,0.5220712485946912
oxford_Cell2,1,0.8540357947349548,0.54761904,0.4878796425172956,0.5220684149100098
oxford_Cell2,1,0.8540116548538208,0.54761904,0.48787942626317043,0.5220659991797377
oxford_Cell2,1,0.8539911508560181,0.54761904,0.48787924258065773,0.5220639475594794
oxford_Cell2,1,0.8539735674858093,0.54761904,0.48787908506222655,0.5220621883654661
oxford_Cell2,1,0.8539586067199707,0.54761904,0.4878789510380718,0.5220606916975481
oxford_Cell2,1,0.8539457321166992,0.54761904,0.48787883570254553,0.5220594038297751
oxford_Cell2,1,0.8539348840713501,0.54761904,0.4878787385216864,0.522058318754754
oxford_Cell2,1,0.8539255857467651,0.54761904,0.48787865522380786,0.5220573887434524
oxford_Cell2,1,0.8539175987243652,0.5476191,0.4878785836730666,0.522056589926648
oxford_Cell2,1,0.8539106249809265,0.54761904,0.4878785211996586,0.5220558924817866
oxford_Cell2,1,0.8539047837257385,0.54761904,0.4878784688715052,0.5220553083183742
oxford_Cell2,1,0.8538998365402222,0.54761904,0.4878784245527632,0.5220548135828237
oxford_Cell2,1,0.8538954854011536,0.5476191,0.4878783855736289,0.5220543784654077
oxford_Cell2,1,0.8538918495178223,0.5476191,0.48787835300202365,0.522054014882354
oxford_Cell2,1,0.8538886308670044,0.54761904,0.48787832416814364,0.5220536930281846
oxford_Cell2,1,0.8538859486579895,0.547619,0.48787830013991024,0.5220534248208518
oxford_Cell2,1,0.853883683681488,0.54761904,0.4878782798494022,0.5220531983378278
oxford_Cell2,1,0.8538817167282104,0.54761904,0.4878782622286979,0.5220530016575554
oxford_Cell3,0,0.9898738861083984,1.0,0.4890966006235304,0.5570317635630627
oxford_Cell3,0,0.9941530823707581,1.0,0.48913493963483556,0.5638495421025728
oxford_Cell3,0,0.9959958791732788,1.0,0.48915145001943156,0.5685217336663279
oxford_Cell3,0,0.9954373240470886,1.0,0.48914644568875953,0.5669124684410594
oxford_Cell3,0,0.9934321641921997,1.0,0.48912848063485775,0.5624104095618149
oxford_Cell3,0,0.9901266098022461,1.0,0.4890988648714706,0.5573467105562683
oxford_Cell3,0,0.9830067753791809,1.0,0.4890350757315427,0.550549496094747
oxford_Cell3,0,0.9721622467041016,0.54761904,0.48893791641217565,0.5442979024871958
oxford_Cell3,0,0.9624034762382507,0.54761904,0.4888504854339481,0.5404431907128779
oxford_Cell3,0,0.9517603516578674,0.54761904,0.4887551321099219,0.5372079341163367
oxford_Cell3,0,0.9407957196235657,0.54761904,0.4886568992090255,0.5345168445698747
oxford_Cell3,0,0.9302315711975098,0.54761904,0.4885622550972269,0.5323331364287938
oxford_Cell3,0,0.920191764831543,0.54761904,0.4884723093211853,0.530524097760771
oxford_Cell3,0,0.9110044240951538,0.54761904,0.48839000136657273,0.5290419399364441
oxford_Cell3,0,0.9025302529335022,0.54761904,0.48831408314514435,0.5277922222653872
oxford_Cell3,0,0.8941240310668945,0.54761904,0.4882387741990275,0.5266445781207568
oxford_Cell3,0,0.8873053789138794,0.54761904,0.4881776882295822,0.5257711215484023
oxford_Cell3,0,0.8824911713600159,0.54761904,0.48813455960539487,0.525181750159037
oxford_Cell3,0,0.8783450722694397,0.54761904,0.48809741644818927,0.5246906676724293
oxford_Cell3,0,0.8747010827064514,0.54761904,0.48806477158748435,0.5242707872798411
oxford_Cell3,0,0.8715866208076477,0.54761904,0.4880368706072291,0.5239201102506076
oxford_Cell3,0,0.8689576983451843,0.54761904,0.4880133194014592,0.5236296867804536
oxford_Cell3,0,0.8652042746543884,0.54761904,0.48797969444203004,0.5232234644607963
oxford_Cell3,0,0.8635047078132629,0.54761904,0.4879644689475082,0.5230426523456772
oxford_Cell3,0,0.8620466589927673,0.54761904,0.4879514070993097,0.5228890344852101
oxford_Cell3,0,0.8608064651489258,0.54761904,0.4879402969055933,0.522759435919031
oxford_Cell3,0,0.8597244024276733,0.54761904,0.4879306033287103,0.5226471477654032
oxford_Cell3,0,0.8588029146194458,0.54761904,0.4879223482571733,0.5225520911466133
oxford_Cell3,0,0.8580167889595032,0.54761904,0.48791530582133913,0.522471405508877
oxford_Cell3,0,0.8573399782180786,0.54761904,0.48790924267718816,0.5224022368253787
oxford_Cell3,0,0.8567610383033752,0.54761904,0.4879040563022801,0.5223432864109796
oxford_Cell3,0,0.8559932708740234,0.547619,0.4878971783391205,0.5222654130023087
oxford_Cell3,0,0.8556777834892273,0.54761904,0.48789435208014265,0.5222335134156257
oxford_Cell3,0,0.8554062247276306,0.54761904,0.48789191935151577,0.5222061017913363
oxford_Cell3,0,0.8551400899887085,0.54761904,0.4878895352139425,0.5221792790227602
oxford_Cell3,0,0.8549256324768066,0.547619,0.48788761402128894,0.5221576942894878
oxford_Cell3,0,0.8547644019126892,0.54761904,0.48788616965628623,0.5221414841308483
oxford_Cell3,0,0.8546278476715088,0.54761904,0.4878849463513718,0.5221277665784191
oxford_Cell3,0,0.8545097708702087,0.54761904,0.48788388857452014,0.5221159137682935
oxford_Cell3,0,0.8544095158576965,0.547619,0.4878829904521092,0.5221058561931011
oxford_Cell3,0,0.8543240427970886,0.54761904,0.4878822247520894,0.5220972860644018
oxford_Cell3,0,0.8542503118515015,0.547619,0.487881564242425,0.5220898966222858
oxford_Cell3,0,0.8541877269744873,0.54761904,0.4878810035834866,0.522083626683095
oxford_Cell3,0,0.8541160225868225,0.5476191,0.4878803612285691,0.5220764458582993
oxford_Cell3,0,0.8540637493133545,0.54761904,0.4878798929449179,0.5220712127979461
oxford_Cell3,0,0.8540355563163757,0.54761904,0.48787964038145243,0.5220683910493309
oxford_Cell3,0,0.8540114760398865,0.547619,0.4878794246612881,0.5220659812866713
oxford_Cell3,0,0.8539909720420837,0.54761904,0.48787924097877544,0.5220639296684896
oxford_Cell3,1,0.853973388671875,0.54761904,0.4878790834603442,0.5220621704762568
oxford_Cell3,1,0.8539584279060364,0.547619,0.4878789494361895,0.5220606738098532
oxford_Cell3,1,0.8539456725120544,0.54761904,0.48787883516858477,0.5220593978676425
oxford_Cell3,1,0.8539347052574158,0.54761904,0.4878787369198041,0.5220583008694598
oxford_Cell3,1,0.8539254069328308,0.54761904,0.48787865362192556,0.5220573708590992
oxford_Cell3,1,0.8539174199104309,0.54761904,0.48787858207118434,0.5220565720431027
oxford_Cell3,1,0.8539105653762817,0.54761904,0.48787852066569787,0.522055886520838
oxford_Cell3,1,0.8539047241210938,0.54761904,0.4878784683375445,0.5220553023576225
oxford_Cell3,1,0.8538996577262878,0.54761904,0.48787842295088096,0.5220547957010752
oxford_Cell3,1,0.8538954257965088,0.54761904,0.4878783850396681,0.5220543725049694
oxford_Cell3,1,0.8538917899131775,0.547619,0.4878783524680628,0.5220540089220385
oxford_Cell3,1,0.8538885712623596,0.54761904,0.48787832363418293,0.5220536870679774
oxford_Cell3,1,0.8538859486579895,0.547619,0.48787830013991024,0.5220534248208518
oxford_Cell3,1,0.8538836240768433,0.54761904,0.4878782793154416,0.5220531923777876
oxford_Cell3,1,0.8538817167282104,0.54761904,0.4878782622286979,0.5220530016575554
oxford_Cell3,1,0.8538799285888672,0.54761904,0.48787824620987574,0.5220528228592061
oxford_Cell3,1,0.8538784980773926,0.547619,0.4878782333948182,0.5220526798218282
oxford_Cell3,1,0.8538772463798523,0.54761904,0.4878782221816426,0.5220525546650719
oxford_Cell3,1,0.8538762331008911,0.54761904,0.48787821310431023,0.5220524533483465
oxford_Cell4,0,0.9901022911071777,1.0,0.489098646990989,0.5573160613817756
oxford_Cell4,0,0.9943463206291199,1.0,0.48913667093581836,0.564265139458271
oxford_Cell4,0,0.9960696697235107,1.0,0.4891521111402186,0.5687507693551327
oxford_Cell4,0,0.9955328702926636,1.0,0.4891473017276691,0.5671734318602059
oxford_Cell4,0,0.9936124682426453,1.0,0.48913009605203983,0.5627551486654865
oxford_Cell4,0,0.990416407585144,1.0,0.48910146128086196,0.5577177763852776
oxford_Cell4,0,0.9835463762283325,1.0,0.4890399101958247,0.5509554934294121
oxford_Cell4,0,0.9729938507080078,0.54761904,0.4889453669673407,0.5446846130334244
oxford_Cell4,0,0.9634376168251038,0.54761904,0.4888597504954651,0.5408028729080282
oxford_Cell4,0,0.9529265761375427,0.54761904,0.4887655804473716,0.5375273573506351
oxford_Cell4,0,0.9420986175537109,0.54761904,0.4886685719164684,0.5348108824589712
oxford_Cell4,0,0.9314900040626526,0.54761904,0.4885735293431816,0.5325765308796422
oxford_Cell4,0,0.921390175819397,0.54761904,0.4884830457447406,0.5307287221791511
oxford_Cell4,0,0.9120506644248962,0.54761904,0.4883993744390408,0.5292035597558779
oxford_Cell4,0,0.9034982323646545,0.54761904,0.48832275503114086,0.5279299522660801
oxford_Cell4,0,0.8949270844459534,0.54761904,0.4882459685023856,0.5267506691412804
oxford_Cell4,0,0.8880243301391602,0.5476191,0.4881841290507677,0.5258610069240295
oxford_Cell4,0,0.8830554485321045,0.54761904,0.4881396147372891,0.5252497368420835
oxford_Cell4,0,0.8788060545921326,0.54761904,0.48810154618836427,0.524744550348839
oxford_Cell4,0,0.875126838684082,0.54761904,0.48806858573821726,0.524319301901011
oxford_Cell4,0,0.8719263672828674,0.54761904,0.4880399142304079,0.5239580103384455
oxford_Cell4,0,0.8692218661308289,0.54761904,0.48801568594655426,0.5236586456653546
oxford_Cell4,0,0.8668922781944275,0.5476191,0.4879948163693075,0.5234049554015712
oxford_Cell4,0,0.8642480969429016,0.54761904,0.4879711285634642,0.5231215052832792
oxford_Cell4,0,0.8626807928085327,0.54761904,0.4879570879493444,0.522955677824018
oxford_Cell4,0,0.8613401651382446,0.54761904,0.48794507801984144,0.5228150879680973
oxford_Cell4,0,0.8602046370506287,0.54761904,0.4879349054730649,0.5226968932473369
oxford_Cell4,0,0.8592262864112854,0.54761904,0.48792614099717874,0.5225956998998221
oxford_Cell4,0,0.8583930134773254,0.54761904,0.48791867619415685,0.5225099735681302
oxford_Cell4,0,0.8576904535293579,0.54761904,0.4879123823762252,0.522438020545879
oxford_Cell4,0,0.857085108757019,0.54761904,0.4879069594544739,0.522376260367456
oxford_Cell4,0,0.856572687625885,0.5476191,0.4879023689822702,0.5223241503037537
oxford_Cell4,0,0.8560099601745605,0.54761904,0.4878973278484021,0.5222671021051735
oxford_Cell4,0,0.8556900024414062,0.54761904,0.4878944615422652,0.5222347478228603
oxford_Cell4,0,0.8554156422615051,0.54761904,0.4878920037174243,0.5222070516997339
oxford_Cell4,1,0.8551447987556458,0.54761904,0.487889577396887,0.5221797532477734
oxford_Cell4,1,0.8549264073371887,0.54761904,0.4878876209627849,0.5221577722301252
oxford_Cell4,1,0.8547645211219788,0.54761904,0.48788617072420853,0.5221414961106755
oxford_Cell5,0,0.9900211691856384,1.0,0.48909792018872605,0.5572143556521028
oxford_Cell5,0,0.9942713975906372,1.0,0.48913599966949023,0.5641023608829663
oxford_Cell5,0,0.9960371851921082,1.0,0.4891518200975411,0.5686494222686882
oxford_Cell5,0,0.995486319065094,1.0,0.48914688465567846,0.5670456052509897
oxford_Cell5,0,0.9935286641120911,1.0,0.48912934521678586,0.5625937371883563
oxford_Cell5,0,0.9902802109718323,1.0,0.4891002410431377,0.557542030090148
oxford_Cell5,0,0.9832724332809448,1.0,0.48903745584918157,0.5507477772891785
oxford_Cell5,0,0.9725577235221863,0.547619,0.48894145959057106,0.5444803923233713
oxford_Cell5,0,0.9628728628158569,0.54761904,0.48885469075631005,0.5406052578656421
oxford_Cell5,0,0.9522246718406677,0.54761904,0.4887592920059513,0.5373342246085127
oxford_Cell5,0,0.9413056373596191,0.54761904,0.4886614675781176,0.5346311959984129
oxford_Cell5,0,0.9307120442390442,0.54761904,0.4885665596331838,0.5324255836027574
oxford_Cell5,0,0.9206221699714661,0.54761904,0.4884761652691558,0.5305972639236347
oxford_Cell5,0,0.9113636016845703,0.54761904,0.4883932191708537,0.5290972309244492
oxford_Cell5,0,0.9028711318969727,0.54761904,0.48831713699385043,0.5278405852547795
oxford_Cell5,0,0.8943617343902588,0.54761904,0.48824090370804213,0.5266759070910966
oxford_Cell5,0,0.8875561952590942,0.54761904,0.4881799352010771,0.5258024224953244
oxford_Cell5,0,0.8826686143875122,0.54761904,0.4881361492457427,0.5252030988320365
oxford_Cell5,0,0.8784844279289246,0.54761904,0.48809866487477366,0.5247069379665886
oxford_Cell5,0,0.8748024702072144,0.54761904,0.48806567987104815,0.5242823275321674
oxford_Cell5,0,0.871678352355957,0.54761904,0.48803769238539996,0.5239303348656239
oxford_Cell5,0,0.8690183162689209,0.547619,0.48801386244661965,0.5236363275313102
oxford_Cell5,0,0.8667244911193848,0.54761904,0.48799331325302375,0.5233868286936639
oxford_Cell5,0,0.8641458749771118,0.54761904,0.4879702128126205,0.5231106408989254
oxford_Cell5,0,0.862593948841095,0.547619,0.48795630996264855,0.522946535869292
oxford_Cell5,0,0.8612683415412903,0.54761904,0.4879444345930133,0.5228075880793637
oxford_Cell5,0,0.8601537942886353,0.54761904,0.4879344500020687,0.5226916199151356
oxford_Cell5,0,0.8591820597648621,0.54761904,0.48792574479648243,0.5225911392946887
oxford_Cell5,0,0.8583609461784363,0.54761904,0.4879183889221596,0.5225066829175578
oxford_Cell5,0,0.857663631439209,0.54761904,0.48791214209310185,0.5224352794086272
oxford_Cell5,0,0.8570637106895447,0.54761904,0.48790676776203795,0.522374081214402
oxford_Cell5,0,0.8565561175346375,0.54761904,0.4879022205408394,0.5223224678091861
oxford_Cell5,0,0.8559978008270264,0.54761904,0.487897218920211,0.5222658714570364
oxford_Cell5,0,0.8556802868843079,0.54761904,0.4878943745065285,0.5222337663115164
oxford_Cell5,0,0.8554078936576843,0.54761904,0.4878919343024362,0.5222062701257968
oxford_Cell5,0,0.8551406264305115,0.54761904,0.48788954001959445,0.5221793330477503
oxford_Cell5,1,0.854893147945404,0.54761904,0.48788732301242743,0.5221544270881217
