cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0018102230969816446,0.0,5.592135931783052e-06,0.1937845095634223
severson_b1_c0,0,0.0016515165334567428,0.0,5.5797296319575146e-06,0.1905620475004391
severson_b1_c0,0,0.002004728652536869,0.0,5.6073783117914325e-06,0.19741787401510139
severson_b1_c0,0,0.0015451977960765362,0.0,5.5714339559148e-06,0.1882511406188625
severson_b1_c0,0,0.0017528029857203364,0.0,5.587644145059001e-06,0.19264770832170228
severson_b1_c0,0,0.001634086831472814,0.0,5.578368807791212e-06,0.19019211852496504
severson_b1_c0,0,0.0018107874784618616,0.0,5.5921800994077645e-06,0.19379552844728348
severson_b1_c0,0,0.001745658810250461,0.0,5.58708553210812e-06,0.19250403783328537
severson_b1_c0,0,0.0017015840858221054,0.0,5.583640503322714e-06,0.19160634922668643
severson_b1_c0,0,0.0016991072334349155,0.0,5.583446967258079e-06,0.19155531179863067
severson_b1_c0,0,0.0015723169781267643,0.0,5.573548797541526e-06,0.18885325144115117
severson_b1_c0,0,0.0015912138624116778,0.0,5.5750229123197135e-06,0.18926756371180764
severson_b1_c0,0,0.001708204741589725,0.0,5.5841578604479964e-06,0.19174246035270143
severson_b1_c0,0,0.0018390670884400606,0.0,5.594393664817055e-06,0.1943439100621342
severson_b1_c0,0,0.0017970383632928133,0.0,5.591104214106171e-06,0.19352624908522467
severson_b1_c0,0,0.0018006397876888514,0.0,5.5913860100185655e-06,0.19359695447646058
severson_b1_c0,0,0.0017968855099752545,0.0,5.591092254308085e-06,0.19352324548088548
severson_b1_c0,0,0.0017252390971407294,0.0,5.585489194433994e-06,0.19209059085883734
severson_b1_c0,0,0.001779521000571549,0.0,5.589733758616888e-06,0.19318059061216508
severson_b1_c0,0,0.0016275264788419008,0.0,5.577856694162717e-06,0.19005200364682712
severson_b1_c0,0,0.0017775181913748384,0.0,5.589577091998355e-06,0.19314088444203414
severson_b1_c0,0,0.001737820915877819,0.0,5.586472740560845e-06,0.19234583428135094
severson_b1_c0,0,0.0017881069798022509,0.0,5.590405433183854e-06,0.19335037567307134
severson_b1_c0,0,0.0018010657513514161,0.0,5.591419340775609e-06,0.19360530921797842
severson_b1_c0,0,0.0016382064204663038,0.0,5.578690414791136e-06,0.19027985743940573
severson_b1_c0,0,0.001581540796905756,0.0,5.574268283731808e-06,0.18905601317810264
severson_b1_c0,0,0.0017040773527696729,0.0,5.583835328762009e-06,0.19165766049593483
severson_b1_c0,0,0.0017993374494835734,0.0,5.5912841060366205e-06,0.19357140020921254
severson_b1_c0,0,0.0017238444415852427,0.0,5.585380182060105e-06,0.1920621995620229
severson_b1_c0,0,0.0017389528220519423,0.0,5.586561232438474e-06,0.19236871900164318
severson_b1_c0,0,0.0018162229098379612,0.0,5.5926054857472465e-06,0.19390149798445172
severson_b1_c0,0,0.0017241323366761208,0.0,5.585402685024458e-06,0.19206806191860942
severson_b1_c0,0,0.001786674140021205,0.0,5.590293337616908e-06,0.19332209048901355
severson_b1_c0,0,0.0016265923622995615,0.0,5.5777837790690365e-06,0.19003201354388496
severson_b1_c0,0,0.0018494873074814677,0.0,5.595209520590839e-06,0.19454414592684097
severson_b1_c0,0,0.0018887212499976158,0.0,5.598282427396094e-06,0.1952894689215938
severson_b1_c0,0,0.0017473123734816909,0.0,5.587214821534599e-06,0.19253733611746665
severson_b1_c0,0,0.002028675517067313,0.0,5.609257772000483e-06,0.19784397814565902
severson_b1_c0,0,0.0015638608019798994,0.0,5.5728892714283905e-06,0.18866646598731696
severson_b1_c0,0,0.0018288602586835623,0.0,5.593594631786838e-06,0.1941468266877651
severson_b1_c0,0,0.0019212113693356514,0.0,5.6008284174252875e-06,0.19589666598565494
severson_b1_c0,0,0.0019016393925994635,0.0,5.599294579978798e-06,0.1955319599628455
severson_b1_c0,0,0.0017474198248237371,0.0,5.5872232230842405e-06,0.1925394989595192
severson_b1_c0,0,0.0018712058663368225,0.0,5.5969103674490526e-06,0.19495839260367614
severson_b1_c0,0,0.0017683046171441674,0.0,5.5888564311181586e-06,0.1929577263919578
severson_b1_c0,0,0.0016929986886680126,0.0,5.582969687019813e-06,0.19142916696896597
severson_b1_c0,0,0.0020452402532100677,0.0,5.610558217352111e-06,0.19813619925752524
severson_b1_c0,0,0.0018266992410644889,0.0,5.593425472990886e-06,0.19410497839302698
severson_b1_c0,0,0.001846678787842393,0.0,5.594989614560767e-06,0.1944902728501464
severson_b1_c0,0,0.001853768597356975,0.0,5.595544760606067e-06,0.1946261345068722
severson_b1_c0,0,0.0016866824589669704,0.0,5.582476222592544e-06,0.19129832167234592
severson_b1_c0,0,0.001879534451290965,0.0,5.597562741584431e-06,0.19511615067537813
severson_b1_c0,0,0.0018136071739718318,0.0,5.592400769657309e-06,0.19385053550150003
severson_b1_c0,0,0.0017846724949777126,0.0,5.590136746386723e-06,0.1932825440634014
severson_b1_c0,0,0.0018866738537326455,0.0,5.598122028142898e-06,0.1952509056185642
severson_b1_c0,0,0.0018889057682827115,0.0,5.598296883345757e-06,0.19529294261037228
severson_b1_c0,0,0.001951133948750794,0.0,5.603174234159682e-06,0.19644811312735544
severson_b1_c0,0,0.002005757298320532,0.0,5.607459031703898e-06,0.19743626732421077
severson_b1_c0,0,0.0019697966054081917,0.0,5.604637813119551e-06,0.19678837524035825
severson_b1_c0,0,0.0018854530062526464,0.0,5.598026385423748e-06,0.19522789346593963
severson_b1_c0,0,0.0017672021640464664,0.0,5.588770206440001e-06,0.19293575565778742
severson_b1_c0,0,0.0018642987124621868,0.0,5.596369391015087e-06,0.19482710016141996
severson_b1_c0,0,0.0018579041352495551,0.0,5.595868606801651e-06,0.1947051774038306
severson_b1_c0,0,0.0018473819363862276,0.0,5.5950446700158855e-06,0.19450376726684784
severson_b1_c0,0,0.0018752311589196324,0.0,5.597225657226655e-06,0.19503471398200517
severson_b1_c0,0,0.0021867933683097363,0.0,5.621683410910381e-06,0.20055347502596366
severson_b1_c0,0,0.001969912787899375,0.0,5.604646925680368e-06,0.19679048480132172
severson_b1_c0,0,0.0018115004058927298,0.0,5.59223589250826e-06,0.1938094432966283
severson_b1_c0,0,0.0020888408180326223,0.0,5.6139826019600515e-06,0.19889573072920913
severson_b1_c0,0,0.001947443699464202,0.0,5.60288487950784e-06,0.1963805000958291
severson_b1_c0,0,0.002075228374451399,0.0,5.612913257470353e-06,0.19866007722540358
severson_b1_c0,0,0.0018930654041469097,0.0,5.598622776871468e-06,0.19537117337541676
severson_b1_c0,0,0.00203837756998837,0.0,5.610019413094799e-06,0.19801538179932815
severson_b1_c0,0,0.0019736802205443382,0.0,5.604942425386702e-06,0.19685883324926215
severson_b1_c0,0,0.0019079727353528142,0.0,5.5997908721296605e-06,0.19565032808181076
severson_b1_c0,0,0.0020419445354491472,0.0,5.610299456890186e-06,0.19807822183408527
severson_b1_c0,0,0.0017856148770079017,0.0,5.590210469581623e-06,0.19330116741576286
severson_b1_c0,0,0.0021652807481586933,0.0,5.619991232442819e-06,0.20019496341687898
severson_b1_c0,0,0.0018957946449518204,0.0,5.598836614046552e-06,0.19542242222781553
severson_b1_c0,0,0.0018468325724825263,0.0,5.595001655616505e-06,0.1944932245727026
severson_b1_c0,0,0.001984069589525461,0.0,5.60575739937555e-06,0.19704673608524936
severson_b1_c0,0,0.0020343426149338484,0.0,5.609702644110863e-06,0.1979441828201341
severson_b1_c0,0,0.002297662664204836,0.0,5.630412450647885e-06,0.2023542774098603
severson_b1_c0,0,0.0021652551367878914,0.0,5.619989218161025e-06,0.20019453477207938
severson_b1_c0,0,0.0021487069316208363,0.0,5.618687886679521e-06,0.19991665752392776
severson_b1_c0,0,0.0020335393492132425,0.0,5.609639584907281e-06,0.1979299942445493
severson_b1_c0,0,0.0018609033431857824,0.0,5.596103480860434e-06,0.19476240692458638
severson_b1_c0,0,0.00207233102992177,0.0,5.612685678822097e-06,0.19860974765510664
severson_b1_c0,0,0.0019805978517979383,0.0,5.605485052431095e-06,0.19698404042861467
severson_b1_c0,0,0.002053472911939025,0.0,5.611204649655645e-06,0.19828067527789547
severson_b1_c0,0,0.0020481629762798548,0.0,5.610787702439741e-06,0.1981875477687031
severson_b1_c0,0,0.002123770536854863,0.0,5.616727486915638e-06,0.19949442138196002
severson_b1_c0,0,0.0018862870056182146,0.0,5.598091721800724e-06,0.1952436151788897
severson_b1_c0,0,0.001874012523330748,0.0,5.59713020307481e-06,0.19501162298129013
severson_b1_c0,0,0.0022141931112855673,0.0,5.623839407060109e-06,0.20100571903287556
severson_b1_c0,0,0.0018997053848579526,0.0,5.599143036413815e-06,0.19549574638911035
severson_b1_c0,0,0.0021193933207541704,0.0,5.6163834382448785e-06,0.19941986360597386
severson_b1_c0,0,0.002167261904105544,0.0,5.6201470484832325e-06,0.20022810780133699
severson_b1_c0,0,0.0020635025575757027,0.0,5.611992282871561e-06,0.19845601420449496
severson_b1_c0,0,0.0019306145841255784,0.0,5.60156548796141e-06,0.19607075069998045
severson_b1_c0,0,0.002118118805810809,0.0,5.616283265481723e-06,0.19939812965691991
severson_b1_c0,0,0.001875628367997706,0.0,5.5972567704525225e-06,0.19504223760625994
severson_b1_c0,0,0.0022635057102888823,0.0,5.6277217375686555e-06,0.2018076206054448
severson_b1_c0,0,0.00217228545807302,0.0,5.620542165614298e-06,0.20031203401565376
severson_b1_c0,0,0.0021511344239115715,0.0,5.618878762970659e-06,0.19995753515789505
severson_b1_c0,0,0.0020657051354646683,0.0,5.612165267247879e-06,0.19849442147662963
severson_b1_c0,0,0.002306329784914851,0.0,5.631095407444852e-06,0.20249187229696655
severson_b1_c0,0,0.00233932095579803,0.0,5.633695822734938e-06,0.20301157434869394
severson_b1_c0,0,0.002205711090937257,0.0,5.623171896275142e-06,0.20086623800264805
severson_b1_c0,0,0.002289045602083206,0.0,5.6297335205110236e-06,0.20221703248775488
severson_b1_c0,0,0.0023528332822024822,0.0,5.634761231882629e-06,0.20322260626330446
severson_b1_c0,0,0.0022072922438383102,0.0,5.6232963224859276e-06,0.2008922740179353
severson_b1_c0,0,0.0022976724430918694,0.0,5.630413221163612e-06,0.20235443290680818
severson_b1_c0,0,0.0022632558830082417,0.0,5.6277020621692605e-06,0.201803596157722
severson_b1_c0,0,0.002390379784628749,0.0,5.637722726472833e-06,0.20380355244000578
severson_b1_c0,0,0.0020021172240376472,0.0,5.607173392941477e-06,0.19737114229543323
severson_b1_c0,0,0.0023552454076707363,0.0,5.634951442422728e-06,0.2032601680936828
severson_b1_c0,0,0.0022673383355140686,0.0,5.628023588455176e-06,0.20186931207396663
severson_b1_c0,0,0.002059581456705928,0.0,5.61168434364766e-06,0.198387552845864
severson_b1_c0,0,0.0022068426478654146,0.0,5.623260941994785e-06,0.20088487239383424
severson_b1_c0,0,0.002418962772935629,0.0,5.6399782639152435e-06,0.2042405496716786
severson_b1_c0,0,0.00220483192242682,0.0,5.623102712755228e-06,0.20085175423244087
severson_b1_c0,0,0.001955242594704032,0.0,5.603496413124961e-06,0.19652326269016201
severson_b1_c0,0,0.0020461962558329105,0.0,5.610633279313634e-06,0.19815300195429855
severson_b1_c0,0,0.002585561713203788,0.0,5.653142869748324e-06,0.20670229095434176
severson_b1_c0,0,0.002060425467789173,0.0,5.61175062567678e-06,0.19840229852768518
severson_b1_c0,0,0.002273875055834651,0.0,5.628538446515605e-06,0.20197432246201705
severson_b1_c0,0,0.002365844789892435,0.0,5.63578734329402e-06,0.20342483002863954
severson_b1_c0,0,0.002485655713826418,0.0,5.645244639347965e-06,0.20524310823613176
severson_b1_c0,0,0.0024495813995599747,0.0,5.6423954384988534e-06,0.2047037493453733
severson_b1_c0,0,0.002317901002243161,0.0,5.632007332057973e-06,0.20267487726495725
severson_b1_c0,0,0.002637620549649,0.0,5.657262843542884e-06,0.20744341933897575
severson_b1_c0,0,0.0022601569071412086,0.0,5.627458004918894e-06,0.2017536431134114
severson_b1_c0,0,0.002463984303176403,0.0,5.64353282789743e-06,0.20491990956994513
severson_b1_c0,0,0.0023892270401120186,0.0,5.637631780157132e-06,0.20378583397805689
severson_b1_c0,0,0.002258813241496682,0.0,5.627352188945218e-06,0.20173196591756837
severson_b1_c0,0,0.0023381952196359634,0.0,5.633607070677812e-06,0.20299394545549204
severson_b1_c0,0,0.002415657974779606,0.0,5.639717429939169e-06,0.20419025224444984
severson_b1_c0,0,0.0025024155620485544,0.0,5.646568845531288e-06,0.20549139251753096
severson_b1_c0,0,0.0023121079429984093,0.0,5.631550764114593e-06,0.20258335574935757
severson_b1_c0,0,0.002512421691790223,0.0,5.6473595842342294e-06,0.20563894143768913
severson_b1_c0,0,0.002406210172921419,0.0,5.6389718207597305e-06,0.20404613277415773
severson_b1_c0,0,0.002682508435100317,0.0,5.660817713714219e-06,0.20807237105194556
severson_b1_c0,0,0.00241479161195457,0.0,5.639649053519682e-06,0.20417705679051826
severson_b1_c0,0,0.002475421642884612,0.0,5.644436191660222e-06,0.20509078610033535
severson_b1_c0,0,0.002419563475996256,0.0,5.6400256762055315e-06,0.20424968570651925
severson_b1_c0,0,0.002196886111050844,0.0,5.622477479652035e-06,0.2007206253852267
severson_b1_c0,0,0.0023674052208662033,0.0,5.635910414296375e-06,0.20344901759506723
severson_b1_c0,0,0.0024559900630265474,0.0,5.642901498828845e-06,0.2048000664220547
severson_b1_c0,0,0.0024113869294524193,0.0,5.6393803519604915e-06,0.20412516089851085
severson_b1_c0,0,0.0027525757905095816,0.0,5.6663711227222325e-06,0.20903616217456425
severson_b1_c0,0,0.002502852352336049,0.0,5.646603360760292e-06,0.2054978439958742
severson_b1_c0,0,0.002647936809808016,0.0,5.658079636189598e-06,0.20758878157688324
severson_b1_c0,0,0.002296952297911048,0.0,5.630356478466077e-06,0.20234298013942392
severson_b1_c0,0,0.0025621717795729637,0.0,5.6512927505750165e-06,0.20636509484419327
severson_b1_c0,0,0.0024365622084587812,0.0,5.641367517370991e-06,0.20450740917820617
severson_b1_c0,0,0.002568961353972554,0.0,5.651829736396639e-06,0.20646324853460987
severson_b1_c0,0,0.0026966826990246773,0.0,5.661940700340458e-06,0.20826908422278767
severson_b1_c0,0,0.0025774999521672726,0.0,5.652505124527242e-06,0.20658636917745749
severson_b1_c0,0,0.002667244989424944,0.0,5.659608683375385e-06,0.2078595339404737
severson_b1_c0,0,0.002638161415234208,0.0,5.6573056637906705e-06,0.2074510526602968
severson_b1_c0,0,0.002589198062196374,0.0,5.653430555529515e-06,0.20675447655166732
severson_b1_c0,0,0.0024901621509343386,0.0,5.6456006652601475e-06,0.20531000948552947
severson_b1_c0,0,0.002402583369985223,0.0,5.638685624010383e-06,0.20399067865442844
severson_b1_c0,0,0.0025765527971088886,0.0,5.652430202244939e-06,0.20657272926328007
severson_b1_c0,0,0.002458214294165373,0.0,5.643077145926513e-06,0.20483344408418688
severson_b1_c0,0,0.0027399214450269938,0.0,5.66536775974514e-06,0.20886368200938296
severson_b1_c0,0,0.002717826049774885,0.0,5.663616241914068e-06,0.20856085969793428
severson_b1_c0,0,0.002682419028133154,0.0,5.660810630961376e-06,0.20807112739365954
severson_b1_c0,0,0.0026012149173766375,0.0,5.654381360044202e-06,0.20692648205926453
severson_b1_c0,0,0.0028076127637177706,0.0,5.670737071515795e-06,0.20977842982480224
severson_b1_c0,0,0.0027360129170119762,0.0,5.665057888496557e-06,0.20881026897890503
severson_b1_c0,0,0.0025661366526037455,0.0,5.651606325240502e-06,0.20642244042667848
severson_b1_c0,0,0.0023770369589328766,0.0,5.6366701278075285e-06,0.2035980110405331
severson_b1_c0,0,0.0024134686682373285,0.0,5.639544643720152e-06,0.20415689932468237
severson_b1_c0,0,0.0025111683644354343,0.0,5.647260533435363e-06,0.20562048790622203
severson_b1_c0,0,0.0027840088587254286,0.0,5.668864219492809e-06,0.20946164725927488
severson_b1_c0,0,0.0025317566469311714,0.0,5.648887851102559e-06,0.20592261886352303
severson_b1_c0,0,0.002620388986542821,0.0,5.655898792894266e-06,0.20719951613065538
severson_b1_c0,0,0.002888405229896307,0.0,5.677152235076901e-06,0.21084555185263223
severson_b1_c0,0,0.002762868534773588,0.0,5.667187365400874e-06,0.20917594808674578
severson_b1_c0,0,0.002791342092677951,0.0,5.669446008755502e-06,0.20956031305599535
severson_b1_c0,0,0.0026997264940291643,0.0,5.66218188061815e-06,0.20831120989140445
severson_b1_c0,0,0.0026088084559887648,0.0,5.654982262813432e-06,0.20703481966751755
severson_b1_c0,0,0.0025009161327034235,0.0,5.646450362021999e-06,0.20546923824520735
severson_b1_c0,0,0.002768369624391198,0.0,5.667623665016916e-06,0.20925047374632713
severson_b1_c0,0,0.002803429262712598,0.0,5.670405086488494e-06,0.20972245254706026
severson_b1_c0,0,0.0025515095330774784,0.0,5.650449579007601e-06,0.2062105010088693
severson_b1_c0,0,0.0025948318652808666,0.0,5.653876296622656e-06,0.2068352028013683
severson_b1_c0,0,0.0029950293246656656,0.0,5.685629617327552e-06,0.21221496871952292
severson_b1_c0,0,0.002831612480804324,0.0,5.6726419636443214e-06,0.21009816928985978
severson_b1_c0,0,0.002878742292523384,0.0,5.6763845870115794e-06,0.2107192930026959
severson_b1_c0,0,0.0025723478756844997,0.0,5.652097594663654e-06,0.20651212209132003
severson_b1_c0,0,0.0027474365197122097,0.0,5.665963608543995e-06,0.20896619625381807
severson_b1_c0,0,0.0028311507776379585,0.0,5.672605311562833e-06,0.21009204036008985
severson_b1_c0,0,0.0028777990955859423,0.0,5.676309662633537e-06,0.21070694925326874
severson_b1_c0,0,0.002817916451022029,0.0,5.671554811651456e-06,0.20991599084409057
severson_b1_c0,0,0.0028919766191393137,0.0,5.677435981501242e-06,0.21089212411991753
severson_b1_c0,0,0.002965392079204321,0.0,5.683271973710265e-06,0.21183861966682724
severson_b1_c0,0,0.0025767586193978786,0.0,5.652446483207085e-06,0.20657569366436634
severson_b1_c0,0,0.002609784947708249,0.0,5.6550595405880675e-06,0.20704873155782588
severson_b1_c0,0,0.0026088717859238386,0.0,5.654987274597027e-06,0.20703572205349352
severson_b1_c0,0,0.0028077196329832077,0.0,5.670745552465368e-06,0.20977985884142764
severson_b1_c0,0,0.0027079451829195023,0.0,5.662833153742348e-06,0.20842475038963504
severson_b1_c0,0,0.0029217225965112448,0.0,5.679799846677109e-06,0.2112780993618705
severson_b1_c0,0,0.0029933808837085962,0.0,5.685498458125308e-06,0.21219412091170956
severson_b1_c0,0,0.003137853229418397,0.0,5.697004983062816e-06,0.2139845765979208
severson_b1_c0,0,0.0029286430217325687,0.0,5.680349942894997e-06,0.21136740849102167
severson_b1_c0,0,0.0029290649108588696,0.0,5.680383480073521e-06,0.21137284711914744
severson_b1_c0,0,0.002999525051563978,0.0,5.685987337937301e-06,0.21227177560973823
severson_b1_c0,0,0.002873704070225358,0.0,5.6759843791216845e-06,0.210653316424455
severson_b1_c0,0,0.0026394978631287813,0.0,5.657411471561215e-06,0.20746990835778625
severson_b1_c0,0,0.00290611176751554,0.0,5.678559156403271e-06,0.2110759644123913
severson_b1_c0,0,0.002845180220901966,0.0,5.673719137836557e-06,0.21027789056342203
severson_b1_c0,0,0.002939565572887659,0.0,5.681218271659564e-06,0.211507994359609
severson_b1_c0,0,0.002915761200711131,0.0,5.679326025256377e-06,0.21120101961192048
severson_b1_c0,0,0.0030202586203813553,0.0,5.6876373790758795e-06,0.21253280878111794
severson_b1_c0,0,0.0033930386416614056,0.0,5.717386192136075e-06,0.2169793266550461
severson_b1_c0,0,0.0028920494951307774,0.0,5.677441771637204e-06,0.21089307393169876
severson_b1_c0,0,0.0031550093553960323,0.0,5.6983729316361706e-06,0.21419241973853925
