cell,y,p_raw
severson_b1_c0,0,0.999999977292387
severson_b1_c0,0,0.9999999763254875
severson_b1_c0,0,0.9999999784413276
severson_b1_c0,0,0.999999976587879
severson_b1_c0,0,0.9999999778261444
severson_b1_c0,0,0.9999999803267682
severson_b1_c0,0,0.9999999807644374
severson_b1_c0,0,0.9999999799159935
severson_b1_c0,0,0.9999999786769878
severson_b1_c0,0,0.9999999801226507
severson_b1_c0,0,0.999999981039224
severson_b1_c0,0,0.9999999805003957
severson_b1_c0,0,0.9999999802841779
severson_b1_c0,0,0.999999981792305
severson_b1_c0,0,0.9999999805690426
severson_b1_c0,0,0.9999999808821044
severson_b1_c0,0,0.9999999824409375
severson_b1_c0,0,0.9999999823532121
severson_b1_c0,0,0.9999999817734319
severson_b1_c0,0,0.9999999826350628
severson_b1_c0,0,0.9999999824147933
severson_b1_c0,0,0.9999999836715079
severson_b1_c0,0,0.9999999825033322
severson_b1_c0,0,0.9999999834601305
severson_b1_c0,0,0.9999999822685351
severson_b1_c0,0,0.999999983543284
severson_b1_c0,0,0.9999999843792715
severson_b1_c0,0,0.9999999838527343
severson_b1_c0,0,0.9999999855486976
severson_b1_c0,0,0.999999985219131
severson_b1_c0,0,0.9999999857139699
severson_b1_c0,0,0.9999999861014419
severson_b1_c0,0,0.9999999851400339
severson_b1_c0,0,0.9999999853805224
severson_b1_c0,0,0.9999999857929607
severson_b1_c0,0,0.9999999852084815
severson_b1_c0,0,0.999999986203181
severson_b1_c0,0,0.9999999859533799
severson_b1_c0,0,0.9999999859974813
severson_b1_c0,0,0.9999999862159161
severson_b1_c0,0,0.9999999869712901
severson_b1_c0,0,0.9999999865994282
severson_b1_c0,0,0.9999999868513203
severson_b1_c0,0,0.9999999864746627
severson_b1_c0,0,0.999999986449384
severson_b1_c0,0,0.9999999878253235
severson_b1_c0,0,0.9999999877073992
severson_b1_c0,0,0.9999999877987947
severson_b1_c0,0,0.9999999872301361
severson_b1_c0,0,0.9999999882063341
severson_b1_c0,0,0.9999999876134128
severson_b1_c0,0,0.9999999874450928
severson_b1_c0,0,0.9999999878653011
severson_b1_c0,0,0.9999999882366805
severson_b1_c0,0,0.9999999882493508
severson_b1_c0,0,0.9999999879463529
severson_b1_c0,0,0.9999999882586416
severson_b1_c0,0,0.9999999893310448
severson_b1_c0,0,0.9999999890448042
severson_b1_c0,0,0.9999999896827604
severson_b1_c0,0,0.9999999895207331
severson_b1_c0,0,0.9999999892133643
severson_b1_c0,0,0.9999999902337166
severson_b1_c0,0,0.9999999898872608
severson_b1_c0,0,0.9999999904402844
severson_b1_c0,0,0.999999989499344
severson_b1_c0,0,0.9999999905668341
severson_b1_c0,0,0.9999999903025732
severson_b1_c0,0,0.9999999903023437
severson_b1_c0,0,0.9999999903994533
severson_b1_c0,0,0.999999990889863
severson_b1_c0,0,0.9999999910117688
severson_b1_c0,0,0.9999999911875465
severson_b1_c0,0,0.9999999909190306
severson_b1_c0,0,0.9999999916549015
severson_b1_c0,0,0.999999991671391
severson_b1_c0,0,0.9999999916625287
severson_b1_c0,0,0.9999999920812687
severson_b1_c0,0,0.9999999917395564
severson_b1_c0,0,0.9999999915357877
severson_b1_c0,0,0.9999999909920293
severson_b1_c0,0,0.9999999918188424
severson_b1_c0,0,0.9999999919600361
severson_b1_c0,0,0.9999999917999608
severson_b1_c0,0,0.9999999925533753
severson_b1_c0,0,0.9999999921911352
severson_b1_c0,0,0.9999999923747686
severson_b1_c0,0,0.9999999926355303
severson_b1_c0,0,0.999999992695572
severson_b1_c0,0,0.9999999924095974
severson_b1_c0,0,0.9999999930635552
severson_b1_c0,0,0.9999999926225123
severson_b1_c0,0,0.9999999933096058
severson_b1_c0,0,0.9999999935937596
severson_b1_c0,0,0.9999999932395405
severson_b1_c0,0,0.9999999935160215
severson_b1_c0,0,0.9999999937326447
severson_b1_c0,0,0.9999999932262589
severson_b1_c0,0,0.9999999937584201
severson_b1_c0,0,0.99999999383299
severson_b1_c0,0,0.9999999939370454
severson_b1_c0,0,0.9999999936415149
severson_b1_c0,0,0.9999999938595425
severson_b1_c0,0,0.9999999937253357
severson_b1_c0,0,0.9999999941739481
severson_b1_c0,0,0.9999999947108029
severson_b1_c0,0,0.9999999948403464
severson_b1_c0,0,0.9999999949052107
severson_b1_c0,0,0.9999999945402809
severson_b1_c0,0,0.9999999944198656
severson_b1_c0,0,0.9999999944559952
severson_b1_c0,0,0.9999999943435411
severson_b1_c0,0,0.9999999943652198
severson_b1_c0,0,0.9999999949684462
severson_b1_c0,0,0.9999999950701179
severson_b1_c0,0,0.9999999950186778
severson_b1_c0,0,0.9999999951542249
severson_b1_c0,0,0.9999999952775727
severson_b1_c0,0,0.9999999952551646
severson_b1_c0,0,0.9999999953414502
severson_b1_c0,0,0.9999999954762142
severson_b1_c0,0,0.9999999959721313
severson_b1_c0,0,0.9999999955408339
severson_b1_c0,0,0.9999999955454384
severson_b1_c0,0,0.9999999957284245
severson_b1_c0,0,0.9999999957424188
severson_b1_c0,0,0.9999999957226549
severson_b1_c0,0,0.9999999956676844
severson_b1_c0,0,0.9999999956937538
severson_b1_c0,0,0.9999999958228147
severson_b1_c0,0,0.9999999961644734
severson_b1_c0,0,0.9999999957203836
severson_b1_c0,0,0.9999999955890218
severson_b1_c0,0,0.9999999964648962
severson_b1_c0,0,0.9999999959581545
severson_b1_c0,0,0.999999995840946
severson_b1_c0,0,0.9999999958784069
severson_b1_c0,0,0.999999996062011
severson_b1_c0,0,0.999999996078782
severson_b1_c0,0,0.9999999964186623
severson_b1_c0,0,0.9999999964062856
severson_b1_c0,0,0.9999999963967878
severson_b1_c0,0,0.9999999964135711
severson_b1_c0,0,0.9999999965416448
severson_b1_c0,0,0.9999999968252375
severson_b1_c0,0,0.9999999966116446
severson_b1_c0,0,0.9999999968956477
severson_b1_c0,0,0.9999999970073861
severson_b1_c0,0,0.9999999968344642
severson_b1_c0,0,0.999999997088485
severson_b1_c0,0,0.9999999969148914
severson_b1_c0,0,0.9999999968478268
severson_b1_c0,0,0.9999999969381397
severson_b1_c0,0,0.9999999969854294
severson_b1_c0,0,0.9999999967940294
severson_b1_c0,0,0.999999997206191
severson_b1_c0,0,0.9999999971265736
severson_b1_c0,0,0.9999999970037174
severson_b1_c0,0,0.9999999973203333
severson_b1_c0,0,0.9999999971762714
severson_b1_c0,0,0.9999999971223876
severson_b1_c0,0,0.999999997225985
severson_b1_c0,0,0.9999999973144735
severson_b1_c0,0,0.9999999973938829
severson_b1_c0,0,0.9999999972711129
severson_b1_c0,0,0.9999999973163338
severson_b1_c0,0,0.999999997288278
severson_b1_c0,0,0.9999999973164511
severson_b1_c0,0,0.999999997498151
severson_b1_c0,0,0.9999999974757634
severson_b1_c0,0,0.9999999975921601
severson_b1_c0,0,0.9999999975442595
severson_b1_c0,0,0.9999999979250924
severson_b1_c0,0,0.9999999977742682
severson_b1_c0,0,0.9999999977195648
severson_b1_c0,0,0.9999999977091263
severson_b1_c0,0,0.9999999977058056
severson_b1_c0,0,0.9999999978143383
severson_b1_c0,0,0.9999999979542074
severson_b1_c0,0,0.9999999978426484
severson_b1_c0,0,0.9999999978328105
severson_b1_c0,0,0.99999999800448
severson_b1_c0,0,0.9999999979853955
severson_b1_c0,0,0.9999999981081655
severson_b1_c0,0,0.9999999980283631
severson_b1_c0,0,0.9999999980419634
severson_b1_c0,0,0.9999999980039402
severson_b1_c0,0,0.9999999980779988
severson_b1_c0,0,0.9999999982148795
severson_b1_c0,0,0.9999999980754017
severson_b1_c0,0,0.9999999980729823
severson_b1_c0,0,0.9999999981530983
severson_b1_c0,0,0.9999999981049015
severson_b1_c0,0,0.999999998249747
severson_b1_c0,0,0.9999999981636432
severson_b1_c0,0,0.9999999983783241
severson_b1_c0,0,0.9999999983448933
severson_b1_c0,0,0.9999999986116055
severson_b1_c0,0,0.9999999985040189
severson_b1_c0,0,0.999999998612622
severson_b1_c0,0,0.9999999984986845
severson_b1_c0,0,0.9999999985625414
severson_b1_c0,0,0.9999999984993688
severson_b1_c0,0,0.999999998589906
severson_b1_c0,0,0.9999999985028067
severson_b1_c0,0,0.9999999984771921
severson_b1_c0,0,0.9999999985044272
severson_b1_c0,0,0.9999999986303514
severson_b1_c0,0,0.999999998623631
severson_b1_c0,0,0.9999999986612629
severson_b1_c0,0,0.9999999986420511
severson_b1_c0,0,0.9999999986034402
severson_b1_c0,0,0.9999999986328083
severson_b1_c0,0,0.9999999987540964
severson_b1_c0,0,0.9999999986357491
severson_b1_c0,0,0.9999999986908186
severson_b1_c0,0,0.9999999987827339
severson_b1_c0,0,0.9999999987499564
severson_b1_c0,0,0.9999999987882384
severson_b1_c0,0,0.9999999988553507
severson_b1_c0,0,0.9999999987823485
severson_b1_c0,0,0.9999999988433077
severson_b1_c0,0,0.9999999988060628
severson_b1_c0,0,0.9999999988447283
severson_b1_c0,0,0.9999999988794843
severson_b1_c0,0,0.9999999988988442
severson_b1_c0,0,0.9999999989064123
severson_b1_c0,0,0.9999999989518327
severson_b1_c0,0,0.9999999990360704
severson_b1_c0,0,0.9999999990021882
severson_b1_c0,0,0.9999999989152963
severson_b1_c0,0,0.9999999989585642
severson_b1_c0,0,0.999999999041949
severson_b1_c0,0,0.9999999989797252
severson_b1_c0,0,0.9999999990218815
severson_b1_c0,0,0.9999999990095254
severson_b1_c0,0,0.9999999990649109
severson_b1_c0,0,0.9999999989908517
severson_b1_c0,0,0.9999999990551705
severson_b1_c0,0,0.9999999991124646
severson_b1_c0,0,0.9999999990961754
severson_b1_c0,0,0.9999999990887112
severson_b1_c0,0,0.999999999169852
severson_b1_c0,0,0.9999999992050232
severson_b1_c0,0,0.9999999991856159
severson_b1_c0,0,0.9999999991588528
severson_b1_c0,0,0.9999999991983077
severson_b1_c0,0,0.9999999991326065
severson_b1_c0,0,0.9999999991976989
severson_b1_c0,0,0.9999999992212258
severson_b1_c0,0,0.9999999992193125
severson_b1_c0,0,0.9999999991651387
severson_b1_c0,0,0.9999999992014603
severson_b1_c0,0,0.9999999992436175
severson_b1_c0,0,0.9999999992252915
severson_b1_c0,0,0.9999999993018438
severson_b1_c0,0,0.9999999991942732
severson_b1_c0,0,0.9999999992882231
severson_b1_c0,0,0.999999999288373
severson_b1_c0,0,0.9999999992706403
severson_b1_c0,0,0.9999999993683202
severson_b1_c0,0,0.9999999993369915
severson_b1_c0,0,0.9999999993222983
severson_b1_c0,0,0.9999999993607085
severson_b1_c0,0,0.9999999993759914
severson_b1_c0,0,0.9999999993946054
severson_b1_c0,0,0.9999999993599902
severson_b1_c0,0,0.9999999993572275
severson_b1_c0,0,0.9999999993851942
severson_b1_c0,0,0.9999999993312634
severson_b1_c0,0,0.9999999994283939
severson_b1_c0,0,0.9999999993610702
severson_b1_c0,0,0.9999999993818245
severson_b1_c0,0,0.9999999993557287
severson_b1_c0,0,0.999999999424892
severson_b1_c0,0,0.9999999994102131
severson_b1_c0,0,0.9999999994374955
severson_b1_c0,0,0.999999999502992
severson_b1_c0,0,0.9999999994669864
severson_b1_c0,0,0.9999999994737421
severson_b1_c0,0,0.9999999994863622
severson_b1_c0,0,0.9999999994763462
severson_b1_c0,0,0.9999999995017879
severson_b1_c0,0,0.9999999994708271
severson_b1_c0,0,0.999999999498639
severson_b1_c0,0,0.9999999994567685
severson_b1_c0,0,0.9999999995089583
severson_b1_c0,0,0.9999999994724214
severson_b1_c0,0,0.9999999994954349
severson_b1_c0,0,0.9999999995148137
severson_b1_c0,0,0.9999999995558824
severson_b1_c0,0,0.9999999995566644
severson_b1_c0,0,0.9999999995486606
severson_b1_c0,0,0.9999999995494613
severson_b1_c0,0,0.9999999995957332
severson_b1_c0,0,0.9999999995502338
severson_b1_c0,0,0.9999999995487019
severson_b1_c0,0,0.999999999569054
severson_b1_c0,0,0.9999999995459707
severson_b1_c0,0,0.9999999995934163
severson_b1_c0,0,0.9999999996050546
severson_b1_c0,0,0.9999999995907825
severson_b1_c0,0,0.9999999995856739
severson_b1_c0,0,0.9999999995621893
severson_b1_c0,0,0.9999999996012652
severson_b1_c0,0,0.9999999995968671
severson_b1_c0,0,0.9999999996149049
severson_b1_c0,0,0.9999999996577233
severson_b1_c0,0,0.9999999996133866
severson_b1_c0,0,0.9999999996372211
severson_b1_c0,0,0.9999999996571838
severson_b1_c0,0,0.9999999996292115
severson_b1_c0,0,0.9999999996245434
severson_b1_c0,0,0.9999999996651334
severson_b1_c0,0,0.999999999673802
severson_b1_c0,0,0.9999999996521765
severson_b1_c0,0,0.999999999683707
severson_b1_c0,0,0.9999999996808375
severson_b1_c0,0,0.9999999996751645
severson_b1_c0,0,0.9999999996868583
severson_b1_c0,0,0.9999999996881588
severson_b1_c0,0,0.9999999996916156
severson_b1_c0,0,0.9999999996909021
severson_b1_c0,0,0.9999999996878419
severson_b1_c0,0,0.9999999997116449
severson_b1_c0,0,0.9999999997215232
severson_b1_c0,0,0.9999999997396813
severson_b1_c0,0,0.9999999997737428
severson_b1_c0,0,0.9999999997353002
severson_b1_c0,0,0.9999999997186175
severson_b1_c0,0,0.9999999997364657
severson_b1_c0,0,0.9999999997343869
severson_b1_c0,0,0.9999999997339433
severson_b1_c0,0,0.9999999997385289
severson_b1_c0,0,0.999999999726159
severson_b1_c0,0,0.9999999997385336
severson_b1_c0,0,0.9999999997596039
severson_b1_c0,0,0.9999999997503464
severson_b1_c0,0,0.9999999997565325
severson_b1_c0,0,0.999999999775643
severson_b1_c0,0,0.9999999997600346
severson_b1_c0,0,0.9999999997553515
severson_b1_c0,0,0.9999999997627946
severson_b1_c0,0,0.9999999997612692
severson_b1_c0,0,0.9999999997745819
severson_b1_c0,0,0.9999999997729563
severson_b1_c0,0,0.9999999997765907
severson_b1_c0,0,0.999999999769833
severson_b1_c0,0,0.9999999997565019
severson_b1_c0,0,0.9999999997867384
severson_b1_c0,0,0.9999999997828823
severson_b1_c0,0,0.9999999997968025
severson_b1_c0,0,0.9999999997828022
severson_b1_c0,0,0.9999999997884965
severson_b1_c0,0,0.9999999998067552
severson_b1_c0,0,0.999999999825663
severson_b1_c0,0,0.999999999799275
severson_b1_c0,0,0.9999999998181057
severson_b1_c0,0,0.9999999997969642
severson_b1_c0,0,0.9999999998218649
severson_b1_c0,0,0.9999999998324975
severson_b1_c0,0,0.9999999998079723
severson_b1_c0,0,0.9999999998214792
severson_b1_c0,0,0.999999999824563
severson_b1_c0,0,0.9999999998336269
severson_b1_c0,0,0.9999999998389992
severson_b1_c0,0,0.9999999998520392
severson_b1_c0,0,0.9999999998196272
severson_b1_c0,0,0.9999999998587166
severson_b1_c0,0,0.9999999998525213
severson_b1_c0,0,0.9999999998355606
severson_b1_c0,0,0.9999999998428877
severson_b1_c0,0,0.9999999998531179
severson_b1_c0,0,0.9999999998489233
severson_b1_c0,0,0.9999999998529638
severson_b1_c0,0,0.9999999998477844
severson_b1_c0,0,0.9999999998479912
severson_b1_c0,0,0.9999999998433271
severson_b1_c0,0,0.9999999998545412
severson_b1_c0,0,0.9999999998596498
severson_b1_c0,0,0.9999999998675091
severson_b1_c0,0,0.9999999998545754
severson_b1_c0,0,0.9999999998629325
severson_b1_c0,0,0.9999999998677709
severson_b1_c0,0,0.9999999998614222
severson_b1_c0,0,0.9999999998630105
severson_b1_c0,0,0.9999999998669316
severson_b1_c0,0,0.9999999998736508
severson_b1_c0,0,0.9999999998673466
severson_b1_c0,0,0.9999999998762275
severson_b1_c0,0,0.9999999998919591
severson_b1_c0,0,0.9999999998790818
severson_b1_c0,0,0.9999999998735185
severson_b1_c0,0,0.9999999998818521
severson_b1_c0,0,0.9999999998791489
severson_b1_c0,0,0.9999999998704618
severson_b1_c0,0,0.9999999998758942
severson_b1_c0,0,0.9999999998837876
severson_b1_c0,0,0.9999999998857672
severson_b1_c0,0,0.9999999998970615
severson_b1_c0,0,0.9999999998977229
severson_b1_c0,0,0.9999999998949605
severson_b1_c0,0,0.9999999998969256
severson_b1_c0,0,0.999999999896745
severson_b1_c0,0,0.999999999898493
severson_b1_c0,0,0.99999999989247
severson_b1_c0,0,0.9999999998957376
severson_b1_c0,0,0.9999999999118134
severson_b1_c0,0,0.999999999902005
severson_b1_c0,0,0.9999999999078937
severson_b1_c0,0,0.9999999999049123
severson_b1_c0,0,0.9999999999130162
severson_b1_c0,0,0.9999999999016878
severson_b1_c0,0,0.9999999999018696
severson_b1_c0,0,0.9999999999062823
severson_b1_c0,0,0.9999999999098474
severson_b1_c0,0,0.9999999999087155
severson_b1_c0,0,0.999999999917637
severson_b1_c0,0,0.9999999999075841
severson_b1_c0,0,0.9999999999150968
