cell,y,p_raw
oxford_Cell5,0,0.999999915140816
oxford_Cell5,0,0.9999999930235983
oxford_Cell5,0,0.9999999994266664
oxford_Cell5,0,0.9999999998359268
oxford_Cell5,0,0.9999999999530065
oxford_Cell5,0,0.9999999999864548
oxford_Cell5,0,0.9999999999961184
oxford_Cell5,0,0.9999999999988762
oxford_Cell5,0,0.9999999999996796
oxford_Cell5,0,0.9999999999999072
oxford_Cell5,0,0.9999999999999736
oxford_Cell5,0,0.9999999999999922
oxford_Cell5,0,0.9999999999999978
oxford_Cell5,0,0.9999999999999993
oxford_Cell5,0,0.9999999999999998
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,1,1.0
