cell,y,raw,iso,platt,temp
oxford_Cell2,0,0.9999545812606812,0.99428105,0.9195794936928797,0.9480180461294679
oxford_Cell2,0,0.9999438524246216,0.99428105,0.919438635465824,0.9448984812664454
oxford_Cell2,0,0.9999315738677979,0.99428105,0.9192771548574981,0.9418309059442274
oxford_Cell2,0,0.9999197721481323,0.99428105,0.9191216671156911,0.9392472880520927
oxford_Cell2,0,0.9999111890792847,0.99428105,0.919008413610272,0.9375411440726775
oxford_Cell2,0,0.9999117851257324,0.99428105,0.9190162831073376,0.9376555542791492
oxford_Cell2,0,0.9999226331710815,0.99428105,0.9191593861772542,0.9398462025162925
oxford_Cell2,0,0.9999369382858276,0.99428105,0.9193477409254535,0.9431161771504153
oxford_Cell2,0,0.9999421834945679,0.99428105,0.9194167039652341,0.9444539658071185
oxford_Cell2,0,0.9999430179595947,0.99428105,0.919427670396346,0.9446750164472745
oxford_Cell2,0,0.9999420642852783,0.99428105,0.919415137221057,0.9444225806940294
oxford_Cell2,0,0.999940037727356,0.99428105,0.919388498317611,0.943896222129004
oxford_Cell2,0,0.9999375343322754,0.99428105,0.9193555803452088,0.9432639395104316
oxford_Cell2,0,0.9999350309371948,0.99428105,0.9193226501102068,0.9426502011588332
oxford_Cell2,0,0.9999326467514038,0.99428105,0.9192912765777352,0.9420818115931442
oxford_Cell2,0,0.9999301433563232,0.99428105,0.9192583223910813,0.9415008744111597
oxford_Cell2,0,0.9999281167984009,0.99428105,0.919231636203286,0.9410418259334618
oxford_Cell2,0,0.9999263286590576,0.99428105,0.9192080828861537,0.9406447100035228
oxford_Cell2,0,0.9999247789382935,0.99428105,0.9191876649439397,0.9403063029838536
oxford_Cell2,0,0.9999233484268188,0.99428105,0.9191688134354841,0.9399985019610928
oxford_Cell2,0,0.9999220371246338,0.99428105,0.9191515293627195,0.9397200850121559
oxford_Cell2,0,0.9999207258224487,0.99428105,0.9191342419192655,0.9394451331465911
oxford_Cell2,0,0.9999194145202637,0.99428105,0.9191169511045999,0.9391735476862209
oxford_Cell2,0,0.9999181032180786,0.99428105,0.9190996569182085,0.9389052343082265
oxford_Cell2,0,0.9999161958694458,0.99428105,0.9190744957179836,0.9385206168154222
oxford_Cell2,0,0.9999150037765503,0.99428105,0.91905876634406,0.9382835321302859
oxford_Cell2,0,0.9999136924743652,0.99428105,0.919041460812596,0.9380255845650984
oxford_Cell2,0,0.9999126195907593,0.99428105,0.9190272992318426,0.9378167010391472
oxford_Cell2,1,0.9999111890792847,0.99428105,0.919008413610272,0.9375411440726775
oxford_Cell2,1,0.9999097585678101,0.99428105,0.9189895239721948,0.9372688777229911
oxford_Cell2,1,0.9999083280563354,0.99428105,0.9189706303169398,0.9369998121195281
oxford_Cell2,1,0.9999067783355713,0.99428105,0.9189501576563603,0.9367118366037278
oxford_Cell2,1,0.9999051094055176,0.99428105,0.918928104901324,0.936405677244323
oxford_Cell2,1,0.9999034404754639,0.99428105,0.9189060466754867,0.9361035113135664
oxford_Cell2,1,0.9999020099639893,0.99428105,0.9188871352696453,0.9358476001183884
oxford_Cell2,1,0.9998995065689087,0.99428105,0.9188540306339097,0.9354063910241617
oxford_Cell2,1,0.9998958110809326,0.99428105,0.918805139372835,0.9347698522900297
oxford_Cell2,1,0.9998823404312134,0.99428105,0.9186266954124532,0.932583556080248
oxford_Cell2,1,0.9998811483383179,0.99428105,0.9186108867079494,0.9323992730669688
oxford_Cell2,1,0.9998800754547119,0.99428105,0.9185966564807112,0.9322345979202095
oxford_Cell2,1,0.9998761415481567,0.99428105,0.9185444595787651,0.931640069398142
oxford_Cell2,1,0.9998728036880493,0.99428105,0.9185001473809337,0.9311466164456237
oxford_Cell2,1,0.9998711347579956,0.99428105,0.9184779830452966,0.9309035214144259
oxford_Cell2,1,0.9998652935028076,0.99428105,0.9184003646095128,0.9300708484632628
oxford_Cell2,1,0.9998602867126465,0.99428105,0.918333780934316,0.9293784210190081
oxford_Cell2,1,0.9998551607131958,0.99428105,0.9182655606557649,0.9286885389764059
oxford_Cell2,1,0.9998494386672974,0.99428105,0.9181893464681435,0.9279397637360277
oxford_Cell2,1,0.9998428821563721,0.99428105,0.9181019381317189,0.9271076317942756
oxford_Cell2,1,0.9998382329940796,0.99428105,0.9180399061425444,0.9265332608372194
oxford_Cell2,1,0.9998288154602051,0.99428105,0.9179141204574599,0.9254068175603376
oxford_Cell2,1,0.9998199343681335,0.994281,0.9177953387571575,0.924386504902568
oxford_Cell2,1,0.9998132586479187,0.99428105,0.9177059501828861,0.9236442412190716
oxford_Cell2,1,0.9997990727424622,0.99428105,0.9175157056113106,0.922131018414394
oxford_Cell2,1,0.9997859597206116,0.994281,0.9173394933736524,0.9208023527253005
oxford_Cell2,1,0.9997772574424744,0.99428105,0.9172223635121952,0.9199541840255868
oxford_Cell2,1,0.9997588992118835,0.99428105,0.91697477226149,0.9182439465538793
oxford_Cell3,0,0.9999502897262573,0.99428105,0.9195231773916234,0.9467107957047941
oxford_Cell3,0,0.9999715089797974,0.99428105,0.9198012796748193,0.9543003401815369
oxford_Cell3,0,0.999977707862854,0.99428105,0.9198823573218293,0.9573087059630789
oxford_Cell3,0,0.9999792575836182,0.99428105,0.9199026150386487,0.9581556248516697
oxford_Cell3,0,0.9999788999557495,0.99428105,0.9198979405960052,0.9579561614830122
oxford_Cell3,0,0.9999774694442749,0.99428105,0.9198792403349026,0.9571822820476201
oxford_Cell3,0,0.999971866607666,0.99428105,0.9198059592664712,0.9544600341607296
oxford_Cell3,0,0.9999607801437378,0.99428105,0.9196607759725036,0.9500782121032746
oxford_Cell3,0,0.9999504089355469,0.99428105,0.9195247422191226,0.9467459571259308
oxford_Cell3,0,0.9999390840530396,0.99428105,0.9193759595833494,0.9436530826692962
oxford_Cell3,0,0.9999265670776367,0.99428105,0.9192112236903662,0.9406972415782813
oxford_Cell3,0,0.9999170303344727,0.99428105,0.9190855046210826,0.9386880757939708
oxford_Cell3,0,0.9999141693115234,0.99428105,0.919047754123479,0.938119043476813
oxford_Cell3,0,0.9999220371246338,0.99428105,0.9191515293627195,0.9397200850121559
oxford_Cell3,0,0.9999350309371948,0.99428105,0.9193226501102068,0.9426502011588332
oxford_Cell3,0,0.9999439716339111,0.99428105,0.9194402017931766,0.9449306054953083
oxford_Cell3,0,0.9999455213546753,0.99428105,0.9194605615204156,0.9453529056598211
oxford_Cell3,0,0.9999445676803589,0.99428105,0.9194480330131579,0.9450919912676868
oxford_Cell3,0,0.9999425411224365,0.99428105,0.9194214040310215,0.9445484100826163
oxford_Cell3,0,0.9999397993087769,0.99428105,0.9193853638008435,0.9438351696970257
oxford_Cell3,0,0.9999370574951172,0.99428105,0.9193493088650189,0.9431456463999677
oxford_Cell3,0,0.9999345541000366,0.99428105,0.9193163762938771,0.9425352980006821
oxford_Cell3,0,0.9999313354492188,0.99428105,0.9192740163913707,0.9417755467511651
oxford_Cell3,0,0.9999289512634277,0.99428105,0.9192426256077438,0.9412296653517653
oxford_Cell3,0,0.9999271631240845,0.99428105,0.9192190752136704,0.9408291279107093
oxford_Cell3,0,0.9999254941940308,0.99428105,0.9191970891943334,0.9404618397662788
oxford_Cell3,0,0.9999240636825562,0.99428105,0.9191782396910178,0.9401518629915872
oxford_Cell3,0,0.9999227523803711,0.99428105,0.9191609574565938,0.9398715127600388
oxford_Cell3,0,0.999921441078186,0.99428105,0.919143671851763,0.9395946833710634
oxford_Cell3,0,0.999920129776001,0.99428105,0.9191263828760031,0.9393212736544911
oxford_Cell3,0,0.9999186992645264,0.99428105,0.9191075183300401,0.9390267951587472
oxford_Cell3,0,0.9999159574508667,0.99428105,0.9190713500662189,0.938472999725309
oxford_Cell3,0,0.9999146461486816,0.99428105,0.9190540469882419,0.9382128902523171
oxford_Cell3,0,0.9999133348464966,0.99428105,0.9190367405366501,0.9379557426859848
oxford_Cell3,0,0.9999121427536011,0.99428105,0.9190210044708892,0.9377244773817924
oxford_Cell3,0,0.9999105930328369,0.99428105,0.9190005434158947,0.9374273051055759
oxford_Cell3,0,0.9999091625213623,0.99428105,0.9189816521040752,0.9371563830983983
oxford_Cell3,0,0.9999077320098877,0.99428105,0.9189627567747977,0.9368886255274135
oxford_Cell3,0,0.999906063079834,0.99428105,0.9189407071454565,0.9365801285964407
oxford_Cell3,0,0.9999043941497803,0.99428105,0.9189186520459212,0.9362756956303705
oxford_Cell3,0,0.9999027252197266,0.99428105,0.9188965914751269,0.935975204447347
oxford_Cell3,0,0.9999014139175415,0.99428105,0.9188792543305477,0.935741793437011
oxford_Cell3,0,0.9998992681503296,0.99428105,0.9188508771691138,0.9353648009401699
oxford_Cell3,0,0.9998961687088013,0.99428105,0.9188098719586033,0.9348307084148159
oxford_Cell3,0,0.9998929500579834,0.99428105,0.918767269632387,0.9342885399385076
oxford_Cell3,0,0.9998908042907715,0.99428105,0.9187388567614886,0.9339338294238295
oxford_Cell3,0,0.9998897314071655,0.99428105,0.9187246469291608,0.9337584258123588
oxford_Cell3,0,0.9998866319656372,0.99428105,0.918683583578483,0.933258774408421
oxford_Cell3,1,0.9998841285705566,0.99428105,0.9186504032218248,0.9328626192718638
oxford_Cell3,1,0.9998822212219238,0.99428105,0.9186251146679478,0.9325650650443171
oxford_Cell3,1,0.9998780488967896,0.99428105,0.9185697709756678,0.9319265312437872
oxford_Cell3,1,0.9998747110366821,0.99428105,0.9185254713260047,0.9314273842717464
oxford_Cell3,1,0.9998714923858643,0.99428105,0.9184827330081391,0.9309554136859844
oxford_Cell3,1,0.9998672008514404,0.99428105,0.9184257168058464,0.9303397119249407
oxford_Cell3,1,0.999862551689148,0.99428105,0.9183639082498365,0.929689316084266
oxford_Cell3,1,0.9998587369918823,0.99428105,0.9183131616718324,0.9291678760141594
oxford_Cell3,1,0.9998518228530884,0.99428105,0.9182211102435887,0.9282491103724666
oxford_Cell3,1,0.9998453855514526,0.99428105,0.9181353222576165,0.927422218282085
oxford_Cell3,1,0.9998401403427124,0.99428105,0.9180653603385335,0.926767378981097
oxford_Cell3,1,0.999830961227417,0.99428105,0.9179427959409001,0.9256592944293008
oxford_Cell3,1,0.9998214840888977,0.994281,0.9178160770300386,0.9245617737383932
oxford_Cell3,1,0.9998156428337097,0.99428105,0.917737884826747,0.9239070051552147
oxford_Cell3,1,0.9998006224632263,0.994281,0.9175365080905437,0.9222923297907917
oxford_Cell3,1,0.9997870326042175,0.99428105,0.9173539235948869,0.920908715805438
oxford_Cell3,1,0.9997758269309998,0.99428105,0.9172030948437403,0.9198171663431133
oxford_Cell3,1,0.9997560381889343,0.99428105,0.9169361260050184,0.9179863722092735
oxford_Cell3,1,0.9997387528419495,0.90051013,0.9167022900363376,0.9164770337402451
oxford_Cell4,0,0.9999533891677856,0.99428105,0.9195638538842308,0.9476460583180322
oxford_Cell4,0,0.9999728202819824,0.99428105,0.9198184369590227,0.9548933158230627
oxford_Cell4,0,0.99997878074646,0.99428105,0.9198963823931157,0.9578902253160524
oxford_Cell4,0,0.9999805688858032,0.99428105,0.9199197525311472,0.9589093233388731
oxford_Cell4,0,0.9999805688858032,0.99428105,0.9199197525311472,0.9589093233388731
oxford_Cell4,0,0.9999797344207764,0.99428105,0.9199088472414582,0.9584255406184864
oxford_Cell4,0,0.9999761581420898,0.99428105,0.9198620949278912,0.956503985863085
oxford_Cell4,0,0.9999687671661377,0.99428105,0.9197653945237665,0.9531226127931637
oxford_Cell4,0,0.999961256980896,0.99428105,0.9196670253490407,0.9502464129645813
oxford_Cell4,0,0.9999525547027588,0.99428105,0.9195529043668018,0.9473898350078244
oxford_Cell4,0,0.9999415874481201,0.99428105,0.9194088699664257,0.9442975172514263
oxford_Cell4,0,0.9999297857284546,0.99428105,0.9192536136483174,0.9414191526880157
oxford_Cell4,0,0.9999167919158936,0.99428105,0.9190823593595687,0.9386401027867611
oxford_Cell4,0,0.9999064207077026,0.99428105,0.9189454325264943,0.9366458886870671
oxford_Cell4,0,0.9999027252197266,0.99428105,0.9188965914751269,0.935975204447347
oxford_Cell4,0,0.9999125003814697,0.99428105,0.9190257255834374,0.9377936100113788
oxford_Cell4,0,0.9999246597290039,0.99428105,0.9191860941380734,0.9402804873063464
oxford_Cell4,0,0.9999321699142456,0.99428105,0.9192850005358683,0.9419699339385937
oxford_Cell4,0,0.9999363422393799,0.99428105,0.919339900810493,0.9429694483003978
oxford_Cell4,0,0.9999371767044067,0.99428105,0.9193508767767782,0.9431751571241077
oxford_Cell4,0,0.9999364614486694,0.99428105,0.9193414688891035,0.9429987121968708
oxford_Cell4,0,0.9999349117279053,0.99428105,0.9193210816978474,0.9426214167875144
oxford_Cell4,0,0.9999328851699829,0.99428105,0.9192944144317312,0.9421379712936724
oxford_Cell4,0,0.9999302625656128,0.99428105,0.9192598919163402,0.9415281841073697
oxford_Cell4,0,0.9999281167984009,0.99428105,0.919231636203286,0.9410418259334618
oxford_Cell4,0,0.9999263286590576,0.99428105,0.9192080828861537,0.9406447100035228
oxford_Cell4,0,0.9999247789382935,0.99428105,0.9191876649439397,0.9403063029838536
oxford_Cell4,0,0.9999233484268188,0.99428105,0.9191688134354841,0.9399985019610928
oxford_Cell4,0,0.9999220371246338,0.99428105,0.9191515293627195,0.9397200850121559
oxford_Cell4,0,0.9999208450317383,0.99428105,0.9191358136443318,0.9394699882123544
oxford_Cell4,0,0.9999196529388428,0.99428105,0.9191200951398597,0.9392226807750403
oxford_Cell4,0,0.9999183416366577,0.99428105,0.9191028015665482,0.9389537793007448
oxford_Cell4,0,0.999916672706604,0.99428105,0.9190807866870019,0.9386161546850604
oxford_Cell4,0,0.9999154806137085,0.99428105,0.9190650584281663,0.9383780667536964
oxford_Cell4,0,0.9999144077301025,0.99428105,0.9190509006116242,0.9381659181478262
oxford_Cell4,1,0.9999133348464966,0.99428105,0.9190367405366501,0.9379557426859848
oxford_Cell4,1,0.9999120235443115,0.99428105,0.9190194307109291,0.9377014798063811
oxford_Cell4,1,0.9999107122421265,0.99428105,0.9190021175105564,0.9374500275175437
oxford_Cell5,0,0.9999525547027588,0.99428105,0.9195529043668018,0.9473898350078244
oxford_Cell5,0,0.9999724626541138,0.99428105,0.9198137580320108,0.954729543417375
oxford_Cell5,0,0.9999784231185913,0.99428105,0.9198917076184134,0.9576940345798326
oxford_Cell5,0,0.9999799728393555,0.99428105,0.9199119631768504,0.9585622493976195
oxford_Cell5,0,0.9999798536300659,0.99428105,0.9199104052229873,0.9584937466261073
oxford_Cell5,0,0.9999785423278809,0.99428105,0.9198932659043192,0.9577591644543471
oxford_Cell5,0,0.9999740123748779,0.99428105,0.9198340315825257,0.9554509408093627
oxford_Cell5,0,0.9999644756317139,0.99428105,0.9197091970373636,0.9514236756883503
oxford_Cell5,0,0.9999551773071289,0.99428105,0.9195873125565295,0.9482067545701253
oxford_Cell5,0,0.9999445676803589,0.99428105,0.9194480330131579,0.9450919912676868
oxford_Cell5,0,0.9999324083328247,0.99428105,0.9192881386124478,0.942025799441356
oxford_Cell5,0,0.9999203681945801,0.99428105,0.9191295265768954,0.9393707345717283
oxford_Cell5,0,0.9999114274978638,0.99428105,0.919011561492772,0.9375868392338556
oxford_Cell5,0,0.9999114274978638,0.99428105,0.919011561492772,0.9375868392338556
oxford_Cell5,0,0.9999219179153442,0.99428105,0.919149957916244,0.9396949477178864
oxford_Cell5,0,0.9999363422393799,0.99428105,0.919339900810493,0.9429694483003978
oxford_Cell5,0,0.9999420642852783,0.99428105,0.919415137221057,0.9444225806940294
oxford_Cell5,0,0.9999430179595947,0.99428105,0.919427670396346,0.9446750164472745
oxford_Cell5,0,0.9999421834945679,0.99428105,0.9194167039652341,0.9444539658071185
oxford_Cell5,0,0.999940037727356,0.99428105,0.919388498317611,0.943896222129004
oxford_Cell5,0,0.9999375343322754,0.99428105,0.9193555803452088,0.9432639395104316
oxford_Cell5,0,0.9999350309371948,0.99428105,0.9193226501102068,0.9426502011588332
oxford_Cell5,0,0.9999326467514038,0.99428105,0.9192912765777352,0.9420818115931442
oxford_Cell5,0,0.9999300241470337,0.99428105,0.9192567528379917,0.9414735993438267
oxford_Cell5,0,0.9999279975891113,0.99428105,0.9192300661770165,0.9410151243186183
oxford_Cell5,0,0.9999263286590576,0.99428105,0.9192080828861537,0.9406447100035228
oxford_Cell5,0,0.9999247789382935,0.99428105,0.9191876649439397,0.9403063029838536
oxford_Cell5,0,0.9999233484268188,0.99428105,0.9191688134354841,0.9399985019610928
oxford_Cell5,0,0.9999219179153442,0.99428105,0.919149957916244,0.9396949477178864
oxford_Cell5,0,0.9999206066131592,0.99428105,0.919132670166338,0.9394203058993854
oxford_Cell5,0,0.9999192953109741,0.99428105,0.9191153790451732,0.9391490217353312
oxford_Cell5,0,0.9999179840087891,0.99428105,0.9190980845522353,0.9388810012857335
oxford_Cell5,0,0.9999161958694458,0.99428105,0.9190744957179836,0.9385206168154222
oxford_Cell5,0,0.9999148845672607,0.99428105,0.919057193253333,0.9382599602622745
oxford_Cell5,0,0.9999135732650757,0.99428105,0.919039887415166,0.9380022800054693
oxford_Cell5,0,0.9999125003814697,0.99428105,0.9190257255834374,0.9377936100113788
oxford_Cell5,1,0.9999109506607056,0.99428105,0.9190052656162006,0.9374955403084363
