cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.12566982084808342
1. BatteryAgingARC-FY08Q4_B0007,1,0.1938396206582471
1. BatteryAgingARC-FY08Q4_B0007,1,0.2593826777958689
1. BatteryAgingARC-FY08Q4_B0007,1,0.12995121089769446
1. BatteryAgingARC-FY08Q4_B0007,1,0.17765584068558093
1. BatteryAgingARC-FY08Q4_B0007,1,0.14466606421032036
1. BatteryAgingARC-FY08Q4_B0007,1,0.22775464862111594
1. BatteryAgingARC-FY08Q4_B0007,1,0.21718015922744982
1. BatteryAgingARC-FY08Q4_B0007,1,0.18691770371044358
1. BatteryAgingARC-FY08Q4_B0007,1,0.2049357902031077
1. BatteryAgingARC-FY08Q4_B0007,1,0.2519854062614738
1. BatteryAgingARC-FY08Q4_B0007,1,0.16151193492476779
1. BatteryAgingARC-FY08Q4_B0007,1,0.21713249234159138
1. BatteryAgingARC-FY08Q4_B0007,1,0.12644561302918744
1. BatteryAgingARC-FY08Q4_B0007,1,0.11512596556166288
1. BatteryAgingARC-FY08Q4_B0007,1,0.12710786492743265
1. BatteryAgingARC-FY08Q4_B0007,1,0.17234696591467558
1. BatteryAgingARC-FY08Q4_B0007,1,0.1652289425543123
1. BatteryAgingARC-FY08Q4_B0007,1,0.2539927048733489
1. BatteryAgingARC-FY08Q4_B0007,1,0.27704230362191606
1. BatteryAgingARC-FY08Q4_B0007,1,0.21299504416436588
1. BatteryAgingARC-FY08Q4_B0007,1,0.4285775010200178
1. BatteryAgingARC-FY08Q4_B0007,1,0.35367330572569866
1. BatteryAgingARC-FY08Q4_B0007,1,0.38774600241069135
1. BatteryAgingARC-FY08Q4_B0007,1,0.33230807500384385
1. BatteryAgingARC-FY08Q4_B0007,1,0.4984416721860987
1. BatteryAgingARC-FY08Q4_B0007,1,0.29131547181018214
1. BatteryAgingARC-FY08Q4_B0007,1,0.5161072455571113
1. BatteryAgingARC-FY08Q4_B0007,1,0.338579527954192
1. BatteryAgingARC-FY08Q4_B0007,1,0.54713681699997
1. BatteryAgingARC-FY08Q4_B0007,1,0.4428459619172893
1. BatteryAgingARC-FY08Q4_B0007,1,0.31212998071656417
1. BatteryAgingARC-FY08Q4_B0007,1,0.3424779293904212
1. BatteryAgingARC-FY08Q4_B0007,1,0.3466121616504173
1. BatteryAgingARC-FY08Q4_B0007,1,0.34347231955917823
1. BatteryAgingARC-FY08Q4_B0007,1,0.3773290575305387
1. BatteryAgingARC-FY08Q4_B0007,1,0.38051631888345716
1. BatteryAgingARC-FY08Q4_B0007,1,0.37969618913970815
1. BatteryAgingARC-FY08Q4_B0007,1,0.44750995917748937
1. BatteryAgingARC-FY08Q4_B0007,1,0.4886541888059216
1. BatteryAgingARC-FY08Q4_B0007,1,0.4601703654605265
1. BatteryAgingARC-FY08Q4_B0007,1,0.5843167297327472
1. BatteryAgingARC-FY08Q4_B0007,1,0.5341453694449674
1. BatteryAgingARC-FY08Q4_B0007,1,0.5818598048917807
1. BatteryAgingARC-FY08Q4_B0007,1,0.45475697606485177
1. BatteryAgingARC-FY08Q4_B0007,1,0.6396415695669007
1. BatteryAgingARC-FY08Q4_B0007,1,0.5884173026723301
1. BatteryAgingARC-FY08Q4_B0007,1,0.6849819212284534
1. BatteryAgingARC-FY08Q4_B0007,1,0.5437706024857021
1. BatteryAgingARC-FY08Q4_B0007,1,0.5289090343560563
1. BatteryAgingARC-FY08Q4_B0007,1,0.6859355779225083
1. BatteryAgingARC-FY08Q4_B0007,1,0.8252802127793349
1. BatteryAgingARC-FY08Q4_B0007,1,0.5445081799361763
1. BatteryAgingARC-FY08Q4_B0007,1,0.6043918957857524
1. BatteryAgingARC-FY08Q4_B0007,1,0.866468730022357
1. BatteryAgingARC-FY08Q4_B0007,1,0.21274597376052007
1. BatteryAgingARC-FY08Q4_B0007,1,0.5445606352554505
1. BatteryAgingARC-FY08Q4_B0007,1,0.6891983978096001
1. BatteryAgingARC-FY08Q4_B0007,1,0.7017859997875648
1. BatteryAgingARC-FY08Q4_B0007,1,0.5805753755206791
1. BatteryAgingARC-FY08Q4_B0007,1,0.6756417682648075
1. BatteryAgingARC-FY08Q4_B0007,1,0.6645658831731327
1. BatteryAgingARC-FY08Q4_B0007,1,0.6482733751724494
1. BatteryAgingARC-FY08Q4_B0007,1,0.6472469937845602
1. BatteryAgingARC-FY08Q4_B0007,1,0.6551033991622294
1. BatteryAgingARC-FY08Q4_B0007,1,0.5430456336265417
1. BatteryAgingARC-FY08Q4_B0007,1,0.8459388832222242
1. BatteryAgingARC-FY08Q4_B0007,1,0.769834659710768
1. BatteryAgingARC-FY08Q4_B0007,1,0.733495235590359
1. BatteryAgingARC-FY08Q4_B0007,1,0.7473086439748228
1. BatteryAgingARC-FY08Q4_B0007,1,0.8522645149509254
1. BatteryAgingARC-FY08Q4_B0007,1,0.5625336028493073
1. BatteryAgingARC-FY08Q4_B0007,1,0.8827787407010282
1. BatteryAgingARC-FY08Q4_B0007,1,0.6652786880636943
1. BatteryAgingARC-FY08Q4_B0007,1,0.8205318979105862
1. BatteryAgingARC-FY08Q4_B0007,1,0.6406922696087725
1. BatteryAgingARC-FY08Q4_B0007,1,0.760477992033856
1. BatteryAgingARC-FY08Q4_B0007,1,0.7471727255160048
1. BatteryAgingARC-FY08Q4_B0007,1,0.8105172506945781
1. BatteryAgingARC-FY08Q4_B0007,1,0.9253119031489303
1. BatteryAgingARC-FY08Q4_B0007,1,0.8975920927048582
1. BatteryAgingARC-FY08Q4_B0007,1,0.8488378798126377
1. BatteryAgingARC-FY08Q4_B0007,1,0.85064520727738
1. BatteryAgingARC-FY08Q4_B0007,1,0.8757119200505039
1. BatteryAgingARC-FY08Q4_B0007,1,0.9120335356665301
1. BatteryAgingARC-FY08Q4_B0007,1,0.8449538246367873
1. BatteryAgingARC-FY08Q4_B0007,1,0.5032368248764172
1. BatteryAgingARC-FY08Q4_B0007,1,0.8404045321804866
1. BatteryAgingARC-FY08Q4_B0007,1,0.7335460888444312
1. BatteryAgingARC-FY08Q4_B0007,1,0.7254148188022678
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08356422255814244
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.10504736587746177
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.07788699189059178
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08160948594569895
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08727134468178133
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08996977222847302
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08460324751445325
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.06350324280393205
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08306762025552739
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.10629626369937284
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.10559924655735986
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.06751319332764338
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08893009349793213
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.06885304941626447
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08932164581164792
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08485066521516138
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.10091418671681218
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.07568897201197533
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.07795553272083078
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08357371423027771
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.09491513826103959
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.08162311992909943
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.046235256371452316
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.06942832810630095
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.07183269679592297
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.057086652435008545
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.09289722545691659
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.089535192128538
3. BatteryAgingARC_25-44_B0028,0,0.05504303136009514
3. BatteryAgingARC_25-44_B0028,0,0.0632958349914966
3. BatteryAgingARC_25-44_B0028,0,0.04372187494741486
3. BatteryAgingARC_25-44_B0028,0,0.04792753486099077
3. BatteryAgingARC_25-44_B0028,0,0.05253747830641042
3. BatteryAgingARC_25-44_B0028,0,0.09857324403292167
3. BatteryAgingARC_25-44_B0028,0,0.041363351700969386
3. BatteryAgingARC_25-44_B0028,0,0.04032490044187542
3. BatteryAgingARC_25-44_B0028,0,0.04831430482210142
3. BatteryAgingARC_25-44_B0028,0,0.06660589390120475
3. BatteryAgingARC_25-44_B0028,0,0.06513538458269374
3. BatteryAgingARC_25-44_B0028,0,0.07309500714248496
3. BatteryAgingARC_25-44_B0028,0,0.07855370749803081
3. BatteryAgingARC_25-44_B0028,0,0.08805739045104566
3. BatteryAgingARC_25-44_B0028,0,0.09086986856507484
3. BatteryAgingARC_25-44_B0028,0,0.07845101297931067
3. BatteryAgingARC_25-44_B0028,0,0.11456310026586558
3. BatteryAgingARC_25-44_B0028,0,0.05106062163903757
3. BatteryAgingARC_25-44_B0028,0,0.07387163830680654
3. BatteryAgingARC_25-44_B0028,0,0.0742217489571102
3. BatteryAgingARC_25-44_B0028,0,0.07366740915160452
3. BatteryAgingARC_25-44_B0028,0,0.11306150952758731
3. BatteryAgingARC_25-44_B0028,0,0.07494329253174659
3. BatteryAgingARC_25-44_B0028,0,0.07370410147896911
3. BatteryAgingARC_25-44_B0028,0,0.060890690621386856
3. BatteryAgingARC_25-44_B0028,0,0.0711889270319046
3. BatteryAgingARC_25-44_B0028,0,0.12282303443790488
3. BatteryAgingARC_25-44_B0028,0,0.089183927945365
3. BatteryAgingARC_25-44_B0034,0,0.018351623727760114
3. BatteryAgingARC_25-44_B0041,1,0.00482790266641564
3. BatteryAgingARC_25-44_B0041,1,0.0055680375451604425
3. BatteryAgingARC_25-44_B0041,1,0.0036846758779621736
3. BatteryAgingARC_25-44_B0041,1,0.0037713312000067223
3. BatteryAgingARC_25-44_B0041,1,0.002646334494720848
3. BatteryAgingARC_25-44_B0041,1,0.9872774634064895
4. BatteryAgingARC_45_46_47_48_B0047,0,0.006850750167110231
4. BatteryAgingARC_45_46_47_48_B0047,0,0.062354698982622914
4. BatteryAgingARC_45_46_47_48_B0047,0,0.07871655160816082
4. BatteryAgingARC_45_46_47_48_B0047,0,0.11831903182681747
4. BatteryAgingARC_45_46_47_48_B0047,0,0.14881155574566496
4. BatteryAgingARC_45_46_47_48_B0047,0,0.18989690092445866
4. BatteryAgingARC_45_46_47_48_B0047,0,0.17400977948617358
4. BatteryAgingARC_45_46_47_48_B0047,0,0.22435811205768497
4. BatteryAgingARC_45_46_47_48_B0047,0,0.2417124018114729
4. BatteryAgingARC_45_46_47_48_B0047,0,0.314110047693853
4. BatteryAgingARC_45_46_47_48_B0047,1,0.36566110030115995
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5257563257996611
4. BatteryAgingARC_45_46_47_48_B0047,1,0.28298661977959405
4. BatteryAgingARC_45_46_47_48_B0047,1,0.27178041365714645
4. BatteryAgingARC_45_46_47_48_B0047,1,0.3535335230164941
4. BatteryAgingARC_45_46_47_48_B0047,1,0.44917013531706595
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5378934597896263
4. BatteryAgingARC_45_46_47_48_B0047,1,0.7075631322905123
6. BatteryAgingARC_53_54_55_56_B0056,0,0.00011312354013870429
1. BatteryAgingARC-FY08Q4_B0005,0,0.024731332568161513
1. BatteryAgingARC-FY08Q4_B0005,0,0.03503930810038036
1. BatteryAgingARC-FY08Q4_B0005,0,0.029454313207416538
1. BatteryAgingARC-FY08Q4_B0005,0,0.03892122503301543
1. BatteryAgingARC-FY08Q4_B0005,0,0.04763129490731055
1. BatteryAgingARC-FY08Q4_B0005,0,0.05194430929713523
1. BatteryAgingARC-FY08Q4_B0005,0,0.06062584915660629
1. BatteryAgingARC-FY08Q4_B0005,0,0.02782298608629452
1. BatteryAgingARC-FY08Q4_B0005,0,0.03783626183263433
1. BatteryAgingARC-FY08Q4_B0005,0,0.04753586100621565
1. BatteryAgingARC-FY08Q4_B0005,0,0.0695555606289675
1. BatteryAgingARC-FY08Q4_B0005,0,0.03227114815749066
1. BatteryAgingARC-FY08Q4_B0005,0,0.04734599053363375
1. BatteryAgingARC-FY08Q4_B0005,0,0.057624059458500576
1. BatteryAgingARC-FY08Q4_B0005,0,0.026962876378378575
1. BatteryAgingARC-FY08Q4_B0005,0,0.03480090957647197
1. BatteryAgingARC-FY08Q4_B0005,0,0.04772393164142674
1. BatteryAgingARC-FY08Q4_B0005,0,0.07031307606759363
1. BatteryAgingARC-FY08Q4_B0005,0,0.08322198158230154
1. BatteryAgingARC-FY08Q4_B0005,0,0.01328448267004323
1. BatteryAgingARC-FY08Q4_B0005,0,0.026289831679950915
1. BatteryAgingARC-FY08Q4_B0005,0,0.0153428601956076
1. BatteryAgingARC-FY08Q4_B0005,0,0.01101826022683472
1. BatteryAgingARC-FY08Q4_B0005,0,0.014651545577527902
1. BatteryAgingARC-FY08Q4_B0005,0,0.026962876378378575
1. BatteryAgingARC-FY08Q4_B0005,0,0.011099060637186464
1. BatteryAgingARC-FY08Q4_B0005,0,0.021183759599493035
1. BatteryAgingARC-FY08Q4_B0005,0,0.029700916542198974
1. BatteryAgingARC-FY08Q4_B0005,0,0.01190430383400598
1. BatteryAgingARC-FY08Q4_B0005,0,0.0206724162696873
1. BatteryAgingARC-FY08Q4_B0005,0,0.005033224285356908
1. BatteryAgingARC-FY08Q4_B0005,0,0.007038857057211301
1. BatteryAgingARC-FY08Q4_B0005,0,0.00671856230719492
1. BatteryAgingARC-FY08Q4_B0005,0,0.006326424467325786
1. BatteryAgingARC-FY08Q4_B0005,0,0.008697737199961253
1. BatteryAgingARC-FY08Q4_B0005,0,0.007391014708983956
1. BatteryAgingARC-FY08Q4_B0005,0,0.006417837707919594
1. BatteryAgingARC-FY08Q4_B0005,0,0.007787131620621057
1. BatteryAgingARC-FY08Q4_B0005,0,0.006771803528314302
1. BatteryAgingARC-FY08Q4_B0005,0,0.010257898570949164
1. BatteryAgingARC-FY08Q4_B0005,0,0.008391195803214124
1. BatteryAgingARC-FY08Q4_B0005,0,0.008541433033155799
1. BatteryAgingARC-FY08Q4_B0005,0,0.006292357215362032
1. BatteryAgingARC-FY08Q4_B0005,0,0.007885752857817785
1. BatteryAgingARC-FY08Q4_B0005,0,0.007705660023766159
1. BatteryAgingARC-FY08Q4_B0005,0,0.007010911412448584
1. BatteryAgingARC-FY08Q4_B0005,0,0.008023759628653981
1. BatteryAgingARC-FY08Q4_B0005,0,0.005837764333000872
1. BatteryAgingARC-FY08Q4_B0005,0,0.004111406635227355
1. BatteryAgingARC-FY08Q4_B0005,0,0.004463660070410325
1. BatteryAgingARC-FY08Q4_B0005,0,0.005913810241341411
1. BatteryAgingARC-FY08Q4_B0005,0,0.005233883478238499
1. BatteryAgingARC-FY08Q4_B0005,0,0.006944300671454795
1. BatteryAgingARC-FY08Q4_B0005,0,0.007191538391190577
1. BatteryAgingARC-FY08Q4_B0005,0,0.007063723317434545
1. BatteryAgingARC-FY08Q4_B0005,0,0.006283884665323369
1. BatteryAgingARC-FY08Q4_B0005,0,0.006779146932698099
1. BatteryAgingARC-FY08Q4_B0005,0,0.007189999258143787
1. BatteryAgingARC-FY08Q4_B0005,0,0.007102028035991137
1. BatteryAgingARC-FY08Q4_B0005,0,0.008266365985759916
1. BatteryAgingARC-FY08Q4_B0005,0,0.007488430549895675
1. BatteryAgingARC-FY08Q4_B0005,0,0.0066069779265487405
1. BatteryAgingARC-FY08Q4_B0005,0,0.00840515026860611
1. BatteryAgingARC-FY08Q4_B0005,0,0.007204265763848916
1. BatteryAgingARC-FY08Q4_B0005,0,0.007580038131898115
1. BatteryAgingARC-FY08Q4_B0005,0,0.009713321144972697
1. BatteryAgingARC-FY08Q4_B0005,0,0.008172393761078367
1. BatteryAgingARC-FY08Q4_B0005,0,0.00958817692101499
1. BatteryAgingARC-FY08Q4_B0005,0,0.009398039993673168
1. BatteryAgingARC-FY08Q4_B0005,0,0.010666970967580625
1. BatteryAgingARC-FY08Q4_B0005,0,0.011443129409065556
1. BatteryAgingARC-FY08Q4_B0005,0,0.00896163948937645
1. BatteryAgingARC-FY08Q4_B0005,0,0.01044256755063977
1. BatteryAgingARC-FY08Q4_B0005,0,0.012015558671634508
1. BatteryAgingARC-FY08Q4_B0005,0,0.009771252104153416
1. BatteryAgingARC-FY08Q4_B0005,0,0.011354042136181297
1. BatteryAgingARC-FY08Q4_B0005,0,0.01151487714317001
1. BatteryAgingARC-FY08Q4_B0005,0,0.008654288885468708
1. BatteryAgingARC-FY08Q4_B0005,0,0.009744383403221146
1. BatteryAgingARC-FY08Q4_B0005,0,0.010247038141840803
1. BatteryAgingARC-FY08Q4_B0005,0,0.011307107586102205
1. BatteryAgingARC-FY08Q4_B0005,0,0.013045220471251673
1. BatteryAgingARC-FY08Q4_B0005,0,0.012403502149808676
1. BatteryAgingARC-FY08Q4_B0005,0,0.014432821250105365
1. BatteryAgingARC-FY08Q4_B0005,0,0.013072828186327268
1. BatteryAgingARC-FY08Q4_B0005,0,0.012465053156260675
1. BatteryAgingARC-FY08Q4_B0005,0,0.01462738882991399
1. BatteryAgingARC-FY08Q4_B0005,0,0.011758971066115564
1. BatteryAgingARC-FY08Q4_B0005,0,0.011765041741039317
1. BatteryAgingARC-FY08Q4_B0005,0,0.0024511250294860787
1. BatteryAgingARC-FY08Q4_B0005,0,0.007123281522422142
1. BatteryAgingARC-FY08Q4_B0005,0,0.00843341340300563
1. BatteryAgingARC-FY08Q4_B0005,0,0.006964787627515401
1. BatteryAgingARC-FY08Q4_B0005,0,0.009602351629823813
1. BatteryAgingARC-FY08Q4_B0005,0,0.008516306306633137
1. BatteryAgingARC-FY08Q4_B0005,0,0.009419305858874627
1. BatteryAgingARC-FY08Q4_B0005,1,0.009390655905371803
1. BatteryAgingARC-FY08Q4_B0005,1,0.010515505437977857
1. BatteryAgingARC-FY08Q4_B0005,1,0.008350159128907464
1. BatteryAgingARC-FY08Q4_B0005,1,0.008475451925881616
1. BatteryAgingARC-FY08Q4_B0005,1,0.008875826855327174
3. BatteryAgingARC_25-44_B0025,1,0.4146174612362109
3. BatteryAgingARC_25-44_B0025,1,0.4411832386582504
3. BatteryAgingARC_25-44_B0025,1,0.5816974614161723
3. BatteryAgingARC_25-44_B0025,1,0.34661621010164845
3. BatteryAgingARC_25-44_B0025,1,0.7050596787943832
3. BatteryAgingARC_25-44_B0025,1,0.44489100093279055
3. BatteryAgingARC_25-44_B0025,1,0.6298531332690382
3. BatteryAgingARC_25-44_B0025,1,0.6676168565553102
3. BatteryAgingARC_25-44_B0025,1,0.2769839846770239
3. BatteryAgingARC_25-44_B0025,1,0.5672678068384278
3. BatteryAgingARC_25-44_B0025,1,0.5854647371774087
3. BatteryAgingARC_25-44_B0025,1,0.43575576933887117
3. BatteryAgingARC_25-44_B0025,1,0.3557143584441328
3. BatteryAgingARC_25-44_B0025,1,0.5823252717164993
3. BatteryAgingARC_25-44_B0025,1,0.6360648600240045
3. BatteryAgingARC_25-44_B0025,1,0.6321917506785277
3. BatteryAgingARC_25-44_B0025,1,0.376755418231676
3. BatteryAgingARC_25-44_B0025,1,0.6604867850180376
3. BatteryAgingARC_25-44_B0025,1,0.7443607184993088
3. BatteryAgingARC_25-44_B0025,1,0.8176847564425809
3. BatteryAgingARC_25-44_B0025,1,0.8391844125228692
3. BatteryAgingARC_25-44_B0025,1,0.8183043717268994
3. BatteryAgingARC_25-44_B0025,1,0.29352300193205916
3. BatteryAgingARC_25-44_B0025,1,0.6204007020117636
3. BatteryAgingARC_25-44_B0025,1,0.4417528767584594
3. BatteryAgingARC_25-44_B0025,1,0.35937812325295104
3. BatteryAgingARC_25-44_B0025,1,0.24944637254147695
3. BatteryAgingARC_25-44_B0025,1,0.2530203465137082
3. BatteryAgingARC_25-44_B0026,1,0.31096885839733857
3. BatteryAgingARC_25-44_B0026,1,0.3911141724837339
3. BatteryAgingARC_25-44_B0026,1,0.14184577061230486
3. BatteryAgingARC_25-44_B0026,1,0.4499989395025389
3. BatteryAgingARC_25-44_B0026,1,0.4344944085576463
3. BatteryAgingARC_25-44_B0026,1,1.0
3. BatteryAgingARC_25-44_B0031,0,0.18916873489724395
3. BatteryAgingARC_25-44_B0031,0,0.011908841472128118
3. BatteryAgingARC_25-44_B0031,0,0.020926980466182576
3. BatteryAgingARC_25-44_B0031,0,0.02179974521910033
3. BatteryAgingARC_25-44_B0031,0,0.03319843790641874
3. BatteryAgingARC_25-44_B0031,0,0.052545064389127205
3. BatteryAgingARC_25-44_B0031,0,0.013835900164037684
3. BatteryAgingARC_25-44_B0031,0,0.017408941259427713
3. BatteryAgingARC_25-44_B0031,0,0.0411110347236433
3. BatteryAgingARC_25-44_B0031,0,0.036415473776942986
3. BatteryAgingARC_25-44_B0031,0,0.03941978470899532
3. BatteryAgingARC_25-44_B0031,0,0.03283881417318324
3. BatteryAgingARC_25-44_B0031,0,0.03713390804302952
3. BatteryAgingARC_25-44_B0031,0,0.027611566846701074
3. BatteryAgingARC_25-44_B0031,0,0.0508171025562002
3. BatteryAgingARC_25-44_B0031,0,0.0557323028846215
3. BatteryAgingARC_25-44_B0031,0,0.029436121171240726
3. BatteryAgingARC_25-44_B0031,0,0.04131914977241369
3. BatteryAgingARC_25-44_B0031,0,0.031172635815626126
3. BatteryAgingARC_25-44_B0031,0,0.058465610523658396
3. BatteryAgingARC_25-44_B0031,0,0.022504202881121427
3. BatteryAgingARC_25-44_B0031,0,0.05357404872083682
3. BatteryAgingARC_25-44_B0031,0,0.03834322426364489
3. BatteryAgingARC_25-44_B0031,0,0.07476776711503663
3. BatteryAgingARC_25-44_B0031,0,0.08746960924346048
3. BatteryAgingARC_25-44_B0031,0,0.057029576730324716
3. BatteryAgingARC_25-44_B0031,0,0.02872411810344555
3. BatteryAgingARC_25-44_B0031,0,0.06784118679148166
3. BatteryAgingARC_25-44_B0031,0,0.039572264588463746
3. BatteryAgingARC_25-44_B0031,0,0.049077737981169656
3. BatteryAgingARC_25-44_B0031,0,0.035827290459575334
3. BatteryAgingARC_25-44_B0031,0,0.06861055784718906
3. BatteryAgingARC_25-44_B0031,0,0.11771904210791262
3. BatteryAgingARC_25-44_B0031,0,0.0920307631689039
3. BatteryAgingARC_25-44_B0031,0,0.08337097753099576
3. BatteryAgingARC_25-44_B0031,0,0.077899514439557
3. BatteryAgingARC_25-44_B0031,0,0.09737219561818833
3. BatteryAgingARC_25-44_B0031,0,0.04682924253253207
3. BatteryAgingARC_25-44_B0031,0,0.05567393709261237
3. BatteryAgingARC_25-44_B0031,0,0.057240044848034355
3. BatteryAgingARC_25-44_B0033,0,0.12660847533827246
4. BatteryAgingARC_45_46_47_48_B0048,0,0.0007395529816318636
4. BatteryAgingARC_45_46_47_48_B0048,0,0.013709309492151989
4. BatteryAgingARC_45_46_47_48_B0048,0,0.015414867671332377
4. BatteryAgingARC_45_46_47_48_B0048,0,0.020710514341540587
4. BatteryAgingARC_45_46_47_48_B0048,0,0.027157590538139154
4. BatteryAgingARC_45_46_47_48_B0048,0,0.0335936522894843
4. BatteryAgingARC_45_46_47_48_B0048,0,0.026539522698972973
4. BatteryAgingARC_45_46_47_48_B0048,0,0.030951379687566893
4. BatteryAgingARC_45_46_47_48_B0048,0,0.038093422584300485
4. BatteryAgingARC_45_46_47_48_B0048,0,0.04808887575729792
4. BatteryAgingARC_45_46_47_48_B0048,0,0.060439300697075926
4. BatteryAgingARC_45_46_47_48_B0048,0,0.0737294782422
4. BatteryAgingARC_45_46_47_48_B0048,0,0.03719203927441961
4. BatteryAgingARC_45_46_47_48_B0048,1,0.034850069073947054
4. BatteryAgingARC_45_46_47_48_B0048,1,0.04616327246997065
4. BatteryAgingARC_45_46_47_48_B0048,1,0.05495091076273251
4. BatteryAgingARC_45_46_47_48_B0048,1,0.07730669512346489
4. BatteryAgingARC_45_46_47_48_B0048,1,0.1012449823808328
4. BatteryAgingARC_45_46_47_48_B0048,1,0.10641557690785064
4. BatteryAgingARC_45_46_47_48_B0048,1,0.06060810020795837
4. BatteryAgingARC_45_46_47_48_B0048,1,0.15627503382688146
5. BatteryAgingARC_49_50_51_52_B0051,0,0.0004759546827826089
5. BatteryAgingARC_49_50_51_52_B0051,0,1.1920922204922135e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,1.1324876432183828e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,2.384183090953229e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,2.026555979028899e-06
5. BatteryAgingARC_49_50_51_52_B0051,0,1.6271942282930496e-05
5. BatteryAgingARC_49_50_51_52_B0051,0,1.1503633597698126e-05
5. BatteryAgingARC_49_50_51_52_B0051,0,5.2808390836656116e-05
6. BatteryAgingARC_53_54_55_56_B0055,0,0.0006328706418088359
1. BatteryAgingARC-FY08Q4_B0018,0,0.029777231291295614
1. BatteryAgingARC-FY08Q4_B0018,0,0.06528053924345678
1. BatteryAgingARC-FY08Q4_B0018,0,0.07572775735538884
