cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.8319997191429138,0.0,4.897532762388459e-71,0.7085990423396049
severson_b1_c0,0,0.8324177265167236,0.0,7.453353213440436e-71,0.7089422372582935
severson_b1_c0,0,0.8327431082725525,0.0,1.0335083754034095e-70,0.7092096922663974
severson_b1_c0,0,0.8329867720603943,0.0,1.3201497299560657e-70,0.7094101545470507
severson_b1_c0,0,0.8334016799926758,0.0,2.0028354723712186e-70,0.7097518499078815
severson_b1_c0,0,0.8332538604736328,0.0,1.7264436950467822e-70,0.7096300631515324
severson_b1_c0,0,0.8329873085021973,0.0,1.3208613666659908e-70,0.7094105960456807
severson_b1_c0,0,0.8330909609794617,0.0,1.4658186810487625e-70,0.7094959172401719
severson_b1_c0,0,0.8330393433570862,0.0,1.3917452995093462e-70,0.7094534249199403
severson_b1_c0,0,0.8331795334815979,0.0,1.6022266648247785e-70,0.7095688472497167
severson_b1_c0,0,0.8332910537719727,0.0,1.7921718593528243e-70,0.7096607009786188
severson_b1_c0,0,0.8332245945930481,0.0,1.676424016743515e-70,0.7096059580024914
severson_b1_c0,0,0.8334994912147522,0.0,2.2096311362714333e-70,0.7098324663434201
severson_b1_c0,0,0.832980215549469,0.0,1.3114828657859012e-70,0.7094047585122939
severson_b1_c0,0,0.8332832455635071,0.0,1.7781687546141706e-70,0.7096542687038969
severson_b1_c0,0,0.8341957926750183,0.0,4.447462925248676e-70,0.7104070751032426
severson_b1_c0,0,0.8346117734909058,0.0,6.754644753401028e-70,0.710750954929848
severson_b1_c0,0,0.8352670669555664,0.0,1.3046784897202354e-69,0.7112935839180734
severson_b1_c0,0,0.8357611894607544,0.0,2.1433173260132823e-69,0.7117034972157502
severson_b1_c0,0,0.8357479572296143,0.0,2.1150143772425928e-69,0.7116925116620387
severson_b1_c0,0,0.8361021876335144,0.0,3.018993169126924e-69,0.7119867574879112
severson_b1_c0,0,0.8349197506904602,0.0,9.203887403889952e-70,0.711005841740228
severson_b1_c0,0,0.835272490978241,0.0,1.3118070902996492e-69,0.7112980800835694
severson_b1_c0,0,0.8363298773765564,0.0,3.7949139434507626e-69,0.7121760661621497
severson_b1_c0,0,0.8363162875175476,0.0,3.74345614818764e-69,0.7121647632509867
severson_b1_c0,0,0.8361708521842957,0.0,3.234596422986277e-69,0.712043832957111
severson_b1_c0,0,0.8359385132789612,0.0,2.561249555655493e-69,0.7118507581484276
severson_b1_c0,0,0.8363487720489502,0.0,3.8676358321312046e-69,0.7121917819894577
severson_b1_c0,0,0.8358927369117737,0.0,2.446132146239324e-69,0.7118127345979264
severson_b1_c0,0,0.8360339999198914,0.0,2.8191111564871136e-69,0.711930090734813
severson_b1_c0,0,0.8367257118225098,0.0,5.648099730033059e-69,0.7125055036787737
severson_b1_c0,0,0.8377957940101624,0.0,1.654906335907983e-68,0.713398187436913
severson_b1_c0,0,0.8374230265617371,0.0,1.137986212008261e-68,0.7130868687426227
severson_b1_c0,0,0.8372855186462402,0.0,9.911583440794373e-69,0.7129721225995223
severson_b1_c0,0,0.8375095725059509,0.0,1.2413565118660187e-68,0.7131591147199301
severson_b1_c0,0,0.8377690315246582,0.0,1.6110057526729668e-68,0.7133758241382602
severson_b1_c0,0,0.838003933429718,0.0,2.0397808960532746e-68,0.7135721791035167
severson_b1_c0,0,0.8385300636291504,0.0,3.460439622506199e-68,0.714012514023427
severson_b1_c0,0,0.8389894366264343,0.0,5.489758331855889e-68,0.7143975928193659
severson_b1_c0,0,0.8387324810028076,0.0,4.240771570570804e-68,0.7141821236706133
severson_b1_c0,0,0.838417112827301,0.0,3.0892386026907594e-68,0.7139179186654541
severson_b1_c0,0,0.8376272916793823,0.0,1.3971941689975256e-68,0.7132574155086654
severson_b1_c0,0,0.838398814201355,0.0,3.0329682338601346e-68,0.7139025969792555
severson_b1_c0,0,0.8385557532310486,0.0,3.550908734961337e-68,0.7140340336901675
severson_b1_c0,0,0.8391584753990173,0.0,6.505848224295162e-68,0.7145394379409504
severson_b1_c0,0,0.8397470116615295,0.0,1.1751115928564036e-67,0.7150339059515305
severson_b1_c0,0,0.8405981659889221,0.0,2.7633324264790832e-67,0.715750705392221
severson_b1_c0,0,0.8406238555908203,0.0,2.8355764935092163e-67,0.7157723710914526
severson_b1_c0,0,0.8407172560691833,0.0,3.114522626101283e-67,0.7158511572059492
severson_b1_c0,0,0.840533971786499,0.0,2.5907502606046745e-67,0.7156965742945262
severson_b1_c0,0,0.8409250974655151,0.0,3.8377048027694466e-67,0.7160265648222481
severson_b1_c0,0,0.8409100770950317,0.0,3.780230304673417e-67,0.7160138843547488
severson_b1_c0,0,0.8417887687683105,0.0,9.138747471899147e-67,0.7167567531473227
severson_b1_c0,0,0.8419961333274841,0.0,1.125534238553893e-66,0.7169323807505441
severson_b1_c0,0,0.8418506979942322,0.0,9.725368423876402e-67,0.7168091914727724
severson_b1_c0,0,0.8411951065063477,0.0,5.0335576567384035e-67,0.7162546187324633
severson_b1_c0,0,0.8408166170120239,0.0,3.441455287198376e-67,0.7159349977988844
severson_b1_c0,0,0.8410174250602722,0.0,4.210693162773954e-67,0.7161045232657504
severson_b1_c0,0,0.8416540026664734,0.0,7.981581572491146e-67,0.7166426777867851
severson_b1_c0,0,0.8418760895729065,0.0,9.976639300060324e-67,0.7168306948132832
severson_b1_c0,0,0.8421024084091187,0.0,1.2523506720126538e-66,0.7170224375311179
severson_b1_c0,0,0.8419413566589355,0.0,1.0652706138949713e-66,0.7168859758215318
severson_b1_c0,0,0.8419130444526672,0.0,1.0353983884509573e-66,0.7168619940009325
severson_b1_c0,0,0.8408448696136475,0.0,3.540532525575766e-67,0.7159588423157741
severson_b1_c0,0,0.8412544131278992,0.0,5.342569805511913e-67,0.7163047373358956
severson_b1_c0,0,0.8414374589920044,0.0,6.421139783945132e-67,0.7164594871108793
severson_b1_c0,0,0.8416305184364319,0.0,7.795480942620022e-67,0.7166228043335169
severson_b1_c0,0,0.841646134853363,0.0,7.918743437048987e-67,0.7166360195028767
severson_b1_c0,0,0.8416787385940552,0.0,8.182407562685786e-67,0.7166636121613846
severson_b1_c0,0,0.841793954372406,0.0,9.18647987063194e-67,0.7167611436226891
severson_b1_c0,0,0.8420246839523315,0.0,1.1582843638578843e-66,0.7169565712237561
severson_b1_c0,0,0.8423718214035034,0.0,1.6416077104245895e-66,0.7172508792975789
severson_b1_c0,0,0.8431134819984436,0.0,3.4582141498987874e-66,0.7178808151464069
severson_b1_c0,0,0.8435956239700317,0.0,5.613165070443908e-66,0.7182911683581641
severson_b1_c0,0,0.8435265421867371,0.0,5.236821924283564e-66,0.7182323316611101
severson_b1_c0,0,0.8433019518852234,0.0,4.179076047540014e-66,0.7180411434923015
severson_b1_c0,0,0.843091607093811,0.0,3.38304660784387e-66,0.7178622130859723
severson_b1_c0,0,0.8425668478012085,0.0,1.9969093211246599e-66,0.7174163751398989
severson_b1_c0,0,0.8424779772758484,0.0,1.826352550059394e-66,0.7173409478563727
severson_b1_c0,0,0.8423986434936523,0.0,1.6864431896167795e-66,0.7172736336383448
severson_b1_c0,0,0.8425729274749756,0.0,2.009143112473879e-66,0.7174215359744192
severson_b1_c0,0,0.8427340984344482,0.0,2.3622664911068166e-66,0.7175583869720529
severson_b1_c0,0,0.842756450176239,0.0,2.4159104556814486e-66,0.7175773717683664
severson_b1_c0,0,0.8425425291061401,0.0,1.9487145564383287e-66,0.717395732851067
severson_b1_c0,0,0.8423387408256531,0.0,1.587948839898798e-66,0.717222818417387
severson_b1_c0,0,0.8423948287963867,0.0,1.67999265955342e-66,0.7172703973410989
severson_b1_c0,0,0.8431144952774048,0.0,3.461736215830394e-66,0.717881676855345
severson_b1_c0,0,0.8437814712524414,0.0,6.765376595358627e-66,0.7184495218339172
severson_b1_c0,0,0.843758225440979,0.0,6.609216144119842e-66,0.7184297095200054
severson_b1_c0,0,0.8442870378494263,0.0,1.1242630681404024e-65,0.7188807994964213
severson_b1_c0,0,0.844322919845581,0.0,1.1655289492928249e-65,0.7189114369754438
severson_b1_c0,0,0.8442702889442444,0.0,1.1055044314168358e-65,0.7188664998884637
severson_b1_c0,0,0.8446902632713318,0.0,1.6857493923675184e-65,0.719225304028724
severson_b1_c0,0,0.8451625108718872,0.0,2.7091439503878666e-65,0.7196293799941275
severson_b1_c0,0,0.8455286622047424,0.0,3.913649470272458e-65,0.7199431234385786
severson_b1_c0,0,0.8458302617073059,0.0,5.298685638287701e-65,0.7202018497101964
severson_b1_c0,0,0.8455522656440735,0.0,4.0075594886909695e-65,0.719963361948452
severson_b1_c0,0,0.8454987406730652,0.0,3.7977583114769595e-65,0.7199174698981478
severson_b1_c0,0,0.8452622890472412,0.0,2.9947788635805186e-65,0.7197148378607918
severson_b1_c0,0,0.8458213210105896,0.0,5.251306615567062e-65,0.7201941761138777
severson_b1_c0,0,0.8462576270103455,0.0,8.140017173353371e-65,0.7205689223678843
severson_b1_c0,0,0.8461731672286987,0.0,7.477836683600886e-65,0.7204963354311391
severson_b1_c0,0,0.8456621170043945,0.0,4.4751493250645654e-65,0.7200575743002786
severson_b1_c0,0,0.8457431197166443,0.0,4.8545454990234125e-65,0.7201270677470814
severson_b1_c0,0,0.8458002805709839,0.0,5.1414728518476024e-65,0.7201761185118192
severson_b1_c0,0,0.8457739949226379,0.0,5.007480433481438e-65,0.7201535611274831
severson_b1_c0,0,0.8463060855865479,0.0,8.54609144304391e-65,0.7206105784507454
severson_b1_c0,0,0.8460832238197327,0.0,6.831784423632579e-65,0.7204190588880063
severson_b1_c0,0,0.846100389957428,0.0,6.9506216162054676e-65,0.7204338056487517
severson_b1_c0,0,0.8463674783706665,0.0,9.089769587237016e-65,0.7206633630449466
severson_b1_c0,0,0.8466062545776367,0.0,1.1553927560549296e-64,0.7208687653911598
severson_b1_c0,0,0.8471360206604004,0.0,1.9672688377777604e-64,0.7213250906663659
severson_b1_c0,0,0.8473588824272156,0.0,2.4609177248833585e-64,0.7215173074804411
severson_b1_c0,0,0.8475617170333862,0.0,3.0171210459308322e-64,0.7216923802024684
severson_b1_c0,0,0.8478895425796509,0.0,4.1939306460288086e-64,0.7219755974494987
severson_b1_c0,0,0.8480290174484253,0.0,4.824733995007745e-64,0.7220961915595654
severson_b1_c0,0,0.8480706810951233,0.0,5.030961542172492e-64,0.7221322265590786
severson_b1_c0,0,0.8484410643577576,0.0,7.298728495934547e-64,0.7224528025231363
severson_b1_c0,0,0.8482427597045898,0.0,5.9803687396965125e-64,0.7222811133158504
severson_b1_c0,0,0.8478018641471863,0.0,3.8403218140806e-64,0.7218998180622304
severson_b1_c0,0,0.8480751514434814,0.0,5.053606078587005e-64,0.7221360932863787
severson_b1_c0,0,0.8486290574073792,0.0,8.815918323825927e-64,0.7226156740923312
severson_b1_c0,0,0.8492312431335449,0.0,1.6143508562799843e-63,0.7231381132251773
severson_b1_c0,0,0.8495877981185913,0.0,2.3097285202960054e-63,0.7234479720730094
severson_b1_c0,0,0.850031852722168,0.0,3.608274384331677e-63,0.7238344168444105
severson_b1_c0,0,0.8505102396011353,0.0,5.83468156970624e-63,0.7242514203528256
severson_b1_c0,0,0.8499931693077087,0.0,3.47074087906847e-63,0.7238007279204837
severson_b1_c0,0,0.849969744682312,0.0,3.3900191682809e-63,0.7237803299364939
severson_b1_c0,0,0.8500787019729614,0.0,3.7821576689873637e-63,0.7238752234773054
severson_b1_c0,0,0.8503731489181519,0.0,5.083996428791386e-63,0.7241318478436187
severson_b1_c0,0,0.8501984477043152,0.0,4.265638460753597e-63,0.7239795551883674
severson_b1_c0,0,0.8497904539108276,0.0,2.831252230015137e-63,0.723624260883961
severson_b1_c0,0,0.8498843312263489,0.0,3.111263010149185e-63,0.7237059668769007
severson_b1_c0,0,0.849872350692749,0.0,3.0740411993442525e-63,0.7236955381259731
severson_b1_c0,0,0.8503016233444214,0.0,4.7315018739426953e-63,0.7240694852916967
severson_b1_c0,0,0.8508577942848206,0.0,8.272816381571467e-63,0.7245548240294941
severson_b1_c0,0,0.8512364029884338,0.0,1.2101475103465021e-62,0.7248857648453988
severson_b1_c0,0,0.8516973853111267,0.0,1.92292524921002e-62,0.7252893134709666
severson_b1_c0,0,0.8515117168426514,0.0,1.5957184076982528e-62,0.725126697263504
severson_b1_c0,0,0.851813793182373,0.0,2.1614765375476403e-62,0.7253913236000435
severson_b1_c0,0,0.8523721098899841,0.0,3.7873991814814917e-62,0.7258811795157544
severson_b1_c0,0,0.8529092669487,0.0,6.496804466543579e-62,0.7263534022561114
severson_b1_c0,0,0.8531826734542847,0.0,8.550383094915857e-62,0.7265941107690655
severson_b1_c0,0,0.8525781035423279,0.0,4.658166370497891e-62,0.7260621632443081
severson_b1_c0,0,0.8517857789993286,0.0,2.10149368548941e-62,0.7253667704167344
severson_b1_c0,0,0.8510395288467407,0.0,9.929861476706e-63,0.7247136218929339
severson_b1_c0,0,0.851134181022644,0.0,1.0920422011952347e-62,0.7247963688211154
severson_b1_c0,0,0.8512880802154541,0.0,1.2746319663030588e-62,0.7249309704851076
severson_b1_c0,0,0.8515399098396301,0.0,1.6415597949095773e-62,0.7251513829007752
severson_b1_c0,0,0.8518346548080444,0.0,2.207254139558684e-62,0.7254096094899997
severson_b1_c0,0,0.8519285917282104,0.0,2.4256967672716944e-62,0.7254919652191274
severson_b1_c0,0,0.8517727255821228,0.0,2.074115581905199e-62,0.7253553305215066
severson_b1_c0,0,0.8515713810920715,0.0,1.6942888148907997e-62,0.7251789419066823
severson_b1_c0,0,0.8515046834945679,0.0,1.5844832163405517e-62,0.7251205392901422
severson_b1_c0,0,0.8524702191352844,0.0,4.179704832043667e-62,0.725967360423206
severson_b1_c0,0,0.8525890111923218,0.0,4.7094907073207815e-62,0.7260717503371495
severson_b1_c0,0,0.8529568314552307,0.0,6.814781450649221e-62,0.7263952611564952
severson_b1_c0,0,0.8531756401062012,0.0,8.490181251163487e-62,0.7265879155810394
severson_b1_c0,0,0.8533080816268921,0.0,9.698408658458074e-62,0.7267046006848839
severson_b1_c0,0,0.8537305593490601,0.0,1.482604184743959e-61,0.7270771924462923
severson_b1_c0,0,0.8544690608978271,0.0,3.113360757795041e-61,0.7277298730675505
severson_b1_c0,0,0.8550761342048645,0.0,5.7291770370674085e-61,0.7282677233745357
severson_b1_c0,0,0.8561089038848877,0.0,1.616903345863315e-60,0.7291855009189686
severson_b1_c0,0,0.8566660284996033,0.0,2.829791979501413e-60,0.7296820555611986
severson_b1_c0,0,0.8568810224533081,0.0,3.5120056730502156e-60,0.7298739515751261
severson_b1_c0,0,0.8572766184806824,0.0,5.225785899029265e-60,0.7302274500206475
severson_b1_c0,0,0.8580873012542725,0.0,1.1799079179269263e-59,0.7309535058188814
severson_b1_c0,0,0.8579251766204834,0.0,1.0025684093467434e-59,0.7308081280246254
severson_b1_c0,0,0.8578432202339172,0.0,9.233298766451528e-60,0.7307346712200246
severson_b1_c0,0,0.8579567670822144,0.0,1.0348961310177448e-59,0.7308364483430356
severson_b1_c0,0,0.8576456308364868,0.0,7.570938261348538e-60,0.7305576667315578
severson_b1_c0,0,0.8572601675987244,0.0,5.140130935262504e-60,0.7302127393280226
severson_b1_c0,0,0.8575376868247986,0.0,6.792885857026057e-60,0.7304610239096873
severson_b1_c0,0,0.8573323488235474,0.0,5.526707234670901e-60,0.7302772919025915
severson_b1_c0,0,0.8567229509353638,0.0,2.996328752253066e-60,0.7297328475238074
severson_b1_c0,0,0.8558405637741089,0.0,1.234834409587732e-60,0.7289467011921986
severson_b1_c0,0,0.8566368818283081,0.0,2.7481344509407674e-60,0.7296560521253875
severson_b1_c0,0,0.8563938140869141,0.0,2.15272640375946e-60,0.7294393073114328
severson_b1_c0,0,0.8561593890190125,0.0,1.7010240356353527e-60,0.7292304549636001
severson_b1_c0,0,0.8566612005233765,0.0,2.816100122337474e-60,0.7296777480481889
severson_b1_c0,0,0.8574777841567993,0.0,6.396156883695925e-60,0.7304074096598568
severson_b1_c0,0,0.8573684692382812,0.0,5.730936556315527e-60,0.7303096014047554
severson_b1_c0,0,0.8574331402778625,0.0,6.115630317293268e-60,0.7303674602177823
severson_b1_c0,0,0.8587831854820251,0.0,2.3738793066596622e-59,0.7315785207887938
severson_b1_c0,0,0.8599926233291626,0.0,8.000733714307407e-59,0.7326687299980948
severson_b1_c0,0,0.8600844740867615,0.0,8.774124735799561e-59,0.7327517319898764
severson_b1_c0,0,0.8606119155883789,0.0,1.4904714939140113e-58,0.7332289277871288
severson_b1_c0,0,0.8612133264541626,0.0,2.7271936523486907e-58,0.7337742311271669
severson_b1_c0,0,0.8614237904548645,0.0,3.369304646311058e-58,0.7339653600587882
severson_b1_c0,0,0.8612548112869263,0.0,2.843253518191295e-58,0.7338118924686876
severson_b1_c0,0,0.8611874580383301,0.0,2.657233553123744e-58,0.7337507499616535
severson_b1_c0,0,0.8611847162246704,0.0,2.6499244314542387e-58,0.7337482613123374
severson_b1_c0,0,0.860838770866394,0.0,1.8719722362700703e-58,0.7334344702912396
severson_b1_c0,0,0.8608031272888184,0.0,1.806127076911649e-58,0.733402163474119
severson_b1_c0,0,0.8613113760948181,0.0,3.009501086790834e-58,0.7338632536755194
severson_b1_c0,0,0.8613393306732178,0.0,3.095215814149132e-58,0.7338886407674426
severson_b1_c0,0,0.8618581295013428,0.0,5.2124278210234006e-58,0.7343602907372261
severson_b1_c0,0,0.8623550534248352,0.0,8.587075280491488e-58,0.734812947601088
severson_b1_c0,0,0.8621810674667358,0.0,7.210014517349392e-58,0.7346543608551092
severson_b1_c0,0,0.86188805103302,0.0,5.371488574966873e-58,0.7343875219950615
severson_b1_c0,0,0.8620850443840027,0.0,6.54699166931538e-58,0.734566882728311
severson_b1_c0,0,0.862014889717102,0.0,6.101458857547274e-58,0.734502991729247
severson_b1_c0,0,0.8624902963638306,0.0,9.836736364348879e-58,0.7349362949079747
severson_b1_c0,0,0.8619553446769714,0.0,5.747176153788662e-58,0.7344487767938663
severson_b1_c0,0,0.8621305823326111,0.0,6.853457889247839e-58,0.734608364235471
severson_b1_c0,0,0.8618823885917664,0.0,5.341019503824724e-58,0.7343823684260545
severson_b1_c0,0,0.8621008992195129,0.0,6.652106094331435e-58,0.7345813244066361
severson_b1_c0,0,0.8626403212547302,0.0,1.1436840889895973e-57,0.735073200362899
severson_b1_c0,0,0.863542914390564,0.0,2.8320608164115755e-57,0.7358985669822224
severson_b1_c0,0,0.8642154932022095,0.0,5.566023910072735e-57,0.7365155127461684
severson_b1_c0,0,0.8646965622901917,0.0,9.024702720425255e-57,0.7369578004318562
severson_b1_c0,0,0.8644863367080688,0.0,7.306554400079652e-57,0.7367644180976063
severson_b1_c0,0,0.8645351529121399,0.0,7.673806916210341e-57,0.7368093087293013
severson_b1_c0,0,0.864403247833252,0.0,6.721425605578756e-57,0.7366880308832167
severson_b1_c0,0,0.8647211790084839,0.0,9.250666956459788e-57,0.7369804554526148
severson_b1_c0,0,0.8649163842201233,0.0,1.1254858057182169e-56,0.7371601835813517
severson_b1_c0,0,0.8652188181877136,0.0,1.5250719172757238e-56,0.7374389155070644
severson_b1_c0,0,0.8652372360229492,0.0,1.5535524699845948e-56,0.7374559008103712
severson_b1_c0,0,0.8651496767997742,0.0,1.4227359680280712e-56,0.7373751630776552
severson_b1_c0,0,0.8652286529541016,0.0,1.540214399628113e-56,0.737447985173438
severson_b1_c0,0,0.8651486039161682,0.0,1.4212033342093785e-56,0.7373741739547458
severson_b1_c0,0,0.8649044632911682,0.0,1.11208756708544e-56,0.737149203804478
severson_b1_c0,0,0.8651868104934692,0.0,1.4768131147163525e-56,0.7374094003366797
severson_b1_c0,0,0.8656894564628601,0.0,2.4469621640385503e-56,0.7378733412457009
severson_b1_c0,0,0.8662627935409546,0.0,4.352824082769011e-56,0.7384036751901136
severson_b1_c0,0,0.8663524389266968,0.0,4.763025558256155e-56,0.738486707601709
severson_b1_c0,0,0.8664254546165466,0.0,5.125535689654858e-56,0.7385543592837168
severson_b1_c0,0,0.8661264777183533,0.0,3.7957470283977944e-56,0.7382774727002426
severson_b1_c0,0,0.865968644618988,0.0,3.239183372201075e-56,0.7381314359398989
severson_b1_c0,0,0.8653818368911743,0.0,1.796447382409734e-56,0.737589298210367
severson_b1_c0,0,0.8652406930923462,0.0,1.558957323173888e-56,0.7374590891298467
severson_b1_c0,0,0.8651250600814819,0.0,1.3879830742521455e-56,0.7373524692704446
severson_b1_c0,0,0.8647588491439819,0.0,9.60745417755994e-57,0.7370151279717478
severson_b1_c0,0,0.8649712800979614,0.0,1.189298295151575e-56,0.7372107521981515
severson_b1_c0,0,0.8656295537948608,0.0,2.304050770037898e-56,0.7378180021299299
severson_b1_c0,0,0.8664959669113159,0.0,5.501782203316925e-56,0.738619710435727
severson_b1_c0,0,0.8669836521148682,0.0,8.98003039856053e-56,0.7390722107842395
severson_b1_c0,0,0.867107629776001,0.0,1.0171115564594504e-55,0.7391873866883187
severson_b1_c0,0,0.8674742579460144,0.0,1.4700309330340067e-55,0.7395283263347532
severson_b1_c0,0,0.8676652908325195,0.0,1.7810375958563957e-55,0.7397061761515562
severson_b1_c0,0,0.8670327067375183,0.0,9.43365681214571e-56,0.7391177758513497
severson_b1_c0,0,0.8670942783355713,0.0,1.0035601960462449e-55,0.7391749803407984
severson_b1_c0,0,0.8669810891151428,0.0,8.956938327525212e-56,0.7390698303559508
severson_b1_c0,0,0.8671614527702332,0.0,1.0736216722929198e-55,0.7392374066079558
severson_b1_c0,0,0.8671503067016602,0.0,1.0616669559925728e-55,0.7392270472095789
severson_b1_c0,0,0.8677651286125183,0.0,1.9689367707226425e-55,0.7397991794060309
severson_b1_c0,0,0.8682546019554138,0.0,3.2194844947432135e-55,0.7402556955286126
severson_b1_c0,0,0.8682870268821716,0.0,3.326083576113842e-55,0.7402859695895538
severson_b1_c0,0,0.8686999678611755,0.0,5.03613159871362e-55,0.7406718718262257
severson_b1_c0,0,0.8696569204330444,0.0,1.3170743551055188e-54,0.7415686969314224
severson_b1_c0,0,0.8697605133056641,0.0,1.4615285479667764e-54,0.7416659943832551
severson_b1_c0,0,0.8690401315689087,0.0,7.087754284718743e-55,0.7409902557110762
severson_b1_c0,0,0.8683724999427795,0.0,3.624303772558613e-55,0.7403657922292827
severson_b1_c0,0,0.868251621723175,0.0,3.209859910268224e-55,0.7402529131884893
severson_b1_c0,0,0.8687005043029785,0.0,5.038846363591861e-55,0.7406723735693814
severson_b1_c0,0,0.8684320449829102,0.0,3.847722736137473e-55,0.7404214174600777
severson_b1_c0,0,0.8682671785354614,0.0,3.2604191222227936e-55,0.7402674373789085
severson_b1_c0,0,0.8683415055274963,0.0,3.5131920847090216e-55,0.7403368435418721
severson_b1_c0,0,0.8686369061470032,0.0,4.726978051684813e-55,0.7406128968582885
severson_b1_c0,0,0.8682324886322021,0.0,3.148751698012673e-55,0.7402350513756641
severson_b1_c0,0,0.8685863614082336,0.0,4.492945908386403e-55,0.7405656387553848
severson_b1_c0,0,0.8697458505630493,0.0,1.4401576233392738e-54,0.7416522201612948
severson_b1_c0,0,0.8706904649734497,0.0,3.71997634440084e-54,0.7425413162118295
severson_b1_c0,0,0.8710389733314514,0.0,5.279496265325382e-54,0.7428702300456514
severson_b1_c0,0,0.8714210987091064,0.0,7.750178753816342e-54,0.7432314252370152
severson_b1_c0,0,0.8716130256652832,0.0,9.398280672585877e-54,0.7434130594134178
severson_b1_c0,0,0.8713898062705994,0.0,7.510329617502027e-54,0.7432018249158167
severson_b1_c0,0,0.8705295324325562,0.0,3.16465362060571e-54,0.7423895941249399
severson_b1_c0,0,0.8702638149261475,0.0,2.4232324360736943e-54,0.742139307631497
severson_b1_c0,0,0.8710957765579224,0.0,5.589531745081684e-54,0.74292388522438
severson_b1_c0,0,0.8708533644676208,0.0,4.381394362445766e-54,0.7426949969534223
severson_b1_c0,0,0.8712615370750427,0.0,6.602308947112836e-54,0.7430805325931025
severson_b1_c0,0,0.8724263310432434,0.0,2.127595885119311e-53,0.7441843880005032
severson_b1_c0,0,0.8736140131950378,0.0,7.015658344473128e-53,0.7453155823900921
severson_b1_c0,0,0.8745222687721252,0.0,1.7471710286326727e-52,0.746184543154604
severson_b1_c0,0,0.8751873970031738,0.0,3.408217201651212e-52,0.7468230668483017
