cell,y,raw,iso,platt,temp
1. BatteryAgingARC-FY08Q4_B0018,0,0.02927194908261299,0.2962963,0.10338708176620112,0.05977705035269396
1. BatteryAgingARC-FY08Q4_B0018,0,0.019285030663013458,0.2962963,0.09473803295145265,0.04344047366636138
1. BatteryAgingARC-FY08Q4_B0018,0,0.20771008729934692,0.53333336,0.39468539678471726,0.2585387527548531
1. BatteryAgingARC-FY08Q4_B0018,0,0.014340372756123543,0.19462812,0.09070003258799922,0.03458799950121894
1. BatteryAgingARC-FY08Q4_B0018,0,0.013855807483196259,0.11111111,0.09031276390162313,0.03368339928163134
1. BatteryAgingARC-FY08Q4_B0018,0,0.014656449668109417,0.27008423,0.09095344896046806,0.035174067738375434
1. BatteryAgingARC-FY08Q4_B0018,0,0.035141270607709885,0.29629627,0.10879025672345888,0.0686952027202661
1. BatteryAgingARC-FY08Q4_B0018,0,0.053365666419267654,0.2962963,0.12717018073953065,0.09422433058068888
1. BatteryAgingARC-FY08Q4_B0018,0,0.9908141493797302,1.0,0.9992355775242753,0.9754857000218805
1. BatteryAgingARC-FY08Q4_B0018,0,0.9949219822883606,1.0,0.999265443521619,0.9845321607760572
1. BatteryAgingARC-FY08Q4_B0018,0,0.9948087930679321,1.0,0.9992646364144411,0.9842643425955002
1. BatteryAgingARC-FY08Q4_B0018,0,0.9951766729354858,1.0,0.9992672563836685,0.9851398419845158
1. BatteryAgingARC-FY08Q4_B0018,0,0.9948965907096863,1.0,0.9992652625414499,0.9844719638482575
1. BatteryAgingARC-FY08Q4_B0018,0,0.9953096508979797,1.0,0.9992682011300221,0.98546001673235
1. BatteryAgingARC-FY08Q4_B0018,0,0.9956337809562683,1.0,0.9992704988266484,0.9862492639191132
1. BatteryAgingARC-FY08Q4_B0018,0,0.9955462217330933,1.0,0.999269878847511,0.9860347854565037
1. BatteryAgingARC-FY08Q4_B0018,0,0.9957427382469177,1.0,0.9992712695841559,0.986517526385716
1. BatteryAgingARC-FY08Q4_B0018,0,0.9941266775131226,1.0,0.9992597537244826,0.9826774381023037
1. BatteryAgingARC-FY08Q4_B0018,0,0.9926920533180237,1.0,0.9992493784835165,0.9794705083212762
1. BatteryAgingARC-FY08Q4_B0018,0,0.9916898012161255,1.0,0.9992420440726971,0.9773173904745739
1. BatteryAgingARC-FY08Q4_B0018,0,0.9914150834083557,1.0,0.9992400212320326,0.976738065665184
1. BatteryAgingARC-FY08Q4_B0018,0,0.9920399188995361,1.0,0.9992446143124384,0.9780622655627441
1. BatteryAgingARC-FY08Q4_B0018,0,0.9918924570083618,1.0,0.9992435328471122,0.9777476256847374
1. BatteryAgingARC-FY08Q4_B0018,0,0.9926995635032654,1.0,0.9992494331739672,0.9794868922498423
1. BatteryAgingARC-FY08Q4_B0018,0,0.9880567789077759,1.0,0.9992148524736201,0.9699653200318066
1. BatteryAgingARC-FY08Q4_B0018,0,0.7177920937538147,1.0,0.9892794005945791,0.6758272283784934
1. BatteryAgingARC-FY08Q4_B0018,0,0.023021841421723366,0.2962963,0.09789569897664854,0.049757107280084735
1. BatteryAgingARC-FY08Q4_B0018,0,0.01443808525800705,0.21795474,0.09077830616117559,0.034769508881385684
1. BatteryAgingARC-FY08Q4_B0018,0,0.017612779513001442,0.2962963,0.09335470810003078,0.04051698012563746
1. BatteryAgingARC-FY08Q4_B0018,0,0.9635276794433594,1.0,0.9990039300028616,0.9293379315365189
1. BatteryAgingARC-FY08Q4_B0018,0,0.9870272278785706,1.0,0.9992069709751297,0.9679850559489996
1. BatteryAgingARC-FY08Q4_B0018,0,0.9903332591056824,1.0,0.9992320028060954,0.9744973743956413
1. BatteryAgingARC-FY08Q4_B0018,0,0.9934954643249512,1.0,0.9992552065464178,0.9812464099298811
1. BatteryAgingARC-FY08Q4_B0018,0,0.9937969446182251,1.0,0.9992573818428745,0.9819257036391684
1. BatteryAgingARC-FY08Q4_B0018,0,0.9943860769271851,1.0,0.9992616143518883,0.9832756579564558
1. BatteryAgingARC-FY08Q4_B0018,0,0.993183434009552,1.0,0.9992529484219684,0.9805509628837158
1. BatteryAgingARC-FY08Q4_B0018,0,0.9882524609565735,1.0,0.9992163415982802,0.9703462443198337
1. BatteryAgingARC-FY08Q4_B0018,0,0.9951283931732178,1.0,0.9992669130770029,0.985024097110724
1. BatteryAgingARC-FY08Q4_B0018,1,0.9956077933311462,1.0,0.9992703148714209,0.9861855055439158
1. BatteryAgingARC-FY08Q4_B0018,1,0.9958871006965637,1.0,0.9992722895424785,0.9868753721213754
1. BatteryAgingARC-FY08Q4_B0018,1,0.9959665536880493,1.0,0.9992728502898217,0.9870735308613648
1. BatteryAgingARC-FY08Q4_B0018,1,0.9961351156234741,1.0,0.9992740385030527,0.9874968875950826
1. BatteryAgingARC-FY08Q4_B0018,1,0.9960166811943054,1.0,0.9992732038474933,0.9871990047781458
1. BatteryAgingARC-FY08Q4_B0018,1,0.9958513975143433,1.0,0.9992720374230456,0.9867866098495163
1. BatteryAgingARC-FY08Q4_B0018,1,0.9960561990737915,1.0,0.9992734824525984,0.9872981735719755
1. BatteryAgingARC-FY08Q4_B0018,1,0.996088981628418,1.0,0.999273713491983,0.9873806108197534
1. BatteryAgingARC-FY08Q4_B0018,1,0.9961126446723938,1.0,0.9992738802147862,0.98744021255346
3. BatteryAgingARC_25-44_B0027,0,0.00478413887321949,0.0,0.08333294565396866,0.014766014884485503
3. BatteryAgingARC_25-44_B0027,0,0.005047839600592852,0.0,0.08352873306657116,0.015396205165799271
3. BatteryAgingARC_25-44_B0027,0,0.004761455114930868,0.0,0.08331612335751469,0.014711440680380635
3. BatteryAgingARC_25-44_B0027,0,0.00486436951905489,0.0,0.08339246955335945,0.014958569040351474
3. BatteryAgingARC_25-44_B0027,0,0.004672993905842304,0.0,0.08325054993357348,0.01449804523704359
3. BatteryAgingARC_25-44_B0027,0,0.0048110284842550755,0.0,0.08335289101438231,0.014830631544886232
3. BatteryAgingARC_25-44_B0027,0,0.004826383665204048,0.0,0.08336428266153656,0.014867493649123565
3. BatteryAgingARC_25-44_B0027,0,0.005191606003791094,0.0,0.08363564997592954,0.015736599276081398
3. BatteryAgingARC_25-44_B0027,0,0.005177076905965805,0.0,0.08362483925814805,0.015702297656579812
3. BatteryAgingARC_25-44_B0027,0,0.005145690869539976,0.0,0.08360149007222327,0.01562812340938301
3. BatteryAgingARC_25-44_B0027,0,0.005163182970136404,0.0,0.08361450233545166,0.015669474997661845
3. BatteryAgingARC_25-44_B0027,0,0.0052753472700715065,0.0,0.0836979843977879,0.0159338779091867
3. BatteryAgingARC_25-44_B0027,0,0.005154172424226999,0.0,0.083607799217384,0.01564817793712975
3. BatteryAgingARC_25-44_B0027,0,0.004878588020801544,0.0,0.08340302242942389,0.014992617766456242
3. BatteryAgingARC_25-44_B0027,0,0.004966713488101959,0.0,0.08346845563806915,0.01520314833920162
3. BatteryAgingARC_25-44_B0027,0,0.004999498836696148,0.0,0.08349281068396336,0.015281254055469314
3. BatteryAgingARC_25-44_B0027,0,0.004862154368311167,0.0,0.08339082559270516,0.014953262427434486
3. BatteryAgingARC_25-44_B0027,0,0.005175016820430756,0.0,0.08362330650573274,0.0156974322386758
3. BatteryAgingARC_25-44_B0027,0,0.0056069595739245415,0.0,0.08394524115601956,0.016708196672404637
3. BatteryAgingARC_25-44_B0032,0,0.025273313745856285,0.29629627,0.09984323549053016,0.05343770111008297
3. BatteryAgingARC_25-44_B0032,0,0.023394618183374405,0.2962963,0.0982157970084156,0.050372555241130226
3. BatteryAgingARC_25-44_B0032,0,0.02431776560842991,0.2962963,0.09901250776453882,0.051886158848077624
3. BatteryAgingARC_25-44_B0032,0,0.0258945282548666,0.29629627,0.10038662129265571,0.05443841468744768
3. BatteryAgingARC_25-44_B0032,0,0.028090517967939377,0.29629627,0.10232859510430369,0.05792839960696846
3. BatteryAgingARC_25-44_B0032,0,0.030083712190389633,0.2962963,0.104119973441325,0.06103618751977768
3. BatteryAgingARC_25-44_B0032,0,0.027376888319849968,0.2962963,0.10169388950522301,0.056802140585581806
3. BatteryAgingARC_25-44_B0032,0,0.026614433154463768,0.2962963,0.10101961824957705,0.055590529323411804
3. BatteryAgingARC_25-44_B0032,0,0.02701418660581112,0.29629627,0.10137264078551823,0.05622685947112508
3. BatteryAgingARC_25-44_B0032,0,0.029066065326333046,0.2962963,0.10320192874698693,0.05945628602983597
3. BatteryAgingARC_25-44_B0032,0,0.030783137306571007,0.2962963,0.10475512055896957,0.06211409546568305
3. BatteryAgingARC_25-44_B0032,0,0.029619496315717697,0.2962963,0.10370030075111993,0.06031721748512891
3. BatteryAgingARC_25-44_B0032,0,0.03150222450494766,0.2962963,0.10541168710969613,0.06321575962431843
3. BatteryAgingARC_25-44_B0032,0,0.03406529501080513,0.2962963,0.10778151755662539,0.06709106490716603
3. BatteryAgingARC_25-44_B0032,0,0.037237051874399185,0.2962963,0.11077888475399567,0.07178361605104337
3. BatteryAgingARC_25-44_B0032,0,0.04132768511772156,0.2962963,0.11475214564401115,0.07768435266819727
3. BatteryAgingARC_25-44_B0032,0,0.03861267492175102,0.2962963,0.11210141326740011,0.07378607762796636
3. BatteryAgingARC_25-44_B0032,0,0.04081407189369202,0.2962963,0.11424654312799425,0.07695218921187473
3. BatteryAgingARC_25-44_B0032,0,0.04397883638739586,0.29629627,0.11739300890071629,0.08142628516594863
3. BatteryAgingARC_25-44_B0032,0,0.05132206529378891,0.2962963,0.12498404196483938,0.09149310916365624
3. BatteryAgingARC_25-44_B0032,0,0.055941756814718246,0.29629627,0.12997241035146717,0.09762748081537694
3. BatteryAgingARC_25-44_B0032,0,0.05470479279756546,0.29629627,0.12862036234561952,0.0959987791259347
3. BatteryAgingARC_25-44_B0032,0,0.05759521946310997,0.29629627,0.13179856904925819,0.09978949080286831
3. BatteryAgingARC_25-44_B0032,0,0.062741719186306,0.2962963,0.13762225031840272,0.10641430096607536
3. BatteryAgingARC_25-44_B0032,0,0.07279319316148758,0.2962963,0.1496193856969946,0.11894308244293231
3. BatteryAgingARC_25-44_B0032,0,0.07950454950332642,0.2962963,0.15810076630459763,0.12704349224337008
3. BatteryAgingARC_25-44_B0032,0,0.07573879510164261,0.2962963,0.1532947552131657,0.12252260148852347
3. BatteryAgingARC_25-44_B0032,0,0.08055991679430008,0.2962963,0.15946943971908248,0.12829980895368087
3. BatteryAgingARC_25-44_B0032,0,0.08864738047122955,0.2962963,0.1702779717100417,0.13778173593094256
3. BatteryAgingARC_25-44_B0032,0,0.09837835282087326,0.2962963,0.18404499930891102,0.14887857732889662
3. BatteryAgingARC_25-44_B0032,0,0.11834971606731415,0.2962963,0.21496151879259084,0.17074639981932166
4. BatteryAgingARC_45_46_47_48_B0046,0,0.9828073978424072,1.0,0.9991738323885965,0.9602281571501676
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9906834363937378,1.0,0.9992346075124406,0.9752158767232537
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9913011193275452,1.0,0.9992391804934678,0.9764990187044317
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9916197061538696,1.0,0.9992415284507268,0.977169153284086
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9914549589157104,1.0,0.9992403151832953,0.9768218825088044
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9916256070137024,1.0,0.9992415718711865,0.9771816212139156
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9916270971298218,1.0,0.9992415828355561,0.9771847700063399
4. BatteryAgingARC_45_46_47_48_B0046,1,0.992010235786438,1.0,0.9992443967448129,0.9779988219200432
4. BatteryAgingARC_45_46_47_48_B0046,1,0.9923602938652039,1.0,0.9992469585771552,0.9787505926540365
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007688127923756838,0.0,0.08551220194921093,0.021353867232083313
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007915704511106014,0.0,0.08568514897792744,0.02184278232650127
6. BatteryAgingARC_53_54_55_56_B0054,0,0.008080667816102505,0.0,0.0858107110991263,0.022195130985590464
6. BatteryAgingARC_53_54_55_56_B0054,0,0.006484920158982277,0.0,0.0846030726385901,0.01870961694140323
6. BatteryAgingARC_53_54_55_56_B0054,0,0.0069608185440301895,0.0,0.08496160237838492,0.019768040868221374
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007685079704970121,0.0,0.08550988760164495,0.02134729586839733
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007351406384259462,0.0,0.0852568905646431,0.02062422498736807
6. BatteryAgingARC_53_54_55_56_B0054,0,0.006961606442928314,0.0,0.08496219710264402,0.019769779015017017
6. BatteryAgingARC_53_54_55_56_B0054,0,0.006992698181420565,0.0,0.084985668879007,0.019838332692938384
6. BatteryAgingARC_53_54_55_56_B0054,0,0.006075558252632618,0.0,0.08429576895014093,0.017784742758894027
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007067197468131781,0.0,0.08504193381744357,0.020002308231689706
6. BatteryAgingARC_53_54_55_56_B0054,0,0.00672090332955122,0.0,0.08478068440620498,0.0192366243620214
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007092706859111786,0.0,0.08506120732732958,0.02005836297911034
6. BatteryAgingARC_53_54_55_56_B0054,0,0.0078023262321949005,0.0,0.08559894746530532,0.021599621434993183
6. BatteryAgingARC_53_54_55_56_B0054,0,0.007818655110895634,0.0,0.08561135746601019,0.021634692321697804
6. BatteryAgingARC_53_54_55_56_B0054,0,0.00818095076829195,0.0,0.08588712311414068,0.022408505281139156
1. BatteryAgingARC-FY08Q4_B0007,1,0.2556299567222595,0.0,1.3936257829705723e-13,0.45795416644316617
1. BatteryAgingARC-FY08Q4_B0007,1,0.5883835554122925,0.0,5.949880369061771e-08,0.5140848677300306
1. BatteryAgingARC-FY08Q4_B0007,1,0.8436548113822937,0.0,0.0012396256319409812,0.5660810346504288
1. BatteryAgingARC-FY08Q4_B0007,1,0.936607301235199,0.0,0.04435375107228899,0.6046192488553074
1. BatteryAgingARC-FY08Q4_B0007,1,0.9813566207885742,0.0,0.20970315068950868,0.6513885829311313
1. BatteryAgingARC-FY08Q4_B0007,1,0.9932937622070312,0.0,0.2969981515081887,0.6874716803341682
1. BatteryAgingARC-FY08Q4_B0007,1,0.9922195672988892,0.0,0.2883348078344164,0.6823777357574302
1. BatteryAgingARC-FY08Q4_B0007,1,0.9967695474624634,0.2162162,0.3260261322843119,0.711788035657627
1. BatteryAgingARC-FY08Q4_B0007,1,0.9964125752449036,0.21621622,0.32297751718400974,0.7083730747366463
1. BatteryAgingARC-FY08Q4_B0007,1,0.9967557787895203,0.21621622,0.32590826961661623,0.7116499501747371
1. BatteryAgingARC-FY08Q4_B0007,1,0.9971494078636169,0.21621622,0.3292864539133389,0.7158310455932961
1. BatteryAgingARC-FY08Q4_B0007,1,0.9974216222763062,0.21621622,0.3316330279100244,0.7190489312190466
1. BatteryAgingARC-FY08Q4_B0007,1,0.996019184589386,0.13700801,0.31963523230114743,0.70495816399632
1. BatteryAgingARC-FY08Q4_B0007,1,0.9962829947471619,0.2007722,0.32187456827057515,0.7072112910685868
1. BatteryAgingARC-FY08Q4_B0007,1,0.9957802295684814,0.07925142,0.3176140285542817,0.7030342532131104
1. BatteryAgingARC-FY08Q4_B0007,1,0.9954332709312439,0.0,0.31469148692157706,0.7004141306960151
1. BatteryAgingARC-FY08Q4_B0007,1,0.9964534044265747,0.21621622,0.3233254517151363,0.7087472360890884
1. BatteryAgingARC-FY08Q4_B0007,1,0.9899618625640869,0.0,0.27062626481435065,0.6735257630542729
1. BatteryAgingARC-FY08Q4_B0007,1,0.9902305006980896,0.0,0.27269715407225925,0.6744752767791674
1. BatteryAgingARC-FY08Q4_B0007,1,0.9877810478210449,0.0,0.254185223115229,0.6665936130174837
1. BatteryAgingARC-FY08Q4_B0007,1,0.9899634718894958,0.0,0.27063864135950455,0.6735313802336749
1. BatteryAgingARC-FY08Q4_B0007,1,0.8174524307250977,0.0,0.0004469689175808921,0.5588420297811121
1. BatteryAgingARC-FY08Q4_B0007,1,0.9875039458274841,0.0,0.252143978969788,0.6657972129812025
1. BatteryAgingARC-FY08Q4_B0007,1,0.9063899517059326,0.0,0.014098522837214496,0.588579499760091
1. BatteryAgingARC-FY08Q4_B0007,1,0.025029441341757774,0.0,1.7468950385687462e-17,0.3594716814053216
1. BatteryAgingARC-FY08Q4_B0007,1,0.05909121781587601,0.0,6.58581601171528e-17,0.3925620452951918
1. BatteryAgingARC-FY08Q4_B0007,1,0.018535587936639786,0.0,1.35639903070852e-17,0.34839982587799
1. BatteryAgingARC-FY08Q4_B0007,1,0.06860724091529846,0.0,9.541696540381849e-17,0.39857629747789997
1. BatteryAgingARC-FY08Q4_B0007,1,0.05381141975522041,0.0,5.361331905709731e-17,0.3888376109279933
1. BatteryAgingARC-FY08Q4_B0007,1,0.04919220879673958,0.0,4.47830087288518e-17,0.3852968835753716
1. BatteryAgingARC-FY08Q4_B0007,1,0.03846166655421257,0.0,2.9481323251018924e-17,0.3757309467291911
1. BatteryAgingARC-FY08Q4_B0007,1,0.02005668543279171,0.0,1.4392134962990288e-17,0.3512849805835782
1. BatteryAgingARC-FY08Q4_B0007,1,0.019869131967425346,0.0,1.428735124980723e-17,0.3509404815109669
1. BatteryAgingARC-FY08Q4_B0007,1,0.024560054764151573,0.0,1.7152386293477666e-17,0.3587669659542507
1. BatteryAgingARC-FY08Q4_B0007,1,0.03799840062856674,0.0,2.895398031891738e-17,0.37526491945990664
1. BatteryAgingARC-FY08Q4_B0007,1,0.16921834647655487,0.0,4.808584691617701e-15,0.43758375631017216
1. BatteryAgingARC-FY08Q4_B0007,1,0.20527181029319763,0.0,1.9591172396349917e-14,0.4468239423854295
1. BatteryAgingARC-FY08Q4_B0007,1,0.10413763672113419,0.0,3.809063189057305e-16,0.4159446767988015
1. BatteryAgingARC-FY08Q4_B0007,1,0.45699891448020935,0.0,3.5596929559745154e-10,0.493201122837731
1. BatteryAgingARC-FY08Q4_B0007,1,0.8209560513496399,0.0,0.0005123090127402254,0.5597617285518841
1. BatteryAgingARC-FY08Q4_B0007,1,0.9907221794128418,0.0,0.27651297846261946,0.6762781461991484
1. BatteryAgingARC-FY08Q4_B0007,1,0.9820645451545715,0.0,0.2143107517238519,0.6527996210409265
1. BatteryAgingARC-FY08Q4_B0007,1,0.8743187785148621,0.0,0.004082280137181633,0.5758953028140052
1. BatteryAgingARC-FY08Q4_B0007,1,0.9620861411094666,0.0,0.11130188816505114,0.6248206894529417
1. BatteryAgingARC-FY08Q4_B0007,1,0.8929944634437561,0.0,0.008414180976232694,0.5828910114447415
1. BatteryAgingARC-FY08Q4_B0007,1,0.24542728066444397,0.0,9.365083294846857e-14,0.455827214813474
1. BatteryAgingARC-FY08Q4_B0007,1,0.6449538469314575,0.0,5.39146093207762e-07,0.5235208937598642
1. BatteryAgingARC-FY08Q4_B0007,1,0.9342864751815796,0.0,0.04067516398576428,0.6031690347549649
1. BatteryAgingARC-FY08Q4_B0007,1,0.9885961413383484,0.0,0.2602523729730345,0.6690380618970982
1. BatteryAgingARC-FY08Q4_B0007,1,0.9968599081039429,0.21621622,0.3268001834296035,0.7127080761914836
1. BatteryAgingARC-FY08Q4_B0007,1,0.9979374408721924,0.2162162,0.3361025009605293,0.7261224366776141
1. BatteryAgingARC-FY08Q4_B0007,1,0.9979390501976013,0.21621622,0.3361164920122048,0.7261469706480514
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981546998023987,0.21621622,0.33799388620620235,0.7296066665284159
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980872273445129,0.21621622,0.3374059347630694,0.7284856423800783
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981986880302429,0.5,0.33837746717853645,0.730358125200828
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981826543807983,0.21621622,0.33823762779524785,0.7300822721285367
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980807304382324,0.2162162,0.33734934755882223,0.7283796396699517
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981018900871277,0.21621624,0.337533662451558,0.7287261083045466
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981210827827454,0.21621622,0.3377008865562002,0.7290434766713905
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981278777122498,0.21621622,0.3377600998528416,0.7291565565995686
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981502294540405,0.21621622,0.3379549163135026,0.7295312293922591
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981613755226135,0.21621622,0.33805208534015,0.7297196348214943
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981569647789001,0.21621624,0.33801363179128846,0.7296449525971961
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981884360313416,0.5,0.33828804989228234,0.7301814827186067
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981993436813354,0.5,0.3383831861187689,0.7303694537313207
1. BatteryAgingARC-FY08Q4_B0007,1,0.998177170753479,0.21621622,0.3381898081706019,0.7299884450221185
1. BatteryAgingARC-FY08Q4_B0007,1,0.9982037544250488,0.5,0.3384216602167209,0.7304457632096879
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981902241706848,0.5,0.33830364509909844,0.7302122257379042
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981911778450012,0.5,0.33831196268640434,0.7302286335107931
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981441497802734,0.21621622,0.3379019207895079,0.7294289052390247
1. BatteryAgingARC-FY08Q4_B0007,1,0.998184859752655,0.24960254,0.33825686053284504,0.7301200808374163
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981635212898254,0.21621622,0.3380707932459743,0.7297560266909988
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981718063354492,0.21621622,0.3381430313021415,0.7298969100676322
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981175661087036,0.21621622,0.33767024307613336,0.728985101429696
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980906844139099,0.2162162,0.3374360472843422,0.7285421834524971
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981270432472229,0.21621624,0.33775282777046794,0.7291426491455343
1. BatteryAgingARC-FY08Q4_B0007,1,0.9981536269187927,0.21621622,0.3379845332313673,0.7295885462014038
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980610013008118,0.21621622,0.33717753791404736,0.7280597657805286
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980424642562866,0.21621624,0.3370161486978456,0.7277619539661683
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980894923210144,0.21621622,0.3374256635073453,0.7285226758317371
1. BatteryAgingARC-FY08Q4_B0007,1,0.9978305697441101,0.2162162,0.3351740359989402,0.7245316310301133
1. BatteryAgingARC-FY08Q4_B0007,1,0.9978454113006592,0.2162162,0.3353028990550918,0.7247481505888074
1. BatteryAgingARC-FY08Q4_B0007,1,0.9978565573692322,0.21621622,0.3353996918682177,0.7249116684116081
1. BatteryAgingARC-FY08Q4_B0007,1,0.997830331325531,0.21621622,0.33517196611009487,0.7245281640214198
1. BatteryAgingARC-FY08Q4_B0007,1,0.9977593421936035,0.21621622,0.33455593887819046,0.7235112464670368
1. BatteryAgingARC-FY08Q4_B0007,1,0.9977497458457947,0.21621624,0.3344727071979953,0.7233760774773643
1. BatteryAgingARC-FY08Q4_B0007,1,0.9976994395256042,0.2162162,0.33403655572384594,0.7226761172168286
1. BatteryAgingARC-FY08Q4_B0007,1,0.9976614713668823,0.21621622,0.3337075628513953,0.7221571660874839
1. BatteryAgingARC-FY08Q4_B0007,1,0.9976243376731873,0.21621622,0.3333859571137043,0.7216571243416093
1. BatteryAgingARC-FY08Q4_B0007,1,0.9975674152374268,0.21621622,0.33289326697998994,0.7209045079130723
1. BatteryAgingARC-FY08Q4_B0007,1,0.9975281357765198,0.21621622,0.33255349780766624,0.7203946318801943
1. BatteryAgingARC-FY08Q4_B0007,1,0.9975714087486267,0.21621622,0.33292782077765726,0.7209567735840713
1. BatteryAgingARC-FY08Q4_B0007,1,0.9974935054779053,0.21621622,0.33225408849887245,0.719951302829329
1. BatteryAgingARC-FY08Q4_B0007,1,0.9973857998847961,0.21621622,0.33132374603155434,0.7186079253228304
1. BatteryAgingARC-FY08Q4_B0007,1,0.9972671270370483,0.21621622,0.33030019444285597,0.7171859941606488
1. BatteryAgingARC-FY08Q4_B0007,1,0.9971610307693481,0.21621622,0.3293864742883295,0.715962489571208
1. BatteryAgingARC-FY08Q4_B0007,1,0.996903121471405,0.21621622,0.3271706936584671,0.7131568015337031
1. BatteryAgingARC-FY08Q4_B0007,1,0.9968744516372681,0.21621622,0.32692485518543984,0.7128584511571456
1. BatteryAgingARC-FY08Q4_B0007,1,0.9966557025909424,0.21621622,0.3250522589304411,0.7106623583528946
1. BatteryAgingARC-FY08Q4_B0007,1,0.9965744018554688,0.21621622,0.32435770479630055,0.7098800789658394
1. BatteryAgingARC-FY08Q4_B0007,1,0.9963563680648804,0.21621622,0.32249885630553116,0.7078644185108254
1. BatteryAgingARC-FY08Q4_B0007,1,0.9962543249130249,0.19384257,0.32163080701262103,0.7069593440057708
1. BatteryAgingARC-FY08Q4_B0007,1,0.996118426322937,0.16099522,0.3204766710179495,0.7057889792685059
1. BatteryAgingARC-FY08Q4_B0007,1,0.9959989786148071,0.13212413,0.31946405592380744,0.7047913727554767
1. BatteryAgingARC-FY08Q4_B0007,1,0.9958472847938538,0.095459,0.31818052655900636,0.7035636833371027
1. BatteryAgingARC-FY08Q4_B0007,1,0.9956029653549194,0.03640581,0.3161190613730969,0.7016715295505783
