cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.002744189230725169,0.60714287,0.2908474097141774,0.2660724571900417
severson_b1_c0,0,0.002777328947558999,0.60714287,0.2908630563009879,0.2664772008321716
severson_b1_c0,0,0.002817607019096613,0.60714287,0.2908820738591827,0.2669632090795354
severson_b1_c0,0,0.002818657550960779,0.60714287,0.2908825698845721,0.26697579971435365
severson_b1_c0,0,0.0027396243531256914,0.6071429,0.2908452544916479,0.2660163545447869
severson_b1_c0,0,0.0028256489895284176,0.60714287,0.2908858710166049,0.2670594827579697
severson_b1_c0,0,0.002664854982867837,0.6071429,0.2908099548572365,0.26508502793217203
severson_b1_c0,0,0.0026597753167152405,0.6071429,0.29080755676959863,0.26502089032497356
severson_b1_c0,0,0.0025442736223340034,0.60714287,0.29075303208567693,0.2635313852442208
severson_b1_c0,0,0.0027905190363526344,0.60714287,0.2908692840079983,0.2666370641842703
severson_b1_c0,0,0.002660175086930394,0.60714287,0.2908077454989036,0.2650259420277758
severson_b1_c0,0,0.002611725591123104,0.6071429,0.2907848732864927,0.26440858350478147
severson_b1_c0,0,0.0025815817061811686,0.6071429,0.2907706433883666,0.2640191647731782
severson_b1_c0,0,0.002571825636550784,0.60714287,0.2907660379692469,0.2638922369413729
severson_b1_c0,0,0.0024656199384480715,0.60714287,0.29071590563067673,0.262481201408946
severson_b1_c0,0,0.002532927319407463,0.60714287,0.2907476761815941,0.263381740157899
severson_b1_c0,0,0.0026000880170613527,0.60714287,0.29077937953671906,0.26425873193630234
severson_b1_c0,0,0.0026103213895112276,0.6071429,0.2907842104017666,0.2643905347482933
severson_b1_c0,0,0.0026828846894204617,0.60714287,0.2908184666951315,0.26531177634602293
severson_b1_c0,0,0.002463889541104436,0.6071429,0.29071508887242536,0.2624577540924222
severson_b1_c0,0,0.002480726921930909,0.6071429,0.2907230362778573,0.2626852672777727
severson_b1_c0,0,0.0024414709769189358,0.60714287,0.2907045072938569,0.2621526061991673
severson_b1_c0,0,0.002466598292812705,0.60714287,0.2907163674205887,0.2624944516887044
severson_b1_c0,0,0.0023874512407928705,0.6071429,0.290679010872935,0.26140665182905143
severson_b1_c0,0,0.0025039860047399998,0.60714287,0.29073401499916823,0.2629972383290015
severson_b1_c0,0,0.0024058257695287466,0.60714287,0.2906876831981165,0.2616621026937907
severson_b1_c0,0,0.0024393233470618725,0.60714287,0.29070349362293574,0.26212323946965704
severson_b1_c0,0,0.00238899071700871,0.60714287,0.2906797374619459,0.2614281232563192
severson_b1_c0,0,0.0023811517748981714,0.6071429,0.2906760377152761,0.2613186595089992
severson_b1_c0,0,0.002310273004695773,0.60714287,0.29064258631340045,0.26031364741080726
severson_b1_c0,0,0.0023826519027352333,0.60714287,0.2906767457286833,0.26133963293419643
severson_b1_c0,0,0.0024467736948281527,0.6071429,0.29070701016003575,0.26222501449968355
severson_b1_c0,0,0.0024439855478703976,0.60714287,0.2907056941618536,0.26218696044758033
severson_b1_c0,0,0.0024637943133711815,0.60714287,0.29071504392438546,0.26245646329519473
severson_b1_c0,0,0.0023252733517438173,0.6071429,0.29064966557281413,0.2605286733345128
severson_b1_c0,0,0.0023242745082825422,0.60714287,0.29064919417575913,0.26051439468529664
severson_b1_c0,0,0.0023192777298390865,0.6071429,0.2906468359885495,0.2604428804161828
severson_b1_c0,0,0.0022911657579243183,0.60714287,0.2906335689923227,0.26003789259589244
severson_b1_c0,0,0.0023206451442092657,0.60714287,0.2906474813270423,0.26046246495444003
severson_b1_c0,0,0.0022466806694865227,0.60714287,0.2906125756956433,0.2593876448276654
severson_b1_c0,0,0.0023430464789271355,0.60714287,0.2906580535490137,0.26078180944983664
severson_b1_c0,0,0.0021784512791782618,0.60714287,0.2905803787842314,0.25836706793724423
severson_b1_c0,0,0.002215638989582658,0.6071429,0.29059792711049454,0.25892688844697287
severson_b1_c0,0,0.002146138111129403,0.6071429,0.2905651311898634,0.2578734865482924
severson_b1_c0,0,0.0021874457597732544,0.6071429,0.2905846230882018,0.2585032667933679
severson_b1_c0,0,0.0021681003272533417,0.6071429,0.2905754944356054,0.2582096908444156
severson_b1_c0,0,0.0021259463392198086,0.60714287,0.2905556035509249,0.2575615975403054
severson_b1_c0,0,0.0021069610957056284,0.60714287,0.2905466453897147,0.25726586475676394
severson_b1_c0,0,0.0020103573333472013,0.60714287,0.2905010655626621,0.2557222628648149
severson_b1_c0,0,0.0019914109725505114,0.6071429,0.2904921267389759,0.25541159405429786
severson_b1_c0,0,0.001985234208405018,0.60714287,0.290489212599368,0.255309728041769
severson_b1_c0,0,0.002030942589044571,0.60714287,0.2905107777950841,0.25605678718318153
severson_b1_c0,0,0.0019977972842752934,0.60714287,0.290495139759327,0.25551661280422483
severson_b1_c0,0,0.0019998736679553986,0.60714287,0.2904961193876235,0.25555069151564486
severson_b1_c0,0,0.0019866498187184334,0.60714287,0.2904898804695613,0.2553330995674229
severson_b1_c0,0,0.001956956461071968,0.60714287,0.2904758716428538,0.2548396478642386
severson_b1_c0,0,0.0019720362033694983,0.60714287,0.2904829859617724,0.25509109512562733
severson_b1_c0,0,0.0019200826063752174,0.6071429,0.29045847573381584,0.2542172589910761
severson_b1_c0,0,0.0019489318365231156,0.60714287,0.2904720858284481,0.2547051187704347
severson_b1_c0,0,0.0019224333809688687,0.60714287,0.2904595847359581,0.2542572618354921
severson_b1_c0,0,0.001914460794068873,0.6071429,0.29045582359606226,0.25412141160394486
severson_b1_c0,0,0.0018906892510131001,0.60714287,0.2904446093266257,0.25371326333301586
severson_b1_c0,0,0.0018198946490883827,0.60714287,0.290411213357125,0.25246937468803604
severson_b1_c0,0,0.0017630575457587838,0.6071429,0.29038440320643394,0.25143833500460805
severson_b1_c0,0,0.0017573150107637048,0.60714287,0.2903816945250123,0.25133248294583577
severson_b1_c0,0,0.0017714983550831676,0.60714287,0.29038838465696376,0.2515933546169397
severson_b1_c0,0,0.0017354506999254227,0.60714287,0.2903713815416169,0.2509265484608343
severson_b1_c0,0,0.001728686736896634,0.6071429,0.2903681911515488,0.2508000229317141
severson_b1_c0,0,0.0017193426610901952,0.60714287,0.29036378382169026,0.2506244892548863
severson_b1_c0,0,0.0016813563415780663,0.60714287,0.2903458671821908,0.24990181579128296
severson_b1_c0,0,0.0016921584028750658,0.6071429,0.29035096201937954,0.2501088235041056
severson_b1_c0,0,0.0016544075915589929,0.6071429,0.29033315692231176,0.2493800411728788
severson_b1_c0,0,0.0016887688543647528,0.60714287,0.2903493633190241,0.25004399721949955
severson_b1_c0,0,0.0016979849897325039,0.6071429,0.2903537101752624,0.2502199826928038
severson_b1_c0,0,0.001666380907408893,0.60714287,0.29033880404368817,0.24961281508824848
severson_b1_c0,0,0.001714924001134932,0.60714287,0.29036169968156306,0.25054117897791756
severson_b1_c0,0,0.0016116334591060877,0.6071429,0.2903129833652267,0.24853572629074724
severson_b1_c0,0,0.0016477579483762383,0.60714287,0.2903300206978101,0.24925010071396886
severson_b1_c0,0,0.0016595220658928156,0.60714287,0.2903355691164464,0.24947965931058527
severson_b1_c0,0,0.001670250901952386,0.6071429,0.29034062931041976,0.24968772574670922
severson_b1_c0,0,0.0016165414126589894,0.60714287,0.2903152980604879,0.24863363472869277
severson_b1_c0,0,0.0016306109027937055,0.60714287,0.29032193359165875,0.2489128114427655
severson_b1_c0,0,0.0015911691589280963,0.60714287,0.29030333208363673,0.2481245334159417
severson_b1_c0,0,0.0015381273115053773,0.60714287,0.2902783176077689,0.24703588024833428
severson_b1_c0,0,0.0016114654717966914,0.60714287,0.2903129041390324,0.24853237031409314
severson_b1_c0,0,0.0015679305652156472,0.60714287,0.2902923726320646,0.24765170958042612
severson_b1_c0,0,0.0015495907282456756,0.60714287,0.29028372363436794,0.24727402706194593
severson_b1_c0,0,0.0015318277291953564,0.60714287,0.2902753468164336,0.24690432004921306
severson_b1_c0,0,0.0014841052470728755,0.6071428,0.29025284217207525,0.24589136091931457
severson_b1_c0,0,0.0014916223008185625,0.60714287,0.2902563869448579,0.24605286956453243
severson_b1_c0,0,0.0014757933095097542,0.6071429,0.29024892259039886,0.24571190385043842
severson_b1_c0,0,0.0014613777166232467,0.60714287,0.2902421248399674,0.24539847280815993
severson_b1_c0,0,0.0014562190044671297,0.60714287,0.2902396922443415,0.24528562501528256
severson_b1_c0,0,0.0014508379390463233,0.6071428,0.2902371548106633,0.24516752457612417
severson_b1_c0,0,0.001450042356736958,0.60714287,0.29023677965607947,0.24515002976771835
severson_b1_c0,0,0.0014577931724488735,0.60714287,0.29024043454347354,0.24532009878231817
severson_b1_c0,0,0.0014606695622205734,0.60714287,0.29024179090837143,0.245383003302164
severson_b1_c0,0,0.0014429566217586398,0.60714287,0.2902334384104712,0.24499382807920111
severson_b1_c0,0,0.0014205207116901875,0.60714287,0.29022285901065387,0.24449458981192693
severson_b1_c0,0,0.0014282966731116176,0.60714287,0.29022652565156526,0.24466842643318112
severson_b1_c0,0,0.0014249647501856089,0.60714287,0.29022495452867475,0.2445940449272178
severson_b1_c0,0,0.0014224204933270812,0.60714287,0.2902237548223792,0.24453714048928077
severson_b1_c0,0,0.0014204679755493999,0.6071428,0.2902228341437913,0.24449340790642748
severson_b1_c0,0,0.0014454239280894399,0.6071429,0.2902346018547978,0.24504829779593482
severson_b1_c0,0,0.0014061440015211701,0.60714287,0.2902160799552976,0.24417089490934718
severson_b1_c0,0,0.001368453842587769,0.60714287,0.29019830834535293,0.2433077678524165
severson_b1_c0,0,0.0014013088075444102,0.60714287,0.29021380003556335,0.24406135209250554
severson_b1_c0,0,0.0013830165844410658,0.60714287,0.2902051748723421,0.24364379876274672
severson_b1_c0,0,0.0014070079196244478,0.6071429,0.2902164873162706,0.24419043112346128
severson_b1_c0,0,0.0013863648055121303,0.60714287,0.2902067536168077,0.24372060242212465
severson_b1_c0,0,0.0014024208066985011,0.60714287,0.29021432437115263,0.24408657521196625
severson_b1_c0,0,0.0014002416282892227,0.6071429,0.29021329683421104,0.2440371284676468
severson_b1_c0,0,0.001376606640405953,0.60714287,0.29020215248641446,0.24349628997025574
severson_b1_c0,0,0.0013833241537213326,0.60714287,0.29020531989639503,0.2436508610413247
severson_b1_c0,0,0.0013401188189163804,0.60714287,0.290184948279068,0.24264451230141224
severson_b1_c0,0,0.001375924446620047,0.60714287,0.290201830822783,0.2434805542007733
severson_b1_c0,0,0.001338562578894198,0.60714287,0.2901842145167951,0.2426077158504392
severson_b1_c0,0,0.0013133904431015253,0.60714287,0.290172346086347,0.24200706307604378
severson_b1_c0,0,0.0013084623496979475,0.60714287,0.2901700225692365,0.2418882451731701
severson_b1_c0,0,0.0013090027496218681,0.6071429,0.29017027735860856,0.24190129424264403
severson_b1_c0,0,0.0013287023175507784,0.6071429,0.29017956546009394,0.24237366658283574
severson_b1_c0,0,0.0013118770439177752,0.6071429,0.2901716325417005,0.24197061775301834
severson_b1_c0,0,0.0013179202796891332,0.60714287,0.2901744818414495,0.2421159216644489
severson_b1_c0,0,0.001293084118515253,0.60714287,0.2901627720502529,0.2415148358992872
severson_b1_c0,0,0.0012678691418841481,0.60714287,0.2901508839403737,0.2408937416062374
severson_b1_c0,0,0.0012856200337409973,0.60714287,0.2901592529267639,0.24133213700986794
severson_b1_c0,0,0.0012769141467288136,0.60714287,0.29015514835742373,0.2411178195512407
severson_b1_c0,0,0.0012801162665709853,0.60714287,0.2901566580586365,0.2411968019182661
severson_b1_c0,0,0.0012680437648668885,0.60714287,0.2901509662689147,0.2408980814019202
severson_b1_c0,0,0.0012629926204681396,0.60714287,0.290148584839117,0.24077232839155205
severson_b1_c0,0,0.0012331100879237056,0.60714287,0.2901344965546367,0.24001888229633442
severson_b1_c0,0,0.0012156160082668066,0.60714287,0.2901262490621824,0.23957005335351986
severson_b1_c0,0,0.00126833061221987,0.60714287,0.2901511015072946,0.24090520906007645
severson_b1_c0,0,0.0012333738850429654,0.60714287,0.2901346209214713,0.24002560587491634
severson_b1_c0,0,0.0012477885466068983,0.60714287,0.2901414167442485,0.24039102914139943
severson_b1_c0,0,0.0012677243212237954,0.60714287,0.29015081566258083,0.2408901420566557
severson_b1_c0,0,0.0012452499940991402,0.6071428,0.29014021993145483,0.24032695420046493
severson_b1_c0,0,0.0012137035373598337,0.60714287,0.2901253474461711,0.23952063143318658
severson_b1_c0,0,0.0012295059859752655,0.6071429,0.29013279740826514,0.2399268908508526
severson_b1_c0,0,0.0012005994794890285,0.6071428,0.290119169708716,0.2391800805690619
severson_b1_c0,0,0.0012413047952577472,0.60714287,0.2901383599542726,0.24022713835743725
severson_b1_c0,0,0.0012280530063435435,0.60714287,0.2901321124057023,0.23988973550367132
severson_b1_c0,0,0.0012345850700512528,0.60714287,0.29013519193359133,0.24005645940773584
severson_b1_c0,0,0.0012150106485933065,0.6071428,0.29012596367100857,0.23955441734723384
severson_b1_c0,0,0.0012272167950868607,0.60714287,0.2901317181770349,0.23986833392897655
severson_b1_c0,0,0.0012318205554038286,0.6071429,0.29013388860653483,0.23998599626167688
severson_b1_c0,0,0.00122318253852427,0.6071429,0.2901298162463271,0.2397648965422214
severson_b1_c0,0,0.0012378378305584192,0.60714287,0.29013672544799535,0.24013918371479243
severson_b1_c0,0,0.0012502808822318912,0.60714287,0.29014259177071017,0.24045382232446064
severson_b1_c0,0,0.0012369315372779965,0.60714287,0.29013629817541764,0.24011615471664677
severson_b1_c0,0,0.0012456291588023305,0.60714287,0.290140398690293,0.24033653213858397
severson_b1_c0,0,0.001242180122062564,0.60714287,0.2901387726294123,0.24024930951271894
severson_b1_c0,0,0.0012598915491253138,0.60714287,0.29014712280315086,0.24069489751217862
severson_b1_c0,0,0.0012138491729274392,0.60714287,0.29012541610460013,0.23952439742510215
severson_b1_c0,0,0.0012417684774845839,0.60714287,0.2901385785584429,0.24023888473594376
severson_b1_c0,0,0.0012332593323662877,0.60714287,0.2901345669157458,0.24002268635269094
severson_b1_c0,0,0.0012121322797611356,0.60714287,0.29012460669313134,0.23947997411941682
severson_b1_c0,0,0.0012207033578306437,0.6071429,0.2901286474522596,0.2397011769694408
severson_b1_c0,0,0.0012367800809442997,0.60714287,0.2901362267712634,0.24011230470083958
severson_b1_c0,0,0.0012146778171882033,0.60714287,0.2901258067608167,0.239545817533311
severson_b1_c0,0,0.0011819341452792287,0.60714287,0.2901103703142513,0.2386891222548132
severson_b1_c0,0,0.0011936515802517533,0.6071429,0.2901158942436438,0.23899814430273997
severson_b1_c0,0,0.0012475716648623347,0.60714287,0.2901413144941925,0.24038555951887125
severson_b1_c0,0,0.0012064765905961394,0.60714287,0.2901219403866017,0.23933323182756047
severson_b1_c0,0,0.0012269304133951664,0.60714287,0.290131583163531,0.2398610013707492
severson_b1_c0,0,0.001235396135598421,0.60714287,0.29013557431011044,0.24007710498071383
severson_b1_c0,0,0.001244365586899221,0.60714287,0.29013980297411085,0.24030460320985464
severson_b1_c0,0,0.0012322893599048257,0.6071429,0.2901341096236009,0.23999795547035763
severson_b1_c0,0,0.0012211446883156896,0.6071429,0.2901288555145235,0.23971252858898373
severson_b1_c0,0,0.0012700732331722975,0.60714287,0.29015192309223087,0.2409484786822518
severson_b1_c0,0,0.0012322094989940524,0.60714287,0.2901340719733065,0.23999591850985788
severson_b1_c0,0,0.0012523153563961387,0.60714287,0.2901435509377473,0.24050499559161143
severson_b1_c0,0,0.0012674803147092462,0.60714287,0.29015070062220544,0.24088407637477513
severson_b1_c0,0,0.0012423682492226362,0.6071428,0.2901388613225053,0.24025407273146676
severson_b1_c0,0,0.001247236505150795,0.6071429,0.2901411564813996,0.24037710529900974
severson_b1_c0,0,0.001268762513063848,0.60714287,0.2901513051333347,0.24091593828040336
severson_b1_c0,0,0.0012648989213630557,0.6071428,0.29014948358889286,0.2408198411962132
severson_b1_c0,0,0.0012450739741325378,0.6071429,0.2901401369461029,0.2403225069244717
severson_b1_c0,0,0.001257650787010789,0.60714287,0.29014606637263574,0.24063883982171244
severson_b1_c0,0,0.0012448332272469997,0.6071429,0.2901400234449961,0.24031642334875858
severson_b1_c0,0,0.0012781218392774463,0.60714287,0.2901557177468434,0.24114762920889113
severson_b1_c0,0,0.0012499468866735697,0.60714287,0.2901424343063534,0.24044541407682216
severson_b1_c0,0,0.0012592629063874483,0.6071429,0.2901468264227893,0.2406791797597484
severson_b1_c0,0,0.0012580383336171508,0.60714287,0.2901462490853359,0.24064854166183
severson_b1_c0,0,0.0012302850373089314,0.60714287,0.29013316468989847,0.2399467961818745
severson_b1_c0,0,0.0012431270442903042,0.6071429,0.2901392190587945,0.24027327811871133
severson_b1_c0,0,0.0012522933539003134,0.6071428,0.2901435405645071,0.24050444256581285
severson_b1_c0,0,0.001253606053069234,0.6071429,0.29014415944666966,0.2405374213949246
severson_b1_c0,0,0.0012907073833048344,0.60714287,0.29016165147815365,0.24145676472149044
severson_b1_c0,0,0.0012591795530170202,0.60714287,0.29014678712496217,0.2406770951664574
severson_b1_c0,0,0.0012880162103101611,0.6071429,0.29016038265947414,0.24139089329468733
severson_b1_c0,0,0.0012393390061333776,0.6071429,0.2901374331790501,0.24017729502380156
severson_b1_c0,0,0.0012756171636283398,0.60714287,0.2901545368710257,0.24108577735190098
severson_b1_c0,0,0.001321269664913416,0.60714287,0.29017606103608856,0.2421961935960199
severson_b1_c0,0,0.0013260140549391508,0.60714287,0.2901782979673217,0.24230958216558943
severson_b1_c0,0,0.001337475492618978,0.60714287,0.2901837019596881,0.2425819891846402
severson_b1_c0,0,0.0013148159487172961,0.6071428,0.29017301819146474,0.24204135684163708
severson_b1_c0,0,0.001313941553235054,0.60714287,0.29017260592663213,0.2420203252915467
severson_b1_c0,0,0.001299226307310164,0.60714287,0.2901656679528027,0.24166446058342309
severson_b1_c0,0,0.0012927805073559284,0.60714287,0.29016262890492844,0.24150742312759352
severson_b1_c0,0,0.001290327636525035,0.60714287,0.29016147243713936,0.2414474772927512
severson_b1_c0,0,0.0012936334824189544,0.60714287,0.2901630310621636,0.24152824478630058
severson_b1_c0,0,0.0013168330769985914,0.6071429,0.2901739692396175,0.24208982567748336
severson_b1_c0,0,0.0012999987229704857,0.60714287,0.2901660321304572,0.24168323118152368
severson_b1_c0,0,0.0013178079389035702,0.60714287,0.29017442887421535,0.24211322607047914
severson_b1_c0,0,0.001316496403887868,0.6071429,0.29017381050276303,0.2420817405809783
severson_b1_c0,0,0.001307775266468525,0.6071429,0.290169698621372,0.24187164705163686
severson_b1_c0,0,0.0012985910288989544,0.60714287,0.2901653684326644,0.2416490149703804
severson_b1_c0,0,0.0013282456202432513,0.60714287,0.2901793501309984,0.2423627878816436
severson_b1_c0,0,0.001324798446148634,0.60714287,0.2901777248192743,0.24228056493343392
severson_b1_c0,0,0.001309701008722186,0.60714287,0.2901706065760929,0.24191814789174515
severson_b1_c0,0,0.0012914877152070403,0.60714287,0.29016201938513947,0.24147584142159964
severson_b1_c0,0,0.0012938497820869088,0.60714287,0.29016313304230923,0.24153352281252932
severson_b1_c0,0,0.0013029254041612148,0.60714287,0.29016741200121887,0.24175426100985503
severson_b1_c0,0,0.0013334759278222919,0.60714287,0.29018181618447436,0.24248717258757863
severson_b1_c0,0,0.0013095445465296507,0.60714287,0.29017053280676747,0.24191437212626277
severson_b1_c0,0,0.001318358350545168,0.60714287,0.29017468838627297,0.2421264310876554
severson_b1_c0,0,0.0013517830520868301,0.60714287,0.2901904479632203,0.24291907540909582
severson_b1_c0,0,0.001347111421637237,0.60714287,0.29018824528278186,0.24280937021079796
severson_b1_c0,0,0.0013569489819929004,0.60714287,0.2901928837180675,0.24303998738770008
severson_b1_c0,0,0.0013575589982792735,0.60714287,0.2901931713437758,0.24305423755351138
severson_b1_c0,0,0.0013395660789683461,0.6071429,0.2901846876637964,0.24263144751992838
severson_b1_c0,0,0.0013281140709295869,0.6071429,0.2901792881065759,0.24235965369629422
severson_b1_c0,0,0.0013511504512280226,0.60714287,0.290190149690432,0.24290424008252534
severson_b1_c0,0,0.001368665136396885,0.60714287,0.29019840797251506,0.243312666616417
severson_b1_c0,0,0.0013394226552918553,0.60714287,0.2901846200399743,0.24262805669924875
severson_b1_c0,0,0.0013417418813332915,0.60714287,0.2901857135490583,0.24268284733166035
severson_b1_c0,0,0.0013927619438618422,0.60714287,0.2902097699929122,0.24386687580319563
severson_b1_c0,0,0.0013751030201092362,0.60714287,0.29020144350931115,0.24346159740455714
severson_b1_c0,0,0.001381227863021195,0.6071429,0.2902043314611647,0.24360269852581531
severson_b1_c0,0,0.0013670451007783413,0.60714287,0.29019764410989807,0.24327508911986553
severson_b1_c0,0,0.0013810554519295692,0.6071429,0.2902042501666136,0.24359873440092983
severson_b1_c0,0,0.0013944873353466392,0.60714287,0.2902105835519853,0.24390622291061026
severson_b1_c0,0,0.0013935393653810024,0.60714287,0.2902101365636576,0.2438846101895162
severson_b1_c0,0,0.0013922222424298525,0.6071429,0.290209515512394,0.24385455894043453
severson_b1_c0,0,0.0014044898562133312,0.60714287,0.2902152999815654,0.24413345837908965
severson_b1_c0,0,0.00141528295353055,0.60714287,0.290220389237812,0.24437700733204454
severson_b1_c0,0,0.0013658953830599785,0.60714287,0.29019710200748566,0.24324839627421746
severson_b1_c0,0,0.001371296588331461,0.60714287,0.290199648730337,0.2433736181986381
severson_b1_c0,0,0.0013775450643151999,0.60714287,0.2902025949663721,0.24351792445835518
severson_b1_c0,0,0.0014157466357573867,0.60714287,0.2902206078785187,0.24438743250920097
severson_b1_c0,0,0.0013934796443209052,0.60714287,0.2902101084039006,0.2438832481638736
severson_b1_c0,0,0.0014188409550115466,0.60714287,0.2902220669495492,0.24445692399838148
severson_b1_c0,0,0.0014323046198114753,0.60714287,0.29022841555092294,0.24475769037544645
severson_b1_c0,0,0.0014534794026985765,0.6071429,0.29023840038741994,0.24522554761438253
severson_b1_c0,0,0.0014237324940040708,0.60714287,0.2902243734763234,0.24456649604719335
severson_b1_c0,0,0.001433596946299076,0.60714287,0.2902290249335814,0.24478642424402924
severson_b1_c0,0,0.001448736758902669,0.60714287,0.29023616400574104,0.24512130079528313
severson_b1_c0,0,0.0014650339726358652,0.6071429,0.2902438489582666,0.24547823460332824
severson_b1_c0,0,0.0014308507088571787,0.6071429,0.2902277299757508,0.24472533556934278
severson_b1_c0,0,0.0014683944173157215,0.60714287,0.29024543359119864,0.24555138349536182
severson_b1_c0,0,0.0014454940101131797,0.60714287,0.29023463490161944,0.2450498437311942
severson_b1_c0,0,0.0014563153963536024,0.60714287,0.2902397376979168,0.24528773694152345
severson_b1_c0,0,0.0014489691238850355,0.6071428,0.2902362735766231,0.24512641558502987
severson_b1_c0,0,0.0014664926566183567,0.60714287,0.29024453680668716,0.24551000543678708
severson_b1_c0,0,0.0015389961190521717,0.60714287,0.2902787273261736,0.24705398584462449
severson_b1_c0,0,0.00146098539698869,0.60714287,0.29024193984084706,0.24538990349974185
severson_b1_c0,0,0.0015076323179528117,0.60714287,0.2902639367796685,0.2463943980920018
severson_b1_c0,0,0.0015326258726418018,0.6071429,0.29027572320827294,0.24692101568695152
