cell,y,p_raw
calce_CX2_36,1,0.2177337350451496
calce_CX2_36,1,0.325418473436501
calce_CX2_36,1,0.237591567279415
calce_CX2_36,1,0.2100252353373162
calce_CX2_36,1,0.23182574985259274
calce_CX2_36,1,0.17821880621404573
calce_CX2_36,1,0.4419864934714339
calce_CX2_36,1,0.30853999731140136
calce_CX2_36,1,0.3267539039395756
calce_CX2_36,1,0.34792486023976543
calce_CX2_36,1,0.403461008620592
calce_CX2_36,1,0.22770681724213504
calce_CX2_36,1,0.24697628222473478
calce_CX2_36,1,0.22224769227900742
calce_CX2_36,1,0.2171083302038087
calce_CX2_36,1,0.19651606833525803
calce_CX2_36,1,0.18493255511365436
calce_CX2_36,1,0.19645781805320484
calce_CX2_36,1,0.20251494159321104
calce_CX2_36,1,0.1822422834770353
calce_CX2_36,1,0.1991617110585655
calce_CX2_36,1,0.21068043717265283
calce_CX2_36,1,0.1986795715214511
calce_CX2_36,1,0.19735925550365763
calce_CX2_36,1,0.20168426292606811
calce_CX2_36,1,0.20105048068748144
calce_CX2_36,1,0.20717052296236838
calce_CX2_36,1,0.2572937155350997
calce_CX2_36,1,0.35863105825895825
calce_CX2_36,1,0.37668248960393536
calce_CX2_36,1,0.40156735336347493
calce_CX2_36,1,0.3851033197290724
calce_CX2_36,1,0.2610547715482717
calce_CX2_36,1,0.25273298837804825
calce_CX2_36,1,0.23178032720109154
calce_CX2_36,1,0.3714405487093735
calce_CX2_36,1,0.4294777537300589
calce_CX2_36,1,0.3657520481555464
calce_CX2_36,1,0.37546490273301036
calce_CX2_36,1,0.34564213949875255
calce_CX2_36,1,0.2732111297718658
calce_CX2_36,1,0.27971625837362224
calce_CX2_36,1,0.44977991927302163
calce_CX2_36,1,0.5284855496293168
calce_CX2_36,1,0.40447395529832475
calce_CX2_36,1,0.4318481326540081
calce_CX2_36,1,0.5624802145783592
calce_CX2_36,1,0.3767745468228637
calce_CX2_36,1,0.2897021963632971
calce_CX2_36,1,0.38698300433132116
calce_CX2_36,1,0.4535239811123748
calce_CX2_36,1,0.4995037850729419
calce_CX2_36,1,0.5265296548321882
calce_CX2_36,1,0.613598469846735
calce_CX2_36,1,0.391735849856508
calce_CX2_36,1,0.4074561596572003
calce_CX2_36,1,0.396544065941114
calce_CX2_36,1,0.5481305864987447
calce_CX2_36,1,0.4654814641806193
calce_CX2_36,1,0.5047692338544216
calce_CX2_36,1,0.5346993064082259
calce_CX2_36,1,0.4541386858537224
calce_CX2_36,1,0.40106073380043594
calce_CX2_36,1,0.35267401473814197
calce_CX2_36,1,0.3427811836018506
calce_CX2_36,1,0.41447435126626486
calce_CX2_36,1,0.3564729719159465
calce_CX2_36,1,0.3711122195019382
calce_CX2_36,1,0.3652060252057626
calce_CX2_36,1,0.3491925641480942
calce_CX2_36,1,0.3310966753529334
calce_CX2_36,1,0.40966977819907135
calce_CX2_36,1,0.33533418459893094
calce_CX2_36,1,0.3215694765238558
calce_CX2_36,1,0.3316426063990605
calce_CX2_36,1,0.38881324575407117
calce_CX2_36,1,0.32383922764514406
calce_CX2_36,1,0.31970285446755986
calce_CX2_36,1,0.5589557074252482
calce_CX2_36,1,0.5830662712109951
calce_CX2_36,1,0.5821665412678205
calce_CX2_36,1,0.607161106873931
calce_CX2_36,1,0.6243289285750704
calce_CX2_36,1,0.5173791769708027
calce_CX2_36,1,0.41712543378535605
calce_CX2_36,1,0.37803264752544763
calce_CX2_36,1,0.6058852840168546
calce_CX2_36,1,0.5852418948331342
calce_CX2_36,1,0.5958752399649923
calce_CX2_36,1,0.6194038410708692
calce_CX2_36,1,0.5838871972488583
calce_CX2_36,1,0.5157455336118784
calce_CX2_36,1,0.5661377237076242
calce_CX2_36,1,0.5509543647260038
calce_CX2_36,1,0.619545056963032
calce_CX2_36,1,0.6465447743761886
calce_CX2_36,1,0.6963043534634695
calce_CX2_36,1,0.6135431029986244
calce_CX2_36,1,0.4649180610494352
calce_CX2_36,1,0.5243693580074549
calce_CX2_36,1,0.6734467202550375
calce_CX2_36,1,0.6131566075045527
calce_CX2_36,1,0.7455128969429672
calce_CX2_36,1,0.7079955226011123
calce_CX2_36,1,0.8920066970757234
calce_CX2_36,1,0.8878828172741327
calce_CX2_36,1,0.7822982522954005
calce_CX2_36,1,0.7159134853948622
calce_CX2_36,1,0.7515146242472862
calce_CX2_36,1,0.798461913325404
calce_CX2_36,1,0.6240221693364542
calce_CX2_36,1,0.5790746176122992
calce_CX2_36,1,0.6542555701947657
calce_CX2_36,1,0.6540978564139437
calce_CX2_36,1,0.5610886946556033
calce_CX2_36,1,0.5490489781943411
calce_CX2_36,1,0.6071678545062973
calce_CX2_36,1,0.5973862502409182
calce_CX2_36,1,0.5906743006130593
calce_CX2_36,1,0.6310574400519268
calce_CX2_36,1,0.5942105843937
calce_CX2_36,1,0.737280513493771
calce_CX2_36,1,0.6870250105279785
calce_CX2_36,1,0.6674677674899535
calce_CX2_36,1,0.6902720518829142
calce_CX2_36,1,0.6176353699038873
calce_CX2_36,1,0.6216722224847588
calce_CX2_36,1,0.5465589710651373
calce_CX2_36,1,0.6642089373890321
calce_CX2_36,1,0.7601881482310738
calce_CX2_36,1,0.8604561647088189
calce_CX2_36,1,0.6555350528396853
calce_CX2_36,1,0.6990584865970351
calce_CX2_36,1,0.6068954585015205
calce_CX2_36,1,0.6549259437913657
calce_CX2_36,1,0.6720502375451134
calce_CX2_36,1,0.7728750212160598
calce_CX2_36,1,0.6962918634420254
calce_CX2_36,1,0.7699607974544656
calce_CX2_36,1,0.7738184824610128
calce_CX2_36,1,0.7411380736382635
calce_CX2_36,1,0.6410756117766796
calce_CX2_36,1,0.6242343077926591
calce_CX2_36,1,0.7868671238813317
calce_CX2_36,1,0.7456874712085162
calce_CX2_36,1,0.7271604756978725
calce_CX2_36,1,0.8063947681619382
calce_CX2_36,1,0.7241929895531917
calce_CX2_36,1,0.7047640257413506
calce_CX2_36,1,0.6258556025161477
calce_CX2_36,1,0.6400051768795305
calce_CX2_36,1,0.6489013961210351
calce_CX2_36,1,0.6090208355890097
calce_CX2_36,1,0.7092917854669354
calce_CX2_36,1,0.6713949781847588
calce_CX2_36,1,0.6550573198590883
calce_CX2_36,1,0.6271794936169761
calce_CX2_36,1,0.6292925827638869
calce_CX2_36,1,0.6421998112328124
calce_CX2_36,1,0.6388350358806729
calce_CX2_36,1,0.6313306549741331
calce_CX2_36,1,0.6231589383024297
calce_CX2_36,1,0.6649768694584359
calce_CX2_36,1,0.6250204342209592
calce_CX2_36,1,0.7541587736000879
calce_CX2_36,1,0.8374770650226778
calce_CX2_36,1,0.7795628679796467
calce_CX2_36,1,0.9515661427854771
calce_CX2_36,1,0.8487145059752372
calce_CX2_36,1,0.8107326011930445
calce_CX2_36,1,0.7409681169177289
calce_CX2_36,1,0.7244631819172734
calce_CX2_36,1,0.8072534970028805
calce_CX2_36,1,0.8491050777662368
calce_CX2_36,1,0.8399929378995559
calce_CX2_36,1,0.8748059731724431
calce_CX2_36,1,0.8651229001261801
calce_CX2_36,1,0.8027869105573283
calce_CX2_36,1,0.7685629297085125
calce_CX2_36,1,0.8594680499363033
calce_CX2_36,1,0.8501249701468392
calce_CX2_36,1,0.8716721726017342
calce_CX2_36,1,0.8724174397665081
calce_CX2_36,1,0.8771593647964431
calce_CX2_36,1,0.8584182695237138
calce_CX2_36,1,0.79810957737222
calce_CX2_36,1,0.798550793986057
calce_CX2_36,1,0.9022871502452396
calce_CX2_36,1,0.8579192560034805
calce_CX2_36,1,0.8789381702347815
calce_CX2_36,1,0.8524487689666651
calce_CX2_36,1,0.8901413927528696
calce_CX2_36,1,0.8782601679357028
calce_CX2_36,1,0.923151546587481
calce_CX2_36,1,0.974931275773163
calce_CX2_36,1,0.9402003248943613
calce_CX2_36,1,0.9324833081136318
calce_CX2_36,1,0.9184450605302832
calce_CX2_36,1,0.9390224157594216
calce_CX2_36,1,0.8481139980627259
calce_CX2_36,1,0.8950241087438323
calce_CX2_36,1,0.8202825853819146
calce_CX2_36,1,0.8849981545832912
calce_CX2_36,1,0.8965417347688005
calce_CX2_36,1,0.8699407364081495
calce_CX2_36,1,0.8568496217653339
calce_CX2_36,1,0.859123307237986
calce_CX2_36,1,0.8694682144584656
calce_CX2_36,1,0.8854436816320217
calce_CX2_36,1,0.8936570931455274
calce_CX2_36,1,0.882959498548127
calce_CX2_36,1,0.8771854838621395
calce_CX2_36,1,0.8703011346298775
calce_CX2_36,1,0.8501602541300198
calce_CX2_36,1,0.8879074962240049
calce_CX2_36,1,0.8895673766170005
calce_CX2_36,1,0.9471104146411542
calce_CX2_36,1,0.9752093208698014
calce_CX2_36,1,0.9388042863057068
calce_CX2_36,1,0.9561717542920356
calce_CX2_36,1,0.9262647952146343
calce_CX2_36,1,0.9274598498135299
calce_CX2_36,1,0.9671657781378478
calce_CX2_36,1,0.96359561068439
calce_CX2_36,1,0.9776158307292957
calce_CX2_36,1,0.9748442536310263
calce_CX2_36,1,0.9795801217750554
calce_CX2_36,1,0.9050739546054185
calce_CX2_36,1,0.9136629962297356
calce_CX2_36,1,0.9563275911495754
calce_CX2_36,1,0.9811087263957436
calce_CX2_36,1,0.9757910306662024
calce_CX2_36,1,0.9799653566940457
calce_CX2_36,1,0.9623258256267757
calce_CX2_36,1,0.9649279385617912
calce_CX2_36,1,0.9375827504533447
calce_CX2_36,1,0.9269810312653339
calce_CX2_36,1,0.9815538602364908
calce_CX2_36,1,0.9788734146032555
calce_CX2_36,1,0.9833447895755932
calce_CX2_36,1,0.9969011869004514
calce_CX2_36,1,0.9964622855353217
calce_CX2_36,1,0.9797117158505867
calce_CX2_36,1,0.9646838622861243
calce_CX2_36,1,0.9935902165967652
calce_CX2_36,1,0.997671969010295
calce_CX2_36,1,0.9990652298602537
calce_CX2_36,1,0.9981772532057702
calce_CX2_36,1,0.9991842724660455
calce_CX2_36,1,0.9913352286319161
calce_CX2_36,1,0.976743188784712
calce_CX2_36,1,0.9888469695492429
calce_CX2_36,1,0.9876580862066702
calce_CX2_36,1,0.9820221788064434
calce_CX2_36,1,0.966846295064599
calce_CX2_36,1,0.9680737675345374
calce_CX2_36,1,0.9963283931279127
calce_CX2_36,1,0.9694439894258676
calce_CX2_36,1,0.9737382753170971
calce_CX2_36,1,0.9957315443354021
calce_CX2_36,1,0.977243098337267
calce_CX2_36,1,0.9716232379795486
calce_CX2_36,1,0.9789983425328699
calce_CX2_36,1,0.9826424155463721
calce_CX2_36,1,0.9813458556306025
calce_CX2_36,1,0.9819677571619855
calce_CX2_36,1,0.980450559564291
calce_CX2_36,1,0.9996327438853205
calce_CX2_36,1,0.9996468316645084
calce_CX2_36,1,0.997251276500475
calce_CX2_36,1,0.9975031595790395
calce_CX2_36,1,0.9964825815959443
calce_CX2_36,1,0.999553176873194
calce_CX2_36,1,0.9998824645797905
calce_CX2_36,1,0.9998451221920657
calce_CX2_36,1,0.9999205584120622
calce_CX2_36,1,0.9992914095436249
calce_CX2_36,1,0.9965449390323762
calce_CX2_36,1,0.9977257357581071
calce_CX2_36,1,0.9997614736450738
calce_CX2_36,1,0.9998855875721391
calce_CX2_36,1,0.9999401748453779
calce_CX2_36,1,0.9999659254397463
calce_CX2_36,1,0.9998868072294654
calce_CX2_36,1,0.9999544577331109
calce_CX2_36,1,0.9999036403413236
calce_CX2_36,1,0.9991261726910033
calce_CX2_36,1,0.9994228858704653
calce_CX2_36,1,0.9999796471736403
calce_CX2_36,1,0.9999792647973984
calce_CX2_36,1,0.9999899401919672
calce_CX2_36,1,0.9999974324933526
calce_CX2_36,1,0.9999985917601178
calce_CX2_36,1,0.9991610809659044
calce_CX2_36,1,0.9992376089763343
calce_CX2_36,1,0.9999833075511305
calce_CX2_36,1,0.9999951268284157
calce_CX2_36,1,0.9999999585190079
calce_CX2_36,1,0.9999858641407852
calce_CX2_36,1,0.9999917635584884
calce_CX2_36,1,0.9999966269188924
calce_CX2_36,1,0.9998644104169191
calce_CX2_36,1,0.9996284761665352
calce_CX2_36,1,0.9999958690439703
calce_CX2_36,1,0.999998702244612
calce_CX2_36,1,0.9999844840778649
calce_CX2_36,1,0.9999882388901072
calce_CX2_36,1,0.9999936119812527
calce_CX2_36,1,0.9999417465067139
calce_CX2_36,1,0.9998935871790283
calce_CX2_36,1,0.9995518541438155
calce_CX2_36,1,0.9999872378312693
calce_CX2_36,1,0.9999741749393939
calce_CX2_36,1,0.9999861103031414
calce_CX2_36,1,0.9999944921302102
calce_CX2_36,1,0.9999902169146645
calce_CX2_36,1,0.9999275506997927
calce_CX2_36,1,0.999901420045795
calce_CX2_36,1,0.9998194197141971
calce_CX2_36,1,0.9997454990015976
calce_CX2_36,1,0.9999390315890491
calce_CX2_36,1,0.9999706945331869
calce_CX2_36,1,0.9999298191579534
calce_CX2_36,1,0.9999162111497163
calce_CX2_36,1,0.9998855358631666
calce_CX2_36,1,0.9998466359647059
calce_CX2_36,1,0.9999052844796932
calce_CX2_36,1,0.9999342181968316
calce_CX2_36,1,0.9999196271881955
calce_CX2_36,1,0.9999728496885503
calce_CX2_36,1,0.999908104316449
calce_CX2_36,1,0.9999238362576258
calce_CX2_36,1,0.9999993196223981
calce_CX2_36,1,0.9999998372684363
calce_CX2_36,1,0.9999985176300868
calce_CX2_36,1,0.9999954467197296
calce_CX2_36,1,0.9999972791837103
calce_CX2_36,1,0.9999998256310659
calce_CX2_36,1,0.9999999371253884
calce_CX2_36,1,0.9999998386845586
calce_CX2_36,1,0.999999958534382
calce_CX2_36,1,0.999999693868616
calce_CX2_36,1,0.9999990550432609
calce_CX2_36,1,0.9999988989591554
calce_CX2_36,1,0.9999999389248093
calce_CX2_36,1,0.9999999573736515
calce_CX2_36,1,0.9999997648292251
calce_CX2_36,1,0.9999999685159897
calce_CX2_36,1,0.9999998574738136
calce_CX2_36,1,0.999999541228914
calce_CX2_36,1,0.9999970426127172
calce_CX2_36,1,0.9999996594381315
calce_CX2_36,1,0.9999999965786028
calce_CX2_36,1,0.9999999998866058
calce_CX2_36,1,0.9999999431384724
calce_CX2_36,1,0.9999999960769869
calce_CX2_36,1,0.9999999976295666
calce_CX2_36,1,0.9999991394137602
calce_CX2_36,1,0.999999845087032
calce_CX2_36,1,0.9999999960296473
calce_CX2_36,1,0.999999999115486
calce_CX2_36,1,0.9999999590328635
calce_CX2_36,1,0.9999999764381039
calce_CX2_36,1,0.9999999946075939
calce_CX2_36,1,0.9999999999823758
calce_CX2_36,1,0.999999873290885
calce_CX2_36,1,0.9999999774091834
calce_CX2_36,1,0.9999996057980989
calce_CX2_36,1,0.9999999723935558
calce_CX2_36,1,0.9999999999720421
calce_CX2_36,1,0.9999999192555468
calce_CX2_36,1,0.9999999996910583
calce_CX2_36,1,0.999999985263855
calce_CX2_36,1,0.9999998291281811
calce_CX2_36,1,0.9999999638847423
calce_CX2_36,1,0.9999999473149209
calce_CX2_36,1,0.9999991404523235
calce_CX2_36,1,0.9999999483322822
calce_CX2_36,1,0.9999998432628727
calce_CX2_36,1,0.9999995738683947
calce_CX2_36,1,0.9999997489430588
calce_CX2_36,1,0.9999998068182888
calce_CX2_36,1,0.9999999999956488
calce_CX2_36,1,0.9999999999995971
calce_CX2_36,1,0.9999999998180585
calce_CX2_36,1,0.9999999934603551
calce_CX2_36,1,0.9999999978801202
calce_CX2_36,1,0.9999999999992738
calce_CX2_36,1,0.9999999999986681
calce_CX2_36,1,0.9999999999983922
calce_CX2_36,1,0.9999999999694521
calce_CX2_36,1,0.9999999999982611
calce_CX2_36,1,0.9999999999568271
calce_CX2_36,1,0.9999999926758398
calce_CX2_36,1,0.9999999999893017
calce_CX2_36,1,0.999999999970468
calce_CX2_36,1,0.9999999999481191
calce_CX2_36,1,0.9999999999999809
calce_CX2_36,1,0.999999999991224
calce_CX2_36,1,0.9999999999666287
calce_CX2_36,1,0.9999999993204154
calce_CX2_36,1,0.9999999996277655
calce_CX2_36,1,0.9999999999975564
calce_CX2_36,1,0.9999999999987534
calce_CX2_36,1,0.9999999999887285
calce_CX2_36,1,0.9999999999958749
calce_CX2_36,1,0.9999999999999993
calce_CX2_36,1,0.9999999999763073
calce_CX2_36,1,0.9999999999278673
calce_CX2_36,1,0.999999999604461
calce_CX2_36,1,0.9999999999916104
calce_CX2_36,1,0.9999999999992496
calce_CX2_36,1,0.999999999993621
calce_CX2_36,1,0.9999999999965431
calce_CX2_36,1,0.9999999999973523
calce_CX2_36,1,0.9999999999863796
calce_CX2_36,1,0.9999999999650216
calce_CX2_36,1,0.9999999999776593
calce_CX2_36,1,0.9999999997266197
calce_CX2_36,1,0.9999999993891233
calce_CX2_36,1,0.9999999999057859
calce_CX2_36,1,0.9999999994423877
calce_CX2_36,1,0.9999999996008239
calce_CX2_36,1,0.999999999277526
calce_CX2_36,1,0.9999999999999915
calce_CX2_36,1,0.9999999997236428
calce_CX2_36,1,0.9999999989256494
calce_CX2_36,1,0.9999999995399436
calce_CX2_36,1,0.9999999998459687
calce_CX2_36,1,0.9999999987926048
calce_CX2_36,1,0.9999999999372835
calce_CX2_36,1,0.9999999997789258
calce_CX2_36,1,0.9999999999840237
calce_CX2_36,1,0.9999999999996186
calce_CX2_36,1,0.999999999998749
calce_CX2_36,1,0.9999999999948588
calce_CX2_36,1,0.9999999999889982
calce_CX2_36,1,0.999999999997776
calce_CX2_36,1,0.9999999999997636
calce_CX2_36,1,0.9999999999995804
calce_CX2_36,1,0.9999999999997127
calce_CX2_36,1,0.9999999999998894
calce_CX2_36,1,0.9999999999909982
calce_CX2_36,1,0.9999999999854545
calce_CX2_36,1,0.9999999999785759
calce_CX2_36,1,0.9999999999996887
calce_CX2_36,1,0.9999999999991394
calce_CX2_36,1,0.9999999999991964
calce_CX2_36,1,0.9999999999999634
calce_CX2_36,1,0.9999999999998065
calce_CX2_36,1,0.9999999999996133
calce_CX2_36,1,0.999999999999256
calce_CX2_36,1,0.9999999999995371
calce_CX2_36,1,0.9999999999998844
calce_CX2_36,1,6.198864809903171e-06
calce_CX2_36,1,0.9999999999945255
calce_CX2_36,1,0.9999999999980136
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999853
calce_CX2_36,1,0.9999999999999342
calce_CX2_36,1,0.999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999992
calce_CX2_36,1,0.9999999999999998
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,0.9999999999999999
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
calce_CX2_36,1,1.0
