cell,y,p_raw
calce_CX2_36,1,-0.15990392395192954
calce_CX2_36,1,-0.15583897252421397
calce_CX2_36,1,-0.1597307158341662
calce_CX2_36,1,-0.16932780229576794
calce_CX2_36,1,-0.17123804586541713
calce_CX2_36,1,-0.1539547381855464
calce_CX2_36,1,-0.15284110429413433
calce_CX2_36,1,-0.15454548655517353
calce_CX2_36,1,-0.15444470478594696
calce_CX2_36,1,-0.1486202802923161
calce_CX2_36,1,-0.16263097381339175
calce_CX2_36,1,-0.16436538643799237
calce_CX2_36,1,-0.15122094604313174
calce_CX2_36,1,-0.1602717729103792
calce_CX2_36,1,-0.1616045242968962
calce_CX2_36,1,-0.17254582197322033
calce_CX2_36,1,-0.17592546854736557
calce_CX2_36,1,-0.17061910390949397
calce_CX2_36,1,0.00907843039410794
calce_CX2_36,1,-0.15962600643285174
calce_CX2_36,1,-0.15854459503767315
calce_CX2_36,1,-0.15659314725232598
calce_CX2_36,1,-0.15715605667503052
calce_CX2_36,1,-0.1656431867752548
calce_CX2_36,1,-0.16698864847022876
calce_CX2_36,1,-0.16804861253715853
calce_CX2_36,1,-0.16861561165840955
calce_CX2_36,1,-0.16994334387405718
calce_CX2_36,1,-0.17027377603227178
calce_CX2_36,1,-0.16868662683724078
calce_CX2_36,1,-0.16854643854744955
calce_CX2_36,1,-0.16818982985298359
calce_CX2_36,1,-0.16777491251978116
calce_CX2_36,1,-0.16746132592563556
calce_CX2_36,1,-0.16746250204531077
calce_CX2_36,1,-0.1674192529330838
calce_CX2_36,1,-0.16751657987140112
calce_CX2_36,1,-0.16734653715822534
calce_CX2_36,1,-0.16711346394814552
calce_CX2_36,1,-0.1565467347882038
calce_CX2_36,1,-0.147785331180318
calce_CX2_36,1,-0.14661387508195511
calce_CX2_36,1,-0.14465411816434592
calce_CX2_36,1,-0.14185508045575035
calce_CX2_36,1,-0.15373473812689797
calce_CX2_36,1,-0.157596526240678
calce_CX2_36,1,-0.154484615612418
calce_CX2_36,1,-0.1425598761596436
calce_CX2_36,1,-0.14215749700586133
calce_CX2_36,1,-0.13948459843977512
calce_CX2_36,1,-0.14007965399646993
calce_CX2_36,1,-0.14600176688121635
calce_CX2_36,1,-0.15206553751516938
calce_CX2_36,1,-0.15582588638935357
calce_CX2_36,1,-0.13839461564930078
calce_CX2_36,1,0.03321851841483625
calce_CX2_36,1,-0.13647507961900351
calce_CX2_36,1,-0.13521128295876716
calce_CX2_36,1,-0.13526875081312217
calce_CX2_36,1,-0.14770160357496154
calce_CX2_36,1,-0.15048379264675638
calce_CX2_36,1,-0.14175694610450396
calce_CX2_36,1,-0.13383374635778555
calce_CX2_36,1,-0.1377226291141832
calce_CX2_36,1,-0.13686722436979692
calce_CX2_36,1,0.03435211321798526
calce_CX2_36,1,-0.14458682308625315
calce_CX2_36,1,-0.14781879417060173
calce_CX2_36,1,-0.14049720050181636
calce_CX2_36,1,-0.13204312902603554
calce_CX2_36,1,-0.13304875112542713
calce_CX2_36,1,-0.13199459013351034
calce_CX2_36,1,-0.13093197724853578
calce_CX2_36,1,-0.1403946094586147
calce_CX2_36,1,-0.1435513866018232
calce_CX2_36,1,-0.14571984578163233
calce_CX2_36,1,-0.1466158691961985
calce_CX2_36,1,-0.1474572178206488
calce_CX2_36,1,-0.1492807884063776
calce_CX2_36,1,-0.14922599061261255
calce_CX2_36,1,-0.1499166901127259
calce_CX2_36,1,-0.15053629392422319
calce_CX2_36,1,-0.15079303416139755
calce_CX2_36,1,-0.15115822975226734
calce_CX2_36,1,-0.15124004572471772
calce_CX2_36,1,-0.15180569322918436
calce_CX2_36,1,-0.15212646947951614
calce_CX2_36,1,-0.15284794535465918
calce_CX2_36,1,-0.15276612796604994
calce_CX2_36,1,-0.15310801814083475
calce_CX2_36,1,-0.13672711471853194
calce_CX2_36,1,-0.1316849313473547
calce_CX2_36,1,-0.1301424150206918
calce_CX2_36,1,-0.12967726614006436
calce_CX2_36,1,-0.127401763800142
calce_CX2_36,1,-0.14015574071378256
calce_CX2_36,1,-0.14458957116420557
calce_CX2_36,1,-0.13928833433851795
calce_CX2_36,1,-0.12714700529699074
calce_CX2_36,1,-0.1302819456632952
calce_CX2_36,1,-0.12951574959642154
calce_CX2_36,1,-0.12927995735718878
calce_CX2_36,1,-0.1347256372070892
calce_CX2_36,1,-0.14091164079694674
calce_CX2_36,1,-0.1430960778364736
calce_CX2_36,1,-0.13117130820020573
calce_CX2_36,1,-0.1305197655352186
calce_CX2_36,1,-0.12929950427286474
calce_CX2_36,1,-0.12688600824731155
calce_CX2_36,1,-0.1254173735756413
calce_CX2_36,1,-0.14157304511388114
calce_CX2_36,1,-0.14153558779705477
calce_CX2_36,1,-0.1292400466771716
calce_CX2_36,1,-0.1288514467268399
calce_CX2_36,1,-0.13575855537187298
calce_CX2_36,1,-0.12845265206543
calce_CX2_36,1,0.04568785663290342
calce_CX2_36,1,-0.12355291254814638
calce_CX2_36,1,-0.12428405272859733
calce_CX2_36,1,-0.12480676878778652
calce_CX2_36,1,-0.1237387453782468
calce_CX2_36,1,-0.12073722787938035
calce_CX2_36,1,-0.13227967200067114
calce_CX2_36,1,-0.13656293550257037
calce_CX2_36,1,-0.13878098224306956
calce_CX2_36,1,-0.13892169727729475
calce_CX2_36,1,-0.13887414030833556
calce_CX2_36,1,-0.13865724968488957
calce_CX2_36,1,-0.13978661360111433
calce_CX2_36,1,-0.13309642276122158
calce_CX2_36,1,-0.14084301047459113
calce_CX2_36,1,-0.1442880302484736
calce_CX2_36,1,-0.14609159384942194
calce_CX2_36,1,-0.13616978850862516
calce_CX2_36,1,-0.13738407752991733
calce_CX2_36,1,-0.13809759794922016
calce_CX2_36,1,-0.14077495024043318
calce_CX2_36,1,-0.1399192377708548
calce_CX2_36,1,-0.147726209929404
calce_CX2_36,1,-0.14810312187065233
calce_CX2_36,1,-0.1384123714169282
calce_CX2_36,1,-0.13439042565403314
calce_CX2_36,1,0.024425929505629607
calce_CX2_36,1,-0.13623839454511832
calce_CX2_36,1,-0.1361022743677266
calce_CX2_36,1,-0.1421946025644466
calce_CX2_36,1,-0.1447688257827957
calce_CX2_36,1,-0.14546355842124692
calce_CX2_36,1,-0.1335435738077736
calce_CX2_36,1,-0.1344253983380823
calce_CX2_36,1,-0.1329969378694803
calce_CX2_36,1,-0.13262791070054614
calce_CX2_36,1,-0.1308852193402955
calce_CX2_36,1,-0.141640957729813
calce_CX2_36,1,-0.14272099344126
calce_CX2_36,1,-0.13192712757144154
calce_CX2_36,1,-0.13070708580976276
calce_CX2_36,1,-0.13116843807980672
calce_CX2_36,1,-0.13245122549178112
calce_CX2_36,1,-0.1311981383137295
calce_CX2_36,1,-0.1393169360656603
calce_CX2_36,1,-0.14107194537136136
calce_CX2_36,1,-0.14186208045124238
calce_CX2_36,1,-0.1429228503468456
calce_CX2_36,1,-0.143420128020455
calce_CX2_36,1,-0.14477401762372
calce_CX2_36,1,-0.14615354794271973
calce_CX2_36,1,-0.14728188726392377
calce_CX2_36,1,-0.14779882461652594
calce_CX2_36,1,-0.1479296193443279
calce_CX2_36,1,-0.14783454699310594
calce_CX2_36,1,-0.14836816619409354
calce_CX2_36,1,-0.14818496885540278
calce_CX2_36,1,-0.14843059327749297
calce_CX2_36,1,-0.14831224916505636
calce_CX2_36,1,-0.14876008130578156
calce_CX2_36,1,-0.14855164549604594
calce_CX2_36,1,-0.1327315833113517
calce_CX2_36,1,-0.12905708905020719
calce_CX2_36,1,0.027787821450344308
calce_CX2_36,1,-0.13441831374626634
calce_CX2_36,1,-0.1375130382873634
calce_CX2_36,1,-0.14302134133403854
calce_CX2_36,1,-0.14388611232215254
calce_CX2_36,1,-0.13167275864994277
calce_CX2_36,1,-0.13140793994980593
calce_CX2_36,1,-0.13329470614256633
calce_CX2_36,1,-0.13222023168802977
calce_CX2_36,1,-0.1295406281848388
calce_CX2_36,1,-0.13922865544450036
calce_CX2_36,1,-0.14076301328380358
calce_CX2_36,1,-0.13225568915946118
calce_CX2_36,1,-0.12799273138666034
calce_CX2_36,1,-0.13119247064738015
calce_CX2_36,1,-0.1309318601784557
calce_CX2_36,1,-0.12918857453026156
calce_CX2_36,1,-0.13594788254116275
calce_CX2_36,1,-0.1387475030412808
calce_CX2_36,1,-0.139420108994463
calce_CX2_36,1,-0.12673163090061557
calce_CX2_36,1,-0.1283493259020455
calce_CX2_36,1,-0.12695354150239235
calce_CX2_36,1,-0.12685172302634318
calce_CX2_36,1,-0.1288711777919439
calce_CX2_36,1,-0.1361812909961836
calce_CX2_36,1,-0.13820974484078197
calce_CX2_36,1,-0.1249484145048394
calce_CX2_36,1,-0.12419969571904077
calce_CX2_36,1,-0.12417372832717077
calce_CX2_36,1,-0.12519700401746892
calce_CX2_36,1,-0.1237297128199567
calce_CX2_36,1,-0.13295669260563736
calce_CX2_36,1,-0.13524416193066313
calce_CX2_36,1,-0.1353948985521951
calce_CX2_36,1,-0.13585549387663554
calce_CX2_36,1,-0.1361474441544076
calce_CX2_36,1,-0.13729619453184716
calce_CX2_36,1,-0.13893131802188274
calce_CX2_36,1,-0.13785046207650598
calce_CX2_36,1,-0.13784283061476998
calce_CX2_36,1,-0.13753733446681515
calce_CX2_36,1,-0.1374097354453896
calce_CX2_36,1,-0.13742528411489718
calce_CX2_36,1,-0.13756947404067232
calce_CX2_36,1,-0.1378154635627652
calce_CX2_36,1,-0.13783576563745392
calce_CX2_36,1,-0.13792497895164235
calce_CX2_36,1,-0.13763431751202193
calce_CX2_36,1,-0.12515234853068435
calce_CX2_36,1,0.03368755170543958
calce_CX2_36,1,-0.12914842428385875
calce_CX2_36,1,-0.13276338563995316
calce_CX2_36,1,-0.137823717558767
calce_CX2_36,1,-0.13836768067302352
calce_CX2_36,1,-0.12679622701488313
calce_CX2_36,1,-0.12579128854246557
calce_CX2_36,1,-0.12412355518521634
calce_CX2_36,1,-0.12446556105520079
calce_CX2_36,1,-0.12276998024579433
calce_CX2_36,1,-0.13331768695999113
calce_CX2_36,1,-0.134820846717442
calce_CX2_36,1,-0.12698162782443279
calce_CX2_36,1,-0.12249367214861195
calce_CX2_36,1,-0.1228867336147611
calce_CX2_36,1,-0.12294980666819333
calce_CX2_36,1,-0.12056365210289455
calce_CX2_36,1,-0.1289628743574439
calce_CX2_36,1,-0.13214361025481391
calce_CX2_36,1,-0.1327924629720324
calce_CX2_36,1,-0.11811823723105697
calce_CX2_36,1,-0.11889481759676801
calce_CX2_36,1,-0.12016481257164735
calce_CX2_36,1,-0.10999156279487432
calce_CX2_36,1,-0.10817376567697834
calce_CX2_36,1,-0.12259398681585876
calce_CX2_36,1,-0.12482715504615116
calce_CX2_36,1,-0.10708842832487353
calce_CX2_36,1,-0.10089517478860255
calce_CX2_36,1,-0.10332671087459111
calce_CX2_36,1,-0.09861577660264398
calce_CX2_36,1,-0.09562836258379226
calce_CX2_36,1,-0.11235263322278455
calce_CX2_36,1,-0.11765163151407199
calce_CX2_36,1,-0.11958169543724873
calce_CX2_36,1,-0.12077265091618916
calce_CX2_36,1,-0.12145848232118073
calce_CX2_36,1,-0.12467959106053872
calce_CX2_36,1,-0.1251910241135752
calce_CX2_36,1,0.027976231616711256
calce_CX2_36,1,-0.12459133790562471
calce_CX2_36,1,-0.12439768431646792
calce_CX2_36,1,0.029436128555933472
calce_CX2_36,1,-0.1236414274047074
calce_CX2_36,1,-0.1235336487119375
calce_CX2_36,1,-0.12378267109433871
calce_CX2_36,1,-0.12409318974882555
calce_CX2_36,1,-0.12438212593420139
calce_CX2_36,1,-0.12441976728799897
calce_CX2_36,1,-0.12463883506655637
calce_CX2_36,1,-0.10334775206102353
calce_CX2_36,1,-0.10208554153828353
calce_CX2_36,1,-0.11867352388486019
calce_CX2_36,1,-0.12272728616140993
calce_CX2_36,1,-0.11377965000739432
calce_CX2_36,1,-0.10140432245414877
calce_CX2_36,1,-0.1020917622722427
calce_CX2_36,1,-0.09943970884576481
calce_CX2_36,1,-0.09714673332601054
calce_CX2_36,1,-0.10517590334347438
calce_CX2_36,1,-0.11458546262272196
calce_CX2_36,1,-0.11620102217741157
calce_CX2_36,1,-0.09526801320596101
calce_CX2_36,1,-0.09375890863012226
calce_CX2_36,1,-0.09192502983653461
calce_CX2_36,1,-0.10144171629417675
calce_CX2_36,1,-0.09854865255708833
calce_CX2_36,1,-0.09228511572437348
calce_CX2_36,1,-0.10489852185681658
calce_CX2_36,1,-0.11112092294727038
calce_CX2_36,1,-0.11342618259789639
calce_CX2_36,1,-0.09350873040910368
calce_CX2_36,1,-0.0932336710614996
calce_CX2_36,1,-0.09121179343228192
calce_CX2_36,1,-0.08957816871945701
calce_CX2_36,1,-0.08810773604952293
calce_CX2_36,1,-0.10378416866132201
calce_CX2_36,1,-0.10891503210097275
calce_CX2_36,1,-0.09526941774980102
calce_CX2_36,1,-0.08897140410608739
calce_CX2_36,1,0.07578839615727317
calce_CX2_36,1,-0.08588433331444523
calce_CX2_36,1,-0.08562074308592693
calce_CX2_36,1,-0.09056723109789144
calce_CX2_36,1,-0.10047299675807331
calce_CX2_36,1,-0.10272868173207073
calce_CX2_36,1,-0.08578336465763214
calce_CX2_36,1,-0.08738293379719364
calce_CX2_36,1,-0.08920209187138162
calce_CX2_36,1,-0.08946707801449982
calce_CX2_36,1,-0.08780180182724073
calce_CX2_36,1,-0.09920517726389944
calce_CX2_36,1,-0.10125926595064394
calce_CX2_36,1,-0.09797681402198533
calce_CX2_36,1,-0.08876494330576834
calce_CX2_36,1,-0.09033323762230983
calce_CX2_36,1,-0.09007347842512126
calce_CX2_36,1,-0.08932026330905019
calce_CX2_36,1,-0.09130459874686248
calce_CX2_36,1,-0.09984809631578184
calce_CX2_36,1,-0.10129195779366373
calce_CX2_36,1,-0.10223971487642758
calce_CX2_36,1,-0.10302225740025961
calce_CX2_36,1,-0.10363348678520279
calce_CX2_36,1,-0.10408989606938479
calce_CX2_36,1,-0.10599214514568034
calce_CX2_36,1,-0.10687219710069173
calce_CX2_36,1,-0.10752878739694671
calce_CX2_36,1,-0.10748270737417998
calce_CX2_36,1,-0.10702157144387237
calce_CX2_36,1,-0.10700945759530711
calce_CX2_36,1,-0.10637470128433957
calce_CX2_36,1,-0.10381886522853634
calce_CX2_36,1,-0.10363485490905155
calce_CX2_36,1,-0.10345485492092377
calce_CX2_36,1,-0.09056488485950209
calce_CX2_36,1,-0.0901186156248609
calce_CX2_36,1,-0.10142972199878919
calce_CX2_36,1,-0.10753784944235112
calce_CX2_36,1,-0.10722784722142675
calce_CX2_36,1,-0.08923661956706352
calce_CX2_36,1,-0.08952465401511567
calce_CX2_36,1,-0.08875491391724788
calce_CX2_36,1,-0.08792071823802616
calce_CX2_36,1,-0.08623975662076255
calce_CX2_36,1,-0.09834204113590761
calce_CX2_36,1,-0.09946165640652016
calce_CX2_36,1,-0.08773116297745043
calce_CX2_36,1,-0.08326619283444192
calce_CX2_36,1,-0.0840137719048436
calce_CX2_36,1,-0.08301568155321293
calce_CX2_36,1,-0.0824402144625489
calce_CX2_36,1,-0.09346587638953896
calce_CX2_36,1,-0.0961073500055557
calce_CX2_36,1,-0.0961047932238922
calce_CX2_36,1,-0.07996410460895687
calce_CX2_36,1,-0.07954886426742924
calce_CX2_36,1,-0.08054327481136392
calce_CX2_36,1,-0.0784429649098275
calce_CX2_36,1,-0.07513322679797785
calce_CX2_36,1,-0.08916832689605514
calce_CX2_36,1,-0.09139847673616541
calce_CX2_36,1,-0.07952967733904881
calce_CX2_36,1,-0.0747124666326675
calce_CX2_36,1,-0.0769022857853755
calce_CX2_36,1,-0.07697640306921849
calce_CX2_36,1,-0.07517802841769006
calce_CX2_36,1,-0.0821185600968054
calce_CX2_36,1,-0.08672363599831345
calce_CX2_36,1,-0.08893917432823417
calce_CX2_36,1,-0.08896503729817518
calce_CX2_36,1,-0.0885589138039179
calce_CX2_36,1,0.07113883899283469
calce_CX2_36,1,-0.08813939477883281
calce_CX2_36,1,-0.08891682507742094
calce_CX2_36,1,-0.08979542064745971
calce_CX2_36,1,-0.09060966660962066
calce_CX2_36,1,-0.09075893762458553
calce_CX2_36,1,-0.09113026953112346
calce_CX2_36,1,-0.09219559737233696
calce_CX2_36,1,-0.09276917752463432
calce_CX2_36,1,-0.09270803383471271
calce_CX2_36,1,-0.09297455674834731
calce_CX2_36,1,-0.09393441513815493
calce_CX2_36,1,-0.09422965334385469
calce_CX2_36,1,-0.06812509395222122
calce_CX2_36,1,-0.06700780682564067
calce_CX2_36,1,-0.08013052202179016
calce_CX2_36,1,-0.08662733931082289
calce_CX2_36,1,-0.08792885176201137
calce_CX2_36,1,-0.07093903696972026
calce_CX2_36,1,-0.0719344005276018
calce_CX2_36,1,-0.07280854457072228
calce_CX2_36,1,-0.07349922660762331
calce_CX2_36,1,-0.07204272313254911
calce_CX2_36,1,-0.08302625080020865
calce_CX2_36,1,-0.08427616356724876
calce_CX2_36,1,-0.07329879324672273
calce_CX2_36,1,-0.06956821580543893
calce_CX2_36,1,-0.07037890318571283
calce_CX2_36,1,-0.07134826334935085
calce_CX2_36,1,-0.0703702139545046
calce_CX2_36,1,-0.07682630668540746
calce_CX2_36,1,-0.08027002953123186
calce_CX2_36,1,-0.07994239541284531
calce_CX2_36,1,-0.0661650316212361
calce_CX2_36,1,-0.06556960701791636
calce_CX2_36,1,-0.06492361233811572
calce_CX2_36,1,-0.06575119824103215
calce_CX2_36,1,0.10234090277857899
calce_CX2_36,1,-0.07169714078615741
calce_CX2_36,1,-0.07669822201857635
calce_CX2_36,1,-0.07893077754252942
calce_CX2_36,1,-0.07139259280298071
calce_CX2_36,1,-0.06947244327350799
calce_CX2_36,1,-0.07137955291467968
calce_CX2_36,1,-0.07147032833870226
calce_CX2_36,1,-0.0709723115731341
calce_CX2_36,1,-0.08016228359691935
calce_CX2_36,1,-0.08127890494592793
calce_CX2_36,1,-0.08208569603653404
calce_CX2_36,1,-0.08258718418017119
calce_CX2_36,1,-0.08296706021766698
calce_CX2_36,1,-0.08392082017490476
calce_CX2_36,1,-0.0848150019511279
calce_CX2_36,1,-0.08540788619836204
calce_CX2_36,1,-0.08587951745701894
calce_CX2_36,1,0.07141815278892427
calce_CX2_36,1,-0.08542296333390353
calce_CX2_36,1,-0.08616657188370302
calce_CX2_36,1,-0.08601960748564064
calce_CX2_36,1,-0.08636320026976618
calce_CX2_36,1,-0.08907167310819442
calce_CX2_36,1,-0.08707165005552941
calce_CX2_36,1,-0.08656383945245771
calce_CX2_36,1,-0.07873253403006975
calce_CX2_36,1,-0.07963028699972374
calce_CX2_36,1,-0.08782392637251935
calce_CX2_36,1,-0.09220251196712426
calce_CX2_36,1,-0.0923019652652376
calce_CX2_36,1,-0.0819651459348899
calce_CX2_36,1,-0.07855688985501175
calce_CX2_36,1,-0.07932538424262048
calce_CX2_36,1,-0.07932375893933219
calce_CX2_36,1,-0.07851225537244544
calce_CX2_36,1,-0.09056660163302799
calce_CX2_36,1,-0.09174261223055524
calce_CX2_36,1,-0.08579557913948155
calce_CX2_36,1,-0.07919357221774648
calce_CX2_36,1,-0.07746685822268229
calce_CX2_36,1,-0.07486166293444174
calce_CX2_36,1,-0.0750092632890863
calce_CX2_36,1,-0.08042546831164987
calce_CX2_36,1,-0.08847189803012423
calce_CX2_36,1,-0.08834210078988913
calce_CX2_36,1,-0.07815897671663308
calce_CX2_36,1,-0.07318984674795437
calce_CX2_36,1,0.2617254833391728
calce_CX2_36,1,-0.09241721160454175
calce_CX2_36,1,-0.07866096935623856
calce_CX2_36,1,-0.06231413935270802
calce_CX2_36,1,-0.07895442042173095
calce_CX2_36,1,-0.08716216329217485
calce_CX2_36,1,-0.08872315436573264
calce_CX2_36,1,-0.061124518637594716
calce_CX2_36,1,-0.05629261045293399
calce_CX2_36,1,-0.05382642435144269
calce_CX2_36,1,-0.05282900092581688
calce_CX2_36,1,-0.04974162875506394
calce_CX2_36,1,-0.06883596015021165
calce_CX2_36,1,-0.07328782234090425
calce_CX2_36,1,-0.059317097178121725
calce_CX2_36,1,-0.0494001191985155
calce_CX2_36,1,-0.04790886836855168
calce_CX2_36,1,-0.04635367208518093
calce_CX2_36,1,-0.04489964269235047
calce_CX2_36,1,-0.050475378048159936
calce_CX2_36,1,-0.059704407603
calce_CX2_36,1,-0.06309624739801967
calce_CX2_36,1,-0.04523757503318282
calce_CX2_36,1,-0.041759999409277215
calce_CX2_36,1,-0.04151190049839948
calce_CX2_36,1,-0.039264320412387144
calce_CX2_36,1,-0.03610901228445884
calce_CX2_36,1,-0.03386608087705134
calce_CX2_36,1,-0.032102381098529365
calce_CX2_36,1,-0.03041041437823855
calce_CX2_36,1,-0.029293561083105546
calce_CX2_36,1,-0.03133017752063649
calce_CX2_36,1,-0.036999651303905035
calce_CX2_36,1,-0.043407280032904616
calce_CX2_36,1,-0.042060046004868346
calce_CX2_36,1,-0.04220671087724326
calce_CX2_36,1,-0.04257025644003276
calce_CX2_36,1,-0.04351132625746734
calce_CX2_36,1,-0.043935955216473754
calce_CX2_36,1,-0.04469789104016331
calce_CX2_36,1,-0.044781996764368226
calce_CX2_36,1,-0.04457497273906197
calce_CX2_36,1,-0.04400457291977755
calce_CX2_36,1,-0.04311477932988339
calce_CX2_36,1,-0.04190372334292525
calce_CX2_36,1,-0.041989701623553755
calce_CX2_36,1,-0.04157016925885626
calce_CX2_36,1,-0.0414843053084174
calce_CX2_36,1,-0.04222785018715025
calce_CX2_36,1,-0.04226430759155664
calce_CX2_36,1,-0.041964002148830004
calce_CX2_36,1,-0.05118866984092074
calce_CX2_36,1,-0.05538521163138099
calce_CX2_36,1,-0.051747648164387705
calce_CX2_36,1,-0.04985907556443714
calce_CX2_36,1,-0.04871729997371832
calce_CX2_36,1,-0.04807161801346882
calce_CX2_36,1,-0.05163150155490592
calce_CX2_36,1,-0.051131469143714914
calce_CX2_36,1,-0.05228619804188828
calce_CX2_36,1,-0.050235254446432176
calce_CX2_36,1,-0.04813822230858478
calce_CX2_36,1,-0.047599041173603474
calce_CX2_36,1,-0.047215117162147546
calce_CX2_36,1,-0.04614418765534756
calce_CX2_36,1,-0.04656748104855801
calce_CX2_36,1,-0.05880486814910035
calce_CX2_36,1,-0.042951667164720875
calce_CX2_36,1,-0.03929351803019532
calce_CX2_36,1,-0.0367208053754855
calce_CX2_36,1,-0.03515330138274053
calce_CX2_36,1,-0.03371157014782056
calce_CX2_36,1,-0.03162265092588923
calce_CX2_36,1,-0.035313783048167124
calce_CX2_36,1,-0.0329775006435975
calce_CX2_36,1,-0.03419338156057672
calce_CX2_36,1,-0.030317010602095573
calce_CX2_36,1,-0.029256845528612296
calce_CX2_36,1,-0.024386261001588583
calce_CX2_36,1,-0.021924591948721983
calce_CX2_36,1,-0.02044337294713805
calce_CX2_36,1,-0.023670203131940126
calce_CX2_36,1,-0.022407499910385154
calce_CX2_36,1,-0.021271749548682828
calce_CX2_36,1,-0.018695946159290933
calce_CX2_36,1,-0.01813988224159724
calce_CX2_36,1,-0.016486399538375274
calce_CX2_36,1,-0.015099248349010441
calce_CX2_36,1,-0.014445914684207528
calce_CX2_36,1,-0.015797677289383083
calce_CX2_36,1,-0.015223077103839078
calce_CX2_36,1,-0.0147969342321983
calce_CX2_36,1,-0.01494136709459859
calce_CX2_36,1,-0.014783947119957785
calce_CX2_36,1,-0.013688675305209563
calce_CX2_36,1,-0.013948991933805721
calce_CX2_36,1,-0.014007599442514729
calce_CX2_36,1,-0.012139025038439999
calce_CX2_36,1,-0.01233723387367125
calce_CX2_36,1,-0.012369960506782296
calce_CX2_36,1,-0.012254189040174612
calce_CX2_36,1,-0.02050729738387369
calce_CX2_36,1,-0.02117088157248559
calce_CX2_36,1,-0.02102047305821486
calce_CX2_36,1,-0.020797544909727295
