cell,y,p_raw
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,2.503392106945057e-06
severson_b1_c0,0,3.039832503048956e-06
severson_b1_c0,0,2.980228028803822e-06
severson_b1_c0,0,2.8610190696554127e-06
severson_b1_c0,0,2.8610190696554127e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.6226011087260304e-06
severson_b1_c0,0,2.6226011087260304e-06
severson_b1_c0,0,2.5629966096119006e-06
severson_b1_c0,0,2.4437876007255e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.503392106945057e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.4437876007255e-06
severson_b1_c0,0,2.741810096296149e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,4.7683607817816664e-06
severson_b1_c0,0,3.457063723288911e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.2053695509782756e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,2.086160506564738e-06
severson_b1_c0,0,2.2649740678559738e-06
severson_b1_c0,0,2.1457650305478637e-06
severson_b1_c0,0,1.6689287392068763e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,1.9073469132990795e-06
severson_b1_c0,0,1.966951447940346e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,1.7285332880589976e-06
severson_b1_c0,0,1.6093241868020414e-06
severson_b1_c0,0,1.6689287392068763e-06
severson_b1_c0,0,1.4305105082712544e-06
severson_b1_c0,0,1.6689287392068763e-06
severson_b1_c0,0,1.3113013714871613e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.3709059416555647e-06
severson_b1_c0,0,1.4901150713342304e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,1.3709059416555647e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,2.086160506564738e-06
severson_b1_c0,0,2.2649740678559738e-06
severson_b1_c0,0,3.0994369737413763e-06
severson_b1_c0,0,2.2649740678559738e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.3113013714871613e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.4305105082712544e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.6689287392068763e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.6093241868020414e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.3709059416555647e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,2.384183090953229e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.0728830623918384e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,6.556508971300445e-07
severson_b1_c0,0,9.536738900806085e-07
severson_b1_c0,0,4.172324388207471e-07
severson_b1_c0,0,9.536738900806085e-07
severson_b1_c0,0,9.536738900806085e-07
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1324876432183828e-06
severson_b1_c0,0,8.34464703558524e-07
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,4.76837058727142e-07
severson_b1_c0,0,4.172324388207471e-07
severson_b1_c0,0,1.0728830623918384e-06
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,1.1920928599806757e-07
severson_b1_c0,0,4.172324388207471e-07
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,8.34464703558524e-07
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,5.960462878817907e-07
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,7.748601049684112e-07
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,3.5762781536163857e-07
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,1.1920928599806757e-07
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,3.5762781536163857e-07
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.1920922204922135e-06
severson_b1_c0,0,1.0728830623918384e-06
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,9.536738900806085e-07
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
severson_b1_c0,0,0.0
