cell,y,p_raw
oxford_Cell2,0,0.9999999676871686
oxford_Cell2,0,0.9999999967888482
oxford_Cell2,0,0.9999999989929036
oxford_Cell2,0,0.9999999996839923
oxford_Cell2,0,0.9999999998998397
oxford_Cell2,0,0.9999999999686773
oxford_Cell2,0,0.9999999999900444
oxford_Cell2,0,0.9999999999968807
oxford_Cell2,0,0.9999999999990072
oxford_Cell2,0,0.9999999999996911
oxford_Cell2,0,0.999999999999901
oxford_Cell2,0,0.9999999999999687
oxford_Cell2,0,0.9999999999999902
oxford_Cell2,0,0.9999999999999969
oxford_Cell2,0,0.9999999999999991
oxford_Cell2,0,0.9999999999999998
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell3,0,0.2109971325564826
oxford_Cell3,0,0.47100646274847346
oxford_Cell3,0,0.7404955822685949
oxford_Cell3,0,0.9003412349509824
oxford_Cell3,0,0.9666698214625762
oxford_Cell3,0,0.9892667910745857
oxford_Cell3,0,0.9965992601409016
oxford_Cell3,0,0.9989143779638537
oxford_Cell3,0,0.9996580412640996
oxford_Cell3,0,0.9998918124751803
oxford_Cell3,0,0.9999657660707033
oxford_Cell3,0,0.9999891587553825
oxford_Cell3,0,0.9999965698289099
oxford_Cell3,0,0.9999989155285686
oxford_Cell3,0,0.9999996572539358
oxford_Cell3,0,0.9999999658128155
oxford_Cell3,0,0.9999999965959052
oxford_Cell3,0,0.9999999989281758
oxford_Cell3,0,0.9999999996622984
oxford_Cell3,0,0.9999999998928772
oxford_Cell3,0,0.9999999999664402
oxford_Cell3,0,0.9999999999893452
oxford_Cell3,0,0.9999999999966425
oxford_Cell3,0,0.9999999999989349
oxford_Cell3,0,0.9999999999996665
oxford_Cell3,0,0.9999999999998934
oxford_Cell3,0,0.9999999999999665
oxford_Cell3,0,0.9999999999999896
oxford_Cell3,0,0.9999999999999967
oxford_Cell3,0,0.9999999999999989
oxford_Cell3,0,0.9999999999999998
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell4,0,0.2109971325564826
oxford_Cell4,0,0.4709334163670163
oxford_Cell4,0,0.7424354615290913
oxford_Cell4,0,0.9020773865385606
oxford_Cell4,0,0.9675989154420302
oxford_Cell4,0,0.98966998611506
oxford_Cell4,0,0.9967597591831846
oxford_Cell4,0,0.9989665770856371
oxford_Cell4,0,0.9996766708997156
oxford_Cell4,0,0.9998986928618233
oxford_Cell4,0,0.999968291974492
oxford_Cell4,0,0.9999900872642428
oxford_Cell4,0,0.999996914518596
oxford_Cell4,0,0.9999990374617534
oxford_Cell4,0,0.9999997002473339
oxford_Cell4,0,0.9999999707671643
oxford_Cell4,0,0.9999999971461178
oxford_Cell4,0,0.9999999991076487
oxford_Cell4,0,0.9999999997215954
oxford_Cell4,0,0.9999999999122007
oxford_Cell4,0,0.999999999972687
oxford_Cell4,0,0.9999999999913414
oxford_Cell4,0,0.9999999999972753
oxford_Cell4,0,0.9999999999991345
oxford_Cell4,0,0.9999999999997324
oxford_Cell4,0,0.9999999999999147
oxford_Cell4,0,0.9999999999999729
oxford_Cell4,0,0.9999999999999916
oxford_Cell4,0,0.9999999999999973
oxford_Cell4,0,0.9999999999999991
oxford_Cell4,0,0.9999999999999998
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell5,0,0.2109971325564826
oxford_Cell5,0,0.4722253635803744
oxford_Cell5,0,0.7426696171847449
oxford_Cell5,0,0.902069446569285
oxford_Cell5,0,0.9674202205297273
oxford_Cell5,0,0.9895669924850987
oxford_Cell5,0,0.9967001973677476
oxford_Cell5,0,0.9989534821837446
oxford_Cell5,0,0.9996716040511753
oxford_Cell5,0,0.9998964747196035
oxford_Cell5,0,0.999967344897075
oxford_Cell5,0,0.9999897274252376
oxford_Cell5,0,0.9999967622150755
oxford_Cell5,0,0.9999989785255108
oxford_Cell5,0,0.9999996775257424
oxford_Cell5,0,0.9999999680554906
oxford_Cell5,0,0.9999999968364699
oxford_Cell5,0,0.9999999990058452
oxford_Cell5,0,0.999999999687369
oxford_Cell5,0,0.999999999901189
oxford_Cell5,0,0.9999999999689149
oxford_Cell5,0,0.9999999999901401
oxford_Cell5,0,0.9999999999969105
oxford_Cell5,0,0.9999999999990201
oxford_Cell5,0,0.9999999999996927
oxford_Cell5,0,0.9999999999999021
oxford_Cell5,0,0.9999999999999689
oxford_Cell5,0,0.9999999999999902
oxford_Cell5,0,0.9999999999999969
oxford_Cell5,0,0.9999999999999991
oxford_Cell5,0,0.9999999999999998
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,1,1.0
