cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.9999258518218994,1.0,0.9820909518753078,0.9393125130849326
severson_b1_c0,0,0.9999260902404785,1.0,0.9821556002741803,0.9393653829894186
severson_b1_c0,0,0.9999256134033203,1.0,0.9820260735482674,0.9392597699837466
severson_b1_c0,0,0.9999256134033203,1.0,0.9820260735482674,0.9392597699837466
severson_b1_c0,0,0.9999241828918457,0.996633,0.981631930869034,0.9389459352465525
severson_b1_c0,0,0.9999247789382935,1.0,0.9817971773397371,0.9390761575965475
severson_b1_c0,0,0.9999231100082397,0.9644258,0.9813307698295949,0.9387134496597599
severson_b1_c0,0,0.9999257326126099,1.0,0.9820585415019166,0.9392861257280726
severson_b1_c0,0,0.9999251365661621,1.0,0.9818956239606056,0.9391546613813556
severson_b1_c0,0,0.9999258518218994,1.0,0.9820909518753078,0.9393125130849326
severson_b1_c0,0,0.999925971031189,1.0,0.9821233047666953,0.9393389321425205
severson_b1_c0,0,0.999922513961792,0.93806976,0.9811613705226452,0.9385853366029978
severson_b1_c0,0,0.9999222755432129,0.9275273,0.9810931894726007,0.938534297521678
severson_b1_c0,0,0.9999246597290039,1.0,0.9817642451883472,0.9390500516233171
severson_b1_c0,0,0.9999265670776367,1.0,0.9822842104217107,0.9394715060554621
severson_b1_c0,0,0.999925971031189,1.0,0.9821233047666953,0.9393389321425205
severson_b1_c0,0,0.9999254941940308,1.0,0.9819935479159516,0.9392334457641464
severson_b1_c0,0,0.999927282333374,1.0,0.9824754207070256,0.9396316596406448
severson_b1_c0,0,0.9999265670776367,1.0,0.9822842104217107,0.9394715060554621
severson_b1_c0,0,0.9999271631240845,1.0,0.982443693676699,0.9396048859415816
severson_b1_c0,0,0.9999244213104248,1.0,0.9816982053712696,0.9389979321000355
severson_b1_c0,0,0.9999289512634277,1.0,0.9829137296662073,0.9400099774672059
severson_b1_c0,0,0.9999297857284546,1.0,0.9831288267616723,0.9402016288270529
severson_b1_c0,0,0.999927282333374,1.0,0.9824754207070256,0.9396316596406448
severson_b1_c0,0,0.9999328851699829,1.0,0.9839047039390668,0.9409287128731924
severson_b1_c0,0,0.9999239444732666,0.98989904,0.9815654208800372,0.9388940603945918
severson_b1_c0,0,0.9999293088912964,1.0,0.9830062421412916,0.9400919069373037
severson_b1_c0,0,0.9999316930770874,1.0,0.9836105325381446,0.9406461583563961
severson_b1_c0,0,0.9999300241470337,1.0,0.983189792749993,0.9402566984261636
severson_b1_c0,0,0.9999282360076904,1.0,0.982727217681526,0.939847037574176
severson_b1_c0,0,0.999929666519165,1.0,0.9830982623270228,0.9401741463443846
severson_b1_c0,0,0.9999278783798218,1.0,0.9826332130585551,0.9397660218608084
severson_b1_c0,0,0.9999277591705322,1.0,0.9826017666414485,0.9397390832732707
severson_b1_c0,0,0.9999343156814575,1.0,0.9842508598188061,0.9412727631036393
severson_b1_c0,0,0.999929666519165,1.0,0.9830982623270228,0.9401741463443846
severson_b1_c0,0,0.9999303817749023,1.0,0.983280835924803,0.9403395659586293
severson_b1_c0,0,0.9999301433563232,1.0,0.9832201944897851,0.9402842857487067
severson_b1_c0,0,0.9999275207519531,1.0,0.9825387059192984,0.9396853055022018
severson_b1_c0,0,0.9999313354492188,1.0,0.9835212546177999,0.9405621097827419
severson_b1_c0,0,0.9999297857284546,1.0,0.9831288267616723,0.9402016288270529
severson_b1_c0,0,0.999929666519165,1.0,0.9830982623270228,0.9401741463443846
severson_b1_c0,0,0.999932050704956,1.0,0.98369933478848,0.9407305358634703
severson_b1_c0,0,0.9999326467514038,1.0,0.9838462881373621,0.9408719041926855
severson_b1_c0,0,0.9999339580535889,1.0,0.984165013783292,0.9411862306796173
severson_b1_c0,0,0.9999349117279053,1.0,0.9843929199588415,0.9414177677596877
severson_b1_c0,0,0.9999340772628784,1.0,0.9841936801624894,0.9412150359106324
severson_b1_c0,0,0.9999327659606934,1.0,0.9838755220582678,0.9409002897505307
severson_b1_c0,0,0.9999305009841919,1.0,0.9833110758052978,0.9403672590550083
severson_b1_c0,0,0.9999327659606934,1.0,0.9838755220582678,0.9409002897505307
severson_b1_c0,0,0.9999324083328247,1.0,0.9837876638164851,0.9408152453112465
severson_b1_c0,0,0.9999322891235352,1.0,0.9837582732367832,0.9407869717589379
severson_b1_c0,0,0.9999325275421143,1.0,0.9838170020866991,0.9408435560844685
severson_b1_c0,0,0.9999394416809082,1.0,0.9854321290564337,0.9425534603530195
severson_b1_c0,0,0.9999349117279053,1.0,0.9843929199588415,0.9414177677596877
severson_b1_c0,0,0.9999324083328247,1.0,0.9837876638164851,0.9408152453112465
severson_b1_c0,0,0.9999377727508545,1.0,0.9850574417140737,0.9421279058864828
severson_b1_c0,0,0.9999356269836426,1.0,0.9845617282018707,0.9415930861244775
severson_b1_c0,0,0.9999377727508545,1.0,0.9850574417140737,0.9421279058864828
severson_b1_c0,0,0.9999344348907471,1.0,0.9842793732717114,0.9413016853105315
severson_b1_c0,0,0.9999382495880127,1.0,0.9851654532800874,0.9422486162745568
severson_b1_c0,0,0.9999352693557739,1.0,0.9844775499364263,0.9415052464053945
severson_b1_c0,0,0.9999347925186157,1.0,0.9843646091809564,0.9413886878549692
severson_b1_c0,0,0.9999374151229858,1.0,0.9849759251159795,0.9420378246553162
severson_b1_c0,0,0.9999322891235352,1.0,0.9837582732367832,0.9407869717589379
severson_b1_c0,0,0.9999403953552246,1.0,0.9856420642438815,0.9428005707973394
severson_b1_c0,0,0.999934196472168,1.0,0.9842222954783257,0.9412438800112573
severson_b1_c0,0,0.9999334812164307,1.0,0.9840498358692538,0.9410713960296776
severson_b1_c0,0,0.9999372959136963,1.0,0.9849486557220928,0.9420078828319361
severson_b1_c0,0,0.9999383687973022,1.0,0.9851923357943612,0.942278902344219
severson_b1_c0,0,0.9999438524246216,1.0,0.9863783825808397,0.9437218083276968
severson_b1_c0,0,0.9999411106109619,1.0,0.9857975565072488,0.9429878432921768
severson_b1_c0,0,0.9999406337738037,1.0,0.9856940805043302,0.9428628080935113
severson_b1_c0,0,0.9999382495880127,1.0,0.9851654532800874,0.9422486162745568
severson_b1_c0,0,0.9999352693557739,1.0,0.9844775499364263,0.9415052464053945
severson_b1_c0,0,0.9999393224716187,1.0,0.985405675425006,0.9425227758121087
severson_b1_c0,0,0.9999375343322754,1.0,0.9850031458565728,0.9420678090115578
severson_b1_c0,0,0.9999394416809082,1.0,0.9854321290564337,0.9425534603530195
severson_b1_c0,0,0.9999393224716187,1.0,0.985405675425006,0.9425227758121087
severson_b1_c0,0,0.9999412298202515,1.0,0.9858233100353001,0.9430192198400423
severson_b1_c0,0,0.999935507774353,1.0,0.9845337188260409,0.9415637658848625
severson_b1_c0,0,0.9999374151229858,1.0,0.9849759251159795,0.9420378246553162
severson_b1_c0,0,0.9999419450759888,1.0,0.9859768673856381,0.9432084810495109
severson_b1_c0,0,0.9999363422393799,1.0,0.9847287389177173,0.9417698627728799
severson_b1_c0,0,0.9999420642852783,1.0,0.9860023003831397,0.9432401931536377
severson_b1_c0,0,0.9999412298202515,1.0,0.9858233100353001,0.9430192198400423
severson_b1_c0,0,0.9999396800994873,1.0,0.9854848946745218,0.9426149646782972
severson_b1_c0,0,0.9999377727508545,1.0,0.9850574417140737,0.9421279058864828
severson_b1_c0,0,0.9999408721923828,1.0,0.9857459110443229,0.9429252318235891
severson_b1_c0,0,0.9999376535415649,1.0,0.9850303180279552,0.9420978360414417
severson_b1_c0,0,0.9999443292617798,1.0,0.9864769768704953,0.9438521640485916
severson_b1_c0,0,0.999943733215332,1.0,0.9863536234453518,0.9436893482083804
severson_b1_c0,0,0.9999417066574097,1.0,0.9859258646558265,0.9431452020119573
severson_b1_c0,0,0.999941349029541,1.0,0.9858490175344106,0.9430506438183156
severson_b1_c0,0,0.9999459981918335,1.0,0.9868165454977299,0.944315056549743
severson_b1_c0,0,0.9999468326568604,1.0,0.9869831611548157,0.9445505044703398
severson_b1_c0,0,0.9999442100524902,1.0,0.9864523944821154,0.9438194974508569
severson_b1_c0,0,0.999946117401123,1.0,0.986840475941844,0.9443485255106665
severson_b1_c0,0,0.9999475479125977,1.0,0.9871243194556109,0.9447545147315822
severson_b1_c0,0,0.9999446868896484,1.0,0.9865504603725636,0.94395047720988
severson_b1_c0,0,0.9999464750289917,1.0,0.9869120104125157,0.9444492640228531
severson_b1_c0,0,0.999946117401123,1.0,0.986840475941844,0.9443485255106665
severson_b1_c0,0,0.9999479055404663,1.0,0.987194330990156,0.9448572965998265
severson_b1_c0,0,0.9999412298202515,1.0,0.9858233100353001,0.9430192198400423
severson_b1_c0,0,0.9999479055404663,1.0,0.987194330990156,0.9448572965998265
severson_b1_c0,0,0.9999462366104126,1.0,0.9868643635259225,0.9443820496016613
severson_b1_c0,0,0.999942421913147,1.0,0.9860783268545683,0.9433356218846705
severson_b1_c0,0,0.9999451637268066,1.0,0.986647826010219,0.9440822999288033
severson_b1_c0,0,0.9999492168426514,1.0,0.9874478398792869,0.9452387125018893
severson_b1_c0,0,0.9999446868896484,1.0,0.9865504603725636,0.94395047720988
severson_b1_c0,0,0.9999409914016724,1.0,0.985771756870289,0.9429565140084701
severson_b1_c0,0,0.9999428987503052,1.0,0.9861790625389335,0.9434635490571711
severson_b1_c0,0,0.9999529123306274,1.0,0.988135916342685,0.9463545251672968
severson_b1_c0,0,0.9999426603317261,1.0,0.986128784855628,0.9433994864715366
severson_b1_c0,0,0.9999467134475708,1.0,0.9869594867533693,0.944516701524221
severson_b1_c0,0,0.9999487400054932,1.0,0.9873562332783707,0.9450991776396547
severson_b1_c0,0,0.9999507665634155,1.0,0.9877410590566174,0.945699035304498
severson_b1_c0,0,0.9999505281448364,1.0,0.9876963926987888,0.9456275219432833
severson_b1_c0,0,0.9999489784240723,1.0,0.9874021187818911,0.9451688238816627
severson_b1_c0,0,0.999954104423523,1.0,0.9883498245555425,0.946728325828842
severson_b1_c0,0,0.9999474287033081,1.0,0.987100898430817,0.9447203699343769
severson_b1_c0,0,0.9999521970748901,1.0,0.9880057135971562,0.9461336070300903
severson_b1_c0,0,0.9999488592147827,1.0,0.9873791966168282,0.9451339705857891
severson_b1_c0,0,0.9999476671218872,1.0,0.987147698508317,0.9447887172892613
severson_b1_c0,0,0.9999499320983887,1.0,0.9875840224624743,0.9454498525019972
severson_b1_c0,0,0.99994957447052,1.0,0.9875161145183965,0.9453440042169861
severson_b1_c0,0,0.9999521970748901,1.0,0.9880057135971562,0.9461336070300903
severson_b1_c0,0,0.9999485015869141,1.0,0.9873101827931076,0.9450297718266392
severson_b1_c0,0,0.9999523162841797,1.0,0.988027511666624,0.9461702554115127
severson_b1_c0,0,0.9999510049819946,1.0,0.9877855652653854,0.9457708064918148
severson_b1_c0,0,0.9999556541442871,1.0,0.9886222161013908,0.9472252014258485
severson_b1_c0,0,0.9999510049819946,1.0,0.9877855652653854,0.9457708064918148
severson_b1_c0,0,0.999951958656311,1.0,0.9879619997755434,0.9460605134734935
severson_b1_c0,0,0.9999507665634155,1.0,0.9877410590566174,0.945699035304498
severson_b1_c0,0,0.9999469518661499,1.0,0.9870067931423895,0.9445843638375911
severson_b1_c0,0,0.9999504089355469,1.0,0.9876739992885726,0.945591861275106
severson_b1_c0,0,0.9999521970748901,1.0,0.9880057135971562,0.9461336070300903
severson_b1_c0,0,0.9999516010284424,1.0,0.9878961338034606,0.9459513768048979
severson_b1_c0,0,0.9999570846557617,1.0,0.9888680620024048,0.9476954301112426
severson_b1_c0,0,0.9999538660049438,1.0,0.9883073500226829,0.9466529936826684
severson_b1_c0,0,0.9999545812606812,1.0,0.9884343167151636,0.9468798662183089
severson_b1_c0,0,0.9999501705169678,1.0,0.9876290916537087,0.9455207306342961
severson_b1_c0,0,0.9999558925628662,1.0,0.9886635599765298,0.9473027832364879
severson_b1_c0,0,0.9999505281448364,1.0,0.9876963926987888,0.9456275219432833
severson_b1_c0,0,0.9999537467956543,1.0,0.9882860554087913,0.9466154359780403
severson_b1_c0,0,0.9999561309814453,1.0,0.9887047553353626,0.9473806769373225
severson_b1_c0,0,0.999954342842102,1.0,0.9883921466082869,0.9468039491282656
severson_b1_c0,0,0.9999557733535767,1.0,0.9886429066361245,0.9472639535269662
severson_b1_c0,0,0.9999558925628662,1.0,0.9886635599765298,0.9473027832364879
severson_b1_c0,0,0.9999549388885498,1.0,0.9884972881412737,0.9469942985733415
severson_b1_c0,0,0.9999531507492065,1.0,0.9881790061741975,0.9464287183424244
severson_b1_c0,0,0.9999521970748901,1.0,0.9880057135971562,0.9461336070300903
severson_b1_c0,0,0.9999545812606812,1.0,0.9884343167151636,0.9468798662183089
severson_b1_c0,0,0.9999525547027588,1.0,0.9880709904660724,0.9462437568501979
severson_b1_c0,0,0.9999579191207886,1.0,0.9890090388781259,0.9479751253414158
severson_b1_c0,0,0.9999573230743408,1.0,0.9889085225606866,0.9477749282583801
severson_b1_c0,0,0.9999567270278931,1.0,0.9888070973886349,0.9475767951125209
severson_b1_c0,0,0.9999557733535767,1.0,0.9886429066361245,0.9472639535269662
severson_b1_c0,0,0.999958872795105,1.0,0.9891679944111735,0.9482998613782739
severson_b1_c0,0,0.9999576807022095,1.0,0.9889689409027969,0.9478947956239256
severson_b1_c0,0,0.9999547004699707,1.0,0.9884553449553681,0.9469179357693182
severson_b1_c0,0,0.9999517202377319,1.0,0.987918128584799,0.9459876889222687
severson_b1_c0,0,0.9999524354934692,1.0,0.988049270600088,0.9462069719195729
severson_b1_c0,0,0.999954342842102,1.0,0.9883921466082869,0.9468039491282656
severson_b1_c0,0,0.9999585151672363,1.0,0.9891086543007419,0.9481774372300225
severson_b1_c0,0,0.9999545812606812,1.0,0.9884343167151636,0.9468798662183089
severson_b1_c0,0,0.9999563694000244,1.0,0.9887458026989195,0.9474588854685748
severson_b1_c0,0,0.9999605417251587,1.0,0.98944071378928,0.9488818456155779
severson_b1_c0,0,0.9999583959579468,1.0,0.9890888029079727,0.9481368031596906
severson_b1_c0,0,0.9999587535858154,1.0,0.9891482499895653,0.9482589659046974
severson_b1_c0,0,0.9999567270278931,1.0,0.9888070973886349,0.9475767951125209
severson_b1_c0,0,0.9999558925628662,1.0,0.9886635599765298,0.9473027832364879
severson_b1_c0,0,0.999954104423523,1.0,0.9883498245555425,0.946728325828842
severson_b1_c0,0,0.999958872795105,1.0,0.9891679944111735,0.9482998613782739
severson_b1_c0,0,0.999958872795105,1.0,0.9891679944111735,0.9482998613782739
severson_b1_c0,0,0.9999551773071289,1.0,0.9885390807091706,0.9470709619286027
severson_b1_c0,0,0.9999562501907349,1.0,0.9887252974840527,0.9474197416636774
severson_b1_c0,0,0.9999622106552124,1.0,0.9897066383132463,0.9494823748005711
severson_b1_c0,0,0.9999598264694214,1.0,0.9893246758817505,0.9486302311886549
severson_b1_c0,0,0.9999606609344482,1.0,0.989459931752307,0.948924109432837
severson_b1_c0,0,0.9999552965164185,1.0,0.9885599206764508,0.9471094071779733
severson_b1_c0,0,0.9999585151672363,1.0,0.9891086543007419,0.9481774372300225
severson_b1_c0,0,0.9999594688415527,1.0,0.9892661847928091,0.9485056678053908
severson_b1_c0,0,0.9999605417251587,1.0,0.98944071378928,0.9488818456155779
severson_b1_c0,0,0.9999597072601318,1.0,0.9893052139689956,0.9485886190281787
severson_b1_c0,0,0.9999608993530273,1.0,0.9894982639246446,0.9490089227094416
severson_b1_c0,0,0.9999616146087646,1.0,0.9896124347880711,0.9492656842426913
severson_b1_c0,0,0.9999560117721558,1.0,0.9886841761878806,0.9473416909178858
severson_b1_c0,0,0.999956488609314,1.0,0.9887662710448223,0.9474981087264113
severson_b1_c0,0,0.9999572038650513,1.0,0.9888883104905295,0.9477351381079241
severson_b1_c0,0,0.9999589920043945,1.0,0.9891877033011068,0.9483408448612302
severson_b1_c0,0,0.9999581575393677,1.0,0.9890489927110433,0.94805579340536
severson_b1_c0,0,0.999961256980896,1.0,0.9895555037117066,0.9491368642997903
severson_b1_c0,0,0.999962329864502,1.0,0.9897253773178991,0.9495260163893026
severson_b1_c0,0,0.9999642372131348,1.0,0.9900206501803952,0.9502386103399323
severson_b1_c0,0,0.9999614953994751,1.0,0.989593491963058,0.9492226457972788
severson_b1_c0,0,0.999961256980896,1.0,0.9895555037117066,0.9491368642997903
severson_b1_c0,0,0.9999628067016602,1.0,0.9897999963240278,0.9497016129159258
severson_b1_c0,0,0.9999600648880005,1.0,0.9893634946654843,0.9487137309517992
severson_b1_c0,0,0.9999573230743408,1.0,0.9889085225606866,0.9477749282583801
severson_b1_c0,0,0.9999605417251587,1.0,0.98944071378928,0.9488818456155779
severson_b1_c0,0,0.9999604225158691,1.0,0.9894214611602999,0.9488396763491385
severson_b1_c0,0,0.9999614953994751,1.0,0.989593491963058,0.9492226457972788
severson_b1_c0,0,0.9999613761901855,1.0,0.9895745149577186,0.9491797059917189
severson_b1_c0,0,0.9999630451202393,1.0,0.9898371044506837,0.9497900372911916
severson_b1_c0,0,0.9999674558639526,1.0,0.9904999919319514,0.9515077209009775
severson_b1_c0,0,0.999961256980896,1.0,0.9895555037117066,0.9491368642997903
severson_b1_c0,0,0.9999645948410034,1.0,0.9900750712563299,0.95037533929144
severson_b1_c0,0,0.9999653100967407,1.0,0.9901830335046323,0.9506518949544932
severson_b1_c0,0,0.9999643564224243,1.0,0.9900388232818813,0.9502840737011383
severson_b1_c0,0,0.9999648332595825,1.0,0.990111188644614,0.95046706110434
severson_b1_c0,0,0.9999631643295288,1.0,0.9898556083769801,0.9498344080442527
severson_b1_c0,0,0.9999626874923706,1.0,0.9897813920054922,0.949657558121854
severson_b1_c0,0,0.9999632835388184,1.0,0.9898740789572066,0.9498788852974692
severson_b1_c0,0,0.9999641180038452,1.0,0.9900024442588321,0.9501932590669284
severson_b1_c0,0,0.9999639987945557,1.0,0.9899842054591422,0.9501480192386692
severson_b1_c0,0,0.9999649524688721,1.0,0.9901291985130288,0.9505130947666702
