cell,y,raw,iso,platt,temp
oxford_Cell2,0,0.999954104423523,0.8,0.9149425855565381,0.9314184817969702
oxford_Cell2,0,0.9999604225158691,0.8,0.9149672471139603,0.9338484738814837
oxford_Cell2,0,0.9999619722366333,0.86222225,0.9149732951845959,0.9344899991163755
oxford_Cell2,0,0.9999613761901855,0.8177778,0.9149709690497617,0.93424090770355
oxford_Cell2,0,0.9999592304229736,0.8000001,0.9149625944863973,0.9333680862515393
oxford_Cell2,0,0.9999561309814453,0.8000001,0.9149504965740487,0.9321680575213707
oxford_Cell2,0,0.99994957447052,0.60465115,0.9149248996921526,0.9298313989171964
oxford_Cell2,0,0.9999445676803589,0.6046512,0.9149053482773082,0.9282010762038221
oxford_Cell2,0,0.9999418258666992,0.60465115,0.9148946398233013,0.9273562354786553
oxford_Cell2,0,0.9999393224716187,0.6046512,0.9148848614718058,0.9266114565889912
oxford_Cell2,0,0.9999358654022217,0.6046512,0.9148713563588341,0.9256212566450489
oxford_Cell2,0,0.9999345541000366,0.60465115,0.9148662332214018,0.925256510257212
oxford_Cell2,0,0.9999332427978516,0.60465115,0.9148611098043455,0.9248974046885398
oxford_Cell2,0,0.999932050704956,0.60465115,0.9148564519098179,0.9245756763765518
oxford_Cell2,0,0.9999337196350098,0.60465115,0.9148629728974471,0.9250273483607173
oxford_Cell2,0,0.9999316930770874,0.60465115,0.9148550544963927,0.924480014730109
oxford_Cell2,0,0.9999357461929321,0.60465115,0.9148708906306222,0.9255878594757146
oxford_Cell2,0,0.9999345541000366,0.60465115,0.9148662332214018,0.925256510257212
oxford_Cell2,0,0.9999386072158813,0.60465115,0.914882067469939,0.9264030548481617
oxford_Cell2,0,0.9999399185180664,0.60465115,0.9148871897431538,0.9267865880378691
oxford_Cell2,0,0.9999450445175171,0.60465115,0.9149072104923817,0.9283513010094644
oxford_Cell2,0,0.9999492168426514,0.60465115,0.9149235032976532,0.9297108802043953
oxford_Cell2,0,0.9999599456787109,0.8,0.9149653860906436,0.9336549933759497
oxford_Cell2,0,0.9999697208404541,0.98994976,0.9150035296850995,0.9380401235440801
oxford_Cell2,0,0.9999715089797974,0.98994976,0.9150105054924403,0.9389576653121205
oxford_Cell2,0,0.9999744892120361,0.9899498,0.9150221306839266,0.9405907235748154
oxford_Cell2,0,0.9999741315841675,0.9899497,0.9150207357371137,0.9403872357563685
oxford_Cell2,0,0.9999754428863525,0.9899498,0.9150258504405434,0.9411443047006239
oxford_Cell2,0,0.999975323677063,0.9899498,0.9150253854790437,0.9410742117953651
oxford_Cell2,0,0.9999754428863525,0.9899498,0.9150258504405434,0.9411443047006239
oxford_Cell2,0,0.9999755620956421,0.9899497,0.915026315399735,0.9412146599440778
oxford_Cell2,0,0.9999759197235107,0.9899497,0.9150277102634619,0.9414273224185448
oxford_Cell2,0,0.999976396560669,0.98994976,0.9150295700494545,0.9417146855566435
oxford_Cell2,0,0.9999767541885376,0.98994976,0.915030964864717,0.9419331529162029
oxford_Cell2,0,0.9999779462814331,0.98994976,0.9150356140989194,0.9426805697354474
oxford_Cell2,0,0.9999792575836182,0.98994976,0.9150407279900014,0.9435395027323927
oxford_Cell2,1,0.9999809265136719,0.9899498,0.9150472361748195,0.9446952383670995
oxford_Cell2,1,0.9999809265136719,0.9899498,0.9150472361748195,0.9446952383670995
oxford_Cell2,1,0.9999808073043823,0.98994976,0.9150467713194746,0.9446101639948027
oxford_Cell2,1,0.9999808073043823,0.98994976,0.9150467713194746,0.9446101639948027
oxford_Cell2,1,0.9999808073043823,0.98994976,0.9150467713194746,0.9446101639948027
oxford_Cell2,1,0.9999806880950928,0.98994976,0.9150463064618217,0.9445254943506516
oxford_Cell2,1,0.9999806880950928,0.98994976,0.9150463064618217,0.9445254943506516
oxford_Cell2,1,0.9999805688858032,0.9899497,0.9150458416018619,0.9444412250515504
oxford_Cell2,1,0.9999805688858032,0.9899497,0.9150458416018619,0.9444412250515504
oxford_Cell2,1,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell2,1,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell2,1,0.999980092048645,0.98994976,0.9150439821389458,0.9441080661961363
oxford_Cell2,1,0.9999799728393555,0.98994976,0.9150435172674477,0.9440257354052842
oxford_Cell2,1,0.9999798536300659,0.9899498,0.915043052393642,0.9439437801559891
oxford_Cell2,1,0.9999796152114868,0.98994976,0.9150421226391083,0.9437809807475117
oxford_Cell2,1,0.9999793767929077,0.98994976,0.9150411928753446,0.9436196375240627
oxford_Cell2,1,0.9999791383743286,0.9899497,0.9150402631023501,0.943459721004854
oxford_Cell2,1,0.9999788999557495,0.98994976,0.9150393333201253,0.9433012026336844
oxford_Cell2,1,0.9999784231185913,0.9899497,0.9150374737279837,0.942988250501308
oxford_Cell2,1,0.9999779462814331,0.98994976,0.9150356140989194,0.9426805697354474
oxford_Cell2,1,0.9999775886535645,0.9899497,0.91503421935289,0.9424531484065836
oxford_Cell2,1,0.9999767541885376,0.98994976,0.915030964864717,0.9419331529162029
oxford_Cell2,1,0.9999756813049316,0.9899498,0.9150267803566182,0.9412852797818914
oxford_Cell2,1,0.999974250793457,0.9899498,0.9150212007216925,0.940454823028642
oxford_Cell2,1,0.9999688863754272,0.98994976,0.9150002741306019,0.9376261816716536
oxford_Cell2,1,0.9999673366546631,0.9899498,0.9149942278007268,0.9368796296476076
oxford_Cell2,1,0.9999634027481079,0.8888889,0.9149788776726933,0.9351003717264523
oxford_Cell2,1,0.9999483823776245,0.60465115,0.9149202449629763,0.9294322085884457
oxford_Cell3,0,0.9999537467956543,0.8,0.9149411894253409,0.9312888769386798
oxford_Cell3,0,0.9999599456787109,0.8,0.9149653860906436,0.9336549933759497
oxford_Cell3,0,0.9999613761901855,0.8177778,0.9149709690497617,0.93424090770355
oxford_Cell3,0,0.9999610185623169,0.8,0.9149695733411534,0.9340928761137871
oxford_Cell3,0,0.9999594688415527,0.8,0.9149635250303824,0.9334632862684668
oxford_Cell3,0,0.9999566078186035,0.8000001,0.9149523578929403,0.9323483138508842
oxford_Cell3,0,0.999950647354126,0.6046511,0.914929088750921,0.930196976595094
oxford_Cell3,0,0.9999465942382812,0.6046512,0.9149132624361009,0.928846624879012
oxford_Cell3,0,0.9999440908432007,0.6046511,0.9149034860252709,0.9280518512257256
oxford_Cell3,0,0.9999415874481201,0.6046511,0.9148937085956294,0.9272842432184111
oxford_Cell3,0,0.9999395608901978,0.6046511,0.9148857927872766,0.9266813480522804
oxford_Cell3,0,0.9999376535415649,0.6046511,0.9148783420047206,0.9261281015132051
oxford_Cell3,0,0.999936580657959,0.60465115,0.9148741506795799,0.9258226596933224
oxford_Cell3,0,0.999935507774353,0.6046512,0.9148699591672653,0.9255212094253961
oxford_Cell3,0,0.999937891960144,0.60465115,0.9148792733848894,0.9261965317031531
oxford_Cell3,0,0.9999352693557739,0.60465115,0.914869027694665,0.9254547507147386
oxford_Cell3,0,0.9999399185180664,0.60465115,0.9148871897431538,0.9267865880378691
oxford_Cell3,0,0.9999368190765381,0.6046511,0.914875082101342,0.9258901864957316
oxford_Cell3,0,0.9999434947967529,0.60465115,0.9149011581582452,0.9278667031933199
oxford_Cell3,0,0.9999415874481201,0.6046511,0.9148937085956294,0.9272842432184111
oxford_Cell3,0,0.9999511241912842,0.60465115,0.9149309504947641,0.9303614359269532
oxford_Cell3,0,0.9999514818191528,0.60465115,0.9149323467783947,0.9304855985539596
oxford_Cell3,0,0.999971866607666,0.98994976,0.9150119005915858,0.9391464729594705
oxford_Cell3,0,0.9999690055847168,0.98994976,0.9150007392167407,0.9376847878454634
oxford_Cell3,0,0.9999754428863525,0.9899498,0.9150258504405434,0.9411443047006239
oxford_Cell3,0,0.999974250793457,0.9899498,0.9150212007216925,0.940454823028642
oxford_Cell3,0,0.999976396560669,0.98994976,0.9150295700494545,0.9417146855566435
oxford_Cell3,0,0.9999754428863525,0.9899498,0.9150258504405434,0.9411443047006239
oxford_Cell3,0,0.9999761581420898,0.98994976,0.9150286401610738,0.9415704512810803
oxford_Cell3,0,0.9999761581420898,0.98994976,0.9150286401610738,0.9415704512810803
oxford_Cell3,0,0.999976634979248,0.9899497,0.9150304999286044,0.9418600449686999
oxford_Cell3,0,0.9999772310256958,0.9899498,0.915032824586091,0.942228500490688
oxford_Cell3,0,0.9999775886535645,0.9899497,0.91503421935289,0.9424531484065836
oxford_Cell3,0,0.9999785423278809,0.98994976,0.9150379386294804,0.9430659863079
oxford_Cell3,0,0.9999797344207764,0.98994976,0.9150425875175292,0.9438621965488432
oxford_Cell3,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell3,0,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell3,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell3,0,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell3,0,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell3,0,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell3,0,0.9999804496765137,0.98994976,0.915045376739594,0.9443573517883328
oxford_Cell3,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell3,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell3,0,0.9999802112579346,0.9899497,0.9150444470081358,0.9441907764924468
oxford_Cell3,0,0.999980092048645,0.98994976,0.9150439821389458,0.9441080661961363
oxford_Cell3,0,0.9999799728393555,0.98994976,0.9150435172674477,0.9440257354052842
oxford_Cell3,0,0.9999798536300659,0.9899498,0.915043052393642,0.9439437801559891
oxford_Cell3,1,0.9999797344207764,0.98994976,0.9150425875175292,0.9438621965488432
oxford_Cell3,1,0.9999796152114868,0.98994976,0.9150421226391083,0.9437809807475117
oxford_Cell3,1,0.9999793767929077,0.98994976,0.9150411928753446,0.9436196375240627
oxford_Cell3,1,0.9999792575836182,0.98994976,0.9150407279900014,0.9435395027323927
oxford_Cell3,1,0.9999790191650391,0.9899498,0.9150397982123918,0.9433802888004925
oxford_Cell3,1,0.9999786615371704,0.9899497,0.9150384035286698,0.9431440547398815
oxford_Cell3,1,0.9999783039093018,0.9899498,0.915037008824179,0.9429108440941709
oxford_Cell3,1,0.9999778270721436,0.9899497,0.915035149185884,0.9426044496269893
oxford_Cell3,1,0.9999772310256958,0.9899498,0.915032824586091,0.942228500490688
oxford_Cell3,1,0.999976396560669,0.98994976,0.9150295700494545,0.9417146855566435
oxford_Cell3,1,0.9999754428863525,0.9899498,0.9150258504405434,0.9411443047006239
oxford_Cell3,1,0.999974250793457,0.9899498,0.9150212007216925,0.940454823028642
oxford_Cell3,1,0.9999724626541138,0.9899498,0.915014225710666,0.9394653035805904
oxford_Cell3,1,0.9999699592590332,0.98994976,0.915004459822753,0.9381600071009186
oxford_Cell3,1,0.9999663829803467,0.94151527,0.9149905067884297,0.9364337016094797
oxford_Cell3,1,0.9999593496322632,0.8,0.9149630597595441,0.9334156322685094
oxford_Cell3,1,0.9989357590675354,0.38554215,0.9108819422256845,0.8566137755234879
oxford_Cell3,1,0.9964185953140259,0.26785713,0.9000861541182767,0.8130389310236945
oxford_Cell3,1,0.996241569519043,0.26785713,0.8992847071355501,0.811109026375036
oxford_Cell4,0,0.9999545812606812,0.8,0.9149444470324679,0.9315925107377176
oxford_Cell4,0,0.9999607801437378,0.8,0.9149686428572033,0.933994770765357
oxford_Cell4,0,0.9999622106552124,0.88,0.914974225622368,0.9345904812066035
oxford_Cell4,0,0.9999614953994751,0.8266667,0.9149714342813461,0.9342904870512945
oxford_Cell4,0,0.9999593496322632,0.8,0.9149630597595441,0.9334156322685094
oxford_Cell4,0,0.9999562501907349,0.8000001,0.9149509619072357,0.9322129788505982
oxford_Cell4,0,0.9999486207962036,0.6046512,0.9149211759272909,0.9295114703457709
oxford_Cell4,0,0.9999425411224365,0.6046512,0.914897433450868,0.9275735961786024
oxford_Cell4,0,0.9999392032623291,0.6046511,0.9148843958106048,0.9265765908566825
oxford_Cell4,0,0.9999349117279053,0.60465115,0.9148676304684324,0.9253554186958227
oxford_Cell4,0,0.9999322891235352,0.6046512,0.914857383507212,0.9246396686899534
oxford_Cell4,0,0.9999294281005859,0.6046512,0.914846203728326,0.9238830452642727
oxford_Cell4,0,0.9999276399612427,0.60465115,0.9148392156904684,0.923422202377313
oxford_Cell4,0,0.9999266862869263,0.60465115,0.9148354885242924,0.9231800357874675
oxford_Cell4,0,0.9999264478683472,0.60465115,0.9148345567096333,0.9231198777773452
oxford_Cell4,0,0.999925971031189,0.60465115,0.9148326930525759,0.9230000159859193
oxford_Cell4,0,0.999927282333374,0.60465115,0.9148378180204884,0.923331100236788
oxford_Cell4,0,0.9999289512634277,0.60465115,0.9148443403024143,0.9237592729037366
oxford_Cell4,0,0.9999308586120605,0.60465115,0.9148517937841767,0.9242583107261831
oxford_Cell4,0,0.9999334812164307,0.6046512,0.9148620413555185,0.9249622859413303
oxford_Cell4,0,0.9999375343322754,0.6046512,0.91487787631117,0.9260939626735494
oxford_Cell4,0,0.9999405145645142,0.6046512,0.9148895179567382,0.9269630747281086
oxford_Cell4,0,0.9999511241912842,0.60465115,0.9149309504947641,0.9303614359269532
oxford_Cell4,0,0.9999618530273438,0.85333335,0.914972829962247,0.9344399405856432
oxford_Cell4,0,0.9999672174453735,0.98994976,0.9149937626822698,0.936823343470438
oxford_Cell4,0,0.999971866607666,0.98994976,0.9150119005915858,0.9391464729594705
oxford_Cell4,0,0.9999725818634033,0.98994976,0.9150146907275578,0.9395297065834053
oxford_Cell4,0,0.9999741315841675,0.9899497,0.9150207357371137,0.9403872357563685
oxford_Cell4,0,0.9999743700027466,0.98994976,0.9150216657039635,0.9405226516417365
oxford_Cell4,0,0.9999743700027466,0.98994976,0.9150216657039635,0.9405226516417365
oxford_Cell4,0,0.9999750852584839,0.9899498,0.9150244555491214,0.9409348041241931
oxford_Cell4,0,0.9999748468399048,0.9899497,0.9150235256099671,0.9407964194714392
oxford_Cell4,0,0.999975323677063,0.9899498,0.9150253854790437,0.9410742117953651
oxford_Cell4,0,0.9999752044677734,0.9899497,0.9150249205152367,0.9410043790021284
oxford_Cell4,0,0.999976634979248,0.9899497,0.9150304999286044,0.9418600449686999
oxford_Cell4,1,0.9999783039093018,0.9899498,0.915037008824179,0.9429108440941709
oxford_Cell4,1,0.9999796152114868,0.98994976,0.9150421226391083,0.9437809807475117
oxford_Cell4,1,0.9999798536300659,0.9899498,0.915043052393642,0.9439437801559891
oxford_Cell5,0,0.9999547004699707,0.8,0.914944912395677,0.9316362389610814
oxford_Cell5,0,0.9999604225158691,0.8,0.9149672471139603,0.9338484738814837
oxford_Cell5,0,0.9999618530273438,0.85333335,0.914972829962247,0.9344399405856432
oxford_Cell5,0,0.9999613761901855,0.8177778,0.9149709690497617,0.93424090770355
oxford_Cell5,0,0.9999592304229736,0.8000001,0.9149625944863973,0.9333680862515393
oxford_Cell5,0,0.9999563694000244,0.8000001,0.914951427238113,0.9322579950430423
oxford_Cell5,0,0.9999494552612305,0.60465115,0.9149244342296291,0.9297911525750617
oxford_Cell5,0,0.9999444484710693,0.6046511,0.914904882717764,0.9281636768174518
oxford_Cell5,0,0.9999417066574097,0.6046512,0.9148941742106201,0.9273202107600577
oxford_Cell5,0,0.9999387264251709,0.6046512,0.9148825331426939,0.9264376569687296
oxford_Cell5,0,0.9999366998672485,0.6046512,0.9148746163916162,0.9258563983761733
oxford_Cell5,0,0.9999339580535889,0.6046511,0.9148639044301319,0.9250925930990779
oxford_Cell5,0,0.9999337196350098,0.60465115,0.9148629728974471,0.9250273483607173
oxford_Cell5,0,0.9999327659606934,0.6046511,0.9148592466742674,0.9247681811298488
oxford_Cell5,0,0.9999337196350098,0.60465115,0.9148629728974471,0.9250273483607173
oxford_Cell5,0,0.9999328851699829,0.60465115,0.9148597124602532,0.9248004200037973
oxford_Cell5,0,0.9999344348907471,0.6046511,0.91486576746777,0.9252236341999146
oxford_Cell5,0,0.9999358654022217,0.6046512,0.9148713563588341,0.9256212566450489
oxford_Cell5,0,0.9999380111694336,0.6046511,0.9148797390715074,0.9262308233980896
oxford_Cell5,0,0.9999421834945679,0.6046512,0.9148960366474816,0.9274646547716205
oxford_Cell5,0,0.9999444484710693,0.6046511,0.914904882717764,0.9281636768174518
oxford_Cell5,0,0.9999514818191528,0.60465115,0.9149323467783947,0.9304855985539596
oxford_Cell5,0,0.99996018409729,0.8,0.91496631660692,0.9337515096186082
oxford_Cell5,0,0.9999697208404541,0.98994976,0.9150035296850995,0.9380401235440801
oxford_Cell5,0,0.9999722242355347,0.98994976,0.9150132956699585,0.9393371392698902
oxford_Cell5,0,0.9999744892120361,0.9899498,0.9150221306839266,0.9405907235748154
oxford_Cell5,0,0.999974250793457,0.9899498,0.9150212007216925,0.940454823028642
oxford_Cell5,0,0.9999758005142212,0.98994976,0.9150272453111943,0.9413561665007736
oxford_Cell5,0,0.9999752044677734,0.9899497,0.9150249205152367,0.9410043790021284
oxford_Cell5,0,0.9999755620956421,0.9899497,0.915026315399735,0.9412146599440778
oxford_Cell5,0,0.9999759197235107,0.9899497,0.9150277102634619,0.9414273224185448
oxford_Cell5,0,0.9999760389328003,0.9899497,0.9150281752134222,0.9414987498847156
oxford_Cell5,0,0.999976634979248,0.9899497,0.9150304999286044,0.9418600449686999
oxford_Cell5,0,0.9999771118164062,0.98994976,0.9150323596592095,0.9421542209025544
oxford_Cell5,0,0.9999781847000122,0.98994976,0.9150365439180671,0.9428337639093052
oxford_Cell5,0,0.9999794960021973,0.98994976,0.9150416577583805,0.9437001289773504
oxford_Cell5,1,0.9999815225601196,0.98994976,0.9150495604169336,0.9451268399576609
