cell,y,p_raw
calce_CX2_36,1,0.6966960223023275
calce_CX2_36,1,0.7002743700520428
calce_CX2_36,1,0.702686094976698
calce_CX2_36,1,0.6991952677306059
calce_CX2_36,1,0.6957829955410165
calce_CX2_36,1,0.6985757814276762
calce_CX2_36,1,0.7134657317751276
calce_CX2_36,1,0.7149825195804951
calce_CX2_36,1,0.7185141495774682
calce_CX2_36,1,0.7228354333486435
calce_CX2_36,1,0.7299035004414982
calce_CX2_36,1,0.7161650577898891
calce_CX2_36,1,0.7170541118336744
calce_CX2_36,1,0.7312358931196956
calce_CX2_36,1,0.7365198609397701
calce_CX2_36,1,0.7260657632068519
calce_CX2_36,1,0.7392686517111469
calce_CX2_36,1,0.8960300662068794
calce_CX2_36,1,0.7485249707817242
calce_CX2_36,1,0.7498933751744928
calce_CX2_36,1,0.7538476462383127
calce_CX2_36,1,0.7564216748905994
calce_CX2_36,1,0.7610484937414942
calce_CX2_36,1,0.7548541319649544
calce_CX2_36,1,0.7533804321832627
calce_CX2_36,1,0.751279169640827
calce_CX2_36,1,0.7534566552682641
calce_CX2_36,1,0.7585881365466437
calce_CX2_36,1,0.7616410761940781
calce_CX2_36,1,0.7611751808273435
calce_CX2_36,1,0.7716402523833013
calce_CX2_36,1,0.7652823545969494
calce_CX2_36,1,0.762595220029935
calce_CX2_36,1,0.763901234961333
calce_CX2_36,1,0.7739302950871931
calce_CX2_36,1,0.776347924720577
calce_CX2_36,1,0.7784092181807717
calce_CX2_36,1,0.7771400338158735
calce_CX2_36,1,0.7822930019236853
calce_CX2_36,1,0.7757854842405753
calce_CX2_36,1,0.7796526897971748
calce_CX2_36,1,0.7895159921979383
calce_CX2_36,1,0.7936105475766634
calce_CX2_36,1,0.9148729194669064
calce_CX2_36,1,0.7987573034678515
calce_CX2_36,1,0.7999459308007422
calce_CX2_36,1,0.7981352118930668
calce_CX2_36,1,0.7963790911073703
calce_CX2_36,1,0.7973501358108499
calce_CX2_36,1,0.8093076064110823
calce_CX2_36,1,0.8122847915587902
calce_CX2_36,1,0.8139788042934113
calce_CX2_36,1,0.8163686406821683
calce_CX2_36,1,0.8207700846943856
calce_CX2_36,1,0.8146505623156716
calce_CX2_36,1,0.8160872119544942
calce_CX2_36,1,0.8246948732269354
calce_CX2_36,1,0.8287287872757767
calce_CX2_36,1,0.8305924493258751
calce_CX2_36,1,0.8294674834254833
calce_CX2_36,1,0.8343809116810349
calce_CX2_36,1,0.8293113338705501
calce_CX2_36,1,0.8312901579375506
calce_CX2_36,1,0.8321753622609295
calce_CX2_36,1,0.8329028319853489
calce_CX2_36,1,0.8351571456091036
calce_CX2_36,1,0.8337955554392614
calce_CX2_36,1,0.8352027438324732
calce_CX2_36,1,0.8363421497835992
calce_CX2_36,1,0.838292751007564
calce_CX2_36,1,0.8401650317471757
calce_CX2_36,1,0.8416038528119892
calce_CX2_36,1,0.8430765994280731
calce_CX2_36,1,0.8450886081630898
calce_CX2_36,1,0.8468055586915768
calce_CX2_36,1,0.8479094303983757
calce_CX2_36,1,0.8500417825415344
calce_CX2_36,1,0.8495902090538755
calce_CX2_36,1,0.8619397673133024
calce_CX2_36,1,0.8676799282690495
calce_CX2_36,1,0.946513315625328
calce_CX2_36,1,0.8652446379422664
calce_CX2_36,1,0.8652467361387617
calce_CX2_36,1,0.8640529711640914
calce_CX2_36,1,0.8652826654762509
calce_CX2_36,1,0.8742057899428807
calce_CX2_36,1,0.8750902132436346
calce_CX2_36,1,0.8753529187826485
calce_CX2_36,1,0.8768186838655402
calce_CX2_36,1,0.8803956925714779
calce_CX2_36,1,0.876318672514743
calce_CX2_36,1,0.8773789552076028
calce_CX2_36,1,0.8828594451560745
calce_CX2_36,1,0.8872485197949453
calce_CX2_36,1,0.8860766585965545
calce_CX2_36,1,0.8875890376556852
calce_CX2_36,1,0.8899476168055864
calce_CX2_36,1,0.8873834926754411
calce_CX2_36,1,0.8879845204417414
calce_CX2_36,1,0.8888773843079419
calce_CX2_36,1,0.8960831748230421
calce_CX2_36,1,0.8972841121238715
calce_CX2_36,1,0.8989443725222415
calce_CX2_36,1,0.901873234392467
calce_CX2_36,1,0.9000359483901664
calce_CX2_36,1,0.8971848093813284
calce_CX2_36,1,0.8982342433060001
calce_CX2_36,1,0.905134605162409
calce_CX2_36,1,0.906258305771513
calce_CX2_36,1,0.9076229247394074
calce_CX2_36,1,0.9085148143422341
calce_CX2_36,1,0.9098905735340163
calce_CX2_36,1,0.9079078499794064
calce_CX2_36,1,0.9069499313999859
calce_CX2_36,1,0.9092733263972388
calce_CX2_36,1,0.9091086247078749
calce_CX2_36,1,0.9097989036399934
calce_CX2_36,1,0.9108332729512247
calce_CX2_36,1,0.9112918836221348
calce_CX2_36,1,0.912864882320819
calce_CX2_36,1,0.9137614789802366
calce_CX2_36,1,0.9147484642933007
calce_CX2_36,1,0.915677769004494
calce_CX2_36,1,0.9169301567905149
calce_CX2_36,1,0.9179463812450986
calce_CX2_36,1,0.9189531749337276
calce_CX2_36,1,0.9202860512543908
calce_CX2_36,1,0.9206089538942674
calce_CX2_36,1,0.9217404622265571
calce_CX2_36,1,0.9271870367255372
calce_CX2_36,1,0.9728201278812153
calce_CX2_36,1,0.927446456805054
calce_CX2_36,1,0.9263303959685096
calce_CX2_36,1,0.9257227310259392
calce_CX2_36,1,0.926381869441193
calce_CX2_36,1,0.9312721079434232
calce_CX2_36,1,0.9326270639186945
calce_CX2_36,1,0.933648537690785
calce_CX2_36,1,0.9344593076346708
calce_CX2_36,1,0.9357537681941661
calce_CX2_36,1,0.9341642712456781
calce_CX2_36,1,0.9342923111767798
calce_CX2_36,1,0.937295800870958
calce_CX2_36,1,0.9389993951849028
calce_CX2_36,1,0.9398356369237763
calce_CX2_36,1,0.9403824477911683
calce_CX2_36,1,0.9425532569033033
calce_CX2_36,1,0.9402457320376408
calce_CX2_36,1,0.9404304528460309
calce_CX2_36,1,0.9411264993833093
calce_CX2_36,1,0.9456371302699057
calce_CX2_36,1,0.9461745055950656
calce_CX2_36,1,0.9463153551626244
calce_CX2_36,1,0.9491846376724264
calce_CX2_36,1,0.9504590185418601
calce_CX2_36,1,0.9476855103059602
calce_CX2_36,1,0.9480802530842587
calce_CX2_36,1,0.9529626230081774
calce_CX2_36,1,0.9548386573762452
calce_CX2_36,1,0.9543579502785218
calce_CX2_36,1,0.9565220252254577
calce_CX2_36,1,0.9575632443555555
calce_CX2_36,1,0.9546119019686149
calce_CX2_36,1,0.9542866151721832
calce_CX2_36,1,0.9538612862226994
calce_CX2_36,1,0.9541782151263031
calce_CX2_36,1,0.9548257707635982
calce_CX2_36,1,0.954922481924044
calce_CX2_36,1,0.9553154859653238
calce_CX2_36,1,0.9827544491888653
calce_CX2_36,1,0.9565873371880834
calce_CX2_36,1,0.9570946894720219
calce_CX2_36,1,0.9836025230755031
calce_CX2_36,1,0.9583004723775335
calce_CX2_36,1,0.9590237064184247
calce_CX2_36,1,0.9593042263383539
calce_CX2_36,1,0.9596415463264704
calce_CX2_36,1,0.9601300125785164
calce_CX2_36,1,0.96061845995307
calce_CX2_36,1,0.9611012182809205
calce_CX2_36,1,0.9649814655382762
calce_CX2_36,1,0.9657052228098826
calce_CX2_36,1,0.9631101431058449
calce_CX2_36,1,0.9626368753228723
calce_CX2_36,1,0.9652352571277021
calce_CX2_36,1,0.9676501879719988
calce_CX2_36,1,0.9676035759945414
calce_CX2_36,1,0.9686181138466231
calce_CX2_36,1,0.9693398903103935
calce_CX2_36,1,0.9686972659022931
calce_CX2_36,1,0.9676937036837111
calce_CX2_36,1,0.9676496308179033
calce_CX2_36,1,0.9714672881560991
calce_CX2_36,1,0.9719555040826222
calce_CX2_36,1,0.9725184352568842
calce_CX2_36,1,0.9710992227151218
calce_CX2_36,1,0.9722084276564397
calce_CX2_36,1,0.9734704712840185
calce_CX2_36,1,0.9717884715785227
calce_CX2_36,1,0.9715376809735403
calce_CX2_36,1,0.9713983127033706
calce_CX2_36,1,0.9745073450321656
calce_CX2_36,1,0.9748899012725397
calce_CX2_36,1,0.9754273553517777
calce_CX2_36,1,0.9758099068134857
calce_CX2_36,1,0.9762843587597205
calce_CX2_36,1,0.9752531797823734
calce_CX2_36,1,0.9747113128260689
calce_CX2_36,1,0.9764815535275855
calce_CX2_36,1,0.977526697308659
calce_CX2_36,1,0.9921021993109761
calce_CX2_36,1,0.9786746172399802
calce_CX2_36,1,0.978921312419663
calce_CX2_36,1,0.978424733016432
calce_CX2_36,1,0.9778487927521715
calce_CX2_36,1,0.9779945235380152
calce_CX2_36,1,0.9799114138291307
calce_CX2_36,1,0.9798427593650445
calce_CX2_36,1,0.9801603163013036
calce_CX2_36,1,0.9803556204830728
calce_CX2_36,1,0.9807479515232035
calce_CX2_36,1,0.9798523730803037
calce_CX2_36,1,0.9799408705176781
calce_CX2_36,1,0.980826705168312
calce_CX2_36,1,0.9819414846809551
calce_CX2_36,1,0.9818488676381869
calce_CX2_36,1,0.9820560330852675
calce_CX2_36,1,0.9822729882247904
calce_CX2_36,1,0.9823539791440805
calce_CX2_36,1,0.9818362385124189
calce_CX2_36,1,0.9819492818189182
calce_CX2_36,1,0.9821585527684095
calce_CX2_36,1,0.9823516723957029
calce_CX2_36,1,0.9823431683721876
calce_CX2_36,1,0.9824316052465031
calce_CX2_36,1,0.9825554328731984
calce_CX2_36,1,0.9827098423299183
calce_CX2_36,1,0.9829043151362785
calce_CX2_36,1,0.9831815089237426
calce_CX2_36,1,0.9833853049808732
calce_CX2_36,1,0.9835654192881177
calce_CX2_36,1,0.9838704527783131
calce_CX2_36,1,0.984235766088379
calce_CX2_36,1,0.9845896577967174
calce_CX2_36,1,0.9847900586695125
calce_CX2_36,1,0.9857791797043796
calce_CX2_36,1,0.9859069425993928
calce_CX2_36,1,0.985217019283941
calce_CX2_36,1,0.9849256563079549
calce_CX2_36,1,0.9851122526520809
calce_CX2_36,1,0.9867194028307594
calce_CX2_36,1,0.9868146500052546
calce_CX2_36,1,0.9871111282904134
calce_CX2_36,1,0.9872627204844913
calce_CX2_36,1,0.9876858712458737
calce_CX2_36,1,0.9869438751824023
calce_CX2_36,1,0.987040947049537
calce_CX2_36,1,0.98796321900005
calce_CX2_36,1,0.9884415413226055
calce_CX2_36,1,0.9886338010710832
calce_CX2_36,1,0.9887457716288025
calce_CX2_36,1,0.9890162434345346
calce_CX2_36,1,0.9884395303637897
calce_CX2_36,1,0.9885121968847944
calce_CX2_36,1,0.988529239206544
calce_CX2_36,1,0.9895878118760657
calce_CX2_36,1,0.989601750863848
calce_CX2_36,1,0.9899432743440376
calce_CX2_36,1,0.9900924619899208
calce_CX2_36,1,0.9904154660686224
calce_CX2_36,1,0.9899255937090994
calce_CX2_36,1,0.9898266275615296
calce_CX2_36,1,0.9905441250674536
calce_CX2_36,1,0.990898107997106
calce_CX2_36,1,0.9910467562109132
calce_CX2_36,1,0.9911362890616235
calce_CX2_36,1,0.991297611713626
calce_CX2_36,1,0.991013949222674
calce_CX2_36,1,0.9910046425549744
calce_CX2_36,1,0.990928255076889
calce_CX2_36,1,0.9911646960810852
calce_CX2_36,1,0.9911937706865899
calce_CX2_36,1,0.9968172159889306
calce_CX2_36,1,0.9914935300230174
calce_CX2_36,1,0.9915526910147298
calce_CX2_36,1,0.9915640521591558
calce_CX2_36,1,0.9917282048976634
calce_CX2_36,1,0.9917682138498424
calce_CX2_36,1,0.9918744169245668
calce_CX2_36,1,0.992038640177437
calce_CX2_36,1,0.9920054740676993
calce_CX2_36,1,0.9921562565418199
calce_CX2_36,1,0.9922868574590793
calce_CX2_36,1,0.9923213398711506
calce_CX2_36,1,0.9923993185960756
calce_CX2_36,1,0.9933738985337758
calce_CX2_36,1,0.9934539898977044
calce_CX2_36,1,0.9931280585110671
calce_CX2_36,1,0.9930338316303461
calce_CX2_36,1,0.9930348174038213
calce_CX2_36,1,0.9936509860786942
calce_CX2_36,1,0.993708838941681
calce_CX2_36,1,0.993765424692978
calce_CX2_36,1,0.9938844061068127
calce_CX2_36,1,0.9939592009010797
calce_CX2_36,1,0.9936776780416825
calce_CX2_36,1,0.9938419638760363
calce_CX2_36,1,0.9941899078681806
calce_CX2_36,1,0.9944262511076456
calce_CX2_36,1,0.9944859350248852
calce_CX2_36,1,0.9944883406091574
calce_CX2_36,1,0.9945934269317637
calce_CX2_36,1,0.9944690272474295
calce_CX2_36,1,0.9944863803909207
calce_CX2_36,1,0.9945555710412761
calce_CX2_36,1,0.9949910851761403
calce_CX2_36,1,0.9950657971422947
calce_CX2_36,1,0.9951932795561985
calce_CX2_36,1,0.9952145089343718
calce_CX2_36,1,0.998362736442091
calce_CX2_36,1,0.9951872118644716
calce_CX2_36,1,0.9951165995102494
calce_CX2_36,1,0.9951469815533353
calce_CX2_36,1,0.9953693917371489
calce_CX2_36,1,0.995448690499081
calce_CX2_36,1,0.9954872504691948
calce_CX2_36,1,0.9955350847466287
calce_CX2_36,1,0.9956045818496531
calce_CX2_36,1,0.995425270327717
calce_CX2_36,1,0.9954697624664134
calce_CX2_36,1,0.9954995790125372
calce_CX2_36,1,0.9955887716357045
calce_CX2_36,1,0.9956512748693246
calce_CX2_36,1,0.9956507184343767
calce_CX2_36,1,0.9957146239151572
calce_CX2_36,1,0.9957495926106135
calce_CX2_36,1,0.9958035447612461
calce_CX2_36,1,0.9984440683015569
calce_CX2_36,1,0.9959116448373191
calce_CX2_36,1,0.9959691129769548
calce_CX2_36,1,0.996017150501796
calce_CX2_36,1,0.9960402142842266
calce_CX2_36,1,0.9960580797142652
calce_CX2_36,1,0.996116788458549
calce_CX2_36,1,0.9961979866446202
calce_CX2_36,1,0.9964067464857865
calce_CX2_36,1,0.9963778853106955
calce_CX2_36,1,0.9962477203549973
calce_CX2_36,1,0.9962104264696126
calce_CX2_36,1,0.9962695578168218
calce_CX2_36,1,0.9965377072359705
calce_CX2_36,1,0.9966319542585317
calce_CX2_36,1,0.9966669483257401
calce_CX2_36,1,0.9967076701016232
calce_CX2_36,1,0.9967582659966275
calce_CX2_36,1,0.9965956135947164
calce_CX2_36,1,0.9966216545087219
calce_CX2_36,1,0.9967991723294415
calce_CX2_36,1,0.9969276631386627
calce_CX2_36,1,0.9970117186161152
calce_CX2_36,1,0.9971004244256741
calce_CX2_36,1,0.9971059542593845
calce_CX2_36,1,0.997059194408272
calce_CX2_36,1,0.9969509416852281
calce_CX2_36,1,0.9970010580499419
calce_CX2_36,1,0.9972269549349527
calce_CX2_36,1,0.9973370662892214
calce_CX2_36,1,0.9985024358959013
calce_CX2_36,1,0.997103111605547
calce_CX2_36,1,0.9973763884274452
calce_CX2_36,1,0.9976383103701283
calce_CX2_36,1,0.997398509476911
calce_CX2_36,1,0.9973071463029398
calce_CX2_36,1,0.9973386758167664
calce_CX2_36,1,0.9977207740069262
calce_CX2_36,1,0.9978397071131958
calce_CX2_36,1,0.9978576106311536
calce_CX2_36,1,0.9978986601382069
calce_CX2_36,1,0.9979797092166647
calce_CX2_36,1,0.9977911649265263
calce_CX2_36,1,0.9977480453720678
calce_CX2_36,1,0.9979596181573958
calce_CX2_36,1,0.9980718492988898
calce_CX2_36,1,0.9981170879607495
calce_CX2_36,1,0.9981518459877184
calce_CX2_36,1,0.9982098667306369
calce_CX2_36,1,0.9981695451729692
calce_CX2_36,1,0.9981100299762468
calce_CX2_36,1,0.9981010728444115
calce_CX2_36,1,0.9982958600969752
calce_CX2_36,1,0.9983398556175451
calce_CX2_36,1,0.998367855227224
calce_CX2_36,1,0.9984288924691399
calce_CX2_36,1,0.998468473221048
calce_CX2_36,1,0.9984962219166867
calce_CX2_36,1,0.9985256055137192
calce_CX2_36,1,0.9985740504383823
calce_CX2_36,1,0.9985897453416384
calce_CX2_36,1,0.9985918948868121
calce_CX2_36,1,0.9985814663807334
calce_CX2_36,1,0.9985591916381684
calce_CX2_36,1,0.998582829083054
calce_CX2_36,1,0.9986043509302
calce_CX2_36,1,0.9986194073603641
calce_CX2_36,1,0.9986291606537995
calce_CX2_36,1,0.9986314536822497
calce_CX2_36,1,0.9986398511053751
calce_CX2_36,1,0.9986580023668001
calce_CX2_36,1,0.9986759909422738
calce_CX2_36,1,0.998701231715192
calce_CX2_36,1,0.9987374617427984
calce_CX2_36,1,0.9987624096135288
calce_CX2_36,1,0.9987746688939523
calce_CX2_36,1,0.9987999250852422
calce_CX2_36,1,0.9988122910153207
calce_CX2_36,1,0.9988266527849677
calce_CX2_36,1,0.9988296650021423
calce_CX2_36,1,0.9988520198752298
calce_CX2_36,1,0.9988139392960808
calce_CX2_36,1,0.998797966201991
calce_CX2_36,1,0.998818634024706
calce_CX2_36,1,0.9988594896254558
calce_CX2_36,1,0.9988835360276908
calce_CX2_36,1,0.998890959057721
calce_CX2_36,1,0.9988776180502976
calce_CX2_36,1,0.9989006448000903
calce_CX2_36,1,0.9989035701195453
calce_CX2_36,1,0.9989435007442944
calce_CX2_36,1,0.9989617583195476
calce_CX2_36,1,0.9989824567820615
calce_CX2_36,1,0.9989961766087124
calce_CX2_36,1,0.9990090175204522
calce_CX2_36,1,0.9990241137465262
calce_CX2_36,1,0.998983187262255
calce_CX2_36,1,0.999071492184159
calce_CX2_36,1,0.999096016096477
calce_CX2_36,1,0.9991273588234341
calce_CX2_36,1,0.9991382423858333
calce_CX2_36,1,0.9991636574652581
calce_CX2_36,1,0.9991763474323562
calce_CX2_36,1,0.9991816111054721
calce_CX2_36,1,0.9991995505352893
calce_CX2_36,1,0.9992043987222611
calce_CX2_36,1,0.9992215281294738
calce_CX2_36,1,0.9992493330625476
calce_CX2_36,1,0.9992697172383427
calce_CX2_36,1,0.9992837775765727
calce_CX2_36,1,0.9993097066452225
calce_CX2_36,1,0.9993013692115329
calce_CX2_36,1,0.9993187393007523
calce_CX2_36,1,0.9993275773209056
calce_CX2_36,1,0.9993489511028522
calce_CX2_36,1,0.9993586890930328
calce_CX2_36,1,0.9993696303185009
calce_CX2_36,1,0.9993779508080033
calce_CX2_36,1,0.999398983466384
calce_CX2_36,1,0.9994004444817483
calce_CX2_36,1,0.999405422880382
calce_CX2_36,1,0.9994152022765637
calce_CX2_36,1,0.9994214292192756
calce_CX2_36,1,0.9994372514572837
calce_CX2_36,1,0.9994410884224142
calce_CX2_36,1,0.9994471422379116
calce_CX2_36,1,0.9994549997078787
calce_CX2_36,1,0.9994754438522186
calce_CX2_36,1,0.9994808563460506
calce_CX2_36,1,0.9994863036867169
calce_CX2_36,1,0.9994946130037524
calce_CX2_36,1,0.9994805077396975
calce_CX2_36,1,0.9994773532941666
calce_CX2_36,1,0.9994810139878273
calce_CX2_36,1,0.9994884057843744
calce_CX2_36,1,0.9994992756914644
calce_CX2_36,1,0.9998344682292484
calce_CX2_36,1,0.9995130616861085
calce_CX2_36,1,0.9995020960567017
calce_CX2_36,1,0.9995103498565456
calce_CX2_36,1,0.9995252734468896
calce_CX2_36,1,0.9998462476606101
calce_CX2_36,1,0.9995594590645801
calce_CX2_36,1,0.9995679607103584
calce_CX2_36,1,0.9995729593582398
calce_CX2_36,1,0.9995812349524642
calce_CX2_36,1,0.9995840868134942
calce_CX2_36,1,0.999593574637935
calce_CX2_36,1,0.9995963918886511
calce_CX2_36,1,0.9996129240965366
calce_CX2_36,1,0.9996255864744142
calce_CX2_36,1,0.9996279395754875
calce_CX2_36,1,0.9996350494254693
calce_CX2_36,1,0.9996404459712023
calce_CX2_36,1,0.9996414921540262
calce_CX2_36,1,0.9996474120834524
calce_CX2_36,1,0.9996513798889293
calce_CX2_36,1,0.9996624632522061
calce_CX2_36,1,0.9996685614681833
calce_CX2_36,1,0.9996681573801295
calce_CX2_36,1,0.9996747743450342
calce_CX2_36,1,0.9996870111577791
calce_CX2_36,1,0.9996912394397796
calce_CX2_36,1,0.9996839883640959
calce_CX2_36,1,0.9996682859038339
calce_CX2_36,1,0.9996742188515622
calce_CX2_36,1,0.9996751623876291
calce_CX2_36,1,0.999676620472389
calce_CX2_36,1,0.9996810849012847
calce_CX2_36,1,0.9996784248198025
