cell,y,p_raw
severson_b1_c0,0,7.229613368145451e-07
severson_b1_c0,0,7.061030441892089e-07
severson_b1_c0,0,7.507640715450514e-07
severson_b1_c0,0,7.987514007066561e-07
severson_b1_c0,0,7.355463759868375e-07
severson_b1_c0,0,7.936499976463344e-07
severson_b1_c0,0,7.32192372037401e-07
severson_b1_c0,0,6.857749375637545e-07
severson_b1_c0,0,8.004855609112565e-07
severson_b1_c0,0,6.475759351633463e-07
severson_b1_c0,0,8.455540539050526e-07
severson_b1_c0,0,7.396089158233003e-07
severson_b1_c0,0,6.819491491823967e-07
severson_b1_c0,0,6.67170102553718e-07
severson_b1_c0,0,6.586562968940614e-07
severson_b1_c0,0,7.111993351101269e-07
severson_b1_c0,0,6.62916433215356e-07
severson_b1_c0,0,7.178203534295862e-07
severson_b1_c0,0,7.40921124989028e-07
severson_b1_c0,0,7.643674417341198e-07
severson_b1_c0,0,5.922570404839948e-07
severson_b1_c0,0,6.878155078207975e-07
severson_b1_c0,0,6.888638300222798e-07
severson_b1_c0,0,6.999379391510137e-07
severson_b1_c0,0,6.794177229270635e-07
severson_b1_c0,0,7.534784664506072e-07
severson_b1_c0,0,6.756065678034637e-07
severson_b1_c0,0,6.372039325315179e-07
severson_b1_c0,0,6.09840273184413e-07
severson_b1_c0,0,5.871093832335158e-07
severson_b1_c0,0,7.514855397633706e-07
severson_b1_c0,0,6.589472844748273e-07
severson_b1_c0,0,6.9222467531349e-07
severson_b1_c0,0,6.611497849300684e-07
severson_b1_c0,0,6.735666017920434e-07
severson_b1_c0,0,5.989902354561833e-07
severson_b1_c0,0,6.630254964840039e-07
severson_b1_c0,0,6.071295488752527e-07
severson_b1_c0,0,6.703397654427956e-07
severson_b1_c0,0,6.428324319640181e-07
severson_b1_c0,0,7.061239956421246e-07
severson_b1_c0,0,6.251776220246053e-07
severson_b1_c0,0,5.866202001049642e-07
severson_b1_c0,0,5.902178284401548e-07
severson_b1_c0,0,5.78282837370603e-07
severson_b1_c0,0,6.730636433409811e-07
severson_b1_c0,0,6.410517799375165e-07
severson_b1_c0,0,6.365281805126561e-07
severson_b1_c0,0,6.55965685255209e-07
severson_b1_c0,0,5.987613668023599e-07
severson_b1_c0,0,6.471794712678375e-07
severson_b1_c0,0,5.603358765772874e-07
severson_b1_c0,0,6.773892498492432e-07
severson_b1_c0,0,6.097165787689926e-07
severson_b1_c0,0,6.648509229819147e-07
severson_b1_c0,0,5.975305991108727e-07
severson_b1_c0,0,6.033392193669399e-07
severson_b1_c0,0,6.107937019040584e-07
severson_b1_c0,0,6.286146300418542e-07
severson_b1_c0,0,6.587620382210924e-07
severson_b1_c0,0,6.575423590149392e-07
severson_b1_c0,0,6.200963725600486e-07
severson_b1_c0,0,5.803394734285223e-07
severson_b1_c0,0,5.877175385618431e-07
severson_b1_c0,0,5.926161080618255e-07
severson_b1_c0,0,5.840291392790809e-07
severson_b1_c0,0,6.148226465449558e-07
severson_b1_c0,0,6.068101809427213e-07
severson_b1_c0,0,6.406649578593466e-07
severson_b1_c0,0,5.973703281685604e-07
severson_b1_c0,0,6.073310941522315e-07
severson_b1_c0,0,6.023611458448123e-07
severson_b1_c0,0,5.89289204932874e-07
severson_b1_c0,0,6.417512414646014e-07
severson_b1_c0,0,6.712271128905677e-07
severson_b1_c0,0,6.188484835254106e-07
severson_b1_c0,0,5.994395442889075e-07
severson_b1_c0,0,6.021087951346374e-07
severson_b1_c0,0,6.078096251246725e-07
severson_b1_c0,0,5.776257105427105e-07
severson_b1_c0,0,5.841752873301608e-07
severson_b1_c0,0,5.952222635294078e-07
severson_b1_c0,0,6.371277453910952e-07
severson_b1_c0,0,5.935299360360546e-07
severson_b1_c0,0,5.654990678307867e-07
severson_b1_c0,0,6.000359401066616e-07
severson_b1_c0,0,5.36128279225092e-07
severson_b1_c0,0,6.452648349350198e-07
severson_b1_c0,0,6.079479270266257e-07
severson_b1_c0,0,5.575321404418067e-07
severson_b1_c0,0,5.53983373940813e-07
severson_b1_c0,0,5.936712654574466e-07
severson_b1_c0,0,5.806228664303988e-07
severson_b1_c0,0,5.830275269484439e-07
severson_b1_c0,0,6.170982302976978e-07
severson_b1_c0,0,5.061705309409451e-07
severson_b1_c0,0,5.534562072289042e-07
severson_b1_c0,0,5.776455366775236e-07
severson_b1_c0,0,5.586335772005439e-07
severson_b1_c0,0,6.012498857200795e-07
severson_b1_c0,0,5.441162546996018e-07
severson_b1_c0,0,5.5944585205139e-07
severson_b1_c0,0,5.78200652716359e-07
severson_b1_c0,0,5.450987077505225e-07
severson_b1_c0,0,5.512264599673412e-07
severson_b1_c0,0,5.436876388992237e-07
severson_b1_c0,0,5.167650678958986e-07
severson_b1_c0,0,5.335327502486608e-07
severson_b1_c0,0,5.524735521835441e-07
severson_b1_c0,0,5.935353752369245e-07
severson_b1_c0,0,5.812206520817525e-07
severson_b1_c0,0,5.921336135886074e-07
severson_b1_c0,0,6.342284074418606e-07
severson_b1_c0,0,6.570921359568722e-07
severson_b1_c0,0,5.040676692309758e-07
severson_b1_c0,0,5.488994473879098e-07
severson_b1_c0,0,5.826105232273571e-07
severson_b1_c0,0,5.126099587365074e-07
severson_b1_c0,0,5.420199353347057e-07
severson_b1_c0,0,5.222628234203985e-07
severson_b1_c0,0,5.753909042088219e-07
severson_b1_c0,0,5.634817872368186e-07
severson_b1_c0,0,7.04765557278832e-07
severson_b1_c0,0,6.54175435456961e-07
severson_b1_c0,0,5.621676592660273e-07
severson_b1_c0,0,6.817442563985967e-07
severson_b1_c0,0,5.374527700426499e-07
severson_b1_c0,0,6.255328303381748e-07
severson_b1_c0,0,6.040352039211978e-07
severson_b1_c0,0,5.23368050624207e-07
severson_b1_c0,0,5.016154670766901e-07
severson_b1_c0,0,4.4952382262524485e-07
severson_b1_c0,0,4.862049025541117e-07
severson_b1_c0,0,4.896443541362014e-07
severson_b1_c0,0,5.138767125214863e-07
severson_b1_c0,0,5.598551064052775e-07
severson_b1_c0,0,5.160569945620699e-07
severson_b1_c0,0,5.424600920877301e-07
severson_b1_c0,0,5.282598706091189e-07
severson_b1_c0,0,5.172569151133203e-07
severson_b1_c0,0,5.014005506865173e-07
severson_b1_c0,0,6.223126187250363e-07
severson_b1_c0,0,6.101504641341195e-07
severson_b1_c0,0,6.361064275333841e-07
severson_b1_c0,0,6.683045843794435e-07
severson_b1_c0,0,5.542325666430492e-07
severson_b1_c0,0,6.294746306311194e-07
severson_b1_c0,0,5.65934409204221e-07
severson_b1_c0,0,5.530930186093932e-07
severson_b1_c0,0,5.233843894580497e-07
severson_b1_c0,0,5.780415230951098e-07
severson_b1_c0,0,5.203268993409347e-07
severson_b1_c0,0,5.119410470333264e-07
severson_b1_c0,0,5.980599088514842e-07
severson_b1_c0,0,5.454787898235922e-07
severson_b1_c0,0,4.955643616681098e-07
severson_b1_c0,0,4.578181113224257e-07
severson_b1_c0,0,4.723666520104287e-07
severson_b1_c0,0,4.5574392097483027e-07
severson_b1_c0,0,4.454323322911768e-07
severson_b1_c0,0,4.841276748917582e-07
severson_b1_c0,0,4.4939322883015596e-07
severson_b1_c0,0,4.6585951183181784e-07
severson_b1_c0,0,4.615740890936357e-07
severson_b1_c0,0,5.277142092850869e-07
severson_b1_c0,0,4.62482887341666e-07
severson_b1_c0,0,4.720264067880735e-07
severson_b1_c0,0,5.434618049244725e-07
severson_b1_c0,0,5.184702424383574e-07
severson_b1_c0,0,4.784617169412328e-07
severson_b1_c0,0,5.232694396385006e-07
severson_b1_c0,0,5.42984845329938e-07
severson_b1_c0,0,5.755500059422008e-07
severson_b1_c0,0,4.5746442881673325e-07
severson_b1_c0,0,6.256459917265866e-07
severson_b1_c0,0,5.675055681596226e-07
severson_b1_c0,0,5.389862108662414e-07
severson_b1_c0,0,5.067237932573705e-07
severson_b1_c0,0,4.629808959864971e-07
severson_b1_c0,0,4.798005182542143e-07
severson_b1_c0,0,4.170167344700763e-07
severson_b1_c0,0,4.865781721596132e-07
severson_b1_c0,0,4.3962283027652503e-07
severson_b1_c0,0,5.412962515482994e-07
severson_b1_c0,0,4.901431449088132e-07
severson_b1_c0,0,4.931231387868475e-07
severson_b1_c0,0,5.894418880141174e-07
severson_b1_c0,0,4.5658037546524975e-07
severson_b1_c0,0,5.161084561029397e-07
severson_b1_c0,0,4.5274519161891067e-07
severson_b1_c0,0,4.5574633967410317e-07
severson_b1_c0,0,4.044170741212362e-07
severson_b1_c0,0,4.584178453416008e-07
severson_b1_c0,0,4.483024608324339e-07
severson_b1_c0,0,4.5980924192579683e-07
severson_b1_c0,0,5.16823409655166e-07
severson_b1_c0,0,4.786179332810352e-07
severson_b1_c0,0,4.6435324859679943e-07
severson_b1_c0,0,4.880844586880492e-07
severson_b1_c0,0,4.23544671446429e-07
severson_b1_c0,0,4.390872142852277e-07
severson_b1_c0,0,4.855843636583564e-07
severson_b1_c0,0,4.796579683312487e-07
severson_b1_c0,0,4.902878429518817e-07
severson_b1_c0,0,8.414899413076433e-07
severson_b1_c0,0,6.40173994147905e-07
severson_b1_c0,0,5.544569212103048e-07
severson_b1_c0,0,5.344478706398124e-07
severson_b1_c0,0,4.646107567689557e-07
severson_b1_c0,0,4.155724700428009e-07
severson_b1_c0,0,4.3077589206973625e-07
severson_b1_c0,0,4.5147674703088967e-07
severson_b1_c0,0,4.812059889117478e-07
severson_b1_c0,0,4.79136584630706e-07
severson_b1_c0,0,5.013158388259656e-07
severson_b1_c0,0,4.0970214426791024e-07
severson_b1_c0,0,4.077395189819116e-07
severson_b1_c0,0,4.211202890327236e-07
severson_b1_c0,0,4.2431581540901277e-07
severson_b1_c0,0,4.064795643615366e-07
severson_b1_c0,0,4.1666954977508993e-07
severson_b1_c0,0,4.464667800168425e-07
severson_b1_c0,0,4.811242056319705e-07
severson_b1_c0,0,4.769087668278898e-07
severson_b1_c0,0,4.5588089412237936e-07
severson_b1_c0,0,4.1159150309615745e-07
severson_b1_c0,0,4.5460570710766997e-07
severson_b1_c0,0,4.427622901239349e-07
severson_b1_c0,0,4.1523797456002924e-07
severson_b1_c0,0,4.692138427874904e-07
severson_b1_c0,0,4.7212191015851027e-07
severson_b1_c0,0,5.243524342758282e-07
severson_b1_c0,0,4.934612995075115e-07
severson_b1_c0,0,5.130586839351247e-07
severson_b1_c0,0,4.364922422307881e-07
severson_b1_c0,0,4.4013769773628215e-07
severson_b1_c0,0,4.4860395320409304e-07
severson_b1_c0,0,4.357726840221692e-07
severson_b1_c0,0,3.705435926481417e-07
severson_b1_c0,0,4.1100989463100096e-07
severson_b1_c0,0,4.0103054539050374e-07
severson_b1_c0,0,5.324603219485803e-07
severson_b1_c0,0,4.561790377481756e-07
severson_b1_c0,0,4.5221663268354476e-07
severson_b1_c0,0,3.93086640524188e-07
severson_b1_c0,0,4.1875069490121785e-07
severson_b1_c0,0,4.079917970508957e-07
severson_b1_c0,0,3.8409899944774286e-07
severson_b1_c0,0,4.550203296047537e-07
severson_b1_c0,0,4.5278317309793244e-07
severson_b1_c0,0,4.6293761117312284e-07
severson_b1_c0,0,4.608875813430375e-07
severson_b1_c0,0,4.3804799412312297e-07
severson_b1_c0,0,4.1461931220342664e-07
severson_b1_c0,0,3.941094201478596e-07
severson_b1_c0,0,3.782554108512087e-07
severson_b1_c0,0,4.0830252102353593e-07
severson_b1_c0,0,4.2195433501759705e-07
severson_b1_c0,0,4.075839933534621e-07
severson_b1_c0,0,5.073208127821172e-07
severson_b1_c0,0,5.346828506933893e-07
severson_b1_c0,0,4.6820399989384674e-07
severson_b1_c0,0,4.1046338080610454e-07
severson_b1_c0,0,4.172138720472116e-07
severson_b1_c0,0,4.098114726753016e-07
severson_b1_c0,0,3.896895833467064e-07
severson_b1_c0,0,3.324523278684507e-07
severson_b1_c0,0,4.1109349815279727e-07
severson_b1_c0,0,3.87972154645291e-07
severson_b1_c0,0,3.8323605431494354e-07
severson_b1_c0,0,4.0134152630377084e-07
severson_b1_c0,0,3.999001418903268e-07
severson_b1_c0,0,4.213830671772056e-07
severson_b1_c0,0,4.226358441149423e-07
severson_b1_c0,0,4.467075475986779e-07
severson_b1_c0,0,4.4566101732552674e-07
severson_b1_c0,0,4.4543296476295364e-07
severson_b1_c0,0,4.3012757360625847e-07
severson_b1_c0,0,4.997844205808584e-07
severson_b1_c0,0,4.961158725687787e-07
severson_b1_c0,0,5.169220313942493e-07
severson_b1_c0,0,4.874595657001635e-07
severson_b1_c0,0,4.3126394124940606e-07
severson_b1_c0,0,4.592672983221539e-07
severson_b1_c0,0,4.725881149102953e-07
severson_b1_c0,0,5.423103491569228e-07
severson_b1_c0,0,4.6776920701877194e-07
severson_b1_c0,0,4.882307474018741e-07
severson_b1_c0,0,4.957547512376995e-07
severson_b1_c0,0,4.2643893154878083e-07
severson_b1_c0,0,4.651108253381761e-07
severson_b1_c0,0,5.049215365638237e-07
severson_b1_c0,0,4.60950260543249e-07
severson_b1_c0,0,4.2278527719301537e-07
severson_b1_c0,0,3.7940166440526484e-07
severson_b1_c0,0,4.3029951127592274e-07
severson_b1_c0,0,4.176320833932739e-07
severson_b1_c0,0,5.094512771646379e-07
severson_b1_c0,0,4.7480753803880974e-07
severson_b1_c0,0,4.933260667205653e-07
severson_b1_c0,0,4.24772625017556e-07
severson_b1_c0,0,3.824507474998411e-07
severson_b1_c0,0,4.0955458349470924e-07
severson_b1_c0,0,4.7108771520086157e-07
severson_b1_c0,0,5.780894120735728e-07
severson_b1_c0,0,4.101724303904855e-07
severson_b1_c0,0,4.719613054307688e-07
severson_b1_c0,0,4.6106746637921507e-07
severson_b1_c0,0,4.7509269225291766e-07
severson_b1_c0,0,4.837620682109423e-07
severson_b1_c0,0,4.01131451001091e-07
severson_b1_c0,0,4.445253172066379e-07
severson_b1_c0,0,4.566011777306743e-07
severson_b1_c0,0,4.4956313706544654e-07
severson_b1_c0,0,4.3898175534680625e-07
severson_b1_c0,0,4.4831310185207337e-07
severson_b1_c0,0,4.0990175029725936e-07
severson_b1_c0,0,4.4000005966142555e-07
severson_b1_c0,0,4.248670479950377e-07
severson_b1_c0,0,4.224094169101454e-07
severson_b1_c0,0,3.7340678586357883e-07
severson_b1_c0,0,4.1932915165270615e-07
severson_b1_c0,0,3.978174354310837e-07
severson_b1_c0,0,4.647385836172402e-07
severson_b1_c0,0,4.3037689252575427e-07
severson_b1_c0,0,4.719161809792251e-07
severson_b1_c0,0,5.018481550770071e-07
severson_b1_c0,0,4.282657423100028e-07
severson_b1_c0,0,4.0221524599183113e-07
severson_b1_c0,0,4.103323926975869e-07
severson_b1_c0,0,4.131507747924203e-07
severson_b1_c0,0,4.0349955758678024e-07
severson_b1_c0,0,4.0700500410607465e-07
severson_b1_c0,0,3.9932050197868275e-07
severson_b1_c0,0,4.1890388580098197e-07
severson_b1_c0,0,4.421869927010983e-07
severson_b1_c0,0,7.60814475970977e-07
severson_b1_c0,0,7.231785268408347e-07
severson_b1_c0,0,1.0447379234388054e-06
severson_b1_c0,0,6.925604884489548e-07
severson_b1_c0,0,4.747276491804636e-07
severson_b1_c0,0,4.888655950966523e-07
severson_b1_c0,0,4.219344144077593e-07
severson_b1_c0,0,3.8323333023126925e-07
severson_b1_c0,0,4.4714023744052323e-07
severson_b1_c0,0,4.4108925974958604e-07
severson_b1_c0,0,4.2973327472035085e-07
severson_b1_c0,0,4.330682407169626e-07
severson_b1_c0,0,3.8246943353411173e-07
severson_b1_c0,0,4.915571777238925e-07
severson_b1_c0,0,5.20385561584784e-07
severson_b1_c0,0,5.401806410957524e-07
severson_b1_c0,0,8.049072834052054e-07
severson_b1_c0,0,4.547661686966439e-07
severson_b1_c0,0,6.035181529082728e-07
severson_b1_c0,0,7.415587051607484e-07
severson_b1_c0,0,4.184357686447288e-07
severson_b1_c0,0,4.418801802175439e-07
severson_b1_c0,0,4.344222380026147e-07
severson_b1_c0,0,3.6826558573490704e-07
severson_b1_c0,0,4.871296803750526e-07
severson_b1_c0,0,5.698140585013826e-07
severson_b1_c0,0,4.166561872862458e-07
severson_b1_c0,0,4.043387199042387e-07
severson_b1_c0,0,9.277300010656346e-07
severson_b1_c0,0,5.865835382763184e-07
severson_b1_c0,0,3.994890832392378e-07
severson_b1_c0,0,3.8611128302474956e-07
severson_b1_c0,0,4.1395331368314994e-07
severson_b1_c0,0,3.846887454482787e-07
severson_b1_c0,0,4.1763568453773213e-07
severson_b1_c0,0,3.690049762856462e-07
severson_b1_c0,0,3.4848418933647e-07
severson_b1_c0,0,3.885064866597907e-07
severson_b1_c0,0,4.2082514514047587e-07
severson_b1_c0,0,6.221989435740271e-07
severson_b1_c0,0,3.962217193239809e-07
severson_b1_c0,0,5.195735991886945e-07
severson_b1_c0,0,4.711384631345528e-07
severson_b1_c0,0,4.865808062014408e-07
severson_b1_c0,0,8.735503711080694e-07
severson_b1_c0,0,5.115822441099188e-07
severson_b1_c0,0,4.162166747238554e-07
severson_b1_c0,0,4.3345203097044635e-07
severson_b1_c0,0,3.793135464151162e-07
severson_b1_c0,0,3.3206316713386977e-07
severson_b1_c0,0,4.513797156266191e-07
severson_b1_c0,0,4.155538048113275e-07
severson_b1_c0,0,4.967650795114049e-07
severson_b1_c0,0,4.429802116676557e-07
severson_b1_c0,0,4.4123364704714737e-07
severson_b1_c0,0,4.0484277905806897e-07
severson_b1_c0,0,4.33866666079471e-07
severson_b1_c0,0,4.4810296871260767e-07
severson_b1_c0,0,5.206467241421173e-07
severson_b1_c0,0,3.717732924180415e-07
severson_b1_c0,0,3.531072018835659e-07
severson_b1_c0,0,3.3755513222778874e-07
severson_b1_c0,0,3.806600790785285e-07
severson_b1_c0,0,3.4743195804538243e-07
severson_b1_c0,0,3.877237679283941e-07
severson_b1_c0,0,3.3882847688894043e-07
severson_b1_c0,0,3.6833963164998896e-07
severson_b1_c0,0,5.211047030673236e-07
severson_b1_c0,0,3.9382109922420505e-07
severson_b1_c0,0,3.699652150548951e-07
severson_b1_c0,0,3.567780411042257e-07
severson_b1_c0,0,3.741308363570514e-07
severson_b1_c0,0,3.6973721615998895e-07
severson_b1_c0,0,4.293114599035696e-07
severson_b1_c0,0,3.743655113352059e-07
severson_b1_c0,0,3.6576542554575095e-07
severson_b1_c0,0,4.2781567218634005e-07
severson_b1_c0,0,3.7025040473074946e-07
severson_b1_c0,0,4.635568453726504e-07
severson_b1_c0,0,4.3573436024305016e-07
severson_b1_c0,0,4.779191504325525e-07
severson_b1_c0,0,4.902566487009257e-07
severson_b1_c0,0,4.369821230865364e-07
severson_b1_c0,0,8.366103136746333e-07
severson_b1_c0,0,4.806610793414374e-07
severson_b1_c0,0,3.6802127400255057e-07
severson_b1_c0,0,3.6691298936933494e-07
severson_b1_c0,0,3.651503630232657e-07
severson_b1_c0,0,3.7506305365394933e-07
severson_b1_c0,0,3.569010330534507e-07
severson_b1_c0,0,3.2942224538208697e-07
severson_b1_c0,0,4.58265798224366e-07
severson_b1_c0,0,3.796169822811359e-07
severson_b1_c0,0,3.0605059588266276e-07
severson_b1_c0,0,2.3724749662118366e-07
severson_b1_c0,0,3.447435666713357e-07
severson_b1_c0,0,2.820994216263951e-07
severson_b1_c0,0,4.1994149921679355e-07
severson_b1_c0,0,3.8726495940287765e-07
severson_b1_c0,0,2.89129772800193e-07
severson_b1_c0,0,3.1000574755676205e-07
severson_b1_c0,0,3.239650016998864e-07
severson_b1_c0,0,3.061882195660958e-07
severson_b1_c0,0,2.9176625748265356e-07
severson_b1_c0,0,3.411753105787045e-07
severson_b1_c0,0,3.152761293223147e-07
severson_b1_c0,0,2.748309786360811e-07
severson_b1_c0,0,3.601860728044323e-07
severson_b1_c0,0,3.523833458006484e-07
severson_b1_c0,0,3.244542186145125e-07
severson_b1_c0,0,3.5646081760247416e-07
severson_b1_c0,0,3.3649813333570296e-07
severson_b1_c0,0,3.124677349794092e-07
severson_b1_c0,0,3.5387396528098054e-07
severson_b1_c0,0,3.2904975475861023e-07
severson_b1_c0,0,2.7466626141917924e-07
severson_b1_c0,0,3.098248642323922e-07
severson_b1_c0,0,3.100106068190365e-07
severson_b1_c0,0,2.727885895784427e-07
severson_b1_c0,0,3.3268961693098326e-07
severson_b1_c0,0,3.910954573181764e-07
severson_b1_c0,0,3.8610680451621984e-07
severson_b1_c0,0,3.8938157091114274e-07
severson_b1_c0,0,6.355663936742652e-07
severson_b1_c0,0,4.0153568395333245e-07
severson_b1_c0,0,3.0022785922186207e-07
severson_b1_c0,0,3.1236332919962743e-07
severson_b1_c0,0,3.761106817614065e-07
severson_b1_c0,0,3.1193470132845875e-07
severson_b1_c0,0,3.1405899882488956e-07
severson_b1_c0,0,3.839167771719086e-07
severson_b1_c0,0,3.0443904130440787e-07
severson_b1_c0,0,3.1245436905109185e-07
severson_b1_c0,0,5.258082878756436e-07
severson_b1_c0,0,3.818433938354449e-07
severson_b1_c0,0,3.183585736955661e-07
severson_b1_c0,0,3.7332378584611543e-07
severson_b1_c0,0,5.04423965098671e-07
severson_b1_c0,0,7.735023180865947e-07
severson_b1_c0,0,5.714422589944155e-07
severson_b1_c0,0,3.1490167105983686e-07
severson_b1_c0,0,3.49799023190093e-07
severson_b1_c0,0,3.1072925762180713e-07
severson_b1_c0,0,4.6544056451648347e-07
severson_b1_c0,0,3.5451390338317837e-07
severson_b1_c0,0,4.1642319483344946e-07
severson_b1_c0,0,3.3660414670225944e-07
severson_b1_c0,0,3.7895899247813305e-07
severson_b1_c0,0,3.3832455528187317e-07
severson_b1_c0,0,2.794924563836747e-07
severson_b1_c0,0,3.131182202480106e-07
severson_b1_c0,0,2.6978768052826717e-07
severson_b1_c0,0,3.347536810789959e-07
severson_b1_c0,0,3.419857787674076e-07
severson_b1_c0,0,3.597882969857564e-07
severson_b1_c0,0,4.123362908341986e-07
severson_b1_c0,0,3.4242372557321174e-07
severson_b1_c0,0,3.3187966932303867e-07
severson_b1_c0,0,3.739463990111255e-07
severson_b1_c0,0,6.269145118157677e-07
severson_b1_c0,0,6.41091525164848e-07
severson_b1_c0,0,4.93204279480493e-07
severson_b1_c0,0,3.7738710586641576e-07
severson_b1_c0,0,3.1198070071957367e-07
severson_b1_c0,0,3.1708330196327524e-07
severson_b1_c0,0,3.8404913109622773e-07
severson_b1_c0,0,2.5904471392711575e-07
severson_b1_c0,0,2.767960327272527e-07
severson_b1_c0,0,2.72368433177282e-07
severson_b1_c0,0,2.981986206724814e-07
severson_b1_c0,0,3.173269944317105e-07
severson_b1_c0,0,3.3048777047399916e-07
severson_b1_c0,0,4.533681023436293e-07
severson_b1_c0,0,4.0948594933621577e-07
severson_b1_c0,0,3.647738107220916e-07
severson_b1_c0,0,4.1637922696481613e-07
severson_b1_c0,0,2.7691409770546536e-07
severson_b1_c0,0,3.13335599194923e-07
severson_b1_c0,0,3.1549587513149234e-07
severson_b1_c0,0,2.7384599929214254e-07
severson_b1_c0,0,2.8392682443244584e-07
severson_b1_c0,0,2.839548314668914e-07
severson_b1_c0,0,2.866636513213123e-07
severson_b1_c0,0,2.462760269555999e-07
severson_b1_c0,0,2.703823267200983e-07
severson_b1_c0,0,3.1855389225101015e-07
severson_b1_c0,0,3.148732920495777e-07
severson_b1_c0,0,3.132217783804762e-07
severson_b1_c0,0,3.936179639703849e-07
severson_b1_c0,0,7.696558807925016e-07
severson_b1_c0,0,4.0840137071559855e-07
severson_b1_c0,0,3.004366546102006e-07
severson_b1_c0,0,2.857067146195943e-07
severson_b1_c0,0,2.915691038957226e-07
severson_b1_c0,0,3.8694024750989477e-07
severson_b1_c0,0,3.49177326247856e-07
severson_b1_c0,0,2.577427178957909e-07
severson_b1_c0,0,2.792443446669345e-07
severson_b1_c0,0,2.699143213233235e-07
severson_b1_c0,0,2.7771908708951873e-07
severson_b1_c0,0,2.797733567827019e-07
severson_b1_c0,0,2.963648590776891e-07
severson_b1_c0,0,3.980144447282982e-07
severson_b1_c0,0,2.758250447136237e-07
severson_b1_c0,0,2.8004660839617515e-07
severson_b1_c0,0,4.112518576331005e-07
severson_b1_c0,0,2.8464226279244267e-07
severson_b1_c0,0,2.783195204876544e-07
severson_b1_c0,0,4.3592706686231873e-07
severson_b1_c0,0,3.819310430563999e-07
severson_b1_c0,0,2.718693602892209e-07
severson_b1_c0,0,2.829713042475669e-07
severson_b1_c0,0,3.5675005621732934e-07
severson_b1_c0,0,2.7402682975613457e-07
severson_b1_c0,0,3.763984212337705e-07
severson_b1_c0,0,3.24192844049303e-07
severson_b1_c0,0,2.950706137054314e-07
severson_b1_c0,0,2.477563599278699e-07
severson_b1_c0,0,2.8518634512944734e-07
severson_b1_c0,0,3.5284933579390784e-07
severson_b1_c0,0,3.7930283581235984e-07
severson_b1_c0,0,6.089650724016912e-07
severson_b1_c0,0,1.1636213928264141e-06
severson_b1_c0,0,5.847023804954784e-07
severson_b1_c0,0,2.524131012192044e-07
severson_b1_c0,0,2.8737857190893367e-07
severson_b1_c0,0,3.061903605205343e-07
severson_b1_c0,0,2.824574289235363e-07
severson_b1_c0,0,2.711048826050881e-07
severson_b1_c0,0,3.0031373682421284e-07
severson_b1_c0,0,2.7563027300773704e-07
severson_b1_c0,0,3.359303440718315e-07
severson_b1_c0,0,2.920085223474253e-07
severson_b1_c0,0,3.2209271975286635e-07
severson_b1_c0,0,4.0981721702788603e-07
severson_b1_c0,0,3.6280659703989715e-07
severson_b1_c0,0,2.9443125088936856e-07
severson_b1_c0,0,2.6276310573889785e-07
severson_b1_c0,0,2.333027155298927e-07
severson_b1_c0,0,2.6338735540661125e-07
severson_b1_c0,0,2.759748624817046e-07
