cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.002110474044457078,0.0,1.963536099583758e-21,0.1668146516813542
severson_b1_c0,0,0.0021177702583372593,0.0,1.9642548887959986e-21,0.16694022260514874
severson_b1_c0,0,0.0021381431724876165,0.0,1.9662633273998756e-21,0.16728897233595444
severson_b1_c0,0,0.0020995999220758677,0.0,1.9624653194934762e-21,0.1666268383792183
severson_b1_c0,0,0.002116651041433215,0.0,1.9641446116450288e-21,0.1669209835665015
severson_b1_c0,0,0.002118157222867012,0.0,1.964293018096795e-21,0.16694687247369172
severson_b1_c0,0,0.0021482734009623528,0.0,1.9672627677896584e-21,0.1674613668181742
severson_b1_c0,0,0.0021208650432527065,0.0,1.964559852146709e-21,0.16699337757357482
severson_b1_c0,0,0.0021501132287085056,0.0,1.9674443382535057e-21,0.16749260480484118
severson_b1_c0,0,0.0021189928520470858,0.0,1.9643753588049457e-21,0.1669612290963673
severson_b1_c0,0,0.0021544790361076593,0.0,1.967875261783713e-21,0.16756664275466662
severson_b1_c0,0,0.0021489125210791826,0.0,1.967325839912329e-21,0.1674722207801008
severson_b1_c0,0,0.0021292688325047493,0.0,1.965388209223117e-21,0.16713739661428284
severson_b1_c0,0,0.0021320192608982325,0.0,1.9656593933556028e-21,0.16718443010408585
severson_b1_c0,0,0.00215188879519701,0.0,1.9676195827388823e-21,0.16752273084233327
severson_b1_c0,0,0.0021483092568814754,0.0,1.967266306208572e-21,0.16746197581761296
severson_b1_c0,0,0.0021445131860673428,0.0,1.9668917286667807e-21,0.16739745443571546
severson_b1_c0,0,0.00215446250513196,0.0,1.9678736299289775e-21,0.16756636264578845
severson_b1_c0,0,0.0021498901769518852,0.0,1.967422324641991e-21,0.16748881883670275
severson_b1_c0,0,0.0021471299696713686,0.0,1.9671499323265696e-21,0.16744194167078075
severson_b1_c0,0,0.0021570627577602863,0.0,1.968130330420197e-21,0.16761040083950013
severson_b1_c0,0,0.002156263217329979,0.0,1.968051395131845e-21,0.16759686438441648
severson_b1_c0,0,0.002163088647648692,0.0,1.9687253432244144e-21,0.16771228816861292
severson_b1_c0,0,0.002156684175133705,0.0,1.9680929541435543e-21,0.16760399183942032
severson_b1_c0,0,0.0021586327347904444,0.0,1.9682853369092603e-21,0.16763696899016786
severson_b1_c0,0,0.0021758791990578175,0.0,1.969988913373101e-21,0.16792778151894838
severson_b1_c0,0,0.0021644001826643944,0.0,1.9688548716043394e-21,0.16773443295416948
severson_b1_c0,0,0.002177008893340826,0.0,1.970100554097e-21,0.16794676423718183
severson_b1_c0,0,0.002178217051550746,0.0,1.9702199559284193e-21,0.16796705643708726
severson_b1_c0,0,0.0021748461294919252,0.0,1.969886827012406e-21,0.16791041531547746
severson_b1_c0,0,0.002163936849683523,0.0,1.9688091114481545e-21,0.16772661101077135
severson_b1_c0,0,0.002181967720389366,0.0,1.9705906792564056e-21,0.16802999355927642
severson_b1_c0,0,0.002182372845709324,0.0,1.9706307267969327e-21,0.16803678632337227
severson_b1_c0,0,0.0021831640042364597,0.0,1.970708936926732e-21,0.16805004873730142
severson_b1_c0,0,0.0022006691433489323,0.0,1.9724402052060955e-21,0.1683424838460384
severson_b1_c0,0,0.0021765322890132666,0.0,1.970053453457005e-21,0.16793875664848146
severson_b1_c0,0,0.0022191943135112524,0.0,1.9742740116070088e-21,0.1686498786163331
severson_b1_c0,0,0.0021871980279684067,0.0,1.9711077693917816e-21,0.1681176106995649
severson_b1_c0,0,0.0022044058423489332,0.0,1.972809963812434e-21,0.16840465948726843
severson_b1_c0,0,0.0022081281058490276,0.0,1.9731783628934914e-21,0.16846650862875767
severson_b1_c0,0,0.002214299514889717,0.0,1.973789309881256e-21,0.16856886368574478
severson_b1_c0,0,0.0022182906977832317,0.0,1.9741845231556214e-21,0.16863493375961552
severson_b1_c0,0,0.002205881057307124,0.0,1.972955960248603e-21,0.1684291819530576
severson_b1_c0,0,0.0022113590966910124,0.0,1.973498195613748e-21,0.1685201251505308
severson_b1_c0,0,0.002219458343461156,0.0,1.9743001602480596e-21,0.1686542444478794
severson_b1_c0,0,0.0022255596704781055,0.0,1.9749045117017808e-21,0.1687550130533274
severson_b1_c0,0,0.0022235666401684284,0.0,1.9747070768031376e-21,0.1687221215345759
severson_b1_c0,0,0.002255877945572138,0.0,1.9779103562008083e-21,0.16925239333810993
severson_b1_c0,0,0.002229047007858753,0.0,1.9752500241347376e-21,0.1688125071558569
severson_b1_c0,0,0.002236081985756755,0.0,1.975947207588266e-21,0.16892826423232055
severson_b1_c0,0,0.002234293380752206,0.0,1.9757699291483474e-21,0.1688988621182688
severson_b1_c0,0,0.0022381297312676907,0.0,1.976150190393795e-21,0.1689619024489943
severson_b1_c0,0,0.0022307573817670345,0.0,1.9754195037208514e-21,0.16884067819289436
severson_b1_c0,0,0.0022569429129362106,0.0,1.978016023383715e-21,0.16926976400452465
severson_b1_c0,0,0.0022575680632144213,0.0,1.9780780540818516e-21,0.16927995767310622
severson_b1_c0,0,0.0022667828015983105,0.0,1.978992614576882e-21,0.16942994335418263
severson_b1_c0,0,0.0022693746723234653,0.0,1.9792499332884765e-21,0.16947203988641146
severson_b1_c0,0,0.002252081874758005,0.0,1.977533751977592e-21,0.16919042062446304
severson_b1_c0,0,0.00226172199472785,0.0,1.978490278421218e-21,0.16934763241193412
severson_b1_c0,0,0.0022677902597934008,0.0,1.9790926301911782e-21,0.16944631095819784
severson_b1_c0,0,0.0022780178114771843,0.0,1.980108258602091e-21,0.16961213366456632
severson_b1_c0,0,0.0022779644932597876,0.0,1.980102962582281e-21,0.16961127079207408
severson_b1_c0,0,0.002291500335559249,0.0,1.9814479125736056e-21,0.1698297946109207
severson_b1_c0,0,0.0022802697494626045,0.0,1.9803319532107564e-21,0.1696485625818194
severson_b1_c0,0,0.00228971429169178,0.0,1.981270395163888e-21,0.16980102163673164
severson_b1_c0,0,0.002284123096615076,0.0,1.9807147812434108e-21,0.169710828239985
severson_b1_c0,0,0.0022944151423871517,0.0,1.9817376534801016e-21,0.16987671213025404
severson_b1_c0,0,0.002293018391355872,0.0,1.981598806776779e-21,0.1698542357865469
severson_b1_c0,0,0.0022937734611332417,0.0,1.98167386472175e-21,0.16986638767732465
severson_b1_c0,0,0.0023154423106461763,0.0,1.983829075332359e-21,0.1702137221065133
severson_b1_c0,0,0.0023072371259331703,0.0,1.98301270189759e-21,0.1700825162345683
severson_b1_c0,0,0.0023170786444097757,0.0,1.9839919222685983e-21,0.17023984218492394
severson_b1_c0,0,0.0023143410217016935,0.0,1.9837194832548705e-21,0.17019613413865542
severson_b1_c0,0,0.0023169233463704586,0.0,1.9839764665285054e-21,0.17023736388416796
severson_b1_c0,0,0.0023199862334877253,0.0,1.9842813167372006e-21,0.17028621723115223
severson_b1_c0,0,0.002325299894437194,0.0,1.984810298366914e-21,0.17037084454251775
severson_b1_c0,0,0.002333112759515643,0.0,1.985588335027644e-21,0.17049498576985947
severson_b1_c0,0,0.0023312345147132874,0.0,1.9854012639816644e-21,0.17046517306478023
severson_b1_c0,0,0.0023421114310622215,0.0,1.986484837027701e-21,0.17063754431650982
severson_b1_c0,0,0.002337554469704628,0.0,1.9860307944419173e-21,0.1705654087260534
severson_b1_c0,0,0.0023460981901735067,0.0,1.986882151425155e-21,0.1707005588172037
severson_b1_c0,0,0.0023542684502899647,0.0,1.9876966355375007e-21,0.17082942188272549
severson_b1_c0,0,0.0023575657978653908,0.0,1.988025438994143e-21,0.1708813238289879
severson_b1_c0,0,0.0023618123959749937,0.0,1.988448979531176e-21,0.17094807927320144
severson_b1_c0,0,0.00236415839754045,0.0,1.9886830000456525e-21,0.17098491535181318
severson_b1_c0,0,0.002370811067521572,0.0,1.9893467731250008e-21,0.1710892093626775
severson_b1_c0,0,0.0023736548610031605,0.0,1.9896305814632014e-21,0.17113371787047543
severson_b1_c0,0,0.0023805538658052683,0.0,1.9903192649534844e-21,0.1712415122734603
severson_b1_c0,0,0.002377267461270094,0.0,1.989991174498709e-21,0.17119019562321885
severson_b1_c0,0,0.002380582271143794,0.0,1.9903221009693142e-21,0.17124195556302813
severson_b1_c0,0,0.002391918795183301,0.0,1.9914542729341353e-21,0.1714185240927412
severson_b1_c0,0,0.0023872298188507557,0.0,1.9909859095562237e-21,0.17134557634605757
severson_b1_c0,0,0.0023932834155857563,0.0,1.9915906001887016e-21,0.17143973170351054
severson_b1_c0,0,0.0024016520474106073,0.0,1.9924268409174523e-21,0.17156957098509057
severson_b1_c0,0,0.002409911248832941,0.0,1.9932524910132373e-21,0.17169734672200418
severson_b1_c0,0,0.002418278018012643,0.0,1.9940892432260597e-21,0.17182641846366
severson_b1_c0,0,0.00241414038464427,0.0,1.9936753987601853e-21,0.171762634549852
severson_b1_c0,0,0.0024233702570199966,0.0,1.9945986848960207e-21,0.17190479456731006
severson_b1_c0,0,0.002425400074571371,0.0,1.9948017897336144e-21,0.17193599816229105
severson_b1_c0,0,0.002434209454804659,0.0,1.995683501613669e-21,0.17207117194828794
severson_b1_c0,0,0.0024412875063717365,0.0,1.9963922108891602e-21,0.1721794873087067
severson_b1_c0,0,0.0024551269598305225,0.0,1.997778651243922e-21,0.1723905251221078
severson_b1_c0,0,0.0024537118151783943,0.0,1.997636837470573e-21,0.17236899074815387
severson_b1_c0,0,0.0024533174000680447,0.0,1.9975973143332052e-21,0.17236298707259026
severson_b1_c0,0,0.002470140578225255,0.0,1.999283808639865e-21,0.17261835945471093
severson_b1_c0,0,0.002456209622323513,0.0,1.9978871532775197e-21,0.17240699316596922
severson_b1_c0,0,0.002471107756718993,0.0,1.9993808098696637e-21,0.17263299730323942
severson_b1_c0,0,0.0024822058621793985,0.0,2.0004942090243723e-21,0.17280062470417007
severson_b1_c0,0,0.0024797499645501375,0.0,2.000247771729849e-21,0.17276358389671714
severson_b1_c0,0,0.002490899059921503,0.0,2.0013667727995523e-21,0.17293149609820926
severson_b1_c0,0,0.002488914178684354,0.0,2.001167510464092e-21,0.17290164806756728
severson_b1_c0,0,0.0024919891729950905,0.0,2.0014762177510285e-21,0.17294788052239612
severson_b1_c0,0,0.002500910311937332,0.0,2.0023721053860533e-21,0.17308174336415905
severson_b1_c0,0,0.0025082938373088837,0.0,2.0031138845211055e-21,0.1731922360214527
severson_b1_c0,0,0.002528745448216796,0.0,2.0051699719736224e-21,0.17349689216055436
severson_b1_c0,0,0.0025196727365255356,0.0,2.0042575933442497e-21,0.17336199333047198
severson_b1_c0,0,0.0025179870426654816,0.0,2.0040881207388943e-21,0.17333688515601708
severson_b1_c0,0,0.002520636422559619,0.0,2.0043544847429574e-21,0.17337634106325076
severson_b1_c0,0,0.002545803552493453,0.0,2.0068865099117412e-21,0.17374944343641702
severson_b1_c0,0,0.0025396987330168486,0.0,2.0062720199847647e-21,0.17365922058304947
severson_b1_c0,0,0.0025553142186254263,0.0,2.00784419555553e-21,0.17388964545041294
severson_b1_c0,0,0.0025692228227853775,0.0,2.0092455587099565e-21,0.17409390519385864
severson_b1_c0,0,0.0025509658735245466,0.0,2.0074062780826238e-21,0.173825597698617
severson_b1_c0,0,0.0025726526509970427,0.0,2.009591281788475e-21,0.17414413460499018
severson_b1_c0,0,0.0025802107993513346,0.0,2.0103533451944787e-21,0.17425462761729962
severson_b1_c0,0,0.0025858322624117136,0.0,2.0109203263416907e-21,0.17433663470361732
severson_b1_c0,0,0.0026032100431621075,0.0,2.012674061906926e-21,0.17458921658449722
severson_b1_c0,0,0.0025889950338751078,0.0,2.0112393939763556e-21,0.17438270909964618
severson_b1_c0,0,0.0026037537027150393,0.0,2.0127289517539778e-21,0.17459709602637566
severson_b1_c0,0,0.0026137239765375853,0.0,2.0137358523864567e-21,0.17474135785129258
severson_b1_c0,0,0.002612859010696411,0.0,2.013648479303003e-21,0.17472886053878212
severson_b1_c0,0,0.0026195927057415247,0.0,2.0143287724230405e-21,0.17482606097272213
severson_b1_c0,0,0.002630183706060052,0.0,2.0153992272218087e-21,0.1749785240374502
severson_b1_c0,0,0.0026253261603415012,0.0,2.0149081942008395e-21,0.1749086602519707
severson_b1_c0,0,0.002631931798532605,0.0,2.015575965311872e-21,0.175003639912379
severson_b1_c0,0,0.002655944088473916,0.0,2.0180052586685057e-21,0.17534724953424793
severson_b1_c0,0,0.0026666640769690275,0.0,2.0190907316406905e-21,0.17549982055830934
severson_b1_c0,0,0.0026698566507548094,0.0,2.0194141146367744e-21,0.1755451604302117
severson_b1_c0,0,0.0026689476799219847,0.0,2.0193220376583474e-21,0.1755322560983237
severson_b1_c0,0,0.002686643274500966,0.0,2.0211153219277442e-21,0.17578282305809745
severson_b1_c0,0,0.0026880709920078516,0.0,2.021260077255359e-21,0.17580297972992034
severson_b1_c0,0,0.0026662861928343773,0.0,2.0190524583324697e-21,0.17549445100126831
severson_b1_c0,0,0.002696503419429064,0.0,2.0221152469289722e-21,0.17592184930085347
severson_b1_c0,0,0.0027140341699123383,0.0,2.023894275859583e-21,0.1761679940692212
severson_b1_c0,0,0.0027047842741012573,0.0,2.0229553970550238e-21,0.1760382831851747
severson_b1_c0,0,0.002718136180192232,0.0,2.0243107757341402e-21,0.17622539930046088
severson_b1_c0,0,0.002712261164560914,0.0,2.023714279309636e-21,0.17614315966791466
severson_b1_c0,0,0.002742913318797946,0.0,2.0268283592315784e-21,0.17657062410377483
severson_b1_c0,0,0.002737437840551138,0.0,2.026271731276868e-21,0.17649455604278083
severson_b1_c0,0,0.00276314839720726,0.0,2.0288867504700836e-21,0.17685065356010304
severson_b1_c0,0,0.002771147293969989,0.0,2.0297010058867215e-21,0.1769608807018693
severson_b1_c0,0,0.002761019393801689,0.0,2.0286700815609426e-21,0.17682127075444698
severson_b1_c0,0,0.0027997444849461317,0.0,2.0326147580495116e-21,0.17735281589137608
severson_b1_c0,0,0.002757328562438488,0.0,2.0282945200746385e-21,0.17677028836731887
severson_b1_c0,0,0.002804175717756152,0.0,2.033066628078518e-21,0.1774132506214684
severson_b1_c0,0,0.0028173336759209633,0.0,2.0344089882971405e-21,0.17759223858057674
severson_b1_c0,0,0.002810552716255188,0.0,2.0337170917063018e-21,0.17750008372706566
severson_b1_c0,0,0.0028092029970139265,0.0,2.033579400913425e-21,0.1774817187496576
severson_b1_c0,0,0.002794167958199978,0.0,2.032046240668587e-21,0.17727664855654207
severson_b1_c0,0,0.002809949917718768,0.0,2.0336555964258024e-21,0.1774918826415996
severson_b1_c0,0,0.002821554196998477,0.0,2.034839748863073e-21,0.1776495037457182
severson_b1_c0,0,0.00285773491486907,0.0,2.038536218870361e-21,0.1781375236888078
severson_b1_c0,0,0.0028798687271773815,0.0,2.0408008704880377e-21,0.1784335552669794
severson_b1_c0,0,0.0028671270702034235,0.0,2.0394968831328688e-21,0.17826337153339278
severson_b1_c0,0,0.0028906925581395626,0.0,2.0419092415146252e-21,0.17857763413837255
severson_b1_c0,0,0.0028855870477855206,0.0,2.0413863572060705e-21,0.17850972914805419
severson_b1_c0,0,0.0028890357352793217,0.0,2.0417395421990095e-21,0.1785556087429002
severson_b1_c0,0,0.00289694732055068,0.0,2.042550009804298e-21,0.17866068922513892
severson_b1_c0,0,0.0029374156147241592,0.0,2.046700640659278e-21,0.17919449248997638
severson_b1_c0,0,0.0029622020665556192,0.0,2.0492470272289567e-21,0.17951843881909896
severson_b1_c0,0,0.0029159660916775465,0.0,2.044499620776452e-21,0.17891232393497408
severson_b1_c0,0,0.002973945112898946,0.0,2.0504545313868523e-21,0.1796711304651669
severson_b1_c0,0,0.002944034291431308,0.0,2.047380287366281e-21,0.17928121634397104
severson_b1_c0,0,0.0029558828100562096,0.0,2.0485975303176102e-21,0.179436063418398
severson_b1_c0,0,0.002983458572998643,0.0,2.0514332951950447e-21,0.1797944652619302
severson_b1_c0,0,0.0030074382666498423,0.0,2.0539024475499193e-21,0.18010390285192263
severson_b1_c0,0,0.0029910337179899216,0.0,2.0522129753713557e-21,0.17989243825847034
severson_b1_c0,0,0.0030476567335426807,0.0,2.0580503555474842e-21,0.18061832366147132
severson_b1_c0,0,0.0029812694992870092,0.0,2.0512080375363214e-21,0.17976611449946198
severson_b1_c0,0,0.003010472282767296,0.0,2.054215067270528e-21,0.18014290828664495
severson_b1_c0,0,0.0030231934506446123,0.0,2.0555263522792696e-21,0.18030609802636774
severson_b1_c0,0,0.003054286353290081,0.0,2.0587349012661476e-21,0.18070257954499158
severson_b1_c0,0,0.0030087209306657314,0.0,2.0540346052039407e-21,0.1801203968131998
severson_b1_c0,0,0.003029067302122712,0.0,2.056132105343276e-21,0.18038125684602174
severson_b1_c0,0,0.0030582149047404528,0.0,2.0591406538473453e-21,0.18075243596271978
severson_b1_c0,0,0.0030474611558020115,0.0,2.0580301644969097e-21,0.18061583575443593
severson_b1_c0,0,0.003054155735298991,0.0,2.0587214120215467e-21,0.1807009209859444
severson_b1_c0,0,0.003098733490332961,0.0,2.063330203588869e-21,0.18126357233876994
severson_b1_c0,0,0.003086173441261053,0.0,2.06203060602091e-21,0.18110572517530907
severson_b1_c0,0,0.003095905063673854,0.0,2.0630374727524507e-21,0.1812280727516929
severson_b1_c0,0,0.0030912053771317005,0.0,2.0625511658402886e-21,0.18116902741912644
severson_b1_c0,0,0.003202690277248621,0.0,2.074118182340394e-21,0.18255004251610457
severson_b1_c0,0,0.003118834225460887,0.0,2.065411746045581e-21,0.18151508496074592
severson_b1_c0,0,0.003157065948471427,0.0,2.069376649861733e-21,0.181989773156533
severson_b1_c0,0,0.003216514829546213,0.0,2.0755570498185752e-21,0.18271850021856337
severson_b1_c0,0,0.0032003559172153473,0.0,2.0738753192397075e-21,0.1825215378350757
severson_b1_c0,0,0.0031686907168477774,0.0,2.070583730018182e-21,0.1821331610056598
severson_b1_c0,0,0.003216065466403961,0.0,2.075510264148565e-21,0.18271303401252165
severson_b1_c0,0,0.0033035948872566223,0.0,2.084643367156726e-21,0.18376599321755208
severson_b1_c0,0,0.0032719653099775314,0.0,2.081338406515998e-21,0.18338820075638976
severson_b1_c0,0,0.003181450767442584,0.0,2.0719095049990238e-21,0.18229005025817885
severson_b1_c0,0,0.003299880772829056,0.0,2.0842550091917498e-21,0.1837217869401985
severson_b1_c0,0,0.003259353106841445,0.0,2.080022024606191e-21,0.1832367105160713
severson_b1_c0,0,0.0032564899884164333,0.0,2.079723306406244e-21,0.18320225264039633
severson_b1_c0,0,0.003248130436986685,0.0,2.0788513734313424e-21,0.1831015005080125
severson_b1_c0,0,0.003273393027484417,0.0,2.0814874751117595e-21,0.18340531906334837
severson_b1_c0,0,0.0033064251765608788,0.0,2.084939358530112e-21,0.18379965227898404
severson_b1_c0,0,0.003258640645071864,0.0,2.079947687206854e-21,0.18322813832839982
severson_b1_c0,0,0.003351832740008831,0.0,2.0896938268879416e-21,0.18433641227985756
severson_b1_c0,0,0.003332034219056368,0.0,2.0876194608717618e-21,0.18410312291460448
severson_b1_c0,0,0.003347318386659026,0.0,2.0892206596555755e-21,0.1842833198838194
severson_b1_c0,0,0.0033945548348128796,0.0,2.094177007869402e-21,0.18483593707048993
severson_b1_c0,0,0.0033864069264382124,0.0,2.0933212391685848e-21,0.18474107320682281
severson_b1_c0,0,0.0033734897151589394,0.0,2.091965270760891e-21,0.1845902920528882
severson_b1_c0,0,0.003377143759280443,0.0,2.0923487604452073e-21,0.1846329939140727
severson_b1_c0,0,0.003443247638642788,0.0,2.099298473996123e-21,0.18539893984262598
severson_b1_c0,0,0.0034068773966282606,0.0,2.095471901969418e-21,0.1849790462445072
severson_b1_c0,0,0.0034679011441767216,0.0,2.1018962821178215e-21,0.18568147127815057
severson_b1_c0,0,0.0033982330933213234,0.0,2.094563447205949e-21,0.18487870001607956
severson_b1_c0,0,0.003486442845314741,0.0,2.103852190333072e-21,0.18589286220802537
severson_b1_c0,0,0.0034673474729061127,0.0,2.1018379049709776e-21,0.18567514451950273
severson_b1_c0,0,0.0035097303334623575,0.0,2.106311295982192e-21,0.18615703819463275
severson_b1_c0,0,0.0035813215654343367,0.0,2.113889182220244e-21,0.18696014433049166
severson_b1_c0,0,0.0035548913292586803,0.0,2.111088389185532e-21,0.18666522038521952
severson_b1_c0,0,0.0035545150749385357,0.0,2.1110485445884865e-21,0.18666100876482233
severson_b1_c0,0,0.0035732926335185766,0.0,2.113037969388178e-21,0.18687074493726252
severson_b1_c0,0,0.003503235522657633,0.0,2.1056251698794464e-21,0.1860835072942715
severson_b1_c0,0,0.0035815599840134382,0.0,2.113914464168256e-21,0.18696279648799188
severson_b1_c0,0,0.003555489471182227,0.0,2.1111517327941355e-21,0.18667191495136976
severson_b1_c0,0,0.0036666812375187874,0.0,2.1229600892982298e-21,0.18790042245305533
severson_b1_c0,0,0.0036038048565387726,0.0,2.1162746450531742e-21,0.18720960340116446
severson_b1_c0,0,0.003667539684101939,0.0,2.1230515111644185e-21,0.1879097856839443
severson_b1_c0,0,0.003640084760263562,0.0,2.1201295975426064e-21,0.18760942158950383
severson_b1_c0,0,0.003636788111180067,0.0,2.119779019392206e-21,0.18757322865055379
severson_b1_c0,0,0.003684922819957137,0.0,2.1249036078137862e-21,0.18809899513007777
severson_b1_c0,0,0.003672556020319462,0.0,2.1235858139483925e-21,0.1879644633009343
severson_b1_c0,0,0.003693633945658803,0.0,2.1258323475599206e-21,0.18819353330013772
severson_b1_c0,0,0.0037370992358773947,0.0,2.130472484155019e-21,0.18866248735820193
severson_b1_c0,0,0.003779413178563118,0.0,2.1349994378007356e-21,0.18911467485552086
severson_b1_c0,0,0.0038130918983370066,0.0,2.1386094267474787e-21,0.18947157711226326
severson_b1_c0,0,0.0037700654938817024,0.0,2.1339985494699216e-21,0.18901514523880877
severson_b1_c0,0,0.0038321521133184433,0.0,2.1406551766195492e-21,0.1896724007327346
severson_b1_c0,0,0.0037695979699492455,0.0,2.133948502418031e-21,0.18901016187371533
severson_b1_c0,0,0.0038107652217149734,0.0,2.138359836400711e-21,0.18944700535339673
severson_b1_c0,0,0.0038281716406345367,0.0,2.140227787333621e-21,0.18963053026835958
severson_b1_c0,0,0.0038811827544122934,0.0,2.1459266753161214e-21,0.19018520157911065
severson_b1_c0,0,0.003849838860332966,0.0,2.1425552613906765e-21,0.18985800983393117
severson_b1_c0,0,0.003879411378875375,0.0,2.1457360011520057e-21,0.19016676942782923
severson_b1_c0,0,0.003954004496335983,0.0,2.153780026919457e-21,0.1909369495077528
severson_b1_c0,0,0.004033075645565987,0.0,2.1623398859628047e-21,0.19174024682434931
severson_b1_c0,0,0.0040357098914682865,0.0,2.1626256414590097e-21,0.19176678166733413
severson_b1_c0,0,0.004016070161014795,0.0,2.1604960878278533e-21,0.191568601223008
severson_b1_c0,0,0.003956630360335112,0.0,2.154063745515966e-21,0.19096384028447264
severson_b1_c0,0,0.004069938790053129,0.0,2.166342130017504e-21,0.1921102632234154
severson_b1_c0,0,0.004045533016324043,0.0,2.1636915590835974e-21,0.19186560307696246
severson_b1_c0,0,0.003976167645305395,0.0,2.1561758783165354e-21,0.19116345043965202
severson_b1_c0,0,0.004069855436682701,0.0,2.1663330719630144e-21,0.19210942971810543
severson_b1_c0,0,0.004065082408487797,0.0,2.1658144476599102e-21,0.1920616772834867
severson_b1_c0,0,0.004119542893022299,0.0,2.171739357355578e-21,0.19260377925986116
severson_b1_c0,0,0.004156095907092094,0.0,2.1757251504159298e-21,0.19296428442397165
severson_b1_c0,0,0.004232537932693958,0.0,2.1840841591410762e-21,0.1937097207411731
severson_b1_c0,0,0.004155031871050596,0.0,2.1756090230952922e-21,0.19295382780781392
severson_b1_c0,0,0.004163892939686775,0.0,2.176576296178581e-21,0.19304084019595263
severson_b1_c0,0,0.004281093832105398,0.0,2.1894104639334435e-21,0.19417740277337608
severson_b1_c0,0,0.004291477147489786,0.0,2.1905511390524397e-21,0.19427683764991246
severson_b1_c0,0,0.0041617657989263535,0.0,2.1763440585544916e-21,0.19301996657742207
severson_b1_c0,0,0.004223191179335117,0.0,2.183060361867802e-21,0.19361918059563113
severson_b1_c0,0,0.0042339833453297615,0.0,2.1842425253739027e-21,0.19372370725673269
severson_b1_c0,0,0.00439002038910985,0.0,2.201406386334449e-21,0.19521065628465745
severson_b1_c0,0,0.0043547796085476875,0.0,2.1975181956813365e-21,0.1948787370432139
severson_b1_c0,0,0.004341242369264364,0.0,2.1960264294898495e-21,0.19475063816119306
severson_b1_c0,0,0.0043614087626338005,0.0,2.1982490796412484e-21,0.1949413454415568
severson_b1_c0,0,0.004417151678353548,0.0,2.2044045259170372e-21,0.195464681698315
severson_b1_c0,0,0.004417044576257467,0.0,2.2043926825899685e-21,0.19546368148733329
severson_b1_c0,0,0.004381227772682905,0.0,2.2004356345395115e-21,0.1951280510840854
severson_b1_c0,0,0.004573388956487179,0.0,2.2217491366818413e-21,0.19690262802371247
severson_b1_c0,0,0.004587527364492416,0.0,2.2233254232388542e-21,0.1970307157836421
severson_b1_c0,0,0.004603151232004166,0.0,2.2250686239957926e-21,0.19717187768172875
severson_b1_c0,0,0.004528257995843887,0.0,2.2167249737731975e-21,0.19649153346740378
severson_b1_c0,0,0.004620904102921486,0.0,2.227051022782752e-21,0.1973317895671509
severson_b1_c0,0,0.004552101716399193,0.0,2.219377936899228e-21,0.19670914888137028
severson_b1_c0,0,0.00455532455816865,0.0,2.2197367687454114e-21,0.19673848974504748
severson_b1_c0,0,0.004513165447860956,0.0,2.2150473459712302e-21,0.19635329200417356
severson_b1_c0,0,0.0046464018523693085,0.0,2.2299013545512665e-21,0.19756056790323537
severson_b1_c0,0,0.004713514819741249,0.0,2.2374212009876474e-21,0.19815775606974723
