cell,y,p_raw
severson_b1_c0,0,0.33753734261870616
severson_b1_c0,0,0.3400708250899128
severson_b1_c0,0,0.34261348872637654
severson_b1_c0,0,0.34516522004134675
severson_b1_c0,0,0.34772590357335226
severson_b1_c0,0,0.3502954219003991
severson_b1_c0,0,0.3528736556550249
severson_b1_c0,0,0.35546048354020504
severson_b1_c0,0,0.35805578234611574
severson_b1_c0,0,0.36065942696774617
severson_b1_c0,0,0.36327129042336925
severson_b1_c0,0,0.36589124387385474
severson_b1_c0,0,0.3685191566428374
severson_b1_c0,0,0.37115489623772463
severson_b1_c0,0,0.3737983283715476
severson_b1_c0,0,0.376449316985647
severson_b1_c0,0,0.37910772427319206
severson_b1_c0,0,0.3817734107035229
severson_b1_c0,0,0.38444623504731457
severson_b1_c0,0,0.387126054402551
severson_b1_c0,0,0.3898127242213067
severson_b1_c0,0,0.39250609833732064
severson_b1_c0,0,0.39520602899436363
severson_b1_c0,0,0.39791236687537784
severson_b1_c0,0,0.40062496113238916
severson_b1_c0,0,0.4033436594171731
severson_b1_c0,0,0.4060683079126687
severson_b1_c0,0,0.4087987513651268
severson_b1_c0,0,0.4115348331169762
severson_b1_c0,0,0.4142763951404024
severson_b1_c0,0,0.4170232780716153
severson_b1_c0,0,0.41977532124580247
severson_b1_c0,0,0.42253236273274114
severson_b1_c0,0,0.42529423937306426
severson_b1_c0,0,0.42806078681515575
severson_b1_c0,0,0.4308318395526651
severson_b1_c0,0,0.43360723096261833
severson_b1_c0,0,0.4363867933441132
severson_b1_c0,0,0.4391703579575734
severson_b1_c0,0,0.44195775506455265
severson_b1_c0,0,0.44474881396805627
severson_b1_c0,0,0.44754336305337755
severson_b1_c0,0,0.4503412298294089
severson_b1_c0,0,0.4531422409704262
severson_b1_c0,0,0.4559462223583111
severson_b1_c0,0,0.4587529991251988
severson_b1_c0,0,0.4615623956965226
severson_b1_c0,0,0.46437423583444065
severson_b1_c0,0,0.4671883426816137
severson_b1_c0,0,0.47000453880532017
severson_b1_c0,0,0.47282264624187603
severson_b1_c0,0,0.47564248654134533
severson_b1_c0,0,0.47846388081250807
severson_b1_c0,0,0.4812866497680733
severson_b1_c0,0,0.4841106137700972
severson_b1_c0,0,0.4869355928756009
severson_b1_c0,0,0.4897614068823459
severson_b1_c0,0,0.49258787537475496
severson_b1_c0,0,0.4954148177699451
severson_b1_c0,0,0.4982420533638555
severson_b1_c0,0,0.5010694013774376
severson_b1_c0,0,0.5038966810028865
severson_b1_c0,0,0.5067237114498924
severson_b1_c0,0,0.5095503119918744
severson_b1_c0,0,0.512376302012188
severson_b1_c0,0,0.515201501050267
severson_b1_c0,0,0.5180257288476844
severson_b1_c0,0,0.5208488053940996
severson_b1_c0,0,0.5236705509730764
severson_b1_c0,0,0.5264907862077357
severson_b1_c0,0,0.5293093321062299
severson_b1_c0,0,0.5321260101070037
severson_b1_c0,0,0.5349406421238277
severson_b1_c0,0,0.5377530505905701
severson_b1_c0,0,0.540563058505693
severson_b1_c0,0,0.5433704894764408
severson_b1_c0,0,0.5461751677627055
severson_b1_c0,0,0.5489769183205372
severson_b1_c0,0,0.5525777405224719
severson_b1_c0,0,0.5553761782975107
severson_b1_c0,0,0.5573628645295033
severson_b1_c0,0,0.56025702592175
severson_b1_c0,0,0.5629356827779124
severson_b1_c0,0,0.565716235411286
severson_b1_c0,0,0.5718817631817088
severson_b1_c0,0,0.5712647828037083
severson_b1_c0,0,0.5740324427161979
severson_b1_c0,0,0.5767954720280329
severson_b1_c0,0,0.5812654133290484
severson_b1_c0,0,0.5823180565333327
severson_b1_c0,0,0.5850551359494153
severson_b1_c0,0,0.5877980085118454
severson_b1_c0,0,0.5905354394910884
severson_b1_c0,0,0.5932672705307948
severson_b1_c0,0,0.5959933446365762
severson_b1_c0,0,0.5987135062097529
severson_b1_c0,0,0.601427601080397
severson_b1_c0,0,0.6041354765396534
severson_b1_c0,0,0.6068369813713363
severson_b1_c0,0,0.609791751406487
severson_b1_c0,0,0.6122202819349212
severson_b1_c0,0,0.6149017829716581
severson_b1_c0,0,0.6175763240483756
severson_b1_c0,0,0.6202437618597296
severson_b1_c0,0,0.6234458556609237
severson_b1_c0,0,0.6260255268236748
severson_b1_c0,0,0.6306925613115968
severson_b1_c0,0,0.63350921524731
severson_b1_c0,0,0.6398168184754939
severson_b1_c0,0,0.6437506863407513
severson_b1_c0,0,0.6399202712201999
severson_b1_c0,0,0.6413109117308862
severson_b1_c0,0,0.6444234231480367
severson_b1_c0,0,0.6464971568468634
severson_b1_c0,0,0.6490774947904651
severson_b1_c0,0,0.6541857098043873
severson_b1_c0,0,0.6568726292684733
severson_b1_c0,0,0.6612094327333322
severson_b1_c0,0,0.6716182876420852
severson_b1_c0,0,0.6691157166616003
severson_b1_c0,0,0.6667354731525621
severson_b1_c0,0,0.67239534062678
severson_b1_c0,0,0.6718252924802899
severson_b1_c0,0,0.675990233484935
severson_b1_c0,0,0.6768464492391405
severson_b1_c0,0,0.6768625397544196
severson_b1_c0,0,0.6793311695998522
severson_b1_c0,0,0.6817898064003511
severson_b1_c0,0,0.6843476968673422
severson_b1_c0,0,0.6868510259590538
severson_b1_c0,0,0.6894300174395802
severson_b1_c0,0,0.6920945842827849
severson_b1_c0,0,0.6957477959807999
severson_b1_c0,0,0.698534577325999
severson_b1_c0,0,0.6998569138589139
severson_b1_c0,0,0.7017468371433668
severson_b1_c0,0,0.7038261017116515
severson_b1_c0,0,0.7103411896541028
severson_b1_c0,0,0.7111100425514574
severson_b1_c0,0,0.7207612629499137
severson_b1_c0,0,0.7201441295514661
severson_b1_c0,0,0.7199830385591793
severson_b1_c0,0,0.727936416246433
severson_b1_c0,0,0.7245639728981011
severson_b1_c0,0,0.7224899370324828
severson_b1_c0,0,0.7259262586664437
severson_b1_c0,0,0.726490367092113
severson_b1_c0,0,0.7313686927137739
severson_b1_c0,0,0.7316117739951357
severson_b1_c0,0,0.7386110306072236
severson_b1_c0,0,0.7366877837458636
severson_b1_c0,0,0.7389280645677574
severson_b1_c0,0,0.7401203823003312
severson_b1_c0,0,0.7425121382860057
severson_b1_c0,0,0.7447248089184645
severson_b1_c0,0,0.7468998960023484
severson_b1_c0,0,0.7490622559450493
severson_b1_c0,0,0.7513027304104648
severson_b1_c0,0,0.7535121102093001
severson_b1_c0,0,0.7567731808854953
severson_b1_c0,0,0.7577382089835862
severson_b1_c0,0,0.7600989650654317
severson_b1_c0,0,0.7621867918596535
severson_b1_c0,0,0.7662511096515496
severson_b1_c0,0,0.7676457510660217
severson_b1_c0,0,0.7687715174778896
severson_b1_c0,0,0.770438136519683
severson_b1_c0,0,0.7718345638163588
severson_b1_c0,0,0.7778817865149233
severson_b1_c0,0,0.7797455007704648
severson_b1_c0,0,0.7843003141849969
severson_b1_c0,0,0.7863783950238934
severson_b1_c0,0,0.7863354405925963
severson_b1_c0,0,0.7876108459695742
severson_b1_c0,0,0.7865848554193362
severson_b1_c0,0,0.787524901832602
severson_b1_c0,0,0.7894780057934124
severson_b1_c0,0,0.7914863235464734
severson_b1_c0,0,0.793367302880075
severson_b1_c0,0,0.8011453927768294
severson_b1_c0,0,0.7984683192217382
severson_b1_c0,0,0.8014532380541232
severson_b1_c0,0,0.8088240926678308
severson_b1_c0,0,0.8050982268477551
severson_b1_c0,0,0.8080357272125709
severson_b1_c0,0,0.8076482340897797
severson_b1_c0,0,0.8084884411195686
severson_b1_c0,0,0.8106075263135706
severson_b1_c0,0,0.8121504624763523
severson_b1_c0,0,0.8138538459921691
severson_b1_c0,0,0.8154644858110803
severson_b1_c0,0,0.8172426940980224
severson_b1_c0,0,0.8186294515384254
severson_b1_c0,0,0.8207386150979945
severson_b1_c0,0,0.8240758603258639
severson_b1_c0,0,0.8255076317175256
severson_b1_c0,0,0.8255705231204254
severson_b1_c0,0,0.8311154914599407
severson_b1_c0,0,0.8285091976130203
severson_b1_c0,0,0.8330364006020753
severson_b1_c0,0,0.847010868979615
severson_b1_c0,0,0.8429831100424027
severson_b1_c0,0,0.8419177272898608
severson_b1_c0,0,0.841480823332474
severson_b1_c0,0,0.841160439367411
severson_b1_c0,0,0.8397369920105027
severson_b1_c0,0,0.8417756536435497
severson_b1_c0,0,0.8434496479401982
severson_b1_c0,0,0.8453622625563746
severson_b1_c0,0,0.8486573663455615
severson_b1_c0,0,0.8497713122496684
severson_b1_c0,0,0.8488844139779398
severson_b1_c0,0,0.8503792381067501
severson_b1_c0,0,0.851841375061462
severson_b1_c0,0,0.8533199681576853
severson_b1_c0,0,0.8555376507748009
severson_b1_c0,0,0.8563788988093131
severson_b1_c0,0,0.8575563376934927
severson_b1_c0,0,0.8589900249823104
severson_b1_c0,0,0.8604182917310832
severson_b1_c0,0,0.8621283355280502
severson_b1_c0,0,0.863348970291861
severson_b1_c0,0,0.8649234035793149
severson_b1_c0,0,0.8662190913697401
severson_b1_c0,0,0.8680260168398013
severson_b1_c0,0,0.871009887751692
severson_b1_c0,0,0.8724932440434902
severson_b1_c0,0,0.8744786837821167
severson_b1_c0,0,0.8731798728795487
severson_b1_c0,0,0.874794379009719
severson_b1_c0,0,0.8745335279178232
severson_b1_c0,0,0.8769696058849115
severson_b1_c0,0,0.8778029862086272
severson_b1_c0,0,0.8788763150050413
severson_b1_c0,0,0.8798685280999051
severson_b1_c0,0,0.8811315873149701
severson_b1_c0,0,0.8824246973624585
severson_b1_c0,0,0.886678271681863
severson_b1_c0,0,0.8860305535322119
severson_b1_c0,0,0.8875368643744834
severson_b1_c0,0,0.8869606959315779
severson_b1_c0,0,0.8881619718352117
severson_b1_c0,0,0.8893338625431236
severson_b1_c0,0,0.8905147393144567
severson_b1_c0,0,0.8914619200581939
severson_b1_c0,0,0.8925497903378504
severson_b1_c0,0,0.8940493347205234
severson_b1_c0,0,0.8964148453620908
severson_b1_c0,0,0.896317722589635
severson_b1_c0,0,0.8972127962896159
severson_b1_c0,0,0.8982246320041068
severson_b1_c0,0,0.8990340062464406
severson_b1_c0,0,0.9000230830586604
severson_b1_c0,0,0.9016888992403681
severson_b1_c0,0,0.9022421544898244
severson_b1_c0,0,0.9064541651772268
severson_b1_c0,0,0.9064960354849201
severson_b1_c0,0,0.9073816241377937
severson_b1_c0,0,0.9062802747385879
severson_b1_c0,0,0.9075009696634903
severson_b1_c0,0,0.9080383572503125
severson_b1_c0,0,0.9089880589903028
severson_b1_c0,0,0.9099228015322579
severson_b1_c0,0,0.9108237579311051
severson_b1_c0,0,0.9123728459438872
severson_b1_c0,0,0.9134654311043591
severson_b1_c0,0,0.9144150517435087
severson_b1_c0,0,0.9158723473112704
severson_b1_c0,0,0.9163724719296863
severson_b1_c0,0,0.9165232908697948
severson_b1_c0,0,0.9176560525611861
severson_b1_c0,0,0.9182831676444683
severson_b1_c0,0,0.9196251704413861
severson_b1_c0,0,0.9205678614578612
severson_b1_c0,0,0.9214582008020005
severson_b1_c0,0,0.9232695831905487
severson_b1_c0,0,0.924117685880572
severson_b1_c0,0,0.9228000392194649
severson_b1_c0,0,0.9239121765598766
severson_b1_c0,0,0.9240943509891174
severson_b1_c0,0,0.9248557740961442
severson_b1_c0,0,0.9256404763482916
severson_b1_c0,0,0.926536493728365
severson_b1_c0,0,0.9284859436265008
severson_b1_c0,0,0.9288710953441216
severson_b1_c0,0,0.9289902609039159
severson_b1_c0,0,0.9305130090326799
severson_b1_c0,0,0.9312802466540921
severson_b1_c0,0,0.9318611478214203
severson_b1_c0,0,0.9320755652197488
severson_b1_c0,0,0.9328170645606341
severson_b1_c0,0,0.9335303655228377
severson_b1_c0,0,0.9347167434686818
severson_b1_c0,0,0.9361861594851272
severson_b1_c0,0,0.9364324949579695
severson_b1_c0,0,0.937590251294153
severson_b1_c0,0,0.9375435398543529
severson_b1_c0,0,0.9378678677241509
severson_b1_c0,0,0.9382848340875632
severson_b1_c0,0,0.9393678601638206
severson_b1_c0,0,0.9422684631509518
severson_b1_c0,0,0.9407167002938149
severson_b1_c0,0,0.9421237392221216
severson_b1_c0,0,0.942758062039917
severson_b1_c0,0,0.9424645337034897
severson_b1_c0,0,0.9429035610869312
severson_b1_c0,0,0.9435692142723827
severson_b1_c0,0,0.9439915482002919
severson_b1_c0,0,0.9444619747095625
severson_b1_c0,0,0.9450561315667079
severson_b1_c0,0,0.9457287044818825
severson_b1_c0,0,0.9463512033944946
severson_b1_c0,0,0.946952712518382
severson_b1_c0,0,0.9487011301622438
severson_b1_c0,0,0.9483392849021547
severson_b1_c0,0,0.9489176694878566
severson_b1_c0,0,0.9494819437274592
severson_b1_c0,0,0.9500152035391165
severson_b1_c0,0,0.9504482235515231
severson_b1_c0,0,0.9516404662391691
severson_b1_c0,0,0.9522004969157543
severson_b1_c0,0,0.953339276355249
severson_b1_c0,0,0.9547292353847819
severson_b1_c0,0,0.9537159468670389
severson_b1_c0,0,0.9535055037697552
severson_b1_c0,0,0.9540338187898496
severson_b1_c0,0,0.954550440064238
severson_b1_c0,0,0.9551896602798168
severson_b1_c0,0,0.9556425250361371
severson_b1_c0,0,0.9560765127912718
severson_b1_c0,0,0.9564125342286824
severson_b1_c0,0,0.9572110632936404
severson_b1_c0,0,0.9614903336187403
severson_b1_c0,0,0.9621478414066225
severson_b1_c0,0,0.964164065876172
severson_b1_c0,0,0.9617038838499955
severson_b1_c0,0,0.9595689811295528
severson_b1_c0,0,0.9605994526164623
severson_b1_c0,0,0.9604836908320791
severson_b1_c0,0,0.9606238166364315
severson_b1_c0,0,0.9619462473448025
severson_b1_c0,0,0.96204792070442
severson_b1_c0,0,0.9623567063026245
severson_b1_c0,0,0.9630881874316983
severson_b1_c0,0,0.9630306181754078
severson_b1_c0,0,0.9642249747512016
severson_b1_c0,0,0.9651150170966478
severson_b1_c0,0,0.965761155018763
severson_b1_c0,0,0.9685508554441864
severson_b1_c0,0,0.9659661611020994
severson_b1_c0,0,0.9674667946519729
severson_b1_c0,0,0.9699619132376803
severson_b1_c0,0,0.9659160166992219
severson_b1_c0,0,0.9665305954654178
severson_b1_c0,0,0.9668936628320456
severson_b1_c0,0,0.9670936792710262
severson_b1_c0,0,0.9681063437976727
severson_b1_c0,0,0.9697338616479974
severson_b1_c0,0,0.9680796749812145
severson_b1_c0,0,0.9688489988157891
severson_b1_c0,0,0.9725892550356472
severson_b1_c0,0,0.9709645412880898
severson_b1_c0,0,0.9694582402804504
severson_b1_c0,0,0.9698978642646485
severson_b1_c0,0,0.970146978121911
severson_b1_c0,0,0.9705759555480913
severson_b1_c0,0,0.9712786608885392
severson_b1_c0,0,0.9715933153527829
severson_b1_c0,0,0.9717238527136661
severson_b1_c0,0,0.9722536686467617
severson_b1_c0,0,0.972383672014813
severson_b1_c0,0,0.9746720567602998
severson_b1_c0,0,0.9733553289825946
severson_b1_c0,0,0.9747237853985341
severson_b1_c0,0,0.9748222341846368
severson_b1_c0,0,0.975277812679551
severson_b1_c0,0,0.977517792852545
severson_b1_c0,0,0.9756532525335346
severson_b1_c0,0,0.974740120177878
severson_b1_c0,0,0.9752116579904094
severson_b1_c0,0,0.9752997760334972
severson_b1_c0,0,0.9754477229065196
severson_b1_c0,0,0.9763594350695095
severson_b1_c0,0,0.9764426181487795
severson_b1_c0,0,0.9768930926390096
severson_b1_c0,0,0.9768733975405847
severson_b1_c0,0,0.9769410237006937
severson_b1_c0,0,0.97697385176474
severson_b1_c0,0,0.9771846915832569
severson_b1_c0,0,0.9776378727164202
severson_b1_c0,0,0.9785220355798414
severson_b1_c0,0,0.9781312577579544
severson_b1_c0,0,0.9782557197447106
severson_b1_c0,0,0.9784926693253725
severson_b1_c0,0,0.9787457054881458
severson_b1_c0,0,0.9790189719856436
severson_b1_c0,0,0.979260921078745
severson_b1_c0,0,0.9794943353304458
severson_b1_c0,0,0.9798907386340383
severson_b1_c0,0,0.9810530363818949
severson_b1_c0,0,0.9803245771238276
severson_b1_c0,0,0.9804570510429087
severson_b1_c0,0,0.9810321372299156
severson_b1_c0,0,0.9812144318426048
severson_b1_c0,0,0.9810457223141046
severson_b1_c0,0,0.98174037313505
severson_b1_c0,0,0.9815911884436953
severson_b1_c0,0,0.9819274065831131
severson_b1_c0,0,0.9822886085109229
severson_b1_c0,0,0.982198286854736
severson_b1_c0,0,0.9827789877119979
severson_b1_c0,0,0.9825653152735572
severson_b1_c0,0,0.9830908776984079
severson_b1_c0,0,0.9834951116014634
severson_b1_c0,0,0.9833591893946907
severson_b1_c0,0,0.9852925962017675
severson_b1_c0,0,0.9837181616402499
severson_b1_c0,0,0.983576861600571
severson_b1_c0,0,0.9837614804417161
severson_b1_c0,0,0.9839850188460677
severson_b1_c0,0,0.9841597548328037
severson_b1_c0,0,0.9844146977070306
severson_b1_c0,0,0.9845301447599756
severson_b1_c0,0,0.98533488566991
severson_b1_c0,0,0.9859865745759183
severson_b1_c0,0,0.9855357352066754
severson_b1_c0,0,0.9857373293653451
severson_b1_c0,0,0.9859739864730945
severson_b1_c0,0,0.9857546697020353
severson_b1_c0,0,0.9866696278554249
severson_b1_c0,0,0.9865394591174681
severson_b1_c0,0,0.9861092434271556
severson_b1_c0,0,0.9863921159608345
severson_b1_c0,0,0.9865341483069598
severson_b1_c0,0,0.9865871756140806
severson_b1_c0,0,0.9867367146374232
severson_b1_c0,0,0.9868692838149675
severson_b1_c0,0,0.98702904419659
severson_b1_c0,0,0.987194910056484
severson_b1_c0,0,0.9875337746136154
severson_b1_c0,0,0.9876559930284251
severson_b1_c0,0,0.9875919533972811
severson_b1_c0,0,0.9877179787890907
severson_b1_c0,0,0.9879412517738771
severson_b1_c0,0,0.988023919093968
severson_b1_c0,0,0.9882353388470119
severson_b1_c0,0,0.9885796863014993
severson_b1_c0,0,0.9885320231336971
severson_b1_c0,0,0.9885850172056501
severson_b1_c0,0,0.9887002238729397
severson_b1_c0,0,0.9888105224415862
severson_b1_c0,0,0.989184721239839
severson_b1_c0,0,0.9896198216634728
severson_b1_c0,0,0.989792134771383
severson_b1_c0,0,0.9897406982836507
severson_b1_c0,0,0.9908221046492733
severson_b1_c0,0,0.9899809339897785
severson_b1_c0,0,0.9896723358599671
severson_b1_c0,0,0.989817190029905
severson_b1_c0,0,0.9901824684172059
severson_b1_c0,0,0.9901915726086269
severson_b1_c0,0,0.9902864518258928
severson_b1_c0,0,0.9905243587260715
severson_b1_c0,0,0.9904289370882934
severson_b1_c0,0,0.9905240137294318
severson_b1_c0,0,0.991507933661169
severson_b1_c0,0,0.9910587361770394
severson_b1_c0,0,0.990790625378017
severson_b1_c0,0,0.9911978713945419
severson_b1_c0,0,0.9917623305525622
severson_b1_c0,0,0.9924835845306442
severson_b1_c0,0,0.9923156100480482
severson_b1_c0,0,0.9913231235358134
severson_b1_c0,0,0.9916375779352873
severson_b1_c0,0,0.9915149654180831
severson_b1_c0,0,0.9923358691332704
severson_b1_c0,0,0.9919963025527918
severson_b1_c0,0,0.9923343906945453
severson_b1_c0,0,0.9921274552180582
severson_b1_c0,0,0.9923824000684852
severson_b1_c0,0,0.9923131798972911
severson_b1_c0,0,0.9922678513780138
severson_b1_c0,0,0.9923777210323277
severson_b1_c0,0,0.9923438040903698
severson_b1_c0,0,0.9924776563109304
severson_b1_c0,0,0.9925651115130589
severson_b1_c0,0,0.9927564428137208
severson_b1_c0,0,0.9931382130475794
severson_b1_c0,0,0.9930169025667526
severson_b1_c0,0,0.9929514870699531
severson_b1_c0,0,0.9933693710664446
severson_b1_c0,0,0.9938419326204952
severson_b1_c0,0,0.9939532520123681
severson_b1_c0,0,0.9937220650336549
severson_b1_c0,0,0.9934598546498633
severson_b1_c0,0,0.9933851522905799
severson_b1_c0,0,0.9933990051433096
severson_b1_c0,0,0.9936452096352465
severson_b1_c0,0,0.9935316373987819
severson_b1_c0,0,0.9936139708070764
severson_b1_c0,0,0.9936903528452364
severson_b1_c0,0,0.9937663405679577
severson_b1_c0,0,0.9938771994430373
severson_b1_c0,0,0.9940737488813374
severson_b1_c0,0,0.9945541470645033
severson_b1_c0,0,0.9944442511265139
severson_b1_c0,0,0.9944314547992094
severson_b1_c0,0,0.9945825896005032
severson_b1_c0,0,0.994333308229097
severson_b1_c0,0,0.9944545948978168
severson_b1_c0,0,0.9943811990055876
severson_b1_c0,0,0.9944543020507515
severson_b1_c0,0,0.9945007672285221
severson_b1_c0,0,0.9946115666550532
severson_b1_c0,0,0.9946673773773628
severson_b1_c0,0,0.9946830410504878
severson_b1_c0,0,0.9947536545845956
severson_b1_c0,0,0.994873785096969
severson_b1_c0,0,0.994867460675627
severson_b1_c0,0,0.9949382223252482
severson_b1_c0,0,0.9952733226449891
severson_b1_c0,0,0.9958827796438545
severson_b1_c0,0,0.9954422804547325
severson_b1_c0,0,0.9951826293519029
severson_b1_c0,0,0.9952334842147695
severson_b1_c0,0,0.995371241551529
severson_b1_c0,0,0.9956110734906146
severson_b1_c0,0,0.9956017325068373
severson_b1_c0,0,0.9954223815021656
severson_b1_c0,0,0.9954830420879858
severson_b1_c0,0,0.9955285549490323
severson_b1_c0,0,0.9955968833018329
severson_b1_c0,0,0.9956323324598099
severson_b1_c0,0,0.9958324641119678
severson_b1_c0,0,0.9960315764865507
severson_b1_c0,0,0.995835840153902
severson_b1_c0,0,0.9958552220413986
severson_b1_c0,0,0.9961246715001603
severson_b1_c0,0,0.9959720773062548
severson_b1_c0,0,0.9960076250744558
severson_b1_c0,0,0.996347675608457
severson_b1_c0,0,0.996311668755645
severson_b1_c0,0,0.9961413997320842
severson_b1_c0,0,0.9962246280386347
severson_b1_c0,0,0.9962579313964472
severson_b1_c0,0,0.9962487404047911
severson_b1_c0,0,0.9964676870634859
severson_b1_c0,0,0.9964289705937586
severson_b1_c0,0,0.9964513655327955
severson_b1_c0,0,0.9964128693665211
severson_b1_c0,0,0.9964532497625684
severson_b1_c0,0,0.9965780199020429
severson_b1_c0,0,0.9967557529551957
severson_b1_c0,0,0.9970950249027294
severson_b1_c0,0,0.9974179330763621
severson_b1_c0,0,0.9970941962970306
severson_b1_c0,0,0.9966885306039732
severson_b1_c0,0,0.9967560155143063
severson_b1_c0,0,0.9967970441917025
severson_b1_c0,0,0.9968240189387977
severson_b1_c0,0,0.9968361217096254
severson_b1_c0,0,0.996942645938401
severson_b1_c0,0,0.9969303153240621
severson_b1_c0,0,0.9970778185568353
severson_b1_c0,0,0.9970068864488261
severson_b1_c0,0,0.997083482249055
severson_b1_c0,0,0.9973105034854
severson_b1_c0,0,0.9972093882540474
severson_b1_c0,0,0.9971374646698759
severson_b1_c0,0,0.9971477106862314
severson_b1_c0,0,0.9971827450253246
severson_b1_c0,0,0.9972162144524035
severson_b1_c0,0,0.9972494170624211
severson_b1_c0,0,0.997281574357293
severson_b1_c0,0,0.997307577155323
severson_b1_c0,0,0.9973353680944783
severson_b1_c0,0,0.9973949695164132
severson_b1_c0,0,0.9974160883188257
severson_b1_c0,0,0.9974376227799223
severson_b1_c0,0,0.9974900381339742
severson_b1_c0,0,0.9975021152525461
severson_b1_c0,0,0.9978754719418287
severson_b1_c0,0,0.9979785627499124
severson_b1_c0,0,0.9976084119142835
severson_b1_c0,0,0.9976703016269866
severson_b1_c0,0,0.9976652052177939
severson_b1_c0,0,0.9978157115135865
severson_b1_c0,0,0.997793595421484
severson_b1_c0,0,0.9977764801462182
severson_b1_c0,0,0.9977428426459924
severson_b1_c0,0,0.9977735732940805
severson_b1_c0,0,0.9978518823967183
severson_b1_c0,0,0.9980031402404608
severson_b1_c0,0,0.9981064831981132
severson_b1_c0,0,0.9979071544463037
severson_b1_c0,0,0.9983162195385319
severson_b1_c0,0,0.9980290541019692
severson_b1_c0,0,0.9979629211924366
severson_b1_c0,0,0.9980926208196392
severson_b1_c0,0,0.9981764792244039
severson_b1_c0,0,0.9982385554791826
severson_b1_c0,0,0.9981107097575228
severson_b1_c0,0,0.9980518682115832
severson_b1_c0,0,0.9981676471122729
severson_b1_c0,0,0.9981203329571385
severson_b1_c0,0,0.9981829834707444
severson_b1_c0,0,0.9983426060444764
severson_b1_c0,0,0.998373289786977
severson_b1_c0,0,0.9983280487457643
severson_b1_c0,0,0.9982384909782208
severson_b1_c0,0,0.9983077339325397
severson_b1_c0,0,0.9982545816329075
severson_b1_c0,0,0.9982633285332017
severson_b1_c0,0,0.9982942492236104
severson_b1_c0,0,0.9983281774687358
severson_b1_c0,0,0.998358390401087
severson_b1_c0,0,0.9984351742522967
severson_b1_c0,0,0.9986311881340475
severson_b1_c0,0,0.9984236289153638
severson_b1_c0,0,0.9984025129824443
severson_b1_c0,0,0.9984528195115369
severson_b1_c0,0,0.9985154259210866
severson_b1_c0,0,0.9984842135837306
severson_b1_c0,0,0.998478643335153
severson_b1_c0,0,0.9985046766579676
severson_b1_c0,0,0.99855403639379
severson_b1_c0,0,0.9985602301863276
severson_b1_c0,0,0.9985696680172196
severson_b1_c0,0,0.9985787408670753
severson_b1_c0,0,0.998621416686525
severson_b1_c0,0,0.9986519548397131
severson_b1_c0,0,0.9986998717527493
severson_b1_c0,0,0.9986195751010184
severson_b1_c0,0,0.9986377416238911
severson_b1_c0,0,0.9986800163878987
severson_b1_c0,0,0.9987240138217411
severson_b1_c0,0,0.9987857952306497
severson_b1_c0,0,0.9987197051695574
severson_b1_c0,0,0.9987551196847454
severson_b1_c0,0,0.998738992289643
severson_b1_c0,0,0.998740874513946
severson_b1_c0,0,0.9987591574486443
severson_b1_c0,0,0.9987885991236997
severson_b1_c0,0,0.9987934482292623
severson_b1_c0,0,0.9989657933104089
severson_b1_c0,0,0.9988095209044536
severson_b1_c0,0,0.9988242079411189
