cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.28337651314099566
1. BatteryAgingARC-FY08Q4_B0007,1,0.2831422851604873
1. BatteryAgingARC-FY08Q4_B0007,1,0.2870123843402502
1. BatteryAgingARC-FY08Q4_B0007,1,0.294519971579467
1. BatteryAgingARC-FY08Q4_B0007,1,0.2978664921320704
1. BatteryAgingARC-FY08Q4_B0007,1,0.3015869765198517
1. BatteryAgingARC-FY08Q4_B0007,1,0.3014237447752936
1. BatteryAgingARC-FY08Q4_B0007,1,0.305482044557119
1. BatteryAgingARC-FY08Q4_B0007,1,0.3002607008330394
1. BatteryAgingARC-FY08Q4_B0007,1,0.3053284661530637
1. BatteryAgingARC-FY08Q4_B0007,1,0.31303632890126265
1. BatteryAgingARC-FY08Q4_B0007,1,0.3204816348973262
1. BatteryAgingARC-FY08Q4_B0007,1,0.32468308089150194
1. BatteryAgingARC-FY08Q4_B0007,1,0.2989023245891711
1. BatteryAgingARC-FY08Q4_B0007,1,0.2984481513755716
1. BatteryAgingARC-FY08Q4_B0007,1,0.3097637235463552
1. BatteryAgingARC-FY08Q4_B0007,1,0.3170546449355464
1. BatteryAgingARC-FY08Q4_B0007,1,0.3246708155613142
1. BatteryAgingARC-FY08Q4_B0007,1,0.3284852851162175
1. BatteryAgingARC-FY08Q4_B0007,1,0.33236207026277975
1. BatteryAgingARC-FY08Q4_B0007,1,0.34022283650781154
1. BatteryAgingARC-FY08Q4_B0007,1,0.3483700685176834
1. BatteryAgingARC-FY08Q4_B0007,1,0.34836811994831574
1. BatteryAgingARC-FY08Q4_B0007,1,0.35200567409373135
1. BatteryAgingARC-FY08Q4_B0007,1,0.3562644725577906
1. BatteryAgingARC-FY08Q4_B0007,1,0.36510303618475154
1. BatteryAgingARC-FY08Q4_B0007,1,0.36885070718021457
1. BatteryAgingARC-FY08Q4_B0007,1,0.37687543947551544
1. BatteryAgingARC-FY08Q4_B0007,1,0.37688248880598546
1. BatteryAgingARC-FY08Q4_B0007,1,0.3853002709010942
1. BatteryAgingARC-FY08Q4_B0007,1,0.38500404636559
1. BatteryAgingARC-FY08Q4_B0007,1,0.39359108624976114
1. BatteryAgingARC-FY08Q4_B0007,1,0.39848403880641403
1. BatteryAgingARC-FY08Q4_B0007,1,0.4022901666205681
1. BatteryAgingARC-FY08Q4_B0007,1,0.40657881839972765
1. BatteryAgingARC-FY08Q4_B0007,1,0.4105247582984171
1. BatteryAgingARC-FY08Q4_B0007,1,0.41536254591070304
1. BatteryAgingARC-FY08Q4_B0007,1,0.41971211049661844
1. BatteryAgingARC-FY08Q4_B0007,1,0.4237966831943036
1. BatteryAgingARC-FY08Q4_B0007,1,0.42792867023272985
1. BatteryAgingARC-FY08Q4_B0007,1,0.4324405103400196
1. BatteryAgingARC-FY08Q4_B0007,1,0.44163478087363267
1. BatteryAgingARC-FY08Q4_B0007,1,0.4417697689499483
1. BatteryAgingARC-FY08Q4_B0007,1,0.43762498937984556
1. BatteryAgingARC-FY08Q4_B0007,1,0.4457702170474447
1. BatteryAgingARC-FY08Q4_B0007,1,0.4546373018264568
1. BatteryAgingARC-FY08Q4_B0007,1,0.458744943497861
1. BatteryAgingARC-FY08Q4_B0007,1,0.4592635862134759
1. BatteryAgingARC-FY08Q4_B0007,1,0.45848998981225597
1. BatteryAgingARC-FY08Q4_B0007,1,0.463525423354225
1. BatteryAgingARC-FY08Q4_B0007,1,0.4723139730498724
1. BatteryAgingARC-FY08Q4_B0007,1,0.4764046332031429
1. BatteryAgingARC-FY08Q4_B0007,1,0.47614535455013324
1. BatteryAgingARC-FY08Q4_B0007,1,0.47650035471693003
1. BatteryAgingARC-FY08Q4_B0007,1,0.4809507314228801
1. BatteryAgingARC-FY08Q4_B0007,1,0.3975198587345563
1. BatteryAgingARC-FY08Q4_B0007,1,0.450540463011507
1. BatteryAgingARC-FY08Q4_B0007,1,0.4593324151435943
1. BatteryAgingARC-FY08Q4_B0007,1,0.46800357683374233
1. BatteryAgingARC-FY08Q4_B0007,1,0.4772181394202065
1. BatteryAgingARC-FY08Q4_B0007,1,0.4811584410910558
1. BatteryAgingARC-FY08Q4_B0007,1,0.4855279887406768
1. BatteryAgingARC-FY08Q4_B0007,1,0.4901758918182611
1. BatteryAgingARC-FY08Q4_B0007,1,0.4942869640130625
1. BatteryAgingARC-FY08Q4_B0007,1,0.49897377955745426
1. BatteryAgingARC-FY08Q4_B0007,1,0.49857767523923036
1. BatteryAgingARC-FY08Q4_B0007,1,0.5029072103981089
1. BatteryAgingARC-FY08Q4_B0007,1,0.5077630702518117
1. BatteryAgingARC-FY08Q4_B0007,1,0.503138802940102
1. BatteryAgingARC-FY08Q4_B0007,1,0.4944936564438858
1. BatteryAgingARC-FY08Q4_B0007,1,0.5028801935756733
1. BatteryAgingARC-FY08Q4_B0007,1,0.5076579714205555
1. BatteryAgingARC-FY08Q4_B0007,1,0.5161775811339072
1. BatteryAgingARC-FY08Q4_B0007,1,0.5213765182865561
1. BatteryAgingARC-FY08Q4_B0007,1,0.5203910323805546
1. BatteryAgingARC-FY08Q4_B0007,1,0.5207577037482845
1. BatteryAgingARC-FY08Q4_B0007,1,0.5296292590402281
1. BatteryAgingARC-FY08Q4_B0007,1,0.5344074860440163
1. BatteryAgingARC-FY08Q4_B0007,1,0.5342649304649557
1. BatteryAgingARC-FY08Q4_B0007,1,0.5341223739426975
1. BatteryAgingARC-FY08Q4_B0007,1,0.5385830494296178
1. BatteryAgingARC-FY08Q4_B0007,1,0.5430827666610292
1. BatteryAgingARC-FY08Q4_B0007,1,0.5473877246230212
1. BatteryAgingARC-FY08Q4_B0007,1,0.5474247534699074
1. BatteryAgingARC-FY08Q4_B0007,1,0.5471316123642794
1. BatteryAgingARC-FY08Q4_B0007,1,0.5299297773825841
1. BatteryAgingARC-FY08Q4_B0007,1,0.5254663628656099
1. BatteryAgingARC-FY08Q4_B0007,1,0.5388247076700082
1. BatteryAgingARC-FY08Q4_B0007,1,0.5474450766900646
1. BatteryAgingARC-FY08Q4_B0007,1,0.5524074154320934
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2468772372671399
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25297645358451615
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2539123792682014
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.252850520201196
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2539527144512719
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2665182767585815
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2514333166212906
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.24920195704342463
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25112161242764613
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2594562477545577
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2612402745159633
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25582367077801266
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.24965308878682582
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25836566004871747
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2544966539214727
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2563812591739378
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2753990187694709
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25276498951648013
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2564394586372656
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25822093589142686
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2610853722457423
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26523732044556897
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.25667881444640395
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.268663532894968
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2730671842925054
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.26749752193946225
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.27166492719398816
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,0.2840573087136494
3. BatteryAgingARC_25-44_B0028,0,0.2468772372671399
3. BatteryAgingARC_25-44_B0028,0,0.2468108292636007
3. BatteryAgingARC_25-44_B0028,0,0.25167000406086876
3. BatteryAgingARC_25-44_B0028,0,0.254841858924813
3. BatteryAgingARC_25-44_B0028,0,0.25558135767386514
3. BatteryAgingARC_25-44_B0028,0,0.2674034256200304
3. BatteryAgingARC_25-44_B0028,0,0.25549118262814347
3. BatteryAgingARC_25-44_B0028,0,0.25657719141383917
3. BatteryAgingARC_25-44_B0028,0,0.25910136960854463
3. BatteryAgingARC_25-44_B0028,0,0.2588812411934514
3. BatteryAgingARC_25-44_B0028,0,0.2627376660606182
3. BatteryAgingARC_25-44_B0028,0,0.26036485555816513
3. BatteryAgingARC_25-44_B0028,0,0.2636144964564065
3. BatteryAgingARC_25-44_B0028,0,0.26465748443350684
3. BatteryAgingARC_25-44_B0028,0,0.26824737430134254
3. BatteryAgingARC_25-44_B0028,0,0.2712144660760823
3. BatteryAgingARC_25-44_B0028,0,0.2923358300431332
3. BatteryAgingARC_25-44_B0028,0,0.2747131161137299
3. BatteryAgingARC_25-44_B0028,0,0.27690908739376174
3. BatteryAgingARC_25-44_B0028,0,0.2798796401793415
3. BatteryAgingARC_25-44_B0028,0,0.2841130085984157
3. BatteryAgingARC_25-44_B0028,0,0.28397531138378285
3. BatteryAgingARC_25-44_B0028,0,0.27837336873749785
3. BatteryAgingARC_25-44_B0028,0,0.2868014764206652
3. BatteryAgingARC_25-44_B0028,0,0.2921337636347068
3. BatteryAgingARC_25-44_B0028,0,0.295718022656056
3. BatteryAgingARC_25-44_B0028,0,0.2955853797836083
3. BatteryAgingARC_25-44_B0028,0,0.31037592285957344
3. BatteryAgingARC_25-44_B0034,0,0.2468772372671399
3. BatteryAgingARC_25-44_B0041,1,0.2468772372671399
3. BatteryAgingARC_25-44_B0041,1,0.2451924182757993
3. BatteryAgingARC_25-44_B0041,1,0.24212471929335358
3. BatteryAgingARC_25-44_B0041,1,0.23551801199143624
3. BatteryAgingARC_25-44_B0041,1,0.22875836348828452
3. BatteryAgingARC_25-44_B0041,1,0.5598151882073463
4. BatteryAgingARC_45_46_47_48_B0047,0,0.2468772372671399
4. BatteryAgingARC_45_46_47_48_B0047,0,0.37062154771439304
4. BatteryAgingARC_45_46_47_48_B0047,0,0.3855849322827334
4. BatteryAgingARC_45_46_47_48_B0047,0,0.40851217613701823
4. BatteryAgingARC_45_46_47_48_B0047,0,0.4240976374692554
4. BatteryAgingARC_45_46_47_48_B0047,0,0.4416289971087418
4. BatteryAgingARC_45_46_47_48_B0047,0,0.44452570977694833
4. BatteryAgingARC_45_46_47_48_B0047,0,0.45878210949336584
4. BatteryAgingARC_45_46_47_48_B0047,0,0.4702912674708436
4. BatteryAgingARC_45_46_47_48_B0047,0,0.4890861270840423
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5002987346955514
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5230321452415976
4. BatteryAgingARC_45_46_47_48_B0047,1,0.48318476305057645
4. BatteryAgingARC_45_46_47_48_B0047,1,0.4834677582427204
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5020073609975455
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5178820026648414
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5380943054713184
4. BatteryAgingARC_45_46_47_48_B0047,1,0.5618666887473032
6. BatteryAgingARC_53_54_55_56_B0056,0,0.2468772372671399
1. BatteryAgingARC-FY08Q4_B0005,0,0.301454656544626
1. BatteryAgingARC-FY08Q4_B0005,0,0.3134071590584776
1. BatteryAgingARC-FY08Q4_B0005,0,0.32660585878791043
1. BatteryAgingARC-FY08Q4_B0005,0,0.3267111930659166
1. BatteryAgingARC-FY08Q4_B0005,0,0.3274616207523931
1. BatteryAgingARC-FY08Q4_B0005,0,0.3262262343658785
1. BatteryAgingARC-FY08Q4_B0005,0,0.32685267400426626
1. BatteryAgingARC-FY08Q4_B0005,0,0.33836881503932237
1. BatteryAgingARC-FY08Q4_B0005,0,0.33958584422422783
1. BatteryAgingARC-FY08Q4_B0005,0,0.3397848747751922
1. BatteryAgingARC-FY08Q4_B0005,0,0.33977708500284093
1. BatteryAgingARC-FY08Q4_B0005,0,0.35280709080190137
1. BatteryAgingARC-FY08Q4_B0005,0,0.35337478748132567
1. BatteryAgingARC-FY08Q4_B0005,0,0.35376840641646484
1. BatteryAgingARC-FY08Q4_B0005,0,0.367582271331526
1. BatteryAgingARC-FY08Q4_B0005,0,0.36821333872008005
1. BatteryAgingARC-FY08Q4_B0005,0,0.3676060392104987
1. BatteryAgingARC-FY08Q4_B0005,0,0.3669783475471747
1. BatteryAgingARC-FY08Q4_B0005,0,0.3673515715393219
1. BatteryAgingARC-FY08Q4_B0005,0,0.31257692200419046
1. BatteryAgingARC-FY08Q4_B0005,0,0.3121124909283946
1. BatteryAgingARC-FY08Q4_B0005,0,0.32560011838570496
1. BatteryAgingARC-FY08Q4_B0005,0,0.3383391791452335
1. BatteryAgingARC-FY08Q4_B0005,0,0.3391648901754914
1. BatteryAgingARC-FY08Q4_B0005,0,0.33858569066412403
1. BatteryAgingARC-FY08Q4_B0005,0,0.3530226311721667
1. BatteryAgingARC-FY08Q4_B0005,0,0.3520917060730891
1. BatteryAgingARC-FY08Q4_B0005,0,0.3531005531515041
1. BatteryAgingARC-FY08Q4_B0005,0,0.36736693013269195
1. BatteryAgingARC-FY08Q4_B0005,0,0.365684457023087
1. BatteryAgingARC-FY08Q4_B0005,0,0.3069338422712715
1. BatteryAgingARC-FY08Q4_B0005,0,0.33227625414657935
1. BatteryAgingARC-FY08Q4_B0005,0,0.34564640594148444
1. BatteryAgingARC-FY08Q4_B0005,0,0.3590061605336238
1. BatteryAgingARC-FY08Q4_B0005,0,0.36500173333459707
1. BatteryAgingARC-FY08Q4_B0005,0,0.3717293537005144
1. BatteryAgingARC-FY08Q4_B0005,0,0.38594544098156425
1. BatteryAgingARC-FY08Q4_B0005,0,0.3931990587987473
1. BatteryAgingARC-FY08Q4_B0005,0,0.4063104104282663
1. BatteryAgingARC-FY08Q4_B0005,0,0.4063050263852661
1. BatteryAgingARC-FY08Q4_B0005,0,0.41320840903549727
1. BatteryAgingARC-FY08Q4_B0005,0,0.42067306386989134
1. BatteryAgingARC-FY08Q4_B0005,0,0.41354985723788384
1. BatteryAgingARC-FY08Q4_B0005,0,0.42019737831794357
1. BatteryAgingARC-FY08Q4_B0005,0,0.4349892022455314
1. BatteryAgingARC-FY08Q4_B0005,0,0.44845262154053445
1. BatteryAgingARC-FY08Q4_B0005,0,0.4563349544738218
1. BatteryAgingARC-FY08Q4_B0005,0,0.37918350170741794
1. BatteryAgingARC-FY08Q4_B0005,0,0.39284845396892276
1. BatteryAgingARC-FY08Q4_B0005,0,0.4138890651560391
1. BatteryAgingARC-FY08Q4_B0005,0,0.42782277865985047
1. BatteryAgingARC-FY08Q4_B0005,0,0.44160041156221364
1. BatteryAgingARC-FY08Q4_B0005,0,0.4486335227113165
1. BatteryAgingARC-FY08Q4_B0005,0,0.4558810135512874
1. BatteryAgingARC-FY08Q4_B0005,0,0.469756445702515
1. BatteryAgingARC-FY08Q4_B0005,0,0.48425066834394187
1. BatteryAgingARC-FY08Q4_B0005,0,0.4915307984922031
1. BatteryAgingARC-FY08Q4_B0005,0,0.49777247325879825
1. BatteryAgingARC-FY08Q4_B0005,0,0.5056511570504736
1. BatteryAgingARC-FY08Q4_B0005,0,0.513565265345436
1. BatteryAgingARC-FY08Q4_B0005,0,0.5269105821629773
1. BatteryAgingARC-FY08Q4_B0005,0,0.5412492185226299
1. BatteryAgingARC-FY08Q4_B0005,0,0.5411187512469852
1. BatteryAgingARC-FY08Q4_B0005,0,0.55596875488064
1. BatteryAgingARC-FY08Q4_B0005,0,0.5623738596098871
1. BatteryAgingARC-FY08Q4_B0005,0,0.5693779151980244
1. BatteryAgingARC-FY08Q4_B0005,0,0.5844827242761472
1. BatteryAgingARC-FY08Q4_B0005,0,0.5909040724232322
1. BatteryAgingARC-FY08Q4_B0005,0,0.5977289222917979
1. BatteryAgingARC-FY08Q4_B0005,0,0.6043302905293934
1. BatteryAgingARC-FY08Q4_B0005,0,0.6117410425276942
1. BatteryAgingARC-FY08Q4_B0005,0,0.625817060230294
1. BatteryAgingARC-FY08Q4_B0005,0,0.6319588659427039
1. BatteryAgingARC-FY08Q4_B0005,0,0.6384235567496017
1. BatteryAgingARC-FY08Q4_B0005,0,0.6525149712250908
1. BatteryAgingARC-FY08Q4_B0005,0,0.6582311584997843
1. BatteryAgingARC-FY08Q4_B0005,0,0.6592819337370193
1. BatteryAgingARC-FY08Q4_B0005,0,0.6460258254053947
1. BatteryAgingARC-FY08Q4_B0005,0,0.6718423220142647
1. BatteryAgingARC-FY08Q4_B0005,0,0.6837019612774252
1. BatteryAgingARC-FY08Q4_B0005,0,0.689807070732467
1. BatteryAgingARC-FY08Q4_B0005,0,0.6901432091641082
1. BatteryAgingARC-FY08Q4_B0005,0,0.6957772280989925
1. BatteryAgingARC-FY08Q4_B0005,0,0.7025358425410156
1. BatteryAgingARC-FY08Q4_B0005,0,0.7146716358050936
1. BatteryAgingARC-FY08Q4_B0005,0,0.726158893200975
1. BatteryAgingARC-FY08Q4_B0005,0,0.7254870087463874
1. BatteryAgingARC-FY08Q4_B0005,0,0.7319079534981034
1. BatteryAgingARC-FY08Q4_B0005,0,0.7374669745830404
1. BatteryAgingARC-FY08Q4_B0005,0,0.6329148501267711
1. BatteryAgingARC-FY08Q4_B0005,0,0.6849587239556599
1. BatteryAgingARC-FY08Q4_B0005,0,0.7034387457043724
1. BatteryAgingARC-FY08Q4_B0005,0,0.7212295782961358
1. BatteryAgingARC-FY08Q4_B0005,0,0.7272140439054625
1. BatteryAgingARC-FY08Q4_B0005,0,0.738032192962968
1. BatteryAgingARC-FY08Q4_B0005,0,0.7434016221407276
1. BatteryAgingARC-FY08Q4_B0005,1,0.7489832235451616
1. BatteryAgingARC-FY08Q4_B0005,1,0.7541607815205285
1. BatteryAgingARC-FY08Q4_B0005,1,0.7649582716638431
1. BatteryAgingARC-FY08Q4_B0005,1,0.7698659219662015
1. BatteryAgingARC-FY08Q4_B0005,1,0.775162616362696
3. BatteryAgingARC_25-44_B0025,1,0.301454656544626
3. BatteryAgingARC_25-44_B0025,1,0.29963994352526674
3. BatteryAgingARC_25-44_B0025,1,0.30133769546392003
3. BatteryAgingARC_25-44_B0025,1,0.2991525899129531
3. BatteryAgingARC_25-44_B0025,1,0.3132766424687681
3. BatteryAgingARC_25-44_B0025,1,0.3369877444115043
3. BatteryAgingARC_25-44_B0025,1,0.30987928925560587
3. BatteryAgingARC_25-44_B0025,1,0.3060963842754207
3. BatteryAgingARC_25-44_B0025,1,0.3094953579134179
3. BatteryAgingARC_25-44_B0025,1,0.3239902221912029
3. BatteryAgingARC_25-44_B0025,1,0.3273691635499666
3. BatteryAgingARC_25-44_B0025,1,0.3322037293298022
3. BatteryAgingARC_25-44_B0025,1,0.3213330442257241
3. BatteryAgingARC_25-44_B0025,1,0.33698780256716204
3. BatteryAgingARC_25-44_B0025,1,0.34528645364517424
3. BatteryAgingARC_25-44_B0025,1,0.3485555965964361
3. BatteryAgingARC_25-44_B0025,1,0.3683510921435816
3. BatteryAgingARC_25-44_B0025,1,0.3432027459691059
3. BatteryAgingARC_25-44_B0025,1,0.3492251178291668
3. BatteryAgingARC_25-44_B0025,1,0.352979586055378
3. BatteryAgingARC_25-44_B0025,1,0.3584107463775015
3. BatteryAgingARC_25-44_B0025,1,0.3664999542363872
3. BatteryAgingARC_25-44_B0025,1,0.34968415665760283
3. BatteryAgingARC_25-44_B0025,1,0.3716539153705433
3. BatteryAgingARC_25-44_B0025,1,0.364070322794627
3. BatteryAgingARC_25-44_B0025,1,0.37039254470231714
3. BatteryAgingARC_25-44_B0025,1,0.377859179979971
3. BatteryAgingARC_25-44_B0025,1,0.40122201885762626
3. BatteryAgingARC_25-44_B0026,1,0.301454656544626
3. BatteryAgingARC_25-44_B0026,1,0.2994028827462255
3. BatteryAgingARC_25-44_B0026,1,0.3011152459242349
3. BatteryAgingARC_25-44_B0026,1,0.2991973072416861
3. BatteryAgingARC_25-44_B0026,1,0.30021606699702597
3. BatteryAgingARC_25-44_B0026,1,0.8284766862772994
3. BatteryAgingARC_25-44_B0031,0,0.301454656544626
3. BatteryAgingARC_25-44_B0031,0,0.13432571905048513
3. BatteryAgingARC_25-44_B0031,0,0.14841764586756556
3. BatteryAgingARC_25-44_B0031,0,0.15599719998298736
3. BatteryAgingARC_25-44_B0031,0,0.15786284557320768
3. BatteryAgingARC_25-44_B0031,0,0.18452621277046824
3. BatteryAgingARC_25-44_B0031,0,0.1484103985788102
3. BatteryAgingARC_25-44_B0031,0,0.15853627680074658
3. BatteryAgingARC_25-44_B0031,0,0.1694643481899533
3. BatteryAgingARC_25-44_B0031,0,0.17996250733914101
3. BatteryAgingARC_25-44_B0031,0,0.17186118515313342
3. BatteryAgingARC_25-44_B0031,0,0.1756229490985411
3. BatteryAgingARC_25-44_B0031,0,0.18739116943521295
3. BatteryAgingARC_25-44_B0031,0,0.18925836261829942
3. BatteryAgingARC_25-44_B0031,0,0.20359757060881692
3. BatteryAgingARC_25-44_B0031,0,0.2205666952538165
3. BatteryAgingARC_25-44_B0031,0,0.1783895306935003
3. BatteryAgingARC_25-44_B0031,0,0.19069402707407815
3. BatteryAgingARC_25-44_B0031,0,0.19298249363519981
3. BatteryAgingARC_25-44_B0031,0,0.2111091968726926
3. BatteryAgingARC_25-44_B0031,0,0.19274670358217927
3. BatteryAgingARC_25-44_B0031,0,0.20749989410841949
3. BatteryAgingARC_25-44_B0031,0,0.2113120703367932
3. BatteryAgingARC_25-44_B0031,0,0.22957542226106015
3. BatteryAgingARC_25-44_B0031,0,0.23676466363800816
3. BatteryAgingARC_25-44_B0031,0,0.21616539618068356
3. BatteryAgingARC_25-44_B0031,0,0.21897986661948463
3. BatteryAgingARC_25-44_B0031,0,0.2405062913239674
3. BatteryAgingARC_25-44_B0031,0,0.24524412953974245
3. BatteryAgingARC_25-44_B0031,0,0.25292127315008334
3. BatteryAgingARC_25-44_B0031,0,0.24415735025863203
3. BatteryAgingARC_25-44_B0031,0,0.24917262299520318
3. BatteryAgingARC_25-44_B0031,0,0.2719877400956437
3. BatteryAgingARC_25-44_B0031,0,0.26643187168503935
3. BatteryAgingARC_25-44_B0031,0,0.2757688273279825
3. BatteryAgingARC_25-44_B0031,0,0.2652083565305921
3. BatteryAgingARC_25-44_B0031,0,0.27492646296038203
3. BatteryAgingARC_25-44_B0031,0,0.28201887079395915
3. BatteryAgingARC_25-44_B0031,0,0.29077136458864083
3. BatteryAgingARC_25-44_B0031,0,0.30064703016917327
3. BatteryAgingARC_25-44_B0033,0,0.301454656544626
4. BatteryAgingARC_45_46_47_48_B0048,0,0.301454656544626
4. BatteryAgingARC_45_46_47_48_B0048,0,0.5223789542757741
4. BatteryAgingARC_45_46_47_48_B0048,0,0.5358991312894208
4. BatteryAgingARC_45_46_47_48_B0048,0,0.567458464221844
4. BatteryAgingARC_45_46_47_48_B0048,0,0.5922263983850463
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6084027222791798
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6072409207002044
4. BatteryAgingARC_45_46_47_48_B0048,0,0.618038515983093
4. BatteryAgingARC_45_46_47_48_B0048,0,0.634910256799432
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6568357742128327
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6726701348340417
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6934075000770547
4. BatteryAgingARC_45_46_47_48_B0048,0,0.6534462869279533
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6542998240673169
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6746881378721822
4. BatteryAgingARC_45_46_47_48_B0048,1,0.6916375711490639
4. BatteryAgingARC_45_46_47_48_B0048,1,0.713167425980599
4. BatteryAgingARC_45_46_47_48_B0048,1,0.7383332426169165
4. BatteryAgingARC_45_46_47_48_B0048,1,0.7506810478442654
4. BatteryAgingARC_45_46_47_48_B0048,1,0.7164183661332238
4. BatteryAgingARC_45_46_47_48_B0048,1,0.7791489617424777
5. BatteryAgingARC_49_50_51_52_B0051,0,0.301454656544626
5. BatteryAgingARC_49_50_51_52_B0051,0,0.058139012855122796
5. BatteryAgingARC_49_50_51_52_B0051,0,0.06259007476279618
5. BatteryAgingARC_49_50_51_52_B0051,0,0.08773144391826981
5. BatteryAgingARC_49_50_51_52_B0051,0,0.08579070949969152
5. BatteryAgingARC_49_50_51_52_B0051,0,0.1461932108478156
5. BatteryAgingARC_49_50_51_52_B0051,0,0.13979122781634068
5. BatteryAgingARC_49_50_51_52_B0051,0,0.19966319038911823
6. BatteryAgingARC_53_54_55_56_B0055,0,0.301454656544626
1. BatteryAgingARC-FY08Q4_B0018,0,0.23945722524449367
1. BatteryAgingARC-FY08Q4_B0018,0,0.25359133266624295
1. BatteryAgingARC-FY08Q4_B0018,0,0.25800030385558165
1. BatteryAgingARC-FY08Q4_B0018,0,0.2691683664343079
1. BatteryAgingARC-FY08Q4_B0018,0,0.2666067395951644
