cell,y,raw,iso,platt,temp
oxford_Cell2,0,0.9996359348297119,0.80496454,0.8559151980358454,0.8342010557939284
oxford_Cell2,0,0.9995546936988831,0.80496454,0.8558644585703951,0.8284353383808304
oxford_Cell2,0,0.9994847774505615,0.80496454,0.8558207802091049,0.8241621545366669
oxford_Cell2,0,0.9994207620620728,0.80496454,0.8557807786052608,0.8206700569762347
oxford_Cell2,0,0.9993632435798645,0.80496454,0.8557448288843025,0.8178074788536485
oxford_Cell2,0,0.9993106126785278,0.80496454,0.8557119274307282,0.8153788150108024
oxford_Cell2,1,0.9992426633834839,0.80496454,0.855669440676411,0.8124715619193431
oxford_Cell2,1,0.9991827607154846,0.80496454,0.8556319766229048,0.8100914329302928
oxford_Cell2,1,0.9991315007209778,0.8049646,0.8555999114127142,0.8081726633544514
oxford_Cell2,1,0.9990831613540649,0.80496454,0.8555696677504047,0.8064517743730222
oxford_Cell2,1,0.9990392923355103,0.80496454,0.8555422164172364,0.8049573433278434
oxford_Cell2,1,0.9990031123161316,0.8049645,0.8555195732640174,0.8037690948618544
oxford_Cell2,1,0.9989684820175171,0.80496454,0.8554978972358165,0.8026665722973341
oxford_Cell2,1,0.9989356398582458,0.80496454,0.8554773379548473,0.8016505146528362
oxford_Cell2,1,0.9989078044891357,0.80496454,0.8554599110348821,0.8008106281675637
oxford_Cell2,1,0.9988775849342346,0.80496454,0.8554409894680464,0.7999197717520459
oxford_Cell2,1,0.9988762736320496,0.80496454,0.8554401683672682,0.799881593108584
oxford_Cell2,1,0.9988754391670227,0.80496454,0.8554396458465734,0.7998573179312137
oxford_Cell2,1,0.9988692402839661,0.80496454,0.8554357642151322,0.7996774806200859
oxford_Cell2,1,0.9988657236099243,0.80496454,0.8554335620972513,0.7995758413071382
oxford_Cell2,1,0.9988671541213989,0.80496454,0.8554344578773796,0.7996171527436013
oxford_Cell2,1,0.9988610744476318,0.8049645,0.8554306507799786,0.7994418937797244
oxford_Cell2,1,0.9988583326339722,0.8049646,0.8554289338264407,0.7993631235799166
oxford_Cell2,1,0.9988604784011841,0.80496454,0.8554302775306509,0.799424755695009
oxford_Cell2,1,0.9988614320755005,0.80496454,0.8554308747291909,0.7994521804044485
oxford_Cell2,1,0.9988619089126587,0.80496454,0.8554311733276919,0.7994659003103939
oxford_Cell2,1,0.9988693594932556,0.8049645,0.8554358388627072,0.7996809308728128
oxford_Cell2,1,0.9988692402839661,0.80496454,0.8554357642151322,0.7996774806200859
oxford_Cell2,1,0.9988693594932556,0.8049645,0.8554358388627072,0.7996809308728128
oxford_Cell2,1,0.9988686442375183,0.80496454,0.8554353909767752,0.7996602341368431
oxford_Cell2,1,0.9988325238227844,0.8049645,0.855412771237671,0.7986296741358672
oxford_Cell2,1,0.9988245368003845,0.80496454,0.8554077691161347,0.7984055744786914
oxford_Cell2,1,0.9988182187080383,0.80496454,0.8554038121121562,0.7982292455354731
oxford_Cell2,1,0.9987963438034058,0.80496454,0.8553901112240215,0.7976250679752805
oxford_Cell3,0,0.9997866749763489,0.8049645,0.8560093040303536,0.8487463258231049
oxford_Cell3,0,0.9998282194137573,0.80597013,0.8560352309369794,0.8543344286641389
oxford_Cell3,0,0.999854326248169,0.87150514,0.8560515216115677,0.8584716272245972
oxford_Cell3,0,0.9998725652694702,0.871505,0.8560629018578919,0.8617561393091199
oxford_Cell3,0,0.9998873472213745,0.87150514,0.8560721245149742,0.8647265824267205
oxford_Cell3,0,0.9999003410339355,0.8715051,0.8560802311220685,0.867625673417499
oxford_Cell3,0,0.9999144077301025,0.8715051,0.8560890066538631,0.871151532913451
oxford_Cell3,0,0.9999271631240845,0.871505,0.8560969637427752,0.8748030833057191
oxford_Cell3,0,0.9999352693557739,0.87150514,0.8561020203941121,0.8774164649865185
oxford_Cell3,0,0.9999399185180664,0.87150514,0.8561049204656769,0.87904304230261
oxford_Cell3,0,0.9999419450759888,0.8715051,0.8561061845842189,0.8797855768821822
oxford_Cell3,0,0.9999420642852783,0.87150514,0.8561062589438454,0.8798299338442973
oxford_Cell3,0,0.9999409914016724,0.8715051,0.8561055897060559,0.8794334652396469
oxford_Cell3,0,0.99993896484375,0.8715051,0.856104325583166,0.8787009158870609
oxford_Cell3,0,0.9999363422393799,0.8715051,0.856102689645712,0.877782842378262
oxford_Cell3,0,0.9999334812164307,0.8715051,0.8561009049690247,0.8768170968912262
oxford_Cell3,0,0.9999313354492188,0.87150514,0.8560995664494252,0.8761155933654649
oxford_Cell3,0,0.9999288320541382,0.871505,0.8560980048301345,0.8753202501884442
oxford_Cell3,0,0.9999260902404785,0.87150514,0.8560962944690212,0.8744758942656957
oxford_Cell3,0,0.9999226331710815,0.8715051,0.8560941379026433,0.8734483002545306
oxford_Cell3,0,0.9999184608459473,0.87150514,0.8560915351143128,0.8722587020957794
oxford_Cell3,0,0.9999133348464966,0.87150514,0.8560883373493228,0.8708659150010716
oxford_Cell3,0,0.9999057054519653,0.8715051,0.8560835777756873,0.8689171763186285
oxford_Cell3,0,0.9998955726623535,0.87150514,0.8560772562645022,0.8665263562078109
oxford_Cell3,0,0.9998815059661865,0.871505,0.856068480136649,0.8635152296010735
oxford_Cell3,0,0.999861478805542,0.8715051,0.856055984542467,0.8597154326355514
oxford_Cell3,0,0.9998323917388916,0.8059701,0.8560378345724043,0.8549578383900922
oxford_Cell3,0,0.9997897744178772,0.80523884,0.8560112384530002,0.8491294100390392
oxford_Cell3,0,0.999728262424469,0.80496454,0.8559728435608688,0.8422949566843685
oxford_Cell3,0,0.9996464252471924,0.8049646,0.8559217487840102,0.8350248976318699
oxford_Cell3,0,0.9995502829551697,0.80496454,0.8558617033979777,0.8281491619600425
oxford_Cell3,0,0.9994760155677795,0.80496454,0.8558153056742641,0.8236626654460011
oxford_Cell3,0,0.999408483505249,0.80496454,0.8557731049897289,0.8200388752789001
oxford_Cell3,0,0.9993478655815125,0.8049645,0.8557352161941272,0.8170803303263947
oxford_Cell3,0,0.9992926120758057,0.80496454,0.8557006731802667,0.8145851549956515
oxford_Cell3,0,0.9992417097091675,0.80496454,0.855668844297085,0.8124324028535334
oxford_Cell3,0,0.9991980195045471,0.80496454,0.8556415204724387,0.8106828909640231
oxford_Cell3,0,0.9991627931594849,0.80496454,0.8556194868087943,0.8093318416621039
oxford_Cell3,0,0.9991307854652405,0.80496454,0.8555994639493012,0.8081465968469238
oxford_Cell3,0,0.9991037249565125,0.80496454,0.8555825340701545,0.8071739159711712
oxford_Cell3,0,0.9990823268890381,0.80496454,0.855569145618763,0.806422769991817
oxford_Cell3,0,0.9990631937980652,0.8049646,0.8555571734557272,0.8057639843237852
oxford_Cell3,0,0.9990457892417908,0.8049646,0.8555462821735471,0.8051748526890012
oxford_Cell3,0,0.9990339279174805,0.80496454,0.8555388592990536,0.8047787157917489
oxford_Cell3,0,0.9990249872207642,0.80496454,0.8555332639579852,0.8044829218102199
oxford_Cell3,0,0.9990178346633911,0.80496454,0.8555287875554409,0.8042479898442895
oxford_Cell3,0,0.999014139175415,0.80496454,0.8555264747022919,0.8041271941011039
oxford_Cell3,0,0.9990069270133972,0.80496454,0.8555219608196082,0.8038925840396672
oxford_Cell3,1,0.9990021586418152,0.80496454,0.8555189763699961,0.8037382871730354
oxford_Cell3,1,0.9990004897117615,0.80496454,0.8555179318005269,0.8036844356518169
oxford_Cell3,1,0.9989956021308899,0.80496454,0.8555148726681182,0.8035271789650672
oxford_Cell3,1,0.9989930987358093,0.80496454,0.8555133057745734,0.8034468919960203
oxford_Cell3,1,0.9989953637123108,0.80496454,0.85551472344077,0.8035195250478206
oxford_Cell3,1,0.9989941716194153,0.80496454,0.8555139773021077,0.8034812792854784
oxford_Cell3,1,0.9989933371543884,0.80496454,0.8555134550031386,0.8034545308442025
oxford_Cell3,1,0.998995840549469,0.80496454,0.8555150218953382,0.8035348344722105
oxford_Cell3,1,0.9989935755729675,0.80496454,0.8555136042315754,0.80346217127563
oxford_Cell3,1,0.998992383480072,0.80496454,0.8555128580881096,0.8034239849439693
oxford_Cell3,1,0.9989916682243347,0.80496454,0.8555124104004929,0.8034010921160353
oxford_Cell3,1,0.998988926410675,0.80496454,0.8555106942539488,0.803313467708564
oxford_Cell3,1,0.9989873766899109,0.80496454,0.8555097242505822,0.8032640328061881
oxford_Cell3,1,0.9989867806434631,0.80496454,0.8555093511709232,0.8032450370093662
oxford_Cell3,1,0.9989820122718811,0.80496454,0.8555063665048295,0.8030934216901653
oxford_Cell3,1,0.9989792704582214,0.80496454,0.8555046502986238,0.8030065240863322
oxford_Cell3,1,0.9989774227142334,0.80496454,0.8555034937153212,0.8029480778092677
oxford_Cell3,1,0.9989736080169678,0.80496454,0.8555011059060991,0.8028277063410973
oxford_Cell3,1,0.9989709854125977,0.80496454,0.855499464268236,0.8027451778907764
oxford_Cell4,0,0.9997835755348206,0.80496454,0.8560073695860906,0.8483679845945818
oxford_Cell4,0,0.9998251795768738,0.80597013,0.856033333977934,0.8538883334548074
oxford_Cell4,0,0.9998511075973511,0.8715051,0.8560495132551107,0.8579288507573427
oxford_Cell4,0,0.9998694658279419,0.87150514,0.8560609680126102,0.8611708391560416
oxford_Cell4,0,0.9998842477798462,0.87150514,0.8560701907727691,0.864077338941541
oxford_Cell4,0,0.9998974800109863,0.871505,0.856078446213667,0.8669608573595821
oxford_Cell4,0,0.999911904335022,0.871505,0.8560874449392406,0.8704897224198328
oxford_Cell4,0,0.9999250173568726,0.8715051,0.8560956251926777,0.874152704031185
oxford_Cell4,0,0.9999333620071411,0.871505,0.8561008306070965,0.8767776257061404
oxford_Cell4,0,0.9999381303787231,0.8715051,0.8561038050592906,0.8784052425735626
oxford_Cell4,0,0.9999402761459351,0.8715051,0.8561051435460909,0.8791725238843932
oxford_Cell4,0,0.9999403953552246,0.87150514,0.8561052179061649,0.8792158300481779
oxford_Cell4,0,0.9999393224716187,0.8715051,0.8561045486643473,0.8788286802153645
oxford_Cell4,0,0.9999372959136963,0.871505,0.8561032845338492,0.8781129219873881
oxford_Cell4,0,0.9999345541000366,0.87150514,0.8561015742249403,0.8771750569121816
oxford_Cell4,0,0.9999315738677979,0.8715051,0.8560997151743366,0.8761926144336032
oxford_Cell4,0,0.9999293088912964,0.871505,0.856098302282515,0.8754698978042884
oxford_Cell4,0,0.9999268054962158,0.871505,0.8560967406518116,0.8746935693549919
oxford_Cell4,0,0.999923825263977,0.87150514,0.8560948815492588,0.8737981668216132
oxford_Cell4,0,0.9999202489852905,0.8715051,0.8560926505998212,0.8727620592902795
oxford_Cell4,0,0.9999159574508667,0.8715051,0.8560899734225165,0.8715695020999145
oxford_Cell4,0,0.9999105930328369,0.8715051,0.8560866268926212,0.8701494063242896
oxford_Cell4,0,0.9999040365219116,0.871505,0.8560825366014989,0.8685088283461638
oxford_Cell4,0,0.9998947381973267,0.8715051,0.856076735659169,0.8663383808471756
oxford_Cell4,0,0.9998823404312134,0.871505,0.8560690007668238,0.863685123664526
oxford_Cell4,0,0.9998656511306763,0.87150514,0.8560585878656704,0.860466518586744
oxford_Cell4,0,0.9998425245285034,0.871505,0.8560441575239388,0.856528945213074
oxford_Cell4,0,0.999810516834259,0.80597013,0.856024183648165,0.8518255174734578
oxford_Cell4,0,0.9997665286064148,0.80496454,0.855996729756243,0.8463665616092536
oxford_Cell4,0,0.9997089505195618,0.8049646,0.8559607875942848,0.8404244911077065
oxford_Cell4,0,0.999639630317688,0.80496454,0.8559175057140266,0.834488907488872
oxford_Cell4,0,0.9995642304420471,0.80496454,0.8558704155502295,0.8290625816057594
oxford_Cell4,0,0.9995001554489136,0.80496454,0.8558303881584838,0.8250568956200014
oxford_Cell4,0,0.9994415640830994,0.8049646,0.8557937782762463,0.8217664064034775
oxford_Cell4,0,0.9993888139724731,0.80496454,0.8557608115971415,0.8190510919551376
oxford_Cell4,1,0.9993403553962708,0.80496454,0.855730521430953,0.816730617325991
oxford_Cell4,1,0.999294638633728,0.8049646,0.8557019402515417,0.8146736231810345
oxford_Cell4,1,0.9992539286613464,0.80496454,0.8556764852521773,0.8129374104020346
oxford_Cell5,0,0.999785840511322,0.80496454,0.8560087832205633,0.8486440034199667
oxford_Cell5,0,0.9998267292976379,0.80597013,0.8560343010576923,0.8541149182025813
oxford_Cell5,0,0.9998526573181152,0.8715051,0.8560504802444625,0.8581889239046941
oxford_Cell5,0,0.9998708963394165,0.8715051,0.856061860559272,0.8614394889054916
oxford_Cell5,0,0.9998856782913208,0.87150514,0.8560710832718571,0.864375127305541
oxford_Cell5,0,0.9998989105224609,0.871505,0.8560793386701696,0.8672912662002655
oxford_Cell5,0,0.9999130964279175,0.87150514,0.8560881886146288,0.8708028520726334
oxford_Cell5,0,0.9999260902404785,0.87150514,0.8560962944690212,0.8744758942656957
oxford_Cell5,0,0.9999344348907471,0.8715051,0.8561014998632998,0.877135039442719
oxford_Cell5,0,0.9999392032623291,0.8715051,0.8561044743039854,0.878786021540868
oxford_Cell5,0,0.9999412298202515,0.8715051,0.8561057384257883,0.8795210397877598
oxford_Cell5,0,0.9999414682388306,0.8715051,0.8561058871453929,0.8796089150723395
oxford_Cell5,0,0.9999402761459351,0.8715051,0.8561051435460909,0.8791725238843932
oxford_Cell5,0,0.9999383687973022,0.8715051,0.8561039537805579,0.8784893749091954
oxford_Cell5,0,0.9999357461929321,0.87150514,0.8561023178395873,0.8775786603286452
oxford_Cell5,0,0.9999328851699829,0.871505,0.8561005331590638,0.8766203360357188
oxford_Cell5,0,0.9999306201934814,0.8715051,0.8560991202739235,0.87588588062256
oxford_Cell5,0,0.9999282360076904,0.871505,0.8560976330139399,0.8751343799923349
oxford_Cell5,0,0.9999253749847412,0.87150514,0.8560958482850798,0.8742599963331092
oxford_Cell5,0,0.9999219179153442,0.8715051,0.8560936917131392,0.8732405673471759
oxford_Cell5,0,0.99991774559021,0.871505,0.8560910889180953,0.8720599770165891
oxford_Cell5,0,0.9999126195907593,0.871505,0.8560878911448572,0.8706771654059731
oxford_Cell5,0,0.9999063014984131,0.871505,0.8560839496220931,0.8690645033637462
oxford_Cell5,0,0.9998972415924072,0.87150514,0.856078297470469,0.8669061707292604
oxford_Cell5,0,0.9998853206634521,0.8715051,0.8560708601475169,0.8643003841357926
oxford_Cell5,0,0.9998689889907837,0.87150514,0.8560606704960332,0.8610818468525923
oxford_Cell5,0,0.9998462200164795,0.8715051,0.8560464634840682,0.8571234886604499
oxford_Cell5,0,0.9998140931129456,0.8059701,0.8560264154805192,0.852315700236139
oxford_Cell5,0,0.9997690320014954,0.80496454,0.8559982922897016,0.8466524547221327
oxford_Cell5,0,0.9997089505195618,0.8049646,0.8559607875942848,0.8404244911077065
oxford_Cell5,0,0.9996349811553955,0.80496454,0.8559146025010024,0.8341271810182957
oxford_Cell5,0,0.9995529055595398,0.80496454,0.8558633416138828,0.8283190265072861
oxford_Cell5,0,0.9994826316833496,0.80496454,0.8558194395226765,0.8240391535009172
oxford_Cell5,0,0.9994174242019653,0.80496454,0.8557786926074531,0.8204973320530499
oxford_Cell5,0,0.9993587136268616,0.80496454,0.855741997294467,0.817591707306728
oxford_Cell5,0,0.9993051290512085,0.80496454,0.8557084990608614,0.8151351454132678
oxford_Cell5,1,0.999170184135437,0.80496454,0.8556241100088664,0.8096111422090532
